timestamp,numberOfFalseSuspicions
1505562061290,369
1505562061290,369
1505562061290,369
1505562061290,369
1505562061290,369
1505562061290,369
1505562061290,369
1505562061290,369
1505562061290,369
1505562061290,369
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562063310,380
1505562065330,382
1505562065330,382
1505562067350,385
1505562067350,385
1505562067350,385
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562069370,397
1505562071390,404
1505562071390,404
1505562071390,404
1505562071390,404
1505562071390,404
1505562071390,404
1505562071390,404
1505562073410,410
1505562073410,410
1505562073410,410
1505562073410,410
1505562073410,410
1505562073410,410
1505562075430,413
1505562075430,413
1505562075430,413
1505562077450,420
1505562077450,420
1505562077450,420
1505562077450,420
1505562077450,420
1505562077450,420
1505562077450,420
1505562079470,423
1505562079470,423
1505562079470,423
1505562081490,431
1505562081490,431
1505562081490,431
1505562081490,431
1505562081490,431
1505562081490,431
1505562081490,431
1505562081490,431
1505562083510,435
1505562083510,435
1505562083510,435
1505562083510,435
1505562085530,440
1505562085530,440
1505562085530,440
1505562085530,440
1505562085530,440
1505562087550,445
1505562087550,445
1505562087550,445
1505562087550,445
1505562087550,445
1505562089570,448
1505562089570,448
1505562089570,448
1505562091590,450
1505562091590,450
1505562093610,456
1505562093610,456
1505562093610,456
1505562093610,456
1505562093610,456
1505562093610,456
1505562095630,461
1505562095630,461
1505562095630,461
1505562095630,461
1505562095630,461
1505562097650,470
1505562097650,470
1505562097650,470
1505562097650,470
1505562097650,470
1505562097650,470
1505562097650,470
1505562097650,470
1505562097650,470
1505562099670,476
1505562099670,476
1505562099670,476
1505562099670,476
1505562099670,476
1505562099670,476
1505562101690,479
1505562101690,479
1505562101690,479
1505562103710,483
1505562103710,483
1505562103710,483
1505562103710,483
1505562105730,484
1505562107750,486
1505562107750,486
1505562109770,490
1505562109770,490
1505562109770,490
1505562109770,490
1505562111790,495
1505562111790,495
1505562111790,495
1505562111790,495
1505562111790,495
1505562113810,503
1505562113810,503
1505562113810,503
1505562113810,503
1505562113810,503
1505562113810,503
1505562113810,503
1505562113810,503
1505562115830,506
1505562115830,506
1505562115830,506
1505562117850,510
1505562117850,510
1505562117850,510
1505562117850,510
1505562119870,512
1505562119870,512
1505562123910,515
1505562123910,515
1505562123910,515
1505562125930,519
1505562125930,519
1505562125930,519
1505562125930,519
1505562127950,521
1505562127950,521
1505562129970,526
1505562129970,526
1505562129970,526
1505562129970,526
1505562129970,526
1505562131990,531
1505562131990,531
1505562131990,531
1505562131990,531
1505562131990,531
1505562134010,533
1505562134010,533
1505562136030,535
1505562136030,535
1505562138050,536
1505562140070,540
1505562140070,540
1505562140070,540
1505562140070,540
1505562142090,542
1505562142090,542
1505562144110,546
1505562144110,546
1505562144110,546
1505562144110,546
1505562146130,549
1505562146130,549
1505562146130,549
1505562148150,553
1505562148150,553
1505562148150,553
1505562148150,553
1505562150170,556
1505562150170,556
1505562150170,556
1505562152190,557
1505562154210,558
1505562156230,559
1505562158250,563
1505562158250,563
1505562158250,563
1505562158250,563
1505562160271,567
1505562160271,567
1505562160271,567
1505562160271,567
1505562164310,571
1505562164310,571
1505562164310,571
1505562164310,571
1505562166331,572
1505562168350,573
1505562170370,574
1505562172391,578
1505562172391,578
1505562172391,578
1505562172391,578
1505562174410,579
1505562176431,581
1505562176431,581
1505562180470,585
1505562180470,585
1505562180470,585
1505562180470,585
1505562182490,587
1505562182490,587
1505562184510,589
1505562184510,589
1505562186530,593
1505562186530,593
1505562186530,593
1505562186530,593
1505562188550,594
1505562190570,596
1505562190570,596
1505562192590,597
1505562194610,598
1505562196630,602
1505562196630,602
1505562196630,602
1505562196630,602
1505562198650,603
1505562200670,608
1505562200670,608
1505562200670,608
1505562200670,608
1505562200670,608
1505562204711,609
1505562206730,610
1505562208750,611
1505562212791,612
1505562214810,614
1505562214810,614
1505562216830,615
1505562218850,617
1505562218850,617
1505562222890,618
1505562224910,619
1505562226930,620
1505562228950,623
1505562228950,623
1505562228950,623
1505562232990,625
1505562232990,625
1505562241070,626
1505562243090,627
1505562245110,628
1505562253190,629
1505562257230,630
1505562259250,631
1505562263290,632
1505562265310,633
1505562267330,634
1505562271370,635
1505562279450,636
1505562283490,637
1505562285510,639
1505562285510,639
1505562299650,641
1505562299650,641
1505562301670,642
1505562309750,643
1505562313790,644
1505562325910,646
1505562325910,646
1505562376410,647
1505562384490,648
1505562396610,649
1505562404690,650
1505562437010,651
1505562451150,652
1505562455190,653
1505562467310,654
1505562497610,655
1505562513770,656
1505562556190,657
1505562586490,658
1505562622850,659
1505562632950,660
1505562636990,661
1505562649110,662
1505562651130,663
1505562673350,664
1505562703650,665
1505562717790,666
1505562748090,667
1505562790510,668
1505562798590,669
1505562806670,670
1505562834950,671
1505562895550,672
1505563014740,673
1505563093540,674
1505563174340,675
1505563202620,677
1505563202620,677
1505563249080,678
1505563311700,679
1505563410681,680
1505563487440,681
1505563596530,682
1505563715710,683
1505563741970,684
1505563790470,685
