node,timestamp,prediction
39,1505562008710,0.0
37,1505562008710,0.0
17,1505562008710,0.0
92,1505562008710,0.0
96,1505562008710,0.0
61,1505562008710,0.0
53,1505562008710,0.0
24,1505562008710,0.0
73,1505562008710,0.0
56,1505562008710,0.0
18,1505562008710,0.0
82,1505562008710,0.0
51,1505562008710,0.0
62,1505562008710,0.0
99,1505562008710,0.0
42,1505562008710,0.0
47,1505562008710,0.0
60,1505562008710,0.0
45,1505562008710,0.0
90,1505562008710,0.0
26,1505562008710,0.0
80,1505562008710,0.0
41,1505562008710,0.0
5,1505562008710,0.0
20,1505562008710,0.0
52,1505562008710,0.0
36,1505562008710,0.0
7,1505562008710,0.0
67,1505562008710,0.0
74,1505562008710,0.0
87,1505562008710,0.0
83,1505562008710,0.0
70,1505562008710,0.0
9,1505562008710,0.0
72,1505562008710,0.0
85,1505562008710,0.0
46,1505562008710,0.0
10,1505562008710,0.0
30,1505562008710,0.0
25,1505562008710,0.0
2,1505562008710,0.0
29,1505562008710,0.0
4,1505562008710,0.0
23,1505562008710,0.0
98,1505562008710,0.0
31,1505562008710,0.0
75,1505562008710,0.0
48,1505562010740,0.0
93,1505562010740,0.0
35,1505562010740,0.0
27,1505562010740,0.0
15,1505562010740,0.0
69,1505562010740,0.0
38,1505562010740,0.0
84,1505562010740,0.0
81,1505562010740,0.0
28,1505562010740,0.0
77,1505562010740,0.0
63,1505562010740,0.0
33,1505562010740,0.0
34,1505562010740,0.0
79,1505562010740,0.0
3,1505562010740,0.0
50,1505562010740,0.0
16,1505562010740,0.0
100,1505562010740,0.0
65,1505562010740,0.0
59,1505562010740,0.0
86,1505562010740,0.0
64,1505562010740,0.0
58,1505562010740,0.0
8,1505562010740,0.0
49,1505562010740,0.0
54,1505562010740,0.0
12,1505562010740,0.0
88,1505562010740,0.0
43,1505562010740,0.0
78,1505562010740,0.0
76,1505562010740,0.0
6,1505562010740,0.0
22,1505562010740,0.0
94,1505562010740,0.0
57,1505562010740,0.0
89,1505562010740,0.0
91,1505562010740,0.0
1,1505562010740,0.0
32,1505562010740,0.0
55,1505562010740,0.0
44,1505562010740,0.0
71,1505562010740,0.0
11,1505562010740,0.0
66,1505562010740,0.0
68,1505562010740,0.0
14,1505562010740,0.0
95,1505562010740,0.0
13,1505562010740,0.0
97,1505562010740,0.0
21,1505562010740,0.0
40,1505562010740,0.0
19,1505562010740,0.0
39,1505562010740,0.0
37,1505562010740,0.0
17,1505562010740,0.0
92,1505562010740,0.0
96,1505562010740,0.0
61,1505562010740,0.0
53,1505562010740,0.0
24,1505562010740,0.0
73,1505562010740,0.0
56,1505562010740,0.0
18,1505562010740,0.0
82,1505562010740,0.0
51,1505562010740,0.0
62,1505562010740,0.0
99,1505562010740,0.0
42,1505562010740,0.0
47,1505562010740,0.0
60,1505562010740,0.0
45,1505562010740,0.0
90,1505562010740,0.0
26,1505562010740,0.0
80,1505562010740,0.0
41,1505562010740,0.0
5,1505562010740,0.0
20,1505562010740,0.0
52,1505562010740,0.0
36,1505562010740,0.0
7,1505562010740,0.0
67,1505562010740,0.0
74,1505562010740,0.0
87,1505562010740,0.0
83,1505562010740,0.0
70,1505562010740,0.0
9,1505562010740,0.0
72,1505562010740,0.0
85,1505562010740,0.0
46,1505562010740,0.0
10,1505562010740,0.0
30,1505562010740,0.0
25,1505562010740,0.0
2,1505562010740,0.0
29,1505562010740,0.0
4,1505562010740,0.0
23,1505562010740,0.0
98,1505562010740,0.0
31,1505562010740,0.0
75,1505562010740,0.0
48,1505562012761,0.0
93,1505562012761,0.0
35,1505562012761,0.0
27,1505562012761,0.0
15,1505562012761,0.0
69,1505562012761,0.0
38,1505562012761,0.0
84,1505562012761,0.0
81,1505562012761,0.0
28,1505562012761,0.0
77,1505562012761,0.0
63,1505562012761,0.0
33,1505562012761,0.0
34,1505562012761,0.0
79,1505562012761,0.0
3,1505562012761,0.0
50,1505562012761,0.0
16,1505562012761,0.0
100,1505562012761,0.0
65,1505562012761,0.0
59,1505562012761,0.0
86,1505562012761,0.0
64,1505562012761,0.0
58,1505562012761,0.0
8,1505562012761,0.0
49,1505562012761,0.0
54,1505562012761,0.0
12,1505562012761,0.0
88,1505562012761,0.0
43,1505562012761,0.0
78,1505562012761,0.0
76,1505562012761,0.0
6,1505562012761,0.0
22,1505562012761,0.0
94,1505562012761,0.0
57,1505562012761,0.0
89,1505562012761,0.0
91,1505562012761,0.0
1,1505562012761,0.0
32,1505562012761,0.0
55,1505562012761,0.0
44,1505562012761,0.0
71,1505562012761,0.0
11,1505562012761,0.0
66,1505562012761,0.0
68,1505562012761,0.0
14,1505562012761,0.0
95,1505562012761,0.0
13,1505562012761,0.0
97,1505562012761,0.0
21,1505562012761,0.0
40,1505562012761,0.0
19,1505562012761,0.0
39,1505562012761,0.0
37,1505562012761,0.0
17,1505562012761,0.0
92,1505562012761,0.0
96,1505562012761,0.0
61,1505562012761,0.0
53,1505562012761,0.0
24,1505562012761,0.0
73,1505562012761,0.0
56,1505562012761,0.0
18,1505562012761,0.0
82,1505562012761,0.0
51,1505562012761,0.0
62,1505562012761,0.0
99,1505562012761,0.0
42,1505562012761,0.0
47,1505562012761,0.0
60,1505562012761,0.0
45,1505562012761,0.0
90,1505562012761,0.0
26,1505562012761,0.0
80,1505562012761,0.0
41,1505562012761,0.0
5,1505562012761,0.0
20,1505562012761,0.0
52,1505562012761,0.0
36,1505562012761,0.0
7,1505562012761,0.0
67,1505562012761,0.0
74,1505562012761,0.0
87,1505562012761,0.0
83,1505562012761,0.0
70,1505562012761,0.0
9,1505562012761,0.0
72,1505562012761,0.0
85,1505562012761,0.0
46,1505562012761,0.0
10,1505562012761,0.0
30,1505562012761,0.0
25,1505562012761,0.0
2,1505562012761,0.0
29,1505562012761,0.0
4,1505562012761,0.0
23,1505562012761,0.0
98,1505562012761,0.0
31,1505562012761,0.0
75,1505562012761,0.0
48,1505562014780,4.844018165605206
93,1505562014780,38.85556494010123
35,1505562014780,66.28516414178095
27,1505562014780,36.562363601769825
15,1505562014780,36.56238105016517
69,1505562014780,106.78348976072695
38,1505562014780,75.25672852208292
84,1505562014780,46.63177111150115
81,1505562014780,42.99073610457781
28,1505562014780,10.311465298808173
77,1505562014780,36.56245701895663
63,1505562014780,36.56244126988634
33,1505562014780,44.588729932948404
34,1505562014780,36.562314655233905
79,1505562014780,45.151047162392764
3,1505562014780,117.17698104067253
50,1505562014780,36.56244999408402
16,1505562014780,111.92045698568538
100,1505562014780,36.5625172386778
65,1505562014780,36.562362213489834
59,1505562014780,36.562282307430806
86,1505562014780,47.860422779045976
64,1505562014780,59.117342438642794
58,1505562014780,36.5622775205007
8,1505562014780,36.562525962875476
49,1505562014780,88.26655439546948
54,1505562014780,44.11079605173637
12,1505562014780,36.56259629507431
88,1505562014780,14.210406952657818
43,1505562014780,36.56249585301489
78,1505562014780,36.56245084374655
76,1505562014780,36.562588420539164
6,1505562014780,36.562388924700315
22,1505562014780,36.56250851448013
94,1505562014780,36.562339978164395
57,1505562014780,115.87459352266228
89,1505562014780,77.27573786573414
91,1505562014780,36.56258533293412
1,1505562014780,85.39954658455054
32,1505562014780,36.56255352374848
55,1505562014780,103.5579372247118
44,1505562014780,94.00103370459128
71,1505562014780,33.91077232957632
11,1505562014780,18.430343645083845
66,1505562014780,36.56264215400518
68,1505562014780,53.62207105642776
14,1505562014780,36.56230678069876
95,1505562014780,71.89985392756955
13,1505562014780,36.5623002944436
97,1505562014780,36.56231380557138
21,1505562014780,36.562288482640895
40,1505562014780,39.284355631642
19,1505562014780,6.4314281590167015
39,1505562014780,36.562323379431575
37,1505562014780,34.64356008707829
17,1505562014780,36.562393711630406
92,1505562014780,36.56239934822304
96,1505562014780,36.562487978479744
61,1505562014780,21.582061776401225
53,1505562014780,36.56235742655974
24,1505562014780,36.56245786861916
73,1505562014780,70.82494145579972
56,1505562014780,12.710939249895361
18,1505562014780,38.634515042015394
82,1505562014780,100.8102853597027
51,1505562014780,64.3738119105014
62,1505562014780,98.55237675124066
99,1505562014780,36.562415097293325
42,1505562014780,36.56233434157176
47,1505562014780,6.25936507516283
60,1505562014780,36.56246350521179
45,1505562014780,36.56241116002575
90,1505562014780,36.56231944216401
26,1505562014780,36.56244829475895
80,1505562014780,36.562574909411396
41,1505562014780,37.69450001463192
5,1505562014780,36.56250851448013
20,1505562014780,37.973711002836986
52,1505562014780,36.5623351912343
36,1505562014780,22.149257955920696
7,1505562014780,36.56230901864127
67,1505562014780,36.56265566513295
74,1505562014780,95.55378184071596
87,1505562014780,36.56229241990846
83,1505562014780,8.32780931268109
70,1505562014780,36.562549586480905
9,1505562014780,36.56264300366771
72,1505562014780,36.56258054600402
85,1505562014780,6.371204550552915
46,1505562014780,35.213297614041785
10,1505562014780,16.425888076335443
30,1505562014780,36.56263906640014
25,1505562014780,36.562391473687896
2,1505562014780,113.11502364193831
29,1505562014780,36.56237317563003
4,1505562014780,36.56231550489643
23,1505562014780,48.892776459750145
98,1505562014780,36.56259714473684
31,1505562014780,54.458304295226014
75,1505562014780,41.322844723868585
48,1505562016800,4.786901128384233
93,1505562016800,38.551186690165785
35,1505562016800,66.28516414178095
27,1505562016800,36.562363601769825
15,1505562016800,36.56238105016517
69,1505562016800,106.78348976072695
38,1505562016800,62.87196073522534
84,1505562016800,46.63177111150115
81,1505562016800,37.96979769805522
28,1505562016800,11.755057744533058
77,1505562016800,36.56245701895663
63,1505562016800,36.56244126988634
33,1505562016800,44.588729932948404
34,1505562016800,36.562314655233905
79,1505562016800,45.151047162392764
3,1505562016800,117.17698104067253
50,1505562016800,36.56244999408402
16,1505562016800,111.92045698568538
100,1505562016800,36.5625172386778
65,1505562016800,129.24273706443324
59,1505562016800,129.72051420839196
86,1505562016800,47.860422779045976
64,1505562016800,59.117342438642794
58,1505562016800,125.77818875881539
8,1505562016800,143.45914805184708
49,1505562016800,88.26655439546948
54,1505562016800,44.11079605173637
12,1505562016800,36.56259629507431
88,1505562016800,13.630660673567089
43,1505562016800,36.56249585301489
78,1505562016800,125.89782634456566
76,1505562016800,36.562588420539164
6,1505562016800,36.562388924700315
22,1505562016800,36.56250851448013
94,1505562016800,36.562339978164395
57,1505562016800,115.87459352266228
89,1505562016800,77.27573786573414
91,1505562016800,144.89277857195898
1,1505562016800,85.39954658455054
32,1505562016800,36.56255352374848
55,1505562016800,103.5579372247118
44,1505562016800,94.00103370459128
71,1505562016800,33.91077232957632
11,1505562016800,21.107799430048495
66,1505562016800,36.56264215400518
68,1505562016800,53.62207105642776
14,1505562016800,135.09643049435965
95,1505562016800,71.89985392756955
13,1505562016800,36.5623002944436
97,1505562016800,36.56231380557138
21,1505562016800,36.562288482640895
40,1505562016800,38.05308202888916
19,1505562016800,6.599272748219741
39,1505562016800,36.562323379431575
37,1505562016800,33.77943319174746
17,1505562016800,36.562393711630406
92,1505562016800,36.56239934822304
96,1505562016800,138.6805395672738
61,1505562016800,22.762214573585403
53,1505562016800,136.88844507778722
24,1505562016800,36.56245786861916
73,1505562016800,70.82494145579972
56,1505562016800,12.580072926530939
18,1505562016800,38.634515042015394
82,1505562016800,100.8102853597027
51,1505562016800,66.18664310438973
62,1505562016800,98.55237675124066
99,1505562016800,36.562415097293325
42,1505562016800,36.56233434157176
47,1505562016800,6.141464335566491
60,1505562016800,36.56246350521179
45,1505562016800,36.56241116002575
90,1505562016800,131.27358675568286
26,1505562016800,36.56244829475895
80,1505562016800,36.562574909411396
41,1505562016800,37.10044649544294
5,1505562016800,36.56250851448013
20,1505562016800,36.092561387516824
52,1505562016800,36.5623351912343
36,1505562016800,22.226805846511784
7,1505562016800,36.56230901864127
67,1505562016800,36.56265566513295
74,1505562016800,95.55378184071596
87,1505562016800,36.56229241990846
83,1505562016800,8.32780931268109
70,1505562016800,36.562549586480905
9,1505562016800,36.56264300366771
72,1505562016800,36.56258054600402
85,1505562016800,5.346888159499626
46,1505562016800,33.03435857027531
10,1505562016800,16.425888076335443
30,1505562016800,36.56263906640014
25,1505562016800,127.45080238706473
2,1505562016800,113.11502364193831
29,1505562016800,36.56237317563003
4,1505562016800,142.50322349383254
23,1505562016800,48.892776459750145
98,1505562016800,36.56259714473684
31,1505562016800,51.993479169177746
75,1505562016800,41.17481527762793
48,1505562018820,5.492230344676258
93,1505562018820,38.551186690165785
35,1505562018820,66.28516414178095
27,1505562018820,36.562363601769825
15,1505562018820,36.56238105016517
69,1505562018820,106.78348976072695
38,1505562018820,62.87196073522534
84,1505562018820,46.63177111150115
81,1505562018820,37.96979769805522
28,1505562018820,11.657312828659975
77,1505562018820,36.56245701895663
63,1505562018820,158.8699532219305
33,1505562018820,43.482113447324174
34,1505562018820,36.562314655233905
79,1505562018820,43.2909063576809
3,1505562018820,117.17698104067253
50,1505562018820,36.56244999408402
16,1505562018820,111.92045698568538
100,1505562018820,36.5625172386778
65,1505562018820,129.24273706443324
59,1505562018820,129.72051420839196
86,1505562018820,47.860422779045976
64,1505562018820,68.9579808003511
58,1505562018820,125.77818875881539
8,1505562018820,143.45914805184708
49,1505562018820,88.26655439546948
54,1505562018820,44.11079605173637
12,1505562018820,36.56259629507431
88,1505562018820,13.233555642850511
43,1505562018820,154.34231225614081
78,1505562018820,125.89782634456566
76,1505562018820,36.562588420539164
6,1505562018820,36.562388924700315
22,1505562018820,36.56250851448013
94,1505562018820,161.2591371802973
57,1505562018820,115.87459352266228
89,1505562018820,77.27573786573414
91,1505562018820,144.89277857195898
1,1505562018820,85.39954658455054
32,1505562018820,36.56255352374848
55,1505562018820,103.5579372247118
44,1505562018820,94.00103370459128
71,1505562018820,45.311908202749606
11,1505562018820,19.156040271634247
66,1505562018820,36.56264215400518
68,1505562018820,72.90071961785348
14,1505562018820,135.09643049435965
95,1505562018820,75.26520222079455
13,1505562018820,36.5623002944436
97,1505562018820,36.56231380557138
21,1505562018820,36.562288482640895
40,1505562018820,38.05308202888916
19,1505562018820,6.365418992970466
39,1505562018820,153.386425682522
37,1505562018820,33.77943319174746
17,1505562018820,36.562393711630406
92,1505562018820,36.56239934822304
96,1505562018820,138.6805395672738
61,1505562018820,22.2925707849902
53,1505562018820,136.88844507778722
24,1505562018820,158.27264850814112
73,1505562018820,73.02590192452223
56,1505562018820,12.724075562967911
18,1505562018820,45.05939405102536
82,1505562018820,100.8102853597027
51,1505562018820,66.18664310438973
62,1505562018820,98.55237675124066
99,1505562018820,36.562415097293325
42,1505562018820,36.56233434157176
47,1505562018820,5.911921972937966
60,1505562018820,36.56246350521179
45,1505562018820,36.56241116002575
90,1505562018820,131.27358675568286
26,1505562018820,36.56244829475895
80,1505562018820,36.562574909411396
41,1505562018820,37.10044649544294
5,1505562018820,170.0996611419415
20,1505562018820,29.64214426372508
52,1505562018820,36.5623351912343
36,1505562018820,22.226805846511784
7,1505562018820,36.56230901864127
67,1505562018820,36.56265566513295
74,1505562018820,80.64931575238279
87,1505562018820,36.56229241990846
83,1505562018820,18.498163542536656
70,1505562018820,36.562549586480905
9,1505562018820,36.56264300366771
72,1505562018820,161.7372347981547
85,1505562018820,5.346888159499626
46,1505562018820,33.02915091461589
10,1505562018820,17.13019144371083
30,1505562018820,36.56263906640014
25,1505562018820,127.45080238706473
2,1505562018820,113.11502364193831
29,1505562018820,36.56237317563003
4,1505562018820,142.50322349383254
23,1505562018820,48.25797392927066
98,1505562018820,165.79903632203843
31,1505562018820,51.993479169177746
75,1505562018820,41.17481527762793
48,1505562020850,6.868516149322143
93,1505562020850,38.551186690165785
35,1505562020850,94.87891529922662
27,1505562020850,36.562363601769825
15,1505562020850,36.56238105016517
69,1505562020850,106.78348976072695
38,1505562020850,62.87196073522534
84,1505562020850,46.63177111150115
81,1505562020850,37.96979769805522
28,1505562020850,11.60638569902749
77,1505562020850,36.56245701895663
63,1505562020850,158.8699532219305
33,1505562020850,43.482113447324174
34,1505562020850,36.562314655233905
79,1505562020850,43.2909063576809
3,1505562020850,117.17698104067253
50,1505562020850,178.70102952186497
16,1505562020850,111.92045698568538
100,1505562020850,174.63931184130786
65,1505562020850,129.24273706443324
59,1505562020850,129.72051420839196
86,1505562020850,48.83346653308606
64,1505562020850,68.9579808003511
58,1505562020850,125.77818875881539
8,1505562020850,143.45914805184708
49,1505562020850,88.26655439546948
54,1505562020850,44.11079605173637
12,1505562020850,36.56259629507431
88,1505562020850,13.841996490292875
43,1505562020850,154.34231225614081
78,1505562020850,125.89782634456566
76,1505562020850,191.24491551128614
6,1505562020850,36.562388924700315
22,1505562020850,36.56250851448013
94,1505562020850,161.2591371802973
57,1505562020850,115.87459352266228
89,1505562020850,74.91498723474682
91,1505562020850,144.89277857195898
1,1505562020850,85.39954658455054
32,1505562020850,36.56255352374848
55,1505562020850,81.09985383695509
44,1505562020850,89.61356922241707
71,1505562020850,45.311908202749606
11,1505562020850,18.81898507815811
66,1505562020850,36.56264215400518
68,1505562020850,72.90071961785348
14,1505562020850,135.09643049435965
95,1505562020850,75.26520222079455
13,1505562020850,36.5623002944436
97,1505562020850,36.56231380557138
21,1505562020850,36.562288482640895
40,1505562020850,37.919838342898714
19,1505562020850,6.191016534682587
39,1505562020850,153.386425682522
37,1505562020850,33.809005173281165
17,1505562020850,36.562393711630406
92,1505562020850,181.32919265110164
96,1505562020850,138.6805395672738
61,1505562020850,17.941811457972364
53,1505562020850,136.88844507778722
24,1505562020850,158.27264850814112
73,1505562020850,73.02590192452223
56,1505562020850,12.807972504012298
18,1505562020850,43.08442499934983
82,1505562020850,100.8102853597027
51,1505562020850,66.18664310438973
62,1505562020850,98.55237675124066
99,1505562020850,36.562415097293325
42,1505562020850,36.56233434157176
47,1505562020850,5.737997765252099
60,1505562020850,183.2406850081614
45,1505562020850,178.70099068780672
90,1505562020850,131.27358675568286
26,1505562020850,36.56244829475895
80,1505562020850,178.70115443719234
41,1505562020850,37.15049000214684
5,1505562020850,170.0996611419415
20,1505562020850,29.64214426372508
52,1505562020850,181.56805701912177
36,1505562020850,22.48482776147549
7,1505562020850,36.56230901864127
67,1505562020850,36.56265566513295
74,1505562020850,80.64931575238279
87,1505562020850,36.56229241990846
83,1505562020850,18.194575706771353
70,1505562020850,36.562549586480905
9,1505562020850,36.56264300366771
72,1505562020850,161.7372347981547
85,1505562020850,5.346888159499626
46,1505562020850,33.02915091461589
10,1505562020850,14.376070091504175
30,1505562020850,172.4890769439503
25,1505562020850,127.45080238706473
2,1505562020850,113.11502364193831
29,1505562020850,180.612380903482
4,1505562020850,142.50322349383254
23,1505562020850,48.25797392927066
98,1505562020850,165.79903632203843
31,1505562020850,51.993479169177746
75,1505562020850,36.47433401828543
48,1505562022870,54.39409801523771
93,1505562022870,340.0246993149382
35,1505562022870,789.6348101173546
27,1505562022870,304.63643626620774
15,1505562022870,304.636474912162
69,1505562022870,895.064702125147
38,1505562022870,515.0584656289725
84,1505562022870,390.6219172785169
81,1505562022870,336.13818305956937
28,1505562022870,103.16161627237362
77,1505562022870,1770.9641876265357
63,1505562022870,1333.0145124350383
33,1505562022870,361.9742287806763
34,1505562022870,1722.8493623564973
79,1505562022870,360.9331862462288
3,1505562022870,982.4541739856875
50,1505562022870,1499.7567903112767
16,1505562022870,938.257006076544
100,1505562022870,1465.6050510107348
65,1505562022870,1083.9052100100098
59,1505562022870,1087.9227547180594
86,1505562022870,407.5045802662678
64,1505562022870,576.8813976133157
58,1505562022870,1054.7752101293236
8,1505562022870,1203.4380252590058
49,1505562022870,739.3717323405459
54,1505562022870,456.6142244649602
12,1505562022870,1732.8952864466912
88,1505562022870,112.63795790502475
43,1505562022870,1294.9452830494747
78,1505562022870,1055.780370135309
76,1505562022870,1605.226902480409
6,1505562022870,304.6365392271217
22,1505562022870,1844.290763462333
94,1505562022870,1353.103529332739
57,1505562022870,971.5044636814399
89,1505562022870,629.3592165204032
91,1505562022870,1215.491907748625
1,1505562022870,773.5645911842502
32,1505562022870,304.6372084730623
55,1505562022870,674.7893869248097
44,1505562022870,752.2827483155986
71,1505562022870,376.99986242012216
11,1505562022870,138.15780093872655
66,1505562022870,304.6375688362611
68,1505562022870,521.3164816991094
14,1505562022870,1133.1241173390088
95,1505562022870,631.7073150062026
13,1505562022870,304.6361788639229
97,1505562022870,1732.7936745754512
21,1505562022870,1716.722028621452
40,1505562022870,318.3300006322453
19,1505562022870,49.672828900617326
39,1505562022870,1286.908777992032
37,1505562022870,276.58863136401385
17,1505562022870,304.636526392619
92,1505562022870,1521.8549560049412
96,1505562022870,1163.2590133349213
61,1505562022870,146.96788269020206
53,1505562022870,1148.1913948168542
24,1505562022870,1327.9922388876357
73,1505562022870,613.2002867456673
56,1505562022870,106.21129416216291
18,1505562022870,356.2440373388473
82,1505562022870,785.6606821854028
51,1505562022870,505.1283299949914
62,1505562022870,897.7793191522785
99,1505562022870,1712.70465767775
42,1505562022870,1799.0889052173454
47,1505562022870,66.50903644276464
60,1505562022870,1537.9267114083289
45,1505562022870,1499.7566808618885
90,1505562022870,1100.981082833295
26,1505562022870,304.6367644719267
80,1505562022870,1499.7573950998117
41,1505562022870,312.02196044005007
5,1505562022870,1427.43511707918
20,1505562022870,255.59683912279587
52,1505562022870,1523.8636864687746
36,1505562022870,187.3182188600594
7,1505562022870,304.63619818690006
67,1505562022870,1683.5759641314653
74,1505562022870,673.4717842969834
87,1505562022870,304.6361145489632
83,1505562022870,144.72141904494163
70,1505562022870,1809.1344947557923
9,1505562022870,1763.9336276164354
72,1505562022870,1357.122393209693
85,1505562022870,193.23914031959256
46,1505562022870,268.7284583506171
10,1505562022870,118.14089270454402
30,1505562022870,1447.5250927825862
25,1505562022870,1068.838273572386
2,1505562022870,948.3014115644805
29,1505562022870,1515.8280694136029
4,1505562022870,1195.401365760192
23,1505562022870,404.16412807321836
