node,timestamp,prediction
64,1505487224484,0.0
62,1505487224484,0.0
18,1505487224484,0.0
82,1505487224484,0.0
94,1505487224484,0.0
89,1505487224484,0.0
23,1505487224484,0.0
86,1505487224484,0.0
72,1505487224484,0.0
96,1505487224484,0.0
25,1505487224484,0.0
99,1505487224484,0.0
3,1505487224484,0.0
77,1505487224484,0.0
97,1505487224484,0.0
95,1505487224484,0.0
34,1505487224484,0.0
38,1505487224484,0.0
31,1505487224484,0.0
29,1505487224484,0.0
53,1505487224484,0.0
37,1505487224484,0.0
26,1505487224484,0.0
92,1505487224484,0.0
78,1505487224484,0.0
21,1505487224484,0.0
60,1505487224484,0.0
12,1505487224484,0.0
30,1505487224484,0.0
13,1505487224484,0.0
63,1505487224484,0.0
27,1505487224484,0.0
43,1505487224484,0.0
15,1505487224484,0.0
56,1505487224484,0.0
87,1505487224484,0.0
67,1505487224484,0.0
24,1505487224484,0.0
81,1505487224484,0.0
69,1505487224484,0.0
79,1505487224484,0.0
84,1505487224484,0.0
91,1505487224484,0.0
39,1505487226504,35.46749955975989
70,1505487226504,24.16496180087659
46,1505487226504,18.977187551638927
74,1505487226504,8.595894320042849
100,1505487226504,25.498261371334955
57,1505487226504,32.81963654451474
2,1505487226504,2.985291635058364
59,1505487226504,18.977082186085745
50,1505487226504,31.840674388759293
65,1505487226504,33.195314288330614
16,1505487226504,18.977153573051773
42,1505487226504,41.56982572307887
76,1505487226504,3.5014599583821804
8,1505487226504,18.97723491275867
4,1505487226504,41.69294775492617
33,1505487226504,42.86287552179329
45,1505487226504,33.811131223742024
6,1505487226504,38.48484089568353
85,1505487226504,42.79516733750591
32,1505487226504,18.977269747351734
61,1505487226504,33.62025828045568
36,1505487226504,18.97717777009923
58,1505487226504,41.07715329878232
5,1505487226504,18.84447161767254
54,1505487226504,30.978543378064806
44,1505487226504,18.73029714246573
90,1505487226504,20.571962180038895
51,1505487226504,27.216258420764966
71,1505487226504,10.91111827409987
41,1505487226504,30.424441814545244
75,1505487226504,18.97715323064941
73,1505487226504,15.993780305176443
1,1505487226504,29.248329382450883
22,1505487226504,18.977230107589417
48,1505487226504,5.638257515937139
17,1505487226504,18.977171247150075
7,1505487226504,8.701752900938375
80,1505487226504,39.6610717334613
88,1505487226504,42.54885103083939
98,1505487226504,4.696741430907085
9,1505487226504,37.74605414149421
14,1505487226504,18.086070136757677
66,1505487226504,42.678397969072456
55,1505487226504,18.3183662547659
20,1505487226504,14.497435851568802
93,1505487226504,33.19542222766961
52,1505487226504,23.4661119861303
40,1505487226504,18.97716798855954
47,1505487226504,14.064160520189843
10,1505487226504,3.4715633261235466
35,1505487226504,16.519771044133858
11,1505487226504,9.288601348169419
19,1505487226504,29.008113656317708
68,1505487226504,28.084516954027244
49,1505487226504,39.41464663144988
28,1505487226504,45.880243286147845
83,1505487226504,44.14989355315458
64,1505487226504,21.551125970165742
62,1505487226504,7.497356303014753
18,1505487226504,9.566979623488747
82,1505487226504,39.660943203835835
94,1505487226504,18.977129204803127
89,1505487226504,19.91499057960952
23,1505487226504,33.133680256145674
86,1505487226504,18.977091796424254
72,1505487226504,16.384990707167606
96,1505487226504,48.77443530578738
25,1505487226504,28.330732700309845
99,1505487226504,40.33832278446616
3,1505487226504,18.977215178478104
77,1505487226504,20.011705638313533
97,1505487226504,6.0090811055890665
95,1505487226504,7.394246718236671
34,1505487226504,42.678191015928256
38,1505487226504,6.9723908537991495
31,1505487226504,44.95666614693677
29,1505487226504,49.57488046041028
53,1505487226504,27.031435946137137
37,1505487226504,49.322504074746725
26,1505487226504,18.977205739340775
92,1505487226504,14.30076635740458
78,1505487226504,18.97718308887203
21,1505487226504,18.977107239139112
60,1505487226504,48.774412997721
12,1505487226504,18.97728931043112
30,1505487226504,14.666440669195655
13,1505487226504,16.48239539952627
63,1505487226504,35.65230264250951
27,1505487226504,29.131244607930704
43,1505487226504,48.89759972238399
15,1505487226504,26.791314599841087
56,1505487226504,41.87161714032929
87,1505487226504,18.97711221550955
67,1505487226504,42.24735717437622
24,1505487226504,9.293426903547589
81,1505487226504,35.10428192524273
69,1505487226504,12.118829727815967
79,1505487226504,12.301074484773782
84,1505487226504,0.6945035207946171
91,1505487226504,18.97726683116356
39,1505487228524,35.46749955975989
70,1505487228524,24.16496180087659
46,1505487228524,18.977187551638927
74,1505487228524,8.595894320042849
100,1505487228524,27.28680904427616
57,1505487228524,32.81963654451474
2,1505487228524,3.059854885213002
59,1505487228524,55.17833683647761
50,1505487228524,23.930608604704325
65,1505487228524,26.469060615777735
16,1505487228524,18.977153573051773
42,1505487228524,41.56982572307887
76,1505487228524,3.42493834571569
8,1505487228524,55.664949695380685
4,1505487228524,41.69294775492617
33,1505487228524,42.86287552179329
45,1505487228524,33.811131223742024
6,1505487228524,38.48484089568353
85,1505487228524,42.79516733750591
32,1505487228524,18.977269747351734
61,1505487228524,33.62025828045568
36,1505487228524,61.951927932556266
58,1505487228524,41.07715329878232
5,1505487228524,18.84447161767254
54,1505487228524,26.021296919752
44,1505487228524,18.73029714246573
90,1505487228524,29.484334269478715
51,1505487228524,27.216258420764966
71,1505487228524,15.670995092665706
41,1505487228524,30.424441814545244
75,1505487228524,53.946863242483985
73,1505487228524,15.993780305176443
1,1505487228524,29.248329382450883
22,1505487228524,51.791737001948704
48,1505487228524,6.476002908454347
17,1505487228524,18.977171247150075
7,1505487228524,9.879047908652199
80,1505487228524,39.6610717334613
88,1505487228524,23.737513172385427
98,1505487228524,4.490862471508755
9,1505487228524,37.74605414149421
14,1505487228524,18.086070136757677
66,1505487228524,42.678397969072456
55,1505487228524,18.3183662547659
20,1505487228524,14.497435851568802
93,1505487228524,33.19542222766961
52,1505487228524,25.014999061929423
40,1505487228524,54.008455232321964
47,1505487228524,14.064160520189843
10,1505487228524,3.3327719439596204
35,1505487228524,15.30220376894411
11,1505487228524,12.22370858623967
19,1505487228524,29.008113656317708
68,1505487228524,28.084516954027244
49,1505487228524,39.41464663144988
28,1505487228524,45.880243286147845
83,1505487228524,44.14989355315458
64,1505487228524,26.747022132909553
62,1505487228524,7.497356303014753
18,1505487228524,12.78677299212635
82,1505487228524,39.660943203835835
94,1505487228524,54.68576599977207
89,1505487228524,19.91499057960952
23,1505487228524,33.133680256145674
86,1505487228524,54.92587979591188
72,1505487228524,16.384990707167606
96,1505487228524,48.77443530578738
25,1505487228524,24.17880060356308
99,1505487228524,40.33832278446616
3,1505487228524,51.7917220728374
77,1505487228524,23.85647176789403
97,1505487228524,11.21380915259341
95,1505487228524,6.779182317806652
34,1505487228524,42.678191015928256
38,1505487228524,6.9723908537991495
31,1505487228524,44.95666614693677
29,1505487228524,49.57488046041028
53,1505487228524,27.031435946137137
37,1505487228524,49.322504074746725
26,1505487228524,52.770790621353115
92,1505487228524,14.154945712321254
78,1505487228524,18.97718308887203
21,1505487228524,53.50961890428583
60,1505487228524,27.249165740789483
12,1505487228524,60.412608674691526
30,1505487228524,14.715987030056649
13,1505487228524,16.48239539952627
63,1505487228524,35.65230264250951
27,1505487228524,29.131244607930704
43,1505487228524,48.89759972238399
15,1505487228524,26.791314599841087
56,1505487228524,41.87161714032929
87,1505487228524,18.97711221550955
67,1505487228524,42.24735717437622
24,1505487228524,8.846469948292354
81,1505487228524,35.10428192524273
69,1505487228524,12.118829727815967
79,1505487228524,12.301074484773782
84,1505487228524,0.6945035207946171
91,1505487228524,53.57135572823816
39,1505487230544,258.31217828921297
70,1505487230544,176.6125284001784
46,1505487230544,137.579656314309
74,1505487230544,66.00468935039854
100,1505487230544,131.72741669367485
57,1505487230544,215.18104213191802
2,1505487230544,25.021612921078443
59,1505487230544,402.6233931072928
50,1505487230544,172.45096477737542
65,1505487230544,191.47643159710216
16,1505487230544,485.98260968362
42,1505487230544,302.98975851328515
76,1505487230544,23.222652844376643
8,1505487230544,406.1857060509798
4,1505487230544,303.8912638375557
33,1505487230544,312.45688247885346
45,1505487230544,246.18507920656418
6,1505487230544,258.3102291978691
85,1505487230544,311.9610947976335
32,1505487230544,485.5774247237972
61,1505487230544,243.75321263997986
36,1505487230544,452.2153934780079
58,1505487230544,299.38283507019287
5,1505487230544,138.45481099057764
54,1505487230544,188.85605493059384
44,1505487230544,135.70714141694293
90,1505487230544,154.78375771436794
51,1505487230544,204.90475793155778
71,1505487230544,112.8524713449622
41,1505487230544,215.7767227597861
75,1505487230544,393.60709084309036
73,1505487230544,117.18518208557877
1,1505487230544,238.61894977695408
22,1505487230544,377.8283388311948
48,1505487230544,46.50162550658393
17,1505487230544,519.344279398688
7,1505487230544,65.18138874950333
80,1505487230544,289.0146376276505
88,1505487230544,166.98320142160202
98,1505487230544,31.487107871243328
9,1505487230544,251.04225580010473
14,1505487230544,136.28404581167524
66,1505487230544,311.10561732408934
55,1505487230544,130.14456602978868
20,1505487230544,139.34736332391105
93,1505487230544,214.79283768568644
52,1505487230544,182.55479678422955
40,1505487230544,394.05799428867545
47,1505487230544,104.2073886138036
10,1505487230544,25.637149432635457
35,1505487230544,97.89734146297675
11,1505487230544,67.61796775705295
19,1505487230544,218.02376863138676
68,1505487230544,204.25801242067052
49,1505487230544,287.2107448657054
28,1505487230544,334.5480611584691
83,1505487230544,242.16799812189973
64,1505487230544,194.18721695159775
62,1505487230544,68.03285533642759
18,1505487230544,80.41023655130154
82,1505487230544,289.01401365434737
94,1505487230544,399.0169641640045
89,1505487230544,143.48150868629787
23,1505487230544,241.22543238527714
86,1505487230544,400.7750263106083
72,1505487230544,118.25432709108364
96,1505487230544,355.73747731460753
25,1505487230544,175.66586413583434
99,1505487230544,293.97331548193574
3,1505487230544,377.82826582593384
77,1505487230544,173.41264570778617
97,1505487230544,74.74531294038667
95,1505487230544,48.87277512046426
34,1505487230544,238.18752362591366
38,1505487230544,70.93191708699283
31,1505487230544,327.78597200060335
29,1505487230544,275.25724743499524
53,1505487230544,192.8147010716398
37,1505487230544,359.75003235405006
26,1505487230544,384.9964541901776
92,1505487230544,85.16866255748188
78,1505487230544,517.1352563973667
21,1505487230544,390.40596423257875
60,1505487230544,171.5811458727102
12,1505487230544,440.94513194508846
30,1505487230544,106.21154820408915
13,1505487230544,110.38700414834281
63,1505487230544,254.9195314661303
27,1505487230544,222.8099203074725
43,1505487230544,356.6391903610132
15,1505487230544,200.7920367363571
56,1505487230544,305.19913511326695
87,1505487230544,527.0532247855928
67,1505487230544,307.9497902594864
24,1505487230544,62.60166780022042
81,1505487230544,261.410261721304
69,1505487230544,87.27651146847438
79,1505487230544,86.953477220567
84,1505487230544,92.30076688507208
91,1505487230544,390.85756546362563
39,1505487232564,277.2871448718156
70,1505487232564,189.9512294125914
46,1505487232564,137.579656314309
74,1505487232564,62.93471391796394
100,1505487232564,131.72741669367485
57,1505487232564,215.18104213191802
2,1505487232564,28.33678919095674
59,1505487232564,402.6233931072928
50,1505487232564,165.64873080500945
65,1505487232564,191.47643159710216
16,1505487232564,485.98260968362
42,1505487232564,302.98975851328515
76,1505487232564,22.026219877614626
8,1505487232564,406.1857060509798
4,1505487232564,303.8912638375557
33,1505487232564,263.6817484780889
45,1505487232564,261.73964768216206
6,1505487232564,258.3102291978691
85,1505487232564,311.9610947976335
32,1505487232564,485.5774247237972
61,1505487232564,243.75321263997986
36,1505487232564,452.2153934780079
58,1505487232564,299.38283507019287
5,1505487232564,138.45481099057764
54,1505487232564,188.85605493059384
44,1505487232564,114.77706238911405
90,1505487232564,154.78375771436794
51,1505487232564,204.90475793155778
71,1505487232564,112.8524713449622
41,1505487232564,215.7767227597861
75,1505487232564,393.60709084309036
73,1505487232564,117.18518208557877
1,1505487232564,238.61894977695408
22,1505487232564,377.8283388311948
48,1505487232564,49.55294273843511
17,1505487232564,519.344279398688
7,1505487232564,65.8386342774455
80,1505487232564,289.0146376276505
88,1505487232564,168.25825009020718
98,1505487232564,57.923139336899915
9,1505487232564,251.04225580010473
14,1505487232564,136.28404581167524
66,1505487232564,286.9267816033369
55,1505487232564,137.7832092352521
20,1505487232564,139.34736332391105
93,1505487232564,214.79283768568644
52,1505487232564,182.55479678422955
40,1505487232564,394.05799428867545
47,1505487232564,104.2073886138036
10,1505487232564,24.735437736924304
35,1505487232564,97.89734146297675
11,1505487232564,65.52143491105377
19,1505487232564,218.02376863138676
68,1505487232564,277.47072041434876
49,1505487232564,287.2107448657054
28,1505487232564,334.5480611584691
83,1505487232564,242.16799812189973
64,1505487232564,194.18721695159775
62,1505487232564,66.90397278759494
18,1505487232564,80.41023655130154
82,1505487232564,262.3569614822083
94,1505487232564,399.0169641640045
89,1505487232564,143.48150868629787
23,1505487232564,261.42196972038147
86,1505487232564,400.7750263106083
72,1505487232564,118.25432709108364
96,1505487232564,355.73747731460753
25,1505487232564,175.66586413583434
99,1505487232564,293.97331548193574
3,1505487232564,377.82826582593384
77,1505487232564,158.90512402456463
97,1505487232564,71.85118897161463
95,1505487232564,48.98554008093834
34,1505487232564,198.71339533197107
38,1505487232564,66.92084058880766
31,1505487232564,327.78597200060335
29,1505487232564,275.25724743499524
53,1505487232564,192.8147010716398
37,1505487232564,359.75003235405006
26,1505487232564,384.9964541901776
92,1505487232564,80.41099906878225
78,1505487232564,517.1352563973667
21,1505487232564,390.40596423257875
60,1505487232564,171.5811458727102
12,1505487232564,440.94513194508846
30,1505487232564,106.21154820408915
13,1505487232564,110.38700414834281
63,1505487232564,254.9195314661303
27,1505487232564,222.8099203074725
43,1505487232564,356.6391903610132
15,1505487232564,200.7920367363571
56,1505487232564,305.19913511326695
87,1505487232564,527.0532247855928
67,1505487232564,307.9497902594864
24,1505487232564,62.60166780022042
81,1505487232564,261.410261721304
69,1505487232564,128.92418450509535
79,1505487232564,141.1260989689807
84,1505487232564,92.30076688507208
91,1505487232564,390.85756546362563
39,1505487234584,201.07841448075595
70,1505487234584,189.9512294125914
46,1505487234584,660.4548280911208
74,1505487234584,61.05476341570137
100,1505487234584,131.72741669367485
57,1505487234584,215.18104213191802
2,1505487234584,29.06536812085011
59,1505487234584,402.6233931072928
50,1505487234584,129.00721592191655
65,1505487234584,191.7917337364732
16,1505487234584,485.98260968362
42,1505487234584,294.29977561369907
76,1505487234584,21.887612521696212
8,1505487234584,406.1857060509798
4,1505487234584,326.53094267766346
33,1505487234584,263.6817484780889
45,1505487234584,261.73964768216206
6,1505487234584,258.3102291978691
85,1505487234584,336.3109726912436
32,1505487234584,485.5774247237972
61,1505487234584,243.75321263997986
36,1505487234584,452.2153934780079
58,1505487234584,325.907108903256
5,1505487234584,138.45096858547112
54,1505487234584,188.85605493059384
44,1505487234584,114.77706238911405
90,1505487234584,154.96406530377402
51,1505487234584,182.65820698595417
71,1505487234584,112.8524713449622
41,1505487234584,215.7767227597861
75,1505487234584,393.60709084309036
73,1505487234584,116.56546063202155
1,1505487234584,238.61894977695408
22,1505487234584,377.8283388311948
48,1505487234584,49.55294273843511
17,1505487234584,519.344279398688
7,1505487234584,65.93962762775548
80,1505487234584,289.0146376276505
88,1505487234584,168.25825009020718
98,1505487234584,57.923139336899915
9,1505487234584,225.61295538325345
14,1505487234584,139.5138827424777
66,1505487234584,286.9267816033369
55,1505487234584,137.7832092352521
20,1505487234584,136.12302085010532
93,1505487234584,214.79283768568644
52,1505487234584,188.06256470623157
40,1505487234584,394.05799428867545
47,1505487234584,103.42699976296458
10,1505487234584,24.037765728015753
35,1505487234584,104.96370571057132
11,1505487234584,62.90648667129397
19,1505487234584,218.02376863138676
68,1505487234584,277.47072041434876
49,1505487234584,287.2107448657054
28,1505487234584,337.6426079585496
83,1505487234584,242.16799812189973
64,1505487234584,200.35049565512293
62,1505487234584,59.77196393387073
18,1505487234584,82.01831985298952
82,1505487234584,262.3569614822083
94,1505487234584,399.0169641640045
89,1505487234584,216.38899324194952
23,1505487234584,261.42196972038147
86,1505487234584,400.7750263106083
72,1505487234584,118.2570324156315
96,1505487234584,355.73747731460753
25,1505487234584,188.010148740272
99,1505487234584,290.0332474475074
3,1505487234584,377.82826582593384
77,1505487234584,158.90512402456463
97,1505487234584,69.54602461513349
95,1505487234584,44.8573777446728
34,1505487234584,198.71339533197107
38,1505487234584,64.17118815008203
31,1505487234584,318.6623012220246
29,1505487234584,275.25724743499524
53,1505487234584,192.8147010716398
37,1505487234584,324.4398744058194
26,1505487234584,384.9964541901776
92,1505487234584,80.41099906878225
78,1505487234584,517.1352563973667
21,1505487234584,390.40596423257875
60,1505487234584,171.5811458727102
12,1505487234584,440.94513194508846
30,1505487234584,149.02515636336472
13,1505487234584,109.8657663888529
63,1505487234584,254.9195314661303
27,1505487234584,222.8099203074725
43,1505487234584,356.6391903610132
15,1505487234584,200.7920367363571
56,1505487234584,298.78085062745197
87,1505487234584,527.0532247855928
67,1505487234584,307.9497902594864
24,1505487234584,62.60166780022042
81,1505487234584,261.410261721304
69,1505487234584,128.92418450509535
79,1505487234584,141.1260989689807
84,1505487234584,98.74904946240015
91,1505487234584,390.85756546362563
39,1505487236605,332.5003505489122
70,1505487236605,311.0889404324853
46,1505487236605,1079.0423422216088
74,1505487236605,101.0918934163781
100,1505487236605,218.65058397727464
57,1505487236605,358.75758192008914
2,1505487236605,46.813336126876365
59,1505487236605,590.1767829222993
50,1505487236605,209.73597300674703
65,1505487236605,275.3676528027171
16,1505487236605,793.9606733992986
42,1505487236605,481.1204481499425
76,1505487236605,35.526746984720766
8,1505487236605,663.5752341480268
4,1505487236605,534.3521596308057
33,1505487236605,432.633232331586
45,1505487236605,428.25505157079107
6,1505487236605,395.23851569772694
85,1505487236605,550.3879899067393
32,1505487236605,793.2986030913873
61,1505487236605,411.6095407641769
36,1505487236605,738.7861831641294
58,1505487236605,533.4591216757943
5,1505487236605,226.55574746359844
54,1505487236605,377.5222961880746
44,1505487236605,189.00880831210637
90,1505487236605,257.66152874756705
51,1505487236605,299.69618463925957
71,1505487236605,186.0597560686253
41,1505487236605,354.47502273901534
75,1505487236605,643.0222117907381
73,1505487236605,190.82016554261276
1,1505487236605,390.8109746795351
22,1505487236605,559.2509731607898
48,1505487236605,91.20707900716701
17,1505487236605,848.4725090895872
7,1505487236605,108.79759721959836
80,1505487236605,472.1216858063027
88,1505487236605,271.1609746226833
98,1505487236605,104.5083947087103
9,1505487236605,370.4774489011895
14,1505487236605,228.30115551391953
66,1505487236605,469.66887242228006
55,1505487236605,227.13637703579207
20,1505487236605,225.026888513583
93,1505487236605,362.7834252509195
52,1505487236605,307.916096644286
40,1505487236605,643.7589706646628
47,1505487236605,169.97922122051457
10,1505487236605,40.65408074618664
35,1505487236605,167.4450101618382
11,1505487236605,104.16364448943197
19,1505487236605,357.0101022135203
68,1505487236605,395.32046697874387
49,1505487236605,578.3061123202484
28,1505487236605,551.8728513137564
83,1505487236605,395.4311020593793
64,1505487236605,328.7631076470054
62,1505487236605,100.10186499719494
18,1505487236605,136.75246367997858
82,1505487236605,429.6179469545694
94,1505487236605,651.8617684764254
89,1505487236605,325.4307619841278
23,1505487236605,427.88688962672086
86,1505487236605,654.7343836927605
72,1505487236605,160.2374935979204
96,1505487236605,636.98140215372
25,1505487236605,254.35801528039832
99,1505487236605,473.9664071625169
3,1505487236605,617.2401426233852
77,1505487236605,247.98133616920543
97,1505487236605,116.38931481780845
95,1505487236605,73.24331733240608
34,1505487236605,328.7613005154987
