node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
77,3168.0,1000.0,17.0,3168.0,3168.0,13.0,3168.0,1505487221384
5,3239.0,1000.0,14.0,3239.0,3239.0,18.0,3239.0,1505487221455
90,3259.0,1000.0,11.0,3259.0,3259.0,4.0,3259.0,1505487221475
69,1428.5,369.5,8.0,1059.0,1798.0,11.0,1059.0,1505487221494
11,1499.0,399.0,2.0,1100.0,1898.0,23.0,1100.0,1505487221534
44,3329.0,1000.0,6.0,3329.0,3329.0,29.0,3329.0,1505487221545
64,3418.0,1000.0,6.0,3418.0,3418.0,19.0,3418.0,1505487221634
79,3569.0,1000.0,5.0,3569.0,3569.0,15.0,3569.0,1505487221785
92,3669.0,1000.0,12.0,3669.0,3669.0,10.0,3669.0,1505487221885
95,1149.5,310.5,6.0,839.0,1460.0,6.0,1460.0,1505487221895
52,3729.0,1000.0,15.0,3729.0,3729.0,4.0,3729.0,1505487221945
47,1734.0,85.0,0.0,1649.0,1819.0,5.0,1649.0,1505487222084
7,1353.5,315.5,18.0,1038.0,1669.0,1.0,1669.0,1505487222104
70,4059.0,1000.0,18.0,4059.0,4059.0,20.0,4059.0,1505487222275
100,4059.0,1000.0,13.0,4059.0,4059.0,19.0,4059.0,1505487222275
71,1734.0,296.0,7.0,1438.0,2030.0,8.0,2030.0,1505487222465
89,4249.0,1000.0,4.0,4249.0,4249.0,6.0,4249.0,1505487222465
98,118.66666666666667,155.80400793589646,14.0,7.0,339.0,25.0,10.0,1505487222465
10,395.6666666666667,546.1235106538528,1.0,8.0,1168.0,27.0,11.0,1505487222466
38,1119.0,1108.0,4.0,11.0,2227.0,1.0,11.0,1505487222466
97,896.3333333333334,702.3585662292128,16.0,11.0,1729.0,2.0,11.0,1505487222466
84,77.66666666666667,96.41000409132285,6.0,8.0,214.0,11.0,11.0,1505487222466
15,4269.0,1000.0,17.0,4269.0,4269.0,7.0,4269.0,1505487222485
62,1354.0,706.0,8.0,648.0,2060.0,9.0,2060.0,1505487222495
53,4308.0,1000.0,11.0,4308.0,4308.0,7.0,4308.0,1505487222524
51,4338.0,1000.0,7.0,4338.0,4338.0,22.0,4338.0,1505487222554
48,626.0,485.17213440180177,0.0,170.0,1298.0,9.0,170.0,1505487222625
68,4479.0,1000.0,5.0,4479.0,4479.0,26.0,4479.0,1505487222695
2,592.6666666666666,224.67952485460017,9.0,280.0,798.0,5.0,280.0,1505487222735
25,4519.0,1000.0,10.0,4519.0,4519.0,10.0,4519.0,1505487222735
76,439.3333333333333,409.83763722831617,15.0,29.0,999.0,24.0,290.0,1505487222745
19,4629.0,1000.0,0.0,4629.0,4629.0,21.0,4629.0,1505487222845
27,4649.0,1000.0,19.0,4649.0,4649.0,5.0,4649.0,1505487222865
1,4668.0,1000.0,10.0,4668.0,4668.0,23.0,4668.0,1505487222884
55,4709.0,1000.0,10.0,4709.0,4709.0,9.0,4709.0,1505487222925
24,2339.5,180.5,14.0,2159.0,2520.0,14.0,2520.0,1505487222955
18,1401.5,1187.5,5.0,214.0,2589.0,2.0,2589.0,1505487223024
92,2124.5,1544.5,12.0,580.0,3669.0,10.0,580.0,1505487223035
41,4859.0,1000.0,3.0,4859.0,4859.0,26.0,4859.0,1505487223075
54,4949.0,1000.0,2.0,4949.0,4949.0,14.0,4949.0,1505487223165
50,5089.0,1000.0,12.0,5089.0,5089.0,14.0,5089.0,1505487223305
57,5248.0,1000.0,8.0,5248.0,5248.0,1.0,5248.0,1505487223464
23,5299.0,1000.0,5.0,5299.0,5299.0,3.0,5299.0,1505487223515
93,5309.0,1000.0,4.0,5309.0,5309.0,26.0,5309.0,1505487223525
65,5309.0,1000.0,9.0,5309.0,5309.0,8.0,5309.0,1505487223525
30,2269.0,880.0,15.0,1389.0,3149.0,28.0,3149.0,1505487223584
61,5378.0,1000.0,2.0,5378.0,5378.0,21.0,5378.0,1505487223594
11,1379.3333333333333,367.11608820946844,2.0,1100.0,1898.0,23.0,1140.0,1505487223595
45,5409.0,1000.0,15.0,5409.0,5409.0,10.0,5409.0,1505487223625
95,1209.3333333333333,267.27056619754364,6.0,839.0,1460.0,6.0,1329.0,1505487223784
20,2239.0,900.0,3.0,1339.0,3139.0,29.0,1339.0,1505487223794
81,5619.0,1000.0,3.0,5619.0,5619.0,22.0,5619.0,1505487223835
39,5678.0,1000.0,12.0,5678.0,5678.0,4.0,5678.0,1505487223894
63,5708.0,1000.0,13.0,5708.0,5708.0,13.0,5708.0,1505487223924
7,1422.3333333333333,275.38377261963393,18.0,1038.0,1669.0,1.0,1560.0,1505487224015
9,6048.0,1000.0,16.0,6048.0,6048.0,28.0,6048.0,1505487224264
79,2719.5,849.5,5.0,1870.0,3569.0,15.0,1870.0,1505487224325
6,6168.0,1000.0,19.0,6168.0,6168.0,7.0,6168.0,1505487224384
38,747.3333333333334,1046.2862365953633,4.0,4.0,2227.0,1.0,4.0,1505487224488
24,1561.3333333333333,1110.3183727602136,14.0,5.0,2520.0,14.0,5.0,1505487224489
79,1814.6666666666667,1455.5228919150975,5.0,5.0,3569.0,15.0,5.0,1505487224489
10,307.0,497.26602538279246,1.0,8.0,1168.0,27.0,41.0,1505487224525
49,6319.0,1000.0,8.0,6319.0,6319.0,13.0,6319.0,1505487224535
2,462.25,298.13786659865934,9.0,71.0,798.0,5.0,71.0,1505487224555
80,6359.0,1000.0,18.0,6359.0,6359.0,22.0,6359.0,1505487224575
82,6359.0,1000.0,7.0,6359.0,6359.0,12.0,6359.0,1505487224575
99,6469.0,1000.0,16.0,6469.0,6469.0,10.0,6469.0,1505487224685
62,996.3333333333334,766.9038763466746,8.0,281.0,2060.0,9.0,281.0,1505487224765
58,6589.0,1000.0,10.0,6589.0,6589.0,1.0,6589.0,1505487224805
74,1402.3333333333333,1009.5983799951786,7.0,9.0,2369.0,6.0,2369.0,1505487224824
42,6669.0,1000.0,18.0,6669.0,6669.0,3.0,6669.0,1505487224885
4,6689.0,1000.0,10.0,6689.0,6689.0,4.0,6689.0,1505487224905
56,6718.0,1000.0,1.0,6718.0,6718.0,23.0,6718.0,1505487224934
67,6779.0,1000.0,16.0,6779.0,6779.0,29.0,6779.0,1505487224995
35,2401.0,2199.0,7.0,202.0,4600.0,16.0,4600.0,1505487225035
88,6828.0,1000.0,0.0,6828.0,6828.0,8.0,6828.0,1505487225044
13,2669.0,60.0,19.0,2609.0,2729.0,0.0,2609.0,1505487225064
66,6849.0,1000.0,19.0,6849.0,6849.0,27.0,6849.0,1505487225064
34,6849.0,1000.0,13.0,6849.0,6849.0,3.0,6849.0,1505487225065
85,6868.0,1000.0,0.0,6868.0,6868.0,9.0,6868.0,1505487225084
33,6879.0,1000.0,5.0,6879.0,6879.0,2.0,6879.0,1505487225095
72,2659.5,10.5,13.0,2649.0,2670.0,24.0,2670.0,1505487225125
44,2999.5,329.5,6.0,2670.0,3329.0,29.0,2670.0,1505487225125
69,1855.3333333333333,674.8285378935567,8.0,1059.0,2709.0,11.0,2709.0,1505487225164
55,2720.0,1989.0,10.0,731.0,4709.0,9.0,731.0,1505487225215
76,517.25,379.72119706437246,15.0,29.0,999.0,24.0,751.0,1505487225235
73,2569.0,221.0,6.0,2348.0,2790.0,27.0,2790.0,1505487225245
5,3034.0,205.0,14.0,2829.0,3239.0,18.0,2829.0,1505487225284
83,7088.0,1000.0,1.0,7088.0,7088.0,12.0,7088.0,1505487225304
47,2112.6666666666665,539.9940328888418,0.0,1649.0,2870.0,5.0,2870.0,1505487225325
14,2929.5,59.5,11.0,2870.0,2989.0,3.0,2870.0,1505487225325
31,7219.0,1000.0,4.0,7219.0,7219.0,25.0,7219.0,1505487225434
28,7369.0,1000.0,1.0,7369.0,7369.0,16.0,7369.0,1505487225585
95,1204.5,231.61444255486313,6.0,839.0,1460.0,6.0,1190.0,1505487225674
48,844.75,565.7726464755963,0.0,170.0,1501.0,9.0,1501.0,1505487225985
98,474.0,630.0726148627632,14.0,7.0,1540.0,25.0,1540.0,1505487226024
96,7839.0,1000.0,12.0,7839.0,7839.0,17.0,7839.0,1505487226054
60,7839.0,1000.0,9.0,7839.0,7839.0,16.0,7839.0,1505487226055
43,7859.0,1000.0,14.0,7859.0,7859.0,17.0,7859.0,1505487226075
37,7928.0,1000.0,2.0,7928.0,7928.0,28.0,7928.0,1505487226144
29,7969.0,1000.0,15.0,7969.0,7969.0,7.0,7969.0,1505487226185
70,3904.5,154.5,18.0,3750.0,4059.0,20.0,3750.0,1505487226205
89,3085.0,1164.0,4.0,1921.0,4249.0,6.0,1921.0,1505487226405
98,380.8,593.5807948375689,14.0,7.0,1540.0,25.0,8.0,1505487226512
88,3418.0,3410.0,0.0,8.0,6828.0,8.0,8.0,1505487226512
10,247.2,460.5680840006176,1.0,8.0,1168.0,27.0,8.0,1505487226512
60,3923.5,3915.5,9.0,8.0,7839.0,16.0,8.0,1505487226512
7,1577.0,358.6676734806191,18.0,1038.0,2041.0,1.0,2041.0,1505487226525
3,8329.0,1000.0,11.0,8329.0,8329.0,18.0,8329.0,1505487226545
22,8329.0,1000.0,14.0,8329.0,8329.0,18.0,8329.0,1505487226545
92,2123.0,1261.0807534280534,12.0,580.0,3669.0,10.0,2120.0,1505487226604
26,8488.0,1000.0,18.0,8488.0,8488.0,12.0,8488.0,1505487226704
52,4024.5,295.5,15.0,3729.0,4320.0,4.0,4320.0,1505487226775
50,3709.5,1379.5,12.0,2330.0,5089.0,14.0,2330.0,1505487226814
21,8608.0,1000.0,16.0,8608.0,8608.0,0.0,8608.0,1505487226824
91,8618.0,1000.0,11.0,8618.0,8618.0,25.0,8618.0,1505487226834
77,3794.0,626.0,17.0,3168.0,4420.0,13.0,4420.0,1505487226875
76,488.0,344.63429893149055,15.0,29.0,999.0,24.0,371.0,1505487226875
75,8679.0,1000.0,3.0,8679.0,8679.0,15.0,8679.0,1505487226895
40,8689.0,1000.0,3.0,8689.0,8689.0,17.0,8689.0,1505487226905
30,2332.6666666666665,724.1364205421211,15.0,1389.0,3149.0,28.0,2460.0,1505487226944
94,8799.0,1000.0,13.0,8799.0,8799.0,5.0,8799.0,1505487227015
86,8838.0,1000.0,4.0,8838.0,8838.0,6.0,8838.0,1505487227054
59,8879.0,1000.0,8.0,8879.0,8879.0,2.0,8879.0,1505487227095
95,1087.8,312.07652907580217,6.0,621.0,1460.0,6.0,621.0,1505487227125
8,8958.0,1000.0,12.0,8958.0,8958.0,20.0,8958.0,1505487227174
100,4389.0,330.0,13.0,4059.0,4719.0,19.0,4719.0,1505487227174
2,504.0,279.43013438067123,9.0,71.0,798.0,5.0,671.0,1505487227175
24,1361.25,1022.1082073342333,14.0,5.0,2520.0,14.0,761.0,1505487227265
35,1857.3333333333333,1953.1720069898836,7.0,202.0,4600.0,16.0,770.0,1505487227274
11,1739.5,700.1719431682478,2.0,1100.0,2820.0,23.0,2820.0,1505487227304
65,4150.0,1159.0,9.0,2991.0,5309.0,8.0,2991.0,1505487227475
64,4238.5,820.5,6.0,3418.0,5059.0,19.0,5059.0,1505487227514
25,3839.5,679.5,10.0,3160.0,4519.0,10.0,3160.0,1505487227644
54,4119.5,829.5,2.0,3290.0,4949.0,14.0,3290.0,1505487227774
97,1519.75,1239.324690103445,16.0,11.0,3390.0,2.0,3390.0,1505487227874
18,2067.6666666666665,1351.9098424903275,5.0,214.0,3400.0,2.0,3400.0,1505487227884
12,9729.0,1000.0,17.0,9729.0,9729.0,24.0,9729.0,1505487227945
71,2326.0,871.4004054776809,7.0,1438.0,3510.0,8.0,3510.0,1505487227994
36,9979.0,1000.0,2.0,9979.0,9979.0,19.0,9979.0,1505487228195
48,1018.0,613.303513767857,0.0,170.0,1711.0,9.0,1711.0,1505487228215
90,4614.5,1355.5,11.0,3259.0,5970.0,4.0,5970.0,1505487228425
35,1394.25,1872.030765639283,7.0,5.0,4600.0,16.0,5.0,1505487228529
18,1552.25,1472.313888917713,5.0,6.0,3400.0,2.0,6.0,1505487228530
97,1217.0,1263.079886626337,16.0,6.0,3390.0,2.0,6.0,1505487228530
92,1593.75,1425.854195736717,12.0,6.0,3669.0,10.0,6.0,1505487228530
60,2617.6666666666665,3692.0402971196777,9.0,6.0,7839.0,16.0,6.0,1505487228530
11,1392.8,934.3426352254295,2.0,6.0,2820.0,23.0,6.0,1505487228530
76,415.1666666666667,354.2609286324919,15.0,29.0,999.0,24.0,51.0,1505487228575
13,2469.6666666666665,286.1250697781576,19.0,2071.0,2729.0,0.0,2071.0,1505487228575
93,4714.5,594.5,4.0,4120.0,5309.0,26.0,4120.0,1505487228604
57,4729.5,518.5,8.0,4211.0,5248.0,1.0,4211.0,1505487228695
53,4274.0,34.0,11.0,4240.0,4308.0,7.0,4240.0,1505487228724
84,1171.0,1895.5486013289135,6.0,8.0,4451.0,11.0,4451.0,1505487228935
32,10719.0,1000.0,19.0,10719.0,10719.0,20.0,10719.0,1505487228935
16,10728.0,1000.0,9.0,10728.0,10728.0,11.0,10728.0,1505487228944
74,1664.25,985.0216685433879,7.0,9.0,2450.0,6.0,2450.0,1505487228954
100,3083.0,1866.5133270351969,13.0,471.0,4719.0,19.0,471.0,1505487228995
90,3236.6666666666665,2240.93051109479,11.0,481.0,5970.0,4.0,481.0,1505487229005
20,3013.0,1318.3899271459866,3.0,1339.0,4561.0,29.0,4561.0,1505487229045
72,2626.3333333333335,47.68181577452305,13.0,2560.0,2670.0,24.0,2560.0,1505487229064
15,4439.5,170.5,17.0,4269.0,4610.0,7.0,4610.0,1505487229094
62,1395.0,958.0769802056618,8.0,281.0,2591.0,9.0,2591.0,1505487229095
41,4779.5,79.5,3.0,4700.0,4859.0,26.0,4700.0,1505487229184
73,2609.3333333333335,189.24645894235968,6.0,2348.0,2790.0,27.0,2690.0,1505487229194
51,4529.0,191.0,7.0,4338.0,4720.0,22.0,4720.0,1505487229204
47,2272.25,543.227104901808,0.0,1649.0,2870.0,5.0,2751.0,1505487229255
7,1411.8,460.5194458434953,18.0,751.0,2041.0,1.0,751.0,1505487229275
44,2956.6666666666665,275.77083884188255,6.0,2670.0,3329.0,29.0,2871.0,1505487229375
2,575.1666666666666,300.65119139775396,9.0,71.0,931.0,5.0,931.0,1505487229454
9,5524.5,523.5,16.0,5001.0,6048.0,28.0,5001.0,1505487229485
19,4820.0,191.0,0.0,4629.0,5011.0,21.0,5011.0,1505487229495
38,1320.5,1344.0968157093446,4.0,4.0,3040.0,1.0,3040.0,1505487229544
95,1086.6666666666667,284.8968624295856,6.0,621.0,1460.0,6.0,1081.0,1505487229605
78,11419.0,1000.0,9.0,11419.0,11419.0,15.0,11419.0,1505487229635
10,391.1666666666667,529.5291671748487,1.0,8.0,1168.0,27.0,1111.0,1505487229635
14,3006.3333333333335,119.02474065877603,11.0,2870.0,3160.0,3.0,3160.0,1505487229664
27,4919.5,270.5,19.0,4649.0,5190.0,5.0,5190.0,1505487229674
17,11468.0,1000.0,17.0,11468.0,11468.0,8.0,11468.0,1505487229684
6,5689.5,478.5,19.0,5211.0,6168.0,7.0,5211.0,1505487229695
5,3096.3333333333335,189.1759909596235,14.0,2829.0,3239.0,18.0,3221.0,1505487229725
48,1051.8333333333333,564.955283382873,0.0,170.0,1711.0,9.0,1221.0,1505487229745
83,5214.5,1873.5,1.0,3341.0,7088.0,12.0,3341.0,1505487229845
87,11639.0,1000.0,17.0,11639.0,11639.0,0.0,11639.0,1505487229855
61,5404.5,26.5,2.0,5378.0,5431.0,21.0,5431.0,1505487229915
34,5140.0,1709.0,13.0,3431.0,6849.0,3.0,3431.0,1505487229935
63,5649.5,58.5,13.0,5591.0,5708.0,13.0,5591.0,1505487230075
1,5244.5,576.5,10.0,4668.0,5821.0,23.0,5821.0,1505487230305
29,5935.0,2034.0,15.0,3901.0,7969.0,7.0,3901.0,1505487230405
81,5784.5,165.5,3.0,5619.0,5950.0,22.0,5950.0,1505487230434
76,356.7142857142857,357.87177044527084,15.0,6.0,999.0,24.0,6.0,1505487230550
10,336.14285714285717,508.43834534819285,1.0,6.0,1168.0,27.0,6.0,1505487230550
38,1057.6,1312.1519119370287,4.0,4.0,3040.0,1.0,6.0,1505487230550
92,1276.2,1424.7105530598137,12.0,6.0,3669.0,10.0,6.0,1505487230550
45,5775.0,366.0,15.0,5409.0,6141.0,10.0,6141.0,1505487230625
97,1029.3333333333333,1227.0165261949635,16.0,6.0,3390.0,2.0,91.0,1505487230635
23,5760.0,461.0,5.0,5299.0,6221.0,3.0,6221.0,1505487230705
55,3260.3333333333335,1794.8075724774012,10.0,731.0,4709.0,9.0,4341.0,1505487230845
50,3269.6666666666665,1286.6961136526718,12.0,2330.0,5089.0,14.0,2390.0,1505487230914
39,6114.0,436.0,12.0,5678.0,6550.0,4.0,6550.0,1505487231034
77,3383.0,774.0107665056518,17.0,2561.0,4420.0,13.0,2561.0,1505487231085
69,2541.75,1324.7825057344319,8.0,1059.0,4601.0,11.0,4601.0,1505487231105
11,1257.3333333333333,905.1258967065792,2.0,6.0,2820.0,23.0,580.0,1505487231124
33,5754.5,1124.5,5.0,4630.0,6879.0,2.0,4630.0,1505487231134
70,4149.666666666667,368.9537760870444,18.0,3750.0,4640.0,20.0,4640.0,1505487231144
74,1461.6,969.7846358857207,7.0,9.0,2450.0,6.0,651.0,1505487231195
98,779.1666666666666,1042.638546615695,14.0,7.0,2771.0,25.0,2771.0,1505487231295
2,645.8571428571429,327.8124152496924,9.0,71.0,1070.0,5.0,1070.0,1505487231614
62,1334.0,865.5710253930638,8.0,281.0,2591.0,9.0,1090.0,1505487231634
82,5770.0,589.0,7.0,5181.0,6359.0,12.0,5181.0,1505487231685
95,1097.2857142857142,265.0426996788654,6.0,621.0,1460.0,6.0,1161.0,1505487231705
68,6025.0,1546.0,5.0,4479.0,7571.0,26.0,7571.0,1505487232055
44,2597.75,665.9584728044234,6.0,1521.0,3329.0,29.0,1521.0,1505487232065
7,1459.8333333333333,433.8983816005259,18.0,751.0,2041.0,1.0,1700.0,1505487232244
66,6320.0,529.0,19.0,5791.0,6849.0,27.0,5791.0,1505487232295
34,4020.3333333333335,2110.551481380058,13.0,1781.0,6849.0,3.0,1781.0,1505487232325
48,1158.7142857142858,584.9096912676139,0.0,170.0,1800.0,9.0,1800.0,1505487232344
79,2841.25,2179.5711017307967,5.0,5.0,5921.0,15.0,5921.0,1505487232425
88,3598.6666666666665,2795.9519945012566,0.0,8.0,6828.0,8.0,3960.0,1505487232484
11,1078.2857142857142,945.8144962012844,2.0,4.0,2820.0,23.0,4.0,1505487232568
62,1112.3333333333333,932.7512470583403,8.0,4.0,2591.0,9.0,4.0,1505487232568
38,882.0,1260.5404925401378,4.0,4.0,3040.0,1.0,4.0,1505487232568
97,882.8571428571429,1191.3101345723094,16.0,4.0,3390.0,2.0,4.0,1505487232568
10,294.625,488.1208706611509,1.0,4.0,1168.0,27.0,4.0,1505487232568
47,2227.8,493.9430736431072,0.0,1649.0,2870.0,5.0,2050.0,1505487232594
18,1680.0,1341.4346051895336,5.0,6.0,3400.0,2.0,2191.0,1505487232735
20,2817.5,1190.9134099505304,3.0,1339.0,4561.0,29.0,2231.0,1505487232775
46,14598.0,1000.0,1.0,14598.0,14598.0,21.0,14598.0,1505487232814
37,7129.5,798.5,2.0,6331.0,7928.0,28.0,6331.0,1505487232835
65,4203.666666666667,949.3581457431588,9.0,2991.0,5309.0,8.0,4311.0,1505487232835
42,6515.0,154.0,18.0,6361.0,6669.0,3.0,6361.0,1505487232865
76,351.0,335.0996120558781,15.0,6.0,999.0,24.0,311.0,1505487232875
99,6430.0,39.0,16.0,6391.0,6469.0,10.0,6391.0,1505487232895
13,2440.0,253.06323320466765,19.0,2071.0,2729.0,0.0,2351.0,1505487232895
95,1011.5,336.1264642958064,6.0,411.0,1460.0,6.0,411.0,1505487232975
73,2569.75,177.65468611888627,6.0,2348.0,2790.0,27.0,2451.0,1505487232995
50,2564.75,1653.0011153958728,12.0,450.0,5089.0,14.0,450.0,1505487233014
56,6619.0,99.0,1.0,6520.0,6718.0,23.0,6520.0,1505487233024
52,4186.333333333333,332.55609384817404,15.0,3729.0,4510.0,4.0,4510.0,1505487233034
72,2627.5,41.34307680857824,13.0,2560.0,2670.0,24.0,2631.0,1505487233175
74,1343.1666666666667,924.0494966300357,7.0,9.0,2450.0,6.0,751.0,1505487233315
31,7054.5,164.5,4.0,6890.0,7219.0,25.0,6890.0,1505487233394
25,4206.666666666667,759.8922438229135,10.0,3160.0,4941.0,10.0,4941.0,1505487233465
2,693.875,331.91619330035707,9.0,71.0,1070.0,5.0,1030.0,1505487233594
30,3027.0,1356.309883470588,15.0,1389.0,5110.0,28.0,5110.0,1505487233634
5,3100.0,163.95426191471816,14.0,2829.0,3239.0,18.0,3111.0,1505487233655
64,4546.0,798.7026981299111,6.0,3418.0,5161.0,19.0,5161.0,1505487233685
51,4079.3333333333335,654.7678129603569,7.0,3180.0,4720.0,22.0,3180.0,1505487233724
14,3077.5,160.68369550144158,11.0,2870.0,3291.0,3.0,3291.0,1505487233835
84,1600.8,1900.893411004415,6.0,8.0,4451.0,11.0,3320.0,1505487233864
89,4510.0,2228.11893757941,4.0,1921.0,7360.0,6.0,7360.0,1505487233864
90,3295.0,1943.3310320169335,11.0,481.0,5970.0,4.0,3470.0,1505487234014
28,7480.0,111.0,1.0,7369.0,7591.0,16.0,7591.0,1505487234095
7,1471.4285714285713,402.7146657880941,18.0,751.0,2041.0,1.0,1541.0,1505487234105
39,4623.0,2138.432291812548,12.0,1641.0,6550.0,4.0,1641.0,1505487234205
4,7200.0,511.0,10.0,6689.0,7711.0,4.0,7711.0,1505487234215
35,1859.4,1915.478384111917,7.0,5.0,4600.0,16.0,3720.0,1505487234264
58,7179.5,590.5,10.0,6589.0,7770.0,1.0,7770.0,1505487234274
9,4940.0,930.5815386090571,16.0,3771.0,6048.0,28.0,3771.0,1505487234315
85,7414.0,546.0,0.0,6868.0,7960.0,9.0,7960.0,1505487234464
98,956.7142857142857,1058.7420722301556,14.0,7.0,2771.0,25.0,2022.0,1505487234586
76,312.22222222222223,334.43178270605597,15.0,2.0,999.0,24.0,2.0,1505487234586
98,1089.875,1051.1614335462466,14.0,7.0,2771.0,25.0,2022.0,1505487234586
35,1550.0,1880.4759149392653,7.0,3.0,4600.0,16.0,3.0,1505487234587
38,756.4285714285714,1206.8872425900154,4.0,3.0,3040.0,1.0,3.0,1505487234587
48,1267.625,618.373054373329,0.0,170.0,2030.0,9.0,2030.0,1505487234594
2,628.0,364.20262980318466,9.0,71.0,1070.0,5.0,101.0,1505487234685
88,3266.75,2488.6776985981933,0.0,8.0,6828.0,8.0,2271.0,1505487234835
77,3105.0,825.3311456621518,17.0,2271.0,4420.0,13.0,2271.0,1505487234835
6,5263.333333333333,718.2461664050533,19.0,4411.0,6168.0,7.0,4411.0,1505487234955
81,5336.333333333333,648.0485235604575,3.0,4440.0,5950.0,22.0,4440.0,1505487234984
67,7655.0,876.0,16.0,6779.0,8531.0,29.0,8531.0,1505487235035
27,4790.0,286.91578323031774,19.0,4531.0,5190.0,5.0,4531.0,1505487235075
10,316.44444444444446,464.3243863964816,1.0,4.0,1168.0,27.0,491.0,1505487235075
53,4359.666666666667,124.29087746983775,11.0,4240.0,4531.0,7.0,4531.0,1505487235075
54,4960.0,1368.0621330919148,2.0,3290.0,6641.0,14.0,6641.0,1505487235165
22,7505.0,824.0,14.0,6681.0,8329.0,18.0,6681.0,1505487235205
95,974.7777777777778,333.4902223380196,6.0,411.0,1460.0,6.0,681.0,1505487235265
24,2469.2,2397.0767530473445,14.0,5.0,6901.0,14.0,6901.0,1505487235425
41,4816.666666666667,83.52378237497523,3.0,4700.0,4891.0,26.0,4891.0,1505487235435
19,4843.666666666667,159.50200277391156,0.0,4629.0,5011.0,21.0,4891.0,1505487235435
11,1049.875,887.9158796727312,2.0,4.0,2820.0,23.0,851.0,1505487235435
68,4973.666666666667,1950.3882234627604,5.0,2871.0,7571.0,26.0,2871.0,1505487235435
59,7909.5,969.5,8.0,6940.0,8879.0,2.0,6940.0,1505487235464
83,5133.333333333333,1534.0070259146648,1.0,3341.0,7088.0,12.0,4971.0,1505487235515
97,895.125,1114.8411812339011,16.0,4.0,3390.0,2.0,981.0,1505487235565
49,7704.5,1385.5,8.0,6319.0,9090.0,13.0,9090.0,1505487235594
55,3248.0,1554.4957381736367,10.0,731.0,4709.0,9.0,3211.0,1505487235775
30,2665.8,1411.9217258757656,15.0,1221.0,5110.0,28.0,1221.0,1505487235805
96,8570.0,731.0,12.0,7839.0,9301.0,17.0,9301.0,1505487235805
43,8580.0,721.0,14.0,7859.0,9301.0,17.0,9301.0,1505487235805
74,1327.0,856.419623449026,7.0,9.0,2450.0,6.0,1230.0,1505487235814
91,7969.0,649.0,11.0,7320.0,8618.0,25.0,7320.0,1505487235844
57,4923.0,504.0958903489163,8.0,4211.0,5310.0,1.0,5310.0,1505487235854
62,1136.4285714285713,865.5744347199819,8.0,4.0,2591.0,9.0,1281.0,1505487235865
72,2362.2,531.8869804761159,13.0,1301.0,2670.0,24.0,1301.0,1505487235885
