node,timestamp
27,1505487232564
15,1505487232564
24,1505487232564
81,1505487232564
91,1505487232564
70,1505487234584
16,1505487234584
45,1505487234584
32,1505487234584
48,1505487234584
17,1505487234584
66,1505487234584
23,1505487234584
78,1505487234584
87,1505487234584
100,1505487236605
42,1505487236605
33,1505487236605
5,1505487236605
44,1505487236605
73,1505487236605
7,1505487236605
14,1505487236605
52,1505487236605
47,1505487236605
28,1505487236605
82,1505487236605
99,1505487236605
31,1505487236605
13,1505487236605
56,1505487236605
57,1505487238624
4,1505487238624
85,1505487238624
61,1505487238624
58,1505487238624
51,1505487238624
41,1505487238624
9,1505487238624
19,1505487238624
64,1505487238624
72,1505487238624
95,1505487238624
29,1505487238624
53,1505487238624
37,1505487238624
26,1505487238624
92,1505487238624
63,1505487238624
27,1505487238624
70,1505487240644
59,1505487240644
8,1505487240644
45,1505487240644
6,1505487240644
5,1505487240644
75,1505487240644
73,1505487240644
14,1505487240644
93,1505487240644
52,1505487240644
40,1505487240644
94,1505487240644
96,1505487240644
21,1505487240644
13,1505487240644
43,1505487240644
67,1505487240644
81,1505487240644
91,1505487240644
36,1505487242664
55,1505487242664
49,1505487242664
83,1505487242664
82,1505487242664
72,1505487242664
27,1505487242664
65,1505487244684
16,1505487244684
33,1505487244684
5,1505487244684
41,1505487244684
9,1505487244684
14,1505487244684
66,1505487244684
47,1505487244684
10,1505487244684
19,1505487244684
28,1505487244684
64,1505487244684
86,1505487244684
31,1505487244684
53,1505487244684
78,1505487244684
12,1505487244684
56,1505487244684
70,1505487246705
4,1505487246705
61,1505487246705
17,1505487246705
52,1505487246705
72,1505487246705
99,1505487246705
3,1505487246705
37,1505487246705
13,1505487246705
63,1505487246705
59,1505487248725
42,1505487248725
45,1505487248725
6,1505487248725
5,1505487248725
14,1505487248725
93,1505487248725
82,1505487248725
23,1505487248725
29,1505487248725
26,1505487248725
67,1505487248725
81,1505487248725
70,1505487250745
41,1505487250745
75,1505487250745
9,1505487250745
66,1505487250745
40,1505487250745
11,1505487250745
19,1505487250745
49,1505487250745
64,1505487250745
94,1505487250745
96,1505487250745
53,1505487250745
13,1505487250745
8,1505487252765
58,1505487252765
5,1505487252765
14,1505487252765
52,1505487252765
47,1505487252765
28,1505487252765
31,1505487252765
63,1505487252765
27,1505487252765
43,1505487252765
56,1505487252765
4,1505487254784
6,1505487254784
32,1505487254784
36,1505487254784
93,1505487254784
82,1505487254784
99,1505487254784
37,1505487254784
12,1505487254784
81,1505487254784
70,1505487256804
59,1505487256804
42,1505487256804
45,1505487256804
5,1505487256804
41,1505487256804
98,1505487256804
9,1505487256804
14,1505487256804
52,1505487256804
19,1505487256804
86,1505487256804
72,1505487256804
3,1505487256804
78,1505487256804
21,1505487256804
30,1505487256804
67,1505487256804
16,1505487258825
1,1505487258825
17,1505487258825
66,1505487258825
55,1505487258825
49,1505487258825
26,1505487258825
63,1505487258825
58,1505487260845
5,1505487260845
80,1505487260845
14,1505487260845
93,1505487260845
52,1505487260845
40,1505487260845
68,1505487260845
83,1505487260845
82,1505487260845
72,1505487260845
96,1505487260845
31,1505487260845
81,1505487260845
70,1505487262864
76,1505487262864
8,1505487262864
41,1505487262864
75,1505487262864
19,1505487262864
28,1505487262864
94,1505487262864
99,1505487262864
77,1505487262864
37,1505487262864
43,1505487262864
56,1505487262864
57,1505487264885
59,1505487264885
42,1505487264885
33,1505487264885
45,1505487264885
6,1505487264885
61,1505487264885
36,1505487264885
5,1505487264885
14,1505487264885
72,1505487264885
53,1505487264885
63,1505487264885
93,1505487266905
52,1505487266905
49,1505487266905
64,1505487266905
86,1505487266905
3,1505487266905
21,1505487266905
81,1505487266905
58,1505487268925
5,1505487268925
41,1505487268925
14,1505487268925
23,1505487268925
72,1505487268925
78,1505487268925
12,1505487268925
13,1505487268925
16,1505487270944
28,1505487270944
96,1505487270944
31,1505487270944
53,1505487270944
37,1505487270944
43,1505487270944
56,1505487270944
42,1505487272965
8,1505487272965
45,1505487272965
6,1505487272965
61,1505487272965
5,1505487272965
75,1505487272965
80,1505487272965
14,1505487272965
40,1505487272965
68,1505487272965
94,1505487272965
72,1505487272965
26,1505487272965
63,1505487272965
81,1505487272965
36,1505487274985
41,1505487274985
93,1505487274985
49,1505487274985
86,1505487274985
21,1505487274985
5,1505487277004
17,1505487277004
14,1505487277004
66,1505487277004
23,1505487277004
72,1505487277004
53,1505487277004
37,1505487277004
45,1505487279025
19,1505487279025
28,1505487279025
3,1505487279025
31,1505487279025
78,1505487279025
12,1505487279025
13,1505487279025
63,1505487279025
43,1505487279025
56,1505487279025
81,1505487279025
79,1505487279025
91,1505487279025
32,1505487281045
61,1505487281045
5,1505487281045
14,1505487281045
93,1505487281045
72,1505487281045
96,1505487281045
16,1505487283064
8,1505487283064
41,1505487283064
75,1505487283064
9,1505487283064
55,1505487283064
40,1505487283064
49,1505487283064
94,1505487283064
86,1505487283064
37,1505487283064
26,1505487283064
70,1505487285085
42,1505487285085
33,1505487285085
45,1505487285085
36,1505487285085
5,1505487285085
14,1505487285085
66,1505487285085
19,1505487285085
21,1505487285085
63,1505487285085
81,1505487285085
28,1505487287104
77,1505487287104
31,1505487287104
56,1505487287104
58,1505487289125
5,1505487289125
41,1505487289125
80,1505487289125
9,1505487289125
14,1505487289125
93,1505487289125
52,1505487289125
96,1505487289125
78,1505487289125
12,1505487289125
39,1505487291145
70,1505487291145
4,1505487291145
45,1505487291145
19,1505487291145
63,1505487291145
81,1505487291145
42,1505487293165
6,1505487293165
5,1505487293165
75,1505487293165
14,1505487293165
66,1505487293165
40,1505487293165
35,1505487293165
94,1505487293165
37,1505487293165
26,1505487293165
16,1505487295184
8,1505487295184
36,1505487295184
41,1505487295184
93,1505487295184
31,1505487295184
21,1505487295184
43,1505487295184
56,1505487295184
45,1505487297204
5,1505487297204
17,1505487297204
14,1505487297204
19,1505487297204
28,1505487297204
23,1505487297204
86,1505487297204
30,1505487297204
63,1505487297204
81,1505487297204
96,1505487299225
53,1505487299225
12,1505487299225
91,1505487299225
70,1505487301245
42,1505487301245
32,1505487301245
5,1505487301245
41,1505487301245
14,1505487301245
93,1505487301245
37,1505487301245
33,1505487303265
45,1505487303265
75,1505487303265
40,1505487303265
94,1505487303265
25,1505487303265
31,1505487303265
26,1505487303265
78,1505487303265
63,1505487303265
27,1505487303265
56,1505487303265
81,1505487303265
8,1505487305285
58,1505487305285
5,1505487305285
14,1505487305285
21,1505487305285
70,1505487307305
41,1505487307305
93,1505487307305
28,1505487307305
86,1505487307305
96,1505487307305
16,1505487309324
42,1505487309324
45,1505487309324
36,1505487309324
5,1505487309324
14,1505487309324
53,1505487309324
37,1505487309324
12,1505487309324
63,1505487309324
27,1505487309324
81,1505487309324
6,1505487311344
52,1505487311344
19,1505487311344
31,1505487311344
56,1505487311344
70,1505487313364
5,1505487313364
41,1505487313364
75,1505487313364
80,1505487313364
14,1505487313364
40,1505487313364
94,1505487313364
26,1505487313364
78,1505487313364
8,1505487315385
45,1505487315385
58,1505487315385
66,1505487315385
96,1505487315385
53,1505487315385
21,1505487315385
63,1505487315385
81,1505487315385
46,1505487317405
42,1505487317405
5,1505487317405
14,1505487317405
47,1505487317405
19,1505487317405
28,1505487317405
86,1505487317405
37,1505487317405
59,1505487319425
41,1505487319425
31,1505487319425
12,1505487319425
27,1505487319425
16,1505487321444
33,1505487321444
45,1505487321444
5,1505487321444
1,1505487321444
14,1505487321444
63,1505487321444
56,1505487321444
70,1505487323465
36,1505487323465
75,1505487323465
47,1505487323465
94,1505487323465
23,1505487323465
96,1505487323465
8,1505487325484
32,1505487325484
5,1505487325484
41,1505487325484
14,1505487325484
93,1505487325484
40,1505487325484
28,1505487325484
53,1505487325484
78,1505487325484
21,1505487325484
81,1505487325484
45,1505487327504
31,1505487327504
63,1505487327504
59,1505487329524
5,1505487329524
14,1505487329524
86,1505487329524
26,1505487329524
56,1505487329524
42,1505487331545
33,1505487331545
41,1505487331545
19,1505487331545
37,1505487331545
12,1505487331545
81,1505487331545
70,1505487333565
16,1505487333565
45,1505487333565
36,1505487333565
5,1505487333565
75,1505487333565
14,1505487333565
96,1505487333565
63,1505487333565
27,1505487333565
8,1505487335585
40,1505487335585
28,1505487335585
94,1505487335585
31,1505487335585
53,1505487335585
78,1505487335585
5,1505487337604
41,1505487337604
17,1505487337604
14,1505487337604
56,1505487337604
70,1505487339624
45,1505487339624
58,1505487339624
37,1505487339624
63,1505487339624
27,1505487339624
42,1505487341645
5,1505487341645
14,1505487341645
19,1505487341645
12,1505487341645
36,1505487343665
41,1505487343665
75,1505487343665
96,1505487343665
31,1505487343665
21,1505487343665
16,1505487345685
8,1505487345685
45,1505487345685
5,1505487345685
14,1505487345685
40,1505487345685
28,1505487345685
94,1505487345685
63,1505487345685
56,1505487345685
80,1505487347705
19,1505487347705
86,1505487347705
37,1505487347705
78,1505487347705
70,1505487349725
42,1505487349725
58,1505487349725
5,1505487349725
41,1505487349725
17,1505487349725
14,1505487349725
27,1505487349725
45,1505487351745
93,1505487351745
96,1505487351745
95,1505487351745
31,1505487351745
26,1505487351745
63,1505487351745
5,1505487353765
75,1505487353765
19,1505487353765
64,1505487353765
21,1505487353765
12,1505487353765
56,1505487353765
70,1505487355784
8,1505487355784
33,1505487355784
36,1505487355784
41,1505487355784
40,1505487355784
28,1505487355784
94,1505487355784
27,1505487355784
16,1505487357804
42,1505487357804
45,1505487357804
5,1505487357804
23,1505487357804
53,1505487357804
63,1505487357804
6,1505487359825
19,1505487359825
86,1505487359825
96,1505487359825
31,1505487359825
78,1505487359825
5,1505487361845
41,1505487361845
75,1505487361845
37,1505487361845
45,1505487363864
82,1505487363864
53,1505487363864
21,1505487363864
12,1505487363864
56,1505487363864
42,1505487365885
8,1505487365885
33,1505487365885
5,1505487365885
40,1505487365885
49,1505487365885
28,1505487365885
94,1505487365885
63,1505487365885
27,1505487365885
36,1505487367905
41,1505487367905
96,1505487367905
31,1505487367905
70,1505487369924
16,1505487369924
45,1505487369924
5,1505487369924
53,1505487369924
37,1505487369924
93,1505487371944
78,1505487371944
63,1505487371944
27,1505487371944
56,1505487371944
42,1505487373964
5,1505487373964
41,1505487373964
28,1505487373964
86,1505487373964
12,1505487373964
8,1505487375985
40,1505487375985
94,1505487375985
31,1505487375985
43,1505487375985
45,1505487378005
5,1505487378005
96,1505487378005
37,1505487378005
63,1505487378005
36,1505487380025
41,1505487380025
93,1505487380025
56,1505487380025
16,1505487382044
42,1505487382044
5,1505487382044
23,1505487382044
29,1505487382044
78,1505487382044
21,1505487382044
70,1505487384065
45,1505487384065
28,1505487384065
31,1505487384065
53,1505487384065
12,1505487384065
63,1505487384065
5,1505487386084
41,1505487386084
40,1505487386084
94,1505487386084
86,1505487386084
37,1505487386084
8,1505487388105
17,1505487388105
93,1505487388105
96,1505487388105
42,1505487390124
5,1505487390124
63,1505487390124
36,1505487392144
41,1505487392144
28,1505487392144
31,1505487392144
70,1505487394164
16,1505487394164
5,1505487394164
35,1505487394164
53,1505487394164
37,1505487394164
78,1505487394164
58,1505487396185
40,1505487396185
94,1505487396185
42,1505487398205
8,1505487398205
5,1505487398205
41,1505487398205
96,1505487398205
63,1505487398205
70,1505487400224
17,1505487400224
14,1505487400224
53,1505487400224
21,1505487400224
36,1505487402245
5,1505487402245
28,1505487402245
31,1505487402245
41,1505487404265
63,1505487404265
70,1505487406284
16,1505487406284
45,1505487406284
5,1505487406284
40,1505487406284
94,1505487406284
53,1505487406284
78,1505487406284
91,1505487406284
42,1505487408304
8,1505487408304
55,1505487408304
96,1505487408304
37,1505487408304
5,1505487410325
41,1505487410325
28,1505487410325
86,1505487410325
72,1505487410325
31,1505487410325
26,1505487410325
21,1505487410325
63,1505487410325
70,1505487412344
82,1505487412344
36,1505487414365
5,1505487414365
13,1505487414365
42,1505487416384
41,1505487416384
40,1505487416384
94,1505487416384
63,1505487416384
70,1505487418405
16,1505487418405
8,1505487418405
5,1505487418405
96,1505487418405
31,1505487418405
93,1505487420424
28,1505487420424
91,1505487420424
5,1505487422444
41,1505487422444
37,1505487422444
21,1505487422444
63,1505487422444
36,1505487424464
45,1505487426484
5,1505487426484
40,1505487426484
94,1505487426484
31,1505487426484
8,1505487428505
41,1505487428505
96,1505487428505
78,1505487428505
63,1505487428505
16,1505487430524
5,1505487430524
17,1505487430524
28,1505487430524
21,1505487432545
36,1505487434565
41,1505487434565
31,1505487434565
63,1505487434565
40,1505487436585
94,1505487436585
37,1505487436585
82,1505487438604
96,1505487438604
12,1505487438604
8,1505487440624
41,1505487440624
78,1505487440624
63,1505487440624
31,1505487442645
16,1505487444665
33,1505487444665
36,1505487444665
37,1505487444665
13,1505487444665
45,1505487446684
41,1505487446684
40,1505487446684
94,1505487446684
63,1505487446684
43,1505487448705
8,1505487450724
31,1505487450724
41,1505487452744
9,1505487452744
37,1505487452744
63,1505487452744
36,1505487454764
16,1505487456785
40,1505487456785
94,1505487456785
41,1505487458804
31,1505487458804
63,1505487458804
8,1505487460824
45,1505487460824
86,1505487460824
82,1505487462844
78,1505487462844
36,1505487464865
41,1505487464865
96,1505487464865
40,1505487466885
94,1505487466885
31,1505487466885
37,1505487466885
16,1505487468904
8,1505487470925
41,1505487470925
36,1505487474964
86,1505487474964
96,1505487474964
31,1505487474964
41,1505487476985
40,1505487476985
94,1505487476985
16,1505487481025
8,1505487481025
12,1505487481025
41,1505487483045
31,1505487483045
66,1505487485065
68,1505487485065
96,1505487485065
63,1505487485065
36,1505487487084
40,1505487487084
94,1505487487084
37,1505487487084
41,1505487489105
8,1505487491125
31,1505487491125
16,1505487493144
12,1505487493144
46,1505487495164
41,1505487495164
40,1505487497185
94,1505487497185
36,1505487499205
31,1505487499205
8,1505487501224
41,1505487501224
22,1505487503245
96,1505487503245
16,1505487505264
53,1505487505264
41,1505487507284
40,1505487507284
94,1505487507284
31,1505487507284
37,1505487507284
36,1505487509305
8,1505487511325
41,1505487513344
96,1505487513344
31,1505487515365
12,1505487515365
16,1505487517384
40,1505487517384
94,1505487517384
41,1505487519404
8,1505487521424
36,1505487521424
21,1505487521424
45,1505487523444
31,1505487523444
41,1505487525465
78,1505487525465
40,1505487527485
94,1505487527485
16,1505487529504
8,1505487531524
36,1505487531524
41,1505487531524
96,1505487531524
31,1505487531524
37,1505487531524
41,1505487537584
40,1505487537584
94,1505487537584
70,1505487539604
31,1505487539604
16,1505487541624
8,1505487541624
36,1505487541624
21,1505487541624
41,1505487543645
40,1505487547685
94,1505487547685
31,1505487547685
41,1505487549704
16,1505487553744
8,1505487553744
36,1505487553744
73,1505487553744
21,1505487553744
42,1505487555764
41,1505487555764
31,1505487555764
12,1505487555764
40,1505487557784
94,1505487557784
96,1505487557784
66,1505487559804
63,1505487559804
41,1505487561825
8,1505487563845
31,1505487563845
16,1505487565865
36,1505487565865
41,1505487567885
40,1505487567885
94,1505487567885
96,1505487567885
78,1505487567885
99,1505487569905
31,1505487571924
8,1505487573944
41,1505487573944
36,1505487575964
16,1505487577985
94,1505487577985
96,1505487577985
41,1505487580005
40,1505487580005
31,1505487580005
8,1505487584045
36,1505487586065
41,1505487586065
21,1505487586065
94,1505487588084
31,1505487588084
16,1505487590105
40,1505487590105
78,1505487590105
43,1505487590105
41,1505487592125
8,1505487594145
31,1505487596165
41,1505487598185
94,1505487598185
40,1505487600204
16,1505487602225
8,1505487604245
41,1505487604245
96,1505487604245
31,1505487604245
78,1505487604245
28,1505487606265
23,1505487606265
36,1505487608285
94,1505487608285
41,1505487610304
40,1505487610304
31,1505487612325
16,1505487614344
96,1505487614344
8,1505487616364
41,1505487616364
17,1505487616364
78,1505487616364
94,1505487618384
12,1505487618384
36,1505487620405
31,1505487620405
42,1505487622425
41,1505487622425
96,1505487624445
16,1505487626465
8,1505487626465
41,1505487628485
40,1505487628485
94,1505487628485
31,1505487628485
36,1505487632524
41,1505487634544
8,1505487636564
31,1505487636564
16,1505487638584
40,1505487638584
41,1505487640605
9,1505487640605
94,1505487640605
77,1505487640605
12,1505487640605
36,1505487644645
31,1505487644645
8,1505487646665
41,1505487646665
40,1505487648684
16,1505487650704
94,1505487650704
37,1505487650704
41,1505487652725
17,1505487652725
23,1505487652725
31,1505487652725
8,1505487656765
36,1505487656765
41,1505487658784
40,1505487658784
94,1505487660804
31,1505487660804
16,1505487662824
41,1505487664844
8,1505487666864
40,1505487668884
31,1505487668884
41,1505487670904
94,1505487670904
86,1505487672924
8,1505487676965
41,1505487676965
31,1505487676965
40,1505487678984
94,1505487681005
41,1505487683025
64,1505487683025
12,1505487683025
73,1505487685044
31,1505487685044
42,1505487687065
86,1505487687065
41,1505487689085
40,1505487689085
73,1505487691105
94,1505487691105
31,1505487693124
8,1505487695145
41,1505487695145
40,1505487699185
41,1505487701205
94,1505487701205
31,1505487701205
8,1505487705245
9,1505487705245
41,1505487707264
56,1505487707264
40,1505487709284
31,1505487709284
94,1505487711304
42,1505487713324
41,1505487713324
31,1505487717365
41,1505487719384
40,1505487719384
94,1505487721404
42,1505487723425
41,1505487725445
31,1505487725445
12,1505487725445
36,1505487729484
58,1505487729484
40,1505487729484
41,1505487731505
94,1505487731505
31,1505487733524
54,1505487735544
41,1505487737565
73,1505487737565
40,1505487739584
94,1505487741605
31,1505487741605
41,1505487743625
72,1505487743625
12,1505487747665
8,1505487749685
41,1505487749685
40,1505487749685
72,1505487749685
31,1505487749685
94,1505487751704
41,1505487755745
31,1505487757764
40,1505487759785
12,1505487759785
36,1505487761805
41,1505487761805
94,1505487761805
9,1505487765845
41,1505487767864
21,1505487767864
40,1505487769885
94,1505487771905
36,1505487773925
41,1505487773925
46,1505487775944
41,1505487779985
40,1505487779985
94,1505487782004
41,1505487786045
40,1505487790084
41,1505487792105
94,1505487792105
65,1505487798165
41,1505487798165
40,1505487800185
94,1505487802205
12,1505487802205
41,1505487804225
36,1505487806244
14,1505487806244
41,1505487810285
40,1505487810285
94,1505487812304
