timestamp,numberOfFalseSuspicions
1505487234584,175
1505487234584,175
1505487234584,175
1505487234584,175
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487236605,191
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487238624,210
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487240644,230
1505487242664,237
1505487242664,237
1505487242664,237
1505487242664,237
1505487242664,237
1505487242664,237
1505487242664,237
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487244684,256
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487246705,267
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487248725,280
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487250745,294
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487252765,306
1505487254784,316
1505487254784,316
1505487254784,316
1505487254784,316
1505487254784,316
1505487254784,316
1505487254784,316
1505487254784,316
1505487254784,316
1505487254784,316
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487256804,334
1505487258825,342
1505487258825,342
1505487258825,342
1505487258825,342
1505487258825,342
1505487258825,342
1505487258825,342
1505487258825,342
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487260845,356
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487262864,369
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487264885,382
1505487266905,390
1505487266905,390
1505487266905,390
1505487266905,390
1505487266905,390
1505487266905,390
1505487266905,390
1505487266905,390
1505487268925,399
1505487268925,399
1505487268925,399
1505487268925,399
1505487268925,399
1505487268925,399
1505487268925,399
1505487268925,399
1505487268925,399
1505487270944,407
1505487270944,407
1505487270944,407
1505487270944,407
1505487270944,407
1505487270944,407
1505487270944,407
1505487270944,407
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487272965,423
1505487274985,429
1505487274985,429
1505487274985,429
1505487274985,429
1505487274985,429
1505487274985,429
1505487277004,437
1505487277004,437
1505487277004,437
1505487277004,437
1505487277004,437
1505487277004,437
1505487277004,437
1505487277004,437
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487279025,451
1505487281045,458
1505487281045,458
1505487281045,458
1505487281045,458
1505487281045,458
1505487281045,458
1505487281045,458
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487283064,470
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487285085,482
1505487287104,486
1505487287104,486
1505487287104,486
1505487287104,486
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487289125,497
1505487291145,504
1505487291145,504
1505487291145,504
1505487291145,504
1505487291145,504
1505487291145,504
1505487291145,504
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487293165,515
1505487295184,524
1505487295184,524
1505487295184,524
1505487295184,524
1505487295184,524
1505487295184,524
1505487295184,524
1505487295184,524
1505487295184,524
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487297204,535
1505487299225,539
1505487299225,539
1505487299225,539
1505487299225,539
1505487301245,547
1505487301245,547
1505487301245,547
1505487301245,547
1505487301245,547
1505487301245,547
1505487301245,547
1505487301245,547
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487303265,560
1505487305285,565
1505487305285,565
1505487305285,565
1505487305285,565
1505487305285,565
1505487307305,571
1505487307305,571
1505487307305,571
1505487307305,571
1505487307305,571
1505487307305,571
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487309324,583
1505487311344,588
1505487311344,588
1505487311344,588
1505487311344,588
1505487311344,588
1505487313364,598
1505487313364,598
1505487313364,598
1505487313364,598
1505487313364,598
1505487313364,598
1505487313364,598
1505487313364,598
1505487313364,598
1505487313364,598
1505487315385,607
1505487315385,607
1505487315385,607
1505487315385,607
1505487315385,607
1505487315385,607
1505487315385,607
1505487315385,607
1505487315385,607
1505487317405,616
1505487317405,616
1505487317405,616
1505487317405,616
1505487317405,616
1505487317405,616
1505487317405,616
1505487317405,616
1505487317405,616
1505487319425,621
1505487319425,621
1505487319425,621
1505487319425,621
1505487319425,621
1505487321444,629
1505487321444,629
1505487321444,629
1505487321444,629
1505487321444,629
1505487321444,629
1505487321444,629
1505487321444,629
1505487323465,636
1505487323465,636
1505487323465,636
1505487323465,636
1505487323465,636
1505487323465,636
1505487323465,636
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487325484,648
1505487327504,651
1505487327504,651
1505487327504,651
1505487329524,657
1505487329524,657
1505487329524,657
1505487329524,657
1505487329524,657
1505487329524,657
1505487331545,664
1505487331545,664
1505487331545,664
1505487331545,664
1505487331545,664
1505487331545,664
1505487331545,664
1505487333565,674
1505487333565,674
1505487333565,674
1505487333565,674
1505487333565,674
1505487333565,674
1505487333565,674
1505487333565,674
1505487333565,674
1505487333565,674
1505487335585,681
1505487335585,681
1505487335585,681
1505487335585,681
1505487335585,681
1505487335585,681
1505487335585,681
1505487337604,686
1505487337604,686
1505487337604,686
1505487337604,686
1505487337604,686
1505487339624,692
1505487339624,692
1505487339624,692
1505487339624,692
1505487339624,692
1505487339624,692
1505487341645,697
1505487341645,697
1505487341645,697
1505487341645,697
1505487341645,697
1505487343665,703
1505487343665,703
1505487343665,703
1505487343665,703
1505487343665,703
1505487343665,703
1505487345685,713
1505487345685,713
1505487345685,713
1505487345685,713
1505487345685,713
1505487345685,713
1505487345685,713
1505487345685,713
1505487345685,713
1505487345685,713
1505487347705,718
1505487347705,718
1505487347705,718
1505487347705,718
1505487347705,718
1505487349725,726
1505487349725,726
1505487349725,726
1505487349725,726
1505487349725,726
1505487349725,726
1505487349725,726
1505487349725,726
1505487351745,733
1505487351745,733
1505487351745,733
1505487351745,733
1505487351745,733
1505487351745,733
1505487351745,733
1505487353765,740
1505487353765,740
1505487353765,740
1505487353765,740
1505487353765,740
1505487353765,740
1505487353765,740
1505487355784,749
1505487355784,749
1505487355784,749
1505487355784,749
1505487355784,749
1505487355784,749
1505487355784,749
1505487355784,749
1505487355784,749
1505487357804,756
1505487357804,756
1505487357804,756
1505487357804,756
1505487357804,756
1505487357804,756
1505487357804,756
1505487359825,762
1505487359825,762
1505487359825,762
1505487359825,762
1505487359825,762
1505487359825,762
1505487361845,766
1505487361845,766
1505487361845,766
1505487361845,766
1505487363864,772
1505487363864,772
1505487363864,772
1505487363864,772
1505487363864,772
1505487363864,772
1505487365885,782
1505487365885,782
1505487365885,782
1505487365885,782
1505487365885,782
1505487365885,782
1505487365885,782
1505487365885,782
1505487365885,782
1505487365885,782
1505487367905,786
1505487367905,786
1505487367905,786
1505487367905,786
1505487369924,792
1505487369924,792
1505487369924,792
1505487369924,792
1505487369924,792
1505487369924,792
1505487371944,797
1505487371944,797
1505487371944,797
1505487371944,797
1505487371944,797
1505487373964,803
1505487373964,803
1505487373964,803
1505487373964,803
1505487373964,803
1505487373964,803
1505487375985,808
1505487375985,808
1505487375985,808
1505487375985,808
1505487375985,808
1505487378005,813
1505487378005,813
1505487378005,813
1505487378005,813
1505487378005,813
1505487380025,817
1505487380025,817
1505487380025,817
1505487380025,817
1505487382044,824
1505487382044,824
1505487382044,824
1505487382044,824
1505487382044,824
1505487382044,824
1505487382044,824
1505487384065,831
1505487384065,831
1505487384065,831
1505487384065,831
1505487384065,831
1505487384065,831
1505487384065,831
1505487386084,837
1505487386084,837
1505487386084,837
1505487386084,837
1505487386084,837
1505487386084,837
1505487388105,841
1505487388105,841
1505487388105,841
1505487388105,841
1505487390124,844
1505487390124,844
1505487390124,844
1505487392144,848
1505487392144,848
1505487392144,848
1505487392144,848
1505487394164,855
1505487394164,855
1505487394164,855
1505487394164,855
1505487394164,855
1505487394164,855
1505487394164,855
1505487396185,858
1505487396185,858
1505487396185,858
1505487398205,864
1505487398205,864
1505487398205,864
1505487398205,864
1505487398205,864
1505487398205,864
1505487400224,869
1505487400224,869
1505487400224,869
1505487400224,869
1505487400224,869
1505487402245,873
1505487402245,873
1505487402245,873
1505487402245,873
1505487404265,875
1505487404265,875
1505487406284,884
1505487406284,884
1505487406284,884
1505487406284,884
1505487406284,884
1505487406284,884
1505487406284,884
1505487406284,884
1505487406284,884
1505487408304,889
1505487408304,889
1505487408304,889
1505487408304,889
1505487408304,889
1505487410325,898
1505487410325,898
1505487410325,898
1505487410325,898
1505487410325,898
1505487410325,898
1505487410325,898
1505487410325,898
1505487410325,898
1505487412344,900
1505487412344,900
1505487414365,903
1505487414365,903
1505487414365,903
1505487416384,908
1505487416384,908
1505487416384,908
1505487416384,908
1505487416384,908
1505487418405,914
1505487418405,914
1505487418405,914
1505487418405,914
1505487418405,914
1505487418405,914
1505487420424,917
1505487420424,917
1505487420424,917
1505487422444,922
1505487422444,922
1505487422444,922
1505487422444,922
1505487422444,922
1505487424464,923
1505487426484,928
1505487426484,928
1505487426484,928
1505487426484,928
1505487426484,928
1505487428505,933
1505487428505,933
1505487428505,933
1505487428505,933
1505487428505,933
1505487430524,937
1505487430524,937
1505487430524,937
1505487430524,937
1505487432545,938
1505487434565,942
1505487434565,942
1505487434565,942
1505487434565,942
1505487436585,945
1505487436585,945
1505487436585,945
1505487438604,948
1505487438604,948
1505487438604,948
1505487440624,952
1505487440624,952
1505487440624,952
1505487440624,952
1505487442645,953
1505487444665,958
1505487444665,958
1505487444665,958
1505487444665,958
1505487444665,958
1505487446684,963
1505487446684,963
1505487446684,963
1505487446684,963
1505487446684,963
1505487448705,964
1505487450724,966
1505487450724,966
1505487452744,970
1505487452744,970
1505487452744,970
1505487452744,970
1505487454764,971
1505487456785,974
1505487456785,974
1505487456785,974
1505487458804,977
1505487458804,977
1505487458804,977
1505487460824,980
1505487460824,980
1505487460824,980
1505487462844,982
1505487462844,982
1505487464865,985
1505487464865,985
1505487464865,985
1505487466885,989
1505487466885,989
1505487466885,989
1505487466885,989
1505487468904,990
1505487470925,992
1505487470925,992
1505487474964,996
1505487474964,996
1505487474964,996
1505487474964,996
1505487476985,999
1505487476985,999
1505487476985,999
1505487481025,1002
1505487481025,1002
1505487481025,1002
1505487483045,1004
1505487483045,1004
1505487485065,1008
1505487485065,1008
1505487485065,1008
1505487485065,1008
1505487487084,1012
1505487487084,1012
1505487487084,1012
1505487487084,1012
1505487489105,1013
1505487491125,1015
1505487491125,1015
1505487493144,1017
1505487493144,1017
1505487495164,1019
1505487495164,1019
1505487497185,1021
1505487497185,1021
1505487499205,1023
1505487499205,1023
1505487501224,1025
1505487501224,1025
1505487503245,1027
1505487503245,1027
1505487505264,1029
1505487505264,1029
1505487507284,1034
1505487507284,1034
1505487507284,1034
1505487507284,1034
1505487507284,1034
1505487509305,1035
1505487511325,1036
1505487513344,1038
1505487513344,1038
1505487515365,1040
1505487515365,1040
1505487517384,1043
1505487517384,1043
1505487517384,1043
1505487519404,1044
1505487521424,1047
1505487521424,1047
1505487521424,1047
1505487523444,1049
1505487523444,1049
1505487525465,1051
1505487525465,1051
1505487527485,1053
1505487527485,1053
1505487529504,1054
1505487531524,1060
1505487531524,1060
1505487531524,1060
1505487531524,1060
1505487531524,1060
1505487531524,1060
1505487537584,1063
1505487537584,1063
1505487537584,1063
1505487539604,1065
1505487539604,1065
1505487541624,1069
1505487541624,1069
1505487541624,1069
1505487541624,1069
1505487543645,1070
1505487547685,1073
1505487547685,1073
1505487547685,1073
1505487549704,1074
1505487553744,1079
1505487553744,1079
1505487553744,1079
1505487553744,1079
1505487553744,1079
1505487555764,1083
1505487555764,1083
1505487555764,1083
1505487555764,1083
1505487557784,1086
1505487557784,1086
1505487557784,1086
1505487559804,1088
1505487559804,1088
1505487561825,1089
1505487563845,1091
1505487563845,1091
1505487565865,1093
1505487565865,1093
1505487567885,1098
1505487567885,1098
1505487567885,1098
1505487567885,1098
1505487567885,1098
1505487569905,1099
1505487571924,1100
1505487573944,1102
1505487573944,1102
1505487575964,1103
1505487577985,1106
1505487577985,1106
1505487577985,1106
1505487580005,1109
1505487580005,1109
1505487580005,1109
1505487584045,1110
1505487586065,1113
1505487586065,1113
1505487586065,1113
1505487588084,1115
1505487588084,1115
1505487590105,1119
1505487590105,1119
1505487590105,1119
1505487590105,1119
1505487592125,1120
1505487594145,1121
1505487596165,1122
1505487598185,1124
1505487598185,1124
1505487600204,1125
1505487602225,1126
1505487604245,1131
1505487604245,1131
1505487604245,1131
1505487604245,1131
1505487604245,1131
1505487606265,1133
1505487606265,1133
1505487608285,1135
1505487608285,1135
1505487610304,1137
1505487610304,1137
1505487612325,1138
1505487614344,1140
1505487614344,1140
1505487616364,1144
1505487616364,1144
1505487616364,1144
1505487616364,1144
1505487618384,1146
1505487618384,1146
1505487620405,1148
1505487620405,1148
1505487622425,1150
1505487622425,1150
1505487624445,1151
1505487626465,1153
1505487626465,1153
1505487628485,1157
1505487628485,1157
1505487628485,1157
1505487628485,1157
1505487632524,1158
1505487634544,1159
1505487636564,1161
1505487636564,1161
1505487638584,1163
1505487638584,1163
1505487640605,1168
1505487640605,1168
1505487640605,1168
1505487640605,1168
1505487640605,1168
1505487644645,1170
1505487644645,1170
1505487646665,1172
1505487646665,1172
1505487648684,1173
1505487650704,1176
1505487650704,1176
1505487650704,1176
1505487652725,1180
1505487652725,1180
1505487652725,1180
1505487652725,1180
1505487656765,1182
1505487656765,1182
1505487658784,1184
1505487658784,1184
1505487660804,1186
1505487660804,1186
1505487662824,1187
1505487664844,1188
1505487666864,1189
1505487668884,1191
1505487668884,1191
1505487670904,1193
1505487670904,1193
1505487672924,1194
1505487676965,1197
1505487676965,1197
1505487676965,1197
1505487678984,1198
1505487681005,1199
1505487683025,1202
1505487683025,1202
1505487683025,1202
1505487685044,1204
1505487685044,1204
1505487687065,1206
1505487687065,1206
1505487689085,1208
1505487689085,1208
1505487691105,1210
1505487691105,1210
1505487693124,1211
1505487695145,1213
1505487695145,1213
1505487699185,1214
1505487701205,1217
1505487701205,1217
1505487701205,1217
1505487705245,1219
1505487705245,1219
1505487707264,1221
1505487707264,1221
1505487709284,1223
1505487709284,1223
1505487711304,1224
1505487713324,1226
1505487713324,1226
1505487717365,1227
1505487719384,1229
1505487719384,1229
1505487721404,1230
1505487723425,1231
1505487725445,1234
1505487725445,1234
1505487725445,1234
1505487729484,1237
1505487729484,1237
1505487729484,1237
1505487731505,1239
1505487731505,1239
1505487733524,1240
1505487735544,1241
1505487737565,1243
1505487737565,1243
1505487739584,1244
1505487741605,1246
1505487741605,1246
1505487743625,1248
1505487743625,1248
1505487747665,1249
1505487749685,1254
1505487749685,1254
1505487749685,1254
1505487749685,1254
1505487749685,1254
1505487751704,1255
1505487755745,1256
1505487757764,1257
1505487759785,1259
1505487759785,1259
1505487761805,1262
1505487761805,1262
1505487761805,1262
1505487765845,1263
1505487767864,1265
1505487767864,1265
1505487769885,1266
1505487771905,1267
1505487773925,1269
1505487773925,1269
1505487775944,1270
1505487779985,1272
1505487779985,1272
1505487782004,1273
1505487786045,1274
1505487790084,1275
1505487792105,1277
1505487792105,1277
1505487798165,1279
1505487798165,1279
1505487800185,1280
1505487802205,1282
1505487802205,1282
1505487804225,1283
1505487806244,1285
1505487806244,1285
1505487810285,1287
1505487810285,1287
1505487812304,1288
