timestamp,numberOfSuspectedNodes
1505589698623,36
1505589700643,36
1505589702663,36
1505589704683,37
1505589706703,37
1505589708723,37
1505589710743,37
1505589712763,37
1505589714783,37
1505589716803,37
1505589718823,37
1505589720843,37
1505589722863,37
1505589724883,37
1505589726903,38
1505589728923,38
1505589730943,39
1505589732963,39
1505589734983,39
1505589737003,39
1505589739023,39
1505589741043,39
1505589743063,39
1505589745083,39
1505589747103,39
1505589749123,39
1505589751143,39
1505589753163,39
1505589755183,39
1505589757203,39
1505589759223,39
1505589761243,39
1505589763263,39
1505589765283,39
1505589767303,39
1505589769323,39
1505589771343,39
1505589773363,39
1505589775383,39
1505589777403,39
1505589779423,39
1505589781443,39
1505589783463,39
1505589785483,39
1505589787503,39
1505589789523,39
1505589791543,39
1505589793563,39
1505589795583,40
1505589797603,41
1505589799623,42
1505589801643,42
1505589803663,42
1505589805683,42
1505589807703,42
1505589809723,42
1505589811743,42
1505589813763,42
1505589815783,42
1505589817803,42
1505589819823,42
1505589821843,42
1505589823863,42
1505589825883,42
1505589827903,42
1505589829923,42
1505589831943,42
1505589833963,42
1505589835983,42
1505589838003,42
1505589840023,42
1505589842043,42
1505589844062,42
1505589846083,42
1505589848103,42
1505589850123,42
1505589852143,42
1505589854163,42
1505589856183,42
1505589858203,42
1505589860223,42
1505589862243,42
1505589864263,42
1505589866283,42
1505589868303,42
1505589870323,42
1505589872343,42
1505589874363,42
1505589876383,43
1505589878403,43
1505589880423,43
1505589882443,43
1505589884464,43
1505589886483,43
1505589888503,43
1505589890523,43
1505589892543,43
1505589894563,43
1505589896583,43
1505589898603,43
1505589900623,43
1505589902643,43
1505589904663,43
1505589906683,43
1505589908703,43
1505589910723,43
1505589912743,43
1505589914763,43
1505589916783,43
1505589918803,43
1505589920823,43
1505589922843,43
1505589924863,43
1505589926883,43
1505589928903,43
1505589930923,43
1505589932943,43
1505589934963,43
1505589936983,43
1505589939003,43
1505589941023,43
1505589943043,44
1505589945063,44
1505589947083,44
1505589949103,44
1505589951123,44
1505589953143,44
1505589955163,44
1505589957183,44
1505589959203,44
1505589961224,44
1505589963243,44
1505589965263,44
1505589967284,44
1505589969303,44
1505589971323,44
1505589973343,44
1505589975363,45
1505589977384,46
1505589979403,46
1505589981424,46
1505589983443,46
1505589985463,46
1505589987484,46
1505589989503,46
1505589991523,46
1505589993543,46
1505589995563,46
1505589997583,46
1505589999604,46
1505590001623,46
1505590003643,46
1505590005663,46
1505590007683,46
1505590009703,46
1505590011723,46
1505590013743,46
1505590015763,46
1505590017783,46
1505590019803,46
1505590021823,46
1505590023843,46
1505590025863,46
1505590027883,46
1505590029903,46
1505590031923,46
1505590033943,46
1505590035963,46
1505590037983,46
1505590040003,46
1505590042023,46
1505590044043,46
1505590046063,46
1505590048083,46
1505590050103,46
1505590052123,46
1505590054143,46
1505590056163,47
1505590058183,47
1505590060203,47
1505590062223,47
1505590064243,47
1505590066263,47
1505590068283,47
1505590070303,47
1505590072323,47
1505590074343,47
1505590076363,47
1505590078383,47
1505590080403,48
1505590082423,48
1505590084443,48
1505590086463,48
1505590088483,48
1505590090503,48
1505590092523,48
1505590094543,48
1505590096563,48
1505590098583,48
1505590100603,48
1505590102623,48
1505590104643,48
1505590106663,48
1505590108683,48
1505590110703,48
1505590112723,48
1505590114743,48
1505590116763,48
1505590118783,48
1505590120803,48
1505590122823,48
1505590124843,48
1505590126863,48
1505590128883,48
1505590130903,48
1505590132924,49
1505590134943,49
1505590136962,49
1505590138983,49
1505590141003,49
1505590143023,49
1505590145043,49
1505590147063,49
1505590149083,49
1505590151103,49
1505590153123,49
1505590155143,49
1505590157163,49
1505590159183,49
1505590161203,49
1505590163223,49
1505590165243,49
1505590167263,49
1505590169283,49
1505590171303,50
1505590173323,50
1505590175343,50
1505590177363,50
1505590179382,50
1505590181403,50
1505590183423,50
1505590185443,50
1505590187463,50
1505590189483,52
1505590191503,52
1505590193523,52
1505590195543,52
1505590197563,52
1505590199583,52
1505590201603,52
1505590203623,52
1505590205643,52
1505590207663,52
1505590209683,52
1505590211703,52
1505590213723,52
1505590215743,52
1505590217763,52
1505590219783,52
1505590221803,52
1505590223823,52
1505590225843,52
1505590227863,52
1505590229883,52
1505590231903,53
1505590233923,53
1505590235943,53
1505590237963,53
1505590239983,53
1505590242003,53
1505590244023,53
1505590246043,53
1505590248063,53
1505590250083,53
1505590252103,53
1505590254123,53
1505590256143,53
1505590258164,53
1505590260183,53
1505590262203,53
1505590264223,53
1505590266243,53
1505590268263,53
1505590270283,53
1505590272303,53
1505590274323,53
1505590276343,53
1505590278363,53
1505590280384,53
1505590282403,53
1505590284423,53
1505590286443,53
1505590288463,53
1505590290484,53
1505590292503,53
1505590294523,53
1505590296543,53
1505590298563,54
1505590300583,54
1505590302603,54
1505590304623,54
1505590306643,54
1505590308663,54
1505590310683,54
1505590312703,54
1505590314723,54
1505590316743,54
1505590318763,54
1505590320783,54
1505590322803,54
1505590324823,54
1505590326843,54
1505590328863,54
1505590330883,54
1505590332903,54
1505590334923,54
1505590336943,54
1505590338963,54
1505590340983,54
1505590343003,54
1505590345023,54
1505590347043,55
1505590349063,55
1505590351083,55
1505590353104,55
1505590355123,55
1505590357143,55
1505590359163,55
1505590361183,55
1505590363203,55
1505590365223,55
1505590367243,55
1505590369263,55
1505590371283,55
1505590373303,55
1505590375323,55
1505590377343,55
1505590379363,55
1505590381383,55
1505590383403,55
1505590385423,55
1505590387443,55
1505590389463,55
1505590391483,55
1505590393503,55
1505590395523,55
1505590397543,55
1505590399563,55
1505590401583,55
1505590403603,55
1505590405623,55
1505590407643,55
1505590409663,55
1505590411683,55
1505590413703,55
1505590415723,55
1505590417743,56
1505590419763,56
1505590421783,56
1505590423803,56
1505590425824,56
1505590427843,56
1505590429863,56
1505590431883,56
1505590433903,56
1505590435923,56
1505590437943,56
1505590439963,56
1505590441983,56
1505590444003,56
1505590446023,56
1505590448043,56
1505590450063,56
1505590452083,56
1505590454103,56
1505590456123,56
1505590458143,56
1505590460163,56
1505590462183,56
1505590464203,56
1505590466223,56
1505590468243,56
1505590470263,56
1505590472283,56
1505590474303,56
1505590476323,56
1505590478343,56
1505590480363,56
1505590482383,56
1505590484403,56
1505590486423,56
1505590488443,56
1505590490463,56
1505590492483,56
1505590494503,56
1505590496523,56
1505590498543,56
1505590500563,56
1505590502583,56
1505590504603,56
1505590506623,56
1505590508643,56
1505590510663,56
1505590512683,56
1505590514703,56
1505590516723,56
1505590518743,56
1505590520763,56
1505590522783,56
1505590524803,56
1505590526823,57
1505590528843,57
1505590530863,57
1505590532883,57
1505590534903,57
1505590536923,58
1505590538943,58
1505590540963,58
1505590542983,58
1505590545003,58
1505590547023,58
1505590549043,58
1505590551063,58
1505590553083,58
1505590555103,58
1505590557123,58
1505590559143,58
1505590561163,58
