timestamp,numberOfSuspectedNodes
1505559930574,18
1505559932593,18
1505559934613,18
1505559936633,18
1505559938653,18
1505559940673,19
1505559942694,19
1505559944714,19
1505559946733,19
1505559948753,19
1505559950774,19
1505559952794,20
1505559954814,20
1505559956834,20
1505559958854,20
1505559960874,20
1505559962894,20
1505559964913,20
1505559966933,22
1505559968953,22
1505559970974,22
1505559972994,22
1505559975014,22
1505559977033,22
1505559979054,22
1505559981073,22
1505559983093,22
1505559985113,22
1505559987133,22
1505559989153,22
1505559991174,22
1505559993193,22
1505559995213,22
1505559997233,22
1505559999253,22
1505560001274,22
1505560003293,22
1505560005314,22
1505560007333,22
1505560009354,22
1505560011373,22
1505560013393,22
1505560015413,22
1505560017433,22
1505560019453,22
1505560021474,22
1505560023494,22
1505560025514,22
1505560027533,22
1505560029553,22
1505560031574,22
1505560033594,22
1505560035613,22
1505560037633,22
1505560039653,22
1505560041674,22
1505560043693,22
1505560045714,22
1505560047734,22
1505560049754,22
1505560051774,22
1505560053793,22
1505560055813,22
1505560057833,22
1505560059854,22
1505560061873,22
1505560063893,24
1505560065914,24
1505560067933,24
1505560069954,24
1505560071973,24
1505560073993,24
1505560076013,24
1505560078034,24
1505560080054,24
1505560082073,25
1505560084094,25
1505560086113,26
1505560088134,26
1505560090153,26
1505560092173,26
1505560094194,27
1505560096213,27
1505560098233,27
1505560100253,27
1505560102273,27
1505560104293,27
1505560106313,27
1505560108333,27
1505560110354,27
1505560112374,27
1505560114394,27
1505560116413,27
1505560118433,27
1505560120454,27
1505560122473,27
1505560124493,27
1505560126513,27
1505560128533,28
1505560130554,28
1505560132574,28
1505560134593,29
1505560136614,29
1505560138634,29
1505560140653,29
1505560142673,29
1505560144693,29
1505560146714,29
1505560148733,29
1505560150753,29
1505560152774,29
1505560154793,29
1505560156814,29
1505560158833,29
1505560160853,29
1505560162874,29
1505560164894,29
1505560166914,29
1505560168933,29
1505560170953,29
1505560172974,29
1505560174994,29
1505560177013,29
1505560179034,29
1505560181053,29
1505560183073,29
1505560185093,29
1505560187113,29
1505560189133,29
1505560191153,29
1505560193173,30
1505560195193,30
1505560197213,30
1505560199233,30
1505560201253,30
1505560203273,30
1505560205293,30
1505560207313,30
1505560209333,30
1505560211353,30
1505560213373,30
1505560215393,30
1505560217413,30
1505560219433,31
1505560221453,31
1505560223474,31
1505560225493,31
1505560227513,31
1505560229533,31
1505560231553,31
1505560233573,32
1505560235594,32
1505560237613,32
1505560239634,33
1505560241653,33
1505560243674,33
1505560245693,33
1505560247713,33
1505560249733,33
1505560251754,33
1505560253773,33
1505560255793,33
1505560257813,33
1505560259833,33
1505560261854,33
1505560263874,33
1505560265893,33
1505560267913,33
1505560269934,33
1505560271953,33
1505560273974,33
1505560275994,33
1505560278013,33
1505560280033,33
1505560282053,33
1505560284074,33
1505560286094,33
1505560288113,33
1505560290134,33
1505560292153,33
1505560294174,33
1505560296193,33
1505560298213,33
1505560300234,33
1505560302254,33
1505560304274,33
1505560306294,33
1505560308313,33
1505560310334,33
1505560312354,33
1505560314373,33
1505560316393,33
1505560318413,33
1505560320433,33
1505560322453,33
1505560324474,33
1505560326493,33
1505560328513,34
1505560330534,34
1505560332553,34
1505560334573,34
1505560336593,34
1505560338614,34
1505560340633,34
1505560342653,34
1505560344674,34
1505560346694,34
1505560348714,34
1505560350733,34
1505560352753,34
1505560354773,34
1505560356793,34
1505560358813,34
1505560360833,35
1505560362853,35
1505560364873,35
1505560366894,35
1505560368914,35
1505560370934,35
1505560372953,35
1505560374974,36
1505560376993,36
1505560379013,36
1505560381033,36
1505560383053,36
1505560385074,36
1505560387094,36
1505560389113,36
1505560391134,36
1505560393154,36
1505560395173,36
1505560397194,36
1505560399213,36
1505560401233,36
1505560403254,36
1505560405273,36
1505560407293,36
1505560409313,36
1505560411333,37
1505560413353,37
1505560415373,37
1505560417393,37
1505560419413,37
1505560421434,37
1505560423454,38
1505560425473,38
1505560427494,38
1505560429513,38
1505560431534,38
1505560433553,38
1505560435573,38
1505560437593,38
1505560439613,38
1505560441633,38
1505560443653,38
1505560445673,39
1505560447693,39
1505560449714,39
1505560451733,39
1505560453754,39
1505560455773,39
1505560457794,39
1505560459813,40
1505560461834,40
1505560463854,40
1505560465874,40
1505560467893,40
1505560469913,40
1505560471934,40
1505560473953,40
1505560475973,40
1505560477994,40
1505560480014,40
1505560482033,40
1505560484053,40
1505560486073,40
1505560488094,40
1505560490113,40
1505560492134,40
1505560494153,40
1505560496173,40
1505560498194,40
1505560500213,40
1505560502233,40
1505560504254,40
1505560506273,40
1505560508293,40
1505560510314,40
1505560512333,40
1505560514353,40
1505560516373,40
1505560518393,42
1505560520413,43
1505560522434,43
1505560524453,43
1505560526474,43
1505560528494,43
1505560530513,43
1505560532533,43
1505560534553,43
1505560536573,44
1505560538594,44
1505560540614,44
1505560542633,44
1505560544654,44
1505560546674,44
1505560548693,44
1505560550713,44
1505560552734,44
1505560554753,44
1505560556773,44
1505560558793,44
1505560560813,44
1505560562833,44
1505560564853,44
1505560566873,44
1505560568893,44
1505560570913,44
1505560572934,44
1505560574953,44
1505560576974,44
1505560578994,44
1505560581013,44
1505560583034,44
1505560585053,44
1505560587074,44
1505560589094,44
1505560591114,44
1505560593133,44
1505560595153,44
1505560597174,44
1505560599194,44
1505560601214,44
1505560603233,44
1505560605253,44
1505560607273,44
1505560609293,44
1505560611314,44
1505560613333,44
1505560615353,44
1505560617373,44
1505560619394,44
1505560621414,44
1505560623433,44
1505560625454,44
1505560627474,44
1505560629494,44
1505560631514,44
1505560633533,44
1505560635553,44
1505560637574,44
1505560639593,44
1505560641613,44
1505560643634,44
1505560645654,44
1505560647673,44
1505560649694,44
1505560651714,44
1505560653734,44
1505560655753,44
1505560657773,44
1505560659793,44
1505560661814,44
1505560663834,45
1505560665853,45
1505560667873,45
1505560669893,45
1505560671913,45
1505560673933,45
1505560675954,45
1505560677973,46
1505560679994,46
1505560682013,46
1505560684033,46
1505560686054,46
1505560688073,46
1505560690094,46
1505560692114,46
1505560694134,46
1505560696153,46
1505560698173,46
1505560700194,46
1505560702213,46
1505560704234,46
1505560706253,46
1505560708273,46
1505560710294,46
1505560712313,46
1505560714333,46
1505560716353,46
1505560718373,46
1505560720393,46
1505560722414,46
1505560724433,46
1505560726454,46
1505560728473,46
1505560730493,46
1505560732514,46
1505560734534,46
1505560736553,46
1505560738574,46
1505560740594,46
1505560742614,46
1505560744633,46
1505560746653,46
1505560748674,46
1505560750694,47
1505560752714,47
1505560754733,47
1505560756753,47
1505560758774,47
1505560760793,47
1505560762814,47
1505560764833,47
1505560766854,47
1505560768874,48
1505560770894,48
1505560772913,48
1505560774933,48
1505560776953,48
1505560778974,48
1505560780993,48
1505560783013,48
1505560785034,48
1505560787054,48
1505560789074,48
1505560791093,48
1505560793113,48
1505560795134,48
1505560797153,48
1505560799173,48
1505560801193,48
1505560803213,48
1505560805234,48
1505560807254,48
1505560809273,48
1505560811294,48
1505560813313,48
1505560815333,48
1505560817353,48
1505560819373,48
1505560821393,48
1505560823413,48
1505560825433,48
1505560827454,48
1505560829474,48
1505560831493,48
1505560833513,48
1505560835534,48
1505560837553,48
1505560839573,48
1505560841593,48
1505560843613,48
1505560845633,48
1505560847654,48
1505560849674,49
1505560851693,49
1505560853714,49
1505560855734,49
1505560857754,49
1505560859774,49
1505560861793,49
1505560863814,49
1505560865833,49
1505560867853,49
1505560869873,49
1505560871884,49
1505560873903,49
1505560875923,49
1505560877943,49
1505560879963,49
1505560881983,49
1505560884003,49
1505560886024,49
1505560888043,49
1505560890063,49
1505560892083,49
1505560894103,49
1505560896123,49
1505560898143,49
1505560900163,49
1505560902183,49
1505560904203,49
1505560906223,49
1505560908243,49
1505560910263,49
1505560912284,50
1505560914303,50
1505560916324,50
1505560918343,50
1505560920364,50
1505560922384,50
1505560924404,50
1505560926423,50
1505560928444,50
1505560930464,50
1505560932483,50
1505560934504,50
1505560936523,50
1505560938544,50
1505560940563,50
1505560942584,50
1505560944604,50
1505560946624,50
1505560948644,50
1505560950663,50
1505560952684,50
1505560954703,50
1505560956723,50
1505560958743,50
1505560960763,50
1505560962784,50
1505560964803,50
1505560966823,50
1505560968843,50
1505560970864,50
1505560972883,50
1505560974903,50
1505560976923,50
1505560978944,50
1505560980964,50
1505560982984,50
1505560985003,50
1505560987023,50
1505560989043,50
1505560991063,50
1505560993084,50
1505560995103,50
1505560997124,50
1505560999143,50
1505561001163,50
1505561003184,50
1505561005204,50
1505561007223,51
1505561009243,51
1505561011263,51
1505561013283,51
1505561015303,51
1505561017323,51
1505561019343,51
1505561021364,51
1505561023384,51
1505561025403,51
1505561027423,51
1505561029444,51
1505561031463,51
1505561033483,51
1505561035503,51
1505561037524,51
1505561039544,52
1505561041563,52
1505561043583,52
1505561045603,52
1505561047624,52
1505561049643,52
1505561051663,52
1505561053683,52
1505561055704,52
1505561057723,52
1505561059744,52
1505561061763,52
1505561063783,52
1505561065803,53
1505561067823,53
1505561069843,53
1505561071864,53
1505561073883,53
1505561075904,53
1505561077923,53
1505561079944,53
1505561081963,54
1505561083983,54
1505561086003,54
1505561088023,54
1505561090044,54
1505561092063,54
1505561094083,54
1505561096103,54
1505561098123,54
1505561100143,54
1505561102164,54
1505561104183,54
1505561106203,54
1505561108223,54
1505561110244,54
1505561112263,54
1505561114283,54
1505561116303,54
1505561118324,54
1505561120343,54
1505561122363,54
1505561124383,54
1505561126404,54
1505561128423,54
1505561130444,54
1505561132464,54
1505561134483,54
1505561136503,54
1505561138524,54
1505561140543,54
1505561142563,54
1505561144583,54
1505561146604,54
1505561148624,54
1505561150644,54
1505561152664,54
1505561154683,54
1505561156703,54
1505561158724,54
1505561160744,54
1505561162764,54
1505561164783,54
1505561166803,54
1505561168823,55
1505561170843,55
1505561172863,55
1505561174884,55
1505561176903,55
1505561178923,55
1505561180943,56
1505561182963,57
1505561184984,57
1505561187003,57
1505561189024,57
1505561191043,57
1505561193063,57
1505561195084,57
1505561197104,58
1505561199123,58
1505561201143,58
1505561203163,58
1505561205183,58
1505561207203,58
1505561209224,58
1505561211243,58
1505561213263,58
1505561215284,58
1505561217303,58
1505561219323,58
1505561221343,58
1505561223363,58
1505561225383,59
1505561227403,59
1505561229424,60
1505561231443,60
1505561233463,60
1505561235483,60
1505561237503,60
1505561239524,60
1505561241543,60
1505561243563,60
1505561245584,60
1505561247604,60
1505561249623,60
1505561251643,60
1505561253664,60
1505561255683,60
1505561257703,60
1505561259723,60
1505561261743,60
1505561263763,60
1505561265783,60
1505561267804,60
1505561269824,60
1505561271843,60
1505561273863,60
1505561275884,60
1505561277903,60
1505561279923,60
1505561281943,60
1505561283963,60
1505561285983,60
1505561288003,60
1505561290023,60
1505561292044,60
1505561294064,60
1505561296084,60
1505561298103,60
1505561300123,60
1505561302143,60
1505561304164,60
1505561306183,60
1505561308204,60
1505561310223,60
1505561312243,60
1505561314264,60
1505561316284,60
1505561318303,60
1505561320324,60
1505561322343,60
1505561324363,60
1505561326383,60
1505561328403,60
1505561330424,60
1505561332443,60
1505561334463,60
1505561336484,60
1505561338503,60
1505561340523,60
1505561342544,60
1505561344564,60
1505561346584,60
1505561348603,60
1505561350623,61
1505561352644,61
1505561354663,61
1505561356684,61
1505561358703,61
1505561360723,61
1505561362744,61
1505561364763,61
1505561366784,61
1505561368804,62
1505561370824,62
1505561372844,62
1505561374863,62
1505561376883,62
1505561378903,62
1505561380924,62
1505561382944,62
1505561384964,62
1505561386983,62
1505561389003,63
1505561391024,63
1505561393043,63
1505561395063,63
1505561397083,63
1505561399103,63
1505561401124,63
