timestamp,numberOfSuspectedNodes
1505330491713,32
1505330493733,33
1505330495753,33
1505330497773,33
1505330499793,33
1505330501813,33
1505330503833,34
1505330505853,34
1505330507873,34
1505330509893,34
1505330511913,34
1505330513933,34
1505330515953,34
1505330517974,34
1505330519993,34
1505330522013,35
1505330524034,35
1505330526053,35
1505330528073,35
1505330530094,35
1505330532113,35
1505330534133,35
1505330536153,35
1505330538173,35
1505330540193,35
1505330542213,36
1505330544233,35
1505330546253,35
1505330548273,36
1505330550293,36
1505330552313,37
1505330554333,36
1505330556353,36
1505330558383,36
1505330560404,36
1505330562423,36
1505330564443,36
1505330566463,36
1505330568483,36
1505330570503,36
1505330572523,36
1505330574543,36
1505330576563,37
1505330578583,36
1505330580604,36
1505330582623,37
1505330584643,38
1505330586663,38
1505330588683,38
1505330590703,38
1505330592723,38
1505330594743,38
1505330596763,38
1505330598783,38
1505330600803,38
1505330602823,39
1505330604843,39
1505330606863,39
1505330608883,39
1505330610904,39
1505330612923,39
1505330614943,39
1505330616963,39
1505330618983,39
1505330621003,40
1505330623023,40
1505330625043,40
1505330627063,40
1505330629083,40
1505330631103,40
1505330633123,40
1505330635143,40
1505330637163,40
1505330639183,40
1505330641203,40
1505330643223,40
1505330645243,40
1505330647263,40
1505330649283,40
1505330651303,41
1505330653323,40
1505330655343,40
1505330657363,40
1505330659383,40
1505330661404,40
1505330663424,41
1505330665443,40
1505330667463,40
1505330669483,41
1505330671504,41
1505330673523,41
1505330675543,41
1505330677563,41
1505330679583,41
1505330681603,41
1505330683623,41
1505330685643,41
1505330687663,41
1505330689683,41
1505330691703,41
1505330693723,41
1505330695743,41
1505330697763,42
1505330699783,42
1505330701803,42
1505330703823,42
1505330705843,42
1505330707863,42
1505330709883,42
1505330711904,42
1505330713923,42
1505330715943,42
1505330717963,42
1505330719983,42
1505330722003,42
1505330724023,43
1505330726043,44
1505330728063,44
1505330730083,44
1505330732103,44
1505330734123,44
1505330736143,44
1505330738163,44
1505330740183,44
1505330742203,44
1505330744223,44
1505330746243,44
1505330748263,44
1505330750283,44
1505330752303,44
1505330754323,44
1505330756344,44
1505330758363,44
1505330760383,44
1505330762403,44
1505330764423,44
1505330766443,44
1505330768463,45
1505330770484,45
1505330772503,45
1505330774523,45
1505330776543,45
1505330778563,45
1505330780583,45
1505330782603,45
1505330784623,45
1505330786643,45
1505330788663,45
1505330790683,46
1505330792703,45
1505330794723,45
1505330796744,45
1505330798763,45
1505330800784,45
1505330802803,45
1505330804824,45
1505330806844,45
1505330808863,45
1505330810883,45
1505330812903,45
1505330814924,45
1505330816943,45
1505330818963,45
1505330820983,45
1505330823004,45
1505330825023,45
1505330827043,45
1505330829063,45
1505330831083,45
1505330833104,45
1505330835124,45
1505330837143,45
1505330839163,45
1505330841183,45
1505330843204,45
1505330845223,46
1505330847243,46
1505330849264,45
1505330851283,45
1505330853303,45
1505330855323,45
1505330857343,45
1505330859363,45
1505330861383,45
1505330863403,45
1505330865423,45
1505330867443,45
1505330869463,45
1505330871484,46
1505330873503,45
1505330875524,45
1505330877543,45
1505330879563,45
1505330881583,45
1505330883604,45
1505330885623,45
1505330887643,45
1505330889663,45
1505330891684,45
1505330893704,45
1505330895723,45
1505330897743,45
1505330899763,45
1505330901783,45
1505330903803,45
1505330905823,45
1505330907843,45
1505330909863,45
1505330911883,45
1505330913903,46
1505330915923,45
1505330917943,45
1505330919963,45
1505330921983,45
1505330924004,46
1505330926023,45
1505330928043,45
1505330930063,45
1505330932083,45
1505330934103,45
1505330936123,45
1505330938143,45
1505330940163,45
1505330942183,45
1505330944203,46
1505330946223,46
1505330948243,46
1505330950263,46
1505330952283,46
1505330954303,46
1505330956323,46
1505330958343,46
1505330960363,46
1505330962383,46
1505330964403,46
1505330966423,46
1505330968443,46
1505330970464,46
1505330972483,46
1505330974504,46
1505330976523,46
1505330978543,46
1505330980563,46
1505330982584,46
1505330984603,46
1505330986624,46
1505330988643,47
1505330990663,47
1505330992683,48
1505330994703,48
1505330996723,48
1505330998743,48
1505331000763,49
1505331002783,49
1505331004803,49
1505331006824,49
1505331008843,49
1505331010863,49
1505331012883,49
1505331014903,49
1505331016923,49
1505331018944,49
1505331020963,49
1505331022983,49
1505331025003,49
1505331027023,49
1505331029043,49
1505331031063,49
1505331033083,50
1505331035103,49
1505331037123,49
1505331039143,49
1505331041164,49
1505331043183,49
1505331045203,49
1505331047223,49
1505331049243,49
1505331051263,49
1505331053283,49
1505331055304,49
1505331057323,49
1505331059343,49
1505331061363,49
1505331063383,49
1505331065403,49
1505331067423,50
1505331069443,50
1505331071463,50
1505331073483,50
1505331075503,50
1505331077523,50
1505331079543,50
1505331081563,50
1505331083583,50
1505331085603,50
1505331087623,50
1505331089644,50
1505331091663,50
1505331093684,50
1505331095703,50
1505331097723,50
1505331099743,50
1505331101763,50
1505331103783,50
1505331105803,50
1505331107824,50
1505331109843,50
1505331111863,50
1505331113883,50
1505331115903,50
1505331117923,50
1505331119943,50
1505331121963,50
1505331123983,50
1505331126003,50
1505331128023,50
1505331130043,50
1505331132063,50
1505331134083,50
1505331136103,50
1505331138123,50
1505331140143,50
1505331142163,50
1505331144183,50
1505331146203,50
1505331148224,50
1505331150243,50
1505331152263,50
1505331154283,50
1505331156303,50
1505331158323,50
1505331160343,51
1505331162363,51
1505331164383,51
1505331166403,51
1505331168423,51
1505331170443,51
1505331172473,51
1505331174493,51
1505331176513,51
1505331178533,51
1505331180553,51
1505331182573,51
1505331184593,51
1505331186613,51
1505331188634,51
1505331190653,51
1505331192673,51
1505331194693,51
1505331196713,51
1505331198734,51
1505331200754,51
1505331202773,51
1505331204794,51
1505331206813,51
1505331208833,52
1505331210853,52
1505331212873,52
1505331214893,52
1505331216913,52
1505331218933,52
1505331220953,52
1505331222973,53
1505331224993,52
1505331227013,52
1505331229033,52
1505331231053,52
1505331233073,52
1505331235093,52
1505331237113,52
1505331239133,52
1505331241153,52
1505331243173,52
1505331245193,52
1505331247213,52
1505331249233,52
1505331251253,52
1505331253273,52
1505331255293,52
1505331257313,52
1505331259333,52
1505331261354,52
1505331263373,52
1505331265393,52
1505331267413,52
1505331269433,52
1505331271453,52
1505331273473,52
1505331275493,52
1505331277513,52
1505331279533,52
1505331281553,52
1505331283573,52
1505331285593,52
1505331287613,52
1505331289633,52
1505331291653,53
1505331293673,53
1505331295693,53
1505331297714,54
1505331299734,53
1505331301753,53
1505331303773,53
1505331305793,53
1505331307813,53
1505331309833,53
1505331311853,53
1505331313874,53
1505331315893,53
1505331317913,53
1505331319933,53
1505331321953,53
1505331323973,53
1505331325993,53
1505331328013,53
1505331330033,53
1505331332053,53
1505331334073,55
1505331336093,55
1505331338113,55
1505331340134,55
1505331342153,55
1505331344173,56
1505331346193,56
1505331348213,56
1505331350233,56
1505331352253,56
1505331354273,56
1505331356293,56
1505331358313,56
1505331360333,56
1505331362353,56
1505331364373,56
1505331366393,56
1505331368413,57
1505331370433,56
1505331372453,56
1505331374473,56
1505331376494,56
1505331378513,56
1505331380533,57
1505331382553,57
1505331384573,57
1505331386593,57
1505331388613,57
1505331390633,57
1505331392653,57
1505331394673,57
1505331396693,58
1505331398713,58
1505331400733,59
1505331402753,59
1505331404773,59
1505331406793,59
1505331408813,59
1505331410833,59
1505331412853,59
1505331414874,59
1505331416893,59
1505331418913,59
1505331420933,59
1505331422953,59
1505331424973,60
1505331426994,60
1505331429013,60
1505331431033,60
1505331433054,60
1505331435073,60
1505331437093,60
1505331439113,60
1505331441133,60
1505331443153,60
1505331445173,60
1505331447193,60
1505331449213,60
1505331451233,60
1505331453253,60
1505331455273,60
1505331457293,60
1505331459313,60
1505331461333,60
1505331463353,60
1505331465373,60
1505331467393,60
1505331469413,60
