node,timestamp,prediction
1,1505329679654,0.0
61,1505329679654,0.0
44,1505329679654,0.0
34,1505329679654,0.0
35,1505329679654,0.0
28,1505329679654,0.0
42,1505329679654,0.0
27,1505329679654,0.0
22,1505329679654,0.0
78,1505329679654,0.0
37,1505329679654,0.0
83,1505329679654,0.0
60,1505329679654,0.0
41,1505329679654,0.0
89,1505329679654,0.0
16,1505329679654,0.0
17,1505329679654,0.0
72,1505329679654,0.0
20,1505329679654,0.0
58,1505329679654,0.0
25,1505329679654,0.0
45,1505329679654,0.0
81,1505329679654,0.0
93,1505329679654,0.0
15,1505329679654,0.0
76,1505329679654,0.0
91,1505329679654,0.0
32,1505329679654,0.0
21,1505329679654,0.0
8,1505329679654,0.0
80,1505329679654,0.0
39,1505329679654,0.0
86,1505329679654,0.0
49,1505329679654,0.0
90,1505329679654,0.0
19,1505329679654,0.0
26,1505329679654,0.0
9,1505329679654,0.0
66,1505329679654,0.0
97,1505329679654,0.0
77,1505329679654,0.0
4,1505329679654,0.0
36,1505329679654,0.0
13,1505329679654,0.0
43,1505329679654,0.0
84,1505329679654,0.0
64,1505329679654,0.0
73,1505329679654,0.0
71,1505329679654,0.0
96,1505329679654,0.0
70,1505329679654,0.0
74,1505329679654,0.0
18,1505329679654,0.0
94,1505329679654,0.0
52,1505329679654,0.0
75,1505329679654,0.0
82,1505329679654,0.0
87,1505329679654,0.0
56,1505329679654,0.0
48,1505329679654,0.0
51,1505329679654,0.0
57,1505329679654,0.0
29,1505329679654,0.0
79,1505329679654,0.0
3,1505329679654,0.0
50,1505329679654,0.0
65,1505329679654,0.0
95,1505329679654,0.0
30,1505329679654,0.0
11,1505329679654,0.0
12,1505329679654,0.0
53,1505329679654,0.0
31,1505329679654,0.0
62,1505329679654,0.0
24,1505329679654,0.0
7,1505329679654,0.0
67,1505329679654,0.0
55,1505329679654,0.0
10,1505329679654,0.0
6,1505329679654,0.0
88,1505329679654,0.0
59,1505329679654,0.0
33,1505329679654,0.0
5,1505329679654,0.0
69,1505329679654,0.0
14,1505329679654,0.0
38,1505329681673,0.0
23,1505329681673,0.0
54,1505329681673,0.0
47,1505329681673,0.0
85,1505329681673,0.0
46,1505329681673,0.0
2,1505329681673,0.0
68,1505329681673,0.0
98,1505329681673,0.0
99,1505329681673,0.0
92,1505329681673,0.0
100,1505329681673,0.0
40,1505329681673,0.0
63,1505329681673,0.0
1,1505329681673,0.0
61,1505329681673,0.0
44,1505329681673,0.0
34,1505329681673,0.0
35,1505329681673,0.0
28,1505329681673,0.0
42,1505329681673,0.0
27,1505329681673,0.0
22,1505329681673,0.0
78,1505329681673,0.0
37,1505329681673,0.0
83,1505329681673,0.0
60,1505329681673,0.0
41,1505329681673,0.0
89,1505329681673,0.0
16,1505329681673,0.0
17,1505329681673,0.0
72,1505329681673,0.0
20,1505329681673,0.0
58,1505329681673,0.0
25,1505329681673,0.0
45,1505329681673,0.0
81,1505329681673,0.0
93,1505329681673,0.0
15,1505329681673,0.0
76,1505329681673,0.0
91,1505329681673,0.0
32,1505329681673,0.0
21,1505329681673,0.0
8,1505329681673,0.0
80,1505329681673,0.0
39,1505329681673,0.0
86,1505329681673,0.0
49,1505329681673,0.0
90,1505329681673,0.0
19,1505329681673,0.0
26,1505329681673,0.0
9,1505329681673,0.0
66,1505329681673,0.0
97,1505329681673,0.0
77,1505329681673,0.0
4,1505329681673,0.0
36,1505329681673,0.0
13,1505329681673,0.0
43,1505329681673,0.0
84,1505329681673,0.0
64,1505329681673,0.0
73,1505329681673,0.0
71,1505329681673,0.0
96,1505329681673,0.0
70,1505329681673,0.0
74,1505329681673,0.0
18,1505329681673,0.0
94,1505329681673,0.0
52,1505329681673,0.0
75,1505329681673,0.0
82,1505329681673,0.0
87,1505329681673,0.0
56,1505329681673,0.0
48,1505329681673,0.0
51,1505329681673,0.0
57,1505329681673,0.0
29,1505329681673,0.0
79,1505329681673,0.0
3,1505329681673,0.0
50,1505329681673,0.0
65,1505329681673,0.0
95,1505329681673,0.0
30,1505329681673,0.0
11,1505329681673,0.0
12,1505329681673,0.0
53,1505329681673,0.0
31,1505329681673,0.0
62,1505329681673,0.0
24,1505329681673,0.0
7,1505329681673,0.0
67,1505329681673,0.0
55,1505329681673,0.0
10,1505329681673,0.0
6,1505329681673,0.0
88,1505329681673,0.0
59,1505329681673,0.0
33,1505329681673,0.0
5,1505329681673,0.0
69,1505329681673,0.0
14,1505329681673,0.0
38,1505329683693,0.0
23,1505329683693,0.0
54,1505329683693,0.0
47,1505329683693,0.0
85,1505329683693,0.0
46,1505329683693,0.0
2,1505329683693,0.0
68,1505329683693,0.0
98,1505329683693,0.0
99,1505329683693,0.0
92,1505329683693,0.0
100,1505329683693,0.0
40,1505329683693,0.0
63,1505329683693,0.0
1,1505329683693,0.0
61,1505329683693,0.0
44,1505329683693,0.0
34,1505329683693,0.0
35,1505329683693,0.0
28,1505329683693,0.0
42,1505329683693,0.0
27,1505329683693,0.0
22,1505329683693,0.0
78,1505329683693,0.0
37,1505329683693,0.0
83,1505329683693,0.0
60,1505329683693,0.0
41,1505329683693,0.0
89,1505329683693,0.0
16,1505329683693,0.0
17,1505329683693,0.0
72,1505329683693,0.0
20,1505329683693,0.0
58,1505329683693,0.0
25,1505329683693,0.0
45,1505329683693,0.0
81,1505329683693,0.0
93,1505329683693,0.0
15,1505329683693,0.0
76,1505329683693,0.0
91,1505329683693,0.0
32,1505329683693,0.0
21,1505329683693,0.0
8,1505329683693,0.0
80,1505329683693,0.0
39,1505329683693,0.0
86,1505329683693,0.0
49,1505329683693,0.0
90,1505329683693,0.0
19,1505329683693,0.0
26,1505329683693,0.0
9,1505329683693,0.0
66,1505329683693,0.0
97,1505329683693,0.0
77,1505329683693,0.0
4,1505329683693,0.0
36,1505329683693,0.0
13,1505329683693,0.0
43,1505329683693,0.0
84,1505329683693,0.0
64,1505329683693,0.0
73,1505329683693,0.0
71,1505329683693,0.0
96,1505329683693,0.0
70,1505329683693,0.0
74,1505329683693,0.0
18,1505329683693,0.0
94,1505329683693,0.0
52,1505329683693,0.0
75,1505329683693,0.0
82,1505329683693,0.0
87,1505329683693,0.0
56,1505329683693,0.0
48,1505329683693,0.0
51,1505329683693,0.0
57,1505329683693,0.0
29,1505329683693,0.0
79,1505329683693,0.0
3,1505329683693,0.0
50,1505329683693,0.0
65,1505329683693,0.0
95,1505329683693,0.0
30,1505329683693,0.0
11,1505329683693,0.0
12,1505329683693,0.0
53,1505329683693,0.0
31,1505329683693,0.0
62,1505329683693,0.0
24,1505329683693,0.0
7,1505329683693,0.0
67,1505329683693,0.0
55,1505329683693,0.0
10,1505329683693,0.0
6,1505329683693,0.0
88,1505329683693,0.0
59,1505329683693,0.0
33,1505329683693,0.0
5,1505329683693,0.0
69,1505329683693,0.0
14,1505329683693,0.0
38,1505329685714,5.709989200489959
23,1505329685714,11.138786621600843
54,1505329685714,31.621703861386266
47,1505329685714,10.896295722315319
85,1505329685714,11.138797384887253
46,1505329685714,11.138848338126696
2,1505329685714,0.7738402122532905
68,1505329685714,11.138879154602712
98,1505329685714,1.7458977853590736
99,1505329685714,11.138844210485429
92,1505329685714,5.383060660194398
100,1505329685714,28.42414203456205
40,1505329685714,11.13883759573374
63,1505329685714,11.138848254552876
1,1505329685714,11.138880460838285
61,1505329685714,11.138851013278206
44,1505329685714,10.23241478910385
34,1505329685714,11.138808022812935
35,1505329685714,7.494270560176082
28,1505329685714,11.138828222256723
42,1505329685714,11.13882139857049
27,1505329685714,11.13883212006999
22,1505329685714,11.138871045574358
78,1505329685714,11.13884560029482
37,1505329685714,11.138879175496166
83,1505329685714,11.138812129560748
60,1505329685714,13.671772144611367
41,1505329685714,11.138873804299688
89,1505329685714,12.770249309620091
16,1505329685714,11.138829507598842
17,1505329685714,11.13883883928895
72,1505329685714,13.188898057907391
20,1505329685714,11.697808966361787
58,1505329685714,11.138791951010413
25,1505329685714,44.99717218196732
45,1505329685714,11.138841535333917
81,1505329685714,11.138857711603713
93,1505329685714,11.1388764794512
15,1505329685714,28.78746938541662
76,1505329685714,1.6873036350771902
91,1505329685714,11.138891182337785
32,1505329685714,11.138892467679904
21,1505329685714,11.138803978745486
8,1505329685714,11.138873741619324
80,1505329685714,11.138897838876382
39,1505329685714,11.138809370835418
86,1505329685714,11.138796015971316
49,1505329685714,11.13883487879532
90,1505329685714,11.138806695683906
19,1505329685714,11.138845662975184
26,1505329685714,11.138857607136439
9,1505329685714,11.138916627617323
66,1505329685714,11.138920629897864
97,1505329685714,4.418677215660385
77,1505329685714,24.86315229842686
4,1505329685714,11.138804020532396
36,1505329685714,11.138842966930218
13,1505329685714,23.59132809829036
43,1505329685714,11.138867022400365
84,1505329685714,7.455631710583743
64,1505329685714,11.138853667536264
73,1505329685714,8.898233856287106
71,1505329685714,11.138812087773838
96,1505329685714,11.138861672097342
70,1505329685714,11.138889792528392
74,1505329685714,3.4695588862787012
18,1505329685714,11.13878259842685
94,1505329685714,11.138816069160923
52,1505329685714,11.138817396289951
75,1505329685714,11.138829549385752
82,1505329685714,11.138828180469815
87,1505329685714,11.138806653896996
56,1505329685714,11.138856384474684
48,1505329685714,2.1236619632543148
51,1505329685714,11.138868412209757
57,1505329685714,11.13878660070739
29,1505329685714,11.138829465811934
79,1505329685714,11.138834899688774
3,1505329685714,11.138863020119825
50,1505329685714,17.519681384204052
65,1505329685714,11.13881743807686
95,1505329685714,1.6838736138315213
30,1505329685714,12.838106992165585
11,1505329685714,5.083043628833373
12,1505329685714,11.138903210072858
53,1505329685714,11.138818765205889
31,1505329685714,11.138872456277205
62,1505329685714,3.2776267644485735
24,1505329685714,36.30914353874468
7,1505329685714,2.8543417913005125
67,1505329685714,11.138920650791318
55,1505329685714,11.138824136402366
10,1505329685714,2.031027194196837
6,1505329685714,11.13884016641798
88,1505329685714,11.138793361713258
59,1505329685714,11.138790623881384
33,1505329685714,11.13878259842685
5,1505329685714,39.97914540763886
69,1505329685714,7.099931513828509
14,1505329685714,39.21601068506786
38,1505329687733,5.389702099592764
23,1505329687733,11.138786621600843
54,1505329687733,31.621703861386266
47,1505329687733,10.896295722315319
85,1505329687733,11.138797384887253
46,1505329687733,11.138848338126696
2,1505329687733,1.013718072509949
68,1505329687733,11.138879154602712
98,1505329687733,3.8414882742329595
99,1505329687733,11.138844210485429
92,1505329687733,5.581026508571446
100,1505329687733,28.42414203456205
40,1505329687733,11.13883759573374
63,1505329687733,11.138848254552876
1,1505329687733,11.138880460838285
61,1505329687733,11.138851013278206
44,1505329687733,8.583492943182325
34,1505329687733,11.138808022812935
35,1505329687733,7.494270560176082
28,1505329687733,11.138828222256723
42,1505329687733,11.13882139857049
27,1505329687733,11.13883212006999
22,1505329687733,11.138871045574358
78,1505329687733,11.13884560029482
37,1505329687733,11.138879175496166
83,1505329687733,11.138812129560748
60,1505329687733,13.671772144611367
41,1505329687733,11.138873804299688
89,1505329687733,12.770249309620091
16,1505329687733,11.138829507598842
17,1505329687733,11.13883883928895
72,1505329687733,13.188898057907391
20,1505329687733,9.777378466936742
58,1505329687733,11.138791951010413
25,1505329687733,44.99717218196732
45,1505329687733,11.138841535333917
81,1505329687733,11.138857711603713
93,1505329687733,11.1388764794512
15,1505329687733,28.78746938541662
76,1505329687733,1.6277517625676525
91,1505329687733,11.138891182337785
32,1505329687733,11.138892467679904
21,1505329687733,11.138803978745486
8,1505329687733,11.138873741619324
80,1505329687733,11.138897838876382
39,1505329687733,11.138809370835418
86,1505329687733,11.138796015971316
49,1505329687733,11.13883487879532
90,1505329687733,11.138806695683906
19,1505329687733,11.138845662975184
26,1505329687733,11.138857607136439
9,1505329687733,11.138916627617323
66,1505329687733,11.138920629897864
97,1505329687733,4.263614557534188
77,1505329687733,24.86315229842686
4,1505329687733,11.138804020532396
36,1505329687733,11.138842966930218
13,1505329687733,23.59132809829036
43,1505329687733,11.138867022400365
84,1505329687733,7.455631710583743
64,1505329687733,11.138853667536264
73,1505329687733,8.848416807939172
71,1505329687733,11.138812087773838
96,1505329687733,11.138861672097342
70,1505329687733,11.138889792528392
74,1505329687733,3.3318093362556596
18,1505329687733,48.663478747732654
94,1505329687733,11.138816069160923
52,1505329687733,11.138817396289951
75,1505329687733,11.138829549385752
82,1505329687733,11.138828180469815
87,1505329687733,11.138806653896996
56,1505329687733,11.138856384474684
48,1505329687733,2.3560194137600647
51,1505329687733,11.138868412209757
57,1505329687733,11.13878660070739
29,1505329687733,11.138829465811934
79,1505329687733,11.138834899688774
3,1505329687733,11.138863020119825
50,1505329687733,16.96744925390522
65,1505329687733,11.13881743807686
95,1505329687733,1.6914127378832824
30,1505329687733,12.838106992165585
11,1505329687733,4.906625301807859
12,1505329687733,11.138903210072858
53,1505329687733,11.138818765205889
31,1505329687733,11.138872456277205
62,1505329687733,3.1371911432398734
24,1505329687733,36.30914353874468
7,1505329687733,2.7950318325205137
67,1505329687733,11.138920650791318
55,1505329687733,11.138824136402366
10,1505329687733,1.963014577967148
6,1505329687733,11.13884016641798
88,1505329687733,11.138793361713258
59,1505329687733,11.138790623881384
33,1505329687733,11.13878259842685
5,1505329687733,39.97914540763886
69,1505329687733,10.520274260938105
14,1505329687733,39.21601068506786
38,1505329689753,5.167185740597479
23,1505329689753,11.138786621600843
54,1505329689753,31.621703861386266
47,1505329689753,10.896295722315319
85,1505329689753,11.138797384887253
46,1505329689753,11.138848338126696
2,1505329689753,1.0600691584644935
68,1505329689753,11.138879154602712
98,1505329689753,4.003171668203934
99,1505329689753,11.138844210485429
92,1505329689753,5.385234528288205
100,1505329689753,28.42414203456205
40,1505329689753,11.13883759573374
63,1505329689753,11.138848254552876
1,1505329689753,11.138880460838285
61,1505329689753,11.138851013278206
44,1505329689753,8.583492943182325
34,1505329689753,53.27823876199173
35,1505329689753,8.029351900594406
28,1505329689753,11.138828222256723
42,1505329689753,11.13882139857049
27,1505329689753,11.13883212006999
22,1505329689753,11.138871045574358
78,1505329689753,11.13884560029482
37,1505329689753,11.138879175496166
83,1505329689753,11.138812129560748
60,1505329689753,13.671772144611367
41,1505329689753,11.138873804299688
89,1505329689753,18.426303192581248
16,1505329689753,11.138829507598842
17,1505329689753,11.13883883928895
72,1505329689753,13.18932830464387
20,1505329689753,9.777378466936742
58,1505329689753,11.138791951010413
25,1505329689753,44.99717218196732
45,1505329689753,11.138841535333917
81,1505329689753,11.138857711603713
93,1505329689753,11.1388764794512
15,1505329689753,28.78746938541662
76,1505329689753,1.6122893401951084
91,1505329689753,11.138891182337785
32,1505329689753,11.138892467679904
21,1505329689753,11.138803978745486
8,1505329689753,11.138873741619324
80,1505329689753,11.138897838876382
39,1505329689753,11.138809370835418
86,1505329689753,11.138796015971316
49,1505329689753,11.13883487879532
90,1505329689753,11.138806695683906
19,1505329689753,11.138845662975184
26,1505329689753,11.138857607136439
9,1505329689753,11.138916627617323
66,1505329689753,11.138920629897864
97,1505329689753,4.149738724589248
77,1505329689753,27.127954383476393
4,1505329689753,11.138804020532396
36,1505329689753,11.138842966930218
13,1505329689753,23.14753340088267
43,1505329689753,11.138867022400365
84,1505329689753,7.959173320989191
64,1505329689753,11.138853667536264
73,1505329689753,8.848416807939172
71,1505329689753,11.138812087773838
96,1505329689753,11.138861672097342
70,1505329689753,11.138889792528392
74,1505329689753,3.4394639087759744
18,1505329689753,48.663478747732654
94,1505329689753,11.138816069160923
52,1505329689753,11.138817396289951
75,1505329689753,11.138829549385752
82,1505329689753,11.138828180469815
87,1505329689753,11.138806653896996
56,1505329689753,11.138856384474684
48,1505329689753,2.766411046108691
51,1505329689753,11.138868412209757
57,1505329689753,11.13878660070739
29,1505329689753,11.138829465811934
79,1505329689753,11.138834899688774
3,1505329689753,11.138863020119825
50,1505329689753,14.079560725110348
65,1505329689753,11.13881743807686
95,1505329689753,1.626786631186505
30,1505329689753,12.838106992165585
11,1505329689753,4.7238363253515105
12,1505329689753,11.138903210072858
53,1505329689753,11.138818765205889
31,1505329689753,11.138872456277205
62,1505329689753,3.292759424724127
24,1505329689753,36.30914353874468
7,1505329689753,2.693114128641074
67,1505329689753,11.138920650791318
55,1505329689753,11.138824136402366
10,1505329689753,1.9105635005441926
6,1505329689753,11.13884016641798
88,1505329689753,11.138793361713258
59,1505329689753,11.138790623881384
33,1505329689753,11.13878259842685
5,1505329689753,39.97914540763886
69,1505329689753,10.520274260938105
14,1505329689753,39.21601068506786
38,1505329691773,5.005094166598986
23,1505329691773,11.138786621600843
54,1505329691773,28.696401306454952
47,1505329691773,13.680664158884845
85,1505329691773,11.138797384887253
46,1505329691773,11.138848338126696
2,1505329691773,1.025924219894934
68,1505329691773,11.138879154602712
98,1505329691773,3.8875791738584136
99,1505329691773,11.138844210485429
92,1505329691773,5.235811251699993
100,1505329691773,29.520118111611552
40,1505329691773,11.13883759573374
63,1505329691773,11.138848254552876
1,1505329691773,11.138880460838285
61,1505329691773,11.138851013278206
44,1505329691773,8.583492943182325
34,1505329691773,53.27823876199173
35,1505329691773,7.678542794638731
28,1505329691773,11.138828222256723
42,1505329691773,11.13882139857049
27,1505329691773,65.85068937969015
22,1505329691773,11.138871045574358
78,1505329691773,11.13884560029482
37,1505329691773,11.138879175496166
83,1505329691773,11.138812129560748
60,1505329691773,13.671772144611367
41,1505329691773,11.138873804299688
89,1505329691773,14.413563369175055
16,1505329691773,11.138829507598842
17,1505329691773,11.13883883928895
72,1505329691773,13.18932830464387
20,1505329691773,10.170046189302475
58,1505329691773,11.138791951010413
25,1505329691773,44.99717218196732
45,1505329691773,11.138841535333917
81,1505329691773,11.138857711603713
93,1505329691773,11.1388764794512
15,1505329691773,29.219568383911895
76,1505329691773,1.5726474933442571
91,1505329691773,11.138891182337785
32,1505329691773,11.138892467679904
21,1505329691773,11.138803978745486
8,1505329691773,11.138873741619324
80,1505329691773,11.138897838876382
39,1505329691773,11.138809370835418
86,1505329691773,11.138796015971316
49,1505329691773,11.13883487879532
90,1505329691773,61.41761182959931
19,1505329691773,11.138845662975184
26,1505329691773,11.138857607136439
9,1505329691773,11.138916627617323
66,1505329691773,11.138920629897864
97,1505329691773,4.082745964708736
77,1505329691773,27.127954383476393
4,1505329691773,11.138804020532396
36,1505329691773,11.138842966930218
13,1505329691773,23.14753340088267
43,1505329691773,11.138867022400365
84,1505329691773,7.959173320989191
64,1505329691773,11.138853667536264
73,1505329691773,9.298549814542724
71,1505329691773,11.138812087773838
96,1505329691773,11.138861672097342
70,1505329691773,11.138889792528392
74,1505329691773,3.363257323570705
18,1505329691773,48.663478747732654
94,1505329691773,11.138816069160923
52,1505329691773,62.289698358212846
75,1505329691773,11.138829549385752
82,1505329691773,11.138828180469815
87,1505329691773,11.138806653896996
56,1505329691773,11.138856384474684
48,1505329691773,2.694365660302959
51,1505329691773,11.138868412209757
57,1505329691773,11.13878660070739
29,1505329691773,11.138829465811934
79,1505329691773,11.138834899688774
3,1505329691773,11.138863020119825
50,1505329691773,14.079560725110348
65,1505329691773,11.13881743807686
95,1505329691773,1.5799435226568515
30,1505329691773,17.30518806648069
11,1505329691773,4.668001256955649
12,1505329691773,11.138903210072858
53,1505329691773,11.138818765205889
31,1505329691773,11.138872456277205
62,1505329691773,3.1805621155458796
24,1505329691773,36.30914353874468
7,1505329691773,2.609310331453277
67,1505329691773,11.138920650791318
55,1505329691773,11.138824136402366
10,1505329691773,1.9276516870267268
6,1505329691773,11.13884016641798
88,1505329691773,11.138793361713258
59,1505329691773,11.138790623881384
33,1505329691773,11.13878259842685
5,1505329691773,39.97914540763886
69,1505329691773,10.520274260938105
14,1505329691773,39.21601068506786
38,1505329693793,4.881056807861761
23,1505329693793,11.138786621600843
54,1505329693793,28.696401306454952
47,1505329693793,13.680664158884845
85,1505329693793,11.138797384887253
46,1505329693793,11.138848338126696
2,1505329693793,1.0186234730985118
68,1505329693793,11.138879154602712
98,1505329693793,3.92494244040463
99,1505329693793,11.138844210485429
92,1505329693793,5.235811251699993
100,1505329693793,29.520118111611552
40,1505329693793,11.13883759573374
63,1505329693793,11.138848254552876
1,1505329693793,11.138880460838285
61,1505329693793,11.138851013278206
44,1505329693793,8.583492943182325
34,1505329693793,53.27823876199173
35,1505329693793,7.678542794638731
28,1505329693793,11.138828222256723
42,1505329693793,11.13882139857049
27,1505329693793,65.85068937969015
