node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
62,1859.5,710.5,8.0,1149.0,2570.0,9.0,2570.0,1505566869454
44,4829.0,1000.0,6.0,4829.0,4829.0,29.0,4829.0,1505566869494
7,2360.0,320.0,18.0,2040.0,2680.0,1.0,2680.0,1505566869564
2,1099.6666666666667,221.9614581157929,9.0,790.0,1299.0,5.0,790.0,1505566869704
20,5139.0,1000.0,3.0,5139.0,5139.0,29.0,5139.0,1505566869804
24,5159.0,1000.0,14.0,5159.0,5159.0,14.0,5159.0,1505566869824
13,5229.0,1000.0,19.0,5229.0,5229.0,0.0,5229.0,1505566869894
89,5249.0,1000.0,4.0,5249.0,5249.0,6.0,5249.0,1505566869914
92,2629.5,1539.5,12.0,1090.0,4169.0,10.0,1090.0,1505566870004
77,5669.0,1000.0,17.0,5669.0,5669.0,13.0,5669.0,1505566870334
48,1864.5,434.5,0.0,1430.0,2299.0,9.0,1430.0,1505566870344
14,5989.0,1000.0,11.0,5989.0,5989.0,3.0,5989.0,1505566870654
5,6239.0,1000.0,14.0,6239.0,6239.0,18.0,6239.0,1505566870904
38,756.6666666666666,1046.7601869047605,4.0,12.0,2237.0,1.0,12.0,1505566870966
10,314.25,493.05546087636026,1.0,19.0,1168.0,27.0,49.0,1505566871003
100,6559.0,1000.0,13.0,6559.0,6559.0,19.0,6559.0,1505566871224
90,6759.0,1000.0,11.0,6759.0,6759.0,4.0,6759.0,1505566871424
15,6769.0,1000.0,17.0,6769.0,6769.0,7.0,6769.0,1505566871434
2,969.75,295.9479472812744,9.0,580.0,1299.0,5.0,580.0,1505566871534
11,3010.0,389.0,2.0,2621.0,3399.0,23.0,2621.0,1505566871535
69,1863.0,675.1281359860511,8.0,1070.0,2720.0,11.0,2720.0,1505566871634
76,524.75,376.0820223036459,15.0,40.0,999.0,24.0,760.0,1505566871714
62,1503.0,768.5861478498468,8.0,790.0,2570.0,9.0,790.0,1505566871744
50,7089.0,1000.0,12.0,7089.0,7089.0,14.0,7089.0,1505566871754
52,7229.0,1000.0,15.0,7229.0,7229.0,4.0,7229.0,1505566871894
71,7439.0,1000.0,7.0,7439.0,7439.0,8.0,7439.0,1505566872104
54,7449.0,1000.0,2.0,7449.0,7449.0,14.0,7449.0,1505566872114
25,7519.0,1000.0,10.0,7519.0,7519.0,10.0,7519.0,1505566872184
79,7568.0,1000.0,5.0,7568.0,7568.0,15.0,7568.0,1505566872233
64,7919.0,1000.0,6.0,7919.0,7919.0,19.0,7919.0,1505566872583
47,3744.5,74.5,0.0,3670.0,3819.0,5.0,3670.0,1505566872584
70,8059.0,1000.0,18.0,8059.0,8059.0,20.0,8059.0,1505566872724
27,8150.0,1000.0,19.0,8150.0,8150.0,5.0,8150.0,1505566872814
53,8308.0,1000.0,11.0,8308.0,8308.0,7.0,8308.0,1505566872973
10,252.6,457.9146645391475,1.0,6.0,1168.0,27.0,6.0,1505566872990
35,3844.5,2265.5,7.0,1579.0,6110.0,16.0,6110.0,1505566872994
98,819.75,767.4243855260269,14.0,20.0,2050.0,25.0,2050.0,1505566873004
95,2123.0,261.42812906545976,6.0,1839.0,2470.0,6.0,2060.0,1505566873014
48,1943.0,371.73198230266206,0.0,1430.0,2299.0,9.0,2100.0,1505566873054
73,4074.0,225.0,6.0,3849.0,4299.0,27.0,4299.0,1505566873213
76,493.8,342.0259639267171,15.0,40.0,999.0,24.0,370.0,1505566873354
65,8809.0,1000.0,9.0,8809.0,8809.0,8.0,8809.0,1505566873474
7,2426.3333333333335,277.60923775856037,18.0,2040.0,2680.0,1.0,2559.0,1505566873513
92,2629.6666666666665,1256.9965084367666,12.0,1090.0,4169.0,10.0,2630.0,1505566873584
19,9129.0,1000.0,0.0,9129.0,9129.0,21.0,9129.0,1505566873794
11,2299.6666666666665,1053.5784524920562,2.0,879.0,3399.0,23.0,879.0,1505566873863
60,9339.0,1000.0,9.0,9339.0,9339.0,16.0,9339.0,1505566874004
41,9359.0,1000.0,3.0,9359.0,9359.0,26.0,9359.0,1505566874024
30,4279.0,890.0,15.0,3389.0,5169.0,28.0,5169.0,1505566874083
68,9479.0,1000.0,5.0,9479.0,9479.0,26.0,9479.0,1505566874144
2,1009.8,276.55769741592803,9.0,580.0,1299.0,5.0,1170.0,1505566874154
74,2129.6666666666665,1343.5525875660971,7.0,250.0,3310.0,6.0,3310.0,1505566874264
20,4239.0,900.0,3.0,3339.0,5139.0,29.0,3339.0,1505566874293
57,9748.0,1000.0,8.0,9748.0,9748.0,1.0,9748.0,1505566874413
34,9849.0,1000.0,13.0,9849.0,9849.0,3.0,9849.0,1505566874514
97,2459.0,1546.1958155421323,16.0,20.0,3900.0,2.0,3900.0,1505566874854
51,10344.0,1000.0,7.0,10344.0,10344.0,22.0,10344.0,1505566875009
98,656.8,759.8440366285702,14.0,5.0,2050.0,25.0,5.0,1505566875009
92,1973.5,1573.7516481325763,12.0,5.0,4169.0,10.0,5.0,1505566875009
18,4659.5,1450.5,5.0,3209.0,6110.0,2.0,6110.0,1505566875024
76,419.8333333333333,353.32724051350596,15.0,40.0,999.0,24.0,50.0,1505566875054
44,4499.0,330.0,6.0,4169.0,4829.0,29.0,4169.0,1505566875123
9,10549.0,1000.0,16.0,10549.0,10549.0,28.0,10549.0,1505566875214
81,10619.0,1000.0,3.0,10619.0,10619.0,22.0,10619.0,1505566875284
39,10678.0,1000.0,12.0,10678.0,10678.0,4.0,10678.0,1505566875343
55,10709.0,1000.0,10.0,10709.0,10709.0,9.0,10709.0,1505566875374
97,2049.2,1607.5824582272598,16.0,20.0,3900.0,2.0,410.0,1505566875414
84,1176.0,1897.481620464346,6.0,20.0,4460.0,11.0,4460.0,1505566875414
93,10809.0,1000.0,4.0,10809.0,10809.0,26.0,10809.0,1505566875474
88,10829.0,1000.0,0.0,10829.0,10829.0,8.0,10829.0,1505566875494
60,4939.5,4399.5,9.0,540.0,9339.0,16.0,540.0,1505566875544
45,10908.0,1000.0,15.0,10908.0,10908.0,10.0,10908.0,1505566875573
72,4659.5,10.5,13.0,4649.0,4670.0,24.0,4670.0,1505566875624
63,11209.0,1000.0,13.0,11209.0,11209.0,13.0,11209.0,1505566875874
89,5099.5,149.5,4.0,4950.0,5249.0,6.0,4950.0,1505566875904
82,11359.0,1000.0,7.0,11359.0,11359.0,12.0,11359.0,1505566876024
38,1327.5,1341.391907683955,4.0,12.0,3040.0,1.0,3040.0,1505566876024
13,5169.5,59.5,19.0,5110.0,5229.0,0.0,5110.0,1505566876064
62,1899.75,956.7001554823747,8.0,790.0,3090.0,9.0,3090.0,1505566876074
10,395.5,526.1561080135818,1.0,6.0,1168.0,27.0,1110.0,1505566876114
6,11668.0,1000.0,19.0,11668.0,11668.0,7.0,11668.0,1505566876333
4,11689.0,1000.0,10.0,11689.0,11689.0,4.0,11689.0,1505566876354
2,1079.8333333333333,297.08607993120256,9.0,580.0,1430.0,5.0,1430.0,1505566876434
24,5344.5,185.5,14.0,5159.0,5530.0,14.0,5530.0,1505566876483
61,11879.0,1000.0,2.0,11879.0,11879.0,21.0,11879.0,1505566876544
99,11969.0,1000.0,16.0,11969.0,11969.0,10.0,11969.0,1505566876634
5,6034.5,204.5,14.0,5830.0,6239.0,18.0,5830.0,1505566876784
74,2052.25,1171.2515474909735,7.0,250.0,3310.0,6.0,1820.0,1505566876824
14,5930.0,59.0,11.0,5871.0,5989.0,3.0,5871.0,1505566876825
1,12169.0,1000.0,10.0,12169.0,12169.0,23.0,12169.0,1505566876834
95,2059.75,251.51577982305602,6.0,1839.0,2470.0,6.0,1870.0,1505566876874
23,12298.0,1000.0,5.0,12298.0,12298.0,3.0,12298.0,1505566876963
22,12329.0,1000.0,14.0,12329.0,12329.0,18.0,12329.0,1505566876994
47,3833.0,139.15698569122094,0.0,3670.0,4010.0,5.0,4010.0,1505566876994
44,3001.6666666666665,2134.622735338079,6.0,7.0,4829.0,29.0,7.0,1505566877031
38,1063.6,1310.7397300761124,4.0,8.0,3040.0,1.0,8.0,1505566877032
10,340.14285714285717,505.6462423957876,1.0,6.0,1168.0,27.0,8.0,1505566877032
92,1580.4,1612.2859051669463,12.0,5.0,4169.0,10.0,8.0,1505566877032
76,361.0,357.45489225914923,15.0,8.0,999.0,24.0,8.0,1505566877032
50,5709.5,1379.5,12.0,4330.0,7089.0,14.0,4330.0,1505566877314
11,2332.25,914.1693975954347,2.0,879.0,3399.0,23.0,2430.0,1505566877434
67,12779.0,1000.0,16.0,12779.0,12779.0,29.0,12779.0,1505566877444
69,2547.25,1321.5304338152791,8.0,1070.0,4600.0,11.0,4600.0,1505566877584
97,1806.0,1565.0342914240996,16.0,20.0,3900.0,2.0,590.0,1505566877614
77,6294.5,625.5,17.0,5669.0,6920.0,13.0,6920.0,1505566877874
49,13319.0,1000.0,8.0,13319.0,13319.0,13.0,13319.0,1505566877984
66,13349.0,1000.0,19.0,13349.0,13349.0,27.0,13349.0,1505566878014
7,2579.75,358.3436723314645,18.0,2040.0,3040.0,1.0,3040.0,1505566878044
48,2262.25,639.8438774419898,0.0,1430.0,3220.0,9.0,3220.0,1505566878223
58,13589.0,1000.0,10.0,13589.0,13589.0,1.0,13589.0,1505566878254
42,13669.0,1000.0,18.0,13669.0,13669.0,3.0,13669.0,1505566878334
31,13719.0,1000.0,4.0,13719.0,13719.0,25.0,13719.0,1505566878384
56,13720.0,1000.0,1.0,13720.0,13720.0,23.0,13720.0,1505566878385
2,1149.857142857143,324.14742173956614,9.0,580.0,1570.0,5.0,1570.0,1505566878594
37,13930.0,1000.0,2.0,13930.0,13930.0,28.0,13930.0,1505566878595
62,1837.8,864.6220908581969,8.0,790.0,3090.0,9.0,1590.0,1505566878614
74,1971.8,1059.8834652922933,7.0,250.0,3310.0,6.0,1650.0,1505566878674
54,6619.5,829.5,2.0,5790.0,7449.0,14.0,5790.0,1505566878774
79,6714.0,854.0,5.0,5860.0,7568.0,15.0,5860.0,1505566878844
85,14369.0,1000.0,0.0,14369.0,14369.0,9.0,14369.0,1505566879034
33,14381.0,1000.0,5.0,14381.0,14381.0,2.0,14381.0,1505566879046
10,298.0,485.9531870458306,1.0,3.0,1168.0,27.0,3.0,1505566879046
62,1532.0,1044.2913067402856,8.0,3.0,3090.0,9.0,3.0,1505566879046
38,886.8333333333334,1260.13139746968,4.0,3.0,3040.0,1.0,3.0,1505566879046
95,2053.6,225.29855747429897,6.0,1839.0,2470.0,6.0,2029.0,1505566879053
25,6839.5,679.5,10.0,6160.0,7519.0,10.0,6160.0,1505566879144
35,3993.0,1861.6564308880054,7.0,1579.0,6110.0,16.0,4290.0,1505566879294
76,354.75,334.7770713474864,15.0,8.0,999.0,24.0,311.0,1505566879354
97,1603.857142857143,1531.208059817143,16.0,20.0,3900.0,2.0,391.0,1505566879434
13,4276.333333333333,1264.0623226548425,19.0,2490.0,5229.0,0.0,2490.0,1505566879514
73,4249.0,308.2207001484488,6.0,3849.0,4599.0,27.0,4599.0,1505566879603
80,15359.0,1000.0,18.0,15359.0,15359.0,22.0,15359.0,1505566880024
28,15369.0,1000.0,1.0,15369.0,15369.0,16.0,15369.0,1505566880034
59,15379.0,1000.0,8.0,15379.0,15379.0,2.0,15379.0,1505566880044
15,6939.5,170.5,17.0,6769.0,7110.0,7.0,7110.0,1505566880094
100,6884.5,325.5,13.0,6559.0,7210.0,19.0,7210.0,1505566880194
83,15589.0,1000.0,1.0,15589.0,15589.0,12.0,15589.0,1505566880254
98,1092.3333333333333,1195.651379885551,14.0,5.0,3270.0,25.0,3270.0,1505566880294
84,1604.8,1901.5327922494525,6.0,20.0,4460.0,11.0,3320.0,1505566880344
7,2330.0,593.4883318145354,18.0,1331.0,3040.0,1.0,1331.0,1505566880374
96,15839.0,1000.0,12.0,15839.0,15839.0,17.0,15839.0,1505566880504
2,1197.5,328.3694565577012,9.0,580.0,1570.0,5.0,1531.0,1505566880573
29,15969.0,1000.0,15.0,15969.0,15969.0,7.0,15969.0,1505566880634
26,15988.0,1000.0,18.0,15988.0,15988.0,12.0,15988.0,1505566880653
70,7899.5,159.5,18.0,7740.0,8059.0,20.0,7740.0,1505566880724
91,16119.0,1000.0,11.0,16119.0,16119.0,25.0,16119.0,1505566880784
52,7519.5,290.5,15.0,7229.0,7810.0,4.0,7810.0,1505566880794
74,1935.0,971.0296940190175,7.0,250.0,3310.0,6.0,1751.0,1505566880794
20,4805.666666666667,1087.3004286866726,3.0,3339.0,5939.0,29.0,5939.0,1505566880943
71,7729.5,290.5,7.0,7439.0,8020.0,8.0,8020.0,1505566881004
88,7419.5,3409.5,0.0,4010.0,10829.0,8.0,4010.0,1505566881034
38,761.0,1206.6847144138355,4.0,3.0,3040.0,1.0,6.0,1505566881070
76,316.0,334.1187413679953,15.0,6.0,999.0,24.0,6.0,1505566881070
53,8274.0,34.0,11.0,8240.0,8308.0,7.0,8240.0,1505566881224
40,16689.0,1000.0,3.0,16689.0,16689.0,17.0,16689.0,1505566881354
34,8139.5,1709.5,13.0,6430.0,9849.0,3.0,6430.0,1505566881434
65,7649.5,1159.5,9.0,6490.0,8809.0,8.0,6490.0,1505566881494
43,16859.0,1000.0,14.0,16859.0,16859.0,17.0,16859.0,1505566881524
10,319.3333333333333,462.1173492138598,1.0,3.0,1168.0,27.0,490.0,1505566881554
2,1131.111111111111,362.0851478878796,9.0,580.0,1570.0,5.0,600.0,1505566881664
27,8420.0,270.0,19.0,8150.0,8690.0,5.0,8690.0,1505566881674
48,2344.0,595.1910617608434,0.0,1430.0,3220.0,9.0,2671.0,1505566881714
21,17109.0,1000.0,16.0,17109.0,17109.0,0.0,17109.0,1505566881774
75,17179.0,1000.0,3.0,17179.0,17179.0,15.0,17179.0,1505566881844
94,17299.0,1000.0,13.0,17299.0,17299.0,5.0,17299.0,1505566881964
44,3004.0,1848.6419339612526,6.0,7.0,4829.0,29.0,3011.0,1505566882054
35,3287.25,2023.257938944019,7.0,1170.0,6110.0,16.0,1170.0,1505566882234
90,8109.5,1350.5,11.0,6759.0,9460.0,4.0,9460.0,1505566882444
30,5342.666666666667,1670.580803859012,15.0,3389.0,7470.0,28.0,7470.0,1505566882474
3,17829.0,1000.0,11.0,17829.0,17829.0,18.0,17829.0,1505566882494
86,17838.0,1000.0,4.0,17838.0,17838.0,6.0,17838.0,1505566882503
95,1952.8333333333333,305.0723502529996,6.0,1449.0,2470.0,6.0,1449.0,1505566882513
64,8734.5,815.5,6.0,7919.0,9550.0,19.0,9550.0,1505566882534
97,1588.375,1432.8995897741754,16.0,20.0,3900.0,2.0,1480.0,1505566882544
8,17958.0,1000.0,12.0,17958.0,17958.0,20.0,17958.0,1505566882623
47,4282.25,787.4009064637912,0.0,3670.0,5630.0,5.0,5630.0,1505566882654
18,5002.666666666667,1279.9063333784322,5.0,3209.0,6110.0,2.0,5689.0,1505566882713
50,5033.333333333333,1477.525935098565,12.0,3681.0,7089.0,14.0,3681.0,1505566882724
87,18139.0,1000.0,17.0,18139.0,18139.0,0.0,18139.0,1505566882804
62,1567.4285714285713,970.7128245547713,8.0,3.0,3090.0,9.0,1780.0,1505566882844
11,2636.0,1018.6367360349813,2.0,879.0,3851.0,23.0,3851.0,1505566882894
7,2268.3333333333335,559.0505840758558,18.0,1331.0,3040.0,1.0,1960.0,1505566883024
38,666.375,1156.1808830693406,4.0,3.0,3040.0,1.0,4.0,1505566883088
14,5996.666666666667,105.87518857388427,11.0,5871.0,6130.0,3.0,6130.0,1505566883154
76,294.3,323.5889522217964,15.0,6.0,999.0,24.0,99.0,1505566883183
5,6086.333333333333,182.35557451187378,14.0,5830.0,6239.0,18.0,6190.0,1505566883214
74,1977.142857142857,904.9060611974244,7.0,250.0,3310.0,6.0,2230.0,1505566883294
32,18719.0,1000.0,19.0,18719.0,18719.0,20.0,18719.0,1505566883384
20,4231.75,1369.2361693659718,3.0,2510.0,5939.0,29.0,2510.0,1505566883574
98,1296.2857142857142,1214.4692802426337,14.0,5.0,3270.0,25.0,2520.0,1505566883584
10,339.4,442.51693752894926,1.0,3.0,1168.0,27.0,520.0,1505566883604
69,2954.0,1434.8994389851855,8.0,1070.0,4600.0,11.0,4581.0,1505566883624
57,9229.0,519.0,8.0,8710.0,9748.0,1.0,8710.0,1505566883714
55,8719.0,1990.0,10.0,6729.0,10709.0,9.0,6729.0,1505566883753
84,1790.6666666666667,1784.9149061572157,6.0,20.0,4460.0,11.0,2720.0,1505566883784
12,19229.0,1000.0,17.0,19229.0,19229.0,24.0,19229.0,1505566883893
36,19479.0,1000.0,2.0,19479.0,19479.0,19.0,19479.0,1505566884144
72,5493.0,1178.778180999292,13.0,4649.0,7160.0,24.0,7160.0,1505566884184
41,9279.0,80.0,3.0,9199.0,9359.0,26.0,9199.0,1505566884203
2,1139.0,344.3184572456144,9.0,580.0,1570.0,5.0,1210.0,1505566884294
97,1553.0,1354.6508365216805,16.0,20.0,3900.0,2.0,1270.0,1505566884354
19,9319.5,190.5,0.0,9129.0,9510.0,21.0,9510.0,1505566884514
62,1552.75,908.8488254379823,8.0,3.0,3090.0,9.0,1450.0,1505566884534
77,6056.666666666667,611.5250517263287,17.0,5581.0,6920.0,13.0,5581.0,1505566884624
17,19969.0,1000.0,17.0,19969.0,19969.0,8.0,19969.0,1505566884634
95,1913.857142857143,298.14159079750226,6.0,1449.0,2470.0,6.0,1680.0,1505566884764
73,4126.75,340.71276392292674,6.0,3760.0,4599.0,27.0,3760.0,1505566884824
7,2198.5714285714284,545.0593302287264,18.0,1331.0,3040.0,1.0,1780.0,1505566884864
100,5859.666666666667,1473.4993119177975,13.0,3810.0,7210.0,19.0,3810.0,1505566884874
16,20229.0,1000.0,9.0,20229.0,20229.0,11.0,20229.0,1505566884894
48,2265.0,571.3276934766363,0.0,1430.0,3220.0,9.0,1870.0,1505566884954
78,20419.0,1000.0,9.0,20419.0,20419.0,15.0,20419.0,1505566885084
84,1535.4285714285713,1766.8244198596094,6.0,4.0,4460.0,11.0,4.0,1505566885108
69,2462.3333333333335,1710.1055198112454,8.0,4.0,4600.0,11.0,4.0,1505566885108
76,283.0,310.5923958561065,15.0,6.0,999.0,24.0,170.0,1505566885274
89,6186.333333333333,1541.8539345721292,4.0,4950.0,8360.0,6.0,8360.0,1505566885384
44,2903.2,1665.72031265756,6.0,7.0,4829.0,29.0,2500.0,1505566885584
98,1198.0,1165.4137677237213,14.0,5.0,3270.0,25.0,510.0,1505566885614
92,2420.5,2386.4328155917847,12.0,5.0,6621.0,10.0,6621.0,1505566885664
51,9521.5,822.5,7.0,8699.0,10344.0,22.0,8699.0,1505566885723
10,365.8181818181818,430.1145340449381,1.0,3.0,1168.0,27.0,630.0,1505566885733
60,6276.333333333333,4059.3078501417235,9.0,540.0,9339.0,16.0,8950.0,1505566885974
2,1116.3636363636363,336.0081905731338,9.0,580.0,1570.0,5.0,890.0,1505566885994
30,4819.5,1707.1145977935987,15.0,3250.0,7470.0,28.0,3250.0,1505566886334
9,10024.5,524.5,16.0,9500.0,10549.0,28.0,9500.0,1505566886524
11,2775.0,980.4534665143472,2.0,879.0,3851.0,23.0,3470.0,1505566886554
93,10214.5,594.5,4.0,9620.0,10809.0,26.0,9620.0,1505566886644
13,4607.25,1235.681062208206,19.0,2490.0,5600.0,0.0,5600.0,1505566886664
38,775.6666666666666,1133.0416291263678,4.0,3.0,3040.0,1.0,1650.0,1505566886754
54,6993.333333333333,859.195101372338,2.0,5790.0,7741.0,14.0,7741.0,1505566886784
74,1941.25,851.7723800992845,7.0,250.0,3310.0,6.0,1690.0,1505566886794
48,2200.0,552.3898726701743,0.0,1430.0,3220.0,9.0,1810.0,1505566886914
24,6863.0,2152.8178433547664,14.0,5159.0,9900.0,14.0,9900.0,1505566886924
35,3415.8,1827.8289197843433,7.0,1170.0,6110.0,16.0,3930.0,1505566887014
100,4887.0,2113.4430439451166,13.0,1969.0,7210.0,19.0,1969.0,1505566887073
35,2846.8333333333335,2098.2724971323964,7.0,2.0,6110.0,16.0,2.0,1505566887126
38,698.4,1099.6073117254177,4.0,3.0,3040.0,1.0,3.0,1505566887127
10,335.5833333333333,423.8367331755105,1.0,3.0,1168.0,27.0,3.0,1505566887127
84,1343.875,1728.6727160960804,6.0,3.0,4460.0,11.0,3.0,1505566887127
76,259.6666666666667,307.2743978198567,15.0,3.0,999.0,24.0,3.0,1505566887127
69,2111.0,1802.0242585968226,8.0,3.0,4600.0,11.0,3.0,1505566887127
82,10769.5,589.5,7.0,10180.0,11359.0,12.0,10180.0,1505566887204
62,1644.6666666666667,895.4424108289217,8.0,3.0,3090.0,9.0,2380.0,1505566887484
97,1637.7,1310.0144312182213,16.0,20.0,3900.0,2.0,2400.0,1505566887504
47,4321.8,708.7008960062066,0.0,3670.0,5630.0,5.0,4480.0,1505566887564
68,11024.5,1545.5,5.0,9479.0,12570.0,26.0,12570.0,1505566887574
22,11504.5,824.5,14.0,10680.0,12329.0,18.0,10680.0,1505566887704
4,11189.5,499.5,10.0,10690.0,11689.0,4.0,10690.0,1505566887714
6,11189.0,479.0,19.0,10710.0,11668.0,7.0,10710.0,1505566887734
74,1797.6666666666667,899.9070322353674,7.0,250.0,3310.0,6.0,649.0,1505566887773
81,10784.5,165.5,3.0,10619.0,10950.0,22.0,10950.0,1505566887974
70,7573.0,479.75479848216906,18.0,6920.0,8059.0,20.0,6920.0,1505566887984
25,6876.333333333333,557.2493955931122,10.0,6160.0,7519.0,10.0,6950.0,1505566888014
88,7266.333333333333,2792.2595788277913,0.0,4010.0,10829.0,8.0,6960.0,1505566888024
7,2295.0,570.1252055469921,18.0,1331.0,3040.0,1.0,2970.0,1505566888074
63,11149.5,59.5,13.0,11090.0,11209.0,13.0,11090.0,1505566888114
2,1113.3333333333333,321.86030441102173,9.0,580.0,1570.0,5.0,1080.0,1505566888204
98,1192.6666666666667,1098.866183340305,14.0,5.0,3270.0,25.0,1150.0,1505566888274
44,2657.6666666666665,1616.6693814410194,6.0,7.0,4829.0,29.0,1430.0,1505566888554
39,11114.0,436.0,12.0,10678.0,11550.0,4.0,11550.0,1505566888574
45,11274.0,366.0,15.0,10908.0,11640.0,10.0,11640.0,1505566888664
50,5177.5,1303.7117204351582,12.0,3681.0,7089.0,14.0,5610.0,1505566888694
48,2125.0,553.5049683607185,0.0,1430.0,3220.0,9.0,1600.0,1505566888724
46,24099.0,1000.0,1.0,24099.0,24099.0,21.0,24099.0,1505566888764
72,5039.75,1287.8063470491206,13.0,3680.0,7160.0,24.0,3680.0,1505566888784
95,2135.75,649.9480267682948,6.0,1449.0,3689.0,6.0,3689.0,1505566888793
52,7599.666666666667,262.8945711793143,15.0,7229.0,7810.0,4.0,7760.0,1505566888824
79,7739.666666666667,1609.4082418357652,5.0,5860.0,9791.0,15.0,9791.0,1505566888834
99,11929.0,40.0,16.0,11889.0,11969.0,10.0,11889.0,1505566888913
61,11904.5,25.5,2.0,11879.0,11930.0,21.0,11930.0,1505566888954
15,7336.333333333333,578.2158382088436,17.0,6769.0,8130.0,7.0,8130.0,1505566889194
89,5219.75,2141.4563239767463,4.0,2320.0,8360.0,6.0,2320.0,1505566889444
74,1650.9,960.5797676403558,7.0,250.0,3310.0,6.0,330.0,1505566889474
34,7562.666666666667,1616.7045356389508,13.0,6409.0,9849.0,3.0,6409.0,1505566889493
76,279.6923076923077,303.2605847262725,15.0,3.0,999.0,24.0,520.0,1505566889664
50,4271.8,2154.275135631473,12.0,649.0,7089.0,14.0,649.0,1505566889793
27,7873.333333333333,803.9209469151111,19.0,6780.0,8690.0,5.0,6780.0,1505566889864
30,4413.6,1729.2806134343841,15.0,2790.0,7470.0,28.0,2790.0,1505566889914
2,1091.5384615384614,318.31663369975,9.0,580.0,1570.0,5.0,830.0,1505566889974
38,715.8181818181819,1049.8803237583204,4.0,3.0,3040.0,1.0,890.0,1505566890034
24,5902.25,2499.017844574144,14.0,3020.0,9900.0,14.0,3020.0,1505566890144
11,2814.285714285714,912.810059147922,2.0,879.0,3851.0,23.0,3050.0,1505566890174
84,1312.2222222222222,1632.2653500088475,6.0,3.0,4460.0,11.0,1059.0,1505566890203
23,12759.0,461.0,5.0,12298.0,13220.0,3.0,13220.0,1505566890244
1,12744.5,575.5,10.0,12169.0,13320.0,23.0,13320.0,1505566890344
65,7536.333333333333,960.1598246588372,9.0,6490.0,8809.0,8.0,7310.0,1505566890394
53,7976.0,422.34898681856293,11.0,7380.0,8308.0,7.0,7380.0,1505566890464
77,5902.5,593.1055976805479,17.0,5440.0,6920.0,13.0,5440.0,1505566890544
60,5584.75,3713.9396451073353,9.0,540.0,9339.0,16.0,3510.0,1505566890634
54,6142.5,1650.882869860851,2.0,3590.0,7741.0,14.0,3590.0,1505566890714
64,8379.666666666666,833.7706852339891,6.0,7670.0,9550.0,19.0,7670.0,1505566890754
