meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2948384.0057575377,1717.085905177006,0.9213875857782933,1321.480307661269,4.057564797713861E7,1505330049000
1820019.9697871471,1349.08115759844,0.9467081772188982,1025.0257643309133,3.503401428732365E7,1505330060000
2070022.0247115835,1438.7571110898405,0.7965083437325745,1142.3977151150677,1.3073663256333863E7,1505330070000
2028642.4937331772,1424.3042138999579,0.9826434076587227,1102.0381247396422,1.23784923323696E8,1505330080000
1949532.8326077834,1396.2567215980675,0.999234119277629,1068.7064590122854,2.56624784560313E9,1505330090000
1864915.495217697,1365.619088625264,0.9913497821469516,1100.6732710134247,2.2609837292577213E8,1505330100000
2967746.285879284,1722.714801085567,0.9861336871614936,1340.2985368536504,2.2483642609446663E8,1505330111000
2402051.4730803496,1549.8553071433312,0.9921833838465887,1149.6372612883279,3.095564384045882E8,1505330122000
2043891.4625295296,1429.6473210304455,0.9684100848904891,1112.5244630105344,7.056781349450856E7,1505330132000
2476134.729122347,1573.573871517428,0.9584026956858038,1182.60628125914,6.342460830671466E7,1505330142000
2326896.567799259,1525.4168505032515,0.9824529753841627,1197.5152471777478,1.416322432083371E8,1505330153000
2306850.4079901073,1518.8319222317218,0.9960895237662099,1153.6962943015167,5.942969167915602E8,1505330163000
1546184.7392223708,1243.4567701461804,0.9991131986608245,964.2094463174857,1.760182417310298E9,1505330174000
2434722.354188223,1560.359687440118,0.9977597649422129,1188.2966977913586,1.1041272046390126E9,1505330185000
1905313.4184850813,1380.3309090522755,0.9949468661093301,1031.5762551257105,3.973956544377924E8,1505330196000
2615428.3680693107,1617.228607238108,0.989744910778418,1183.7367655337541,2.6277138173183486E8,1505330206000
1796745.6601788,1340.4274169751975,0.9663822773777561,1026.490968198198,5.821324113200209E7,1505330217000
1710209.0694599547,1307.7496203249132,0.9979594803796897,974.5639439786564,8.546147897802501E8,1505330228000
1772123.926251952,1331.2114506162993,0.9951431787355192,1027.8758794459677,3.7039593117666674E8,1505330238000
2202296.3393873544,1484.013591375549,0.9571114015081061,1129.8405243643776,5.469123088014671E7,1505330249000
2219744.339859351,1489.8806461792,0.9990920083542663,1084.749796259012,2.46337013335542E9,1505330260000
2363510.5186226564,1537.371301482715,0.9109738504352959,1141.1867243190643,2.8131443392205164E7,1505330272000
2090706.3766963442,1445.9275143299349,0.9742580908230546,1096.8496421295913,8.611520128271356E7,1505330282000
2244783.359588857,1498.2601107914663,0.9984738158760061,1136.1571247487766,1.4838493278131647E9,1505330292000
1591954.3538850734,1261.7267350282602,0.7895128486375499,964.1148120616891,9464542.163739856,1505330304000
1954744.5824975937,1398.121805315114,0.9624825925385863,1055.222082949186,5.733087470861503E7,1505330315000
2255807.1314269975,1501.9344630931796,0.863074964524096,1186.6641653916092,1.9659007646054458E7,1505330327000
2050443.956710242,1431.9371343429298,0.9617534438396345,1162.7415735825195,6.018173067001489E7,1505330339000
1703211.8931690962,1305.0716046137454,0.9963167772076899,1041.1353053950456,4.7238910097530985E8,1505330350000
2117392.812032595,1455.1263903979595,0.9989924877371396,1147.1818707350862,2.11767786930975E9,1505330361000
2595468.2304598256,1611.0456947150276,0.9991169296193094,1220.7895197415046,2.963818238877586E9,1505330371000
2701788.2869592654,1643.7117408351337,0.981617359962151,1260.3774924939808,1.5705803398487204E8,1505330383000
1957734.093424266,1399.1905136271707,0.982497710349811,1066.0427433327943,1.2113709090428968E8,1505330393000
2141532.031254147,1463.397427650516,0.9962975771996793,1129.016292770681,5.87889957060422E8,1505330405000
2171617.809084546,1473.6410041406102,0.9987521650191564,1170.9504470457941,1.7563382865924337E9,1505330417000
2028490.4045566276,1424.2508222067586,0.9741873953851456,1121.8516216674263,8.608391603868592E7,1505330429000
2592429.861611888,1610.1024382354956,0.9647625987911463,1244.0304413709468,8.11964187091702E7,1505330440000
2326607.7361317966,1525.3221745361852,0.9842630338429084,1209.1598860545882,1.5186626800541553E8,1505330452000
2837288.193515234,1684.425181928611,0.9902808928301845,1234.6115323779732,3.015512589831925E8,1505330463000
2355125.068592771,1534.641674330777,0.9346288719649936,1161.8385764717593,3.713230884314752E7,1505330476000
2384016.500681321,1544.0260686534152,0.9668159299069211,1147.968885208894,7.777151618490125E7,1505330488000
2627784.2881412674,1621.0441968500634,0.99745509042195,1281.9646193200374,1.0581663436319281E9,1505330499000
1766648.5991932186,1329.153339232618,0.9975811517872231,1076.2087342462191,7.452595466159378E8,1505330511000
2442277.823872265,1562.7788787516502,0.9954990314414823,1196.5617107483167,5.451613021488793E8,1505330523000
2639584.371991085,1624.6797752145144,0.9908975479093834,1235.9283542426886,3.0042135800833046E8,1505330535000
2982862.5721074594,1727.0965728955227,0.9971462609591746,1355.9760261143142,1.0555319329188232E9,1505330547000
2265821.954803186,1505.264745751785,0.9987149487530081,1172.883897129049,1.7832337408548725E9,1505330559000
1986287.8659122658,1409.357252761792,0.9880024630229345,1111.3910180151101,1.7225798053652373E8,1505330572000
2327552.541992773,1525.6318500846698,0.9469101435227859,1162.7425749090603,4.796885815531477E7,1505330584000
2345128.8197042323,1531.3813436581472,0.9585778427000861,1198.6556111973978,5.9909388486214265E7,1505330598000
2296983.6471633394,1515.5803004669,0.8366265844938399,1158.234603995216,1.6906807963359006E7,1505330611000
1984033.8062750616,1408.5573493028467,0.9767483500581061,1087.8807962213514,9.322270937829128E7,1505330625000
2223577.2770552533,1491.166414943434,0.9965981712146932,1180.2334785342164,6.617251104257534E8,1505330638000
1831573.8272103292,1353.3565041075944,0.998363724440805,1036.3057008709372,1.1459346348636146E9,1505330652000
2480160.429541007,1574.8525104088342,0.9979071982650741,1134.5717475367198,1.189462283559967E9,1505330665000
2415804.387403393,1554.2858126494602,0.9806968786391943,1187.3585200014845,1.290442794640111E8,1505330679000
2456215.66117369,1567.2318466562917,0.993150716915119,1115.824240975142,3.6460073827584654E8,1505330692000
2396126.6090121535,1547.942702108884,0.9992180836512883,1148.908190638892,3.0767454133280087E9,1505330706000
2732305.802388167,1652.9687844566718,0.9816614322315952,1127.9533404771723,1.4973387528069514E8,1505330720000
2726516.2728314293,1651.2166038504547,0.9733528522426347,1222.5935106206107,1.0509632399673826E8,1505330735000
1921140.5001963843,1386.052127517715,0.9635486476831903,1003.7498266393565,5.4344338625219315E7,1505330749000
2080998.6864868607,1442.566700879672,0.9812162911473133,1067.9047661992852,1.1958880106192318E8,1505330763000
1886291.9219366026,1373.4234314065718,0.9951202442133674,1014.2933596142171,4.0201845545612115E8,1505330776000
2110708.1127521107,1452.827626648155,0.9966827381359374,1065.5910109894173,6.448417034371306E8,1505330791000
2382043.7230279185,1543.3870943570569,0.9488757830190448,1223.6999265161803,5.273292661791277E7,1505330805000
2645868.35542239,1626.6125400421547,0.9882201815047251,1156.5398967890264,2.306520565140747E8,1505330818000
1966305.279783166,1402.2500774766127,0.9671340497137889,1126.4515901221964,6.459088212230125E7,1505330832000
2412880.096633106,1553.3448093173345,0.997183480011114,1193.7445612027068,8.685802755047603E8,1505330846000
2258601.278302983,1502.8643579188983,0.9989673240071113,1174.0222752268842,2.2066724694876075E9,1505330860000
1944212.354364439,1394.350154862271,0.8227961408149834,1032.8691977719686,1.477760274481362E7,1505330874000
1984206.0903690935,1408.6185041980293,0.9752922442513752,1139.220938183708,8.532419789626524E7,1505330888000
1966248.605563745,1402.2298690171112,0.997909983326685,1138.1049031739449,9.640216500439348E8,1505330901000
2227675.398379023,1492.539915171123,0.9989387868043779,1112.0155986971645,2.112393505161859E9,1505330915000
2379037.809897108,1542.41298292549,0.9966969643955832,1173.887813796748,7.375602782932951E8,1505330929000
2383295.6317127477,1543.7926129220684,0.9426689421739369,1228.1561951771207,4.735664938171775E7,1505330942000
2752735.841313482,1659.1370773126257,0.9550788684897175,1232.9274914674525,6.481862532567886E7,1505330957000
2284176.6222691317,1511.3492720973309,0.9742099020450324,1149.5889155197553,9.823915535325918E7,1505330972000
2391164.7927302737,1546.33915837706,0.9723861038751527,1196.7856649498162,9.175984087006693E7,1505330985000
2039798.6108048246,1428.2151836487471,0.9623125803412153,1039.4542039391847,5.8556358123566344E7,1505331002000
2556094.383172827,1598.7790288757315,0.9831278085714269,1190.798473506276,1.5553676613317567E8,1505331018000
2614913.8288782607,1617.0695188761244,0.9958173529307994,1238.7206630006128,6.400801801569684E8,1505331033000
2315018.561945075,1521.5185052916954,0.9980370079433153,1174.1460231803276,1.1895737245669742E9,1505331049000
2358391.5760653154,1535.7055629466593,0.9987052972902545,1177.0329965606281,1.839184947006698E9,1505331066000
2660928.906547664,1631.2353927461431,0.9752170003797084,1234.0214890253542,1.1032953716033E8,1505331081000
2034068.412289727,1426.2077030677287,0.9730814680358074,1103.473958708289,8.054850826196593E7,1505331097000
2641760.854113781,1625.3494559982419,0.9944773664925692,1180.5076842339183,4.9198293870035154E8,1505331112000
2391255.157962314,1546.3683771864692,0.9955218938363225,1110.5811397123798,5.437293824111319E8,1505331129000
2585124.4927223874,1607.8322340102488,0.9989452377187021,1196.916161406927,2.461631143765172E9,1505331144000
2675344.481495055,1635.6480310552924,0.9985291093546059,1224.1525791032252,1.8337102252218518E9,1505331161000
2045940.213101199,1430.3636646325992,0.9731100034034397,1055.021340809192,8.280041580630772E7,1505331177000
2222244.9679766665,1490.7196141383083,0.9944462954051076,1136.1930697326775,4.085079308466715E8,1505331193000
2406637.0650870036,1551.3339631062693,0.996199483072034,1178.042579991019,6.445779648356572E8,1505331209000
1873241.1395276105,1368.6639980388213,0.9777220470444603,1029.4394199385506,8.943860723280382E7,1505331226000
2466292.7721051876,1570.4434953557507,0.9861078471225841,1110.3901886414176,1.8408035499282864E8,1505331243000
2805953.8918366227,1675.0981737906059,0.9742614772398929,1284.0222736636977,1.1513175727574064E8,1505331258000
2200025.1188898794,1483.2481649710137,0.9586276225650027,1149.7421334789738,6.211610665997706E7,1505331274000
1615320.8119839684,1270.952718233046,0.9709954857479479,977.4858868815595,6.105668948821323E7,1505331291000
2571418.339352694,1603.5642610611817,0.9715932234302938,1270.1003019595898,9.616336766472188E7,1505331307000
1413443.4215214476,1188.8832665663385,0.9982914740886181,908.7798967859059,8.350930956507823E8,1505331324000
2193296.7155213063,1480.9782967759204,0.995439043207702,1110.5149189395752,4.896805551784395E8,1505331340000
1967085.943266127,1402.5284108588057,0.9523220001122498,1068.1685697908297,4.475537809473323E7,1505331357000
1863896.7597435615,1365.2460436652293,0.983659229187428,1048.2949300520345,1.2284260262190336E8,1505331374000
1672207.1078733625,1293.1384720413212,0.9498489349531246,1005.1523144291293,3.6132826998009436E7,1505331390000
2534401.9086987874,1591.9804988437477,0.99925396726009,1236.5971331970554,3.4091373850599055E9,1505331407000
2237066.310173746,1495.6825566187988,0.9611907103023017,1109.5690379298474,6.257897933638996E7,1505331425000
2168955.9713593703,1472.7375772212001,0.9991309066959331,1162.9668904769696,2.5035435652479134E9,1505331444000
1610631.2052880167,1269.106459398902,0.9903984981748813,954.1602437278053,1.7108813997003216E8,1505331462000
