timestamp,numberOfSuspectedNodes
1505597629347,20
1505597631367,20
1505597633387,20
1505597635407,20
1505597637427,20
1505597639447,20
1505597641467,21
1505597643487,21
1505597645507,21
1505597647527,21
1505597649547,21
1505597651567,21
1505597653587,21
1505597655606,21
1505597657627,21
1505597659646,21
1505597661667,21
1505597663687,21
1505597665707,21
1505597667726,21
1505597669747,21
1505597671767,21
1505597673786,21
1505597675807,21
1505597677827,21
1505597679846,21
1505597681866,21
1505597683886,21
1505597685907,21
1505597687927,21
1505597689947,21
1505597691966,21
1505597693987,21
1505597696007,21
1505597698027,21
1505597700047,21
1505597702067,21
1505597704087,21
1505597706107,21
1505597708127,21
1505597710147,21
1505597712166,21
1505597714187,21
1505597716207,21
1505597718227,22
1505597720247,22
1505597722267,22
1505597724287,22
1505597726307,22
1505597728327,23
1505597730347,23
1505597732366,24
1505597734387,24
1505597736407,24
1505597738427,24
1505597740447,24
1505597742467,24
1505597744487,24
1505597746507,24
1505597748527,24
1505597750546,24
1505597752567,24
1505597754587,24
1505597756606,24
1505597758627,25
1505597760647,25
1505597762667,25
1505597764687,25
1505597766706,25
1505597768727,25
1505597770747,25
1505597772767,25
1505597774787,26
1505597776807,26
1505597778826,27
1505597780847,27
1505597782867,27
1505597784886,27
1505597786907,27
1505597788926,27
1505597790947,27
1505597792967,27
1505597794987,27
1505597797007,27
1505597799026,27
1505597801047,27
1505597803067,27
1505597805087,27
1505597807107,27
1505597809126,27
1505597811147,27
1505597813167,27
1505597815187,27
1505597817207,27
1505597819227,27
1505597821246,27
1505597823267,27
1505597825287,27
1505597827307,27
1505597829327,28
1505597831347,27
1505597833367,27
1505597835387,27
1505597837407,27
1505597839427,27
1505597841447,28
1505597843467,28
1505597845486,28
1505597847507,28
1505597849527,28
1505597851547,28
1505597853567,28
1505597855587,28
1505597857607,28
1505597859627,29
1505597861647,29
1505597863667,29
1505597865687,29
1505597867706,29
1505597869726,29
1505597871747,29
1505597873767,29
1505597875787,29
1505597877807,29
1505597879827,29
1505597881847,29
1505597883867,29
1505597885887,29
1505597887907,29
1505597889927,29
1505597891947,29
1505597893967,29
1505597895986,29
1505597898007,29
1505597900027,29
1505597902047,29
1505597904066,29
1505597906086,29
1505597908107,29
1505597910126,29
1505597912147,29
1505597914167,29
1505597916187,29
1505597918207,29
1505597920227,29
1505597922246,29
1505597924267,29
1505597926287,29
1505597928307,29
1505597930327,29
1505597932347,30
1505597934367,30
1505597936386,30
1505597938407,30
1505597940427,30
1505597942447,30
1505597944467,30
1505597946487,30
1505597948507,30
1505597950527,31
1505597952547,31
1505597954567,32
1505597956587,32
1505597958607,32
1505597960627,32
1505597962646,32
1505597964667,32
1505597966687,32
1505597968707,32
1505597970727,32
1505597972747,32
1505597974767,32
1505597976787,32
1505597978807,32
1505597980827,32
1505597982847,32
1505597984867,32
1505597986887,32
1505597988907,32
1505597990927,32
1505597992947,32
1505597994967,33
1505597996987,33
1505597999007,33
1505598001027,32
1505598003047,32
1505598005067,32
1505598007086,32
1505598009107,32
1505598011127,32
1505598013147,32
1505598015167,32
1505598017187,32
1505598019207,32
1505598021226,32
1505598023246,32
1505598025267,32
1505598027287,32
1505598029306,32
1505598031327,32
1505598033347,32
1505598035367,32
1505598037387,32
1505598039407,32
1505598041427,32
1505598043447,32
1505598045467,32
1505598047487,32
1505598049507,32
1505598051527,32
1505598053547,32
1505598055567,32
1505598057586,32
1505598059607,32
1505598061627,32
1505598063647,32
1505598065667,32
1505598067687,32
1505598069707,32
1505598071727,32
1505598073747,32
1505598075767,32
1505598077786,32
1505598079807,32
1505598081827,32
1505598083847,32
1505598085867,32
1505598087886,33
1505598089907,33
1505598091927,33
1505598093947,33
1505598095967,33
1505598097987,33
1505598100007,33
1505598102027,33
1505598104047,33
1505598106067,33
1505598108087,33
1505598110106,34
1505598112127,34
1505598114147,34
1505598116166,34
1505598118187,34
1505598120207,34
1505598122227,34
1505598124246,34
1505598126267,34
1505598128287,34
1505598130307,34
1505598132326,34
1505598134346,34
1505598136367,34
1505598138387,35
1505598140406,35
1505598142427,35
1505598144447,35
1505598146467,35
1505598148487,36
1505598150507,36
1505598152527,36
1505598154547,36
1505598156567,36
1505598158587,36
1505598160606,37
1505598162627,37
1505598164647,37
1505598166666,37
1505598168687,37
1505598170707,37
1505598172727,37
1505598174747,38
1505598176767,38
1505598178786,38
1505598180807,38
1505598182827,38
1505598184847,38
1505598186867,38
1505598188886,38
1505598190907,38
1505598192927,38
1505598194947,38
1505598196966,38
1505598198987,38
1505598201007,39
1505598203027,39
1505598205047,39
1505598207067,39
1505598209087,39
1505598211107,39
1505598213127,39
1505598215147,39
1505598217166,39
1505598219186,39
1505598221206,39
1505598223227,39
1505598225247,39
1505598227267,39
1505598229286,39
1505598231307,39
1505598233327,39
1505598235346,39
1505598237367,39
1505598239387,39
1505598241406,39
1505598243427,40
1505598245447,40
1505598247467,41
1505598249487,41
1505598251507,41
1505598253527,41
1505598255547,41
1505598257567,41
1505598259587,41
1505598261607,41
1505598263627,41
1505598265647,41
1505598267667,41
1505598269687,41
1505598271706,41
1505598273727,42
1505598275747,42
1505598277767,42
1505598279787,42
1505598281807,42
1505598283827,42
1505598285847,42
1505598287867,42
1505598289887,42
1505598291907,42
1505598293926,42
1505598295947,42
1505598297967,42
1505598299987,42
1505598302007,42
1505598304027,42
1505598306046,42
1505598308067,42
1505598310087,42
1505598312107,42
1505598314127,43
1505598316147,43
1505598318167,43
1505598320187,43
1505598322207,43
1505598324227,43
1505598326247,43
1505598328267,43
1505598330286,43
1505598332307,43
1505598334327,43
1505598336347,43
1505598338367,43
1505598340387,43
1505598342406,43
1505598344427,43
1505598346447,43
1505598348467,43
1505598350487,43
1505598352507,43
1505598354527,43
1505598356546,43
1505598358567,43
1505598360587,43
1505598362607,43
1505598364627,43
1505598366647,43
1505598368667,43
1505598370687,43
1505598372706,43
1505598374727,43
1505598376746,43
1505598378767,43
1505598380787,43
1505598382807,43
1505598384827,43
1505598386846,43
1505598388867,43
1505598390887,43
1505598392907,43
1505598394927,43
1505598396947,43
1505598398967,43
1505598400987,43
1505598403007,43
1505598405026,43
1505598407047,43
1505598409067,43
1505598411087,43
1505598413106,44
1505598415127,44
1505598417147,44
1505598419167,44
1505598421187,44
1505598423206,44
1505598425227,45
1505598427247,45
1505598429267,45
1505598431287,45
1505598433307,46
1505598435327,46
1505598437347,46
1505598439367,46
1505598441387,46
1505598443407,46
1505598445427,46
1505598447447,46
1505598449467,46
1505598451487,46
1505598453507,46
1505598455526,46
1505598457547,46
1505598459566,46
1505598461587,46
1505598463607,46
1505598465627,46
1505598467647,46
1505598469667,46
1505598471687,46
1505598473707,46
1505598475726,46
1505598477747,46
1505598479767,46
1505598481787,46
1505598483807,46
1505598485827,46
1505598487847,46
1505598489867,46
1505598491887,46
1505598493907,46
1505598495927,46
1505598497947,46
1505598499967,46
1505598501987,46
1505598504007,46
1505598506027,47
1505598508047,47
1505598510067,47
1505598512087,47
1505598514107,47
1505598516127,47
1505598518147,48
1505598520167,48
1505598522186,48
1505598524207,48
1505598526226,48
1505598528247,48
1505598530267,48
1505598532287,48
1505598534307,48
1505598536327,48
1505598538347,48
1505598540367,48
1505598542387,48
1505598544407,48
1505598546427,48
1505598548447,48
1505598550466,48
1505598552486,48
1505598554507,48
1505598556527,48
1505598558547,48
1505598560567,48
1505598562587,48
1505598564607,48
1505598566627,48
1505598568647,48
1505598570667,48
1505598572687,48
1505598574707,48
1505598576727,48
1505598578747,48
1505598580766,48
1505598582787,48
1505598584807,48
1505598586826,48
1505598588847,48
1505598590867,48
1505598592886,48
1505598594907,48
1505598596927,48
1505598598947,48
1505598600967,48
1505598602987,48
1505598605007,48
1505598607027,48
1505598609047,48
1505598611067,48
1505598613087,48
1505598615107,48
1505598617127,48
1505598619147,49
1505598621167,49
1505598623187,49
1505598625207,49
1505598627227,49
1505598629247,49
1505598631267,49
1505598633287,49
1505598635307,49
1505598637327,49
1505598639347,49
1505598641367,49
1505598643386,49
1505598645407,49
1505598647427,49
1505598649447,49
1505598651467,49
1505598653486,49
1505598655507,49
1505598657527,49
1505598659546,49
1505598661567,49
1505598663586,49
1505598665607,49
1505598667627,49
1505598669647,50
1505598671667,51
1505598673687,51
1505598675707,51
1505598677726,51
1505598679747,51
1505598681767,51
1505598683787,51
1505598685807,51
1505598687826,51
1505598689847,51
1505598691867,51
1505598693887,51
1505598695906,51
1505598697927,51
1505598699947,51
1505598701967,51
1505598703987,51
1505598706006,52
1505598708027,52
1505598710047,52
1505598712067,52
1505598714086,52
1505598716107,52
1505598718127,52
1505598720146,52
1505598722167,53
1505598724187,53
1505598726207,53
1505598728226,53
1505598730247,53
1505598732267,53
1505598734287,53
1505598736307,53
1505598738327,53
1505598740347,53
1505598742367,53
1505598744387,53
1505598746407,53
1505598748427,53
1505598750446,53
1505598752467,53
1505598754487,54
1505598756507,54
1505598758527,54
1505598760547,54
1505598762567,54
1505598764587,54
1505598766607,54
1505598768627,54
1505598770646,54
1505598772666,54
1505598774687,54
1505598776707,54
1505598778727,54
1505598780747,54
1505598782767,54
1505598784787,54
1505598786807,55
1505598788826,55
1505598790847,55
1505598792867,56
1505598794886,56
1505598796907,56
1505598798927,56
1505598800947,56
1505598802967,56
1505598804987,56
1505598807007,56
1505598809027,57
1505598811047,57
1505598813067,57
1505598815087,57
1505598817107,57
1505598819127,57
1505598821147,57
1505598823167,57
1505598825187,57
1505598827207,57
1505598829227,57
1505598831247,57
1505598833267,58
1505598835287,58
1505598837307,58
1505598839327,58
1505598841347,58
1505598843367,58
1505598845387,58
1505598847407,58
1505598849427,58
1505598851447,59
1505598853466,59
1505598855487,59
1505598857507,59
1505598859527,59
1505598861547,59
1505598863567,59
1505598865587,59
1505598867607,59
1505598869627,59
1505598871647,59
1505598873667,59
1505598875686,59
1505598877707,59
1505598879727,59
1505598881747,59
1505598883766,59
1505598885786,59
1505598887806,59
1505598889827,59
1505598891846,59
1505598893867,59
1505598895887,59
1505598897907,59
1505598899927,59
1505598901947,59
1505598903967,59
1505598905987,59
1505598908007,60
1505598910026,60
1505598912047,60
1505598914067,60
1505598916087,60
1505598918107,60
1505598920127,60
1505598922147,60
1505598924167,60
1505598926187,60
1505598928207,60
1505598930227,60
1505598932246,60
1505598934266,60
1505598936287,60
1505598938307,60
1505598940326,60
1505598942346,60
1505598944367,60
1505598946386,60
1505598948407,60
1505598950427,60
1505598952447,60
1505598954466,60
1505598956487,60
1505598958507,60
1505598960527,60
1505598962547,60
1505598964567,60
1505598966587,60
1505598968607,60
1505598970627,60
1505598972647,60
1505598974667,60
1505598976687,60
1505598978707,60
1505598980727,60
1505598982747,60
1505598984767,60
1505598986787,60
1505598988806,60
1505598990827,60
1505598992847,60
1505598994867,60
1505598996887,60
1505598998907,60
1505599000927,60
1505599002946,60
1505599004967,60
1505599006987,60
1505599009007,60
1505599011027,60
1505599013046,60
1505599015067,60
1505599017087,60
1505599019107,60
1505599021127,61
