node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,493.3333333333333,287.8707271598756,0.0,219.0,891.0,9.0,891.0,1505576949990
10,1256.3333333333333,651.5726274859073,1.0,690.0,2169.0,27.0,910.0,1505576950009
47,413.0,430.84181165094304,0.0,9.0,1010.0,5.0,1010.0,1505576950109
56,746.3333333333334,254.9644855443379,1.0,480.0,1090.0,23.0,1090.0,1505576950189
51,5339.0,1000.0,7.0,5339.0,5339.0,22.0,5339.0,1505576950199
28,693.3333333333334,328.36294282732666,1.0,360.0,1140.0,16.0,1140.0,1505576950239
35,5499.0,1000.0,7.0,5499.0,5499.0,16.0,5499.0,1505576950359
11,1999.5,399.5,2.0,1600.0,2399.0,23.0,1600.0,1505576950699
73,5879.0,1000.0,6.0,5879.0,5879.0,27.0,5879.0,1505576950739
95,5969.0,1000.0,6.0,5969.0,5969.0,6.0,5969.0,1505576950829
46,6089.0,1000.0,1.0,6089.0,6089.0,21.0,6089.0,1505576950949
38,6249.0,1000.0,4.0,6249.0,6249.0,1.0,6249.0,1505576951109
19,170.0,186.7096676661388,0.0,6.0,461.0,21.0,7.0,1505576951126
88,877.0,1231.7802834380273,0.0,5.0,2619.0,8.0,7.0,1505576951126
46,3048.0,3041.0,1.0,7.0,6089.0,21.0,7.0,1505576951126
37,2834.5,804.5,2.0,2030.0,3639.0,28.0,2030.0,1505576951129
89,6419.0,1000.0,4.0,6419.0,6419.0,6.0,6419.0,1505576951279
20,3104.5,904.5,3.0,2200.0,4009.0,29.0,2200.0,1505576951299
85,460.0,255.9013481793326,0.0,219.0,891.0,9.0,360.0,1505576951479
18,3119.5,1440.5,5.0,1679.0,4560.0,2.0,4560.0,1505576951639
11,1509.6666666666667,765.6850237242174,2.0,530.0,2399.0,23.0,530.0,1505576951649
48,238.5,241.69040113335078,0.0,5.0,570.0,9.0,570.0,1505576951689
93,3199.5,589.5,4.0,2610.0,3789.0,26.0,2610.0,1505576951709
61,1536.6666666666667,872.465599449183,2.0,889.0,2770.0,21.0,2770.0,1505576951869
1,7099.0,1000.0,10.0,7099.0,7099.0,23.0,7099.0,1505576951959
47,534.75,428.58801604804586,0.0,9.0,1010.0,5.0,900.0,1505576952019
10,1202.5,571.9302842130323,1.0,690.0,2169.0,27.0,1041.0,1505576952160
41,3150.0,79.0,3.0,3071.0,3229.0,26.0,3071.0,1505576952170
71,2814.5,285.5,7.0,2529.0,3100.0,8.0,3100.0,1505576952199
49,7339.0,1000.0,8.0,7339.0,7339.0,13.0,7339.0,1505576952199
40,3284.5,35.5,3.0,3249.0,3320.0,17.0,3320.0,1505576952419
28,852.75,396.3681211954362,1.0,360.0,1331.0,16.0,1331.0,1505576952450
83,537.75,574.2474967294154,1.0,10.0,1500.0,12.0,1500.0,1505576952619
44,7819.0,1000.0,6.0,7819.0,7819.0,29.0,7819.0,1505576952679
75,3440.0,231.0,3.0,3209.0,3671.0,15.0,3671.0,1505576952770
74,7949.0,1000.0,7.0,7949.0,7949.0,6.0,7949.0,1505576952809
36,1987.0,226.1813431740116,2.0,1691.0,2240.0,19.0,1691.0,1505576952810
56,982.5,464.843253150995,1.0,480.0,1691.0,23.0,1691.0,1505576952810
81,3585.0,166.0,3.0,3419.0,3751.0,22.0,3751.0,1505576952850
62,8199.0,1000.0,8.0,8199.0,8199.0,9.0,8199.0,1505576953059
47,428.8,438.0088583579104,0.0,5.0,1010.0,5.0,5.0,1505576953144
88,659.0,1131.606822178092,0.0,5.0,2619.0,8.0,5.0,1505576953144
46,2033.6666666666667,2867.5538162149437,1.0,5.0,6089.0,21.0,5.0,1505576953144
83,431.2,556.0753186394807,1.0,5.0,1500.0,12.0,5.0,1505576953144
82,8389.0,1000.0,7.0,8389.0,8389.0,12.0,8389.0,1505576953249
85,422.2,241.04721529194234,0.0,219.0,891.0,9.0,271.0,1505576953410
55,8619.0,1000.0,10.0,8619.0,8619.0,9.0,8619.0,1505576953479
23,4054.5,455.5,5.0,3599.0,4510.0,3.0,4510.0,1505576953609
33,3645.5,1124.5,5.0,2521.0,4770.0,2.0,2521.0,1505576953640
56,900.0,447.31241878579675,1.0,480.0,1691.0,23.0,570.0,1505576953709
69,8890.0,1000.0,8.0,8890.0,8890.0,11.0,8890.0,1505576953750
28,812.2,363.6802991639773,1.0,360.0,1331.0,16.0,650.0,1505576953789
54,3629.5,829.5,2.0,2800.0,4459.0,14.0,2800.0,1505576953919
48,346.8,306.0179079727198,0.0,5.0,780.0,9.0,780.0,1505576953919
86,3924.5,925.5,4.0,2999.0,4850.0,6.0,4850.0,1505576953949
79,3715.0,855.0,5.0,2860.0,4570.0,15.0,2860.0,1505576953979
10,1132.0,530.626422259578,1.0,690.0,2169.0,27.0,850.0,1505576953989
16,9319.0,1000.0,9.0,9319.0,9319.0,11.0,9319.0,1505576954179
19,362.0,418.74144767385997,0.0,6.0,1130.0,21.0,1130.0,1505576954269
2,9419.0,1000.0,9.0,9419.0,9419.0,5.0,9419.0,1505576954279
57,9649.0,1000.0,8.0,9649.0,9649.0,1.0,9649.0,1505576954509
36,1840.25,320.8974719439217,2.0,1400.0,2240.0,19.0,1400.0,1505576954539
84,3875.0,414.0,6.0,3461.0,4289.0,11.0,3461.0,1505576954580
3,9759.0,1000.0,11.0,9759.0,9759.0,18.0,9759.0,1505576954619
88,529.0,1045.0010526310489,0.0,5.0,2619.0,8.0,9.0,1505576955168
46,1527.5,2633.583632619249,1.0,5.0,6089.0,21.0,9.0,1505576955168
85,353.3333333333333,268.57566697094677,0.0,9.0,891.0,9.0,9.0,1505576955168
20,2763.0,882.4160016681475,3.0,2080.0,4009.0,29.0,2080.0,1505576955219
38,5179.5,1069.5,4.0,4110.0,6249.0,1.0,4110.0,1505576955229
31,4345.0,164.0,4.0,4181.0,4509.0,25.0,4181.0,1505576955300
58,10469.0,1000.0,10.0,10469.0,10469.0,1.0,10469.0,1505576955329
78,10489.0,1000.0,9.0,10489.0,10489.0,15.0,10489.0,1505576955349
37,2633.0,716.0200183421317,2.0,2030.0,3639.0,28.0,2230.0,1505576955369
47,405.6666666666667,403.177655906453,0.0,5.0,1010.0,5.0,290.0,1505576955449
48,337.3333333333333,280.15571067215853,0.0,5.0,780.0,9.0,290.0,1505576955449
25,10619.0,1000.0,10.0,10619.0,10619.0,10.0,10619.0,1505576955479
81,3200.0,561.0888224396086,3.0,2430.0,3751.0,22.0,2430.0,1505576955569
65,10770.0,1000.0,9.0,10770.0,10770.0,8.0,10770.0,1505576955630
59,10809.0,1000.0,8.0,10809.0,10809.0,2.0,10809.0,1505576955669
90,10940.0,1000.0,11.0,10940.0,10940.0,4.0,10940.0,1505576955799
19,408.5,396.1459116706032,0.0,6.0,1130.0,21.0,641.0,1505576955800
61,1827.5,908.1020041823496,2.0,889.0,2770.0,21.0,2700.0,1505576955839
11,1814.75,847.8989842546104,2.0,530.0,2730.0,23.0,2730.0,1505576955869
56,873.3333333333334,412.6692245478077,1.0,480.0,1691.0,23.0,740.0,1505576955899
14,11259.0,1000.0,11.0,11259.0,11259.0,3.0,11259.0,1505576956119
41,3093.3333333333335,102.87316894549758,3.0,2980.0,3229.0,26.0,2980.0,1505576956119
40,3189.6666666666665,137.2111106612321,3.0,3000.0,3320.0,17.0,3000.0,1505576956139
93,3143.0,487.9118772893318,4.0,2610.0,3789.0,26.0,3030.0,1505576956169
53,11410.0,1000.0,11.0,11410.0,11410.0,7.0,11410.0,1505576956270
96,11559.0,1000.0,12.0,11559.0,11559.0,17.0,11559.0,1505576956419
75,3410.3333333333335,193.2206568206987,3.0,3209.0,3671.0,15.0,3351.0,1505576956490
28,935.3333333333334,431.31027759091893,1.0,360.0,1551.0,16.0,1551.0,1505576956710
4,11879.0,1000.0,10.0,11879.0,11879.0,4.0,11879.0,1505576956739
8,11949.0,1000.0,12.0,11949.0,11949.0,20.0,11949.0,1505576956809
51,5529.5,190.5,7.0,5339.0,5720.0,22.0,5720.0,1505576956839
91,12079.0,1000.0,11.0,12079.0,12079.0,25.0,12079.0,1505576956939
36,1864.2,290.9889344975166,2.0,1400.0,2240.0,19.0,1960.0,1505576957119
88,441.8333333333333,973.6594915860244,0.0,5.0,2619.0,8.0,6.0,1505576957185
19,351.0,392.8743892318329,0.0,6.0,1130.0,21.0,6.0,1505576957185
47,348.57142857142856,398.6096755842584,0.0,5.0,1010.0,5.0,6.0,1505576957185
10,1295.0,606.2029363175338,1.0,690.0,2169.0,27.0,2110.0,1505576957269
73,6099.5,220.5,6.0,5879.0,6320.0,27.0,6320.0,1505576957439
11,1513.8,968.2095640924025,2.0,310.0,2730.0,23.0,310.0,1505576957489
64,5704.5,815.5,6.0,4889.0,6520.0,19.0,6520.0,1505576957639
39,12789.0,1000.0,12.0,12789.0,12789.0,4.0,12789.0,1505576957649
95,6279.5,310.5,6.0,5969.0,6590.0,6.0,6590.0,1505576957709
43,12869.0,1000.0,14.0,12869.0,12869.0,17.0,12869.0,1505576957729
79,3383.6666666666665,840.7815147560962,5.0,2721.0,4570.0,15.0,2721.0,1505576957880
28,916.1428571428571,402.0729957079324,1.0,360.0,1551.0,16.0,801.0,1505576957980
20,2284.75,1127.0149455530748,3.0,850.0,4009.0,29.0,850.0,1505576958029
33,3390.3333333333335,986.5192457434484,5.0,2521.0,4770.0,2.0,2880.0,1505576958039
48,413.42857142857144,319.40205614458364,0.0,5.0,870.0,9.0,870.0,1505576958049
24,13199.0,1000.0,14.0,13199.0,13199.0,14.0,13199.0,1505576958059
63,13249.0,1000.0,13.0,13249.0,13249.0,13.0,13249.0,1505576958109
71,3553.0,1070.0956343554844,7.0,2529.0,5030.0,8.0,5030.0,1505576958169
94,13449.0,1000.0,13.0,13449.0,13449.0,5.0,13449.0,1505576958309
56,912.8571428571429,394.13283785742976,1.0,480.0,1691.0,23.0,1150.0,1505576958329
72,13489.0,1000.0,13.0,13489.0,13489.0,24.0,13489.0,1505576958349
61,1722.2,839.089840243582,2.0,889.0,2770.0,21.0,1301.0,1505576958480
74,6650.0,1299.0,7.0,5351.0,7949.0,6.0,5351.0,1505576958490
18,3869.6666666666665,1583.9382002534767,5.0,1679.0,5370.0,2.0,5370.0,1505576958509
83,922.6666666666666,1210.5290395341847,1.0,5.0,3380.0,12.0,3380.0,1505576958539
68,5980.0,1540.0,5.0,4440.0,7520.0,26.0,7520.0,1505576958639
98,13830.0,1000.0,14.0,13830.0,13830.0,25.0,13830.0,1505576958689
23,3899.6666666666665,431.5864790385455,5.0,3590.0,4510.0,3.0,3590.0,1505576958749
46,1576.0,2357.5451639364196,1.0,5.0,6089.0,21.0,1770.0,1505576958949
5,14189.0,1000.0,14.0,14189.0,14189.0,18.0,14189.0,1505576959049
19,307.625,385.0016030810781,0.0,4.0,1130.0,21.0,4.0,1505576959203
47,305.5,389.8903692065245,0.0,4.0,1010.0,5.0,4.0,1505576959203
61,1435.8333333333333,998.3765850397111,2.0,4.0,2770.0,21.0,4.0,1505576959203
30,14389.0,1000.0,15.0,14389.0,14389.0,28.0,14389.0,1505576959249
89,6264.5,154.5,4.0,6110.0,6419.0,6.0,6110.0,1505576959249
10,1127.142857142857,695.7303312904728,1.0,120.0,2169.0,27.0,120.0,1505576959319
75,3112.75,541.9116048766625,3.0,2220.0,3671.0,15.0,2220.0,1505576959399
36,1926.8333333333333,300.29453134473755,2.0,1400.0,2240.0,19.0,2240.0,1505576959419
100,14559.0,1000.0,13.0,14559.0,14559.0,19.0,14559.0,1505576959419
83,859.4285714285714,1131.3862365817124,1.0,5.0,3380.0,12.0,480.0,1505576959679
80,14909.0,1000.0,18.0,14909.0,14909.0,22.0,14909.0,1505576959769
50,14909.0,1000.0,12.0,14909.0,14909.0,14.0,14909.0,1505576959769
45,14910.0,1000.0,15.0,14910.0,14910.0,10.0,14910.0,1505576959770
55,6630.0,1989.0,10.0,4641.0,8619.0,9.0,4641.0,1505576959800
86,4186.333333333333,841.514639735334,4.0,2999.0,4850.0,6.0,4710.0,1505576959869
37,2657.25,621.5124194253884,2.0,2030.0,3639.0,28.0,2730.0,1505576959909
29,15069.0,1000.0,15.0,15069.0,15069.0,7.0,15069.0,1505576959929
92,15129.0,1000.0,12.0,15129.0,15129.0,10.0,15129.0,1505576959989
52,15149.0,1000.0,15.0,15149.0,15149.0,4.0,15149.0,1505576960009
28,906.625,376.9469251433151,1.0,360.0,1551.0,16.0,840.0,1505576960039
60,15290.0,1000.0,9.0,15290.0,15290.0,16.0,15290.0,1505576960150
40,3157.25,131.4255968219281,3.0,3000.0,3320.0,17.0,3060.0,1505576960239
11,1439.8333333333333,899.1923073267228,2.0,310.0,2730.0,23.0,1070.0,1505576960269
44,7479.5,339.5,6.0,7140.0,7819.0,29.0,7140.0,1505576960279
56,936.25,373.8364448525585,1.0,480.0,1691.0,23.0,1100.0,1505576960299
48,499.25,375.2634907634901,0.0,5.0,1100.0,9.0,1100.0,1505576960299
41,3107.5,92.40806241881711,3.0,2980.0,3229.0,26.0,3150.0,1505576960329
88,593.0,974.5206880454471,0.0,5.0,2619.0,8.0,1500.0,1505576960699
76,15960.0,1000.0,15.0,15960.0,15960.0,24.0,15960.0,1505576960820
18,3362.25,1629.128658976939,5.0,1679.0,5370.0,2.0,1840.0,1505576961039
35,7759.5,2260.5,7.0,5499.0,10020.0,16.0,10020.0,1505576961139
48,444.0,386.776708479482,0.0,2.0,1100.0,9.0,2.0,1505576961221
11,1234.4285714285713,972.7213456723002,2.0,2.0,2730.0,23.0,2.0,1505576961221
83,752.375,1095.560922256266,1.0,3.0,3380.0,12.0,3.0,1505576961222
31,4250.0,189.68570496130346,4.0,4060.0,4509.0,25.0,4060.0,1505576961239
93,3374.75,582.8101642044346,4.0,2610.0,4070.0,26.0,4070.0,1505576961249
81,3422.75,620.4580465269187,3.0,2430.0,4091.0,22.0,4091.0,1505576961269
19,283.44444444444446,369.3700677011881,0.0,4.0,1130.0,21.0,90.0,1505576961309
54,4473.0,1371.7499772188808,2.0,2800.0,6160.0,14.0,6160.0,1505576961319
51,5083.0,650.321458972407,7.0,4190.0,5720.0,22.0,4190.0,1505576961369
1,7680.0,581.0,10.0,7099.0,8261.0,23.0,8261.0,1505576961400
38,4896.666666666667,960.4909624191624,4.0,4110.0,6249.0,1.0,4331.0,1505576961510
67,16740.0,1000.0,16.0,16740.0,16740.0,29.0,16740.0,1505576961600
85,954.2857142857143,1492.880027165681,0.0,9.0,4560.0,9.0,4560.0,1505576961739
99,17030.0,1000.0,16.0,17030.0,17030.0,10.0,17030.0,1505576961890
21,17069.0,1000.0,16.0,17069.0,17069.0,0.0,17069.0,1505576961929
34,17130.0,1000.0,13.0,17130.0,17130.0,3.0,17130.0,1505576961989
68,4926.666666666667,1949.381668347399,5.0,2820.0,7520.0,26.0,2820.0,1505576962019
97,17230.0,1000.0,16.0,17230.0,17230.0,2.0,17230.0,1505576962090
12,17230.0,1000.0,17.0,17230.0,17230.0,24.0,17230.0,1505576962090
56,940.0,352.6159383805559,1.0,480.0,1691.0,23.0,970.0,1505576962189
82,7799.5,589.5,7.0,7210.0,8389.0,12.0,7210.0,1505576962369
9,17539.0,1000.0,16.0,17539.0,17539.0,28.0,17539.0,1505576962399
77,17609.0,1000.0,17.0,17609.0,17609.0,13.0,17609.0,1505576962469
47,433.77777777777777,516.4934715684599,0.0,4.0,1460.0,5.0,1460.0,1505576962679
42,17889.0,1000.0,18.0,17889.0,17889.0,3.0,17889.0,1505576962749
62,8910.0,711.0,8.0,8199.0,9621.0,9.0,9621.0,1505576962760
70,17989.0,1000.0,18.0,17989.0,17989.0,20.0,17989.0,1505576962849
28,991.4444444444445,428.78435686409784,1.0,360.0,1670.0,16.0,1670.0,1505576962889
36,1911.5714285714287,280.520871208674,2.0,1400.0,2240.0,19.0,1820.0,1505576963039
20,2597.8,1186.6471084530565,3.0,850.0,4009.0,29.0,3850.0,1505576963049
22,18339.0,1000.0,14.0,18339.0,18339.0,18.0,18339.0,1505576963199
37,2527.8,613.2302667024843,2.0,2010.0,3639.0,28.0,2010.0,1505576963229
48,399.9,390.051137672998,0.0,2.0,1100.0,9.0,3.0,1505576963242
19,255.4,360.3737504314098,0.0,3.0,1130.0,21.0,3.0,1505576963242
83,669.1111111111111,1059.4126721332643,1.0,3.0,3380.0,12.0,3.0,1505576963242
49,8724.5,1385.5,8.0,7339.0,10110.0,13.0,10110.0,1505576963249
69,8520.0,370.0,8.0,8150.0,8890.0,11.0,8150.0,1505576963309
71,3707.25,964.4727510406917,7.0,2529.0,5030.0,8.0,4170.0,1505576963369
88,788.875,1048.5935148450042,0.0,5.0,2619.0,8.0,2160.0,1505576963379
10,1270.0,752.5906922092513,1.0,120.0,2270.0,27.0,2270.0,1505576963489
79,3625.25,839.8051485314912,5.0,2721.0,4570.0,15.0,4350.0,1505576963549
15,18749.0,1000.0,17.0,18749.0,18749.0,7.0,18749.0,1505576963609
26,18869.0,1000.0,18.0,18869.0,18869.0,12.0,18869.0,1505576963729
57,9129.5,519.5,8.0,8610.0,9649.0,1.0,8610.0,1505576963769
46,2078.5,2427.800221737091,1.0,5.0,6089.0,21.0,4591.0,1505576963790
28,950.3,425.09553043992355,1.0,360.0,1670.0,16.0,580.0,1505576963819
7,18999.0,1000.0,18.0,18999.0,18999.0,1.0,18999.0,1505576963859
75,3030.2,512.0474196790763,3.0,2220.0,3671.0,15.0,2700.0,1505576963919
40,3115.8,143.84213569048535,3.0,2950.0,3320.0,17.0,2950.0,1505576964169
66,19349.0,1000.0,19.0,19349.0,19349.0,27.0,19349.0,1505576964209
16,9189.5,129.5,9.0,9060.0,9319.0,11.0,9060.0,1505576964219
41,3086.0,93.1686642600397,3.0,2980.0,3229.0,26.0,3000.0,1505576964219
84,5690.333333333333,2589.4273927303357,6.0,3461.0,9321.0,11.0,9321.0,1505576964480
23,4247.25,708.6202703140801,5.0,3590.0,5290.0,3.0,5290.0,1505576964489
2,9374.5,44.5,9.0,9330.0,9419.0,5.0,9330.0,1505576964489
6,19689.0,1000.0,19.0,19689.0,19689.0,7.0,19689.0,1505576964549
11,1249.0,910.7138683472433,2.0,2.0,2730.0,23.0,1351.0,1505576964590
85,1038.75,1414.2290965398781,0.0,9.0,4560.0,9.0,1630.0,1505576964869
17,20029.0,1000.0,17.0,20029.0,20029.0,8.0,20029.0,1505576964889
27,20099.0,1000.0,19.0,20099.0,20099.0,5.0,20099.0,1505576964959
56,1018.0,408.24037037020236,1.0,480.0,1720.0,23.0,1720.0,1505576964959
54,3787.25,1679.890677246588,2.0,1730.0,6160.0,14.0,1730.0,1505576964969
86,4087.25,748.7073443609326,4.0,2999.0,4850.0,6.0,3790.0,1505576965009
73,6006.333333333333,223.09987798193785,6.0,5820.0,6320.0,27.0,5820.0,1505576965019
13,20179.0,1000.0,19.0,20179.0,20179.0,0.0,20179.0,1505576965039
18,3477.8,1475.3492332325932,5.0,1679.0,5370.0,2.0,3940.0,1505576965159
64,5796.333333333333,678.4002424003759,6.0,4889.0,6520.0,19.0,5980.0,1505576965179
88,701.7777777777778,1018.8541251793908,0.0,5.0,2619.0,8.0,5.0,1505576965264
19,232.63636363636363,351.06235466011464,0.0,3.0,1130.0,21.0,5.0,1505576965264
46,1782.2857142857142,2361.9146418764176,1.0,5.0,6089.0,21.0,5.0,1505576965264
85,923.8888888888889,1372.3561608047546,0.0,5.0,4560.0,9.0,5.0,1505576965264
83,605.2,1023.1722044700001,1.0,3.0,3380.0,12.0,30.0,1505576965289
36,1930.125,266.95525725297114,2.0,1400.0,2240.0,19.0,2060.0,1505576965299
95,6243.0,258.72379094316005,6.0,5969.0,6590.0,6.0,6170.0,1505576965369
89,5563.333333333333,999.5913609515085,4.0,4161.0,6419.0,6.0,4161.0,1505576965380
47,604.5,708.804380629804,0.0,4.0,2141.0,5.0,2141.0,1505576965380
37,2473.1666666666665,572.9748152309043,2.0,2010.0,3639.0,28.0,2200.0,1505576965439
48,381.72727272727275,376.31299615397313,0.0,2.0,1100.0,9.0,200.0,1505576965459
81,3208.2,701.4993656447596,3.0,2350.0,4091.0,22.0,2350.0,1505576965589
65,9610.0,1160.0,9.0,8450.0,10770.0,8.0,8450.0,1505576965629
33,4175.25,1605.6767070304033,5.0,2521.0,6530.0,2.0,6530.0,1505576965729
74,6690.0,1062.1365260643286,7.0,5351.0,7949.0,6.0,6770.0,1505576965969
78,9684.5,804.5,9.0,8880.0,10489.0,15.0,8880.0,1505576966059
59,9844.5,964.5,8.0,8880.0,10809.0,2.0,8880.0,1505576966059
93,3299.8,542.4058996729294,4.0,2610.0,4070.0,26.0,3000.0,1505576966239
10,1240.0,714.6049413642634,1.0,120.0,2270.0,27.0,1000.0,1505576966259
61,1963.5714285714287,1589.152951116039,2.0,4.0,5130.0,21.0,5130.0,1505576966349
28,965.7272727272727,408.2381414876484,1.0,360.0,1670.0,16.0,1120.0,1505576966379
55,6150.0,1760.174423175158,10.0,4641.0,8619.0,9.0,5190.0,1505576966409
25,9939.5,679.5,10.0,9260.0,10619.0,10.0,9260.0,1505576966439
56,1039.090909090909,394.914594805108,1.0,480.0,1720.0,23.0,1250.0,1505576966509
32,21729.0,1000.0,19.0,21729.0,21729.0,20.0,21729.0,1505576966589
38,4607.5,970.9579033099221,4.0,3740.0,6249.0,1.0,3740.0,1505576966979
3,10864.5,1105.5,11.0,9759.0,11970.0,18.0,11970.0,1505576967129
88,631.9,989.0417028619167,0.0,3.0,2619.0,8.0,3.0,1505576967282
10,1116.4,772.7139444839856,1.0,4.0,2270.0,27.0,4.0,1505576967283
83,550.5454545454545,990.7479602104448,1.0,3.0,3380.0,12.0,4.0,1505576967283
31,4210.0,178.28488438451532,4.0,4060.0,4509.0,25.0,4090.0,1505576967329
60,10890.0,4400.0,9.0,6490.0,15290.0,16.0,6490.0,1505576967709
19,251.58333333333334,341.9404086321995,0.0,3.0,1130.0,21.0,460.0,1505576967739
87,23039.0,1000.0,17.0,23039.0,23039.0,0.0,23039.0,1505576967899
91,11434.5,644.5,11.0,10790.0,12079.0,25.0,10790.0,1505576967969
28,943.5833333333334,397.69847420990806,1.0,360.0,1670.0,16.0,700.0,1505576967979
4,11379.5,499.5,10.0,10880.0,11879.0,4.0,10880.0,1505576968059
41,3053.3333333333335,112.11254266237218,3.0,2890.0,3229.0,26.0,2890.0,1505576968149
68,4945.25,1688.5208578812403,5.0,2820.0,7520.0,26.0,5001.0,1505576968239
40,3101.5,135.14652542086804,3.0,2950.0,3320.0,17.0,3030.0,1505576968289
14,11189.5,69.5,11.0,11120.0,11259.0,3.0,11120.0,1505576968299
47,659.5454545454545,697.8757852012405,0.0,4.0,2141.0,5.0,1210.0,1505576968489
44,7413.0,292.71943336011475,6.0,7140.0,7819.0,29.0,7280.0,1505576968499
53,11375.0,35.0,11.0,11340.0,11410.0,7.0,11340.0,1505576968519
86,3943.8,728.5339799899522,4.0,2999.0,4850.0,6.0,3370.0,1505576968629
56,1066.6666666666667,389.00606964702007,1.0,480.0,1720.0,23.0,1370.0,1505576968649
48,472.5,469.51792653032254,0.0,2.0,1471.0,9.0,1471.0,1505576968750
58,11059.5,590.5,10.0,10469.0,11650.0,1.0,11650.0,1505576968829
75,3123.5,511.8771825350296,3.0,2220.0,3671.0,15.0,3590.0,1505576968849
11,1512.5555555555557,1137.0736427935537,2.0,2.0,3621.0,23.0,3621.0,1505576968879
85,1004.5,1324.2011365347787,0.0,5.0,4560.0,9.0,1730.0,1505576969009
79,3666.2,755.5962943265405,5.0,2721.0,4570.0,15.0,3830.0,1505576969089
23,4168.0,653.3271768417413,5.0,3590.0,5290.0,3.0,3851.0,1505576969110
47,604.8333333333334,692.3671753885762,0.0,3.0,2141.0,5.0,3.0,1505576969302
88,574.7272727272727,960.189099832953,0.0,3.0,2619.0,8.0,3.0,1505576969302
19,232.46153846153845,335.13708225937256,0.0,3.0,1130.0,21.0,3.0,1505576969302
85,913.4545454545455,1294.9870735498316,0.0,3.0,4560.0,9.0,3.0,1505576969302
48,436.38461538461536,468.1254825958755,0.0,2.0,1471.0,9.0,3.0,1505576969302
8,12179.5,230.5,12.0,11949.0,12410.0,20.0,12410.0,1505576969589
36,1973.4444444444443,279.92741563607404,2.0,1400.0,2320.0,19.0,2320.0,1505576969599
