node,timestamp,prediction
77,1505576947079,0.0
61,1505576947079,0.0
26,1505576947079,0.0
36,1505576947079,0.0
13,1505576947079,0.0
25,1505576947079,0.0
29,1505576947079,0.0
94,1505576947079,0.0
91,1505576947079,0.0
37,1505576947079,0.0
17,1505576947079,0.0
54,1505576947079,0.0
55,1505576947079,0.0
71,1505576947079,0.0
60,1505576947079,0.0
100,1505576947079,0.0
43,1505576947079,0.0
81,1505576947079,0.0
27,1505576947079,0.0
49,1505576947079,0.0
58,1505576947079,0.0
30,1505576947079,0.0
53,1505576947079,0.0
51,1505576947079,0.0
99,1505576947079,0.0
11,1505576947079,0.0
6,1505576947079,0.0
31,1505576947079,0.0
44,1505576947079,0.0
76,1505576947079,0.0
64,1505576947079,0.0
15,1505576947079,0.0
80,1505576947079,0.0
87,1505576947079,0.0
2,1505576947079,0.0
24,1505576947079,0.0
39,1505576947079,0.0
63,1505576947079,0.0
88,1505576947079,0.0
68,1505576947079,0.0
90,1505576947079,0.0
21,1505576947079,0.0
3,1505576947079,0.0
45,1505576947079,0.0
28,1505576947079,0.0
35,1505576947079,0.0
20,1505576947079,0.0
79,1505576947079,0.0
93,1505576947079,0.0
72,1505576947079,0.0
14,1505576947079,0.0
89,1505576947079,0.0
52,1505576947079,0.0
7,1505576947079,0.0
8,1505576947079,0.0
75,1505576947079,0.0
34,1505576947079,0.0
82,1505576947079,0.0
41,1505576947079,0.0
57,1505576947079,0.0
16,1505576947079,0.0
4,1505576947079,0.0
38,1505576947079,0.0
9,1505576947079,0.0
40,1505576947079,0.0
33,1505576947079,0.0
65,1505576947079,0.0
95,1505576947079,0.0
18,1505576947079,0.0
19,1505576947079,0.0
86,1505576947079,0.0
5,1505576947079,0.0
22,1505576947079,0.0
96,1505576947079,0.0
97,1505576947079,0.0
92,1505576947079,0.0
84,1505576947079,0.0
74,1505576947079,0.0
46,1505576947079,0.0
59,1505576947079,0.0
98,1505576947079,0.0
56,1505576947079,0.0
1,1505576947079,0.0
10,1505576947079,0.0
69,1505576947079,0.0
66,1505576947079,0.0
83,1505576947079,0.0
85,1505576947079,0.0
12,1505576947079,0.0
42,1505576947079,0.0
32,1505576949099,0.0
47,1505576949099,0.0
23,1505576949099,0.0
50,1505576949099,0.0
73,1505576949099,0.0
70,1505576949099,0.0
78,1505576949099,0.0
48,1505576949099,0.0
67,1505576949099,0.0
62,1505576949099,0.0
77,1505576949099,0.0
61,1505576949099,0.0
26,1505576949099,0.0
36,1505576949099,0.0
13,1505576949099,0.0
25,1505576949099,0.0
29,1505576949099,0.0
94,1505576949099,0.0
91,1505576949099,0.0
37,1505576949099,0.0
17,1505576949099,0.0
54,1505576949099,0.0
55,1505576949099,0.0
71,1505576949099,0.0
60,1505576949099,0.0
100,1505576949099,0.0
43,1505576949099,0.0
81,1505576949099,0.0
27,1505576949099,0.0
49,1505576949099,0.0
58,1505576949099,0.0
30,1505576949099,0.0
53,1505576949099,0.0
51,1505576949099,0.0
99,1505576949099,0.0
11,1505576949099,0.0
6,1505576949099,0.0
31,1505576949099,0.0
44,1505576949099,0.0
76,1505576949099,0.0
64,1505576949099,0.0
15,1505576949099,0.0
80,1505576949099,0.0
87,1505576949099,0.0
2,1505576949099,0.0
24,1505576949099,0.0
39,1505576949099,0.0
63,1505576949099,0.0
88,1505576949099,0.0
68,1505576949099,0.0
90,1505576949099,0.0
21,1505576949099,0.0
3,1505576949099,0.0
45,1505576949099,0.0
28,1505576949099,0.0
35,1505576949099,0.0
20,1505576949099,0.0
79,1505576949099,0.0
93,1505576949099,0.0
72,1505576949099,0.0
14,1505576949099,0.0
89,1505576949099,0.0
52,1505576949099,0.0
7,1505576949099,0.0
8,1505576949099,0.0
75,1505576949099,0.0
34,1505576949099,0.0
82,1505576949099,0.0
41,1505576949099,0.0
57,1505576949099,0.0
16,1505576949099,0.0
4,1505576949099,0.0
38,1505576949099,0.0
9,1505576949099,0.0
40,1505576949099,0.0
33,1505576949099,0.0
65,1505576949099,0.0
95,1505576949099,0.0
18,1505576949099,0.0
19,1505576949099,0.0
86,1505576949099,0.0
5,1505576949099,0.0
22,1505576949099,0.0
96,1505576949099,0.0
97,1505576949099,0.0
92,1505576949099,0.0
84,1505576949099,0.0
74,1505576949099,0.0
46,1505576949099,0.0
59,1505576949099,0.0
98,1505576949099,0.0
56,1505576949099,0.0
1,1505576949099,0.0
10,1505576949099,0.0
69,1505576949099,0.0
66,1505576949099,0.0
83,1505576949099,0.0
85,1505576949099,0.0
12,1505576949099,0.0
42,1505576949099,0.0
32,1505576951119,0.0
47,1505576951119,0.0
23,1505576951119,0.0
50,1505576951119,0.0
73,1505576951119,0.0
70,1505576951119,0.0
78,1505576951119,0.0
48,1505576951119,0.0
67,1505576951119,0.0
62,1505576951119,0.0
77,1505576951119,0.0
61,1505576951119,0.0
26,1505576951119,0.0
36,1505576951119,0.0
13,1505576951119,0.0
25,1505576951119,0.0
29,1505576951119,0.0
94,1505576951119,0.0
91,1505576951119,0.0
37,1505576951119,0.0
17,1505576951119,0.0
54,1505576951119,0.0
55,1505576951119,0.0
71,1505576951119,0.0
60,1505576951119,0.0
100,1505576951119,0.0
43,1505576951119,0.0
81,1505576951119,0.0
27,1505576951119,0.0
49,1505576951119,0.0
58,1505576951119,0.0
30,1505576951119,0.0
53,1505576951119,0.0
51,1505576951119,0.0
99,1505576951119,0.0
11,1505576951119,0.0
6,1505576951119,0.0
31,1505576951119,0.0
44,1505576951119,0.0
76,1505576951119,0.0
64,1505576951119,0.0
15,1505576951119,0.0
80,1505576951119,0.0
87,1505576951119,0.0
2,1505576951119,0.0
24,1505576951119,0.0
39,1505576951119,0.0
63,1505576951119,0.0
88,1505576951119,0.0
68,1505576951119,0.0
90,1505576951119,0.0
21,1505576951119,0.0
3,1505576951119,0.0
45,1505576951119,0.0
28,1505576951119,0.0
35,1505576951119,0.0
20,1505576951119,0.0
79,1505576951119,0.0
93,1505576951119,0.0
72,1505576951119,0.0
14,1505576951119,0.0
89,1505576951119,0.0
52,1505576951119,0.0
7,1505576951119,0.0
8,1505576951119,0.0
75,1505576951119,0.0
34,1505576951119,0.0
82,1505576951119,0.0
41,1505576951119,0.0
57,1505576951119,0.0
16,1505576951119,0.0
4,1505576951119,0.0
38,1505576951119,0.0
9,1505576951119,0.0
40,1505576951119,0.0
33,1505576951119,0.0
65,1505576951119,0.0
95,1505576951119,0.0
18,1505576951119,0.0
19,1505576951119,0.0
86,1505576951119,0.0
5,1505576951119,0.0
22,1505576951119,0.0
96,1505576951119,0.0
97,1505576951119,0.0
92,1505576951119,0.0
84,1505576951119,0.0
74,1505576951119,0.0
46,1505576951119,0.0
59,1505576951119,0.0
98,1505576951119,0.0
56,1505576951119,0.0
1,1505576951119,0.0
10,1505576951119,0.0
69,1505576951119,0.0
66,1505576951119,0.0
83,1505576951119,0.0
85,1505576951119,0.0
12,1505576951119,0.0
42,1505576951119,0.0
32,1505576953139,0.0
47,1505576953139,0.0
23,1505576953139,0.0
50,1505576953139,0.0
73,1505576953139,0.0
70,1505576953139,0.0
78,1505576953139,0.0
48,1505576953139,0.0
67,1505576953139,0.0
62,1505576953139,0.0
77,1505576953139,0.0
61,1505576953139,0.0
26,1505576953139,0.0
36,1505576953139,0.0
13,1505576953139,0.0
25,1505576953139,0.0
29,1505576953139,0.0
94,1505576953139,0.0
91,1505576953139,0.0
37,1505576953139,0.0
17,1505576953139,0.0
54,1505576953139,0.0
55,1505576953139,0.0
71,1505576953139,0.0
60,1505576953139,0.0
100,1505576953139,0.0
43,1505576953139,0.0
81,1505576953139,0.0
27,1505576953139,0.0
49,1505576953139,0.0
58,1505576953139,0.0
30,1505576953139,0.0
53,1505576953139,0.0
51,1505576953139,0.0
99,1505576953139,0.0
11,1505576953139,0.0
6,1505576953139,0.0
31,1505576953139,0.0
44,1505576953139,0.0
76,1505576953139,0.0
64,1505576953139,0.0
15,1505576953139,0.0
80,1505576953139,0.0
87,1505576953139,0.0
2,1505576953139,0.0
24,1505576953139,0.0
39,1505576953139,0.0
63,1505576953139,0.0
88,1505576953139,0.0
68,1505576953139,0.0
90,1505576953139,0.0
21,1505576953139,0.0
3,1505576953139,0.0
45,1505576953139,0.0
28,1505576953139,0.0
35,1505576953139,0.0
20,1505576953139,0.0
79,1505576953139,0.0
93,1505576953139,0.0
72,1505576953139,0.0
14,1505576953139,0.0
89,1505576953139,0.0
52,1505576953139,0.0
7,1505576953139,0.0
8,1505576953139,0.0
75,1505576953139,0.0
34,1505576953139,0.0
82,1505576953139,0.0
41,1505576953139,0.0
57,1505576953139,0.0
16,1505576953139,0.0
4,1505576953139,0.0
38,1505576953139,0.0
9,1505576953139,0.0
40,1505576953139,0.0
33,1505576953139,0.0
65,1505576953139,0.0
95,1505576953139,0.0
18,1505576953139,0.0
19,1505576953139,0.0
86,1505576953139,0.0
5,1505576953139,0.0
22,1505576953139,0.0
96,1505576953139,0.0
97,1505576953139,0.0
92,1505576953139,0.0
84,1505576953139,0.0
74,1505576953139,0.0
46,1505576953139,0.0
59,1505576953139,0.0
98,1505576953139,0.0
56,1505576953139,0.0
1,1505576953139,0.0
10,1505576953139,0.0
69,1505576953139,0.0
66,1505576953139,0.0
83,1505576953139,0.0
85,1505576953139,0.0
12,1505576953139,0.0
42,1505576953139,0.0
32,1505576955159,36.663654583640614
47,1505576955159,6.216682091655362
23,1505576955159,49.02363332024502
50,1505576955159,36.66355095613137
73,1505576955159,71.15398575768683
70,1505576955159,36.66365064178336
78,1505576955159,36.663551802977686
48,1505576955159,4.844550284812271
67,1505576955159,36.663756809831575
62,1505576955159,98.94726376994687
77,1505576955159,36.66355799299955
61,1505576955159,21.63122737499128
26,1505576955159,36.66354926243872
36,1505576955159,22.228551060203245
13,1505576955159,36.66340113527902
25,1505576955159,36.663492382744536
29,1505576955159,36.663474074776566
94,1505576955159,36.6634408462259
91,1505576955159,36.66368641087299
37,1505576955159,34.75382401150355
17,1505576955159,36.663494630909156
54,1505576955159,44.302456150841024
55,1505576955159,103.978853230157
71,1505576955159,34.000296860736526
60,1505576955159,36.663564475395766
100,1505576955159,36.66361826007902
43,1505576955159,36.66359685710011
81,1505576955159,43.11273635131633
27,1505576955159,36.66346449736942
49,1505576955159,88.64455218393772
58,1505576955159,36.66337833098182
30,1505576955159,36.663740195556244
53,1505576955159,36.663458307347554
51,1505576955159,64.68475002481648
99,1505576955159,36.66351603388806
11,1505576955159,18.527920204520978
6,1505576955159,36.66348984220558
31,1505576955159,54.74141262485287
44,1505576955159,94.3951260034789
76,1505576955159,36.66368950588392
64,1505576955159,59.29372780517397
15,1505576955159,36.663481958491076
80,1505576955159,36.66367598661952
87,1505576955159,36.663393251564514
2,1505576955159,113.56276350623808
24,1505576955159,36.66355883984587
39,1505576955159,36.66342423195057
63,1505576955159,36.66354222557054
88,1505576955159,14.279893059843676
68,1505576955159,53.914812265846784
90,1505576955159,36.66342029009331
21,1505576955159,36.66338930970726
3,1505576955159,117.6361212171222
45,1505576955159,36.66351209203081
28,1505576955159,10.388839269195689
35,1505576955159,66.60146697183013
20,1505576955159,38.0874064871074
79,1505576955159,45.352006213109284
93,1505576955159,38.913688473707964
72,1505576955159,36.66368162216942
14,1505576955159,36.66340761767523
89,1505576955159,77.62288806582986
52,1505576955159,36.663436057522325
7,1505576955159,36.663409865839846
8,1505576955159,36.66362699063985
75,1505576955159,41.43988951314178
34,1505576955159,36.66341550138974
82,1505576955159,101.2234895109014
41,1505576955159,37.81539551911672
57,1505576955159,116.3180987856466
16,1505576955159,112.36484392729524
4,1505576955159,36.66341634823606
38,1505576955159,75.58623216087219
9,1505576955159,36.663744137413495
40,1505576955159,39.38353026576674
33,1505576955159,44.78597943532727
65,1505576955159,36.66346309605113
95,1505576955159,72.23191568901335
18,1505576955159,38.79729205640456
19,1505576955159,6.435809975337913
86,1505576955159,47.93146831170184
5,1505576955159,36.66360952951819
22,1505576955159,36.66360952951819
96,1505576955159,36.66358897338561
97,1505576955159,36.66341465454342
92,1505576955159,36.66350026645905
84,1505576955159,46.83226076772266
74,1505576955159,95.95223277720704
46,1505576955159,35.34595100496372
59,1505576955159,36.6633831196854
98,1505576955159,36.663698236444745
56,1505576955159,12.749490905422793
1,1505576955159,85.76949731954981
10,1505576955159,16.519866410422026
69,1505576955159,107.22543880373175
66,1505576955159,36.663743290567176
83,1505576955159,8.33485530767638
85,1505576955159,6.383153227965024
12,1505576955159,36.663697389598426
42,1505576955159,36.663435210676006
32,1505576957179,36.663654583640614
47,1505576957179,6.099209887502539
23,1505576957179,49.02363332024502
50,1505576957179,36.66355095613137
73,1505576957179,71.15398575768683
70,1505576957179,36.66365064178336
78,1505576957179,126.38144329434817
48,1505576957179,4.788079821081816
67,1505576957179,36.663756809831575
62,1505576957179,98.94726376994687
77,1505576957179,36.66355799299955
61,1505576957179,22.817072965704355
26,1505576957179,36.66354926243872
36,1505576957179,22.302444278934566
13,1505576957179,36.66340113527902
25,1505576957179,127.93877817160177
29,1505576957179,36.663474074776566
94,1505576957179,36.6634408462259
91,1505576957179,145.42970815611972
37,1505576957179,33.886077482438424
17,1505576957179,36.663494630909156
54,1505576957179,44.302456150841024
55,1505576957179,103.978853230157
71,1505576957179,34.000296860736526
60,1505576957179,36.663564475395766
100,1505576957179,36.66361826007902
43,1505576957179,36.66359685710011
81,1505576957179,38.042942138734546
27,1505576957179,36.66346449736942
49,1505576957179,88.64455218393772
58,1505576957179,126.14167069966206
30,1505576957179,36.663740195556244
53,1505576957179,137.41488939860486
51,1505576957179,66.43202636003399
99,1505576957179,36.66351603388806
11,1505576957179,21.170921423465934
6,1505576957179,36.66348984220558
31,1505576957179,52.21556541855777
44,1505576957179,94.3951260034789
76,1505576957179,36.66368950588392
64,1505576957179,59.29372780517397
15,1505576957179,36.663481958491076
80,1505576957179,36.66367598661952
87,1505576957179,36.663393251564514
2,1505576957179,113.56276350623808
24,1505576957179,36.66355883984587
39,1505576957179,36.66342423195057
63,1505576957179,36.66354222557054
88,1505576957179,13.698698732043834
68,1505576957179,53.914812265846784
90,1505576957179,131.78427199812933
21,1505576957179,36.66338930970726
3,1505576957179,117.6361212171222
45,1505576957179,36.66351209203081
28,1505576957179,11.837242700448712
35,1505576957179,66.60146697183013
20,1505576957179,36.24577569561235
79,1505576957179,45.352006213109284
93,1505576957179,38.614828851470556
72,1505576957179,36.66368162216942
14,1505576957179,135.60586533262102
89,1505576957179,77.62288806582986
52,1505576957179,36.663436057522325
7,1505576957179,36.663409865839846
8,1505576957179,143.87225443839986
75,1505576957179,41.29422455957713
34,1505576957179,36.66341550138974
82,1505576957179,101.2234895109014
41,1505576957179,37.25515512518686
57,1505576957179,116.3180987856466
16,1505576957179,112.36484392729524
4,1505576957179,143.03344686658014
38,1505576957179,63.10877779363997
9,1505576957179,36.663744137413495
40,1505576957179,38.11709936086662
33,1505576957179,44.78597943532727
65,1505576957179,129.74772226121988
95,1505576957179,72.23191568901335
18,1505576957179,38.79729205640456
19,1505576957179,6.604940363816547
86,1505576957179,47.93146831170184
5,1505576957179,36.66360952951819
22,1505576957179,36.66360952951819
96,1505576957179,139.2000335286854
97,1505576957179,36.66341465454342
92,1505576957179,36.66350026645905
84,1505576957179,46.83226076772266
74,1505576957179,95.95223277720704
46,1505576957179,33.15770645816141
59,1505576957179,130.21486057410016
98,1505576957179,36.663698236444745
56,1505576957179,12.618061101196924
1,1505576957179,85.76949731954981
10,1505576957179,16.519866410422026
69,1505576957179,107.22543880373175
66,1505576957179,36.663743290567176
83,1505576957179,8.33485530767638
85,1505576957179,5.317264193666912
12,1505576957179,36.663697389598426
42,1505576957179,36.663435210676006
32,1505576959199,36.663654583640614
47,1505576959199,5.86816598609926
23,1505576959199,48.35397805299582
50,1505576959199,36.66355095613137
73,1505576959199,73.29035408844271
70,1505576959199,36.66365064178336
78,1505576959199,126.38144329434817
48,1505576959199,5.491586707147771
67,1505576959199,36.663756809831575
62,1505576959199,98.94726376994687
77,1505576959199,36.66355799299955
61,1505576959199,22.347129223729688
26,1505576959199,36.66354926243872
36,1505576959199,22.302444278934566
13,1505576959199,36.66340113527902
25,1505576959199,127.93877817160177
29,1505576959199,36.663474074776566
94,1505576959199,161.84200249575593
91,1505576959199,145.42970815611972
37,1505576959199,33.886077482438424
17,1505576959199,36.663494630909156
54,1505576959199,44.302456150841024
55,1505576959199,103.978853230157
71,1505576959199,45.4821204571088
60,1505576959199,36.663564475395766
100,1505576959199,36.66361826007902
43,1505576959199,154.8937839486124
81,1505576959199,38.042942138734546
27,1505576959199,36.66346449736942
49,1505576959199,88.64455218393772
58,1505576959199,126.14167069966206
30,1505576959199,36.663740195556244
53,1505576959199,137.41488939860486
51,1505576959199,66.43202636003399
99,1505576959199,36.66351603388806
11,1505576959199,19.20780741129837
6,1505576959199,36.66348984220558
31,1505576959199,52.21556541855777
44,1505576959199,94.3951260034789
76,1505576959199,36.66368950588392
64,1505576959199,69.14708738077425
15,1505576959199,36.663481958491076
80,1505576959199,36.66367598661952
87,1505576959199,36.663393251564514
2,1505576959199,113.56276350623808
24,1505576959199,158.84713145574756
39,1505576959199,153.93521483270177
63,1505576959199,159.4461126481979
88,1505576959199,13.299399270913238
68,1505576959199,73.16474353369878
90,1505576959199,131.78427199812933
21,1505576959199,36.66338930970726
3,1505576959199,117.6361212171222
45,1505576959199,36.66351209203081
28,1505576959199,11.739544569947679
35,1505576959199,66.60146697183013
20,1505576959199,29.764308842235017
79,1505576959199,43.48323183692979
93,1505576959199,38.614828851470556
72,1505576959199,162.32144151707996
14,1505576959199,135.60586533262102
89,1505576959199,77.62288806582986
52,1505576959199,36.663436057522325
7,1505576959199,36.663409865839846
8,1505576959199,143.87225443839986
75,1505576959199,41.29422455957713
34,1505576959199,36.66341550138974
82,1505576959199,101.2234895109014
41,1505576959199,37.25515512518686
57,1505576959199,116.3180987856466
16,1505576959199,112.36484392729524
4,1505576959199,143.03344686658014
38,1505576959199,63.10877779363997
9,1505576959199,36.663744137413495
40,1505576959199,38.11709936086662
33,1505576959199,43.668357770242416
65,1505576959199,129.74772226121988
95,1505576959199,75.53556000638436
18,1505576959199,45.23759180389531
19,1505576959199,6.3732198972287755
86,1505576959199,47.93146831170184
5,1505576959199,170.7073387185881
22,1505576959199,36.66360952951819
96,1505576959199,139.2000335286854
97,1505576959199,36.66341465454342
92,1505576959199,36.66350026645905
84,1505576959199,46.83226076772266
74,1505576959199,80.95253231010174
46,1505576959199,33.15145908944044
59,1505576959199,130.21486057410016
98,1505576959199,166.40662317322438
56,1505576959199,12.762301768621994
1,1505576959199,85.76949731954981
10,1505576959199,17.224710592828004
69,1505576959199,107.22543880373175
66,1505576959199,36.663743290567176
83,1505576959199,18.53073231655146
85,1505576959199,5.317264193666912
12,1505576959199,36.663697389598426
42,1505576959199,36.663435210676006
32,1505576961219,36.663654583640614
47,1505576961219,5.6861939367471885
23,1505576961219,48.35397805299582
50,1505576961219,179.33284856205088
73,1505576961219,73.29035408844271
70,1505576961219,36.66365064178336
78,1505576961219,126.38144329434817
48,1505576961219,6.823935467536912
67,1505576961219,36.663756809831575
62,1505576961219,98.94726376994687
77,1505576961219,36.66355799299955
61,1505576961219,17.901860410748643
26,1505576961219,36.66354926243872
36,1505576961219,22.559005774859735
13,1505576961219,36.66340113527902
25,1505576961219,127.93877817160177
29,1505576961219,181.24956466221823
94,1505576961219,161.84200249575593
91,1505576961219,145.42970815611972
37,1505576961219,33.91443263170273
17,1505576961219,36.663494630909156
54,1505576961219,44.302456150841024
55,1505576961219,81.39592919480586
71,1505576961219,45.4821204571088
60,1505576961219,183.89722536856488
100,1505576961219,175.13993121891886
43,1505576961219,154.8937839486124
81,1505576961219,38.042942138734546
27,1505576961219,36.66346449736942
49,1505576961219,88.64455218393772
58,1505576961219,126.14167069966206
30,1505576961219,173.10346061152882
53,1505576961219,137.41488939860486
51,1505576961219,66.43202636003399
99,1505576961219,36.66351603388806
11,1505576961219,18.862841108680932
6,1505576961219,36.66348984220558
31,1505576961219,52.21556541855777
44,1505576961219,89.9405023678691
76,1505576961219,191.92392100917698
64,1505576961219,69.14708738077425
15,1505576961219,36.663481958491076
80,1505576961219,179.33297359253905
87,1505576961219,36.663393251564514
2,1505576961219,113.56276350623808
24,1505576961219,158.84713145574756
39,1505576961219,153.93521483270177
63,1505576961219,159.4461126481979
88,1505576961219,13.90298975326772
68,1505576961219,73.16474353369878
90,1505576961219,131.78427199812933
21,1505576961219,36.66338930970726
3,1505576961219,117.6361212171222
45,1505576961219,179.34478965408485
28,1505576961219,11.683402476386508
35,1505576961219,95.19609099919538
20,1505576961219,29.764308842235017
79,1505576961219,43.48323183692979
93,1505576961219,38.614828851470556
72,1505576961219,162.32144151707996
14,1505576961219,135.60586533262102
89,1505576961219,75.2014475608367
52,1505576961219,182.20792313572505
7,1505576961219,36.663409865839846
8,1505576961219,143.87225443839986
75,1505576961219,36.539547480723314
34,1505576961219,36.66341550138974
82,1505576961219,101.2234895109014
41,1505576961219,37.30409148485677
57,1505576961219,116.3180987856466
16,1505576961219,112.36484392729524
4,1505576961219,143.03344686658014
38,1505576961219,63.10877779363997
9,1505576961219,36.663744137413495
40,1505576961219,37.98361150586275
33,1505576961219,43.668357770242416
65,1505576961219,129.74772226121988
95,1505576961219,75.53556000638436
18,1505576961219,43.24632226231965
19,1505576961219,6.186786957393432
86,1505576961219,48.91509858027838
5,1505576961219,170.7073387185881
22,1505576961219,36.66360952951819
96,1505576961219,139.2000335286854
97,1505576961219,36.66341465454342
92,1505576961219,181.9683882219715
84,1505576961219,46.83226076772266
74,1505576961219,80.95253231010174
46,1505576961219,33.15145908944044
59,1505576961219,130.21486057410016
98,1505576961219,166.40662317322438
56,1505576961219,12.84092665983833
1,1505576961219,85.76949731954981
10,1505576961219,14.41834802322972
69,1505576961219,107.22543880373175
66,1505576961219,36.663743290567176
83,1505576961219,18.22123429693965
85,1505576961219,5.317264193666912
12,1505576961219,36.663697389598426
42,1505576961219,36.663435210676006
32,1505576963239,305.1067397261216
47,1505576963239,66.41080959005923
23,1505576963239,404.49737533515093
50,1505576963239,1503.1888621322723
73,1505576963239,614.6775494966541
70,1505576963239,1813.0469998238925
78,1505576963239,1058.522989365317
48,1505576963239,53.920633907183436
67,1505576963239,1687.3940915444582
62,1505576963239,899.7512293381335
77,1505576963239,1774.817418329883
61,1505576963239,146.47417565646626
26,1505576963239,305.10629554076877
36,1505576963239,187.7015774150522
13,1505576963239,305.10570970989215
25,1505576963239,1071.6011707380967
29,1505576963239,1519.2850987145302
94,1505576963239,1356.3078632727152
91,1505576963239,1218.4825429602447
37,1505576963239,277.4196408464829
17,1505576963239,305.1060573586618
54,1505576963239,457.4309228250237
55,1505576963239,676.445553502117
71,1505576963239,377.9860356977417
60,1505576963239,1541.5186605352264
100,1505576963239,1467.9780568591016
43,1505576963239,1297.9586989626519
81,1505576963239,336.70545636845037
27,1505576963239,305.1059672139495
49,1505576963239,741.6229995800301
58,1505576963239,1056.510237963898
30,1505576963239,1450.8760528883122
53,1505576963239,1151.1781230152847
51,1505576963239,506.03334178790533
99,1505576963239,1716.5680202783713
11,1505576963239,138.2054034648508
6,1505576963239,305.10607021557246
31,1505576963239,430.83112031285214
44,1505576963239,754.0751166448769
76,1505576963239,1608.9233616736838
64,1505576963239,577.7646362098162
15,1505576963239,305.10600585785033
80,1505576963239,1503.1894672119304
87,1505576963239,305.10564535217003
2,1505576963239,950.8771269200151
24,1505576963239,1331.1575768473872
39,1505576963239,1289.909714818703
63,1505576963239,1336.187649590013
88,1505576963239,113.01465398437443
68,1505576963239,521.8074970557834
90,1505576963239,1103.8944981432448
21,1505576963239,1720.4910272796492
3,1505576963239,985.0829244599158
45,1505576963239,1503.2893557940556
28,1505576963239,103.68899806833427
35,1505576963239,791.3664408068234
20,1505576963239,256.26191696292585
79,1505576963239,362.09218280895266
93,1505576963239,340.1619067524956
72,1505576963239,1360.332966925972
14,1505576963239,1135.9868446166977
89,1505576963239,630.9624770018902
52,1505576963239,1527.3331944877732
7,1505576963239,305.10572903184254
8,1505576963239,1205.4039109370724
75,1505576963239,304.77114809371517
34,1505576963239,1726.6278760807047
82,1505576963239,787.4545577974478
41,1505576963239,312.90985715533793
57,1505576963239,974.0156082804812
16,1505576963239,940.817123080287
4,1505576963239,1198.360803575149
38,1505576963239,516.3183464307148
9,1505576963239,1767.775939671976
40,1505576963239,318.4804139169689
33,1505576963239,363.08585831239265
65,1505576963239,1086.792107952954
95,1505576963239,633.2124531184138
18,1505576963239,357.19160911186106
19,1505576963239,49.5787990795485
86,1505576963239,407.7080639619367
5,1505576963239,1430.7548800121426
22,1505576963239,1848.2578630629146
96,1505576963239,1166.16853634071
97,1505576963239,1736.6882339610734
92,1505576963239,1525.3213443871398
84,1505576963239,391.80402359544325
74,1505576963239,675.1804628899852
46,1505576963239,269.44750792767024
59,1505576963239,1090.7152887786167
98,1505576963239,1394.63871740572
56,1505576963239,106.37344041310257
1,1505576963239,775.3927793585808
10,1505576963239,118.34214933051813
69,1505576963239,897.6583487981052
66,1505576963239,305.1071002318019
83,1505576963239,144.77239677942035
