meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2415661.4223565455,1554.239821377816,0.8884128837767137,1197.8996879864487,3.0777028159548454E7,1505577428000
2148257.662648877,1465.6935773376633,0.8993296071637435,1049.731148932342,2.8302998110511307E7,1505577436000
2323385.1302136187,1524.2654395523173,0.8919846742371668,1165.9495171046317,2.8773928958088513E7,1505577445000
2478421.7933618505,1574.30041394959,0.8825392867283077,1150.2732302175418,2.890238492032771E7,1505577454000
3023600.4509881227,1738.8503244926294,0.8518466156862435,1146.6533965947135,2.776773845819068E7,1505577462000
3078019.435032012,1754.4285209241248,0.8552127511762585,1260.9629207417272,2.839215880345081E7,1505577471000
1711196.1483945549,1308.1269618789129,0.9214816528646754,959.0918060482538,2.9398394357387997E7,1505577479000
2476042.4436446396,1573.5445477153291,0.8898583968843679,1069.0375965710969,2.871826973268984E7,1505577488000
2447069.369721822,1564.3111486279902,0.8842976384480502,1123.0279015613428,2.754741457946436E7,1505577497000
3487186.104136718,1867.400895398928,0.8328667171086582,1292.5561272061498,2.813993139440268E7,1505577506000
2332281.3294049846,1527.1808437133386,0.886310753240684,1073.3959788557236,2.812619430128142E7,1505577514000
3183103.591344818,1784.1254415945136,0.8301000795759571,1324.656887569576,2.7190111709501624E7,1505577523000
2139723.7675468065,1462.7794664770238,0.8969662047386365,1068.0314084979086,2.6813993486975994E7,1505577533000
2792297.189585183,1671.0168130767515,0.8765090491910379,1159.885364496295,3.0958421425890416E7,1505577541000
