timestamp,numberOfFalseSuspicions
1505576975359,185
1505576975359,185
1505576975359,185
1505576975359,185
1505576977379,193
1505576977379,193
1505576977379,193
1505576977379,193
1505576977379,193
1505576977379,193
1505576977379,193
1505576977379,193
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576979399,204
1505576981419,210
1505576981419,210
1505576981419,210
1505576981419,210
1505576981419,210
1505576981419,210
1505576983439,212
1505576983439,212
1505576985459,220
1505576985459,220
1505576985459,220
1505576985459,220
1505576985459,220
1505576985459,220
1505576985459,220
1505576985459,220
1505576987479,229
1505576987479,229
1505576987479,229
1505576987479,229
1505576987479,229
1505576987479,229
1505576987479,229
1505576987479,229
1505576987479,229
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576989499,241
1505576991519,243
1505576991519,243
1505576993539,251
1505576993539,251
1505576993539,251
1505576993539,251
1505576993539,251
1505576993539,251
1505576993539,251
1505576993539,251
1505576995559,260
1505576995559,260
1505576995559,260
1505576995559,260
1505576995559,260
1505576995559,260
1505576995559,260
1505576995559,260
1505576995559,260
1505576997579,265
1505576997579,265
1505576997579,265
1505576997579,265
1505576997579,265
1505576999599,269
1505576999599,269
1505576999599,269
1505576999599,269
1505577001619,272
1505577001619,272
1505577001619,272
1505577003639,281
1505577003639,281
1505577003639,281
1505577003639,281
1505577003639,281
1505577003639,281
1505577003639,281
1505577003639,281
1505577003639,281
1505577005659,284
1505577005659,284
1505577005659,284
1505577007680,285
1505577009699,292
1505577009699,292
1505577009699,292
1505577009699,292
1505577009699,292
1505577009699,292
1505577009699,292
1505577011719,297
1505577011719,297
1505577011719,297
1505577011719,297
1505577011719,297
1505577013739,299
1505577013739,299
1505577015759,306
1505577015759,306
1505577015759,306
1505577015759,306
1505577015759,306
1505577015759,306
1505577015759,306
1505577017779,307
1505577019799,310
1505577019799,310
1505577019799,310
1505577021819,316
1505577021819,316
1505577021819,316
1505577021819,316
1505577021819,316
1505577021819,316
1505577023839,319
1505577023839,319
1505577023839,319
1505577025859,324
1505577025859,324
1505577025859,324
1505577025859,324
1505577025859,324
1505577027879,326
1505577027879,326
1505577029900,329
1505577029900,329
1505577029900,329
1505577031919,331
1505577031919,331
1505577033939,333
1505577033939,333
1505577035959,335
1505577035959,335
1505577037979,339
1505577037979,339
1505577037979,339
1505577037979,339
1505577039999,343
1505577039999,343
1505577039999,343
1505577039999,343
1505577042019,348
1505577042019,348
1505577042019,348
1505577042019,348
1505577042019,348
1505577044039,349
1505577046059,350
1505577048084,351
1505577050099,353
1505577050099,353
1505577052119,355
1505577052119,355
1505577054139,359
1505577054139,359
1505577054139,359
1505577054139,359
1505577056159,363
1505577056159,363
1505577056159,363
1505577056159,363
1505577058179,365
1505577058179,365
1505577062219,366
1505577064239,368
1505577064239,368
1505577066259,369
1505577068279,370
1505577070299,373
1505577070299,373
1505577070299,373
1505577072319,376
1505577072319,376
1505577072319,376
1505577074339,377
1505577076359,378
1505577078380,379
1505577084439,382
1505577084439,382
1505577084439,382
1505577086459,384
1505577086459,384
1505577088480,387
1505577088480,387
1505577088480,387
1505577092520,388
1505577094539,389
1505577098579,391
1505577098579,391
1505577100599,393
1505577100599,393
1505577104639,395
1505577104639,395
1505577108680,396
1505577110699,397
1505577112719,399
1505577112719,399
1505577114739,400
1505577116759,401
1505577120799,402
1505577124839,403
1505577126859,405
1505577126859,405
1505577128879,406
1505577130899,407
1505577136959,408
1505577138979,409
1505577141000,410
1505577143019,411
1505577147059,412
1505577155139,413
1505577163220,414
1505577167259,415
1505577169280,416
1505577183419,417
1505577197559,418
1505577203619,419
1505577219779,420
1505577239980,421
1505577345020,422
1505577391479,423
1505577407639,424
1505577437939,425
1505577454099,426
1505577496519,427
1505577526819,428
