node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
61,360.7142857142857,470.01875776724194,2.0,5.0,1130.0,21.0,11.0,1505327812425
10,342.2857142857143,510.72657327875675,1.0,4.0,1178.0,27.0,11.0,1505327812425
28,177.85714285714286,185.7789997138909,1.0,5.0,541.0,16.0,11.0,1505327812425
47,267.7142857142857,323.5939758779353,0.0,5.0,820.0,5.0,11.0,1505327812425
88,423.3333333333333,928.2759407752751,0.0,4.0,2499.0,8.0,11.0,1505327812425
56,172.28571428571428,225.81959568628756,1.0,5.0,690.0,23.0,170.0,1505327812584
71,12549.0,1000.0,7.0,12549.0,12549.0,8.0,12549.0,1505327812635
36,425.85714285714283,178.1351241304746,2.0,221.0,749.0,19.0,221.0,1505327812635
44,12578.0,1000.0,6.0,12578.0,12578.0,29.0,12578.0,1505327812664
86,2814.25,711.5677673278913,4.0,2038.0,3889.0,6.0,2331.0,1505327812724
83,511.3333333333333,839.3135422607111,1.0,5.0,2351.0,12.0,2351.0,1505327812745
37,942.4285714285714,666.2457412660151,2.0,49.0,1999.0,28.0,380.0,1505327812794
48,337.7142857142857,282.3476652668349,0.0,7.0,771.0,9.0,771.0,1505327813185
46,1176.8,1979.0733589233116,1.0,4.0,5089.0,21.0,781.0,1505327813195
18,3689.6666666666665,1256.5137838037786,5.0,2549.0,5440.0,2.0,3080.0,1505327813474
54,1466.8,1261.9482398260238,2.0,6.0,3090.0,14.0,3090.0,1505327813484
40,1429.7142857142858,176.41081460671305,3.0,1171.0,1649.0,17.0,1291.0,1505327813705
41,1468.4285714285713,111.83387825936563,3.0,1320.0,1600.0,26.0,1320.0,1505327813734
33,4266.0,981.3422780389453,5.0,3399.0,5638.0,2.0,3761.0,1505327814155
75,1485.4285714285713,422.5402287332642,3.0,749.0,1949.0,15.0,1901.0,1505327814315
28,156.25,182.94175985815815,1.0,5.0,541.0,16.0,5.0,1505327814449
47,234.875,314.91722622778195,0.0,5.0,820.0,5.0,5.0,1505327814449
83,439.0,796.997221719481,1.0,5.0,2351.0,12.0,5.0,1505327814449
54,1223.1666666666667,1274.3156878192399,2.0,5.0,3090.0,14.0,5.0,1505327814449
19,291.625,362.61340898400323,0.0,4.0,1081.0,21.0,5.0,1505327814449
10,300.125,490.5905720404745,1.0,4.0,1178.0,27.0,5.0,1505327814449
56,164.5,212.23689594413125,1.0,5.0,690.0,23.0,110.0,1505327814554
81,1566.1666666666667,588.3846294918166,3.0,541.0,2190.0,22.0,2190.0,1505327814604
37,894.625,635.9199905451943,2.0,49.0,1999.0,28.0,560.0,1505327815004
36,446.375,175.2497771039952,2.0,221.0,749.0,19.0,590.0,1505327815034
11,1462.1666666666667,1582.5675779848673,2.0,9.0,4660.0,23.0,4660.0,1505327815054
68,7194.0,1546.0,5.0,5648.0,8740.0,26.0,8740.0,1505327815095
75,1392.375,465.65597212427116,3.0,741.0,1949.0,15.0,741.0,1505327815184
93,3127.0,1072.068794434387,4.0,1779.0,4780.0,26.0,3000.0,1505327815414
48,419.25,341.01567046105083,0.0,7.0,990.0,9.0,990.0,1505327815434
51,15448.0,1000.0,7.0,15448.0,15448.0,22.0,15448.0,1505327815534
41,1435.0,136.98813817261697,3.0,1201.0,1600.0,26.0,1201.0,1505327815645
35,15589.0,1000.0,7.0,15589.0,15589.0,16.0,15589.0,1505327815675
40,1412.375,171.27531747160768,3.0,1171.0,1649.0,17.0,1291.0,1505327815735
86,2521.4,864.9320435733665,4.0,1350.0,3889.0,6.0,1350.0,1505327815794
88,560.0,922.3141702106872,0.0,4.0,2499.0,8.0,1380.0,1505327815824
38,4776.666666666667,1038.2852316306066,4.0,3310.0,5571.0,1.0,5571.0,1505327815965
31,3382.5,286.0493838483139,4.0,2930.0,3669.0,25.0,3581.0,1505327815995
20,2325.6,1242.5205994268265,3.0,529.0,3739.0,29.0,3620.0,1505327816034
48,373.77777777777777,346.2833707233227,0.0,7.0,990.0,9.0,10.0,1505327816474
11,1254.857142857143,1550.6756526081901,2.0,9.0,4660.0,23.0,11.0,1505327816475
56,147.44444444444446,205.83170639632925,1.0,5.0,690.0,23.0,11.0,1505327816475
83,385.5,758.8410571391087,1.0,5.0,2351.0,12.0,11.0,1505327816475
19,263.77777777777777,350.83100641438233,0.0,4.0,1081.0,21.0,41.0,1505327816505
36,405.6666666666667,201.38851340961165,2.0,80.0,749.0,19.0,80.0,1505327816544
85,875.4285714285714,1480.6922953366739,0.0,4.0,4460.0,9.0,4460.0,1505327816874
10,322.44444444444446,466.82142936414164,1.0,4.0,1178.0,27.0,501.0,1505327816965
81,1435.2857142857142,632.0749761778297,3.0,541.0,2190.0,22.0,650.0,1505327817114
28,212.22222222222223,234.11999666732055,1.0,5.0,660.0,16.0,660.0,1505327817124
20,2063.0,1277.2398626204347,3.0,529.0,3739.0,29.0,750.0,1505327817214
37,915.2222222222222,602.3748883982794,2.0,49.0,1999.0,28.0,1080.0,1505327817544
47,350.0,440.66288450217564,0.0,5.0,1271.0,5.0,1271.0,1505327817735
41,1423.3333333333333,133.30249643407117,3.0,1201.0,1600.0,26.0,1330.0,1505327817794
74,17938.0,1000.0,7.0,17938.0,17938.0,6.0,17938.0,1505327818024
46,1579.0,2018.1097591558294,1.0,4.0,5089.0,21.0,3590.0,1505327818034
40,1431.111111111111,169.9532252280965,3.0,1171.0,1649.0,17.0,1581.0,1505327818045
61,800.75,1244.4769734711847,2.0,5.0,3881.0,21.0,3881.0,1505327818325
75,1461.0,480.0185181613078,3.0,741.0,2010.0,15.0,2010.0,1505327818474
48,336.7,346.8339804575094,0.0,3.0,990.0,9.0,3.0,1505327818487
19,237.7,341.89853758096126,0.0,3.0,1081.0,21.0,3.0,1505327818487
11,1098.5,1508.361196796046,2.0,4.0,4660.0,23.0,4.0,1505327818488
28,191.4,230.72286405989334,1.0,4.0,660.0,16.0,4.0,1505327818488
83,343.1111111111111,725.4185679767455,1.0,4.0,2351.0,12.0,4.0,1505327818488
88,743.75,990.2923495109916,0.0,4.0,2499.0,8.0,2030.0,1505327818494
82,18449.0,1000.0,7.0,18449.0,18449.0,12.0,18449.0,1505327818535
84,8584.5,414.5,6.0,8170.0,8999.0,11.0,8170.0,1505327818564
36,393.2,194.68014793501675,2.0,80.0,749.0,19.0,281.0,1505327818765
86,2521.3333333333335,789.5713323626237,4.0,1350.0,3889.0,6.0,2521.0,1505327818985
10,343.2,447.2216005516728,1.0,4.0,1178.0,27.0,530.0,1505327819014
61,774.1111111111111,1175.7209083455937,2.0,5.0,3881.0,21.0,561.0,1505327819045
56,205.7,262.0561199438014,1.0,5.0,730.0,23.0,730.0,1505327819214
68,5809.666666666667,2329.413707829123,5.0,3041.0,8740.0,26.0,3041.0,1505327819505
31,3342.0,268.36616776337513,4.0,2930.0,3669.0,25.0,3180.0,1505327819644
23,5759.666666666667,1125.5547767903415,5.0,4549.0,7260.0,3.0,7260.0,1505327819674
93,3157.8,960.8640694708071,4.0,1779.0,4780.0,26.0,3281.0,1505327819745
41,1409.0,133.57245224970603,3.0,1201.0,1600.0,26.0,1280.0,1505327819764
75,1464.9,455.5358273506048,3.0,741.0,2010.0,15.0,1500.0,1505327819984
85,956.0,1401.369241135255,0.0,4.0,4460.0,9.0,1520.0,1505327820004
40,1444.1,165.87371702593512,3.0,1171.0,1649.0,17.0,1561.0,1505327820045
18,4182.25,1382.7636050677643,5.0,2549.0,5660.0,2.0,5660.0,1505327820104
38,4530.0,995.5202157666112,4.0,3310.0,5571.0,1.0,3790.0,1505327820254
81,1491.0,609.3500635923492,3.0,541.0,2190.0,22.0,1881.0,1505327820365
47,510.0,636.5260403157125,0.0,5.0,1950.0,5.0,1950.0,1505327820434
46,1639.2857142857142,1874.2330023075508,1.0,4.0,5089.0,21.0,2001.0,1505327820485
85,850.1111111111111,1354.7440467109518,0.0,3.0,4460.0,9.0,3.0,1505327820508
46,1434.75,1834.8023565223584,1.0,3.0,5089.0,21.0,3.0,1505327820508
83,309.1,695.7152362856515,1.0,3.0,2351.0,12.0,3.0,1505327820508
88,661.4444444444445,962.2412623212437,0.0,3.0,2499.0,8.0,3.0,1505327820508
47,463.90909090909093,624.1601563913274,0.0,3.0,1950.0,5.0,3.0,1505327820508
19,216.36363636363637,332.8967278375663,0.0,3.0,1081.0,21.0,3.0,1505327820508
48,314.27272727272725,338.21270631178805,0.0,3.0,990.0,9.0,90.0,1505327820595
28,183.0909090909091,221.54927814061617,1.0,4.0,660.0,16.0,100.0,1505327820605
56,210.54545454545453,250.33009612268637,1.0,5.0,730.0,23.0,259.0,1505327820764
37,1060.8,719.2398487291983,2.0,49.0,2371.0,28.0,2371.0,1505327820855
61,742.7,1119.3603575256718,2.0,5.0,3881.0,21.0,460.0,1505327820965
89,6393.0,1551.9164496411095,4.0,5140.0,8580.0,6.0,8580.0,1505327820994
10,370.09090909090907,434.8055896908943,1.0,4.0,1178.0,27.0,639.0,1505327821144
36,418.27272727272725,201.8447157004571,2.0,80.0,749.0,19.0,669.0,1505327821174
79,6222.666666666667,1996.1765675633226,5.0,4050.0,8870.0,15.0,8870.0,1505327821284
75,1418.909090909091,458.0389928906321,3.0,741.0,2010.0,15.0,959.0,1505327821464
64,10454.5,816.5,6.0,9638.0,11271.0,19.0,11271.0,1505327821665
33,5049.75,1601.58255719148,5.0,3399.0,7401.0,2.0,7401.0,1505327821845
20,2248.4285714285716,1266.7262481511552,3.0,529.0,3739.0,29.0,3361.0,1505327821845
40,1440.090909090909,158.6617067539696,3.0,1171.0,1649.0,17.0,1400.0,1505327821905
54,1837.0,1911.18960709965,2.0,5.0,5520.0,14.0,5520.0,1505327821984
41,1444.5454545454545,169.86591698179512,3.0,1201.0,1800.0,26.0,1800.0,1505327822305
11,1196.4444444444443,1448.8283474059008,2.0,4.0,4660.0,23.0,1980.0,1505327822485
10,339.5833333333333,428.414608047962,1.0,4.0,1178.0,27.0,4.0,1505327822528
11,1077.2,1420.2698194357295,2.0,4.0,4660.0,23.0,4.0,1505327822528
46,1275.7777777777778,1787.3504150481626,1.0,3.0,5089.0,21.0,4.0,1505327822528
28,168.16666666666666,217.81599012826302,1.0,4.0,660.0,16.0,4.0,1505327822528
83,281.3636363636364,669.1120673532095,1.0,3.0,2351.0,12.0,4.0,1505327822528
61,675.6363636363636,1088.1345398706467,2.0,5.0,3881.0,21.0,5.0,1505327822529
37,964.8181818181819,749.9354903386168,2.0,5.0,2371.0,28.0,5.0,1505327822529
88,595.8,933.8630306420745,0.0,3.0,2499.0,8.0,5.0,1505327822529
81,1567.4444444444443,613.8412952893191,3.0,541.0,2190.0,22.0,2179.0,1505327822684
86,2503.8571428571427,732.2533575148951,4.0,1350.0,3889.0,6.0,2399.0,1505327822904
56,224.66666666666666,244.20596953300623,1.0,5.0,730.0,23.0,380.0,1505327822904
19,232.5,323.1863497529973,0.0,3.0,1081.0,21.0,410.0,1505327822934
54,1699.875,1824.1951264530337,2.0,5.0,5520.0,14.0,740.0,1505327823264
75,1379.8333333333333,457.2881719684232,3.0,741.0,2010.0,15.0,950.0,1505327823474
47,505.3333333333333,613.1776976447276,0.0,3.0,1950.0,5.0,961.0,1505327823485
73,10869.5,221.5,6.0,10648.0,11091.0,27.0,11091.0,1505327823505
36,470.0833333333333,258.59990278850114,2.0,80.0,1040.0,19.0,1040.0,1505327823564
38,4239.8,1062.8793722713788,4.0,3079.0,5571.0,1.0,3079.0,1505327823584
95,10925.0,316.0,6.0,10609.0,11241.0,6.0,11241.0,1505327823655
48,401.5,434.22354074063435,0.0,3.0,1361.0,9.0,1361.0,1505327823885
31,3371.5,253.70898683334022,4.0,2930.0,3669.0,25.0,3519.0,1505327824024
41,1452.5,164.76017925052966,3.0,1201.0,1800.0,26.0,1540.0,1505327824064
40,1453.5,158.2832376890659,3.0,1171.0,1649.0,17.0,1601.0,1505327824125
85,927.2,1305.8646790536914,0.0,3.0,4460.0,9.0,1621.0,1505327824145
93,3291.3333333333335,926.5737363474582,4.0,1779.0,4780.0,26.0,3959.0,1505327824464
48,371.15384615384613,430.2288918799898,0.0,3.0,1361.0,9.0,7.0,1505327824552
19,215.23076923076923,316.2175866870429,0.0,3.0,1081.0,21.0,8.0,1505327824553
54,1511.888888888889,1800.1819318208704,2.0,5.0,5520.0,14.0,8.0,1505327824553
56,208.0,241.6246294119487,1.0,5.0,730.0,23.0,8.0,1505327824553
85,843.6363636363636,1272.8258663110255,0.0,3.0,4460.0,9.0,8.0,1505327824553
28,155.92307692307693,213.5255205566634,1.0,4.0,660.0,16.0,9.0,1505327824554
88,542.4545454545455,906.2426289241413,0.0,3.0,2499.0,8.0,9.0,1505327824554
81,1413.6,743.0572252525374,3.0,29.0,2190.0,22.0,29.0,1505327824574
20,2233.75,1185.5501623718837,3.0,529.0,3739.0,29.0,2131.0,1505327824655
49,24859.0,1000.0,8.0,24859.0,24859.0,13.0,24859.0,1505327824945
36,472.38461538461536,248.58260922572092,2.0,80.0,1040.0,19.0,500.0,1505327825045
89,5425.0,2148.814905942343,4.0,2521.0,8580.0,6.0,2521.0,1505327825045
18,4283.6,1253.281867737661,5.0,2549.0,5660.0,2.0,4689.0,1505327825194
61,692.6666666666666,1043.3395367227724,2.0,5.0,3881.0,21.0,880.0,1505327825425
47,544.9230769230769,604.8743622297445,0.0,3.0,1950.0,5.0,1020.0,1505327825565
62,25689.0,1000.0,8.0,25689.0,25689.0,9.0,25689.0,1505327825775
68,5677.0,2030.376196668982,5.0,3041.0,8740.0,26.0,5279.0,1505327825784
40,1451.6153846153845,152.2136850521653,3.0,1171.0,1649.0,17.0,1429.0,1505327825974
41,1459.1538461538462,159.9657877623771,3.0,1201.0,1800.0,26.0,1539.0,1505327826084
75,1406.0,448.6014163700676,3.0,741.0,2010.0,15.0,1720.0,1505327826265
44,12244.5,333.5,6.0,11911.0,12578.0,29.0,11911.0,1505327826355
86,2433.375,709.8906495897801,4.0,1350.0,3889.0,6.0,1940.0,1505327826485
69,26399.0,1000.0,8.0,26399.0,26399.0,11.0,26399.0,1505327826485
37,1051.0,772.8108867418125,2.0,5.0,2371.0,28.0,1999.0,1505327826544
61,639.6153846153846,1019.1150413253752,2.0,3.0,3881.0,21.0,3.0,1505327826567
37,970.3846153846154,793.2726312281432,2.0,3.0,2371.0,28.0,3.0,1505327826567
47,506.2142857142857,599.3480003388717,0.0,3.0,1950.0,5.0,3.0,1505327826567
28,145.0,209.49360713055523,1.0,3.0,660.0,16.0,3.0,1505327826567
10,469.0,608.6088803416931,1.0,4.0,2022.0,27.0,2022.0,1505327826567
85,773.6666666666666,1240.5369357213388,0.0,3.0,4460.0,9.0,4.0,1505327826568
36,449.42857142857144,253.4368657041812,2.0,80.0,1040.0,19.0,151.0,1505327826715
19,216.28571428571428,304.7386300636354,0.0,3.0,1081.0,21.0,230.0,1505327826794
54,1386.8,1748.5464134531858,2.0,5.0,5520.0,14.0,261.0,1505327826825
48,378.92857142857144,415.52556467437614,0.0,3.0,1361.0,9.0,480.0,1505327827044
56,228.21428571428572,243.97604641540076,1.0,5.0,730.0,23.0,491.0,1505327827055
89,4450.0,2737.959897441889,4.0,550.0,8580.0,6.0,550.0,1505327827114
23,6027.25,1079.3320561810438,5.0,4549.0,7260.0,3.0,6830.0,1505327827335
57,27249.0,1000.0,8.0,27249.0,27249.0,1.0,27249.0,1505327827335
81,1365.090909090909,724.8940304430025,3.0,29.0,2190.0,22.0,880.0,1505327827444
11,1243.7272727272727,1452.9628094413963,2.0,4.0,4660.0,23.0,2909.0,1505327827454
71,12839.5,290.5,7.0,12549.0,13130.0,8.0,13130.0,1505327827574
40,1427.2142857142858,171.03933489590239,3.0,1110.0,1649.0,17.0,1110.0,1505327827674
84,8126.0,731.4264601904054,6.0,7209.0,8999.0,11.0,7209.0,1505327827714
38,4061.3333333333335,1049.1324458279273,4.0,3079.0,5571.0,1.0,3169.0,1505327827714
31,3371.285714285714,234.88946597174126,4.0,2930.0,3669.0,25.0,3370.0,1505327827915
59,28039.0,1000.0,8.0,28039.0,28039.0,2.0,28039.0,1505327828124
75,1419.2142857142858,434.90083903795625,3.0,741.0,2010.0,15.0,1591.0,1505327828155
41,1477.857142857143,168.2523008303122,3.0,1201.0,1800.0,26.0,1721.0,1505327828285
83,582.8333333333334,1187.4870408649613,1.0,3.0,3899.0,12.0,3899.0,1505327828444
93,3378.1428571428573,883.8019216627071,4.0,1779.0,4780.0,26.0,3899.0,1505327828444
