node,timestamp,prediction
12,1505327802305,0.0
62,1505327802305,0.0
41,1505327802305,0.0
98,1505327802305,0.0
68,1505327802305,0.0
60,1505327802305,0.0
92,1505327802305,0.0
67,1505327802305,0.0
49,1505327802305,0.0
74,1505327804325,0.0
48,1505327804325,0.0
55,1505327804325,0.0
24,1505327804325,0.0
50,1505327804325,0.0
58,1505327804325,0.0
80,1505327804325,0.0
93,1505327804325,0.0
19,1505327804325,0.0
31,1505327804325,0.0
22,1505327804325,0.0
99,1505327804325,0.0
53,1505327804325,0.0
51,1505327804325,0.0
56,1505327804325,0.0
70,1505327804325,0.0
54,1505327804325,0.0
33,1505327804325,0.0
79,1505327804325,0.0
90,1505327804325,0.0
25,1505327804325,0.0
64,1505327804325,0.0
61,1505327804325,0.0
45,1505327804325,0.0
85,1505327804325,0.0
63,1505327804325,0.0
29,1505327804325,0.0
32,1505327804325,0.0
69,1505327804325,0.0
57,1505327804325,0.0
86,1505327804325,0.0
10,1505327804325,0.0
7,1505327804325,0.0
1,1505327804325,0.0
30,1505327804325,0.0
73,1505327804325,0.0
71,1505327804325,0.0
11,1505327804325,0.0
44,1505327804325,0.0
81,1505327804325,0.0
5,1505327804325,0.0
27,1505327804325,0.0
97,1505327804325,0.0
84,1505327804325,0.0
4,1505327804325,0.0
6,1505327804325,0.0
75,1505327804325,0.0
87,1505327804325,0.0
42,1505327804325,0.0
95,1505327804325,0.0
28,1505327804325,0.0
46,1505327804325,0.0
47,1505327804325,0.0
72,1505327804325,0.0
100,1505327804325,0.0
20,1505327804325,0.0
35,1505327804325,0.0
43,1505327804325,0.0
94,1505327804325,0.0
17,1505327804325,0.0
36,1505327804325,0.0
82,1505327804325,0.0
38,1505327804325,0.0
14,1505327804325,0.0
78,1505327804325,0.0
8,1505327804325,0.0
26,1505327804325,0.0
34,1505327804325,0.0
9,1505327804325,0.0
18,1505327804325,0.0
3,1505327804325,0.0
21,1505327804325,0.0
2,1505327804325,0.0
65,1505327804325,0.0
37,1505327804325,0.0
76,1505327804325,0.0
59,1505327804325,0.0
13,1505327804325,0.0
23,1505327804325,0.0
16,1505327804325,0.0
66,1505327804325,0.0
77,1505327804325,0.0
83,1505327804325,0.0
89,1505327804325,0.0
96,1505327804325,0.0
91,1505327804325,0.0
52,1505327804325,0.0
15,1505327804325,0.0
88,1505327804325,0.0
39,1505327804325,0.0
40,1505327804325,0.0
12,1505327804325,0.0
62,1505327804325,0.0
41,1505327804325,0.0
98,1505327804325,0.0
68,1505327804325,0.0
60,1505327804325,0.0
92,1505327804325,0.0
67,1505327804325,0.0
49,1505327804325,0.0
74,1505327806355,0.0
48,1505327806355,0.0
55,1505327806355,0.0
24,1505327806355,0.0
50,1505327806355,0.0
58,1505327806355,0.0
80,1505327806355,0.0
93,1505327806355,0.0
19,1505327806355,0.0
31,1505327806355,0.0
22,1505327806355,0.0
99,1505327806355,0.0
53,1505327806355,0.0
51,1505327806355,0.0
56,1505327806355,0.0
70,1505327806355,0.0
54,1505327806355,0.0
33,1505327806355,0.0
79,1505327806355,0.0
90,1505327806355,0.0
25,1505327806355,0.0
64,1505327806355,0.0
61,1505327806355,0.0
45,1505327806355,0.0
85,1505327806355,0.0
63,1505327806355,0.0
29,1505327806355,0.0
32,1505327806355,0.0
69,1505327806355,0.0
57,1505327806355,0.0
86,1505327806355,0.0
10,1505327806355,0.0
7,1505327806355,0.0
1,1505327806355,0.0
30,1505327806355,0.0
73,1505327806355,0.0
71,1505327806355,0.0
11,1505327806355,0.0
44,1505327806355,0.0
81,1505327806355,0.0
5,1505327806355,0.0
27,1505327806355,0.0
97,1505327806355,0.0
84,1505327806355,0.0
4,1505327806355,0.0
6,1505327806355,0.0
75,1505327806355,0.0
87,1505327806355,0.0
42,1505327806355,0.0
95,1505327806355,0.0
28,1505327806355,0.0
46,1505327806355,0.0
47,1505327806355,0.0
72,1505327806355,0.0
100,1505327806355,0.0
20,1505327806355,0.0
35,1505327806355,0.0
43,1505327806355,0.0
94,1505327806355,0.0
17,1505327806355,0.0
36,1505327806355,0.0
82,1505327806355,0.0
38,1505327806355,0.0
14,1505327806355,0.0
78,1505327806355,0.0
8,1505327806355,0.0
26,1505327806355,0.0
34,1505327806355,0.0
9,1505327806355,0.0
18,1505327806355,0.0
3,1505327806355,0.0
21,1505327806355,0.0
2,1505327806355,0.0
65,1505327806355,0.0
37,1505327806355,0.0
76,1505327806355,0.0
59,1505327806355,0.0
13,1505327806355,0.0
23,1505327806355,0.0
16,1505327806355,0.0
66,1505327806355,0.0
77,1505327806355,0.0
83,1505327806355,0.0
89,1505327806355,0.0
96,1505327806355,0.0
91,1505327806355,0.0
52,1505327806355,0.0
15,1505327806355,0.0
88,1505327806355,0.0
39,1505327806355,0.0
40,1505327806355,0.0
12,1505327806355,0.0
62,1505327806355,0.0
41,1505327806355,0.0
98,1505327806355,0.0
68,1505327806355,0.0
60,1505327806355,0.0
92,1505327806355,0.0
67,1505327806355,0.0
49,1505327806355,0.0
74,1505327808374,0.0
48,1505327808374,0.0
55,1505327808374,0.0
24,1505327808374,0.0
50,1505327808374,0.0
58,1505327808374,0.0
80,1505327808374,0.0
93,1505327808374,0.0
19,1505327808374,0.0
31,1505327808374,0.0
22,1505327808374,0.0
99,1505327808374,0.0
53,1505327808374,0.0
51,1505327808374,0.0
56,1505327808374,0.0
70,1505327808374,0.0
54,1505327808374,0.0
33,1505327808374,0.0
79,1505327808374,0.0
90,1505327808374,0.0
25,1505327808374,0.0
64,1505327808374,0.0
61,1505327808374,0.0
45,1505327808374,0.0
85,1505327808374,0.0
63,1505327808374,0.0
29,1505327808374,0.0
32,1505327808374,0.0
69,1505327808374,0.0
57,1505327808374,0.0
86,1505327808374,0.0
10,1505327808374,0.0
7,1505327808374,0.0
1,1505327808374,0.0
30,1505327808374,0.0
73,1505327808374,0.0
71,1505327808374,0.0
11,1505327808374,0.0
44,1505327808374,0.0
81,1505327808374,0.0
5,1505327808374,0.0
27,1505327808374,0.0
97,1505327808374,0.0
84,1505327808374,0.0
4,1505327808374,0.0
6,1505327808374,0.0
75,1505327808374,0.0
87,1505327808374,0.0
42,1505327808374,0.0
95,1505327808374,0.0
28,1505327808374,0.0
46,1505327808374,0.0
47,1505327808374,0.0
72,1505327808374,0.0
100,1505327808374,0.0
20,1505327808374,0.0
35,1505327808374,0.0
43,1505327808374,0.0
94,1505327808374,0.0
17,1505327808374,0.0
36,1505327808374,0.0
82,1505327808374,0.0
38,1505327808374,0.0
14,1505327808374,0.0
78,1505327808374,0.0
8,1505327808374,0.0
26,1505327808374,0.0
34,1505327808374,0.0
9,1505327808374,0.0
18,1505327808374,0.0
3,1505327808374,0.0
21,1505327808374,0.0
2,1505327808374,0.0
65,1505327808374,0.0
37,1505327808374,0.0
76,1505327808374,0.0
59,1505327808374,0.0
13,1505327808374,0.0
23,1505327808374,0.0
16,1505327808374,0.0
66,1505327808374,0.0
77,1505327808374,0.0
83,1505327808374,0.0
89,1505327808374,0.0
96,1505327808374,0.0
91,1505327808374,0.0
52,1505327808374,0.0
15,1505327808374,0.0
88,1505327808374,0.0
39,1505327808374,0.0
40,1505327808374,0.0
12,1505327808374,0.0
62,1505327808374,0.0
41,1505327808374,0.0
98,1505327808374,0.0
68,1505327808374,0.0
60,1505327808374,0.0
92,1505327808374,0.0
67,1505327808374,0.0
49,1505327808374,0.0
74,1505327810394,0.0
48,1505327810394,0.0
55,1505327810394,0.0
24,1505327810394,0.0
50,1505327810394,0.0
58,1505327810394,0.0
80,1505327810394,0.0
93,1505327810394,0.0
19,1505327810394,0.0
31,1505327810394,0.0
22,1505327810394,0.0
99,1505327810394,0.0
53,1505327810394,0.0
51,1505327810394,0.0
56,1505327810394,0.0
70,1505327810394,0.0
54,1505327810394,0.0
33,1505327810394,0.0
79,1505327810394,0.0
90,1505327810394,0.0
25,1505327810394,0.0
64,1505327810394,0.0
61,1505327810394,0.0
45,1505327810394,0.0
85,1505327810394,0.0
63,1505327810394,0.0
29,1505327810394,0.0
32,1505327810394,0.0
69,1505327810394,0.0
57,1505327810394,0.0
86,1505327810394,0.0
10,1505327810394,0.0
7,1505327810394,0.0
1,1505327810394,0.0
30,1505327810394,0.0
73,1505327810394,0.0
71,1505327810394,0.0
11,1505327810394,0.0
44,1505327810394,0.0
81,1505327810394,0.0
5,1505327810394,0.0
27,1505327810394,0.0
97,1505327810394,0.0
84,1505327810394,0.0
4,1505327810394,0.0
6,1505327810394,0.0
75,1505327810394,0.0
87,1505327810394,0.0
42,1505327810394,0.0
95,1505327810394,0.0
28,1505327810394,0.0
46,1505327810394,0.0
47,1505327810394,0.0
72,1505327810394,0.0
100,1505327810394,0.0
20,1505327810394,0.0
35,1505327810394,0.0
43,1505327810394,0.0
94,1505327810394,0.0
17,1505327810394,0.0
36,1505327810394,0.0
82,1505327810394,0.0
38,1505327810394,0.0
14,1505327810394,0.0
78,1505327810394,0.0
8,1505327810394,0.0
26,1505327810394,0.0
34,1505327810394,0.0
9,1505327810394,0.0
18,1505327810394,0.0
3,1505327810394,0.0
21,1505327810394,0.0
2,1505327810394,0.0
65,1505327810394,0.0
37,1505327810394,0.0
76,1505327810394,0.0
59,1505327810394,0.0
13,1505327810394,0.0
23,1505327810394,0.0
16,1505327810394,0.0
66,1505327810394,0.0
77,1505327810394,0.0
83,1505327810394,0.0
89,1505327810394,0.0
96,1505327810394,0.0
91,1505327810394,0.0
52,1505327810394,0.0
15,1505327810394,0.0
88,1505327810394,0.0
39,1505327810394,0.0
40,1505327810394,0.0
12,1505327810394,0.0
62,1505327810394,0.0
41,1505327810394,0.0
98,1505327810394,0.0
68,1505327810394,0.0
60,1505327810394,0.0
92,1505327810394,0.0
67,1505327810394,0.0
49,1505327810394,0.0
74,1505327812414,6.5923836046880275
48,1505327812414,0.7319857414066333
55,1505327812414,6.592395285840842
24,1505327812414,6.592414058237782
50,1505327812414,6.59241266585561
58,1505327812414,6.592369705628691
80,1505327812414,6.59244242321428
93,1505327812414,7.239295494861114
19,1505327812414,1.1432071452246306
31,1505327812414,7.157429950389858
22,1505327812414,6.592426848343858
99,1505327812414,6.592402660513878
53,1505327812414,6.59238958697889
51,1505327812414,6.59243476511233
56,1505327812414,0.679517600858647
70,1505327812414,6.5924360281612415
54,1505327812414,3.0109221199163687
33,1505327812414,9.933787068115752
79,1505327812414,10.690660228125724
90,1505327812414,6.592379994399334
25,1505327812414,6.5923984833673615
64,1505327812414,20.82658177208565
61,1505327812414,1.2212802389389945
45,1505327812414,6.592401964322793
85,1505327812414,0.8276960293810007
63,1505327812414,6.592410164520177
29,1505327812414,6.5923923717432364
32,1505327812414,6.592436724352327
69,1505327812414,6.592400288511707
57,1505327812414,6.592368313246517
86,1505327812414,6.538383529233215
10,1505327812414,1.2486996884974761
7,1505327812414,6.592375275157382
1,1505327812414,6.592440051212107
30,1505327812414,6.592459519800134
73,1505327812414,22.99239506978822
71,1505327812414,6.592389999741065
11,1505327812414,1.9563177544443076
44,1505327812414,6.592456451606876
81,1505327812414,3.016521523441527
5,1505327812414,6.592426848343858
27,1505327812414,6.5923887614545436
97,1505327812414,6.592377080301727
84,1505327812414,19.456320200312728
4,1505327812414,6.592379298208247
6,1505327812414,6.592395156507581
75,1505327812414,3.04279908436596
87,1505327812414,6.592371381439776
42,1505327812414,6.592381670210419
95,1505327812414,22.908698495016345
28,1505327812414,0.5829730097694297
46,1505327812414,5.054442004471224
47,1505327812414,0.888511841708736
72,1505327812414,6.592445337311886
100,1505327812414,6.592429349679291
20,1505327812414,4.7657137385422645
35,1505327812414,6.592415579953217
43,1505327812414,6.592423650817339
94,1505327812414,6.592384584308025
17,1505327812414,6.592396961651928
36,1505327812414,1.077922522217983
82,1505327812414,6.5924027898471405
38,1505327812414,9.624796694631334
14,1505327812414,6.592376796872815
78,1505327812414,6.59241377480887
8,1505327812414,6.592431851014723
26,1505327812414,6.5924104479490895
34,1505327812414,6.592378189254988
9,1505327812414,6.59246021599122
18,1505327812414,8.881366186915976
3,1505327812414,6.592424759770599
21,1505327812414,6.592370685248689
2,1505327812414,6.592381799543681
65,1505327812414,6.592391392123237
37,1505327812414,2.369865715296108
76,1505327812414,6.592446729694059
59,1505327812414,6.592371510773036
13,1505327812414,6.592372773821948
23,1505327812414,10.842703099429123
16,1505327812414,6.592400984702794
66,1505327812414,6.592459107037961
77,1505327812414,6.5924129492845225
83,1505327812414,0.48411812105823143
89,1505327812414,11.398817629516278
96,1505327812414,6.592422258435167
91,1505327812414,6.592447142456232
52,1505327812414,6.59238277916368
15,1505327812414,6.592393764125409
88,1505327812414,2.3837997554028996
39,1505327812414,6.592380690590421
40,1505327812414,3.0970475429793956
12,1505327812414,6.592448122076231
62,1505327812414,6.592393893458669
41,1505327812414,3.1865035250972964
98,1505327812414,6.592449231029491
68,1505327812414,12.270669802355666
60,1505327812414,6.592416972335389
92,1505327812414,6.592399875749534
67,1505327812414,6.592463413517739
49,1505327812414,6.592406683564745
74,1505327814444,6.5923836046880275
48,1505327814444,0.8651330457343807
55,1505327814444,6.592395285840842
24,1505327814444,6.592414058237782
50,1505327814444,6.59241266585561
58,1505327814444,6.592369705628691
80,1505327814444,6.59244242321428
93,1505327814444,7.239295494861114
19,1505327814444,1.1042694923103553
31,1505327814444,7.157429950389858
22,1505327814444,6.592426848343858
99,1505327814444,6.592402660513878
53,1505327814444,6.59238958697889
51,1505327814444,6.59243476511233
56,1505327814444,0.6763631690516138
70,1505327814444,6.5924360281612415
54,1505327814444,3.5537495510036305
33,1505327814444,9.731493620206596
79,1505327814444,10.690660228125724
90,1505327814444,6.592379994399334
25,1505327814444,6.5923984833673615
64,1505327814444,20.82658177208565
61,1505327814444,1.1774868076067442
45,1505327814444,6.592401964322793
85,1505327814444,0.8276960293810007
63,1505327814444,6.592410164520177
29,1505327814444,6.5923923717432364
32,1505327814444,6.592436724352327
69,1505327814444,6.592400288511707
57,1505327814444,6.592368313246517
86,1505327814444,6.416316634052075
10,1505327814444,1.2058954375438422
7,1505327814444,6.592375275157382
1,1505327814444,6.592440051212107
30,1505327814444,6.592459519800134
73,1505327814444,22.99239506978822
71,1505327814444,27.068733479261866
11,1505327814444,1.9563177544443076
44,1505327814444,27.130985915095224
81,1505327814444,3.016521523441527
5,1505327814444,6.592426848343858
27,1505327814444,6.5923887614545436
97,1505327814444,6.592377080301727
84,1505327814444,19.456320200312728
4,1505327814444,6.592379298208247
6,1505327814444,6.592395156507581
75,1505327814444,3.092975864936725
87,1505327814444,6.592371381439776
42,1505327814444,6.592381670210419
95,1505327814444,22.908698495016345
28,1505327814444,0.5629725344526118
46,1505327814444,4.948341776097957
47,1505327814444,0.8568340888480276
72,1505327814444,6.592445337311886
100,1505327814444,6.592429349679291
20,1505327814444,4.7657137385422645
35,1505327814444,6.592415579953217
43,1505327814444,6.592423650817339
94,1505327814444,6.592384584308025
17,1505327814444,6.592396961651928
36,1505327814444,1.0418328953018747
82,1505327814444,6.5924027898471405
38,1505327814444,9.624796694631334
14,1505327814444,6.592376796872815
78,1505327814444,6.59241377480887
8,1505327814444,6.592431851014723
26,1505327814444,6.5924104479490895
34,1505327814444,6.592378189254988
9,1505327814444,6.59246021599122
18,1505327814444,8.633609182812986
3,1505327814444,6.592424759770599
21,1505327814444,6.592370685248689
2,1505327814444,6.592381799543681
65,1505327814444,6.592391392123237
37,1505327814444,2.301457072896869
76,1505327814444,6.592446729694059
59,1505327814444,6.592371510773036
13,1505327814444,6.592372773821948
23,1505327814444,10.842703099429123
16,1505327814444,6.592400984702794
66,1505327814444,6.592459107037961
77,1505327814444,6.5924129492845225
83,1505327814444,2.253166200003868
89,1505327814444,11.398817629516278
96,1505327814444,6.592422258435167
91,1505327814444,6.592447142456232
52,1505327814444,6.59238277916368
15,1505327814444,6.592393764125409
88,1505327814444,2.314032387253792
39,1505327814444,6.592380690590421
40,1505327814444,3.079895600159963
12,1505327814444,6.592448122076231
62,1505327814444,6.592393893458669
41,1505327814444,3.162941475344772
98,1505327814444,6.592449231029491
68,1505327814444,12.270669802355666
60,1505327814444,6.592416972335389
92,1505327814444,6.592399875749534
67,1505327814444,6.592463413517739
49,1505327814444,6.592406683564745
74,1505327816464,6.5923836046880275
48,1505327816464,1.0957943161507007
55,1505327816464,6.592395285840842
24,1505327816464,6.592414058237782
50,1505327816464,6.59241266585561
58,1505327816464,6.592369705628691
80,1505327816464,6.59244242321428
93,1505327816464,7.183107699839976
19,1505327816464,1.0738661553798026
31,1505327816464,7.202029708409136
22,1505327816464,6.592426848343858
99,1505327816464,6.592402660513878
53,1505327816464,6.59238958697889
51,1505327816464,33.285232297113055
56,1505327816464,0.6686401982429508
70,1505327816464,6.5924360281612415
54,1505327816464,3.381083835938147
33,1505327816464,9.731493620206596
79,1505327816464,10.690660228125724
90,1505327816464,6.592379994399334
25,1505327816464,6.5923984833673615
64,1505327816464,20.82658177208565
61,1505327816464,1.1774868076067442
45,1505327816464,6.592401964322793
85,1505327816464,0.8276960293810007
63,1505327816464,6.592410164520177
29,1505327816464,6.5923923717432364
32,1505327816464,6.592436724352327
69,1505327816464,6.592400288511707
57,1505327816464,6.592368313246517
86,1505327816464,5.759956839047797
10,1505327816464,1.1725851138022891
7,1505327816464,6.592375275157382
1,1505327816464,6.592440051212107
30,1505327816464,6.592459519800134
73,1505327816464,22.99239506978822
71,1505327816464,27.068733479261866
11,1505327816464,4.772855994292552
44,1505327816464,27.130985915095224
81,1505327816464,3.213942153770646
5,1505327816464,6.592426848343858
27,1505327816464,6.5923887614545436
97,1505327816464,6.592377080301727
84,1505327816464,19.456320200312728
4,1505327816464,6.592379298208247
6,1505327816464,6.592395156507581
75,1505327816464,3.0279215603501783
87,1505327816464,6.592371381439776
42,1505327816464,6.592381670210419
95,1505327816464,22.908698495016345
28,1505327816464,0.5470933088548458
46,1505327816464,4.948341776097957
47,1505327816464,0.8320048909580309
72,1505327816464,6.592445337311886
100,1505327816464,6.592429349679291
20,1505327816464,5.00578866551475
35,1505327816464,33.58756565469271
43,1505327816464,6.592423650817339
94,1505327816464,6.592384584308025
17,1505327816464,6.592396961651928
36,1505327816464,1.0560226261502226
82,1505327816464,6.5924027898471405
38,1505327816464,9.994253003904987
14,1505327816464,6.592376796872815
78,1505327816464,6.59241377480887
8,1505327816464,6.592431851014723
26,1505327816464,6.5924104479490895
34,1505327816464,6.592378189254988
9,1505327816464,6.59246021599122
18,1505327816464,8.633609182812986
3,1505327816464,6.592424759770599
21,1505327816464,6.592370685248689
2,1505327816464,6.592381799543681
65,1505327816464,6.592391392123237
37,1505327816464,2.2624943340030645
76,1505327816464,6.592446729694059
59,1505327816464,6.592371510773036
13,1505327816464,6.592372773821948
23,1505327816464,10.842703099429123
16,1505327816464,6.592400984702794
66,1505327816464,6.592459107037961
77,1505327816464,6.5924129492845225
83,1505327816464,2.1947791590796557
89,1505327816464,11.398817629516278
96,1505327816464,6.592422258435167
91,1505327816464,6.592447142456232
52,1505327816464,6.59238277916368
15,1505327816464,6.592393764125409
88,1505327816464,2.4106604778816614
39,1505327816464,6.592380690590421
40,1505327816464,3.0666973870577303
12,1505327816464,6.592448122076231
62,1505327816464,6.592393893458669
41,1505327816464,3.0614933320875846
98,1505327816464,6.592449231029491
68,1505327816464,15.764226912003476
60,1505327816464,6.592416972335389
92,1505327816464,6.592399875749534
67,1505327816464,6.592463413517739
49,1505327816464,6.592406683564745
74,1505327818484,38.624598380798794
48,1505327818484,1.0641671136588537
55,1505327818484,6.592395285840842
24,1505327818484,6.592414058237782
50,1505327818484,6.59241266585561
58,1505327818484,6.592369705628691
80,1505327818484,6.59244242321428
93,1505327818484,7.183107699839976
19,1505327818484,1.052106402807847
31,1505327818484,7.202029708409136
22,1505327818484,6.592426848343858
99,1505327818484,6.592402660513878
53,1505327818484,6.59238958697889
51,1505327818484,33.285232297113055
56,1505327818484,0.6554422683088218
70,1505327818484,6.5924360281612415
54,1505327818484,3.381083835938147
33,1505327818484,9.731493620206596
79,1505327818484,10.690660228125724
90,1505327818484,6.592379994399334
25,1505327818484,6.5923984833673615
64,1505327818484,20.82658177208565
61,1505327818484,3.663844233490377
45,1505327818484,6.592401964322793
85,1505327818484,4.185279557238049
63,1505327818484,6.592410164520177
29,1505327818484,6.5923923717432364
32,1505327818484,6.592436724352327
69,1505327818484,6.592400288511707
57,1505327818484,6.592368313246517
86,1505327818484,5.759956839047797
10,1505327818484,1.184733804388817
7,1505327818484,6.592375275157382
1,1505327818484,6.592440051212107
30,1505327818484,6.592459519800134
73,1505327818484,22.99239506978822
71,1505327818484,27.068733479261866
11,1505327818484,4.619758852855746
44,1505327818484,27.130985915095224
81,1505327818484,3.127456147137675
5,1505327818484,6.592426848343858
27,1505327818484,6.5923887614545436
97,1505327818484,6.592377080301727
84,1505327818484,19.456320200312728
4,1505327818484,6.592379298208247
6,1505327818484,6.592395156507581
75,1505327818484,3.1246364156029713
87,1505327818484,6.592371381439776
42,1505327818484,6.592381670210419
95,1505327818484,22.908698495016345
28,1505327818484,0.6838350577146682
46,1505327818484,5.241726114181161
47,1505327818484,1.2701159315562718
72,1505327818484,6.592445337311886
100,1505327818484,6.592429349679291
20,1505327818484,4.823827891714805
35,1505327818484,33.58756565469271
43,1505327818484,6.592423650817339
94,1505327818484,6.592384584308025
17,1505327818484,6.592396961651928
36,1505327818484,0.934450127421122
82,1505327818484,6.5924027898471405
38,1505327818484,9.994253003904987
14,1505327818484,6.592376796872815
78,1505327818484,6.59241377480887
8,1505327818484,6.592431851014723
26,1505327818484,6.5924104479490895
34,1505327818484,6.592378189254988
9,1505327818484,6.59246021599122
18,1505327818484,8.633609182812986
3,1505327818484,6.592424759770599
21,1505327818484,6.592370685248689
2,1505327818484,6.592381799543681
65,1505327818484,6.592391392123237
37,1505327818484,2.271855812053896
76,1505327818484,6.592446729694059
59,1505327818484,6.592371510773036
13,1505327818484,6.592372773821948
23,1505327818484,10.842703099429123
16,1505327818484,6.592400984702794
66,1505327818484,6.592459107037961
77,1505327818484,6.5924129492845225
83,1505327818484,2.150501661044075
89,1505327818484,11.398817629516278
96,1505327818484,6.592422258435167
91,1505327818484,6.592447142456232
52,1505327818484,6.59238277916368
15,1505327818484,6.592393764125409
88,1505327818484,2.4106604778816614
39,1505327818484,6.592380690590421
40,1505327818484,3.079864046095536
12,1505327818484,6.592448122076231
62,1505327818484,6.592393893458669
41,1505327818484,3.0525762850183336
98,1505327818484,6.592449231029491
68,1505327818484,15.764226912003476
60,1505327818484,6.592416972335389
92,1505327818484,6.592399875749534
67,1505327818484,6.592463413517739
49,1505327818484,6.592406683564745
74,1505327820505,531.4085050124289
48,1505327820505,14.33226622424722
55,1505327820505,89.95127519972561
24,1505327820505,89.95141414959315
50,1505327820505,89.95140146204014
58,1505327820505,89.95109348010719
80,1505327820505,89.95162124431758
93,1505327820505,99.32157707749056
19,1505327820505,14.329310787335112
31,1505327820505,98.85086629998122
22,1505327820505,89.95150500940235
99,1505327820505,89.95133597733692
53,1505327820505,89.95123611359752
51,1505327820505,457.82279807394883
56,1505327820505,10.185916772942168
70,1505327820505,89.95157581441296
54,1505327820505,46.62610477294068
33,1505327820505,134.08760237706335
