meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
4115832.9955764385,2028.7515854772457,0.8148137895202454,1533.7745276010548,3.4213497966224924E7,1505562273000
3830159.718337956,1957.079384781812,0.8070194431057762,1477.1780250941295,3.070430017815251E7,1505562281000
2850079.07982677,1688.2177228742653,0.8530798908290341,1250.5589775481747,2.7614293317340493E7,1505562288000
2837104.6894746046,1684.3707102281862,0.8604697820408111,1303.2074110979465,2.9817722383109756E7,1505562297000
3350899.017829126,1830.5460982529576,0.84848929297703,1374.7737895377638,3.183023741059154E7,1505562305000
2663385.196917069,1631.988111757273,0.8502981954443093,1235.5051023789174,2.5573005721989445E7,1505562313000
3149140.048659935,1774.5816545484558,0.8333893518425995,1263.5843678331214,2.737925280808575E7,1505562322000
3872090.947533327,1967.7629297080803,0.8345744541326628,1474.9509112350358,3.608436248148257E7,1505562329000
3593631.974852803,1895.687731366325,0.7904870017038009,1353.5503821022974,2.7425179608902864E7,1505562338000
2828199.6880193376,1681.7252118046329,0.8567182579040225,1255.3108727886838,2.8473627496382378E7,1505562346000
2681718.032641271,1637.5951980392686,0.8817487391489258,1244.321098158479,3.257249014785581E7,1505562355000
3560987.014149291,1887.057766510949,0.8128071570149781,1415.027744133809,2.9971920568238612E7,1505562362000
3011880.5872253645,1735.4770488904094,0.866498739729395,1293.698365635026,3.226399217332079E7,1505562371000
3520002.5800515343,1876.16699151529,0.8240390291917344,1410.6955341088094,3.0629203284536105E7,1505562379000
2491341.528224308,1578.3984060509906,0.8916930509254295,1172.2909677901032,3.1292387081582617E7,1505562388000
2366880.5666740076,1538.4669533902922,0.8882114347401419,1178.765965254932,2.7627685026384186E7,1505562396000
2605577.355930226,1614.1800878248455,0.8665444174251931,1249.304040797407,2.7512035582008526E7,1505562404000
2818753.1887060124,1678.9142886717036,0.8773494971983401,1250.267678132483,3.3443277435945287E7,1505562412000
2490526.2717997297,1578.1401305966874,0.8799466833409922,1206.1805750284511,2.6731837599994764E7,1505562420000
2231583.8169836216,1493.84865933053,0.9015452665463006,1071.3698196943762,3.0410820099667028E7,1505562429000
2403108.763858605,1550.1963630000573,0.8743233510457717,1202.5834015182322,2.7562585176028837E7,1505562437000
2566522.5501134233,1602.0370002323364,0.8921942171310717,1177.74673961323,3.028398875293752E7,1505562445000
2432081.018790467,1559.5130710547016,0.8789990993583924,1167.404311946618,2.7831175026762594E7,1505562454000
1963533.272504604,1401.261314853373,0.917880283859179,1014.792581847579,2.9506706555596016E7,1505562462000
3387396.697582784,1840.4881682811179,0.8217844718603888,1292.9453332267944,2.724940623351692E7,1505562471000
3536498.2204768364,1880.5579545647713,0.8410200005570883,1374.704146363285,3.172459127504587E7,1505562480000
2411482.2091184435,1552.8947836600016,0.8889180390615116,1198.8116313435964,3.0777459803455554E7,1505562488000
2145324.562976915,1464.6926513698752,0.8997101938314316,1050.6511058191995,2.830460238744673E7,1505562496000
2327919.0476751034,1525.7519613866152,0.8920986494405905,1170.745909006892,2.8771969675573777E7,1505562505000
2622522.7242816705,1619.4204902623871,0.875927120951702,1191.7026709569711,2.9172480320506133E7,1505562513000
2947211.9607167267,1716.74458225932,0.8575958013158006,1143.7378284860442,2.8058559876146622E7,1505562522000
3085235.026813962,1756.4837109446707,0.854989083548322,1269.1255072563238,2.8392647437581167E7,1505562530000
1714701.7871309188,1309.4662222183965,0.9214146717786431,965.3210825590052,2.939774345406009E7,1505562539000
2500528.885881364,1581.306069640335,0.8887775658436248,1083.0684736078706,2.872156132472197E7,1505562547000
2472302.721471869,1572.3557871779112,0.8787248661849016,1146.4598922852497,2.6811708045537382E7,1505562557000
3438706.753275926,1854.3750303743648,0.8332505614071949,1282.1144719203583,2.811218267448162E7,1505562565000
2677110.375824694,1636.1877568985456,0.8625837714850279,1142.8543687535462,2.7451656579660505E7,1505562574000
2998845.880444793,1731.7176099020282,0.8499663815041446,1293.2081949212834,2.8351698315851998E7,1505562583000
2178846.4661973086,1476.0916184970731,0.8921123511474162,1084.4621872603009,2.596464986252928E7,1505562592000
2829874.464615379,1682.2230721920857,0.8785199881212921,1177.7401057119232,3.198496097534421E7,1505562601000
2269609.973772643,1506.5224770220466,0.8805741875016472,1045.5135619494768,2.40403217149979E7,1505562610000
2010906.4563162816,1418.0643343361687,0.9226532833916867,963.7004214619843,3.053634600819189E7,1505562619000
2248577.6116518844,1499.525795594022,0.8797576722794173,1062.6515974595018,2.4206960696680292E7,1505562628000
2954196.7188561517,1718.7776816261467,0.8666342714361323,1258.0554718690203,3.2058947184283227E7,1505562637000
2027425.5635916307,1423.8769481916725,0.8993043423118438,1021.6073964567207,2.570924174953558E7,1505562646000
2619604.501756607,1618.5192311976423,0.8854158586510378,1186.3113255397,3.0400207082886316E7,1505562655000
3120334.6812431817,1766.4469086964323,0.8512588306499544,1307.5690386842907,2.7415955130292945E7,1505562664000
2775381.07651605,1665.947501128427,0.85527633040948,1195.4995407863453,2.4689432028573714E7,1505562672000
3244187.052156291,1801.1626945271466,0.8508079875920382,1291.1671618706848,2.871644056329734E7,1505562681000
2476822.020580703,1573.7922418733367,0.8783389520525875,1127.9239180031327,2.6407053686060075E7,1505562690000
2336523.49932563,1528.5691019138226,0.8987540418350951,1076.290994593361,2.7324658365371123E7,1505562700000
1851663.8884816468,1360.758570974898,0.9071856376626378,992.6058749519817,2.537568047196683E7,1505562710000
2656884.638805717,1629.995287970403,0.8893120827574866,1203.5084394148553,3.2189067876245674E7,1505562721000
3115597.0765006733,1765.1054009607112,0.8613225499802968,1301.2124481997887,2.797464359159033E7,1505562731000
2277467.2246238776,1509.127968273028,0.8960254179882221,1133.7338580635549,2.963038904590656E7,1505562741000
2521259.287242586,1587.8473752985788,0.8852278002153279,1144.0884565145795,2.7075527576960813E7,1505562751000
3655305.8305813163,1911.8854125133432,0.8268993624103507,1384.2054577375884,2.9984716034069322E7,1505562762000
2503606.0083043193,1582.278739130473,0.8849120625953667,1142.9115793430324,2.889136288656008E7,1505562772000
2195183.1756881275,1481.6150565137111,0.8964190878717153,1083.0776615677676,2.672898358787284E7,1505562782000
2777915.785745936,1666.7080685428796,0.8764272511501371,1247.785974641263,2.985862797738888E7,1505562793000
3157635.450673983,1776.9736775411118,0.8718984089097607,1255.4556577850562,3.494330152079844E7,1505562803000
3542498.9449801343,1882.152742202432,0.8204359321779656,1344.4428924268539,2.6831090682955805E7,1505562813000
2737452.286717955,1654.5247918112182,0.8645401618897695,1244.401451704498,2.5984831347455155E7,1505562824000
3153414.803478779,1775.7856862467324,0.8509594052302081,1332.9366460062174,3.006726120852727E7,1505562834000
2660215.6331410413,1631.0167482711638,0.8856367953814204,1180.1222030669844,2.9300600549868528E7,1505562845000
2755519.9956944752,1659.9759021427014,0.8630514938670579,1203.0730294810298,2.77858607995131E7,1505562856000
2685882.8204270834,1638.8663217075039,0.8805448221527487,1179.3930297723728,2.917370871571312E7,1505562867000
1870384.7043966535,1367.620087742445,0.9104361484669526,1050.4845948059694,2.7073608070572328E7,1505562878000
2339707.1029416975,1529.6101146833782,0.9015777042955297,1156.5340676327814,3.0281072862971224E7,1505562889000
2391865.89174972,1546.565838155531,0.8747163761876007,1182.6731420039648,2.607835506483375E7,1505562899000
2252196.9914181177,1500.7321517906244,0.9027937644954847,1122.817282146518,3.099577119074775E7,1505562910000
2619492.6183316754,1618.4846673143602,0.8670452949098175,1171.7348966832885,2.8222879277577735E7,1505562921000
2903120.9982045223,1703.8547468034128,0.8768384009847967,1242.416868004576,2.9106641058935262E7,1505562932000
2550954.653557048,1597.1708279194959,0.8519176776991862,1161.7064019905738,2.2940175543423038E7,1505562943000
3056503.8527995218,1748.2859756914834,0.8764111762866481,1258.688894787431,3.52284635776642E7,1505562954000
2339533.311726885,1529.5533046373,0.89675924035923,1097.1347984485549,2.7245896790381223E7,1505562966000
2038243.373163859,1427.6706108776839,0.9038691340368554,1124.454210200177,2.660543892014961E7,1505562978000
2791708.467507369,1670.840646952117,0.8794456656251374,1160.566676011514,3.1157564072169475E7,1505562989000
2878638.7938062297,1696.6551782275117,0.84985759096306,1222.7197776907328,2.371006382481874E7,1505563001000
2924569.4523649383,1710.1372612644104,0.8877969609025727,1245.5956565967906,3.2646520274514083E7,1505563012000
2331464.0419681338,1526.9132398299957,0.8945496808780128,1043.144590433246,2.7529296606510654E7,1505563024000
2967082.3865644927,1722.5221004574928,0.8357622890809802,1222.754191773553,2.2504041759733234E7,1505563037000
2016671.0926892213,1420.0954519641352,0.9123278284550215,1014.13615711557,2.853835701069455E7,1505563049000
1958183.9794949577,1399.3512709448466,0.9129581871819261,1058.7117011784098,2.634939514144824E7,1505563062000
1823911.5142796806,1350.5226818827148,0.9196131180067926,898.368400251547,2.7513862401531406E7,1505563075000
2306176.9420921835,1518.610200838972,0.8992464536891898,1114.7721451268062,2.7534200783936545E7,1505563088000
3309330.9198405948,1819.156650714994,0.8389776072018823,1185.8285811742046,2.617742401685072E7,1505563102000
2560296.8254009574,1600.0927552491942,0.8865777087097132,1119.3030382774712,2.7674428218141977E7,1505563115000
1859879.3136654394,1363.7739232238748,0.9188779835292221,946.9821373393953,2.7959496441053987E7,1505563128000
2936375.6722103376,1713.5856185817904,0.876326262534994,1190.014672131777,2.8356890745983988E7,1505563141000
2032823.0054950044,1425.7710214108731,0.9099470636635418,972.9222744752791,2.6494711754998345E7,1505563154000
1886852.6604969467,1373.6275552335671,0.9051365979648842,934.3089137370148,2.4048590886223014E7,1505563168000
3013334.5915638087,1735.8959045875442,0.8730218536843326,1226.388049517986,3.133399250065182E7,1505563181000
3306721.490807335,1818.4393008311647,0.8547021870268059,1239.7907615715717,3.0537908880665235E7,1505563194000
1836518.2425252942,1355.1819960895637,0.9098154233091138,927.5211429294556,2.310051490482289E7,1505563210000
2847390.286635226,1687.421194199962,0.8787790285729226,1201.833605157565,3.244953751330452E7,1505563224000
2845638.5967839984,1686.9020708932687,0.870669857434077,1168.3903703466267,2.6852781642663565E7,1505563238000
3187674.2396785147,1785.4059033392139,0.8640892308875116,1193.2101374475378,2.8428931610744923E7,1505563252000
1964712.2268078425,1401.6819278309335,0.9056304577501465,1031.2118663873903,2.4579144409184914E7,1505563267000
2494308.997352988,1579.338151680313,0.8825996969834717,1165.6867135167527,2.702742866016477E7,1505563281000
1793485.4733026568,1339.2107650786925,0.9183776261184159,995.5989604397387,2.6704511335420456E7,1505563296000
1617875.5574939635,1271.9573725144894,0.9274286742578682,966.9228546170447,2.630280424734299E7,1505563310000
3201800.508015089,1789.3575685186818,0.8414949635513045,1286.6822779818276,2.60823813239141E7,1505563325000
3486447.4878456513,1867.2031190648893,0.8220152429009046,1312.0517549302385,2.8912800690132868E7,1505563340000
3866154.7450076584,1966.253987919073,0.8356943121486307,1350.2400485403166,3.1059748364046603E7,1505563354000
2720487.3139599813,1649.3899823752965,0.8771228065464587,1124.59625310201,2.908544601920358E7,1505563368000
2140806.7207775256,1463.1495893371687,0.8992291504354754,1132.813894725118,2.6110178322735485E7,1505563383000
2985541.0903102844,1727.871838508367,0.8576961227438532,1206.666670000502,2.5799757332783602E7,1505563399000
2911236.290482524,1706.2345356024546,0.8841528169921667,1204.671604373703,3.161042925899669E7,1505563413000
2162121.430731125,1470.4153939384357,0.9057109696523657,1110.935313710597,2.5443490770209875E7,1505563429000
1711294.6095996264,1308.1645957598862,0.9230838703634547,956.8895847946193,2.5132850638923693E7,1505563444000
1887702.6177296308,1373.9369045664473,0.918793914198579,994.4995639476473,2.7211550967620645E7,1505563460000
2228300.628862344,1492.7493523235387,0.9052988072658574,1033.0511855580319,3.0164762327952042E7,1505563476000
2075501.4420302266,1440.6600716443234,0.9166905820617781,991.181776619035,2.9039043391773168E7,1505563492000
2296558.334934038,1515.4399806439178,0.9054330242637136,1109.3062777425966,2.860852514970919E7,1505563509000
2760936.764216262,1661.6066815634385,0.8751025510466858,1161.1345807471625,2.7542209292606488E7,1505563525000
2130144.71759077,1459.5015305201875,0.8999393872245256,1065.8961659734314,2.5717857488606416E7,1505563540000
1916617.111415095,1384.4194131169552,0.918317869248664,1050.84787915594,2.8730038080758415E7,1505563556000
1962668.5223445361,1400.9527195250153,0.9159243550671102,1004.8659608554393,2.943666199310895E7,1505563572000
2082911.1427633516,1443.229414460276,0.910280270838632,1010.9243322707301,2.8510377124045946E7,1505563589000
2546927.230109231,1595.9095306781119,0.8812519050369124,1119.9177727055594,2.8528292706118044E7,1505563606000
3309123.9775786074,1819.0997711996467,0.8504556432422617,1172.2937719801598,2.554875503285457E7,1505563622000
2959977.323037048,1720.4584630374102,0.8795714483657187,1294.9094187164633,2.861060570022057E7,1505563638000
2315667.3279661965,1521.731687245224,0.8969894541033853,1052.1261485380946,2.672374565128118E7,1505563655000
2959686.5304262377,1720.373950752056,0.8778126510764471,1147.456736763801,3.1053609362062976E7,1505563672000
3230823.3898603944,1797.4491341510598,0.8600478024283404,1150.9222318163559,2.715429987133815E7,1505563689000
2367443.8381479825,1538.6500050849713,0.9010263871388895,1108.6651119016017,2.8315238330441527E7,1505563706000
2568617.839796834,1602.6908122893929,0.8861061772986655,1210.26981143647,2.7105581557246137E7,1505563723000
2516645.9650566857,1586.3940131810525,0.8892184545197636,1156.966949521799,2.8226423513186384E7,1505563741000
3705861.971560716,1925.0615500707286,0.8374716017135115,1325.9133146552379,3.0043708565336954E7,1505563757000
2753905.499922874,1659.4895299226428,0.8842831683448074,1145.7400304468383,2.9829522697108615E7,1505563776000
3054776.721430682,1747.7919559920974,0.8636966730427565,1269.0534765175873,2.9771545134467553E7,1505563794000
