timestamp,numberOfSuspectedNodes
1505328222475,19
1505328224494,19
1505328226514,18
1505328228534,18
1505328230554,19
1505328232575,18
1505328234594,18
1505328236614,18
1505328238635,18
1505328240654,18
1505328242674,18
1505328244694,19
1505328246714,18
1505328248734,18
1505328250754,18
1505328252774,18
1505328254795,18
1505328256814,18
1505328258835,18
1505328260855,18
1505328262874,18
1505328264895,18
1505328266914,19
1505328268935,18
1505328270954,19
1505328272975,18
1505328274995,18
1505328277014,18
1505328279034,18
1505328281054,18
1505328283075,18
1505328285094,18
1505328287115,18
1505328289134,18
1505328291155,18
1505328293174,18
1505328295194,18
1505328297214,18
1505328299235,18
1505328301254,18
1505328303275,19
1505328305294,19
1505328307315,19
1505328309335,19
1505328311354,19
1505328313375,19
1505328315395,19
1505328317414,19
1505328319434,19
1505328321454,19
1505328323474,19
1505328325495,20
1505328327515,20
1505328329535,20
1505328331554,20
1505328333574,20
1505328335595,20
1505328337614,20
1505328339634,20
1505328341655,20
1505328343674,20
1505328345694,20
1505328347715,20
1505328349735,20
1505328351755,20
1505328353775,20
1505328355794,20
1505328357815,21
1505328359834,21
1505328361854,21
1505328363875,21
1505328365895,21
1505328367914,21
1505328369935,21
1505328371955,21
1505328373975,21
1505328375994,21
1505328378014,21
1505328380034,21
1505328382055,22
1505328384074,22
1505328386094,22
1505328388114,22
1505328390134,23
1505328392155,23
1505328394175,22
1505328396195,22
1505328398215,22
1505328400235,22
1505328402254,24
1505328404275,24
1505328406295,24
1505328408314,24
1505328410334,24
1505328412355,24
1505328414375,25
1505328416395,24
1505328418414,25
1505328420434,25
1505328422454,25
1505328424475,25
1505328426494,25
1505328428515,26
1505328430535,25
1505328432554,25
1505328434574,25
1505328436595,25
1505328438614,25
1505328440635,25
1505328442655,26
1505328444675,25
1505328446694,26
1505328448715,25
1505328450734,25
1505328452754,25
1505328454774,25
1505328456794,25
1505328458814,25
1505328460835,25
1505328462854,26
1505328464875,26
1505328466894,26
1505328468914,26
1505328470934,26
1505328472954,26
1505328474975,26
1505328476994,27
1505328479014,27
1505328481035,27
1505328483054,28
1505328485074,29
1505328487095,29
1505328489115,29
1505328491134,29
1505328493155,30
1505328495174,31
1505328497194,31
1505328499214,32
1505328501235,32
1505328503254,32
1505328505275,33
1505328507294,32
1505328509315,32
1505328511335,32
1505328513355,32
1505328515374,32
1505328517394,32
1505328519414,32
1505328521434,32
1505328523455,32
1505328525474,32
1505328527495,32
1505328529514,32
1505328531534,32
1505328533554,32
1505328535574,32
1505328537595,32
1505328539615,32
1505328541635,32
1505328543655,32
1505328545675,32
1505328547694,33
1505328549715,32
1505328551735,32
1505328553754,32
1505328555774,32
1505328557795,32
1505328559814,32
1505328561834,32
1505328563854,32
1505328565875,32
1505328567895,32
1505328569915,32
1505328571935,32
1505328573955,32
1505328575974,32
1505328577995,32
1505328580014,32
1505328582035,32
1505328584055,32
1505328586074,32
1505328588094,32
1505328590114,32
1505328592135,32
1505328594154,32
1505328596175,32
1505328598194,32
1505328600214,32
1505328602235,32
1505328604255,32
1505328606275,33
1505328608295,33
1505328610304,33
1505328612324,33
1505328614344,33
1505328616365,33
1505328618385,33
1505328620404,33
1505328622425,33
1505328624445,33
1505328626464,33
1505328628485,35
1505328630505,33
1505328632524,33
1505328634545,33
1505328636564,33
1505328638584,33
1505328640604,33
1505328642624,33
1505328644644,33
1505328646665,33
1505328648685,33
1505328650705,33
1505328652724,33
1505328654745,33
1505328656764,34
1505328658785,34
1505328660805,35
1505328662825,34
1505328664844,34
1505328666864,34
1505328668884,34
1505328670905,35
1505328672924,35
1505328674945,35
1505328676964,35
1505328678984,36
1505328681005,36
1505328683025,35
1505328685045,35
1505328687065,35
1505328689084,35
1505328691104,35
1505328693124,35
1505328695144,36
1505328697165,35
1505328699185,35
1505328701204,35
1505328703224,35
1505328705244,35
1505328707265,35
1505328709285,35
1505328711304,35
1505328713325,35
1505328715345,35
1505328717364,35
1505328719384,35
1505328721405,35
1505328723425,35
1505328725445,35
1505328727465,35
1505328729484,35
1505328731505,35
1505328733525,35
1505328735544,35
1505328737565,35
1505328739585,35
1505328741605,36
1505328743624,35
1505328745644,35
1505328747664,35
1505328749685,35
1505328751704,35
1505328753725,35
1505328755744,35
1505328757765,35
1505328759785,35
1505328761804,36
1505328763825,36
1505328765845,36
1505328767864,36
1505328769884,36
1505328771905,36
1505328773925,36
1505328775944,36
1505328777964,36
1505328779984,36
1505328782004,36
1505328784024,36
1505328786045,36
1505328788065,36
1505328790084,36
1505328792105,36
1505328794125,36
1505328796145,38
1505328798165,37
1505328800185,37
1505328802204,37
1505328804225,37
1505328806234,38
1505328808254,38
1505328810275,40
1505328812295,40
1505328814315,40
1505328816334,40
1505328818365,40
1505328820384,40
1505328822404,40
1505328824424,40
1505328826444,40
1505328828465,40
1505328830485,40
1505328832505,41
1505328834524,41
1505328836545,41
1505328838565,43
1505328840585,42
1505328842605,42
1505328844625,42
1505328846645,42
1505328848664,42
1505328850684,42
1505328852705,42
1505328854725,42
1505328856745,42
1505328858765,42
1505328860784,42
1505328862804,42
1505328864825,42
1505328866844,42
1505328868864,42
1505328870884,42
1505328872905,42
1505328874924,43
1505328876945,42
1505328878964,42
1505328880985,42
1505328883004,42
1505328885024,43
1505328887045,42
1505328889065,42
1505328891084,43
1505328893104,42
1505328895125,42
1505328897145,42
1505328899165,42
1505328901184,42
1505328903204,42
1505328905224,42
1505328907245,42
1505328909265,42
1505328911284,42
1505328913305,42
1505328915325,43
1505328917345,43
1505328919364,43
1505328921385,43
1505328923404,43
1505328925425,43
1505328927445,43
1505328929464,43
1505328931484,43
1505328933504,43
1505328935524,43
1505328937544,44
1505328939564,44
1505328941584,44
1505328943605,44
1505328945624,44
1505328947644,44
1505328949664,44
1505328951685,44
1505328953704,44
1505328955725,44
1505328957744,44
1505328959765,44
1505328961784,44
1505328963805,44
1505328965825,44
1505328967844,44
1505328969864,44
1505328971884,44
1505328973904,45
1505328975925,45
1505328977944,45
1505328979965,45
1505328981984,45
1505328984005,45
1505328986024,45
1505328988045,45
1505328990064,45
1505328992084,45
1505328994105,46
1505328996125,46
1505328998144,46
1505329000164,47
1505329002184,46
1505329004205,46
1505329006224,46
1505329008245,46
1505329010264,46
1505329012285,46
1505329014304,46
1505329016325,46
1505329018344,47
1505329020365,47
1505329022385,47
1505329024405,47
1505329026425,47
1505329028444,47
1505329030465,47
1505329032485,47
1505329034504,47
1505329036525,47
1505329038545,47
1505329040564,47
1505329042584,47
1505329044605,47
1505329046625,47
1505329048644,47
1505329050664,47
1505329052684,47
1505329054704,47
1505329056725,48
1505329058745,47
1505329060764,47
1505329062785,47
1505329064805,47
1505329066824,47
1505329068844,47
1505329070864,47
1505329072885,47
1505329074905,47
1505329076925,47
1505329078945,47
1505329080965,47
1505329082985,47
1505329085005,47
1505329087025,47
1505329089045,47
1505329091065,47
1505329093084,47
1505329095104,47
1505329097125,47
1505329099144,47
1505329101165,47
1505329103185,47
1505329105204,47
1505329107225,47
1505329109244,47
1505329111265,47
1505329113284,47
1505329115304,47
1505329117325,47
1505329119345,48
1505329121364,48
1505329123384,48
1505329125404,48
1505329127424,49
1505329129444,50
1505329131464,50
1505329133484,50
1505329135505,50
1505329137525,51
1505329139545,51
1505329141564,51
1505329143584,51
1505329145605,51
1505329147624,51
1505329149644,51
1505329151665,51
1505329153685,51
1505329155705,51
1505329157725,51
1505329159744,51
1505329161765,51
1505329163785,51
1505329165804,51
1505329167824,52
1505329169844,51
1505329171865,51
1505329173884,51
1505329175904,51
1505329177924,51
1505329179945,51
1505329181964,51
1505329183984,51
1505329186005,51
1505329188025,51
1505329190045,52
1505329192065,52
1505329194085,52
1505329196105,52
1505329198124,52
1505329200145,52
1505329202165,52
1505329204184,52
1505329206205,52
1505329208224,52
1505329210244,52
1505329212264,52
1505329214284,52
1505329216304,52
1505329218325,52
1505329220344,52
1505329222365,52
1505329224385,52
1505329226405,52
1505329228424,52
1505329230444,52
1505329232464,52
1505329234484,52
1505329236504,52
1505329238525,52
1505329240545,52
1505329242565,52
1505329244584,52
1505329246604,52
1505329248625,52
1505329250644,52
1505329252665,53
1505329254684,52
1505329256705,52
1505329258724,53
1505329260745,53
1505329262764,53
1505329264784,53
1505329266804,53
1505329268825,53
1505329270844,53
1505329272865,53
1505329274885,53
1505329276904,53
1505329278924,53
1505329280944,53
1505329282965,53
1505329284985,53
1505329287004,53
1505329289024,53
1505329291044,53
1505329293065,53
1505329295085,53
1505329297105,53
1505329299125,53
1505329301145,53
1505329303165,53
1505329305185,53
1505329307205,53
1505329309224,54
1505329311244,54
1505329313264,54
1505329315284,54
1505329317304,54
1505329319324,54
1505329321344,54
1505329323365,54
1505329325384,54
1505329327405,54
1505329329425,54
1505329331445,54
1505329333465,54
1505329335484,54
1505329337505,54
1505329339525,54
1505329341545,54
1505329343565,54
1505329345584,54
1505329347604,54
1505329349624,54
1505329351645,54
1505329353665,54
1505329355685,54
1505329357705,54
1505329359725,54
1505329361744,54
1505329363765,54
1505329365784,54
1505329367805,54
1505329369825,54
1505329371845,54
1505329373864,54
1505329375885,54
1505329377904,54
1505329379925,54
1505329381944,54
1505329383965,54
1505329385984,54
1505329388005,54
1505329390025,54
1505329392044,54
1505329394064,54
1505329396084,54
1505329398104,54
1505329400124,54
1505329402145,54
1505329404164,54
1505329406184,54
1505329408205,54
1505329410224,54
1505329412244,54
1505329414264,54
1505329416284,55
1505329418304,54
1505329420325,54
1505329422344,54
1505329424365,54
1505329426384,54
1505329428405,54
1505329430425,55
1505329432445,55
1505329434464,55
1505329436485,55
1505329438504,55
1505329440524,55
1505329442544,55
1505329444565,56
1505329446585,55
1505329448604,55
1505329450624,55
1505329452645,55
1505329454665,56
1505329456684,56
1505329458704,57
1505329460725,56
1505329462744,56
1505329464764,56
1505329466784,56
1505329468804,59
1505329470825,59
1505329472845,58
1505329474864,58
1505329476884,58
1505329478905,58
1505329480924,58
1505329482945,59
1505329484964,58
1505329486985,58
1505329489004,58
1505329491025,58
1505329493045,58
1505329495065,58
1505329497085,58
1505329499105,58
1505329501125,58
1505329503144,58
1505329505164,58
1505329507185,59
1505329509204,58
1505329511224,58
1505329513245,58
1505329515265,58
1505329517285,58
1505329519304,58
1505329521324,58
1505329523344,58
1505329525364,58
1505329527384,58
1505329529404,58
1505329531425,58
1505329533444,58
1505329535465,58
1505329537484,58
1505329539505,58
1505329541524,58
1505329543545,58
1505329545565,58
1505329547585,58
1505329549604,58
1505329551624,58
1505329553644,58
1505329555665,58
1505329557684,58
1505329559704,58
1505329561724,59
1505329563744,60
1505329565764,60
1505329567785,60
1505329569805,60
1505329571824,60
1505329573844,60
1505329575864,60
1505329577885,60
1505329579904,60
1505329581925,60
1505329583944,60
1505329585965,60
1505329587984,60
1505329590004,60
1505329592024,60
1505329594044,60
1505329596064,60
1505329598084,60
