node,timestamp
91,1505658140652
78,1505658140652
65,1505658140652
95,1505658140652
38,1505658140652
73,1505658140652
8,1505658140652
53,1505658140652
96,1505658140652
90,1505658140652
48,1505658142673
33,1505658142673
89,1505658142673
71,1505658142673
79,1505658142673
31,1505658144693
72,1505658144693
43,1505658144693
36,1505658144693
39,1505658144693
25,1505658144693
63,1505658144693
74,1505658144693
75,1505658144693
24,1505658144693
98,1505658144693
62,1505658146712
100,1505658146712
44,1505658146712
16,1505658146712
45,1505658146712
29,1505658146712
52,1505658146712
88,1505658146712
76,1505658146712
1,1505658146712
37,1505658146712
20,1505658146712
92,1505658146712
80,1505658146712
50,1505658146712
94,1505658146712
73,1505658146712
60,1505658146712
5,1505658146712
30,1505658146712
42,1505658148733
97,1505658148733
57,1505658148733
9,1505658148733
70,1505658148733
36,1505658148733
69,1505658148733
71,1505658148733
35,1505658148733
12,1505658148733
67,1505658148733
77,1505658148733
21,1505658148733
95,1505658148733
75,1505658148733
34,1505658148733
99,1505658148733
22,1505658148733
31,1505658150752
54,1505658150752
81,1505658150752
64,1505658150752
15,1505658152772
7,1505658152772
2,1505658152772
3,1505658152772
59,1505658152772
36,1505658152772
49,1505658152772
27,1505658152772
89,1505658152772
66,1505658152772
26,1505658152772
78,1505658152772
65,1505658152772
74,1505658152772
86,1505658152772
83,1505658152772
6,1505658152772
75,1505658152772
38,1505658152772
56,1505658152772
17,1505658152772
53,1505658152772
13,1505658152772
46,1505658154792
48,1505658154792
4,1505658154792
71,1505658154792
55,1505658154792
58,1505658154792
91,1505658154792
8,1505658154792
31,1505658156812
72,1505658156812
14,1505658156812
63,1505658156812
32,1505658156812
95,1505658156812
18,1505658156812
24,1505658156812
98,1505658156812
96,1505658156812
11,1505658158832
39,1505658158832
1,1505658158832
87,1505658158832
86,1505658158832
90,1505658158832
31,1505658160852
57,1505658160852
69,1505658160852
78,1505658160852
38,1505658160852
41,1505658162872
100,1505658162872
2,1505658162872
16,1505658162872
59,1505658162872
43,1505658162872
49,1505658162872
45,1505658162872
29,1505658162872
52,1505658162872
92,1505658162872
65,1505658162872
94,1505658162872
62,1505658164892
33,1505658164892
23,1505658164892
76,1505658164892
95,1505658164892
5,1505658164892
30,1505658164892
3,1505658166913
58,1505658166913
53,1505658166913
42,1505658168932
31,1505658168932
97,1505658168932
57,1505658168932
9,1505658168932
70,1505658168932
12,1505658168932
21,1505658168932
91,1505658168932
34,1505658168932
69,1505658170952
4,1505658170952
14,1505658170952
1,1505658170952
83,1505658170952
96,1505658170952
22,1505658170952
77,1505658172972
78,1505658172972
95,1505658172972
8,1505658172972
31,1505658174992
15,1505658174992
7,1505658174992
2,1505658174992
16,1505658174992
39,1505658174992
66,1505658174992
63,1505658174992
67,1505658174992
40,1505658174992
26,1505658174992
6,1505658174992
17,1505658174992
98,1505658174992
90,1505658174992
59,1505658177013
43,1505658177013
27,1505658177013
65,1505658177013
86,1505658177013
72,1505658179033
50,1505658179033
74,1505658179033
94,1505658179033
13,1505658179033
100,1505658181052
3,1505658181052
29,1505658181052
1,1505658181052
32,1505658181052
91,1505658181052
83,1505658181052
38,1505658181052
45,1505658183072
52,1505658183072
69,1505658183072
76,1505658183072
78,1505658183072
53,1505658183072
96,1505658183072
5,1505658183072
30,1505658183072
57,1505658185092
2,1505658185092
16,1505658185092
36,1505658185092
14,1505658185092
58,1505658185092
73,1505658185092
8,1505658187112
70,1505658189132
49,1505658189132
63,1505658189132
21,1505658189132
62,1505658191152
43,1505658191152
12,1505658191152
38,1505658191152
42,1505658193172
97,1505658193172
9,1505658193172
3,1505658193172
77,1505658193172
91,1505658193172
78,1505658193172
90,1505658193172
72,1505658195192
1,1505658195192
26,1505658195192
94,1505658195192
100,1505658197212
14,1505658197212
65,1505658197212
7,1505658199233
45,1505658199233
52,1505658199233
66,1505658199233
6,1505658199233
34,1505658199233
5,1505658199233
27,1505658201252
69,1505658201252
76,1505658201252
95,1505658201252
8,1505658201252
96,1505658201252
30,1505658201252
31,1505658203272
13,1505658203272
63,1505658205292
4,1505658207312
1,1505658207312
53,1505658207312
72,1505658209333
70,1505658209333
14,1505658209333
95,1505658209333
94,1505658209333
73,1505658209333
9,1505658211352
37,1505658211352
12,1505658211352
97,1505658213372
100,1505658213372
15,1505658213372
77,1505658213372
21,1505658213372
42,1505658215392
34,1505658215392
45,1505658217412
52,1505658217412
80,1505658217412
7,1505658219433
43,1505658219433
63,1505658219433
64,1505658219433
73,1505658219433
53,1505658219433
76,1505658221452
66,1505658221452
58,1505658221452
6,1505658221452
72,1505658223472
27,1505658223472
94,1505658223472
32,1505658227512
100,1505658229532
70,1505658229532
12,1505658229532
5,1505658229532
97,1505658231552
9,1505658231552
21,1505658231552
77,1505658233572
45,1505658235593
63,1505658235593
42,1505658237613
52,1505658237613
65,1505658237613
7,1505658239632
76,1505658239632
19,1505658239632
6,1505658239632
100,1505658245692
27,1505658245692
66,1505658245692
78,1505658245692
68,1505658245692
5,1505658245692
70,1505658247713
13,1505658247713
63,1505658249732
86,1505658249732
15,1505658251752
77,1505658251752
72,1505658253773
52,1505658253773
42,1505658255793
11,1505658255793
86,1505658257812
6,1505658259833
63,1505658263872
27,1505658265892
66,1505658265892
62,1505658267913
70,1505658269932
77,1505658269932
52,1505658273972
42,1505658278012
69,1505658278012
63,1505658278012
7,1505658280033
16,1505658280033
6,1505658280033
65,1505658282053
27,1505658286092
76,1505658290132
77,1505658290132
63,1505658292153
7,1505658300232
50,1505658300232
6,1505658300232
98,1505658302252
27,1505658306293
63,1505658306293
70,1505658308313
52,1505658308313
76,1505658308313
78,1505658310333
42,1505658316392
31,1505658316392
61,1505658318413
7,1505658320432
37,1505658320432
12,1505658320432
63,1505658320432
6,1505658320432
53,1505658320432
27,1505658326492
41,1505658330532
63,1505658334572
14,1505658344672
70,1505658346692
64,1505658346692
13,1505658352752
80,1505658354772
12,1505658356793
53,1505658358812
27,1505658368912
35,1505658368912
5,1505658368912
21,1505658372952
7,1505658383052
14,1505658383052
45,1505658385073
27,1505658391132
40,1505658391132
36,1505658393152
21,1505658393152
49,1505658395172
70,1505658403252
69,1505658405272
12,1505658413352
77,1505658417392
100,1505658419412
51,1505658423453
95,1505658423453
77,1505658437593
66,1505658445672
16,1505658447692
77,1505658457793
9,1505658465873
45,1505658467892
19,1505658475972
70,1505658496172
56,1505658496172
70,1505658516372
96,1505658530512
56,1505658538593
97,1505658542632
95,1505658552733
31,1505658554752
94,1505658578993
5,1505658578993
48,1505658583032
30,1505658605252
5,1505658627472
48,1505658631513
7,1505658643632
43,1505658661812
77,1505658667872
6,1505658679992
19,1505658716352
62,1505658746653
15,1505658752712
79,1505658787052
42,1505658809272
9,1505658845632
70,1505658871892
48,1505658922392
8,1505658952692
85,1505658974912
53,1505658985013
7,1505659007232
41,1505659009253
36,1505659011272
70,1505659013293
28,1505659021372
56,1505659027432
18,1505659045612
72,1505659057732
7,1505659069852
95,1505659071873
21,1505659075913
21,1505659098132
31,1505659118332
45,1505659201152
40,1505659247612
79,1505659253672
48,1505659257713
90,1505659269832
31,1505659324372
7,1505659376892
48,1505659413253
36,1505659435472
31,1505659467812
31,1505659485992
31,1505659494072
14,1505659512252
21,1505659522352
21,1505659584972
34,1505659611232
20,1505659613252
31,1505659627392
69,1505659706172
83,1505659734452
28,1505659908172
