node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,865.0,387.48612878398626,1.0,389.0,1331.0,16.0,1331.0,1505658131883
83,549.0,568.4456878189859,1.0,15.0,1500.0,12.0,1500.0,1505658132052
44,7859.0,1000.0,6.0,7859.0,7859.0,29.0,7859.0,1505658132103
75,3459.5,220.5,3.0,3239.0,3680.0,15.0,3680.0,1505658132202
74,7979.0,1000.0,7.0,7979.0,7979.0,6.0,7979.0,1505658132222
36,1999.6666666666667,231.90850686327906,2.0,1691.0,2250.0,19.0,1691.0,1505658132243
56,994.75,457.89593522982926,1.0,490.0,1691.0,23.0,1691.0,1505658132243
81,3604.5,155.5,3.0,3449.0,3760.0,22.0,3760.0,1505658132282
62,8229.0,1000.0,8.0,8229.0,8229.0,9.0,8229.0,1505658132473
46,2043.0,2881.460393619874,1.0,4.0,6118.0,21.0,4.0,1505658132577
83,440.2,553.0408303190642,1.0,5.0,1500.0,12.0,5.0,1505658132578
85,432.2,239.1304246640314,0.0,251.0,900.0,9.0,270.0,1505658132843
55,8648.0,1000.0,10.0,8648.0,8648.0,9.0,8648.0,1505658132892
33,3659.5,1139.5,5.0,2520.0,4799.0,2.0,2520.0,1505658133072
56,909.6,443.5504931797506,1.0,490.0,1691.0,23.0,569.0,1505658133142
69,8919.0,1000.0,8.0,8919.0,8919.0,11.0,8919.0,1505658133163
47,1660.0,2172.7089082525526,0.0,14.0,4730.0,5.0,4730.0,1505658133252
19,972.75,849.6959382626235,0.0,251.0,2411.0,21.0,759.0,1505658133332
40,4009.5,1219.5,3.0,2790.0,5229.0,17.0,2790.0,1505658133342
48,357.0,304.3865962883386,0.0,13.0,779.0,9.0,779.0,1505658133352
54,3644.5,843.5,2.0,2801.0,4488.0,14.0,2801.0,1505658133353
86,3944.0,916.0,4.0,3028.0,4860.0,6.0,4860.0,1505658133382
79,3729.0,869.0,5.0,2860.0,4598.0,15.0,2860.0,1505658133412
10,1141.6,540.0276289228173,1.0,700.0,2199.0,27.0,849.0,1505658133422
16,9358.0,1000.0,9.0,9358.0,9358.0,11.0,9358.0,1505658133602
2,9458.0,1000.0,9.0,9458.0,9458.0,5.0,9458.0,1505658133702
57,9678.0,1000.0,8.0,9678.0,9678.0,1.0,9678.0,1505658133922
23,9688.0,1000.0,5.0,9688.0,9688.0,3.0,9688.0,1505658133932
36,1849.75,328.2699917750631,2.0,1400.0,2250.0,19.0,1400.0,1505658133973
82,10218.0,1000.0,7.0,10218.0,10218.0,12.0,10218.0,1505658134462
85,360.6666666666667,270.6249967924044,0.0,3.0,900.0,9.0,3.0,1505658134595
88,1172.75,1183.6947188781405,0.0,7.0,2649.0,8.0,2022.0,1505658134595
46,1535.25,2645.853489424537,1.0,4.0,6118.0,21.0,12.0,1505658134604
20,2776.0,893.9455613552017,3.0,2080.0,4038.0,29.0,2080.0,1505658134653
38,5199.5,1088.5,4.0,4111.0,6288.0,1.0,4111.0,1505658134663
31,4359.5,179.5,4.0,4180.0,4539.0,25.0,4180.0,1505658134732
58,10498.0,1000.0,10.0,10498.0,10498.0,1.0,10498.0,1505658134742
78,10518.0,1000.0,9.0,10518.0,10518.0,15.0,10518.0,1505658134762
37,2645.6666666666665,727.0049671234868,2.0,2040.0,3668.0,28.0,2229.0,1505658134802
48,346.0,278.9522061811545,0.0,13.0,779.0,9.0,291.0,1505658134882
19,846.2,801.0281892667698,0.0,251.0,2411.0,21.0,340.0,1505658134932
81,3213.0,568.035796994051,3.0,2430.0,3760.0,22.0,2430.0,1505658135002
84,10769.0,1000.0,6.0,10769.0,10769.0,11.0,10769.0,1505658135013
65,10798.0,1000.0,9.0,10798.0,10798.0,8.0,10798.0,1505658135042
59,10838.0,1000.0,8.0,10838.0,10838.0,2.0,10838.0,1505658135082
90,10968.0,1000.0,11.0,10968.0,10968.0,4.0,10968.0,1505658135212
11,1827.0,854.0266389287866,2.0,530.0,2729.0,23.0,2729.0,1505658135302
56,881.3333333333334,409.8079496002433,1.0,490.0,1691.0,23.0,740.0,1505658135332
14,11289.0,1000.0,11.0,11289.0,11289.0,3.0,11289.0,1505658135533
64,5569.5,559.5,6.0,5010.0,6129.0,19.0,5010.0,1505658135562
93,3159.3333333333335,502.10246851503223,4.0,2620.0,3829.0,26.0,3029.0,1505658135602
53,11438.0,1000.0,11.0,11438.0,11438.0,7.0,11438.0,1505658135682
96,11588.0,1000.0,12.0,11588.0,11588.0,17.0,11588.0,1505658135832
75,3422.6666666666665,187.42168734938036,3.0,3239.0,3680.0,15.0,3349.0,1505658135922
3,11818.0,1000.0,11.0,11818.0,11818.0,18.0,11818.0,1505658136062
4,11908.0,1000.0,10.0,11908.0,11908.0,4.0,11908.0,1505658136152
28,1416.0,1155.2144389679347,1.0,389.0,3620.0,16.0,3620.0,1505658136193
8,11978.0,1000.0,12.0,11978.0,11978.0,20.0,11978.0,1505658136222
51,5544.0,176.0,7.0,5368.0,5720.0,22.0,5720.0,1505658136272
91,12108.0,1000.0,11.0,12108.0,12108.0,25.0,12108.0,1505658136352
36,1871.8,296.90698880289096,2.0,1400.0,2250.0,19.0,1960.0,1505658136552
10,1303.1666666666667,611.1823014089622,1.0,700.0,2199.0,27.0,2111.0,1505658136703
73,6114.5,205.5,6.0,5909.0,6320.0,27.0,6320.0,1505658136872
11,1523.8,975.3000358863932,2.0,311.0,2729.0,23.0,311.0,1505658136923
39,12819.0,1000.0,12.0,12819.0,12819.0,4.0,12819.0,1505658137063
43,12899.0,1000.0,14.0,12899.0,12899.0,17.0,12899.0,1505658137142
95,6294.5,296.5,6.0,5998.0,6591.0,6.0,6591.0,1505658137143
25,12968.0,1000.0,10.0,12968.0,12968.0,10.0,12968.0,1505658137212
47,1902.5,1927.93069118161,0.0,14.0,4730.0,5.0,2630.0,1505658137222
61,2344.5,1563.393824344973,2.0,919.0,4719.0,21.0,4719.0,1505658137292
88,1076.2,1076.1942947256318,0.0,7.0,2649.0,8.0,690.0,1505658137302
79,3392.6666666666665,854.2136084662249,5.0,2720.0,4598.0,15.0,2720.0,1505658137312
20,2294.5,1137.9282710259026,3.0,850.0,4038.0,29.0,850.0,1505658137462
33,3399.6666666666665,1000.333388870375,5.0,2520.0,4799.0,2.0,2880.0,1505658137472
24,13228.0,1000.0,14.0,13228.0,13228.0,14.0,13228.0,1505658137472
48,420.85714285714283,316.73261755052664,0.0,13.0,870.0,9.0,870.0,1505658137482
63,13278.0,1000.0,13.0,13278.0,13278.0,13.0,13278.0,1505658137522
40,3659.6666666666665,1111.8544069356483,3.0,2790.0,5229.0,17.0,2960.0,1505658137552
71,3566.3333333333335,1059.13182476131,7.0,2559.0,5030.0,8.0,5030.0,1505658137603
28,1361.6666666666667,1061.5370407521768,1.0,389.0,3620.0,16.0,1090.0,1505658137702
56,919.7142857142857,390.88277902559935,1.0,490.0,1691.0,23.0,1150.0,1505658137762
72,13528.0,1000.0,13.0,13528.0,13528.0,24.0,13528.0,1505658137772
41,3872.6666666666665,997.7846572393374,3.0,3080.0,5280.0,26.0,5280.0,1505658137853
74,6664.0,1315.0,7.0,5349.0,7979.0,6.0,5349.0,1505658137922
18,3882.6666666666665,1572.0223351537413,5.0,1708.0,5370.0,2.0,5370.0,1505658137943
83,930.1666666666666,1206.3229828237913,1.0,5.0,3380.0,12.0,3380.0,1505658137972
68,5994.5,1526.5,5.0,4468.0,7521.0,26.0,7521.0,1505658138073
98,13858.0,1000.0,14.0,13858.0,13858.0,25.0,13858.0,1505658138102
46,1582.2,2368.385475381911,1.0,4.0,6118.0,21.0,1770.0,1505658138382
88,897.6666666666666,1060.4397934609751,0.0,5.0,2649.0,8.0,5.0,1505658138637
47,1523.0,1884.0420377475657,0.0,5.0,4730.0,5.0,5.0,1505658138637
30,14419.0,1000.0,15.0,14419.0,14419.0,28.0,14419.0,1505658138663
89,6278.5,169.5,4.0,6109.0,6448.0,6.0,6109.0,1505658138682
10,1134.2857142857142,700.9315667199543,1.0,121.0,2199.0,27.0,121.0,1505658138753
19,1063.6666666666667,878.1593755628239,0.0,251.0,2411.0,21.0,2151.0,1505658138763
100,14588.0,1000.0,13.0,14588.0,14588.0,19.0,14588.0,1505658138832
36,1933.1666666666667,303.7940183011436,2.0,1400.0,2250.0,19.0,2240.0,1505658138852
83,866.0,1127.8437075106765,1.0,5.0,3380.0,12.0,481.0,1505658139113
80,14938.0,1000.0,18.0,14938.0,14938.0,22.0,14938.0,1505658139182
50,14938.0,1000.0,12.0,14938.0,14938.0,14.0,14938.0,1505658139182
45,14938.0,1000.0,15.0,14938.0,14938.0,10.0,14938.0,1505658139182
55,6644.5,2003.5,10.0,4641.0,8648.0,9.0,4641.0,1505658139233
61,2003.6,1555.7028765159496,2.0,640.0,4719.0,21.0,640.0,1505658139272
86,4199.333333333333,830.518445845057,4.0,3028.0,4860.0,6.0,4710.0,1505658139302
29,15099.0,1000.0,15.0,15099.0,15099.0,7.0,15099.0,1505658139343
37,2667.0,630.6881162666695,2.0,2040.0,3668.0,28.0,2731.0,1505658139343
92,15158.0,1000.0,12.0,15158.0,15158.0,10.0,15158.0,1505658139402
52,15178.0,1000.0,15.0,15178.0,15178.0,4.0,15178.0,1505658139422
60,15319.0,1000.0,9.0,15319.0,15319.0,16.0,15319.0,1505658139563
94,15419.0,1000.0,13.0,15419.0,15419.0,5.0,15419.0,1505658139663
11,1448.1666666666667,906.2434214320614,2.0,311.0,2729.0,23.0,1070.0,1505658139702
56,942.25,370.46685074376086,1.0,490.0,1691.0,23.0,1100.0,1505658139732
48,505.75,371.7891707675198,0.0,13.0,1100.0,9.0,1100.0,1505658139732
76,15989.0,1000.0,15.0,15989.0,15989.0,24.0,15989.0,1505658140233
82,7944.5,2273.5,7.0,5671.0,10218.0,12.0,5671.0,1505658140263
18,3372.25,1623.2732941498175,5.0,1708.0,5370.0,2.0,1841.0,1505658140473
5,16288.0,1000.0,14.0,16288.0,16288.0,18.0,16288.0,1505658140532
28,1444.4285714285713,1003.4829142460142,1.0,389.0,3620.0,16.0,1941.0,1505658140572
23,7834.5,1853.5,5.0,5981.0,9688.0,3.0,5981.0,1505658140573
35,7774.5,2246.5,7.0,5528.0,10021.0,16.0,10021.0,1505658140573
11,1241.5714285714287,979.8170174859703,2.0,2.0,2729.0,23.0,2.0,1505658140654
19,912.1428571428571,893.7306127481957,0.0,3.0,2411.0,21.0,3.0,1505658140655
47,1269.6666666666667,1810.7735609095048,0.0,3.0,4730.0,5.0,3.0,1505658140655
83,758.125,1092.925710821646,1.0,3.0,3380.0,12.0,3.0,1505658140655
31,4259.666666666667,203.50320772792637,4.0,4060.0,4539.0,25.0,4060.0,1505658140672
81,3432.5,621.7228080101293,3.0,2430.0,4091.0,22.0,4091.0,1505658140703
54,4483.0,1371.3105653595273,2.0,2801.0,6160.0,14.0,6160.0,1505658140752
1,7694.0,566.0,10.0,7128.0,8260.0,23.0,8260.0,1505658140833
75,3627.0,389.36037291948446,3.0,3239.0,4240.0,15.0,4240.0,1505658140852
38,4909.666666666667,978.7210475354502,4.0,4111.0,6288.0,1.0,4330.0,1505658140942
67,16768.0,1000.0,16.0,16768.0,16768.0,29.0,16768.0,1505658141012
85,960.7142857142857,1491.012476165653,0.0,3.0,4561.0,9.0,4561.0,1505658141173
99,17058.0,1000.0,16.0,17058.0,17058.0,10.0,17058.0,1505658141302
21,17098.0,1000.0,16.0,17098.0,17098.0,0.0,17098.0,1505658141342
34,17159.0,1000.0,13.0,17159.0,17159.0,3.0,17159.0,1505658141403
68,4936.333333333333,1947.5373053052297,5.0,2820.0,7521.0,26.0,2820.0,1505658141452
12,17259.0,1000.0,17.0,17259.0,17259.0,24.0,17259.0,1505658141503
97,17269.0,1000.0,16.0,17269.0,17269.0,2.0,17269.0,1505658141513
40,3465.0,1020.2208094329384,3.0,2790.0,5229.0,17.0,2881.0,1505658141513
84,7839.5,2929.5,6.0,4910.0,10769.0,11.0,4910.0,1505658141522
56,945.4444444444445,349.39634009121477,1.0,490.0,1691.0,23.0,971.0,1505658141623
41,3659.5,939.681195938282,3.0,3020.0,5280.0,26.0,3020.0,1505658141652
44,8509.5,650.5,6.0,7859.0,9160.0,29.0,9160.0,1505658141733
9,17579.0,1000.0,16.0,17579.0,17579.0,28.0,17579.0,1505658141823
77,17638.0,1000.0,17.0,17638.0,17638.0,13.0,17638.0,1505658141882
28,1436.375,938.9141251333905,1.0,389.0,3620.0,16.0,1380.0,1505658142032
88,983.7142857142857,1004.1465052877655,0.0,5.0,2649.0,8.0,1500.0,1505658142152
42,17928.0,1000.0,18.0,17928.0,17928.0,3.0,17928.0,1505658142172
62,8924.5,695.5,8.0,8229.0,9620.0,9.0,9620.0,1505658142193
70,18018.0,1000.0,18.0,18018.0,18018.0,20.0,18018.0,1505658142262
36,1917.0,284.0326942951664,2.0,1400.0,2250.0,19.0,1820.0,1505658142472
20,2605.6,1192.9113294792703,3.0,850.0,4038.0,29.0,3850.0,1505658142482
22,18368.0,1000.0,14.0,18368.0,18368.0,18.0,18368.0,1505658142612
37,2535.8,622.1476995055114,2.0,2011.0,3668.0,28.0,2011.0,1505658142663
48,674.6666666666666,592.5633580751795,0.0,13.0,2026.0,9.0,2026.0,1505658142678
83,674.4444444444445,1057.2536866924095,1.0,3.0,3380.0,12.0,5.0,1505658142678
49,8738.5,1370.5,8.0,7368.0,10109.0,13.0,10109.0,1505658142682
93,3892.0,1341.447539041315,4.0,2620.0,6090.0,26.0,6090.0,1505658142702
69,8534.5,384.5,8.0,8150.0,8919.0,11.0,8150.0,1505658142742
71,3717.25,953.7545216144456,7.0,2559.0,5030.0,8.0,4170.0,1505658142802
28,1302.2222222222222,963.1118289491249,1.0,229.0,3620.0,16.0,229.0,1505658142902
10,1276.25,755.6248655913859,1.0,121.0,2270.0,27.0,2270.0,1505658142922
15,18788.0,1000.0,17.0,18788.0,18788.0,7.0,18788.0,1505658143032
26,18898.0,1000.0,18.0,18898.0,18898.0,12.0,18898.0,1505658143142
57,9144.5,533.5,8.0,8611.0,9678.0,1.0,8611.0,1505658143203
46,2083.6666666666665,2435.5120383379117,1.0,4.0,6118.0,21.0,4591.0,1505658143223
7,19038.0,1000.0,18.0,19038.0,19038.0,1.0,19038.0,1505658143282
66,19378.0,1000.0,19.0,19378.0,19378.0,27.0,19378.0,1505658143622
16,9209.0,149.0,9.0,9060.0,9358.0,11.0,9060.0,1505658143652
6,19718.0,1000.0,19.0,19718.0,19718.0,7.0,19718.0,1505658143962
11,1255.0,917.2232552655869,2.0,2.0,2729.0,23.0,1349.0,1505658144022
47,1296.857142857143,1677.773050255387,0.0,3.0,4730.0,5.0,1460.0,1505658144133
17,20058.0,1000.0,17.0,20058.0,20058.0,8.0,20058.0,1505658144302
85,1044.25,1412.1175367156943,0.0,3.0,4561.0,9.0,1629.0,1505658144302
27,20128.0,1000.0,19.0,20128.0,20128.0,5.0,20128.0,1505658144372
56,1022.8,404.6294106957625,1.0,490.0,1719.0,23.0,1719.0,1505658144392
54,3794.5,1682.993241222317,2.0,1729.0,6160.0,14.0,1729.0,1505658144402
86,4097.0,740.7678448744924,4.0,3028.0,4860.0,6.0,3790.0,1505658144442
13,20209.0,1000.0,19.0,20209.0,20209.0,0.0,20209.0,1505658144453
73,6016.666666666667,217.4769464155275,6.0,5821.0,6320.0,27.0,5821.0,1505658144453
64,6360.0,1207.6729689779431,6.0,5010.0,7941.0,19.0,7941.0,1505658144552
18,3486.0,1469.615323817767,5.0,1708.0,5370.0,2.0,3941.0,1505658144593
23,6553.0,2361.0998849406324,5.0,3990.0,9688.0,3.0,3990.0,1505658144642
46,1786.4285714285713,2369.479560526974,1.0,3.0,6118.0,21.0,3.0,1505658144696
48,607.5,597.1770675436222,0.0,3.0,2026.0,9.0,3.0,1505658144696
85,928.5555555555555,1370.9827060349496,0.0,3.0,4561.0,9.0,3.0,1505658144696
83,609.9,1021.5188152941678,1.0,3.0,3380.0,12.0,29.0,1505658144722
36,1934.75,269.8067595520913,2.0,1400.0,2250.0,19.0,2059.0,1505658144732
95,6253.333333333333,248.99308334882627,6.0,5998.0,6591.0,6.0,6171.0,1505658144803
89,5572.666666666667,1007.7474330847432,4.0,4161.0,6448.0,6.0,4161.0,1505658144813
19,1088.0,956.7602886825937,0.0,3.0,2411.0,21.0,2319.0,1505658144992
79,4137.0,1486.390594695755,5.0,2720.0,6370.0,15.0,6370.0,1505658145002
81,3216.0,704.7839385230058,3.0,2350.0,4091.0,22.0,2350.0,1505658145023
65,9624.0,1174.0,9.0,8450.0,10798.0,8.0,8450.0,1505658145062
33,4182.5,1609.032084826154,5.0,2520.0,6531.0,2.0,6531.0,1505658145163
74,6699.333333333333,1074.855132357638,7.0,5349.0,7979.0,6.0,6770.0,1505658145402
78,9699.5,818.5,9.0,8881.0,10518.0,15.0,8881.0,1505658145493
59,9859.5,978.5,8.0,8881.0,10838.0,2.0,8881.0,1505658145493
10,1245.4444444444443,717.7184702020256,1.0,121.0,2270.0,27.0,999.0,1505658145692
55,6160.0,1773.5525553720324,10.0,4641.0,8648.0,9.0,5191.0,1505658145843
2,10404.0,946.0,9.0,9458.0,11350.0,5.0,11350.0,1505658145942
56,1043.4545454545455,391.288864148485,1.0,490.0,1719.0,23.0,1250.0,1505658145943
40,3430.0,915.1941870444764,3.0,2790.0,5229.0,17.0,3290.0,1505658145963
32,21758.0,1000.0,19.0,21758.0,21758.0,20.0,21758.0,1505658146002
41,3595.4,850.197529989355,3.0,3020.0,5280.0,26.0,3339.0,1505658146012
75,3571.4,365.5771327640721,3.0,3239.0,4240.0,15.0,3349.0,1505658146022
61,2591.5,1935.1937672147114,2.0,640.0,5531.0,21.0,5531.0,1505658146183
28,1339.9,920.6532952203016,1.0,229.0,3620.0,16.0,1679.0,1505658146372
38,4617.25,987.3923675520284,4.0,3740.0,6288.0,1.0,3740.0,1505658146413
51,6993.0,2054.227997732157,7.0,5368.0,9891.0,22.0,9891.0,1505658146502
83,554.7272727272727,989.4833446077797,1.0,3.0,3380.0,12.0,3.0,1505658146715
19,967.4444444444445,964.3388191007824,0.0,3.0,2411.0,21.0,3.0,1505658146715
48,552.5454545454545,595.3154035904548,0.0,3.0,2026.0,9.0,3.0,1505658146715
10,1121.2,776.2331866134043,1.0,3.0,2270.0,27.0,3.0,1505658146715
31,4217.0,191.10599153349432,4.0,4060.0,4539.0,25.0,4089.0,1505658146762
47,1402.125,1593.9342393508584,0.0,3.0,4730.0,5.0,2139.0,1505658146832
88,1383.25,1414.0979235894522,0.0,5.0,4180.0,8.0,4180.0,1505658146853
37,2816.3333333333335,846.1980986874304,2.0,2011.0,4219.0,28.0,4219.0,1505658146892
25,10669.0,2299.0,10.0,8370.0,12968.0,10.0,8370.0,1505658147002
60,10904.5,4414.5,9.0,6490.0,15319.0,16.0,6490.0,1505658147142
84,6733.0,2858.3208357355547,6.0,4520.0,10769.0,11.0,4520.0,1505658147193
87,23069.0,1000.0,17.0,23069.0,23069.0,0.0,23069.0,1505658147313
91,11449.0,659.0,11.0,10790.0,12108.0,25.0,10790.0,1505658147402
4,11394.0,514.0,10.0,10880.0,11908.0,4.0,10880.0,1505658147492
82,7576.333333333333,1927.9423112623354,7.0,5671.0,10218.0,12.0,6840.0,1505658147492
68,4952.25,1686.8420754474914,5.0,2820.0,7521.0,26.0,5000.0,1505658147673
53,11389.0,49.0,11.0,11340.0,11438.0,7.0,11340.0,1505658147952
86,3951.4,723.7313313654453,4.0,3028.0,4860.0,6.0,3369.0,1505658148062
56,1070.6666666666667,385.3486156139081,1.0,490.0,1719.0,23.0,1370.0,1505658148082
58,11074.0,576.0,10.0,10498.0,11650.0,1.0,11650.0,1505658148262
11,1517.6666666666667,1140.0750462627934,2.0,2.0,3619.0,23.0,3619.0,1505658148312
85,1008.7,1322.6648895317362,0.0,3.0,4561.0,9.0,1730.0,1505658148442
3,11894.5,76.5,11.0,11818.0,11971.0,18.0,11971.0,1505658148583
85,917.1818181818181,1293.8925639102147,0.0,2.0,4561.0,9.0,2.0,1505658148735
88,1247.2222222222222,1387.6294556447122,0.0,5.0,4180.0,8.0,159.0,1505658148892
23,5992.0,2263.9031560559297,5.0,3990.0,9688.0,3.0,4309.0,1505658149002
8,12194.0,216.0,12.0,11978.0,12410.0,20.0,12410.0,1505658149022
36,1977.5555555555557,281.71936828896906,2.0,1400.0,2320.0,19.0,2320.0,1505658149032
20,3244.5,1796.3381038471944,3.0,850.0,6439.0,29.0,6439.0,1505658149112
48,545.5833333333334,570.4386409207879,0.0,3.0,2026.0,9.0,469.0,1505658149202
71,3917.6,942.4853526713293,7.0,2559.0,5030.0,8.0,4719.0,1505658149412
56,1045.923076923077,380.0235744789569,1.0,490.0,1719.0,23.0,749.0,1505658149482
93,4073.4,1253.4787752491065,4.0,2620.0,6090.0,26.0,4799.0,1505658149492
11,1445.9,1102.791045484139,2.0,2.0,3619.0,23.0,800.0,1505658149533
41,3471.1666666666665,824.3377982086929,3.0,2850.0,5280.0,26.0,2850.0,1505658149562
61,2632.714285714286,1794.483269379136,2.0,640.0,5531.0,21.0,2880.0,1505658149592
96,12309.5,721.5,12.0,11588.0,13031.0,17.0,13031.0,1505658149643
28,1489.909090909091,997.7850428501808,1.0,229.0,3620.0,16.0,2990.0,1505658149702
14,12215.0,926.0,11.0,11289.0,13141.0,3.0,13141.0,1505658149753
10,1125.5454545454545,740.2368618018478,1.0,3.0,2270.0,27.0,1169.0,1505658149902
47,1380.6666666666667,1504.000738770504,0.0,3.0,4730.0,5.0,1209.0,1505658149942
40,3403.5,837.5529336505643,3.0,2790.0,5229.0,17.0,3271.0,1505658149983
51,6114.75,2340.696197181514,7.0,3480.0,9891.0,22.0,3480.0,1505658150192
90,12304.0,1336.0,11.0,10968.0,13640.0,4.0,13640.0,1505658150252
18,3834.8333333333335,1551.8476532472152,5.0,1708.0,5579.0,2.0,5579.0,1505658150272
75,3592.8333333333335,337.1485412824574,3.0,3239.0,4240.0,15.0,3700.0,1505658150412
62,8562.666666666666,764.412773891756,8.0,7839.0,9620.0,9.0,7839.0,1505658150512
48,503.84615384615387,566.809810206868,0.0,3.0,2026.0,9.0,3.0,1505658150755
