node,timestamp,prediction
84,1505396090688,0.0
7,1505396090688,0.0
27,1505396090688,0.0
32,1505396090688,0.0
1,1505396090688,0.0
37,1505396090688,0.0
50,1505396090688,0.0
19,1505396090688,0.0
74,1505396090688,0.0
35,1505396090688,0.0
36,1505396090688,0.0
53,1505396090688,0.0
21,1505396090688,0.0
16,1505396090688,0.0
93,1505396090688,0.0
17,1505396090688,0.0
13,1505396090688,0.0
15,1505396090688,0.0
59,1505396090688,0.0
9,1505396090688,0.0
26,1505396090688,0.0
45,1505396090688,0.0
8,1505396090688,0.0
44,1505396090688,0.0
91,1505396090688,0.0
46,1505396090688,0.0
58,1505396090688,0.0
5,1505396090688,0.0
75,1505396090688,0.0
70,1505396090688,0.0
92,1505396090688,0.0
83,1505396090688,0.0
98,1505396090688,0.0
99,1505396090688,0.0
90,1505396090688,0.0
34,1505396090688,0.0
81,1505396090688,0.0
42,1505396090688,0.0
49,1505396092717,0.0
2,1505396092717,0.0
24,1505396092717,0.0
85,1505396092717,0.0
79,1505396092717,0.0
73,1505396092717,0.0
18,1505396092717,0.0
29,1505396092717,0.0
72,1505396092717,0.0
43,1505396092717,0.0
38,1505396092717,0.0
64,1505396092717,0.0
4,1505396092717,0.0
89,1505396092717,0.0
55,1505396092717,0.0
65,1505396092717,0.0
61,1505396092717,0.0
56,1505396092717,0.0
88,1505396092717,0.0
86,1505396092717,0.0
3,1505396092717,0.0
57,1505396092717,0.0
62,1505396092717,0.0
68,1505396092717,0.0
51,1505396092717,0.0
41,1505396092717,0.0
11,1505396092717,0.0
63,1505396092717,0.0
6,1505396092717,0.0
14,1505396092717,0.0
77,1505396092717,0.0
10,1505396092717,0.0
69,1505396092717,0.0
80,1505396092717,0.0
67,1505396092717,0.0
48,1505396092717,0.0
23,1505396092717,0.0
100,1505396092717,0.0
76,1505396092717,0.0
95,1505396092717,0.0
94,1505396092717,0.0
52,1505396092717,0.0
54,1505396092717,0.0
31,1505396092717,0.0
40,1505396092717,0.0
25,1505396092717,0.0
96,1505396092717,0.0
97,1505396092717,0.0
20,1505396092717,0.0
22,1505396092717,0.0
39,1505396092717,0.0
78,1505396092717,0.0
82,1505396092717,0.0
28,1505396092717,0.0
33,1505396092717,0.0
47,1505396092717,0.0
87,1505396092717,0.0
71,1505396092717,0.0
60,1505396092717,0.0
12,1505396092717,0.0
66,1505396092717,0.0
30,1505396092717,0.0
84,1505396092717,0.0
7,1505396092717,0.0
27,1505396092717,0.0
32,1505396092717,0.0
1,1505396092717,0.0
37,1505396092717,0.0
50,1505396092717,0.0
19,1505396092717,0.0
74,1505396092717,0.0
35,1505396092717,0.0
36,1505396092717,0.0
53,1505396092717,0.0
21,1505396092717,0.0
16,1505396092717,0.0
93,1505396092717,0.0
17,1505396092717,0.0
13,1505396092717,0.0
15,1505396092717,0.0
59,1505396092717,0.0
9,1505396092717,0.0
26,1505396092717,0.0
45,1505396092717,0.0
8,1505396092717,0.0
44,1505396092717,0.0
91,1505396092717,0.0
46,1505396092717,0.0
58,1505396092717,0.0
5,1505396092717,0.0
75,1505396092717,0.0
70,1505396092717,0.0
92,1505396092717,0.0
83,1505396092717,0.0
98,1505396092717,0.0
99,1505396092717,0.0
90,1505396092717,0.0
34,1505396092717,0.0
81,1505396092717,0.0
42,1505396092717,0.0
49,1505396094738,0.0
2,1505396094738,0.0
24,1505396094738,0.0
85,1505396094738,0.0
79,1505396094738,0.0
73,1505396094738,0.0
18,1505396094738,0.0
29,1505396094738,0.0
72,1505396094738,0.0
43,1505396094738,0.0
38,1505396094738,0.0
64,1505396094738,0.0
4,1505396094738,0.0
89,1505396094738,0.0
55,1505396094738,0.0
65,1505396094738,0.0
61,1505396094738,0.0
56,1505396094738,0.0
88,1505396094738,0.0
86,1505396094738,0.0
3,1505396094738,0.0
57,1505396094738,0.0
62,1505396094738,0.0
68,1505396094738,0.0
51,1505396094738,0.0
41,1505396094738,0.0
11,1505396094738,0.0
63,1505396094738,0.0
6,1505396094738,0.0
14,1505396094738,0.0
77,1505396094738,0.0
10,1505396094738,0.0
69,1505396094738,0.0
80,1505396094738,0.0
67,1505396094738,0.0
48,1505396094738,0.0
23,1505396094738,0.0
100,1505396094738,0.0
76,1505396094738,0.0
95,1505396094738,0.0
94,1505396094738,0.0
52,1505396094738,0.0
54,1505396094738,0.0
31,1505396094738,0.0
40,1505396094738,0.0
25,1505396094738,0.0
96,1505396094738,0.0
97,1505396094738,0.0
20,1505396094738,0.0
22,1505396094738,0.0
39,1505396094738,0.0
78,1505396094738,0.0
82,1505396094738,0.0
28,1505396094738,0.0
33,1505396094738,0.0
47,1505396094738,0.0
87,1505396094738,0.0
71,1505396094738,0.0
60,1505396094738,0.0
12,1505396094738,0.0
66,1505396094738,0.0
30,1505396094738,0.0
84,1505396094738,0.0
7,1505396094738,0.0
27,1505396094738,0.0
32,1505396094738,0.0
1,1505396094738,0.0
37,1505396094738,0.0
50,1505396094738,0.0
19,1505396094738,0.0
74,1505396094738,0.0
35,1505396094738,0.0
36,1505396094738,0.0
53,1505396094738,0.0
21,1505396094738,0.0
16,1505396094738,0.0
93,1505396094738,0.0
17,1505396094738,0.0
13,1505396094738,0.0
15,1505396094738,0.0
59,1505396094738,0.0
9,1505396094738,0.0
26,1505396094738,0.0
45,1505396094738,0.0
8,1505396094738,0.0
44,1505396094738,0.0
91,1505396094738,0.0
46,1505396094738,0.0
58,1505396094738,0.0
5,1505396094738,0.0
75,1505396094738,0.0
70,1505396094738,0.0
92,1505396094738,0.0
83,1505396094738,0.0
98,1505396094738,0.0
99,1505396094738,0.0
90,1505396094738,0.0
34,1505396094738,0.0
81,1505396094738,0.0
42,1505396094738,0.0
49,1505396096757,0.0
2,1505396096757,0.0
24,1505396096757,0.0
85,1505396096757,0.0
79,1505396096757,0.0
73,1505396096757,0.0
18,1505396096757,0.0
29,1505396096757,0.0
72,1505396096757,0.0
43,1505396096757,0.0
38,1505396096757,0.0
64,1505396096757,0.0
4,1505396096757,0.0
89,1505396096757,0.0
55,1505396096757,0.0
65,1505396096757,0.0
61,1505396096757,0.0
56,1505396096757,0.0
88,1505396096757,0.0
86,1505396096757,0.0
3,1505396096757,0.0
57,1505396096757,0.0
62,1505396096757,0.0
68,1505396096757,0.0
51,1505396096757,0.0
41,1505396096757,0.0
11,1505396096757,0.0
63,1505396096757,0.0
6,1505396096757,0.0
14,1505396096757,0.0
77,1505396096757,0.0
10,1505396096757,0.0
69,1505396096757,0.0
80,1505396096757,0.0
67,1505396096757,0.0
48,1505396096757,0.0
23,1505396096757,0.0
100,1505396096757,0.0
76,1505396096757,0.0
95,1505396096757,0.0
94,1505396096757,0.0
52,1505396096757,0.0
54,1505396096757,0.0
31,1505396096757,0.0
40,1505396096757,0.0
25,1505396096757,0.0
96,1505396096757,0.0
97,1505396096757,0.0
20,1505396096757,0.0
22,1505396096757,0.0
39,1505396096757,0.0
78,1505396096757,0.0
82,1505396096757,0.0
28,1505396096757,0.0
33,1505396096757,0.0
47,1505396096757,0.0
87,1505396096757,0.0
71,1505396096757,0.0
60,1505396096757,0.0
12,1505396096757,0.0
66,1505396096757,0.0
30,1505396096757,0.0
84,1505396096757,0.0
7,1505396096757,0.0
27,1505396096757,0.0
32,1505396096757,0.0
1,1505396096757,0.0
37,1505396096757,0.0
50,1505396096757,0.0
19,1505396096757,0.0
74,1505396096757,0.0
35,1505396096757,0.0
36,1505396096757,0.0
53,1505396096757,0.0
21,1505396096757,0.0
16,1505396096757,0.0
93,1505396096757,0.0
17,1505396096757,0.0
13,1505396096757,0.0
15,1505396096757,0.0
59,1505396096757,0.0
9,1505396096757,0.0
26,1505396096757,0.0
45,1505396096757,0.0
8,1505396096757,0.0
44,1505396096757,0.0
91,1505396096757,0.0
46,1505396096757,0.0
58,1505396096757,0.0
5,1505396096757,0.0
75,1505396096757,0.0
70,1505396096757,0.0
92,1505396096757,0.0
83,1505396096757,0.0
98,1505396096757,0.0
99,1505396096757,0.0
90,1505396096757,0.0
34,1505396096757,0.0
81,1505396096757,0.0
42,1505396096757,0.0
49,1505396098788,6.698608133306976
2,1505396098788,6.6985795455299755
24,1505396098788,6.698616228590433
85,1505396098788,0.9335269726435883
79,1505396098788,10.964441527394607
73,1505396098788,23.232580863189856
18,1505396098788,9.265354424415907
29,1505396098788,6.6985913065674225
72,1505396098788,6.698652147875412
43,1505396098788,6.6986272258524
38,1505396098788,9.946658199190427
64,1505396098788,23.664867470896656
4,1505396098788,6.6985766180308985
89,1505396098788,11.525700573908061
55,1505396098788,6.698594946800843
65,1505396098788,6.698590542791942
61,1505396098788,2.5107689766092833
56,1505396098788,0.7582903684610447
88,1505396098788,3.1511979127037177
86,1505396098788,6.795420223188643
3,1505396098788,6.698628676841656
57,1505396098788,6.698564144259108
62,1505396098788,6.69859347029102
68,1505396098788,12.424678115713277
51,1505396098788,6.698640386837965
41,1505396098788,5.514627303586303
11,1505396098788,2.4327268224602845
63,1505396098788,6.698611824581533
6,1505396098788,6.698594259587068
14,1505396098788,6.69857369053182
77,1505396098788,6.698614777601179
10,1505396098788,1.3876711742918466
69,1505396098788,6.698600801798998
80,1505396098788,6.698648507641991
67,1505396098788,6.698672691410091
48,1505396098788,0.8091591608571839
23,1505396098788,23.146028960091467
100,1505396098788,6.698633819105467
76,1505396098788,6.698653624385235
95,1505396098788,23.146040695608345
94,1505396098788,6.698582498549621
52,1505396098788,6.698580309305456
54,1505396098788,3.3205617986926277
31,1505396098788,7.65481690693259
40,1505396098788,4.984984046658364
25,1505396098788,6.698598612554832
96,1505396098788,6.698625749342577
97,1505396098788,6.698573716052389
20,1505396098788,5.13320278445746
22,1505396098788,6.69863089160639
39,1505396098788,6.698578094540721
78,1505396098788,6.698616203069865
82,1505396098788,6.698603729298076
28,1505396098788,2.8789586160192036
33,1505396098788,10.258090023271654
47,1505396098788,5.380270309968795
87,1505396098788,6.6985671227993215
71,1505396098788,6.6985890662821195
60,1505396098788,6.6986198688238545
12,1505396098788,6.698655100895058
66,1505396098788,6.698667574666848
30,1505396098788,6.6986682874011905
84,1505396098788,6.698599325289175
7,1505396098788,6.698571526808222
27,1505396098788,6.69858692807909
32,1505396098788,6.698641914388925
1,1505396098788,6.698646267356689
37,1505396098788,2.5863942389444747
50,1505396098788,6.69861475208061
19,1505396098788,2.856384112042008
74,1505396098788,6.698581734774141
35,1505396098788,6.698618392314032
36,1505396098788,1.141732390949746
53,1505396098788,6.698588353547777
21,1505396098788,6.69856638454441
16,1505396098788,6.698601540053909
93,1505396098788,7.609661172045368
17,1505396098788,6.698596448831234
13,1505396098788,6.698568599309144
15,1505396098788,6.698592783077245
59,1505396098788,6.698567810013097
9,1505396098788,6.698669025656102
26,1505396098788,6.698611850102101
45,1505396098788,6.698602303829389
8,1505396098788,6.698636746604545
44,1505396098788,6.698665308860977
91,1505396098788,6.698654337119578
46,1505396098788,5.639012645023065
58,1505396098788,6.698565620768931
5,1505396098788,6.69863089160639
75,1505396098788,3.2027240343443992
70,1505396098788,6.698641176134013
92,1505396098788,6.698600089064655
83,1505396098788,0.535816182646292
98,1505396098788,6.698656551884312
99,1505396098788,6.698603042084301
90,1505396098788,6.69857735628581
34,1505396098788,6.698575167041643
81,1505396098788,3.210989708260054
42,1505396098788,6.6985788583162
49,1505396100808,6.698608133306976
2,1505396100808,6.6985795455299755
24,1505396100808,6.698616228590433
85,1505396100808,0.9335269726435883
79,1505396100808,9.077308500345142
73,1505396100808,23.232580863189856
18,1505396100808,9.009799939069968
29,1505396100808,6.6985913065674225
72,1505396100808,6.698652147875412
43,1505396100808,6.6986272258524
38,1505396100808,9.946658199190427
64,1505396100808,23.664867470896656
4,1505396100808,6.6985766180308985
89,1505396100808,11.525700573908061
55,1505396100808,6.698594946800843
65,1505396100808,6.698590542791942
61,1505396100808,2.4040227478250853
56,1505396100808,0.7527323424614335
88,1505396100808,3.0492248881153627
86,1505396100808,6.671561454400861
3,1505396100808,6.698628676841656
57,1505396100808,6.698564144259108
62,1505396100808,6.69859347029102
68,1505396100808,12.424678115713277
51,1505396100808,6.698640386837965
41,1505396100808,5.707528114693218
11,1505396100808,2.336181786680621
63,1505396100808,6.698611824581533
6,1505396100808,6.698594259587068
14,1505396100808,6.69857369053182
77,1505396100808,6.698614777601179
10,1505396100808,1.3430809544694207
69,1505396100808,6.698600801798998
80,1505396100808,6.698648507641991
67,1505396100808,6.698672691410091
48,1505396100808,0.9434746538258022
23,1505396100808,23.146028960091467
100,1505396100808,6.698633819105467
76,1505396100808,6.698653624385235
95,1505396100808,23.146040695608345
94,1505396100808,6.698582498549621
52,1505396100808,6.698580309305456
54,1505396100808,3.9103849850518753
31,1505396100808,9.57964298938863
40,1505396100808,4.92499415385841
25,1505396100808,6.698598612554832
96,1505396100808,6.698625749342577
97,1505396100808,6.698573716052389
20,1505396100808,5.13320278445746
22,1505396100808,6.69863089160639
39,1505396100808,6.698578094540721
78,1505396100808,6.698616203069865
82,1505396100808,6.698603729298076
28,1505396100808,2.7960139013744216
33,1505396100808,10.050286502242749
47,1505396100808,5.482104760498284
87,1505396100808,6.6985671227993215
71,1505396100808,27.339513322636694
60,1505396100808,6.6986198688238545
12,1505396100808,6.698655100895058
66,1505396100808,6.698667574666848
30,1505396100808,6.6986682874011905
84,1505396100808,6.698599325289175
7,1505396100808,6.698571526808222
27,1505396100808,6.69858692807909
32,1505396100808,6.698641914388925
1,1505396100808,6.698646267356689
37,1505396100808,2.516552854501305
50,1505396100808,6.69861475208061
19,1505396100808,2.856384112042008
74,1505396100808,6.698581734774141
35,1505396100808,6.698618392314032
36,1505396100808,1.0997224766488973
53,1505396100808,6.698588353547777
21,1505396100808,6.69856638454441
16,1505396100808,6.698601540053909
93,1505396100808,7.609661172045368
17,1505396100808,6.698596448831234
13,1505396100808,6.698568599309144
15,1505396100808,6.698592783077245
59,1505396100808,6.698567810013097
9,1505396100808,6.698669025656102
26,1505396100808,6.698611850102101
45,1505396100808,6.698602303829389
8,1505396100808,6.698636746604545
44,1505396100808,27.404436955276363
91,1505396100808,6.698654337119578
46,1505396100808,5.518390718235805
58,1505396100808,6.698565620768931
5,1505396100808,6.69863089160639
75,1505396100808,4.808619410592337
70,1505396100808,6.698641176134013
92,1505396100808,6.698600089064655
83,1505396100808,2.5201258691817077
98,1505396100808,6.698656551884312
99,1505396100808,6.698603042084301
90,1505396100808,6.69857735628581
34,1505396100808,6.698575167041643
81,1505396100808,3.210989708260054
42,1505396100808,6.6985788583162
49,1505396102838,6.698608133306976
2,1505396102838,6.6985795455299755
24,1505396102838,6.698616228590433
85,1505396102838,0.9335269726435883
79,1505396102838,9.077308500345142
73,1505396102838,23.232580863189856
18,1505396102838,9.009799939069968
29,1505396102838,6.6985913065674225
72,1505396102838,6.698652147875412
43,1505396102838,6.6986272258524
38,1505396102838,10.326040206285086
64,1505396102838,23.664867470896656
4,1505396102838,6.6985766180308985
89,1505396102838,11.525700573908061
55,1505396102838,6.698594946800843
65,1505396102838,6.698590542791942
61,1505396102838,2.4040227478250853
56,1505396102838,0.7449379688182841
88,1505396102838,2.9244607996570404
86,1505396102838,6.079318178860713
3,1505396102838,6.698628676841656
57,1505396102838,6.698564144259108
62,1505396102838,6.69859347029102
68,1505396102838,16.226520245545817
51,1505396102838,33.6081456824038
41,1505396102838,5.600458883948762
11,1505396102838,2.266435085697649
63,1505396102838,6.698611824581533
6,1505396102838,6.698594259587068
14,1505396102838,6.69857369053182
77,1505396102838,6.698614777601179
10,1505396102838,1.3090571264594473
69,1505396102838,6.698600801798998
80,1505396102838,6.698648507641991
67,1505396102838,6.698672691410091
48,1505396102838,1.216156053182244
23,1505396102838,23.146028960091467
100,1505396102838,6.698633819105467
76,1505396102838,6.698653624385235
95,1505396102838,23.146040695608345
94,1505396102838,6.698582498549621
52,1505396102838,6.698580309305456
54,1505396102838,3.7394932711500712
31,1505396102838,9.57964298938863
40,1505396102838,4.90752503047144
25,1505396102838,6.698598612554832
96,1505396102838,6.698625749342577
97,1505396102838,6.698573716052389
20,1505396102838,5.373565492994316
22,1505396102838,6.69863089160639
39,1505396102838,6.698578094540721
78,1505396102838,6.698616203069865
82,1505396102838,6.698603729298076
28,1505396102838,2.820743036746334
33,1505396102838,10.050286502242749
47,1505396102838,5.215326024614814
87,1505396102838,6.6985671227993215
71,1505396102838,27.339513322636694
60,1505396102838,6.6986198688238545
12,1505396102838,6.698655100895058
66,1505396102838,6.698667574666848
30,1505396102838,6.6986682874011905
84,1505396102838,33.60810462085501
7,1505396102838,6.698571526808222
27,1505396102838,6.69858692807909
32,1505396102838,6.698641914388925
1,1505396102838,6.698646267356689
37,1505396102838,2.516552854501305
50,1505396102838,6.69861475208061
19,1505396102838,3.0281988788782126
74,1505396102838,6.698581734774141
35,1505396102838,33.910744841496964
36,1505396102838,1.1146018078210207
53,1505396102838,6.698588353547777
21,1505396102838,6.69856638454441
16,1505396102838,6.698601540053909
93,1505396102838,7.609661172045368
17,1505396102838,6.698596448831234
13,1505396102838,6.698568599309144
15,1505396102838,6.698592783077245
59,1505396102838,6.698567810013097
9,1505396102838,6.698669025656102
26,1505396102838,6.698611850102101
45,1505396102838,6.698602303829389
8,1505396102838,6.698636746604545
44,1505396102838,27.404436955276363
91,1505396102838,6.698654337119578
46,1505396102838,5.518390718235805
58,1505396102838,6.698565620768931
5,1505396102838,6.69863089160639
75,1505396102838,4.725841467948582
70,1505396102838,6.698641176134013
92,1505396102838,6.698600089064655
83,1505396102838,2.4599636365998556
98,1505396102838,6.698656551884312
99,1505396102838,6.698603042084301
90,1505396102838,6.69857735628581
34,1505396102838,6.698575167041643
81,1505396102838,3.402374649823504
42,1505396102838,6.6985788583162
49,1505396104868,6.698608133306976
2,1505396104868,6.6985795455299755
24,1505396104868,6.698616228590433
85,1505396104868,4.67911756723954
79,1505396104868,9.077308500345142
73,1505396104868,23.232580863189856
18,1505396104868,9.009799939069968
29,1505396104868,6.6985913065674225
72,1505396104868,6.698652147875412
43,1505396104868,6.6986272258524
38,1505396104868,10.326040206285086
64,1505396104868,23.664867470896656
4,1505396104868,6.6985766180308985
89,1505396104868,11.525700573908061
55,1505396104868,6.698594946800843
65,1505396104868,6.698590542791942
61,1505396104868,3.9809434022341836
56,1505396104868,0.7311774375894611
88,1505396104868,2.9649620408629307
86,1505396104868,6.079318178860713
3,1505396104868,6.698628676841656
57,1505396104868,6.698564144259108
62,1505396104868,6.69859347029102
68,1505396104868,16.226520245545817
51,1505396104868,33.6081456824038
41,1505396104868,5.530126918923484
11,1505396104868,2.212376087557374
63,1505396104868,6.698611824581533
6,1505396104868,6.698594259587068
14,1505396104868,6.69857369053182
77,1505396104868,6.698614777601179
10,1505396104868,1.32044273286779
69,1505396104868,6.698600801798998
80,1505396104868,6.698648507641991
67,1505396104868,6.698672691410091
48,1505396104868,1.216156053182244
23,1505396104868,23.146028960091467
100,1505396104868,6.698633819105467
76,1505396104868,6.698653624385235
95,1505396104868,23.146040695608345
94,1505396104868,6.698582498549621
52,1505396104868,6.698580309305456
54,1505396104868,3.7394932711500712
31,1505396104868,9.405639621237771
40,1505396104868,4.891924957388028
25,1505396104868,6.698598612554832
96,1505396104868,6.698625749342577
97,1505396104868,6.698573716052389
20,1505396104868,5.19469959267915
22,1505396104868,6.69863089160639
39,1505396104868,6.698578094540721
78,1505396104868,6.698616203069865
82,1505396104868,6.698603729298076
28,1505396104868,2.7885906868228028
33,1505396104868,10.050286502242749
47,1505396104868,5.029406972631529
87,1505396104868,6.6985671227993215
71,1505396104868,27.339513322636694
60,1505396104868,6.6986198688238545
12,1505396104868,6.698655100895058
66,1505396104868,6.698667574666848
30,1505396104868,6.6986682874011905
84,1505396104868,33.60810462085501
7,1505396104868,6.698571526808222
27,1505396104868,6.69858692807909
32,1505396104868,6.698641914388925
1,1505396104868,6.698646267356689
37,1505396104868,3.2010114333410886
50,1505396104868,6.69861475208061
19,1505396104868,2.8006896828524255
74,1505396104868,38.99042040538688
35,1505396104868,33.910744841496964
36,1505396104868,1.0170138751582063
53,1505396104868,6.698588353547777
21,1505396104868,6.69856638454441
16,1505396104868,6.698601540053909
93,1505396104868,8.160667512698506
17,1505396104868,6.698596448831234
13,1505396104868,6.698568599309144
15,1505396104868,6.698592783077245
59,1505396104868,6.698567810013097
9,1505396104868,6.698669025656102
26,1505396104868,6.698611850102101
45,1505396104868,6.698602303829389
8,1505396104868,6.698636746604545
44,1505396104868,27.404436955276363
91,1505396104868,6.698654337119578
46,1505396104868,5.814558421016434
58,1505396104868,6.698565620768931
5,1505396104868,6.69863089160639
75,1505396104868,4.735561267019653
70,1505396104868,6.698641176134013
92,1505396104868,6.698600089064655
83,1505396104868,2.41356345627382
98,1505396104868,6.698656551884312
99,1505396104868,6.698603042084301
90,1505396104868,6.69857735628581
34,1505396104868,6.698575167041643
81,1505396104868,3.3189886526478993
42,1505396104868,6.6985788583162
49,1505396106888,6.698608133306976
2,1505396106888,6.6985795455299755
24,1505396106888,6.698616228590433
85,1505396106888,4.719136859473498
79,1505396106888,9.077308500345142
73,1505396106888,23.232580863189856
18,1505396106888,9.581631848826113
29,1505396106888,6.6985913065674225
72,1505396106888,6.698652147875412
43,1505396106888,6.6986272258524
38,1505396106888,10.141136698243905
64,1505396106888,23.664867470896656
4,1505396106888,6.6985766180308985
89,1505396106888,11.525700573908061
55,1505396106888,6.698594946800843
65,1505396106888,6.698590542791942
61,1505396106888,3.9809434022341836
56,1505396106888,0.8170960240239638
88,1505396106888,2.9649620408629307
