timestamp,numberOfSuspectedNodes
1505658482033,17
1505658484052,18
1505658486072,18
1505658488092,18
1505658490113,18
1505658492132,18
1505658494152,18
1505658496172,18
1505658498192,20
1505658500213,19
1505658502232,19
1505658504252,19
1505658506272,19
1505658508293,19
1505658510312,19
1505658512332,19
1505658514352,19
1505658516372,19
1505658518393,20
1505658520412,19
1505658522432,19
1505658524452,19
1505658526472,19
1505658528492,19
1505658530512,19
1505658532532,20
1505658534552,20
1505658536572,19
1505658538593,19
1505658540612,20
1505658542632,19
1505658544652,20
1505658546672,20
1505658548692,19
1505658550713,19
1505658552733,19
1505658554752,20
1505658556773,20
1505658558792,19
1505658560812,19
1505658562832,19
1505658564852,20
1505658566873,20
1505658568892,20
1505658570913,20
1505658572932,20
1505658574952,21
1505658576972,21
1505658578993,21
1505658581013,23
1505658583032,21
1505658585053,22
1505658587072,21
1505658589092,22
1505658591113,22
1505658593132,22
1505658595153,22
1505658597172,22
1505658599192,22
1505658601212,22
1505658603232,22
1505658605252,22
1505658607273,23
1505658609292,23
1505658611313,23
1505658613333,23
1505658615352,23
1505658617372,23
1505658619392,23
1505658621412,23
1505658623432,23
1505658625452,23
1505658627472,23
1505658629492,24
1505658631513,23
1505658633532,24
1505658635553,23
1505658637572,23
1505658639592,24
1505658641612,24
1505658643632,24
1505658645652,25
1505658647672,24
1505658649693,24
1505658651712,24
1505658653732,25
1505658655752,25
1505658657772,25
1505658659792,25
1505658661812,25
1505658663832,26
1505658665852,25
1505658667872,25
1505658669892,26
1505658671912,25
1505658673932,25
1505658675952,25
1505658677972,25
1505658679992,25
1505658682012,26
1505658684033,26
1505658686052,25
1505658688072,26
1505658690092,26
1505658692113,26
1505658694132,26
1505658696152,27
1505658698172,27
1505658700192,27
1505658702212,27
1505658704232,27
1505658706253,27
1505658708272,27
1505658710292,27
1505658712312,27
1505658714332,27
1505658716352,27
1505658718372,28
1505658720392,27
1505658722412,27
1505658724432,27
1505658726452,27
1505658728472,27
1505658730492,27
1505658732512,27
1505658734532,27
1505658736553,27
1505658738572,28
1505658740593,28
1505658742612,28
1505658744632,28
1505658746653,28
1505658748672,29
1505658750692,28
1505658752712,28
1505658754732,29
1505658756753,28
1505658758772,28
1505658760793,28
1505658762812,28
1505658764832,28
1505658766852,28
1505658768872,28
1505658770892,28
1505658772912,28
1505658774933,29
1505658776952,29
1505658778972,29
1505658780992,29
1505658783012,29
1505658785032,29
1505658787052,29
1505658789072,30
1505658791093,29
1505658793112,29
1505658795133,29
1505658797152,29
1505658799172,29
1505658801192,29
1505658803212,29
1505658805232,29
1505658807252,29
1505658809272,29
1505658811293,30
1505658813312,30
1505658815332,30
1505658817352,30
1505658819372,30
1505658821392,30
1505658823412,30
1505658825432,30
1505658827453,30
1505658829473,30
1505658831492,30
1505658833512,30
1505658835532,30
1505658837552,30
1505658839572,31
1505658841592,31
1505658843612,31
1505658845632,31
1505658847652,32
1505658849672,31
1505658851692,31
1505658853713,31
1505658855732,31
1505658857752,31
1505658859773,31
1505658861792,31
1505658863813,31
1505658865832,31
1505658867852,32
1505658869872,32
1505658871892,32
1505658873912,33
1505658875932,33
1505658877952,33
1505658879972,33
1505658881992,33
1505658884013,33
1505658886032,33
1505658888053,33
1505658890072,33
1505658892092,33
1505658894112,33
1505658896132,33
1505658898152,33
1505658900173,33
1505658902192,33
1505658904212,33
1505658906232,33
1505658908253,33
1505658910272,33
1505658912292,33
1505658914312,33
1505658916332,33
1505658918352,34
1505658920372,34
1505658922392,34
1505658924413,35
1505658926432,34
1505658928453,34
1505658930472,34
1505658932492,34
1505658934513,34
1505658936532,34
1505658938552,34
1505658940572,34
1505658942592,35
1505658944612,35
1505658946632,35
1505658948653,35
1505658950673,35
1505658952692,36
1505658954712,37
1505658956733,36
1505658958752,36
1505658960773,36
1505658962793,36
1505658964812,36
1505658966832,36
1505658968852,36
1505658970872,36
1505658972893,36
1505658974912,36
1505658976932,37
1505658978953,36
1505658980972,36
1505658982993,36
1505658985013,36
1505658987032,37
1505658989052,36
1505658991072,36
1505658993092,36
1505658995112,36
1505658997132,36
1505658999152,36
1505659001173,36
1505659003192,36
1505659005212,36
1505659007232,36
1505659009253,37
1505659011272,37
1505659013293,37
1505659015312,37
1505659017332,36
1505659019352,36
1505659021372,36
1505659023392,37
1505659025412,37
1505659027432,37
1505659029452,38
1505659031472,37
1505659033492,37
1505659035512,37
1505659037532,37
1505659039553,37
1505659041572,37
1505659043592,37
1505659045612,37
1505659047633,38
1505659049653,37
1505659051672,37
1505659053692,37
1505659055712,37
1505659057732,37
1505659059752,38
1505659061772,38
1505659063792,37
1505659065812,37
1505659067832,37
1505659069852,37
1505659071873,38
1505659073892,38
1505659075913,37
1505659077932,38
1505659079952,37
1505659081972,37
1505659083992,37
1505659086012,38
1505659088032,38
1505659090053,38
1505659092072,38
1505659094092,38
1505659096113,38
1505659098132,38
1505659100152,40
1505659102173,39
1505659104192,39
1505659106212,39
1505659108233,39
1505659110253,39
1505659112272,39
1505659114292,39
1505659116313,39
1505659118332,39
1505659120353,40
1505659122372,39
1505659124393,39
1505659126412,39
1505659128433,39
1505659130453,39
1505659132472,39
1505659134493,39
1505659136513,39
1505659138532,39
1505659140552,39
1505659142572,39
1505659144592,40
1505659146613,40
1505659148632,40
1505659150652,40
1505659152672,40
1505659154692,40
1505659156713,41
1505659158733,41
1505659160752,43
1505659162772,44
1505659164792,44
1505659166812,44
1505659168832,44
1505659170852,44
1505659172873,44
1505659174892,44
1505659176913,44
1505659178933,44
1505659180952,44
1505659182972,44
1505659184992,44
1505659187012,44
1505659189033,44
1505659191053,44
1505659193073,44
1505659195092,44
1505659197112,44
1505659199132,44
1505659201152,44
1505659203172,45
1505659205192,44
1505659207213,44
1505659209233,44
1505659211252,44
1505659213273,44
1505659215292,44
1505659217312,44
1505659219332,44
1505659221352,44
1505659223372,44
1505659225393,44
1505659227413,44
1505659229432,44
1505659231452,45
1505659233472,45
1505659235492,45
1505659237512,45
1505659239532,45
1505659241552,45
1505659243572,45
1505659245593,45
1505659247612,45
1505659249632,46
1505659251653,45
1505659253672,45
1505659255692,46
1505659257713,45
1505659259732,46
1505659261752,45
1505659263773,45
1505659265793,45
1505659267812,45
1505659269832,45
1505659271853,46
1505659273872,45
1505659275893,45
1505659277913,45
1505659279932,45
1505659281952,45
1505659283972,45
1505659285992,45
1505659288013,45
1505659290033,45
1505659292052,45
1505659294073,45
1505659296092,45
1505659298113,45
1505659300132,45
1505659302152,45
1505659304173,45
1505659306192,45
1505659308212,45
1505659310232,45
1505659312252,45
1505659314272,45
1505659316292,46
1505659318312,46
1505659320333,46
1505659322352,46
1505659324372,46
1505659326393,48
1505659328412,47
1505659330432,47
1505659332452,47
1505659334472,47
1505659336492,47
1505659338512,47
1505659340532,48
1505659342552,48
1505659344572,48
1505659346592,48
1505659348612,48
1505659350632,48
1505659352653,48
1505659354672,48
1505659356692,48
1505659358712,48
1505659360732,48
1505659362752,48
1505659364773,48
1505659366793,48
1505659368812,48
1505659370832,48
1505659372852,48
1505659374873,48
1505659376892,48
1505659378912,49
1505659380932,48
1505659382952,48
1505659384973,48
1505659386992,48
1505659389012,48
1505659391032,48
1505659393052,48
1505659395072,48
1505659397092,48
1505659399113,48
1505659401132,48
1505659403152,48
1505659405172,48
1505659407193,48
1505659409212,48
1505659411232,48
1505659413253,48
1505659415272,49
1505659417292,48
1505659419312,48
1505659421332,48
1505659423352,48
1505659425372,49
1505659427392,50
1505659429413,50
1505659431433,50
1505659433453,50
1505659435472,50
1505659437492,51
1505659439512,50
1505659441532,50
1505659443553,50
1505659445572,50
1505659447592,50
1505659449612,50
1505659451632,50
1505659453653,50
1505659455672,50
1505659457693,50
1505659459713,50
1505659461732,50
1505659463752,50
1505659465773,50
1505659467812,50
1505659469832,51
1505659471852,50
1505659473872,50
1505659475892,51
1505659477912,52
1505659479932,52
1505659481952,52
1505659483972,52
1505659485992,52
1505659488012,53
1505659490032,52
1505659492052,52
1505659494072,52
1505659496092,53
1505659498112,52
1505659500132,52
1505659502152,52
1505659504173,52
1505659506192,52
1505659508212,52
1505659510232,52
1505659512252,52
1505659514273,53
1505659516293,52
1505659518312,52
1505659520333,52
1505659522352,52
1505659524372,53
1505659526392,52
1505659528412,52
1505659530432,52
1505659532452,52
1505659534473,52
1505659536492,52
1505659538512,52
1505659540533,52
1505659542552,53
1505659544572,53
1505659546592,53
1505659548612,54
1505659550632,54
1505659552653,54
1505659554672,54
1505659556692,54
1505659558712,54
1505659560732,54
1505659562753,54
1505659564772,54
1505659566792,54
1505659568812,54
1505659570832,54
1505659572852,54
1505659574872,54
1505659576892,54
1505659578912,54
1505659580932,54
1505659582953,54
1505659584972,54
1505659586992,55
1505659589012,54
1505659591032,54
1505659593052,54
1505659595073,55
1505659597093,55
1505659599112,55
1505659601132,55
1505659603152,55
1505659605173,55
1505659607192,55
1505659609213,55
1505659611232,55
1505659613252,56
1505659615272,56
1505659617292,55
1505659619313,55
1505659621332,56
1505659623352,56
1505659625372,56
1505659627392,56
1505659629413,57
1505659631432,57
1505659633452,57
1505659635472,57
1505659637492,57
1505659639512,57
1505659641533,57
1505659643553,57
1505659645572,57
1505659647592,57
1505659649612,57
1505659651632,57
1505659653652,57
1505659655673,57
1505659657692,57
1505659659712,57
1505659661732,57
1505659663753,57
1505659665772,57
1505659667793,57
1505659669812,58
1505659671832,58
1505659673853,58
1505659675872,58
1505659677893,58
1505659679912,58
1505659681932,58
1505659683952,58
1505659685972,58
1505659687992,58
1505659690013,58
1505659692032,58
1505659694053,58
1505659696072,58
1505659698093,58
1505659700112,58
1505659702133,58
1505659704152,58
1505659706172,58
1505659708192,59
1505659710212,58
1505659712232,58
1505659714252,58
1505659716272,58
1505659718293,58
1505659720313,58
1505659722332,58
1505659724352,58
1505659726373,58
1505659728392,58
1505659730412,58
1505659732433,58
1505659734452,58
1505659736472,59
1505659738492,58
1505659740512,58
1505659742532,58
1505659744552,58
1505659746572,58
1505659748592,58
1505659750612,58
1505659752633,58
1505659754652,58
1505659756672,58
1505659758693,58
1505659760712,58
1505659762732,58
1505659764753,58
1505659766772,58
1505659768792,58
1505659770812,58
1505659772833,58
1505659774853,59
1505659776872,59
1505659778892,59
1505659780912,59
1505659782932,59
1505659784952,59
1505659786973,59
1505659788992,59
1505659791012,59
1505659793032,59
1505659795052,59
1505659797072,59
1505659799093,59
1505659801112,59
1505659803132,59
1505659805152,59
1505659807173,59
1505659809192,59
1505659811212,59
1505659813232,59
1505659815253,59
1505659817272,59
1505659819292,59
1505659821312,59
1505659823332,59
1505659825352,59
1505659827373,59
1505659829392,59
1505659831412,59
1505659833433,59
1505659835452,59
1505659837472,59
1505659839493,59
1505659841512,59
1505659843532,59
1505659845552,59
1505659847572,59
1505659849592,59
1505659851613,59
1505659853632,59
1505659855652,59
1505659857673,59
1505659859692,59
1505659861713,59
1505659863732,59
1505659865752,59
1505659867772,59
1505659869793,59
1505659871812,59
1505659873832,61
1505659875853,61
1505659877872,61
1505659879892,61
1505659881912,61
1505659883932,61
1505659885953,61
1505659887972,61
1505659889992,61
1505659892013,61
1505659894033,61
1505659896052,61
1505659898073,61
1505659900092,61
1505659902112,61
1505659904132,61
1505659906153,61
1505659908172,61
1505659910193,62
1505659912212,62
1505659914233,61
1505659916252,61
1505659918272,61
1505659920292,61
