node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
71,2824.0,296.0,7.0,2528.0,3120.0,8.0,3120.0,1505578811808
40,3294.0,46.0,3.0,3248.0,3340.0,17.0,3340.0,1505578812028
28,857.0,400.396053926609,1.0,358.0,1330.0,16.0,1330.0,1505578812058
83,541.0,574.188993276604,1.0,10.0,1500.0,12.0,1500.0,1505578812228
44,7818.0,1000.0,6.0,7818.0,7818.0,29.0,7818.0,1505578812268
75,3449.0,241.0,3.0,3208.0,3690.0,15.0,3690.0,1505578812378
74,7948.0,1000.0,7.0,7948.0,7948.0,6.0,7948.0,1505578812398
56,987.0,465.8723000995015,1.0,480.0,1690.0,23.0,1690.0,1505578812418
36,1986.3333333333333,226.55438395424812,2.0,1690.0,2240.0,19.0,1690.0,1505578812418
81,3594.0,176.0,3.0,3418.0,3770.0,22.0,3770.0,1505578812458
62,8198.0,1000.0,8.0,8198.0,8198.0,9.0,8198.0,1505578812648
88,664.5,1128.463668001766,0.0,6.0,2619.0,8.0,6.0,1505578812754
47,432.0,443.64896032787004,0.0,6.0,1030.0,5.0,6.0,1505578812754
46,2033.3333333333333,2867.0822954510545,1.0,6.0,6088.0,21.0,6.0,1505578812754
83,434.0,556.3725370648699,1.0,6.0,1500.0,12.0,6.0,1505578812754
82,8388.0,1000.0,7.0,8388.0,8388.0,12.0,8388.0,1505578812838
85,425.0,249.23884127479008,0.0,215.0,910.0,9.0,270.0,1505578813018
55,8618.0,1000.0,10.0,8618.0,8618.0,9.0,8618.0,1505578813068
23,4064.5,466.5,5.0,3598.0,4531.0,3.0,4531.0,1505578813218
33,3644.0,1124.0,5.0,2520.0,4768.0,2.0,2520.0,1505578813248
56,903.8,448.68536860477184,1.0,480.0,1690.0,23.0,571.0,1505578813319
69,8888.0,1000.0,8.0,8888.0,8888.0,11.0,8888.0,1505578813338
28,815.6,367.5723602231267,1.0,358.0,1330.0,16.0,650.0,1505578813398
48,350.8,301.41957467954865,0.0,8.0,780.0,9.0,780.0,1505578813528
54,3629.5,828.5,2.0,2801.0,4458.0,14.0,2801.0,1505578813529
86,3934.5,935.5,4.0,2999.0,4870.0,6.0,4870.0,1505578813558
79,3714.0,854.0,5.0,2860.0,4568.0,15.0,2860.0,1505578813588
10,1136.0,528.451700725809,1.0,691.0,2168.0,27.0,850.0,1505578813598
16,9318.0,1000.0,9.0,9318.0,9318.0,11.0,9318.0,1505578813768
2,9418.0,1000.0,9.0,9418.0,9418.0,5.0,9418.0,1505578813868
19,365.0,415.5949951575452,0.0,6.0,1130.0,21.0,1130.0,1505578813878
57,9648.0,1000.0,8.0,9648.0,9648.0,1.0,9648.0,1505578814098
36,1839.75,320.8663078292889,2.0,1400.0,2240.0,19.0,1400.0,1505578814148
84,3874.0,414.0,6.0,3460.0,4288.0,11.0,3460.0,1505578814188
3,9758.0,1000.0,11.0,9758.0,9758.0,18.0,9758.0,1505578814208
88,533.0,1043.0307761518832,0.0,6.0,2619.0,8.0,7.0,1505578814775
46,1526.75,2633.4389469854814,1.0,6.0,6088.0,21.0,7.0,1505578814775
85,355.3333333333333,275.74243215161664,0.0,7.0,910.0,9.0,7.0,1505578814775
20,2769.3333333333335,877.7324320214118,3.0,2080.0,4008.0,29.0,2080.0,1505578814828
38,5179.5,1068.5,4.0,4111.0,6248.0,1.0,4111.0,1505578814839
31,4344.0,164.0,4.0,4180.0,4508.0,25.0,4180.0,1505578814908
58,10468.0,1000.0,10.0,10468.0,10468.0,1.0,10468.0,1505578814918
78,10488.0,1000.0,9.0,10488.0,10488.0,15.0,10488.0,1505578814938
37,2639.3333333333335,709.9771514320412,2.0,2050.0,3638.0,28.0,2230.0,1505578814978
47,408.5,408.389009809683,0.0,6.0,1030.0,5.0,291.0,1505578815059
48,340.8333333333333,276.0582164850177,0.0,8.0,780.0,9.0,291.0,1505578815059
25,10618.0,1000.0,10.0,10618.0,10618.0,10.0,10618.0,1505578815068
81,3206.3333333333335,566.7641092690641,3.0,2431.0,3770.0,22.0,2431.0,1505578815179
65,10768.0,1000.0,9.0,10768.0,10768.0,8.0,10768.0,1505578815218
59,10809.0,1000.0,8.0,10809.0,10809.0,2.0,10809.0,1505578815259
90,10938.0,1000.0,11.0,10938.0,10938.0,4.0,10938.0,1505578815388
19,410.8333333333333,392.9836369225682,0.0,6.0,1130.0,21.0,640.0,1505578815408
61,1832.0,913.8172683857533,2.0,888.0,2790.0,21.0,2700.0,1505578815448
11,1819.5,846.505020658472,2.0,530.0,2730.0,23.0,2730.0,1505578815478
56,876.5,414.1158251826011,1.0,480.0,1690.0,23.0,740.0,1505578815508
14,11258.0,1000.0,11.0,11258.0,11258.0,3.0,11258.0,1505578815708
41,3099.6666666666665,101.43087410755278,3.0,2980.0,3228.0,26.0,2980.0,1505578815728
40,3196.0,143.592014634055,3.0,3000.0,3340.0,17.0,3000.0,1505578815748
93,3149.6666666666665,479.86271184811,4.0,2631.0,3788.0,26.0,3030.0,1505578815778
53,11408.0,1000.0,11.0,11408.0,11408.0,7.0,11408.0,1505578815858
96,11559.0,1000.0,12.0,11559.0,11559.0,17.0,11559.0,1505578816009
75,3416.0,202.23418768019087,3.0,3208.0,3690.0,15.0,3350.0,1505578816098
28,938.0,433.0127018922193,1.0,358.0,1550.0,16.0,1550.0,1505578816318
4,11878.0,1000.0,10.0,11878.0,11878.0,4.0,11878.0,1505578816328
8,11948.0,1000.0,12.0,11948.0,11948.0,20.0,11948.0,1505578816398
51,5529.5,190.5,7.0,5339.0,5720.0,22.0,5720.0,1505578816448
91,12078.0,1000.0,11.0,12078.0,12078.0,25.0,12078.0,1505578816528
36,1863.8,290.9944329364395,2.0,1400.0,2240.0,19.0,1960.0,1505578816728
88,445.3333333333333,972.1221916793976,0.0,6.0,2619.0,8.0,7.0,1505578816795
47,351.2857142857143,403.23255051634703,0.0,6.0,1030.0,5.0,8.0,1505578816796
19,353.2857142857143,390.1848332286029,0.0,6.0,1130.0,21.0,8.0,1505578816796
10,1298.3333333333333,603.720317880906,1.0,691.0,2168.0,27.0,2110.0,1505578816878
73,6099.0,221.0,6.0,5878.0,6320.0,27.0,6320.0,1505578817048
11,1517.6,968.4167697845799,2.0,310.0,2730.0,23.0,310.0,1505578817098
39,12788.0,1000.0,12.0,12788.0,12788.0,4.0,12788.0,1505578817238
64,5704.0,816.0,6.0,4888.0,6520.0,19.0,6520.0,1505578817248
95,6279.0,311.0,6.0,5968.0,6590.0,6.0,6590.0,1505578817318
43,12868.0,1000.0,14.0,12868.0,12868.0,17.0,12868.0,1505578817318
79,3383.0,839.8408579407569,5.0,2721.0,4568.0,15.0,2721.0,1505578817488
28,918.4285714285714,403.7481029209238,1.0,358.0,1550.0,16.0,801.0,1505578817589
20,2289.5,1126.2907040369284,3.0,850.0,4008.0,29.0,850.0,1505578817638
24,13198.0,1000.0,14.0,13198.0,13198.0,14.0,13198.0,1505578817648
33,3389.3333333333335,985.8807680895742,5.0,2520.0,4768.0,2.0,2880.0,1505578817648
48,416.42857142857144,315.6090968917346,0.0,8.0,870.0,9.0,870.0,1505578817658
63,13248.0,1000.0,13.0,13248.0,13248.0,13.0,13248.0,1505578817698
71,3559.6666666666665,1068.0924845515747,7.0,2528.0,5031.0,8.0,5031.0,1505578817779
94,13448.0,1000.0,13.0,13448.0,13448.0,5.0,13448.0,1505578817898
72,13488.0,1000.0,13.0,13488.0,13488.0,24.0,13488.0,1505578817938
56,915.7142857142857,395.2462936613843,1.0,480.0,1690.0,23.0,1151.0,1505578817939
61,1725.6,844.5906937682892,2.0,888.0,2790.0,21.0,1300.0,1505578818088
74,6649.0,1299.0,7.0,5350.0,7948.0,6.0,5350.0,1505578818098
18,3869.3333333333335,1584.399220174287,5.0,1678.0,5370.0,2.0,5370.0,1505578818118
83,925.0,1209.6956917616376,1.0,6.0,3380.0,12.0,3380.0,1505578818148
68,5979.0,1541.0,5.0,4438.0,7520.0,26.0,7520.0,1505578818248
98,13828.0,1000.0,14.0,13828.0,13828.0,25.0,13828.0,1505578818278
23,3906.3333333333335,441.71811021157924,5.0,3590.0,4531.0,3.0,3590.0,1505578818358
46,1575.4,2357.4282258427297,1.0,6.0,6088.0,21.0,1770.0,1505578818558
5,14188.0,1000.0,14.0,14188.0,14188.0,18.0,14188.0,1505578818638
61,1439.3333333333333,1002.0915904025717,2.0,8.0,2790.0,21.0,8.0,1505578818816
47,308.5,393.8099160762715,0.0,6.0,1030.0,5.0,9.0,1505578818817
19,310.25,382.3325613912579,0.0,6.0,1130.0,21.0,9.0,1505578818817
30,14388.0,1000.0,15.0,14388.0,14388.0,28.0,14388.0,1505578818838
89,6264.0,154.0,4.0,6110.0,6418.0,6.0,6110.0,1505578818858
10,1130.0,694.5693424191508,1.0,120.0,2168.0,27.0,120.0,1505578818928
100,14558.0,1000.0,13.0,14558.0,14558.0,19.0,14558.0,1505578819008
75,3117.0,546.6964422785281,3.0,2220.0,3690.0,15.0,2220.0,1505578819008
36,1926.5,300.36852365053164,2.0,1400.0,2240.0,19.0,2240.0,1505578819028
83,861.4285714285714,1130.7341303194962,1.0,6.0,3380.0,12.0,480.0,1505578819288
45,14908.0,1000.0,15.0,14908.0,14908.0,10.0,14908.0,1505578819358
50,14908.0,1000.0,12.0,14908.0,14908.0,14.0,14908.0,1505578819358
80,14908.0,1000.0,18.0,14908.0,14908.0,22.0,14908.0,1505578819358
55,6629.0,1989.0,10.0,4640.0,8618.0,9.0,4640.0,1505578819408
86,4193.0,846.8085183007234,4.0,2999.0,4870.0,6.0,4710.0,1505578819478
37,2662.0,616.1103797210367,2.0,2050.0,3638.0,28.0,2730.0,1505578819518
29,15068.0,1000.0,15.0,15068.0,15068.0,7.0,15068.0,1505578819518
92,15128.0,1000.0,12.0,15128.0,15128.0,10.0,15128.0,1505578819578
52,15148.0,1000.0,15.0,15148.0,15148.0,4.0,15148.0,1505578819598
28,908.625,378.56140106328854,1.0,358.0,1550.0,16.0,840.0,1505578819648
60,15288.0,1000.0,9.0,15288.0,15288.0,16.0,15288.0,1505578819738
40,3162.0,137.59360450253493,3.0,3000.0,3340.0,17.0,3060.0,1505578819848
11,1443.0,899.6397427118627,2.0,310.0,2730.0,23.0,1070.0,1505578819878
44,7479.0,339.0,6.0,7140.0,7818.0,29.0,7140.0,1505578819888
56,938.75,374.7088036062137,1.0,480.0,1690.0,23.0,1100.0,1505578819908
48,501.875,371.8408387670725,0.0,8.0,1100.0,9.0,1100.0,1505578819908
41,3112.5,90.61042986323373,3.0,2980.0,3228.0,26.0,3151.0,1505578819938
88,596.1428571428571,972.8718060568967,0.0,6.0,2619.0,8.0,1501.0,1505578820309
76,15959.0,1000.0,15.0,15959.0,15959.0,24.0,15959.0,1505578820409
18,3362.0,1629.387001298341,5.0,1678.0,5370.0,2.0,1840.0,1505578820648
35,7759.0,2261.0,7.0,5498.0,10020.0,16.0,10020.0,1505578820748
48,447.22222222222223,383.1424967809055,0.0,8.0,1100.0,9.0,10.0,1505578820838
11,1238.4285714285713,972.022024609798,2.0,11.0,2730.0,23.0,11.0,1505578820839
83,755.125,1094.460076647385,1.0,6.0,3380.0,12.0,11.0,1505578820839
31,4249.333333333333,189.35211174481847,4.0,4060.0,4508.0,25.0,4060.0,1505578820848
93,3379.75,575.7744241454287,4.0,2631.0,4070.0,26.0,4070.0,1505578820858
81,3427.25,622.3573631764953,3.0,2431.0,4090.0,22.0,4090.0,1505578820878
19,285.77777777777777,367.05215426505436,0.0,6.0,1130.0,21.0,90.0,1505578820918
54,4473.0,1371.3470263455079,2.0,2801.0,6160.0,14.0,6160.0,1505578820928
51,5083.0,650.321458972407,7.0,4190.0,5720.0,22.0,4190.0,1505578820978
1,7679.0,581.0,10.0,7098.0,8260.0,23.0,8260.0,1505578821008
38,4896.333333333333,959.9452530685742,4.0,4111.0,6248.0,1.0,4330.0,1505578821118
67,16739.0,1000.0,16.0,16739.0,16739.0,29.0,16739.0,1505578821188
85,956.0,1493.309938167081,0.0,7.0,4560.0,9.0,4560.0,1505578821348
99,17028.0,1000.0,16.0,17028.0,17028.0,10.0,17028.0,1505578821478
21,17068.0,1000.0,16.0,17068.0,17068.0,0.0,17068.0,1505578821518
34,17128.0,1000.0,13.0,17128.0,17128.0,3.0,17128.0,1505578821578
68,4926.0,1949.5483237577535,5.0,2820.0,7520.0,26.0,2820.0,1505578821628
12,17228.0,1000.0,17.0,17228.0,17228.0,24.0,17228.0,1505578821678
97,17228.0,1000.0,16.0,17228.0,17228.0,2.0,17228.0,1505578821678
56,942.2222222222222,353.4153294096457,1.0,480.0,1690.0,23.0,970.0,1505578821798
82,7799.0,589.0,7.0,7210.0,8388.0,12.0,7210.0,1505578821978
9,17538.0,1000.0,16.0,17538.0,17538.0,28.0,17538.0,1505578821988
77,17608.0,1000.0,17.0,17608.0,17608.0,13.0,17608.0,1505578822058
47,436.44444444444446,518.4714952222781,0.0,6.0,1460.0,5.0,1460.0,1505578822288
42,17888.0,1000.0,18.0,17888.0,17888.0,3.0,17888.0,1505578822338
62,8909.0,711.0,8.0,8198.0,9620.0,9.0,9620.0,1505578822368
70,17988.0,1000.0,18.0,17988.0,17988.0,20.0,17988.0,1505578822438
28,993.2222222222222,429.69647628110135,1.0,358.0,1670.0,16.0,1670.0,1505578822498
20,2601.6,1185.0950341639273,3.0,850.0,4008.0,29.0,3850.0,1505578822658
36,1912.7142857142858,280.12992612394004,2.0,1400.0,2240.0,19.0,1830.0,1505578822658
22,18338.0,1000.0,14.0,18338.0,18338.0,18.0,18338.0,1505578822788
37,2534.8,606.9538367948587,2.0,2026.0,3638.0,28.0,2026.0,1505578822854
48,403.1,386.8323797202091,0.0,6.0,1100.0,9.0,6.0,1505578822854
19,257.8,358.18900038945924,0.0,6.0,1130.0,21.0,6.0,1505578822854
83,671.8888888888889,1058.3833000744783,1.0,6.0,3380.0,12.0,6.0,1505578822854
49,8724.0,1386.0,8.0,7338.0,10110.0,13.0,10110.0,1505578822858
69,8519.0,369.0,8.0,8150.0,8888.0,11.0,8150.0,1505578822918
71,3712.25,962.0089331705814,7.0,2528.0,5031.0,8.0,4170.0,1505578822978
88,791.625,1046.7389762376292,0.0,6.0,2619.0,8.0,2160.0,1505578822988
10,1272.5,751.177076327546,1.0,120.0,2270.0,27.0,2270.0,1505578823098
79,3625.0,839.45905200909,5.0,2721.0,4568.0,15.0,4351.0,1505578823159
15,18748.0,1000.0,17.0,18748.0,18748.0,7.0,18748.0,1505578823198
26,18868.0,1000.0,18.0,18868.0,18868.0,12.0,18868.0,1505578823318
57,9129.0,519.0,8.0,8610.0,9648.0,1.0,8610.0,1505578823378
46,2077.8333333333335,2427.636602175503,1.0,6.0,6088.0,21.0,4590.0,1505578823398
28,951.9,426.0785021565861,1.0,358.0,1670.0,16.0,580.0,1505578823428
7,18998.0,1000.0,18.0,18998.0,18998.0,1.0,18998.0,1505578823448
75,3033.6,516.6467264969363,3.0,2220.0,3690.0,15.0,2700.0,1505578823528
40,3121.6,147.22173752540758,3.0,2960.0,3340.0,17.0,2960.0,1505578823788
66,19348.0,1000.0,19.0,19348.0,19348.0,27.0,19348.0,1505578823798
16,9189.0,129.0,9.0,9060.0,9318.0,11.0,9060.0,1505578823828
41,3092.0,90.82510666109894,3.0,2980.0,3228.0,26.0,3010.0,1505578823838
84,5689.333333333333,2589.4273927303357,6.0,3460.0,9320.0,11.0,9320.0,1505578824088
2,9374.0,44.0,9.0,9330.0,9418.0,5.0,9330.0,1505578824098
23,4252.5,711.2174421370725,5.0,3590.0,5291.0,3.0,5291.0,1505578824099
6,19688.0,1000.0,19.0,19688.0,19688.0,7.0,19688.0,1505578824138
11,1252.375,909.991749619193,2.0,11.0,2730.0,23.0,1350.0,1505578824198
17,20028.0,1000.0,17.0,20028.0,20028.0,8.0,20028.0,1505578824478
85,1040.25,1414.5367395370117,0.0,7.0,4560.0,9.0,1630.0,1505578824478
27,20098.0,1000.0,19.0,20098.0,20098.0,5.0,20098.0,1505578824548
56,1020.0,408.4808441041024,1.0,480.0,1720.0,23.0,1720.0,1505578824568
54,3787.25,1679.6439168764314,2.0,1730.0,6160.0,14.0,1730.0,1505578824578
86,4092.25,753.8336603654682,4.0,2999.0,4870.0,6.0,3790.0,1505578824618
13,20178.0,1000.0,19.0,20178.0,20178.0,0.0,20178.0,1505578824628
73,6006.0,223.29054316443109,6.0,5820.0,6320.0,27.0,5820.0,1505578824628
18,3479.6,1476.2251318819904,5.0,1678.0,5370.0,2.0,3950.0,1505578824778
64,5796.0,678.846079755934,6.0,4888.0,6520.0,19.0,5980.0,1505578824788
88,704.6666666666666,1017.0625458752388,0.0,6.0,2619.0,8.0,9.0,1505578824877
19,235.1818181818182,348.92922392053254,0.0,6.0,1130.0,21.0,9.0,1505578824877
46,1782.2857142857142,2361.269314481134,1.0,6.0,6088.0,21.0,9.0,1505578824877
85,925.6666666666666,1372.4522254385072,0.0,7.0,4560.0,9.0,9.0,1505578824877
83,607.7,1022.3696053776247,1.0,6.0,3380.0,12.0,30.0,1505578824898
36,1931.125,266.5264703082979,2.0,1400.0,2240.0,19.0,2060.0,1505578824908
95,6242.666666666667,259.07699413280386,6.0,5968.0,6590.0,6.0,6170.0,1505578824978
47,606.8,709.3099181598972,0.0,6.0,2140.0,5.0,2140.0,1505578824988
89,5566.0,995.0973151740822,4.0,4170.0,6418.0,6.0,4170.0,1505578824998
37,2142.3333333333335,1037.8557489148263,2.0,180.0,3638.0,28.0,180.0,1505578825048
48,384.6363636363636,373.42305346550864,0.0,6.0,1100.0,9.0,200.0,1505578825068
81,3211.8,703.9444296249527,3.0,2350.0,4090.0,22.0,2350.0,1505578825198
65,9609.0,1159.0,9.0,8450.0,10768.0,8.0,8450.0,1505578825238
33,4174.5,1605.7492799313347,5.0,2520.0,6530.0,2.0,6530.0,1505578825338
74,6689.333333333333,1062.1617370040947,7.0,5350.0,7948.0,6.0,6770.0,1505578825578
59,9844.5,964.5,8.0,8880.0,10809.0,2.0,8880.0,1505578825668
78,9684.5,803.5,9.0,8881.0,10488.0,15.0,8881.0,1505578825669
93,3303.8,536.9232347365869,4.0,2631.0,4070.0,26.0,3000.0,1505578825848
10,1242.2222222222222,713.3755093104547,1.0,120.0,2270.0,27.0,1000.0,1505578825868
61,1966.7142857142858,1590.4452848437234,2.0,8.0,5131.0,21.0,5131.0,1505578825959
28,967.1818181818181,409.1140801518721,1.0,358.0,1670.0,16.0,1120.0,1505578825988
55,6149.333333333333,1759.992676752441,10.0,4640.0,8618.0,9.0,5190.0,1505578826018
25,9939.0,679.0,10.0,9260.0,10618.0,10.0,9260.0,1505578826048
56,1040.909090909091,395.0439456671428,1.0,480.0,1720.0,23.0,1250.0,1505578826118
32,21728.0,1000.0,19.0,21728.0,21728.0,20.0,21728.0,1505578826178
38,4607.25,970.4785868322907,4.0,3740.0,6248.0,1.0,3740.0,1505578826588
3,10864.0,1106.0,11.0,9758.0,11970.0,18.0,11970.0,1505578826738
83,552.7272727272727,990.1706088905809,1.0,3.0,3380.0,12.0,3.0,1505578826892
88,634.5,987.5651117774463,0.0,3.0,2619.0,8.0,3.0,1505578826892
10,1118.3,772.1558197669691,1.0,3.0,2270.0,27.0,3.0,1505578826892
31,4209.5,177.90657660693716,4.0,4060.0,4508.0,25.0,4090.0,1505578826938
60,10894.0,4394.0,9.0,6500.0,15288.0,16.0,6500.0,1505578827328
19,253.83333333333334,339.75330102230873,0.0,6.0,1130.0,21.0,459.0,1505578827348
87,23038.0,1000.0,17.0,23038.0,23038.0,0.0,23038.0,1505578827488
91,11434.0,644.0,11.0,10790.0,12078.0,25.0,10790.0,1505578827578
28,944.8333333333334,398.64830643340537,1.0,358.0,1670.0,16.0,699.0,1505578827588
4,11379.0,499.0,10.0,10880.0,11878.0,4.0,10880.0,1505578827668
41,3058.3333333333335,111.98908676989716,3.0,2890.0,3228.0,26.0,2890.0,1505578827758
68,4944.5,1688.6624144570756,5.0,2820.0,7520.0,26.0,5000.0,1505578827848
40,3106.5,138.57098060801428,3.0,2960.0,3340.0,17.0,3031.0,1505578827899
14,11189.0,69.0,11.0,11120.0,11258.0,3.0,11120.0,1505578827908
47,661.5454545454545,698.1067076075201,0.0,6.0,2140.0,5.0,1209.0,1505578828098
44,7416.0,290.7782660378867,6.0,7140.0,7818.0,29.0,7290.0,1505578828118
53,11374.0,34.0,11.0,11340.0,11408.0,7.0,11340.0,1505578828128
86,3947.8,733.5362022422615,4.0,2999.0,4870.0,6.0,3370.0,1505578828238
56,1068.25,388.94411016665794,1.0,480.0,1720.0,23.0,1369.0,1505578828258
48,475.0,466.52527619983607,0.0,6.0,1469.0,9.0,1469.0,1505578828358
58,11059.0,591.0,10.0,10468.0,11650.0,1.0,11650.0,1505578828438
75,3126.3333333333335,515.2027648304005,3.0,2220.0,3690.0,15.0,3590.0,1505578828458
11,1515.4444444444443,1135.65831237619,2.0,11.0,3620.0,23.0,3620.0,1505578828488
85,1006.0,1324.13881447528,0.0,7.0,4560.0,9.0,1729.0,1505578828618
79,3666.0,755.2994108299039,5.0,2721.0,4568.0,15.0,3830.0,1505578828698
23,4172.0,656.1899115347629,5.0,3590.0,5291.0,3.0,3850.0,1505578828718
48,439.15384615384613,465.1055870451264,0.0,6.0,1469.0,9.0,9.0,1505578828917
47,607.1666666666666,692.2917055371641,0.0,6.0,2140.0,5.0,9.0,1505578828917
85,915.3636363636364,1294.642124837964,0.0,7.0,4560.0,9.0,9.0,1505578828917
88,577.6363636363636,958.6226172556381,0.0,3.0,2619.0,8.0,9.0,1505578828917
19,235.07692307692307,332.82808256572747,0.0,6.0,1130.0,21.0,10.0,1505578828918
8,12179.0,231.0,12.0,11948.0,12410.0,20.0,12410.0,1505578829198
36,1974.2222222222222,279.28908869078356,2.0,1400.0,2319.0,19.0,2319.0,1505578829208
