meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
4087320.4594142544,2021.7122593025583,0.818300187541611,1519.8008213158382,3.4431210365535885E7,1505579072000
3668814.4291144083,1915.4149495904037,0.8134942053445632,1464.599154319588,3.0095353548453115E7,1505579081000
3037342.393849064,1742.7972899477047,0.844089449955239,1275.9726944417644,2.7840277299053997E7,1505579088000
2810921.8790486925,1676.5804123419468,0.8610138253527817,1284.92096507168,2.973451775623226E7,1505579097000
3336653.177090421,1826.650808745454,0.8490579365356841,1368.8485164235335,3.183185558670168E7,1505579105000
2623503.93320564,1619.7234125632808,0.8524040482462478,1211.2771369426102,2.549703247938663E7,1505579113000
3340513.767569538,1827.707243398006,0.8275440384803989,1303.0262748538582,2.868416787569175E7,1505579122000
3865223.073469348,1966.0170582854432,0.8341122985483761,1475.8832183206512,3.597821950520189E7,1505579129000
3582558.6814573742,1892.7648246566118,0.791068595951748,1343.3429490097897,2.742782984185311E7,1505579138000
2819891.0424573394,1679.2531204250713,0.85699666428193,1248.6120582350723,2.8466257373047817E7,1505579146000
2598757.8937988863,1612.0663428652329,0.8858840002639425,1216.4073015472143,3.256158457792358E7,1505579155000
3595980.8695527427,1896.3071664560946,0.8114937853248627,1412.6456697371789,3.0079717264244016E7,1505579162000
3042018.4574284675,1744.1383137321614,0.8642083858714055,1310.3010348332775,3.2268528768464126E7,1505579171000
3437307.64211951,1853.9977459855527,0.8267724521908949,1392.221974758932,3.014398332117936E7,1505579179000
2599959.532969243,1612.4390013173345,0.8867460131659608,1182.7224298541864,3.0913985016576126E7,1505579188000
2358970.8884070558,1535.8941657572163,0.8883580823565613,1169.9317266338744,2.7625844148807578E7,1505579196000
2757486.6652055737,1660.5681754163463,0.8675511078815826,1268.6387417546266,2.7965239689114537E7,1505579204000
2828295.394050112,1681.7536662811567,0.8762900282660242,1252.3805796392003,3.334657529589754E7,1505579213000
2490877.211970679,1578.251314579107,0.8802642360997918,1201.8106109303183,2.6915575187956356E7,1505579221000
2229761.8122512843,1493.2386990201146,0.9016248190676424,1067.0492476366003,3.0455913560866963E7,1505579229000
2398571.365549122,1548.7321800586187,0.8742363099815703,1195.6045384811437,2.7563191461635415E7,1505579237000
2376062.8837182913,1541.4483071833097,0.9002000961074971,1129.0816316943797,3.0074802675772622E7,1505579245000
2615496.6725771367,1617.2497248653767,0.8694569365179732,1216.3111102385055,2.8082213562438205E7,1505579254000
1871662.599448584,1368.0872046213224,0.9213551117180003,978.9330855363396,2.917270453158678E7,1505579262000
3497421.398866437,1870.139406265329,0.8059392175543059,1308.98491481225,2.7053277491801724E7,1505579271000
3438180.977164151,1854.2332585638062,0.8451519226442361,1348.9919402523037,3.154238469012393E7,1505579280000
2413328.341243467,1553.4890862968646,0.888685242711308,1197.3532914030134,3.0779411003194124E7,1505579288000
2145013.6974073634,1464.586527797987,0.8996228444318672,1049.147993046661,2.8303873615984038E7,1505579296000
2322656.288921718,1524.0263412821046,0.8921613507840849,1165.457166952077,2.877411840713492E7,1505579305000
2525336.802985114,1589.1308325575694,0.8813218936785467,1170.9932583023606,2.935312963700877E7,1505579313000
3035457.507138027,1742.2564412674808,0.8500759532536972,1151.422344387618,2.771054061342895E7,1505579322000
2936171.46687359,1713.5260333223976,0.8621836421205145,1244.10026240506,2.8392106875968132E7,1505579330000
1715274.8571472857,1309.6850221130596,0.9212601597550639,959.7287877085882,2.9399861821636476E7,1505579339000
2557684.582188399,1599.2762682502355,0.8856141799727499,1100.0247385403536,2.8738279392723408E7,1505579347000
2464609.8522166377,1569.907593527924,0.8788393379578402,1136.8810280542357,2.6806738194915164E7,1505579357000
3500427.7799846623,1870.943018903746,0.8299825290511964,1296.5939460290467,2.7960018719275832E7,1505579365000
2470845.317593936,1571.8922728972034,0.8736052211509484,1105.6108193322368,2.713374524196061E7,1505579374000
3203192.358204149,1789.7464508147932,0.835871955517927,1333.9012074426805,2.8307028148321785E7,1505579383000
2180095.986343011,1476.5148107428556,0.8904586707337777,1083.823301309757,2.554099268343808E7,1505579392000
2817946.965209523,1678.6741688634884,0.8792350610434788,1171.3504148795894,3.217279786201543E7,1505579401000
