node,timestamp,prediction
9,1505578804450,0.0
37,1505578804450,0.0
70,1505578804450,0.0
1,1505578804450,0.0
78,1505578806668,0.0
7,1505578806668,0.0
91,1505578806668,0.0
99,1505578806668,0.0
62,1505578806668,0.0
74,1505578806668,0.0
65,1505578806668,0.0
10,1505578806668,0.0
33,1505578806668,0.0
12,1505578806668,0.0
25,1505578806668,0.0
50,1505578806668,0.0
82,1505578806668,0.0
88,1505578806668,0.0
28,1505578806668,0.0
75,1505578806668,0.0
59,1505578806668,0.0
77,1505578806668,0.0
79,1505578806668,0.0
48,1505578806668,0.0
23,1505578806668,0.0
100,1505578806668,0.0
61,1505578806668,0.0
86,1505578806668,0.0
2,1505578806668,0.0
97,1505578806668,0.0
68,1505578806668,0.0
29,1505578806668,0.0
15,1505578806668,0.0
43,1505578806668,0.0
53,1505578806668,0.0
84,1505578806668,0.0
8,1505578806668,0.0
76,1505578806668,0.0
20,1505578806668,0.0
55,1505578806668,0.0
47,1505578806668,0.0
39,1505578806668,0.0
21,1505578806668,0.0
56,1505578806668,0.0
73,1505578806668,0.0
80,1505578806668,0.0
19,1505578806668,0.0
42,1505578806668,0.0
22,1505578806668,0.0
46,1505578806668,0.0
67,1505578806668,0.0
96,1505578806668,0.0
87,1505578806668,0.0
60,1505578806668,0.0
26,1505578806668,0.0
18,1505578806668,0.0
64,1505578806668,0.0
35,1505578806668,0.0
90,1505578806668,0.0
69,1505578806668,0.0
58,1505578806668,0.0
49,1505578806668,0.0
31,1505578806668,0.0
41,1505578806668,0.0
63,1505578806668,0.0
17,1505578806668,0.0
89,1505578806668,0.0
57,1505578806668,0.0
5,1505578806668,0.0
51,1505578806668,0.0
66,1505578806668,0.0
6,1505578806668,0.0
93,1505578806668,0.0
32,1505578806668,0.0
40,1505578806668,0.0
81,1505578806668,0.0
45,1505578806668,0.0
30,1505578806668,0.0
24,1505578806668,0.0
44,1505578806668,0.0
71,1505578806668,0.0
16,1505578806668,0.0
85,1505578806668,0.0
98,1505578806668,0.0
52,1505578806668,0.0
72,1505578806668,0.0
3,1505578806668,0.0
11,1505578806668,0.0
14,1505578806668,0.0
36,1505578806668,0.0
54,1505578806668,0.0
38,1505578806668,0.0
13,1505578806668,0.0
27,1505578806668,0.0
34,1505578806668,0.0
92,1505578806668,0.0
83,1505578806668,0.0
95,1505578806668,0.0
94,1505578806668,0.0
4,1505578806668,0.0
9,1505578806668,0.0
37,1505578806668,0.0
70,1505578806668,0.0
1,1505578806668,0.0
78,1505578808688,0.0
7,1505578808688,0.0
91,1505578808688,0.0
99,1505578808688,0.0
62,1505578808688,0.0
74,1505578808688,0.0
65,1505578808688,0.0
10,1505578808688,0.0
33,1505578808688,0.0
12,1505578808688,0.0
25,1505578808688,0.0
50,1505578808688,0.0
82,1505578808688,0.0
88,1505578808688,0.0
28,1505578808688,0.0
75,1505578808688,0.0
59,1505578808688,0.0
77,1505578808688,0.0
79,1505578808688,0.0
48,1505578808688,0.0
23,1505578808688,0.0
100,1505578808688,0.0
61,1505578808688,0.0
86,1505578808688,0.0
2,1505578808688,0.0
97,1505578808688,0.0
68,1505578808688,0.0
29,1505578808688,0.0
15,1505578808688,0.0
43,1505578808688,0.0
53,1505578808688,0.0
84,1505578808688,0.0
8,1505578808688,0.0
76,1505578808688,0.0
20,1505578808688,0.0
55,1505578808688,0.0
47,1505578808688,0.0
39,1505578808688,0.0
21,1505578808688,0.0
56,1505578808688,0.0
73,1505578808688,0.0
80,1505578808688,0.0
19,1505578808688,0.0
42,1505578808688,0.0
22,1505578808688,0.0
46,1505578808688,0.0
67,1505578808688,0.0
96,1505578808688,0.0
87,1505578808688,0.0
60,1505578808688,0.0
26,1505578808688,0.0
18,1505578808688,0.0
64,1505578808688,0.0
35,1505578808688,0.0
90,1505578808688,0.0
69,1505578808688,0.0
58,1505578808688,0.0
49,1505578808688,0.0
31,1505578808688,0.0
41,1505578808688,0.0
63,1505578808688,0.0
17,1505578808688,0.0
89,1505578808688,0.0
57,1505578808688,0.0
5,1505578808688,0.0
51,1505578808688,0.0
66,1505578808688,0.0
6,1505578808688,0.0
93,1505578808688,0.0
32,1505578808688,0.0
40,1505578808688,0.0
81,1505578808688,0.0
45,1505578808688,0.0
30,1505578808688,0.0
24,1505578808688,0.0
44,1505578808688,0.0
71,1505578808688,0.0
16,1505578808688,0.0
85,1505578808688,0.0
98,1505578808688,0.0
52,1505578808688,0.0
72,1505578808688,0.0
3,1505578808688,0.0
11,1505578808688,0.0
14,1505578808688,0.0
36,1505578808688,0.0
54,1505578808688,0.0
38,1505578808688,0.0
13,1505578808688,0.0
27,1505578808688,0.0
34,1505578808688,0.0
92,1505578808688,0.0
83,1505578808688,0.0
95,1505578808688,0.0
94,1505578808688,0.0
4,1505578808688,0.0
9,1505578808688,0.0
37,1505578808688,0.0
70,1505578808688,0.0
1,1505578808688,0.0
78,1505578810728,0.0
7,1505578810728,0.0
91,1505578810728,0.0
99,1505578810728,0.0
62,1505578810728,0.0
74,1505578810728,0.0
65,1505578810728,0.0
10,1505578810728,0.0
33,1505578810728,0.0
12,1505578810728,0.0
25,1505578810728,0.0
50,1505578810728,0.0
82,1505578810728,0.0
88,1505578810728,0.0
28,1505578810728,0.0
75,1505578810728,0.0
59,1505578810728,0.0
77,1505578810728,0.0
79,1505578810728,0.0
48,1505578810728,0.0
23,1505578810728,0.0
100,1505578810728,0.0
61,1505578810728,0.0
86,1505578810728,0.0
2,1505578810728,0.0
97,1505578810728,0.0
68,1505578810728,0.0
29,1505578810728,0.0
15,1505578810728,0.0
43,1505578810728,0.0
53,1505578810728,0.0
84,1505578810728,0.0
8,1505578810728,0.0
76,1505578810728,0.0
20,1505578810728,0.0
55,1505578810728,0.0
47,1505578810728,0.0
39,1505578810728,0.0
21,1505578810728,0.0
56,1505578810728,0.0
73,1505578810728,0.0
80,1505578810728,0.0
19,1505578810728,0.0
42,1505578810728,0.0
22,1505578810728,0.0
46,1505578810728,0.0
67,1505578810728,0.0
96,1505578810728,0.0
87,1505578810728,0.0
60,1505578810728,0.0
26,1505578810728,0.0
18,1505578810728,0.0
64,1505578810728,0.0
35,1505578810728,0.0
90,1505578810728,0.0
69,1505578810728,0.0
58,1505578810728,0.0
49,1505578810728,0.0
31,1505578810728,0.0
41,1505578810728,0.0
63,1505578810728,0.0
17,1505578810728,0.0
89,1505578810728,0.0
57,1505578810728,0.0
5,1505578810728,0.0
51,1505578810728,0.0
66,1505578810728,0.0
6,1505578810728,0.0
93,1505578810728,0.0
32,1505578810728,0.0
40,1505578810728,0.0
81,1505578810728,0.0
45,1505578810728,0.0
30,1505578810728,0.0
24,1505578810728,0.0
44,1505578810728,0.0
71,1505578810728,0.0
16,1505578810728,0.0
85,1505578810728,0.0
98,1505578810728,0.0
52,1505578810728,0.0
72,1505578810728,0.0
3,1505578810728,0.0
11,1505578810728,0.0
14,1505578810728,0.0
36,1505578810728,0.0
54,1505578810728,0.0
38,1505578810728,0.0
13,1505578810728,0.0
27,1505578810728,0.0
34,1505578810728,0.0
92,1505578810728,0.0
83,1505578810728,0.0
95,1505578810728,0.0
94,1505578810728,0.0
4,1505578810728,0.0
9,1505578810728,0.0
37,1505578810728,0.0
70,1505578810728,0.0
1,1505578810728,0.0
78,1505578812748,0.0
7,1505578812748,0.0
91,1505578812748,0.0
99,1505578812748,0.0
62,1505578812748,0.0
74,1505578812748,0.0
65,1505578812748,0.0
10,1505578812748,0.0
33,1505578812748,0.0
12,1505578812748,0.0
25,1505578812748,0.0
50,1505578812748,0.0
82,1505578812748,0.0
88,1505578812748,0.0
28,1505578812748,0.0
75,1505578812748,0.0
59,1505578812748,0.0
77,1505578812748,0.0
79,1505578812748,0.0
48,1505578812748,0.0
23,1505578812748,0.0
100,1505578812748,0.0
61,1505578812748,0.0
86,1505578812748,0.0
2,1505578812748,0.0
97,1505578812748,0.0
68,1505578812748,0.0
29,1505578812748,0.0
15,1505578812748,0.0
43,1505578812748,0.0
53,1505578812748,0.0
84,1505578812748,0.0
8,1505578812748,0.0
76,1505578812748,0.0
20,1505578812748,0.0
55,1505578812748,0.0
47,1505578812748,0.0
39,1505578812748,0.0
21,1505578812748,0.0
56,1505578812748,0.0
73,1505578812748,0.0
80,1505578812748,0.0
19,1505578812748,0.0
42,1505578812748,0.0
22,1505578812748,0.0
46,1505578812748,0.0
67,1505578812748,0.0
96,1505578812748,0.0
87,1505578812748,0.0
60,1505578812748,0.0
26,1505578812748,0.0
18,1505578812748,0.0
64,1505578812748,0.0
35,1505578812748,0.0
90,1505578812748,0.0
69,1505578812748,0.0
58,1505578812748,0.0
49,1505578812748,0.0
31,1505578812748,0.0
41,1505578812748,0.0
63,1505578812748,0.0
17,1505578812748,0.0
89,1505578812748,0.0
57,1505578812748,0.0
5,1505578812748,0.0
51,1505578812748,0.0
66,1505578812748,0.0
6,1505578812748,0.0
93,1505578812748,0.0
32,1505578812748,0.0
40,1505578812748,0.0
81,1505578812748,0.0
45,1505578812748,0.0
30,1505578812748,0.0
24,1505578812748,0.0
44,1505578812748,0.0
71,1505578812748,0.0
16,1505578812748,0.0
85,1505578812748,0.0
98,1505578812748,0.0
52,1505578812748,0.0
72,1505578812748,0.0
3,1505578812748,0.0
11,1505578812748,0.0
14,1505578812748,0.0
36,1505578812748,0.0
54,1505578812748,0.0
38,1505578812748,0.0
13,1505578812748,0.0
27,1505578812748,0.0
34,1505578812748,0.0
92,1505578812748,0.0
83,1505578812748,0.0
95,1505578812748,0.0
94,1505578812748,0.0
4,1505578812748,0.0
9,1505578812748,0.0
37,1505578812748,0.0
70,1505578812748,0.0
1,1505578812748,0.0
78,1505578814768,36.689465051243076
7,1505578814768,36.689322857306045
91,1505578814768,36.689599861329086
99,1505578814768,36.68942919886677
62,1505578814768,99.00427596709868
74,1505578814768,96.00717300891111
65,1505578814768,36.689376205899535
10,1505578814768,16.54752638325849
33,1505578814768,44.80186006415468
12,1505578814768,36.689610833637175
25,1505578814768,36.68940553436674
50,1505578814768,36.689464191301155
82,1505578814768,101.28207641211272
88,1505578814768,14.317149004157699
28,1505578814768,10.401948235201067
75,1505578814768,41.587079990124565
59,1505578814768,36.6892961086646
77,1505578814768,36.68947121952591
79,1505578814768,45.37296655739635
48,1505578814768,4.873247539132408
23,1505578814768,49.189725972517046
100,1505578814768,36.68953159634415
61,1505578814768,21.758894188403357
86,1505578814768,48.09722353334698
2,1505578814768,113.62988651755288
97,1505578814768,36.689327661331305
68,1505578814768,53.92868340168435
29,1505578814768,36.68938717820763
15,1505578814768,36.68939506637431
43,1505578814768,36.689510156043625
53,1505578814768,36.68937140187428
84,1505578814768,46.8539141037856
8,1505578814768,36.68954034445275
76,1505578814768,36.6896029454705
20,1505578814768,38.2199287124799
55,1505578814768,104.03934623031307
47,1505578814768,6.325837459089186
39,1505578814768,36.68933726938182
21,1505578814768,36.68930227694744
56,1505578814768,12.772074638240696
73,1505578814768,71.19177103812322
80,1505578814768,36.68958939333665
19,1505578814768,6.451569067186664
42,1505578814768,36.68934824168991
22,1505578814768,36.68952284823556
46,1505578814768,35.37751520426309
67,1505578814768,36.68967035051351
96,1505578814768,36.689502267876954
87,1505578814768,36.689306221030776
60,1505578814768,36.689477743435006
26,1505578814768,36.689462471417315
18,1505578814768,38.82296052119827
64,1505578814768,59.323308187975286
35,1505578814768,66.63610274305213
90,1505578814768,36.689333325298485
69,1505578814768,107.27618953906094
58,1505578814768,36.68929130463934
49,1505578814768,88.6944371107687
31,1505578814768,54.76784382791705
41,1505578814768,37.945250314730366
63,1505578814768,36.68945544319256
17,1505578814768,36.68940775856625
89,1505578814768,77.6651482389873
57,1505578814768,116.38712786722793
5,1505578814768,36.68952284823556
51,1505578814768,64.73004813993566
66,1505578814768,36.68965679837965
6,1505578814768,36.68940295454098
93,1505578814768,39.051333629868736
32,1505578814768,36.68956795303612
40,1505578814768,39.53520190541313
81,1505578814768,43.26088894995868
45,1505578814768,36.68942525478343
30,1505578814768,36.68965371423823
24,1505578814768,36.689472079467826
44,1505578814768,94.4489892977275
71,1505578814768,34.14899515591145
16,1505578814768,112.43113829569313
85,1505578814768,6.468707398762375
98,1505578814768,36.689611693579096
52,1505578814768,36.689349101631834
72,1505578814768,36.68959505730382
3,1505578814768,117.70606227925332
11,1505578814768,18.5649312995736
14,1505578814768,36.68932063310655
36,1505578814768,22.243117089170276
54,1505578814768,44.33460207689234
38,1505578814768,75.6270833405083
13,1505578814768,36.689314109197454
27,1505578814768,36.68937757015712
34,1505578814768,36.68932852127322
92,1505578814768,36.68941342253342
83,1505578814768,8.358020705493661
95,1505578814768,72.27044643960284
94,1505578814768,36.689353905657086
4,1505578814768,36.689329381215146
9,1505578814768,36.68965765832157
37,1505578814768,34.883739757095654
70,1505578814768,36.68956400895278
1,1505578814768,85.81739342082744
78,1505578816788,126.45743425209378
7,1505578816788,36.689322857306045
91,1505578816788,145.5188766248604
99,1505578816788,36.68942919886677
62,1505578816788,99.00427596709868
74,1505578816788,96.00717300891111
65,1505578816788,129.81405365678205
10,1505578816788,16.54752638325849
33,1505578816788,44.80186006415468
12,1505578816788,36.689610833637175
25,1505578816788,128.0158464227322
50,1505578816788,36.689464191301155
82,1505578816788,101.28207641211272
88,1505578816788,13.730369169834141
28,1505578816788,11.847147052829758
75,1505578816788,41.427274156924994
59,1505578816788,130.30549155330178
77,1505578816788,36.68947121952591
79,1505578816788,45.37296655739635
48,1505578816788,4.815091025302301
23,1505578816788,49.189725972517046
100,1505578816788,36.68953159634415
61,1505578816788,22.936560233242083
86,1505578816788,48.09722353334698
2,1505578816788,113.62988651755288
97,1505578816788,36.689327661331305
68,1505578816788,53.92868340168435
29,1505578816788,36.68938717820763
15,1505578816788,36.68939506637431
43,1505578816788,36.689510156043625
53,1505578816788,137.4865248528295
84,1505578816788,46.8539141037856
8,1505578816788,143.9603454204693
76,1505578816788,36.6896029454705
20,1505578816788,36.291459044370725
55,1505578816788,104.03934623031307
47,1505578816788,6.206490956700728
39,1505578816788,36.68933726938182
21,1505578816788,36.68930227694744
56,1505578816788,12.638060618796226
73,1505578816788,71.19177103812322
80,1505578816788,36.68958939333665
19,1505578816788,6.618130980005891
42,1505578816788,36.68934824168991
22,1505578816788,36.68952284823556
46,1505578816788,33.18620837757607
67,1505578816788,36.68967035051351
96,1505578816788,139.2968805250993
87,1505578816788,36.689306221030776
60,1505578816788,36.689477743435006
26,1505578816788,36.689462471417315
18,1505578816788,38.82296052119827
64,1505578816788,59.323308187975286
35,1505578816788,66.63610274305213
90,1505578816788,131.8520122137003
69,1505578816788,107.27618953906094
58,1505578816788,126.21749563048778
49,1505578816788,88.6944371107687
31,1505578816788,52.240192202413624
41,1505578816788,37.30139206164563
63,1505578816788,36.68945544319256
17,1505578816788,36.68940775856625
89,1505578816788,77.6651482389873
57,1505578816788,116.38712786722793
5,1505578816788,36.68952284823556
51,1505578816788,66.47855574809077
66,1505578816788,36.68965679837965
6,1505578816788,36.68940295454098
93,1505578816788,38.74104502952918
32,1505578816788,36.68956795303612
40,1505578816788,38.256495707688224
81,1505578816788,38.18296707830508
45,1505578816788,36.68942525478343
30,1505578816788,36.68965371423823
24,1505578816788,36.689472079467826
44,1505578816788,94.4489892977275
71,1505578816788,34.14899515591145
16,1505578816788,112.43113829569313
85,1505578816788,5.406145356294101
98,1505578816788,36.689611693579096
52,1505578816788,36.689349101631834
72,1505578816788,36.68959505730382
3,1505578816788,117.70606227925332
11,1505578816788,21.206679943434544
14,1505578816788,135.68823752154472
36,1505578816788,22.31747039637311
54,1505578816788,44.33460207689234
38,1505578816788,63.1546543950279
13,1505578816788,36.689314109197454
27,1505578816788,36.68937757015712
34,1505578816788,36.68932852127322
92,1505578816788,36.68941342253342
83,1505578816788,8.358020705493661
95,1505578816788,72.27044643960284
94,1505578816788,36.689353905657086
4,1505578816788,143.12095739472377
9,1505578816788,36.68965765832157
37,1505578816788,34.005936327730595
70,1505578816788,36.68956400895278
1,1505578816788,85.81739342082744
78,1505578818808,126.45743425209378
7,1505578818808,36.689322857306045
91,1505578818808,145.5188766248604
99,1505578818808,36.68942919886677
62,1505578818808,99.00427596709868
74,1505578818808,81.00044757669252
65,1505578818808,129.81405365678205
10,1505578818808,17.250013552341407
33,1505578818808,43.68528808094082
12,1505578818808,36.689610833637175
25,1505578818808,128.0158464227322
50,1505578818808,36.689464191301155
82,1505578818808,101.28207641211272
88,1505578818808,13.329073320403523
28,1505578818808,11.747825146211087
75,1505578818808,41.427274156924994
59,1505578818808,130.30549155330178
77,1505578818808,36.68947121952591
79,1505578818808,43.5044389317126
48,1505578818808,5.517441065447577
23,1505578818808,48.509536989190174
100,1505578818808,36.68953159634415
61,1505578818808,22.461708802521766
86,1505578818808,48.09722353334698
2,1505578818808,113.62988651755288
97,1505578818808,36.689327661331305
68,1505578818808,73.20898876570789
29,1505578818808,36.68938717820763
15,1505578818808,36.68939506637431
43,1505578818808,154.98949948216472
53,1505578818808,137.4865248528295
84,1505578818808,46.8539141037856
8,1505578818808,143.9603454204693
76,1505578818808,36.6896029454705
20,1505578818808,29.80369876801636
55,1505578818808,104.03934623031307
47,1505578818808,5.974383901411879
39,1505578818808,154.03026709549383
21,1505578818808,36.68930227694744
56,1505578818808,12.780913547005708
73,1505578818808,73.33622076516318
80,1505578818808,36.68958939333665
19,1505578818808,6.386401562903721
42,1505578818808,36.68934824168991
22,1505578818808,36.68952284823556
46,1505578818808,33.18042318637545
67,1505578818808,36.68967035051351
96,1505578818808,139.2968805250993
87,1505578818808,36.689306221030776
60,1505578818808,36.689477743435006
26,1505578818808,36.689462471417315
18,1505578818808,45.26942079608635
64,1505578818808,69.19187466047374
35,1505578818808,66.63610274305213
90,1505578818808,131.8520122137003
69,1505578818808,107.27618953906094
58,1505578818808,126.21749563048778
49,1505578818808,88.6944371107687
31,1505578818808,52.240192202413624
41,1505578818808,37.30139206164563
63,1505578818808,159.5449773943568
17,1505578818808,36.68940775856625
89,1505578818808,77.6651482389873
57,1505578818808,116.38712786722793
5,1505578818808,170.81399392450663
51,1505578818808,66.47855574809077
66,1505578818808,36.68965679837965
6,1505578818808,36.68940295454098
93,1505578818808,38.74104502952918
32,1505578818808,36.68956795303612
40,1505578818808,38.256495707688224
81,1505578818808,38.18296707830508
45,1505578818808,36.68942525478343
30,1505578818808,36.68965371423823
24,1505578818808,158.9455818431264
44,1505578818808,94.4489892977275
71,1505578818808,45.5426716820608
16,1505578818808,112.43113829569313
85,1505578818808,5.406145356294101
98,1505578818808,166.49831501980924
52,1505578818808,36.689349101631834
72,1505578818808,162.42229550849535
3,1505578818808,117.70606227925332
11,1505578818808,19.239914460224433
14,1505578818808,135.68823752154472
36,1505578818808,22.31747039637311
54,1505578818808,44.33460207689234
38,1505578818808,63.1546543950279
13,1505578818808,36.689314109197454
27,1505578818808,36.68937757015712
34,1505578818808,36.68932852127322
92,1505578818808,36.68941342253342
83,1505578818808,18.560941192636168
95,1505578818808,75.5832499600735
94,1505578818808,161.94252460684407
4,1505578818808,143.12095739472377
9,1505578818808,36.68965765832157
37,1505578818808,34.005936327730595
70,1505578818808,36.68956400895278
1,1505578818808,85.81739342082744
78,1505578820828,126.45743425209378
7,1505578820828,36.689322857306045
91,1505578820828,145.5188766248604
99,1505578820828,36.68942919886677
62,1505578820828,99.00427596709868
74,1505578820828,81.00044757669252
65,1505578820828,129.81405365678205
10,1505578820828,14.437649507060389
33,1505578820828,43.68528808094082
12,1505578820828,36.689610833637175
25,1505578820828,128.0158464227322
50,1505578820828,179.445470767654
82,1505578820828,101.28207641211272
88,1505578820828,13.9315735278445
28,1505578820828,11.690446167887654
75,1505578820828,36.6658558586522
59,1505578820828,130.30549155330178
77,1505578820828,36.68947121952591
79,1505578820828,43.5044389317126
48,1505578820828,6.849796255664157
23,1505578820828,48.509536989190174
100,1505578820828,175.24965286015725
61,1505578820828,18.03296085216199
86,1505578820828,49.06477013058404
2,1505578820828,113.62988651755288
97,1505578820828,36.689327661331305
68,1505578820828,73.20898876570789
29,1505578820828,181.36351275457866
15,1505578820828,36.68939506637431
43,1505578820828,154.98949948216472
53,1505578820828,137.4865248528295
84,1505578820828,46.8539141037856
8,1505578820828,143.9603454204693
76,1505578820828,192.04525370319277
20,1505578820828,29.80369876801636
55,1505578820828,81.44622350590637
47,1505578820828,5.796777696595968
39,1505578820828,154.03026709549383
21,1505578820828,36.68930227694744
56,1505578820828,12.857981162538525
73,1505578820828,73.33622076516318
80,1505578820828,179.44559596968952
19,1505578820828,6.208935221754734
42,1505578820828,36.68934824168991
22,1505578820828,36.68952284823556
46,1505578820828,33.18042318637545
67,1505578820828,36.68967035051351
96,1505578820828,139.2968805250993
87,1505578820828,36.689306221030776
60,1505578820828,184.00101694483104
26,1505578820828,36.689462471417315
18,1505578820828,43.27699080046625
64,1505578820828,69.19187466047374
35,1505578820828,95.26323845452124
90,1505578820828,131.8520122137003
69,1505578820828,107.27618953906094
58,1505578820828,126.21749563048778
49,1505578820828,88.6944371107687
31,1505578820828,52.240192202413624
41,1505578820828,37.344776889950865
63,1505578820828,159.5449773943568
17,1505578820828,36.68940775856625
89,1505578820828,75.24744440032718
57,1505578820828,116.38712786722793
5,1505578820828,170.81399392450663
51,1505578820828,66.47855574809077
66,1505578820828,36.68965679837965
6,1505578820828,36.68940295454098
93,1505578820828,38.74104502952918
32,1505578820828,36.68956795303612
40,1505578820828,38.11643861102152
81,1505578820828,38.18296707830508
45,1505578820828,179.4454318311363
30,1505578820828,173.211773540532
24,1505578820828,158.9455818431264
44,1505578820828,89.99725140246623
71,1505578820828,45.5426716820608
16,1505578820828,112.43113829569313
85,1505578820828,5.406145356294101
98,1505578820828,166.49831501980924
52,1505578820828,182.32253417801195
72,1505578820828,162.42229550849535
3,1505578820828,117.70606227925332
11,1505578820828,18.892318618266025
14,1505578820828,135.68823752154472
36,1505578820828,22.57452942003882
54,1505578820828,44.33460207689234
38,1505578820828,63.1546543950279
13,1505578820828,36.689314109197454
27,1505578820828,36.68937757015712
34,1505578820828,36.68932852127322
92,1505578820828,182.08283362391126
83,1505578820828,18.24998718291179
95,1505578820828,75.5832499600735
94,1505578820828,161.94252460684407
4,1505578820828,143.12095739472377
9,1505578820828,36.68965765832157
37,1505578820828,34.028403242089205
70,1505578820828,36.68956400895278
1,1505578820828,85.81739342082744
78,1505578822848,1058.4009505346055
7,1505578822848,305.1004718918946
91,1505578822848,1218.3570689003436
99,1505578822848,1716.3312476993474
62,1505578822848,899.6353074308071
74,1505578822848,675.0726741932981
65,1505578822848,1086.5688608941143
10,1505578822848,118.40256312441312
33,1505578822848,362.94721863226084
12,1505578822848,1736.4521946979062
25,1505578822848,1071.4788509373561
50,1505578822848,1503.057273291668
82,1505578822848,787.3882868728911
88,1505578822848,113.15180451669767
28,1505578822848,103.68708998289883
75,1505578822848,305.5779027594698
59,1505578822848,1090.6931592856768
77,1505578822848,1774.6799957654168
79,1505578822848,361.99550053924264
48,1505578822848,54.21524551606193
23,1505578822848,405.4678307910912
100,1505578822848,1467.8472243271158
61,1505578822848,147.4246740855165
86,1505578822848,408.6307858508448
2,1505578822848,950.7573997896789
97,1505578822848,1736.4510291153508
68,1505578822848,521.7872073808431
29,1505578822848,1519.1531640494866
15,1505578822848,305.1007488233663
43,1505578822848,1297.8315178628393
53,1505578822848,1150.9534931342887
84,1505578822848,391.69733880318
8,1505578822848,1205.2787176713655
76,1505578822848,1608.7895021841528
20,1505578822848,256.35271503658765
55,1505578822848,676.3416221221496
47,1505578822848,66.57469829986125
39,1505578822848,1289.7827063416826
21,1505578822848,1720.3547712283403
56,1505578822848,106.41703821087964
73,1505578822848,614.6176668817205
80,1505578822848,1503.0578785105945
19,1505578822848,49.716813620710774
42,1505578822848,1802.8477837485284
22,1505578822848,1848.118863325646
46,1505578822848,269.4359624908749
67,1505578822848,1687.2585468498069
96,1505578822848,1166.1447866365122
87,1505578822848,305.10038819485953
60,1505578822848,1541.2856475618032
26,1505578822848,305.1010385938338
18,1505578822848,357.1536967152702
64,1505578822848,577.7088958329006
35,1505578822848,791.3142476778416
90,1505578822848,1103.670883706474
69,1505578822848,897.4391637795495
58,1505578822848,1056.388242099982
49,1505578822848,741.5077667040363
31,1505578822848,430.7653725675036
41,1505578822848,313.03110169112773
63,1505578822848,1336.0596473801797
17,1505578822848,305.1008003417244
89,1505578822848,630.8971180311111
57,1505578822848,973.8953841348682
5,1505578822848,1430.6248468961282
51,1505578822848,506.0266369304542
66,1505578822848,305.10184354788225
6,1505578822848,305.10081318072014
93,1505578822848,340.99206854785865
32,1505578822848,305.10148291937554
40,1505578822848,319.3394749113136
81,1505578822848,336.85819772584773
45,1505578822848,1503.0571637542664
30,1505578822848,1450.7455878212545
24,1505578822848,1331.0296826864976
44,1505578822848,754.0081555180193
71,1505578822848,378.20291594171715
16,1505578822848,940.6976121183933
85,1505578822848,193.49073648058356
98,1505578822848,1394.408859111472
52,1505578822848,1527.2010869195597
72,1505578822848,1360.2044463575608
3,1505578822848,984.9624629425642
11,1505578822848,138.6366908030832
14,1505578822848,1135.863141888705
36,1505578822848,187.7367326528172
54,1505578822848,457.4616492082507
38,1505578822848,516.2987028123927
13,1505578822848,305.1004525522134
27,1505578822848,305.1007101440039
34,1505578822848,1726.3908873162445
92,1505578822848,1525.1892801373906
83,1505578822848,144.96495425577749
95,1505578822848,633.1526787063514
94,1505578822848,1356.1794287961834
4,1505578822848,1198.235761273278
