node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,109.83333333333333,84.67864088553986,0.0,69.0,299.0,21.0,70.0,1505557091562
54,2179.0,105.4545715778442,2.0,2099.0,2328.0,14.0,2099.0,1505557091572
48,179.83333333333334,84.67864088553986,0.0,139.0,369.0,9.0,140.0,1505557091632
85,180.0,84.60102442248163,0.0,139.0,369.0,9.0,141.0,1505557091633
89,4304.0,114.0,4.0,4190.0,4418.0,6.0,4190.0,1505557091642
86,4304.5,113.5,4.0,4191.0,4418.0,6.0,4191.0,1505557091643
88,189.83333333333334,84.67864088553986,0.0,149.0,379.0,8.0,151.0,1505557091643
4,10499.0,1000.0,10.0,10499.0,10499.0,4.0,10499.0,1505557091683
47,260.0,84.61875284671439,0.0,220.0,449.0,5.0,220.0,1505557091712
58,11249.0,1000.0,10.0,11249.0,11249.0,1.0,11249.0,1505557092433
91,11288.0,1000.0,11.0,11288.0,11288.0,25.0,11288.0,1505557092472
3,11308.0,1000.0,11.0,11308.0,11308.0,18.0,11308.0,1505557092492
68,5174.5,114.5,5.0,5060.0,5289.0,26.0,5060.0,1505557092512
41,3140.0,105.4545715778442,3.0,3060.0,3289.0,26.0,3060.0,1505557092533
20,3140.0,105.4545715778442,3.0,3060.0,3289.0,29.0,3060.0,1505557092533
81,3150.0,105.4545715778442,3.0,3070.0,3299.0,22.0,3070.0,1505557092543
79,5204.5,113.5,5.0,5091.0,5318.0,15.0,5091.0,1505557092543
40,3160.0,105.4545715778442,3.0,3080.0,3309.0,17.0,3080.0,1505557092553
10,1512.0,788.8500491221383,1.0,1060.0,3080.0,27.0,1061.0,1505557092553
56,1109.8333333333333,84.67864088553985,1.0,1069.0,1299.0,23.0,1070.0,1505557092562
46,1109.6666666666667,84.755858532349,1.0,1069.0,1299.0,21.0,1070.0,1505557092562
75,3169.3333333333335,105.92555037488465,3.0,3089.0,3319.0,15.0,3089.0,1505557092562
53,11398.0,1000.0,11.0,11398.0,11398.0,7.0,11398.0,1505557092582
28,1129.6666666666667,84.30631978419859,1.0,1089.0,1318.0,16.0,1090.0,1505557092582
83,1149.6666666666667,84.30631978419859,1.0,1109.0,1338.0,12.0,1110.0,1505557092602
90,11498.0,1000.0,11.0,11498.0,11498.0,4.0,11498.0,1505557092682
14,11588.0,1000.0,11.0,11588.0,11588.0,3.0,11588.0,1505557092772
23,5474.0,114.0,5.0,5360.0,5588.0,3.0,5360.0,1505557092812
18,5634.5,113.5,5.0,5521.0,5748.0,2.0,5521.0,1505557092973
33,5634.5,113.5,5.0,5521.0,5748.0,2.0,5521.0,1505557092973
8,12298.0,1000.0,12.0,12298.0,12298.0,20.0,12298.0,1505557093482
96,12308.0,1000.0,12.0,12308.0,12308.0,17.0,12308.0,1505557093492
50,12333.0,1000.0,12.0,12333.0,12333.0,14.0,12333.0,1505557093517
92,12348.0,1000.0,12.0,12348.0,12348.0,10.0,12348.0,1505557093532
19,104.28571428571429,79.56617063931179,0.0,69.0,299.0,21.0,71.0,1505557093583
48,174.14285714285714,79.62667997138463,0.0,139.0,369.0,9.0,140.0,1505557093652
85,174.28571428571428,79.56617063931179,0.0,139.0,369.0,9.0,140.0,1505557093652
88,184.14285714285714,79.62667997138463,0.0,149.0,379.0,8.0,150.0,1505557093662
39,12499.0,1000.0,12.0,12499.0,12499.0,4.0,12499.0,1505557093683
47,254.28571428571428,79.58232805576569,0.0,220.0,449.0,5.0,220.0,1505557093732
72,13298.0,1000.0,13.0,13298.0,13298.0,24.0,13298.0,1505557094482
100,13309.0,1000.0,13.0,13309.0,13309.0,19.0,13309.0,1505557094492
38,6129.0,1109.0,4.0,5020.0,7238.0,1.0,5020.0,1505557094493
63,13329.0,1000.0,13.0,13329.0,13329.0,13.0,13329.0,1505557094513
10,1436.6666666666667,739.557900971174,1.0,1060.0,3080.0,27.0,1060.0,1505557094572
46,1104.0,79.68688725254614,1.0,1069.0,1299.0,21.0,1070.0,1505557094582
56,1104.142857142857,79.62667997138463,1.0,1069.0,1299.0,23.0,1070.0,1505557094582
28,1124.0,79.2770909081378,1.0,1089.0,1318.0,16.0,1090.0,1505557094602
83,1144.142857142857,79.21657216847021,1.0,1109.0,1338.0,12.0,1111.0,1505557094623
94,13449.0,1000.0,13.0,13449.0,13449.0,5.0,13449.0,1505557094633
34,13588.0,1000.0,13.0,13588.0,13588.0,3.0,13588.0,1505557094772
98,14288.0,1000.0,14.0,14288.0,14288.0,25.0,14288.0,1505557095472
5,14308.0,1000.0,14.0,14308.0,14308.0,18.0,14308.0,1505557095492
22,14308.0,1000.0,14.0,14308.0,14308.0,18.0,14308.0,1505557095492
43,14308.0,1000.0,14.0,14308.0,14308.0,17.0,14308.0,1505557095492
24,14328.0,1000.0,14.0,14328.0,14328.0,14.0,14328.0,1505557095512
73,6176.0,113.0,6.0,6063.0,6289.0,27.0,6063.0,1505557095536
44,6176.0,113.0,6.0,6063.0,6289.0,29.0,6063.0,1505557095536
64,6194.5,114.5,6.0,6080.0,6309.0,19.0,6080.0,1505557095553
37,2120.25,98.10803993557307,2.0,2060.0,2290.0,28.0,2060.0,1505557095572
11,2129.75,97.8017765687311,2.0,2070.0,2299.0,23.0,2070.0,1505557095582
61,2129.75,97.8017765687311,2.0,2070.0,2299.0,21.0,2070.0,1505557095582
84,6233.5,114.5,6.0,6119.0,6348.0,11.0,6119.0,1505557095592
36,2139.5,97.36914295607207,2.0,2080.0,2308.0,19.0,2080.0,1505557095592
19,99.875,75.33664032195755,0.0,69.0,299.0,21.0,69.0,1505557095602
54,2159.25,97.52275375521346,2.0,2099.0,2328.0,14.0,2100.0,1505557095612
95,6304.0,114.0,6.0,6190.0,6418.0,6.0,6190.0,1505557095663
48,169.75,75.38526049566984,0.0,139.0,369.0,9.0,139.0,1505557095672
85,169.875,75.33664032195755,0.0,139.0,369.0,9.0,139.0,1505557095672
88,179.75,75.38526049566984,0.0,149.0,379.0,8.0,149.0,1505557095682
47,250.0,75.30106240950388,0.0,220.0,449.0,5.0,220.0,1505557095753
30,15288.0,1000.0,15.0,15288.0,15288.0,28.0,15288.0,1505557096472
76,15298.0,1000.0,15.0,15298.0,15298.0,24.0,15298.0,1505557096482
45,15348.0,1000.0,15.0,15348.0,15348.0,10.0,15348.0,1505557096532
51,7184.0,115.0,7.0,7069.0,7299.0,22.0,7069.0,1505557096542
35,7204.5,114.5,7.0,7090.0,7319.0,16.0,7090.0,1505557096563
20,3120.25,97.52275375521346,3.0,3060.0,3289.0,29.0,3061.0,1505557096573
41,3120.25,97.52275375521346,3.0,3060.0,3289.0,26.0,3061.0,1505557096573
82,7224.0,114.0,7.0,7110.0,7338.0,12.0,7110.0,1505557096583
29,15399.0,1000.0,15.0,15399.0,15399.0,7.0,15399.0,1505557096583
81,3130.25,97.52275375521346,3.0,3070.0,3299.0,22.0,3071.0,1505557096583
10,1382.7142857142858,697.3348681712015,1.0,1059.0,3080.0,27.0,1059.0,1505557096592
40,3140.0,97.67548310604867,3.0,3080.0,3309.0,17.0,3080.0,1505557096592
75,3149.5,97.95534696993319,3.0,3089.0,3319.0,15.0,3090.0,1505557096602
46,1099.625,75.4336421963039,1.0,1069.0,1299.0,21.0,1069.0,1505557096602
56,1099.75,75.38526049566984,1.0,1069.0,1299.0,23.0,1069.0,1505557096602
71,7263.5,114.5,7.0,7149.0,7378.0,8.0,7149.0,1505557096622
28,1119.625,75.0548757576748,1.0,1089.0,1318.0,16.0,1089.0,1505557096622
83,1139.75,75.00624973960504,1.0,1109.0,1338.0,12.0,1109.0,1505557096642
74,7304.0,115.0,7.0,7189.0,7419.0,6.0,7189.0,1505557096662
52,15499.0,1000.0,15.0,15499.0,15499.0,4.0,15499.0,1505557096683
67,16288.0,1000.0,16.0,16288.0,16288.0,29.0,16288.0,1505557097472
9,16289.0,1000.0,16.0,16289.0,16289.0,28.0,16289.0,1505557097473
99,16348.0,1000.0,16.0,16348.0,16348.0,10.0,16348.0,1505557097532
31,4138.0,106.09429767899876,4.0,4060.0,4288.0,25.0,4060.0,1505557097572
93,4136.666666666667,107.7167066377769,4.0,4060.0,4289.0,26.0,4061.0,1505557097573
19,96.66666666666667,71.60540016879546,0.0,69.0,299.0,21.0,71.0,1505557097623
48,166.44444444444446,71.68621611053909,0.0,139.0,369.0,9.0,140.0,1505557097692
85,166.55555555555554,71.64590569229435,0.0,139.0,369.0,9.0,140.0,1505557097692
86,4266.333333333333,107.2453055175636,4.0,4190.0,4418.0,6.0,4190.0,1505557097702
89,4266.333333333333,107.2453055175636,4.0,4190.0,4418.0,6.0,4191.0,1505557097703
88,176.55555555555554,71.64590569229435,0.0,149.0,379.0,8.0,151.0,1505557097703
47,246.66666666666666,71.61781280597106,0.0,220.0,449.0,5.0,220.0,1505557097772
97,16748.0,1000.0,16.0,16748.0,16748.0,2.0,16748.0,1505557097932
21,17249.0,1000.0,16.0,17249.0,17249.0,0.0,17249.0,1505557098433
12,17298.0,1000.0,17.0,17298.0,17298.0,24.0,17298.0,1505557098482
77,17328.0,1000.0,17.0,17328.0,17328.0,13.0,17328.0,1505557098512
17,17379.0,1000.0,17.0,17379.0,17379.0,8.0,17379.0,1505557098563
68,5136.333333333333,107.95163526114627,5.0,5060.0,5289.0,26.0,5060.0,1505557098572
15,17398.0,1000.0,17.0,17398.0,17398.0,7.0,17398.0,1505557098582
79,5166.333333333333,107.2453055175636,5.0,5090.0,5318.0,15.0,5090.0,1505557098602
10,1342.375,660.9706758813132,1.0,1059.0,3080.0,27.0,1060.0,1505557098612
46,1096.3333333333333,71.72633175247893,1.0,1069.0,1299.0,21.0,1070.0,1505557098622
56,1096.4444444444443,71.68621611053909,1.0,1069.0,1299.0,23.0,1070.0,1505557098622
28,1116.3333333333333,71.37226352022192,1.0,1089.0,1318.0,16.0,1090.0,1505557098642
83,1136.5555555555557,71.29143802591211,1.0,1109.0,1338.0,12.0,1111.0,1505557098663
23,5437.333333333333,106.54993612803759,5.0,5360.0,5588.0,3.0,5364.0,1505557098876
18,5596.333333333333,107.2453055175636,5.0,5520.0,5748.0,2.0,5520.0,1505557099032
33,5596.333333333333,107.2453055175636,5.0,5520.0,5748.0,2.0,5520.0,1505557099032
87,18248.0,1000.0,17.0,18248.0,18248.0,0.0,18248.0,1505557099432
80,18299.0,1000.0,18.0,18299.0,18299.0,22.0,18299.0,1505557099483
70,18299.0,1000.0,18.0,18299.0,18299.0,20.0,18299.0,1505557099483
26,18338.0,1000.0,18.0,18338.0,18338.0,12.0,18338.0,1505557099522
49,8214.5,113.5,8.0,8101.0,8328.0,13.0,8101.0,1505557099593
69,8234.0,114.0,8.0,8120.0,8348.0,11.0,8120.0,1505557099612
37,2108.2,90.99978021951482,2.0,2060.0,2290.0,28.0,2060.0,1505557099612
61,2117.8,90.68274367265252,2.0,2070.0,2299.0,21.0,2070.0,1505557099622
11,2117.8,90.68274367265252,2.0,2070.0,2299.0,23.0,2070.0,1505557099622
62,8254.0,114.0,8.0,8140.0,8368.0,9.0,8140.0,1505557099632
36,2127.6,90.28311026986165,2.0,2080.0,2308.0,19.0,2080.0,1505557099632
19,93.9,68.43602852299365,0.0,69.0,299.0,21.0,69.0,1505557099642
54,2147.4,90.38937990715502,2.0,2099.0,2328.0,14.0,2100.0,1505557099652
48,163.7,68.504087469289,0.0,139.0,369.0,9.0,139.0,1505557099712
85,163.8,68.47013947700121,0.0,139.0,369.0,9.0,139.0,1505557099712
88,173.8,68.47013947700121,0.0,149.0,379.0,8.0,149.0,1505557099722
42,18588.0,1000.0,18.0,18588.0,18588.0,3.0,18588.0,1505557099772
47,244.0,68.41198725369699,0.0,220.0,449.0,5.0,220.0,1505557099793
59,8634.5,114.5,8.0,8520.0,8749.0,2.0,8520.0,1505557100012
7,19248.0,1000.0,18.0,19248.0,19248.0,1.0,19248.0,1505557100432
66,19288.0,1000.0,19.0,19288.0,19288.0,27.0,19288.0,1505557100472
32,19299.0,1000.0,19.0,19299.0,19299.0,20.0,19299.0,1505557100482
57,9134.0,114.0,8.0,9020.0,9248.0,1.0,9020.0,1505557100512
38,5759.0,1045.8110090578828,4.0,5019.0,7238.0,1.0,5019.0,1505557100552
60,9204.5,114.5,9.0,9090.0,9319.0,16.0,9090.0,1505557100582
6,19399.0,1000.0,19.0,19399.0,19399.0,7.0,19399.0,1505557100583
78,9205.0,114.0,9.0,9091.0,9319.0,15.0,9091.0,1505557100583
20,3108.4,90.38937990715502,3.0,3060.0,3289.0,29.0,3061.0,1505557100613
16,9234.5,113.5,9.0,9121.0,9348.0,11.0,9121.0,1505557100613
41,3108.4,90.38937990715502,3.0,3060.0,3289.0,26.0,3061.0,1505557100613
81,3118.4,90.38937990715502,3.0,3070.0,3299.0,22.0,3071.0,1505557100623
27,19448.0,1000.0,19.0,19448.0,19448.0,5.0,19448.0,1505557100632
10,1310.888888888889,629.5004093978802,1.0,1059.0,3080.0,27.0,1059.0,1505557100632
40,3128.0,90.60022075028294,3.0,3080.0,3309.0,17.0,3080.0,1505557100632
65,9264.0,114.0,9.0,9150.0,9378.0,8.0,9150.0,1505557100642
46,1093.6,68.53787274201032,1.0,1069.0,1299.0,21.0,1069.0,1505557100642
75,3137.6,90.7889861161584,3.0,3089.0,3319.0,15.0,3090.0,1505557100642
56,1093.7,68.504087469289,1.0,1069.0,1299.0,23.0,1069.0,1505557100642
28,1113.6,68.20439868512881,1.0,1089.0,1318.0,16.0,1089.0,1505557100662
83,1133.8,68.13633391957627,1.0,1109.0,1338.0,12.0,1109.0,1505557100682
2,9334.5,113.5,9.0,9221.0,9448.0,5.0,9221.0,1505557100713
13,20248.0,1000.0,19.0,20248.0,20248.0,0.0,20248.0,1505557101432
1,10184.0,114.0,10.0,10070.0,10298.0,23.0,10070.0,1505557101562
73,5465.0,1009.7299969133662,6.0,4043.0,6289.0,27.0,4043.0,1505557101595
44,5465.333333333333,1009.260565408601,6.0,4044.0,6289.0,29.0,4044.0,1505557101596
19,91.63636363636364,65.64265897787773,0.0,69.0,299.0,21.0,69.0,1505557101662
48,161.54545454545453,65.67047715867407,0.0,139.0,369.0,9.0,140.0,1505557101733
85,161.63636363636363,65.6412740545469,0.0,139.0,369.0,9.0,140.0,1505557101733
88,171.63636363636363,65.6412740545469,0.0,149.0,379.0,8.0,150.0,1505557101743
47,241.72727272727272,65.62301551505581,0.0,219.0,449.0,5.0,219.0,1505557101812
10,1285.8,601.9208918122049,1.0,1059.0,3080.0,27.0,1060.0,1505557102653
46,1091.3636363636363,65.72985032038713,1.0,1069.0,1299.0,21.0,1069.0,1505557102662
56,1091.4545454545455,65.70092518563139,1.0,1069.0,1299.0,23.0,1069.0,1505557102662
28,1111.3636363636363,65.4137499130416,1.0,1089.0,1318.0,16.0,1089.0,1505557102682
83,1131.5454545454545,65.35548058866377,1.0,1109.0,1338.0,12.0,1109.0,1505557102702
31,4118.25,98.04176406001679,4.0,4059.0,4288.0,25.0,4059.0,1505557103632
64,6156.333333333333,107.95163526114627,6.0,6080.0,6309.0,19.0,6080.0,1505557103632
93,4117.25,99.16242988148284,4.0,4059.0,4289.0,26.0,4059.0,1505557103632
25,10235.0,114.0,10.0,10121.0,10349.0,10.0,10121.0,1505557103633
55,10254.5,114.5,10.0,10140.0,10369.0,9.0,10140.0,1505557103652
37,2100.0,85.07055894961546,2.0,2059.0,2290.0,28.0,2059.0,1505557103652
61,2109.6666666666665,84.755858532349,2.0,2069.0,2299.0,21.0,2069.0,1505557103662
11,2109.6666666666665,84.755858532349,2.0,2069.0,2299.0,23.0,2069.0,1505557103662
36,2119.5,84.38354894962248,2.0,2079.0,2308.0,19.0,2079.0,1505557103672
84,6195.666666666667,107.7167066377769,6.0,6119.0,6348.0,11.0,6120.0,1505557103672
19,89.83333333333333,63.13191656277266,0.0,69.0,299.0,21.0,70.0,1505557103682
54,2139.3333333333335,84.46235190242389,2.0,2099.0,2328.0,14.0,2099.0,1505557103692
95,6266.0,107.48023074035522,6.0,6190.0,6418.0,6.0,6190.0,1505557103742
85,159.83333333333334,63.13059656158987,0.0,139.0,369.0,9.0,140.0,1505557103752
48,159.75,63.156056716676034,0.0,139.0,369.0,9.0,140.0,1505557103752
88,169.83333333333334,63.13059656158987,0.0,149.0,379.0,8.0,150.0,1505557103762
86,4247.0,98.72942823697502,4.0,4189.0,4418.0,6.0,4189.0,1505557103762
89,4247.0,98.72942823697502,4.0,4189.0,4418.0,6.0,4189.0,1505557103762
4,10384.5,114.5,10.0,10270.0,10499.0,4.0,10270.0,1505557103782
47,240.0,63.08988297130796,0.0,219.0,449.0,5.0,221.0,1505557103833
58,11134.5,114.5,10.0,11020.0,11249.0,1.0,11020.0,1505557104532
91,11174.0,114.0,11.0,11060.0,11288.0,25.0,11060.0,1505557104572
3,11194.0,114.0,11.0,11080.0,11308.0,18.0,11080.0,1505557104592
51,7146.333333333333,107.95472301952437,7.0,7069.0,7299.0,22.0,7071.0,1505557104623
68,5117.0,99.30508546897283,5.0,5059.0,5289.0,26.0,5059.0,1505557104632
35,7166.333333333333,107.95163526114627,7.0,7090.0,7319.0,16.0,7090.0,1505557104642
41,3100.1666666666665,84.54272424178335,3.0,3059.0,3289.0,26.0,3059.0,1505557104652
20,3100.1666666666665,84.54272424178335,3.0,3059.0,3289.0,29.0,3059.0,1505557104652
81,3110.1666666666665,84.54272424178335,3.0,3069.0,3299.0,22.0,3069.0,1505557104662
82,7186.0,107.48023074035522,7.0,7110.0,7338.0,12.0,7110.0,1505557104662
79,5147.0,98.72942823697502,5.0,5089.0,5318.0,15.0,5089.0,1505557104662
40,3119.8333333333335,84.69832085440393,3.0,3079.0,3309.0,17.0,3079.0,1505557104672
10,1265.2727272727273,577.5684282024065,1.0,1059.0,3080.0,27.0,1060.0,1505557104672
53,11284.0,114.0,11.0,11170.0,11398.0,7.0,11170.0,1505557104682
75,3129.5,84.83464308091752,3.0,3089.0,3319.0,15.0,3089.0,1505557104682
46,1089.5833333333333,63.20793506796086,1.0,1069.0,1299.0,21.0,1070.0,1505557104682
56,1089.6666666666667,63.18271563929139,1.0,1069.0,1299.0,23.0,1070.0,1505557104682
71,7225.666666666667,107.7167066377769,7.0,7149.0,7378.0,8.0,7150.0,1505557104702
28,1109.6666666666667,62.88128144015161,1.0,1089.0,1318.0,16.0,1091.0,1505557104703
83,1129.8333333333333,62.83023865058041,1.0,1109.0,1338.0,12.0,1111.0,1505557104723
74,7266.0,108.18810778762455,7.0,7189.0,7419.0,6.0,7190.0,1505557104742
90,11384.0,114.0,11.0,11270.0,11498.0,4.0,11270.0,1505557104782
14,11474.0,114.0,11.0,11360.0,11588.0,3.0,11360.0,1505557104872
23,5418.0,98.16312953446422,5.0,5360.0,5588.0,3.0,5360.0,1505557104933
18,5577.0,98.72942823697502,5.0,5519.0,5748.0,2.0,5519.0,1505557105092
