meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
335845.38722880033,579.5216883161495,0.9892978424009119,469.88385781321733,3.639012202165664E7,1505557525000
319217.48551645863,564.99334997543,0.9882742659680239,455.10309621199883,3.1906140303014275E7,1505557534000
330592.8649347983,574.9720557860167,0.986257174856601,419.248585182126,2.7907635559411276E7,1505557545000
352269.38531210704,593.5228599743291,0.9893972495937007,457.03859238276704,3.875056078097899E7,1505557555000
239439.71594512305,489.32577690647264,0.9894620201177236,389.54724591263437,2.550667646551817E7,1505557566000
272805.3189019592,522.3076860452651,0.990792395197171,426.0595079320044,3.361270688664895E7,1505557575000
257483.02947058273,507.4278564195926,0.9884154638995603,416.00262340358967,2.5508143812215306E7,1505557585000
337630.82760484965,581.060089495785,0.9899572536685718,469.36691393557203,3.830125572453436E7,1505557594000
268747.5712537531,518.4086913370118,0.987031728241366,423.5291828494392,2.3888678633996096E7,1505557605000
312579.6869718577,559.0882640262248,0.9899229131089019,460.1870596937315,3.558774745199203E7,1505557615000
262344.33881984185,512.195606013798,0.9880492276059814,410.42689714127306,2.501161970774669E7,1505557626000
243617.478899551,493.57621387132406,0.9921525779206761,414.64428266320937,3.50878612805917E7,1505557635000
217915.88412348818,466.8146142993899,0.9899932819475946,385.2850486227256,2.4541466355194226E7,1505557646000
285958.3660763842,534.7507513565401,0.9896214165436086,458.03500794915374,3.118637496342557E7,1505557656000
267084.6988641171,516.8023789265266,0.9896912168026637,463.4005820226563,3.017981668711656E7,1505557666000
285654.3727526069,534.4664374426209,0.9880140139707261,475.29487341098786,2.757324587901176E7,1505557676000
286113.935220094,534.8961910689718,0.9894357609779945,458.7020601174585,3.091183398047035E7,1505557687000
289266.4292743617,537.8349461260041,0.9878518492811503,473.900663860544,2.762577855358355E7,1505557698000
257686.75334336903,507.6285584395041,0.9905996782666024,451.96061015877086,3.1502735296215653E7,1505557708000
249169.12831025902,499.16843681292494,0.9907515980116283,444.05411679867984,3.0882493139006104E7,1505557718000
214470.03753990904,463.1090989603951,0.9908876009635034,396.07836169202716,2.6139592363023672E7,1505557729000
241794.16948288298,491.7257055339724,0.9908389167887585,418.3774793965086,2.953098926581517E7,1505557741000
215856.50160425823,464.6035962024597,0.9913946780085778,398.6520832477793,2.8189693677601542E7,1505557752000
268858.84698124166,518.5160045565051,0.9899638290637633,435.8446612609493,3.035024655716298E7,1505557762000
206762.71396470818,454.7116822390955,0.9924375572219353,378.90178737829905,3.0170396587956723E7,1505557774000
238896.88733634763,488.7707922291876,0.9887660117003141,421.4008701963388,2.385062776917452E7,1505557785000
236023.18078746967,485.8221699217417,0.9922196070578001,433.6345824718631,3.430338288681746E7,1505557796000
254521.87290492858,504.501608426503,0.9896113568585799,438.4777827048514,2.8299625918406468E7,1505557808000
296184.6485325465,544.2284892694855,0.9882278148172827,449.36928274958655,2.8860498106090534E7,1505557819000
275576.35851506615,524.9536727322385,0.9907513727189615,452.2078889911978,3.343528389090766E7,1505557831000
253012.24147201926,503.00322212886397,0.988587110230189,419.5838164680073,2.4834407103773717E7,1505557844000
228647.9690101892,478.17148494048575,0.9917031432533281,423.04930904673756,3.1012006508960396E7,1505557858000
222918.34905213426,472.14229746140546,0.991671026433175,415.83162084266274,3.006543735469718E7,1505557870000
310599.0313417046,557.314122682805,0.9878180550579388,468.0355945583337,2.900172805757945E7,1505557882000
250386.74638187836,500.38659692469616,0.9910951140918187,394.2849863774473,3.126196426551468E7,1505557894000
190368.06046111882,436.3118843913363,0.9929504412958821,370.70995277183073,2.9562649011233553E7,1505557907000
304451.84343891573,551.7715500448675,0.9890527461020766,419.48838878980774,3.0972368021182794E7,1505557920000
246237.84020039195,496.22357884364175,0.9909990241820072,391.0159180716507,3.0267335577015877E7,1505557934000
199330.19760347952,446.4641056159829,0.9929853651565486,361.9536696630036,3.0913691498227898E7,1505557949000
273374.2676692257,522.8520514153365,0.9910374269082678,410.0006480180257,3.3374544262271814E7,1505557962000
234149.4081288472,483.88987190149703,0.9919489420973426,420.32614933250153,3.207086461574299E7,1505557976000
208530.84886919745,456.65178075772076,0.9922884764710632,383.46701083512943,2.9910170195370812E7,1505557991000
196433.88528072965,443.2086250071513,0.9923524993871329,370.6059408936473,2.7687100494368955E7,1505558005000
203639.55040012288,451.2643907955988,0.99305168734957,370.66329807465803,3.1872751214095946E7,1505558020000
278960.61831177684,528.1672257077079,0.9904706989008113,401.66749595509077,3.218717189010595E7,1505558035000
220908.30394047927,470.0088338962144,0.9921651813127731,381.1546735452468,3.052010914400862E7,1505558051000
191480.71507539586,437.5850946677639,0.9920729777120203,380.81590531429305,2.6253782702763695E7,1505558066000
252171.9774247452,502.16728032075645,0.9909958962630263,415.51469693912645,3.095020380518538E7,1505558081000
206088.81074946173,453.97005490391297,0.9928167692065828,394.37443523133146,3.1300740998128444E7,1505558097000
192653.3619301413,438.92295671352315,0.9931315365342295,383.5609788570228,3.0791479623778872E7,1505558112000
192380.49851964728,438.612013651755,0.9928581516345935,362.8450281995804,2.8969970170089006E7,1505558125000
245359.43318218237,495.33769610456903,0.9917105803302081,409.470137998306,3.2141755645997077E7,1505558141000
217835.09359685163,466.7280724328157,0.992220095430435,416.36848843051104,3.106578594208379E7,1505558158000
231795.10090144153,481.4510368681758,0.9913025484650422,403.0054252518343,2.951487031843494E7,1505558173000
174533.6079993317,417.7721962976135,0.9936851712070649,339.08630727439265,2.9284781080180254E7,1505558189000
174600.7029646627,417.85248948003493,0.994102112274505,347.7245749805965,3.162044038482667E7,1505558205000
179414.0922145698,423.57300694752706,0.9941729621350947,337.06472249290493,3.282573587007928E7,1505558221000
161623.8106150052,402.0246393133202,0.9946013693642929,329.36255442164145,3.1732812010802478E7,1505558237000
175741.70288316568,419.215580439427,0.9941692009213439,324.14070240555964,3.1668734280816868E7,1505558255000
187958.35445471664,433.5416409697189,0.9936458643297926,330.9742789150645,3.124400804210701E7,1505558270000
224031.85243630235,473.3200317293811,0.9924474903267401,354.5189123538215,3.17814785439102E7,1505558286000
155768.01411435066,394.67456735182554,0.9950007399460113,305.5364557131405,3.2419402269665565E7,1505558303000
197015.75186602835,443.8645647785238,0.9933567382846589,339.10348336697194,3.136569685300078E7,1505558319000
178363.9906348585,422.331612166149,0.9938891182337026,330.2241470542481,3.0803087977152057E7,1505558336000
183443.3073740403,428.3028220477193,0.9942305289603174,324.4851775983385,3.3243189034590233E7,1505558354000
233683.85953776844,483.40858446842714,0.9917238446342745,356.8708445913128,2.9495378550962955E7,1505558370000
345165.4964742567,587.5078692870902,0.9886803770736352,460.38830558261793,3.344910512097813E7,1505558387000
372996.52741838264,610.7344164351496,0.98758419993296,481.0413584261382,3.395687314784224E7,1505558403000
371780.82263876754,609.738323085213,0.9870462550974075,506.4021177457906,3.2443767366409518E7,1505558420000
354150.8489590192,595.1057460309211,0.9870018828754771,513.4630528432609,3.127815780262505E7,1505558437000
327978.8209347984,572.6943521066,0.988010837372758,486.06756480453214,3.132899316951095E7,1505558453000
355940.1183756532,596.6071725814677,0.9878793152606897,494.7018870560793,3.3376748190159656E7,1505558470000
401022.6283679038,633.2634746832505,0.9862549359294664,523.3926385263921,3.3867625497610286E7,1505558487000
342750.49870946514,585.4489719091367,0.9882577481200222,464.50677034840606,3.2916365267668243E7,1505558504000
356987.8896315677,597.4846354774052,0.9883677727165968,474.31705052426025,3.4433798486191146E7,1505558523000
399253.96073587,631.8654609455007,0.9844789190069387,527.2079423669712,2.9698807951321308E7,1505558540000
342672.0513406213,585.3819704608447,0.9885401326919002,494.50248044477536,3.414362403821347E7,1505558558000
361492.9751096458,601.2428586766298,0.986860583716314,506.5700201455851,3.1351806386590242E7,1505558577000
260152.63328897563,510.0515986534849,0.9904098764784642,467.023307515527,3.088588224935E7,1505558595000
222837.6178639668,472.056795167665,0.9917683992361894,425.01654327183337,2.9996054198322278E7,1505558613000
218768.4155408369,467.72685997367836,0.9928463034851718,403.17259303426704,3.365173255206235E7,1505558632000
269068.7048536676,518.718329012642,0.9906755721990359,457.81839838499246,3.208396811864338E7,1505558650000
232922.74565880292,482.62070579162156,0.9922770868188586,427.63887844405775,3.364351530545842E7,1505558670000
258157.98804385663,508.09249949576764,0.9910352637651119,437.2777775460789,3.2127873794801757E7,1505558691000
242869.8473128727,492.81827006805736,0.99144262329208,435.9345193410321,3.172675807382352E7,1505558711000
234245.1164521697,483.98875653487005,0.9922662391529035,429.0224216735943,3.36147708412857E7,1505558731000
287587.3109713784,536.271676458284,0.9902838279038846,458.18748700805793,3.2712518053402916E7,1505558753000
265402.67606902344,515.1724721576488,0.9909557044177787,439.7067570572827,3.2649839233888388E7,1505558773000
208789.94933163098,456.9353885743924,0.9931373975378857,383.64874518196586,3.3061046161248993E7,1505558794000
249341.33245078346,499.3408980353837,0.9926765318235975,397.5256281223278,3.7113689581168935E7,1505558814000
183321.52777435374,428.16063314409666,0.994052270163584,370.7830253940946,3.3253394717686146E7,1505558837000
167651.42322953834,409.4525897213722,0.9947866539609885,331.24948521437386,3.418224027825785E7,1505558858000
