node,timestamp,prediction
32,1505557083402,0.0
75,1505557083402,0.0
91,1505557083402,0.0
94,1505557083402,0.0
5,1505557083402,0.0
56,1505557083402,0.0
40,1505557083402,0.0
88,1505557083402,0.0
54,1505557083402,0.0
14,1505557083402,0.0
48,1505557083402,0.0
92,1505557083402,0.0
77,1505557083402,0.0
76,1505557083402,0.0
98,1505557083402,0.0
53,1505557083402,0.0
7,1505557083402,0.0
65,1505557083402,0.0
9,1505557083402,0.0
82,1505557083402,0.0
100,1505557083402,0.0
64,1505557083402,0.0
97,1505557083402,0.0
74,1505557083402,0.0
52,1505557083402,0.0
84,1505557083402,0.0
19,1505557083402,0.0
68,1505557083402,0.0
83,1505557083402,0.0
80,1505557083402,0.0
78,1505557083402,0.0
24,1505557083402,0.0
62,1505557083402,0.0
15,1505557083402,0.0
26,1505557083402,0.0
99,1505557083402,0.0
58,1505557083402,0.0
12,1505557083402,0.0
42,1505557083402,0.0
73,1505557083402,0.0
31,1505557083402,0.0
95,1505557083402,0.0
47,1505557083402,0.0
27,1505557083402,0.0
86,1505557083402,0.0
28,1505557083402,0.0
4,1505557083402,0.0
8,1505557083402,0.0
11,1505557083402,0.0
20,1505557083402,0.0
90,1505557083402,0.0
69,1505557083402,0.0
34,1505557083402,0.0
6,1505557083402,0.0
17,1505557083402,0.0
3,1505557083402,0.0
57,1505557083402,0.0
35,1505557083402,0.0
96,1505557083402,0.0
55,1505557083402,0.0
18,1505557083402,0.0
43,1505557083402,0.0
13,1505557083402,0.0
41,1505557083402,0.0
50,1505557083402,0.0
66,1505557083402,0.0
22,1505557083402,0.0
33,1505557083402,0.0
70,1505557083402,0.0
30,1505557083402,0.0
45,1505557083402,0.0
16,1505557083402,0.0
38,1505557083402,0.0
44,1505557083402,0.0
21,1505557083402,0.0
37,1505557083402,0.0
71,1505557083402,0.0
23,1505557085422,0.0
85,1505557085422,0.0
36,1505557085422,0.0
61,1505557085422,0.0
63,1505557085422,0.0
29,1505557085422,0.0
49,1505557085422,0.0
81,1505557085422,0.0
1,1505557085422,0.0
72,1505557085422,0.0
10,1505557085422,0.0
25,1505557085422,0.0
87,1505557085422,0.0
89,1505557085422,0.0
60,1505557085422,0.0
2,1505557085422,0.0
46,1505557085422,0.0
79,1505557085422,0.0
51,1505557085422,0.0
67,1505557085422,0.0
93,1505557085422,0.0
39,1505557085422,0.0
59,1505557085422,0.0
32,1505557085422,0.0
75,1505557085422,0.0
91,1505557085422,0.0
94,1505557085422,0.0
5,1505557085422,0.0
56,1505557085422,0.0
40,1505557085422,0.0
88,1505557085422,0.0
54,1505557085422,0.0
14,1505557085422,0.0
48,1505557085422,0.0
92,1505557085422,0.0
77,1505557085422,0.0
76,1505557085422,0.0
98,1505557085422,0.0
53,1505557085422,0.0
7,1505557085422,0.0
65,1505557085422,0.0
9,1505557085422,0.0
82,1505557085422,0.0
100,1505557085422,0.0
64,1505557085422,0.0
97,1505557085422,0.0
74,1505557085422,0.0
52,1505557085422,0.0
84,1505557085422,0.0
19,1505557085422,0.0
68,1505557085422,0.0
83,1505557085422,0.0
80,1505557085422,0.0
78,1505557085422,0.0
24,1505557085422,0.0
62,1505557085422,0.0
15,1505557085422,0.0
26,1505557085422,0.0
99,1505557085422,0.0
58,1505557085422,0.0
12,1505557085422,0.0
42,1505557085422,0.0
73,1505557085422,0.0
31,1505557085422,0.0
95,1505557085422,0.0
47,1505557085422,0.0
27,1505557085422,0.0
86,1505557085422,0.0
28,1505557085422,0.0
4,1505557085422,0.0
8,1505557085422,0.0
11,1505557085422,0.0
20,1505557085422,0.0
90,1505557085422,0.0
69,1505557085422,0.0
34,1505557085422,0.0
6,1505557085422,0.0
17,1505557085422,0.0
3,1505557085422,0.0
57,1505557085422,0.0
35,1505557085422,0.0
96,1505557085422,0.0
55,1505557085422,0.0
18,1505557085422,0.0
43,1505557085422,0.0
13,1505557085422,0.0
41,1505557085422,0.0
50,1505557085422,0.0
66,1505557085422,0.0
22,1505557085422,0.0
33,1505557085422,0.0
70,1505557085422,0.0
30,1505557085422,0.0
45,1505557085422,0.0
16,1505557085422,0.0
38,1505557085422,0.0
44,1505557085422,0.0
21,1505557085422,0.0
37,1505557085422,0.0
71,1505557085422,0.0
23,1505557087452,0.0
85,1505557087452,0.0
36,1505557087452,0.0
61,1505557087452,0.0
63,1505557087452,0.0
29,1505557087452,0.0
49,1505557087452,0.0
81,1505557087452,0.0
1,1505557087452,0.0
72,1505557087452,0.0
10,1505557087452,0.0
25,1505557087452,0.0
87,1505557087452,0.0
89,1505557087452,0.0
60,1505557087452,0.0
2,1505557087452,0.0
46,1505557087452,0.0
79,1505557087452,0.0
51,1505557087452,0.0
67,1505557087452,0.0
93,1505557087452,0.0
39,1505557087452,0.0
59,1505557087452,0.0
32,1505557087452,0.0
75,1505557087452,0.0
91,1505557087452,0.0
94,1505557087452,0.0
5,1505557087452,0.0
56,1505557087452,0.0
40,1505557087452,0.0
88,1505557087452,0.0
54,1505557087452,0.0
14,1505557087452,0.0
48,1505557087452,0.0
92,1505557087452,0.0
77,1505557087452,0.0
76,1505557087452,0.0
98,1505557087452,0.0
53,1505557087452,0.0
7,1505557087452,0.0
65,1505557087452,0.0
9,1505557087452,0.0
82,1505557087452,0.0
100,1505557087452,0.0
64,1505557087452,0.0
97,1505557087452,0.0
74,1505557087452,0.0
52,1505557087452,0.0
84,1505557087452,0.0
19,1505557087452,0.0
68,1505557087452,0.0
83,1505557087452,0.0
80,1505557087452,0.0
78,1505557087452,0.0
24,1505557087452,0.0
62,1505557087452,0.0
15,1505557087452,0.0
26,1505557087452,0.0
99,1505557087452,0.0
58,1505557087452,0.0
12,1505557087452,0.0
42,1505557087452,0.0
73,1505557087452,0.0
31,1505557087452,0.0
95,1505557087452,0.0
47,1505557087452,0.0
27,1505557087452,0.0
86,1505557087452,0.0
28,1505557087452,0.0
4,1505557087452,0.0
8,1505557087452,0.0
11,1505557087452,0.0
20,1505557087452,0.0
90,1505557087452,0.0
69,1505557087452,0.0
34,1505557087452,0.0
6,1505557087452,0.0
17,1505557087452,0.0
3,1505557087452,0.0
57,1505557087452,0.0
35,1505557087452,0.0
96,1505557087452,0.0
55,1505557087452,0.0
18,1505557087452,0.0
43,1505557087452,0.0
13,1505557087452,0.0
41,1505557087452,0.0
50,1505557087452,0.0
66,1505557087452,0.0
22,1505557087452,0.0
33,1505557087452,0.0
70,1505557087452,0.0
30,1505557087452,0.0
45,1505557087452,0.0
16,1505557087452,0.0
38,1505557087452,0.0
44,1505557087452,0.0
21,1505557087452,0.0
37,1505557087452,0.0
71,1505557087452,0.0
23,1505557089473,0.0
85,1505557089473,0.0
36,1505557089473,0.0
61,1505557089473,0.0
63,1505557089473,0.0
29,1505557089473,0.0
49,1505557089473,0.0
81,1505557089473,0.0
1,1505557089473,0.0
72,1505557089473,0.0
10,1505557089473,0.0
25,1505557089473,0.0
87,1505557089473,0.0
89,1505557089473,0.0
60,1505557089473,0.0
2,1505557089473,0.0
46,1505557089473,0.0
79,1505557089473,0.0
51,1505557089473,0.0
67,1505557089473,0.0
93,1505557089473,0.0
39,1505557089473,0.0
59,1505557089473,0.0
32,1505557089473,0.0
75,1505557089473,0.0
91,1505557089473,0.0
94,1505557089473,0.0
5,1505557089473,0.0
56,1505557089473,0.0
40,1505557089473,0.0
88,1505557089473,0.0
54,1505557089473,0.0
14,1505557089473,0.0
48,1505557089473,0.0
92,1505557089473,0.0
77,1505557089473,0.0
76,1505557089473,0.0
98,1505557089473,0.0
53,1505557089473,0.0
7,1505557089473,0.0
65,1505557089473,0.0
9,1505557089473,0.0
82,1505557089473,0.0
100,1505557089473,0.0
64,1505557089473,0.0
97,1505557089473,0.0
74,1505557089473,0.0
52,1505557089473,0.0
84,1505557089473,0.0
19,1505557089473,0.0
68,1505557089473,0.0
83,1505557089473,0.0
80,1505557089473,0.0
78,1505557089473,0.0
24,1505557089473,0.0
62,1505557089473,0.0
15,1505557089473,0.0
26,1505557089473,0.0
99,1505557089473,0.0
58,1505557089473,0.0
12,1505557089473,0.0
42,1505557089473,0.0
73,1505557089473,0.0
31,1505557089473,0.0
95,1505557089473,0.0
47,1505557089473,0.0
27,1505557089473,0.0
86,1505557089473,0.0
28,1505557089473,0.0
4,1505557089473,0.0
8,1505557089473,0.0
11,1505557089473,0.0
20,1505557089473,0.0
90,1505557089473,0.0
69,1505557089473,0.0
34,1505557089473,0.0
6,1505557089473,0.0
17,1505557089473,0.0
3,1505557089473,0.0
57,1505557089473,0.0
35,1505557089473,0.0
96,1505557089473,0.0
55,1505557089473,0.0
18,1505557089473,0.0
43,1505557089473,0.0
13,1505557089473,0.0
41,1505557089473,0.0
50,1505557089473,0.0
66,1505557089473,0.0
22,1505557089473,0.0
33,1505557089473,0.0
70,1505557089473,0.0
30,1505557089473,0.0
45,1505557089473,0.0
16,1505557089473,0.0
38,1505557089473,0.0
44,1505557089473,0.0
21,1505557089473,0.0
37,1505557089473,0.0
71,1505557089473,0.0
23,1505557091492,0.0
85,1505557091492,0.0
36,1505557091492,0.0
61,1505557091492,0.0
63,1505557091492,0.0
29,1505557091492,0.0
49,1505557091492,0.0
81,1505557091492,0.0
1,1505557091492,0.0
72,1505557091492,0.0
10,1505557091492,0.0
25,1505557091492,0.0
87,1505557091492,0.0
89,1505557091492,0.0
60,1505557091492,0.0
2,1505557091492,0.0
46,1505557091492,0.0
79,1505557091492,0.0
51,1505557091492,0.0
67,1505557091492,0.0
93,1505557091492,0.0
39,1505557091492,0.0
59,1505557091492,0.0
32,1505557091492,0.0
75,1505557091492,0.0
91,1505557091492,0.0
94,1505557091492,0.0
5,1505557091492,0.0
56,1505557091492,0.0
40,1505557091492,0.0
88,1505557091492,0.0
54,1505557091492,0.0
14,1505557091492,0.0
48,1505557091492,0.0
92,1505557091492,0.0
77,1505557091492,0.0
76,1505557091492,0.0
98,1505557091492,0.0
53,1505557091492,0.0
7,1505557091492,0.0
65,1505557091492,0.0
9,1505557091492,0.0
82,1505557091492,0.0
100,1505557091492,0.0
64,1505557091492,0.0
97,1505557091492,0.0
74,1505557091492,0.0
52,1505557091492,0.0
84,1505557091492,0.0
19,1505557091492,0.0
68,1505557091492,0.0
83,1505557091492,0.0
80,1505557091492,0.0
78,1505557091492,0.0
24,1505557091492,0.0
62,1505557091492,0.0
15,1505557091492,0.0
26,1505557091492,0.0
99,1505557091492,0.0
58,1505557091492,0.0
12,1505557091492,0.0
42,1505557091492,0.0
73,1505557091492,0.0
31,1505557091492,0.0
95,1505557091492,0.0
47,1505557091492,0.0
27,1505557091492,0.0
86,1505557091492,0.0
28,1505557091492,0.0
4,1505557091492,0.0
8,1505557091492,0.0
11,1505557091492,0.0
20,1505557091492,0.0
90,1505557091492,0.0
69,1505557091492,0.0
34,1505557091492,0.0
6,1505557091492,0.0
17,1505557091492,0.0
3,1505557091492,0.0
57,1505557091492,0.0
35,1505557091492,0.0
96,1505557091492,0.0
55,1505557091492,0.0
18,1505557091492,0.0
43,1505557091492,0.0
13,1505557091492,0.0
41,1505557091492,0.0
50,1505557091492,0.0
66,1505557091492,0.0
22,1505557091492,0.0
33,1505557091492,0.0
70,1505557091492,0.0
30,1505557091492,0.0
45,1505557091492,0.0
16,1505557091492,0.0
38,1505557091492,0.0
44,1505557091492,0.0
21,1505557091492,0.0
37,1505557091492,0.0
71,1505557091492,0.0
23,1505557093512,151.62728530084334
85,1505557093512,6.467381163520974
36,1505557093512,60.53767215738943
61,1505557093512,60.27397258523904
63,1505557093512,84.32597773791136
29,1505557093512,84.32586332228922
49,1505557093512,231.75377469771405
81,1505557093512,87.94717765883439
1,1505557093512,286.2646798616762
72,1505557093512,84.32621880367627
10,1505557093512,53.25775840392213
25,1505557093512,287.67558487230116
87,1505557093512,84.32572699159755
89,1505557093512,119.25298582946056
60,1505557093512,259.1752057915006
2,1505557093512,262.74444507754424
46,1505557093512,32.19824713808819
79,1505557093512,144.16967870233998
51,1505557093512,203.28113175244619
67,1505557093512,84.32635399121659
93,1505557093512,115.67080797087429
39,1505557093512,84.32577196488796
59,1505557093512,243.40276795839407
32,1505557093512,84.3261823677834
75,1505557093512,88.48572207551888
91,1505557093512,313.6584186500691
94,1505557093512,84.32580241735505
5,1505557093512,84.32609585065659
56,1505557093512,32.19972550286911
40,1505557093512,88.22377198672768
88,1505557093512,6.742629141258981
54,1505557093512,61.07904479618207
14,1505557093512,321.95905361576854
48,1505557093512,6.465947153087546
92,1505557093512,84.3259034553052
77,1505557093512,84.32601188750155
76,1505557093512,84.32623587847137
98,1505557093512,84.32624925614334
53,1505557093512,316.70176711446817
7,1505557093512,84.32575744406464
65,1505557093512,260.807583500066
9,1505557093512,84.32633207614705
82,1505557093512,204.3600578243906
100,1505557093512,84.32610922832858
64,1505557093512,175.8873710489837
97,1505557093512,84.32576228433908
74,1505557093512,206.60122795022528
52,1505557093512,84.3257975770806
84,1505557093512,176.9663409510672
19,1505557093512,4.529282811235185
68,1505557093512,143.34120683236915
83,1505557093512,33.29500535116088
80,1505557093512,84.32621766052493
78,1505557093512,259.1751838764311
24,1505557093512,84.32600819037845
62,1505557093512,232.86050265039978
15,1505557093512,84.32588039708432
26,1505557093512,84.32599850982956
99,1505557093512,84.32593760489539
58,1505557093512,312.5787389283629
12,1505557093512,84.32625295326646
42,1505557093512,84.32580127420371
73,1505557093512,175.33413856305805
31,1505557093512,115.73506632265989
95,1505557093512,178.90315869840632
47,1505557093512,8.690132954142957
27,1505557093512,84.32585364174034
86,1505557093512,119.266121637629
28,1505557093512,32.741685204957086
4,1505557093512,291.82601193049857
8,1505557093512,341.60541183945725
11,1505557093512,60.274016415378114
20,1505557093512,87.67062716108018
90,1505557093512,319.46874040166927
69,1505557093512,232.3071386740569
34,1505557093512,84.32575858721597
6,1505557093512,84.32589747187941
17,1505557093512,84.32590231215386
3,1505557093512,314.21167305106434
57,1505557093512,257.2102708150491
35,1505557093512,203.83440806851092
96,1505557093512,341.8820499974896
55,1505557093512,288.22897076371356
18,1505557093512,156.0676616457978
43,1505557093512,84.32607393558705
13,1505557093512,84.32574406639264
41,1505557093512,87.67056141587157
50,1505557093512,84.32599111558335
66,1505557093512,84.32633577327016
22,1505557093512,84.32609585065659
33,1505557093512,156.0676616457978
70,1505557093512,84.32617383038586
30,1505557093512,84.3263235387495
45,1505557093512,84.32592906749784
16,1505557093512,259.97753753555173
38,1505557093512,201.5927521140233
44,1505557093512,175.33418239319712
21,1505557093512,84.3257184542
37,1505557093512,60.0131667905292
71,1505557093512,205.46678577707635
23,1505557095533,151.62728530084334
85,1505557095533,6.40809939894966
36,1505557095533,60.53767215738943
61,1505557095533,60.27397258523904
63,1505557095533,370.13343939551237
29,1505557095533,84.32586332228922
49,1505557095533,231.75377469771405
81,1505557095533,87.94717765883439
1,1505557095533,286.2646798616762
72,1505557095533,369.27589836123025
10,1505557095533,52.498682546458035
25,1505557095533,287.67558487230116
87,1505557095533,84.32572699159755
89,1505557095533,119.25298582946056
60,1505557095533,259.1752057915006
2,1505557095533,262.74444507754424
46,1505557095533,32.13935939492433
79,1505557095533,144.16967870233998
51,1505557095533,203.28113175244619
67,1505557095533,84.32635399121659
93,1505557095533,115.67080797087429
39,1505557095533,347.16680965348826
59,1505557095533,243.40276795839407
32,1505557095533,84.3261823677834
75,1505557095533,88.48572207551888
91,1505557095533,313.6584186500691
94,1505557095533,373.4537109138478
5,1505557095533,397.2228696355489
56,1505557095533,32.140640685406815
40,1505557095533,88.22377198672768
88,1505557095533,6.683544323796688
54,1505557095533,61.07904479618207
14,1505557095533,321.95905361576854
48,1505557095533,6.406862335625251
92,1505557095533,342.98871220496676
77,1505557095533,84.32601188750155
76,1505557095533,84.32623587847137
98,1505557095533,396.66961523455365
53,1505557095533,316.70176711446817
7,1505557095533,84.32575744406464
65,1505557095533,260.807583500066
9,1505557095533,84.32633207614705
82,1505557095533,204.3600578243906
100,1505557095533,369.58016307944763
64,1505557095533,175.8873710489837
97,1505557095533,84.32576228433908
74,1505557095533,206.60122795022528
52,1505557095533,84.3257975770806
84,1505557095533,176.9663409510672
19,1505557095533,4.471435057097299
68,1505557095533,143.34120683236915
83,1505557095533,33.237406896803996
80,1505557095533,84.32621766052493
78,1505557095533,259.1751838764311
24,1505557095533,397.7761897817527
62,1505557095533,232.86050265039978
15,1505557095533,84.32588039708432
26,1505557095533,84.32599850982956
99,1505557095533,84.32593760489539
58,1505557095533,312.5787389283629
12,1505557095533,84.32625295326646
42,1505557095533,84.32580127420371
73,1505557095533,175.33413856305805
31,1505557095533,115.73506632265989
95,1505557095533,178.90315869840632
47,1505557095533,8.630849124621921
27,1505557095533,84.32585364174034
86,1505557095533,119.266121637629
28,1505557095533,32.68284969964124
4,1505557095533,291.82601193049857
8,1505557095533,341.60541183945725
11,1505557095533,60.274016415378114
20,1505557095533,87.67062716108018
90,1505557095533,319.46874040166927
69,1505557095533,232.3071386740569
34,1505557095533,377.29985133875823
6,1505557095533,84.32589747187941
17,1505557095533,84.32590231215386
3,1505557095533,314.21167305106434
57,1505557095533,257.2102708150491
35,1505557095533,203.83440806851092
96,1505557095533,341.8820499974896
55,1505557095533,288.22897076371356
18,1505557095533,156.0676616457978
43,1505557095533,397.2228477204793
13,1505557095533,84.32574406639264
41,1505557095533,87.67056141587157
50,1505557095533,342.57374401038345
66,1505557095533,84.32633577327016
22,1505557095533,397.2228696355489
33,1505557095533,156.0676616457978
70,1505557095533,84.32617383038586
30,1505557095533,84.3263235387495
45,1505557095533,84.32592906749784
16,1505557095533,259.97753753555173
38,1505557095533,171.14311871283303
44,1505557095533,175.33418239319712
21,1505557095533,84.3257184542
37,1505557095533,60.0131667905292
71,1505557095533,205.46678577707635
23,1505557097552,151.62728530084334
85,1505557097552,6.361890112029091
36,1505557097552,60.344588360413674
61,1505557097552,60.08007027681887
63,1505557097552,370.13343939551237
29,1505557097552,427.4110329507717
49,1505557097552,231.75377469771405
81,1505557097552,87.75473239383206
1,1505557097552,286.2646798616762
72,1505557097552,369.27589836123025
10,1505557097552,51.93676424014957
25,1505557097552,287.67558487230116
87,1505557097552,84.32572699159755
89,1505557097552,119.25298582946056
60,1505557097552,259.1752057915006
2,1505557097552,262.74444507754424
46,1505557097552,32.093448086455126
79,1505557097552,144.16967870233998
51,1505557097552,198.9454849901532
67,1505557097552,452.01050061782155
93,1505557097552,115.67080797087429
39,1505557097552,347.16680965348826
59,1505557097552,243.40276795839407
32,1505557097552,84.3261823677834
75,1505557097552,88.29245834091077
91,1505557097552,313.6584186500691
94,1505557097552,373.4537109138478
5,1505557097552,397.2228696355489
56,1505557097552,32.094580345928236
40,1505557097552,88.0292234253105
88,1505557097552,6.637483984318102
54,1505557097552,60.88659953117974
14,1505557097552,321.95905361576854
48,1505557097552,6.360801996146666
92,1505557097552,342.98871220496676
77,1505557097552,84.32601188750155
76,1505557097552,424.61669608422
98,1505557097552,396.66961523455365
53,1505557097552,316.70176711446817
7,1505557097552,84.32575744406464
65,1505557097552,260.807583500066
9,1505557097552,452.0381490930762
82,1505557097552,200.05068267843455
100,1505557097552,369.58016307944763
64,1505557097552,171.56486009485917
97,1505557097552,84.32576228433908
74,1505557097552,202.26558118793227
52,1505557097552,430.1780062379728
84,1505557097552,172.64382999694269
19,1505557097552,4.42522577017673
68,1505557097552,143.34120683236915
83,1505557097552,33.19138743162224
80,1505557097552,84.32621766052493
78,1505557097552,259.1751838764311
24,1505557097552,397.7761897817527
62,1505557097552,232.86050265039978
15,1505557097552,84.32588039708432
26,1505557097552,84.32599850982956
99,1505557097552,453.6703076509462
58,1505557097552,312.5787389283629
12,1505557097552,84.32625295326646
42,1505557097552,84.32580127420371
73,1505557097552,171.0510350334389
31,1505557097552,115.73506632265989
95,1505557097552,174.59378355245025
47,1505557097552,8.585723858989882
27,1505557097552,84.32585364174034
86,1505557097552,119.266121637629
28,1505557097552,32.63697917721791
4,1505557097552,291.82601193049857
8,1505557097552,341.60541183945725
11,1505557097552,60.08011410695795
20,1505557097552,87.47818189607786
90,1505557097552,319.46874040166927
69,1505557097552,232.3071386740569
34,1505557097552,377.29985133875823
6,1505557097552,84.32589747187941
17,1505557097552,84.32590231215386
3,1505557097552,314.21167305106434
57,1505557097552,257.2102708150491
35,1505557097552,199.5118971143864
96,1505557097552,341.8820499974896
55,1505557097552,288.22897076371356
18,1505557097552,156.0676616457978
43,1505557097552,397.2228477204793
13,1505557097552,84.32574406639264
41,1505557097552,87.47811615086925
50,1505557097552,342.57374401038345
66,1505557097552,84.32633577327016
22,1505557097552,397.2228696355489
33,1505557097552,156.0676616457978
70,1505557097552,84.32617383038586
30,1505557097552,424.3400798412572
45,1505557097552,425.99990878945135
16,1505557097552,259.97753753555173
38,1505557097552,171.14311871283303
44,1505557097552,171.05107886357797
21,1505557097552,84.3257184542
37,1505557097552,59.81779971168115
71,1505557097552,201.14427482295184
23,1505557099573,637.4452823465938
85,1505557099573,26.5088604136173
36,1505557099573,254.15196633835438
61,1505557099573,253.0359472533454
63,1505557099573,1558.0124932950816
29,1505557099573,1799.4515132155857
49,1505557099573,974.7088992738757
81,1505557099573,369.6918938194242
1,1505557099573,1204.4851905432226
72,1505557099573,1554.39742746613
10,1505557099573,215.69650026751236
25,1505557099573,1210.4328776096056
87,1505557099573,2131.7509690871157
89,1505557099573,500.943205252989
60,1505557099573,1090.2967431880452
2,1505557099573,1105.3422697225446
46,1505557099573,134.97402713550338
79,1505557099573,605.9174274765787
51,1505557099573,838.3497869295315
67,1505557099573,1903.1435425383224
93,1505557099573,485.83520415183
39,1505557099573,1461.202885861169
59,1505557099573,1023.8125332167426
32,1505557099573,353.26592603081906
75,1505557099573,371.95779156501374
91,1505557099573,1319.9563341805874
94,1505557099573,1572.0084724103372
5,1505557099573,1672.2008148049258
56,1505557099573,134.97833575419773
40,1505557099573,370.84875089767996
88,1505557099573,27.675171032332997
54,1505557099573,256.4364823746857
14,1505557099573,1354.9461561233925
48,1505557099573,26.50467829312683
92,1505557099573,1443.5910229222945
77,1505557099573,2024.4454212745977
76,1505557099573,1787.6722101329574
98,1505557099573,1669.868508180828
53,1505557099573,1332.785310527793
7,1505557099573,353.26469330498276
65,1505557099573,1097.1778437008677
9,1505557099573,1903.2601169697937
82,1505557099573,843.0109528237372
100,1505557099573,1555.6801237483173
64,1505557099573,722.9350495242411
97,1505557099573,1956.795026529913
74,1505557099573,852.3452626634531
52,1505557099573,1811.11505986141
84,1505557099573,727.4834029542986
19,1505557099573,18.349182162458575
68,1505557099573,602.4604312313759
83,1505557099573,139.60706706722627
80,1505557099573,2137.700895642003
78,1505557099573,1090.2966802653784
24,1505557099573,1674.5333101970236
62,1505557099573,979.3741417487383
15,1505557099573,2032.6096585282744
26,1505557099573,2142.249123226727
99,1505557099573,1910.1405882559488
58,1505557099573,1315.405930030026
12,1505557099573,2020.9469927997845
42,1505557099573,353.26481915031627
73,1505557099573,720.7722132870323
31,1505557099573,485.8424452380764
95,1505557099573,735.7041722853827
47,1505557099573,35.8825376642589
27,1505557099573,353.2649821908178
86,1505557099573,500.943205252989
28,1505557099573,137.26620812013965
4,1505557099573,1227.928103194342
8,1505557099573,1437.7597844420497
11,1505557099573,253.03607309867888
20,1505557099573,368.52596073670895
90,1505557099573,1344.4488571736172
69,1505557099573,977.041520511307
34,1505557099573,1588.2209387902196
6,1505557099573,353.26510803615133
17,1505557099573,2030.3936117223147
3,1505557099573,1322.2886408046852
57,1505557099573,1082.0145100090604
35,1505557099573,840.7386256310367
96,1505557099573,1438.925969215432
55,1505557099573,1212.7655617697037
18,1505557099573,656.0706717613566
43,1505557099573,1672.200751882259
13,1505557099573,353.26466757748403
41,1505557099573,368.52577196870874
50,1505557099573,1441.8417143008878
66,1505557099573,353.2663664894863
22,1505557099573,1672.2008148049258
33,1505557099573,656.0706717613566
70,1505557099573,2137.7007697966696
30,1505557099573,1786.5060882822422
45,1505557099573,1793.5031969225352
16,1505557099573,1093.6789118447205
38,1505557099573,718.9727957410262
44,1505557099573,720.7723391323658
21,1505557099573,2015.2302151078404
37,1505557099573,251.9295329845064
71,1505557099573,847.6197261438592
23,1505557101593,637.4452823465938
85,1505557101593,26.391148092154914
36,1505557101593,253.66583860231052
61,1505557101593,252.5477661473355
63,1505557101593,1558.0124932950816
29,1505557101593,1799.4515132155857
49,1505557101593,958.5385026931757
81,1505557101593,369.20755015722665
1,1505557101593,1188.2583248077824
72,1505557101593,1554.39742746613
10,1505557101593,214.36761811797632
25,1505557101593,1210.4328776096056
87,1505557101593,2131.7509690871157
89,1505557101593,500.943205252989
60,1505557101593,1074.013408297864
2,1505557101593,1089.1718731418448
46,1505557101593,134.85713571646426
79,1505557101593,605.9174274765787
51,1505557101593,838.3497869295315
67,1505557101593,1903.1435425383224
93,1505557101593,485.83520415183
