timestamp,numberOfSuspectedNodes
1505557808602,41
1505557810623,35
1505557812642,38
1505557814663,35
1505557816682,38
1505557818702,36
1505557820723,38
1505557822742,35
1505557824763,39
1505557826782,36
1505557828802,40
1505557830823,37
1505557832842,40
1505557834862,38
1505557836882,39
1505557838902,38
1505557840922,39
1505557842942,37
1505557844962,40
1505557846983,37
1505557849002,41
1505557851023,37
1505557853043,39
1505557855062,37
1505557857082,40
1505557859103,38
1505557861122,39
1505557863142,37
1505557865162,39
1505557867182,37
1505557869203,42
1505557871223,39
1505557873242,39
1505557875263,37
1505557877283,40
1505557879302,38
1505557881322,41
1505557883343,39
1505557885362,40
1505557887382,39
1505557889402,42
1505557891422,39
1505557893442,42
1505557895462,39
1505557897482,41
1505557899502,39
1505557901522,41
1505557903542,39
1505557905562,42
1505557907582,40
1505557909603,42
1505557911622,40
1505557913642,41
1505557915663,40
1505557917683,43
1505557919702,41
1505557921722,41
1505557923742,40
1505557925762,41
1505557927783,41
1505557929802,44
1505557931822,41
1505557933842,42
1505557935862,41
1505557937883,42
1505557939902,41
1505557941923,43
1505557943942,41
1505557945962,42
1505557947982,41
1505557950002,43
1505557952022,41
1505557954043,43
1505557956063,41
1505557958082,42
1505557960102,42
1505557962122,43
1505557964142,41
1505557966162,43
1505557968182,41
1505557970202,43
1505557972222,42
1505557974242,42
1505557976262,41
1505557978282,43
1505557980302,42
1505557982322,43
1505557984342,43
1505557986362,44
1505557988382,43
1505557990403,46
1505557992423,44
1505557994443,45
1505557996463,44
1505557998482,45
1505558000502,44
1505558002523,46
1505558004542,44
1505558006562,45
1505558008582,44
1505558010602,47
1505558012623,45
1505558014643,47
1505558016662,45
1505558018682,46
1505558020702,45
1505558022723,46
1505558024743,45
1505558026762,47
1505558028782,46
1505558030803,47
1505558032823,45
1505558034843,46
1505558036863,45
1505558038882,47
1505558040903,45
1505558042922,46
1505558044942,45
1505558046962,46
1505558048982,45
1505558051003,49
1505558053032,45
1505558055053,46
1505558057072,45
1505558059093,46
1505558061112,45
1505558063132,47
1505558065152,45
1505558067172,46
1505558069192,45
1505558071213,47
1505558073233,45
1505558075252,47
1505558077272,46
1505558079292,46
1505558081312,45
1505558083332,46
1505558085353,45
1505558087373,47
1505558089392,45
1505558091412,47
1505558093432,45
1505558095452,46
1505558097472,45
1505558099493,47
1505558101512,45
1505558103533,46
1505558105553,45
1505558107572,46
1505558109592,45
1505558111612,48
1505558113632,45
1505558115652,46
1505558117672,45
1505558119692,46
1505558121712,45
1505558123732,47
1505558125752,46
1505558127782,46
1505558129802,46
1505558131822,47
1505558133842,46
1505558135862,47
1505558137882,47
1505558139903,46
1505558141922,46
1505558143942,47
1505558145962,47
1505558147982,48
1505558150003,47
1505558152023,48
1505558154042,47
1505558156063,47
1505558158082,47
1505558160102,48
1505558162123,47
1505558164143,47
1505558166162,47
1505558168182,47
1505558170202,47
1505558172223,50
1505558174242,47
1505558176262,47
1505558178282,47
1505558180302,47
1505558182322,47
1505558184342,48
1505558186362,47
1505558188383,47
1505558190402,47
1505558192423,48
1505558194442,47
1505558196462,48
1505558198483,47
1505558200502,47
1505558202522,47
1505558204542,47
1505558206562,47
1505558208582,48
1505558210602,47
1505558212622,48
1505558214643,47
1505558216662,48
1505558218683,49
1505558220702,49
1505558222722,48
1505558224743,49
1505558226762,48
1505558228782,48
1505558230802,49
1505558232823,50
1505558234842,49
1505558236863,50
1505558238882,49
1505558240903,49
1505558242922,50
1505558244942,50
1505558246963,49
1505558248982,50
1505558251002,49
1505558253022,50
1505558255043,50
1505558257063,50
1505558259083,49
1505558261102,50
1505558263122,49
1505558265143,49
1505558267162,50
1505558269183,50
1505558271203,50
1505558273222,51
1505558275242,49
1505558277262,49
1505558279283,50
1505558281303,50
1505558283323,49
1505558285342,50
1505558287362,49
1505558289382,49
1505558291402,50
1505558293423,51
1505558295442,49
1505558297462,50
1505558299483,49
1505558301502,49
1505558303522,50
1505558305542,50
1505558307563,49
1505558309582,50
1505558311602,49
1505558313622,50
1505558315642,50
1505558317662,51
1505558319682,50
1505558321702,51
1505558323722,50
1505558325742,50
1505558327763,51
1505558329782,51
1505558331803,50
1505558333823,52
1505558335842,50
1505558337862,50
1505558339882,51
1505558341902,51
1505558343923,50
1505558345943,51
1505558347962,50
1505558349983,50
1505558352002,51
1505558354023,53
1505558356042,50
1505558358062,51
1505558360082,50
1505558362102,50
1505558364122,51
1505558366142,51
1505558368162,51
1505558370183,52
1505558372203,50
1505558374222,51
1505558376243,51
1505558378262,51
1505558380282,50
1505558382302,51
1505558384322,50
1505558386342,51
1505558388362,51
1505558390382,51
1505558392402,51
1505558394423,52
1505558396443,50
1505558398462,50
1505558400482,51
1505558402502,51
1505558404523,50
1505558406542,51
1505558408562,50
1505558410582,51
1505558412602,51
1505558414622,52
1505558416642,50
1505558418663,51
1505558420682,50
1505558422702,50
1505558424722,51
1505558426743,51
1505558428763,50
1505558430783,51
1505558432802,50
1505558434822,51
1505558436842,51
1505558438863,51
1505558440882,50
1505558442902,51
1505558444922,50
1505558446942,50
1505558448962,51
1505558450983,51
1505558453002,50
1505558455023,52
1505558457042,50
1505558459062,50
1505558461082,51
1505558463102,51
1505558465122,50
1505558467142,51
1505558469163,51
1505558471183,51
1505558473202,52
1505558475223,53
1505558477242,51
1505558479262,52
1505558481282,51
1505558483302,51
1505558485322,53
1505558487342,52
1505558489362,51
1505558491382,52
1505558493402,51
1505558495422,52
1505558497442,52
1505558499462,52
1505558501482,51
1505558503502,52
1505558505523,52
1505558507542,52
1505558509562,53
1505558511582,53
1505558513602,52
1505558515626,54
1505558517642,52
1505558519662,52
1505558521683,53
1505558523703,53
1505558525722,52
1505558527742,53
1505558529762,53
1505558531783,52
1505558533803,53
1505558535823,54
1505558537842,52
1505558539862,53
1505558541882,53
1505558543902,53
1505558545923,54
1505558547942,54
1505558549962,54
1505558551983,55
1505558554002,54
1505558556022,55
1505558558042,55
1505558560062,55
1505558562082,55
1505558564102,55
1505558566123,54
1505558568143,54
1505558570163,55
1505558572182,55
1505558574202,55
1505558576223,57
1505558578242,54
1505558580262,54
1505558582282,55
1505558584303,55
1505558586322,55
1505558588342,55
1505558590363,54
1505558592383,54
1505558594403,55
1505558596422,56
1505558598443,56
1505558600463,55
1505558602482,54
1505558604502,54
1505558606522,55
1505558608542,55
1505558610563,56
1505558612583,56
1505558614603,54
1505558616623,55
1505558618642,55
1505558620662,55
1505558622683,56
1505558624702,55
1505558626722,54
1505558628743,54
1505558630762,55
1505558632783,55
1505558634802,57
1505558636822,56
1505558638842,55
1505558640862,55
1505558642882,58
1505558644902,58
1505558646922,58
1505558648942,58
1505558650963,58
1505558652982,57
1505558655002,58
1505558657022,59
1505558659042,60
1505558661062,58
1505558663082,57
1505558665103,57
1505558667122,60
1505558669142,59
1505558671162,60
1505558673182,59
1505558675202,59
1505558677222,59
1505558679243,59
1505558681262,59
1505558683282,61
1505558685302,60
1505558687322,58
1505558689342,58
1505558691362,60
1505558693382,59
1505558695402,61
1505558697422,61
1505558699443,61
1505558701463,60
1505558703482,61
1505558705502,61
1505558707522,64
1505558709543,61
1505558711562,60
1505558713582,60
1505558715603,62
1505558717623,62
1505558719642,62
1505558721662,61
1505558723682,61
1505558725702,60
1505558727722,61
1505558729742,61
1505558731762,63
1505558733782,61
1505558735802,60
1505558737822,62
1505558739842,62
1505558741862,61
1505558743883,62
1505558745903,61
1505558747922,61
1505558749942,61
1505558751962,61
1505558753982,61
1505558756003,63
1505558758022,62
1505558760042,60
1505558762063,60
1505558764082,61
1505558766102,60
1505558768122,62
1505558770142,61
1505558772162,60
1505558774183,60
1505558776202,61
1505558778222,61
1505558780242,62
1505558782262,61
1505558784282,60
1505558786302,60
1505558788322,61
1505558790342,60
1505558792363,62
1505558794382,61
1505558796402,60
1505558798423,61
1505558800442,61
1505558802462,60
1505558804482,62
1505558806502,61
1505558808522,60
1505558810542,62
1505558812562,62
1505558814583,61
1505558816602,63
1505558818622,63
1505558820643,62
1505558822662,61
1505558824683,62
1505558826702,61
1505558828722,63
1505558830742,63
1505558832762,62
1505558834782,62
1505558836802,62
1505558838822,63
1505558840842,65
1505558842862,62
1505558844883,62
1505558846902,62
1505558848922,62
1505558850942,63
1505558852962,64
1505558854982,62
1505558857002,62
1505558859023,64
1505558861043,64
1505558863062,63
1505558865082,65
1505558867102,63
1505558869122,63
1505558871142,64
1505558873163,63
1505558875182,63
1505558877203,65
