timestamp,numberOfFalseSuspicions
1505577893853,301
1505577893853,301
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577895873,314
1505577897893,317
1505577897893,317
1505577897893,317
1505577899913,320
1505577899913,320
1505577899913,320
1505577901933,326
1505577901933,326
1505577901933,326
1505577901933,326
1505577901933,326
1505577901933,326
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577903953,337
1505577905973,339
1505577905973,339
1505577910012,346
1505577910012,346
1505577910012,346
1505577910012,346
1505577910012,346
1505577910012,346
1505577910012,346
1505577912032,355
1505577912032,355
1505577912032,355
1505577912032,355
1505577912032,355
1505577912032,355
1505577912032,355
1505577912032,355
1505577912032,355
1505577914053,359
1505577914053,359
1505577914053,359
1505577914053,359
1505577916073,363
1505577916073,363
1505577916073,363
1505577916073,363
1505577918093,367
1505577918093,367
1505577918093,367
1505577918093,367
1505577920113,370
1505577920113,370
1505577920113,370
1505577922133,377
1505577922133,377
1505577922133,377
1505577922133,377
1505577922133,377
1505577922133,377
1505577922133,377
1505577924153,379
1505577924153,379
1505577926173,384
1505577926173,384
1505577926173,384
1505577926173,384
1505577926173,384
1505577928192,386
1505577928192,386
1505577930212,389
1505577930212,389
1505577930212,389
1505577932233,391
1505577932233,391
1505577934253,395
1505577934253,395
1505577934253,395
1505577934253,395
1505577936272,399
1505577936272,399
1505577936272,399
1505577936272,399
1505577938293,403
1505577938293,403
1505577938293,403
1505577938293,403
1505577940313,409
1505577940313,409
1505577940313,409
1505577940313,409
1505577940313,409
1505577940313,409
1505577942333,412
1505577942333,412
1505577942333,412
1505577944353,415
1505577944353,415
1505577944353,415
1505577948393,416
1505577950413,418
1505577950413,418
1505577952433,421
1505577952433,421
1505577952433,421
1505577954453,427
1505577954453,427
1505577954453,427
1505577954453,427
1505577954453,427
1505577954453,427
1505577956473,431
1505577956473,431
1505577956473,431
1505577956473,431
1505577958492,434
1505577958492,434
1505577958492,434
1505577960513,435
1505577964552,439
1505577964552,439
1505577964552,439
1505577964552,439
1505577966573,442
1505577966573,442
1505577966573,442
1505577968593,444
1505577968593,444
1505577970613,447
1505577970613,447
1505577970613,447
1505577972633,451
1505577972633,451
1505577972633,451
1505577972633,451
1505577974653,453
1505577974653,453
1505577976673,454
1505577978693,456
1505577978693,456
1505577980713,457
1505577984753,461
1505577984753,461
1505577984753,461
1505577984753,461
1505577986773,463
1505577986773,463
1505577988793,467
1505577988793,467
1505577988793,467
1505577988793,467
1505577992833,468
1505577994853,470
1505577994853,470
1505577998892,473
1505577998892,473
1505577998892,473
1505578000912,477
1505578000912,477
1505578000912,477
1505578000912,477
1505578004952,480
1505578004952,480
1505578004952,480
1505578006973,481
1505578008993,482
1505578011013,483
1505578013033,486
1505578013033,486
1505578013033,486
1505578015053,487
1505578017073,488
1505578021113,489
1505578025153,491
1505578025153,491
1505578027173,493
1505578027173,493
1505578029193,494
1505578031213,495
1505578037273,497
1505578037273,497
1505578041313,499
1505578041313,499
1505578043333,500
1505578045353,501
1505578053433,502
1505578055453,504
1505578055453,504
1505578057472,505
1505578059493,506
1505578063532,507
1505578067573,508
1505578069593,510
1505578069593,510
1505578073632,511
1505578083733,512
1505578085752,513
1505578097873,514
1505578103933,515
1505578107973,516
1505578112013,517
1505578120093,518
1505578124132,519
1505578126153,520
1505578140293,521
1505578168573,522
1505578245333,523
1505578277653,524
1505578291793,525
1505578307953,526
1505578338253,527
1505578354413,528
1505578396833,529
1505578427133,530
