node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
20,3999.0,1000.0,3.0,3999.0,3999.0,29.0,3999.0,1505577849163
48,127.0,164.0569006981013,0.0,9.0,359.0,9.0,13.0,1505577849406
19,229.33333333333334,182.76821994598026,0.0,13.0,460.0,21.0,13.0,1505577849406
88,1311.0,1298.0,0.0,13.0,2609.0,8.0,13.0,1505577849406
84,4279.0,1000.0,6.0,4279.0,4279.0,11.0,4279.0,1505577849443
68,4429.0,1000.0,5.0,4429.0,4429.0,26.0,4429.0,1505577849593
54,4449.0,1000.0,2.0,4449.0,4449.0,14.0,4449.0,1505577849613
36,2134.5,105.5,2.0,2029.0,2240.0,19.0,2240.0,1505577849613
31,4499.0,1000.0,4.0,4499.0,4499.0,25.0,4499.0,1505577849663
79,4569.0,1000.0,5.0,4569.0,4569.0,15.0,4569.0,1505577849733
83,217.66666666666666,172.2910973388417,1.0,8.0,430.0,12.0,430.0,1505577849823
33,4759.0,1000.0,5.0,4759.0,4759.0,2.0,4759.0,1505577849923
64,4879.0,1000.0,6.0,4879.0,4879.0,19.0,4879.0,1505577850043
85,489.6666666666667,298.429593408935,0.0,199.0,900.0,9.0,900.0,1505577850293
10,1256.3333333333333,645.1513173064302,1.0,690.0,2159.0,27.0,920.0,1505577850313
47,414.3333333333333,436.3716560710861,0.0,9.0,1020.0,5.0,1020.0,1505577850413
56,746.3333333333334,260.53833157948606,1.0,480.0,1100.0,23.0,1100.0,1505577850493
51,5329.0,1000.0,7.0,5329.0,5329.0,22.0,5329.0,1505577850493
28,693.0,336.62739044825213,1.0,349.0,1150.0,16.0,1150.0,1505577850543
35,5499.0,1000.0,7.0,5499.0,5499.0,16.0,5499.0,1505577850663
11,2004.5,394.5,2.0,1610.0,2399.0,23.0,1610.0,1505577851002
73,5879.0,1000.0,6.0,5879.0,5879.0,27.0,5879.0,1505577851043
95,5959.0,1000.0,6.0,5959.0,5959.0,6.0,5959.0,1505577851123
46,6079.0,1000.0,1.0,6079.0,6079.0,21.0,6079.0,1505577851243
38,6239.0,1000.0,4.0,6239.0,6239.0,1.0,6239.0,1505577851403
88,876.6666666666666,1224.9463480314375,0.0,8.0,2609.0,8.0,8.0,1505577851431
19,174.0,185.03648288918595,0.0,8.0,460.0,21.0,8.0,1505577851431
46,3043.5,3035.5,1.0,8.0,6079.0,21.0,8.0,1505577851431
37,2834.5,794.5,2.0,2040.0,3629.0,28.0,2040.0,1505577851433
89,6409.0,1000.0,4.0,6409.0,6409.0,6.0,6409.0,1505577851573
20,3104.5,894.5,3.0,2210.0,3999.0,29.0,2210.0,1505577851603
85,457.25,264.47625129678465,0.0,199.0,900.0,9.0,360.0,1505577851783
18,3114.5,1445.5,5.0,1669.0,4560.0,2.0,4560.0,1505577851933
11,1513.0,766.0926836878159,2.0,530.0,2399.0,23.0,530.0,1505577851953
48,237.75,238.71046793134147,0.0,9.0,570.0,9.0,570.0,1505577851993
93,3199.5,579.5,4.0,2620.0,3779.0,26.0,2620.0,1505577852013
61,1536.3333333333333,879.8826942016507,2.0,879.0,2780.0,21.0,2780.0,1505577852173
1,7089.0,1000.0,10.0,7089.0,7089.0,23.0,7089.0,1505577852253
47,535.75,432.48258635464157,0.0,9.0,1020.0,5.0,900.0,1505577852323
10,1202.25,566.5158316410937,1.0,690.0,2159.0,27.0,1040.0,1505577852463
41,3154.5,74.5,3.0,3080.0,3229.0,26.0,3080.0,1505577852473
49,7329.0,1000.0,8.0,7329.0,7329.0,13.0,7329.0,1505577852493
71,2815.0,295.0,7.0,2520.0,3110.0,8.0,3110.0,1505577852503
40,3284.0,46.0,3.0,3238.0,3330.0,17.0,3330.0,1505577852723
28,852.25,401.33550490829987,1.0,349.0,1330.0,16.0,1330.0,1505577852753
83,538.25,574.964509774299,1.0,8.0,1500.0,12.0,1500.0,1505577852923
44,7809.0,1000.0,6.0,7809.0,7809.0,29.0,7809.0,1505577852973
75,3439.5,240.5,3.0,3199.0,3680.0,15.0,3680.0,1505577853073
74,7948.0,1000.0,7.0,7948.0,7948.0,6.0,7948.0,1505577853112
36,1986.3333333333333,226.55438395424812,2.0,1690.0,2240.0,19.0,1690.0,1505577853113
56,982.25,466.7763784726044,1.0,480.0,1690.0,23.0,1690.0,1505577853113
81,3584.5,175.5,3.0,3409.0,3760.0,22.0,3760.0,1505577853153
62,8189.0,1000.0,8.0,8189.0,8189.0,9.0,8189.0,1505577853353
83,432.0,556.4383164376802,1.0,7.0,1500.0,12.0,7.0,1505577853449
88,659.25,1125.6909822415741,0.0,7.0,2609.0,8.0,7.0,1505577853449
47,430.0,440.8686879332666,0.0,7.0,1020.0,5.0,7.0,1505577853449
46,2031.3333333333333,2862.132577098568,1.0,7.0,6079.0,21.0,7.0,1505577853449
82,8388.0,1000.0,7.0,8388.0,8388.0,12.0,8388.0,1505577853552
85,420.0,248.0088708090902,0.0,199.0,900.0,9.0,271.0,1505577853713
55,8608.0,1000.0,10.0,8608.0,8608.0,9.0,8608.0,1505577853772
23,4054.5,465.5,5.0,3589.0,4520.0,3.0,4520.0,1505577853913
33,3639.5,1119.5,5.0,2520.0,4759.0,2.0,2520.0,1505577853943
56,900.0,448.7364482633431,1.0,480.0,1690.0,23.0,571.0,1505577854013
69,8889.0,1000.0,8.0,8889.0,8889.0,11.0,8889.0,1505577854053
28,812.0,367.88095900712227,1.0,349.0,1330.0,16.0,651.0,1505577854093
54,3624.5,824.5,2.0,2800.0,4449.0,14.0,2800.0,1505577854223
48,346.4,304.639852941141,0.0,9.0,781.0,9.0,781.0,1505577854223
86,3924.5,935.5,4.0,2989.0,4860.0,6.0,4860.0,1505577854253
79,3714.5,854.5,5.0,2860.0,4569.0,15.0,2860.0,1505577854283
10,1132.0,525.8254463222563,1.0,690.0,2159.0,27.0,851.0,1505577854293
16,9309.0,1000.0,9.0,9309.0,9309.0,11.0,9309.0,1505577854473
19,365.4,417.0451294524371,0.0,8.0,1131.0,21.0,1131.0,1505577854573
2,9419.0,1000.0,9.0,9419.0,9419.0,5.0,9419.0,1505577854583
57,9639.0,1000.0,8.0,9639.0,9639.0,1.0,9639.0,1505577854803
36,1840.0,320.52379006869364,2.0,1401.0,2240.0,19.0,1401.0,1505577854843
84,3869.5,409.5,6.0,3460.0,4279.0,11.0,3460.0,1505577854883
3,9748.0,1000.0,11.0,9748.0,9748.0,18.0,9748.0,1505577854912
88,529.0,1040.002115382464,0.0,7.0,2609.0,8.0,8.0,1505577855471
85,351.3333333333333,273.5553975990157,0.0,8.0,900.0,9.0,8.0,1505577855471
46,1525.5,2628.9644824531197,1.0,7.0,6079.0,21.0,8.0,1505577855471
20,2763.3333333333335,875.3339680119558,3.0,2081.0,3999.0,29.0,2081.0,1505577855523
38,5174.5,1064.5,4.0,4110.0,6239.0,1.0,4110.0,1505577855533
31,4339.5,159.5,4.0,4180.0,4499.0,25.0,4180.0,1505577855603
58,10469.0,1000.0,10.0,10469.0,10469.0,1.0,10469.0,1505577855633
78,10479.0,1000.0,9.0,10479.0,10479.0,15.0,10479.0,1505577855643
37,2633.3333333333335,708.347529269512,2.0,2040.0,3629.0,28.0,2231.0,1505577855673
48,337.0,278.8900619718578,0.0,9.0,781.0,9.0,290.0,1505577855753
47,406.6666666666667,405.8241272056434,0.0,7.0,1020.0,5.0,290.0,1505577855753
25,10609.0,1000.0,10.0,10609.0,10609.0,10.0,10609.0,1505577855773
81,3200.0,562.3290851449888,3.0,2431.0,3760.0,22.0,2431.0,1505577855873
65,10759.0,1000.0,9.0,10759.0,10759.0,8.0,10759.0,1505577855923
59,10799.0,1000.0,8.0,10799.0,10799.0,2.0,10799.0,1505577855963
90,10929.0,1000.0,11.0,10929.0,10929.0,4.0,10929.0,1505577856093
19,411.1666666666667,394.223040366181,0.0,8.0,1131.0,21.0,640.0,1505577856103
61,1827.5,913.7719901594708,2.0,879.0,2780.0,21.0,2701.0,1505577856143
11,1817.5,847.5460164498445,2.0,530.0,2731.0,23.0,2731.0,1505577856173
56,873.3333333333334,413.9555800109744,1.0,480.0,1690.0,23.0,740.0,1505577856203
14,11249.0,1000.0,11.0,11249.0,11249.0,3.0,11249.0,1505577856413
41,3096.6666666666665,101.92916930670805,3.0,2981.0,3229.0,26.0,2981.0,1505577856423
40,3189.6666666666665,138.5937308186132,3.0,3001.0,3330.0,17.0,3001.0,1505577856443
93,3143.3333333333335,479.78073695757683,4.0,2620.0,3779.0,26.0,3031.0,1505577856473
53,11399.0,1000.0,11.0,11399.0,11399.0,7.0,11399.0,1505577856563
96,11549.0,1000.0,12.0,11549.0,11549.0,17.0,11549.0,1505577856713
75,3410.0,200.75025944358495,3.0,3199.0,3680.0,15.0,3351.0,1505577856793
28,935.0,434.0798697628506,1.0,349.0,1550.0,16.0,1550.0,1505577857013
4,11869.0,1000.0,10.0,11869.0,11869.0,4.0,11869.0,1505577857033
8,11938.0,1000.0,12.0,11938.0,11938.0,20.0,11938.0,1505577857102
51,5524.5,195.5,7.0,5329.0,5720.0,22.0,5720.0,1505577857143
91,12069.0,1000.0,11.0,12069.0,12069.0,25.0,12069.0,1505577857233
36,1864.0,290.6757643836169,2.0,1401.0,2240.0,19.0,1960.0,1505577857423
88,442.0,969.1140283784979,0.0,7.0,2609.0,8.0,7.0,1505577857489
47,349.57142857142856,400.90499663452766,0.0,7.0,1020.0,5.0,7.0,1505577857489
19,353.42857142857144,391.42335762950984,0.0,7.0,1131.0,21.0,7.0,1505577857489
10,1295.0,602.7066727134629,1.0,690.0,2159.0,27.0,2110.0,1505577857573
73,6099.5,220.5,6.0,5879.0,6320.0,27.0,6320.0,1505577857743
11,1516.0,968.646684813405,2.0,310.0,2731.0,23.0,310.0,1505577857792
39,12779.0,1000.0,12.0,12779.0,12779.0,4.0,12779.0,1505577857943
64,5699.5,820.5,6.0,4879.0,6520.0,19.0,6520.0,1505577857943
95,6274.5,315.5,6.0,5959.0,6590.0,6.0,6590.0,1505577858013
43,12859.0,1000.0,14.0,12859.0,12859.0,17.0,12859.0,1505577858023
79,3383.0,840.5740102255521,5.0,2720.0,4569.0,15.0,2720.0,1505577858183
28,915.8571428571429,404.6061324905736,1.0,349.0,1550.0,16.0,801.0,1505577858283
20,2285.25,1122.6523003583968,3.0,851.0,3999.0,29.0,851.0,1505577858333
33,3386.3333333333335,981.685738354637,5.0,2520.0,4759.0,2.0,2880.0,1505577858343
24,13189.0,1000.0,14.0,13189.0,13189.0,14.0,13189.0,1505577858353
48,413.2857142857143,318.7245628105489,0.0,9.0,871.0,9.0,871.0,1505577858353
63,13238.0,1000.0,13.0,13238.0,13238.0,13.0,13238.0,1505577858402
71,3553.6666666666665,1072.0417695013361,7.0,2520.0,5031.0,8.0,5031.0,1505577858473
94,13439.0,1000.0,13.0,13439.0,13439.0,5.0,13439.0,1505577858603
56,912.8571428571429,395.2873922211276,1.0,480.0,1690.0,23.0,1150.0,1505577858632
72,13478.0,1000.0,13.0,13478.0,13478.0,24.0,13478.0,1505577858642
61,1722.2,843.9998578198932,2.0,879.0,2780.0,21.0,1301.0,1505577858783
74,6649.5,1298.5,7.0,5351.0,7948.0,6.0,5351.0,1505577858793
18,3866.6666666666665,1588.8642344629561,5.0,1669.0,5371.0,2.0,5371.0,1505577858813
83,923.3333333333334,1210.3974094853677,1.0,7.0,3380.0,12.0,3380.0,1505577858843
68,5974.5,1545.5,5.0,4429.0,7520.0,26.0,7520.0,1505577858943
98,13829.0,1000.0,14.0,13829.0,13829.0,25.0,13829.0,1505577858993
23,3899.6666666666665,438.64209657634194,5.0,3589.0,4520.0,3.0,3590.0,1505577859053
46,1574.4,2353.450284157284,1.0,7.0,6079.0,21.0,1770.0,1505577859252
5,14179.0,1000.0,14.0,14179.0,14179.0,18.0,14179.0,1505577859343
19,309.625,384.0468517967567,0.0,3.0,1131.0,21.0,3.0,1505577859506
47,306.375,392.0404754295148,0.0,4.0,1020.0,5.0,4.0,1505577859507
61,1435.8333333333333,1001.8195806741962,2.0,4.0,2780.0,21.0,4.0,1505577859507
30,14379.0,1000.0,15.0,14379.0,14379.0,28.0,14379.0,1505577859543
89,6260.0,149.0,4.0,6111.0,6409.0,6.0,6111.0,1505577859553
10,1127.142857142857,693.1218051213609,1.0,120.0,2159.0,27.0,120.0,1505577859623
75,3112.75,543.4134590714514,3.0,2221.0,3680.0,15.0,2221.0,1505577859703
100,14549.0,1000.0,13.0,14549.0,14549.0,19.0,14549.0,1505577859713
36,1926.8333333333333,300.2506823010103,2.0,1401.0,2241.0,19.0,2241.0,1505577859723
83,860.0,1131.2974851912295,1.0,7.0,3380.0,12.0,480.0,1505577859983
50,14899.0,1000.0,12.0,14899.0,14899.0,14.0,14899.0,1505577860063
80,14909.0,1000.0,18.0,14909.0,14909.0,22.0,14909.0,1505577860073
45,14909.0,1000.0,15.0,14909.0,14909.0,10.0,14909.0,1505577860073
55,6624.0,1984.0,10.0,4640.0,8608.0,9.0,4640.0,1505577860103
86,4186.333333333333,848.8542604920797,4.0,2989.0,4860.0,6.0,4710.0,1505577860173
37,2657.75,614.9029903163588,2.0,2040.0,3629.0,28.0,2731.0,1505577860213
29,15059.0,1000.0,15.0,15059.0,15059.0,7.0,15059.0,1505577860223
92,15119.0,1000.0,12.0,15119.0,15119.0,10.0,15119.0,1505577860283
52,15139.0,1000.0,15.0,15139.0,15139.0,4.0,15139.0,1505577860303
28,906.375,379.3049358695455,1.0,349.0,1550.0,16.0,840.0,1505577860343
60,15279.0,1000.0,9.0,15279.0,15279.0,16.0,15279.0,1505577860443
40,3157.5,132.32630124053193,3.0,3001.0,3330.0,17.0,3061.0,1505577860543
11,1441.6666666666667,899.7356401867285,2.0,310.0,2731.0,23.0,1070.0,1505577860573
44,7475.0,334.0,6.0,7141.0,7809.0,29.0,7141.0,1505577860583
48,499.0,374.58743972535973,0.0,9.0,1099.0,9.0,1099.0,1505577860602
56,936.25,374.9015704154892,1.0,480.0,1690.0,23.0,1100.0,1505577860603
41,3110.25,91.35473441480742,3.0,2981.0,3229.0,26.0,3151.0,1505577860633
88,593.1428571428571,970.607089634616,0.0,7.0,2609.0,8.0,1500.0,1505577861002
76,15949.0,1000.0,15.0,15949.0,15949.0,24.0,15949.0,1505577861113
18,3360.0,1632.0234373317069,5.0,1669.0,5371.0,2.0,1840.0,1505577861343
35,7759.5,2260.5,7.0,5499.0,10020.0,16.0,10020.0,1505577861443
83,753.0,1095.4440880300556,1.0,4.0,3380.0,12.0,4.0,1505577861527
11,1236.2857142857142,973.1217387189265,2.0,4.0,2731.0,23.0,4.0,1505577861527
48,444.1111111111111,385.7815860027088,0.0,5.0,1099.0,9.0,5.0,1505577861528
31,4246.666666666667,184.92220586566185,4.0,4061.0,4499.0,25.0,4061.0,1505577861543
93,3375.25,577.9257629661442,4.0,2620.0,4071.0,26.0,4071.0,1505577861553
81,3422.75,621.2995956058559,3.0,2431.0,4091.0,22.0,4091.0,1505577861573
19,285.1111111111111,368.66167701398723,0.0,3.0,1131.0,21.0,89.0,1505577861612
54,4469.666666666667,1371.7920963307654,2.0,2800.0,6160.0,14.0,6160.0,1505577861623
51,5080.0,648.5681665535757,7.0,4191.0,5720.0,22.0,4191.0,1505577861673
1,7675.0,586.0,10.0,7089.0,8261.0,23.0,8261.0,1505577861703
38,4893.333333333333,955.7978633348977,4.0,4110.0,6239.0,1.0,4331.0,1505577861813
67,16729.0,1000.0,16.0,16729.0,16729.0,29.0,16729.0,1505577861893
85,952.8571428571429,1495.0342976067166,0.0,8.0,4562.0,9.0,4562.0,1505577862044
99,17019.0,1000.0,16.0,17019.0,17019.0,10.0,17019.0,1505577862183
21,17059.0,1000.0,16.0,17059.0,17059.0,0.0,17059.0,1505577862223
34,17119.0,1000.0,13.0,17119.0,17119.0,3.0,17119.0,1505577862283
68,4923.0,1950.3037370283294,5.0,2820.0,7520.0,26.0,2820.0,1505577862323
97,17229.0,1000.0,16.0,17229.0,17229.0,2.0,17229.0,1505577862393
12,17229.0,1000.0,17.0,17229.0,17229.0,24.0,17229.0,1505577862393
56,940.0,353.619695278542,1.0,480.0,1690.0,23.0,970.0,1505577862493
82,7799.0,589.0,7.0,7210.0,8388.0,12.0,7210.0,1505577862673
9,17529.0,1000.0,16.0,17529.0,17529.0,28.0,17529.0,1505577862693
77,17599.0,1000.0,17.0,17599.0,17599.0,13.0,17599.0,1505577862763
47,434.55555555555554,517.7455640908983,0.0,4.0,1460.0,5.0,1460.0,1505577862983
42,17889.0,1000.0,18.0,17889.0,17889.0,3.0,17889.0,1505577863053
62,8905.0,716.0,8.0,8189.0,9621.0,9.0,9621.0,1505577863063
70,17979.0,1000.0,18.0,17979.0,17979.0,20.0,17979.0,1505577863143
28,991.2222222222222,430.6725432462265,1.0,349.0,1670.0,16.0,1670.0,1505577863193
36,1911.5714285714287,280.4806370413153,2.0,1401.0,2241.0,19.0,1820.0,1505577863343
20,2598.2,1183.228363419336,3.0,851.0,3999.0,29.0,3850.0,1505577863353
22,18329.0,1000.0,14.0,18329.0,18329.0,18.0,18329.0,1505577863493
37,2528.2,607.961643526958,2.0,2010.0,3629.0,28.0,2010.0,1505577863533
83,669.8888888888889,1059.2092904556937,1.0,4.0,3380.0,12.0,5.0,1505577863547
19,257.1,359.69694188302464,0.0,3.0,1131.0,21.0,5.0,1505577863547
48,400.2,388.97089865438517,0.0,5.0,1099.0,9.0,5.0,1505577863547
49,8719.5,1390.5,8.0,7329.0,10110.0,13.0,10110.0,1505577863552
69,8519.5,369.5,8.0,8150.0,8889.0,11.0,8150.0,1505577863613
71,3707.75,966.0125193288128,7.0,2520.0,5031.0,8.0,4170.0,1505577863673
88,789.0,1045.3891619870565,0.0,7.0,2609.0,8.0,2160.0,1505577863683
10,1270.0,750.4816786571142,1.0,120.0,2270.0,27.0,2270.0,1505577863793
79,3624.75,839.7932409230262,5.0,2720.0,4569.0,15.0,4350.0,1505577863853
15,18739.0,1000.0,17.0,18739.0,18739.0,7.0,18739.0,1505577863903
26,18859.0,1000.0,18.0,18859.0,18859.0,12.0,18859.0,1505577864023
57,9124.5,514.5,8.0,8610.0,9639.0,1.0,8610.0,1505577864073
46,2077.0,2424.5908245860096,1.0,7.0,6079.0,21.0,4590.0,1505577864093
28,950.1,426.79068640259715,1.0,349.0,1670.0,16.0,580.0,1505577864122
7,18999.0,1000.0,18.0,18999.0,18999.0,1.0,18999.0,1505577864163
75,3030.2,513.3191599774939,3.0,2221.0,3680.0,15.0,2700.0,1505577864223
40,3116.0,144.55863862114916,3.0,2950.0,3330.0,17.0,2950.0,1505577864473
66,19339.0,1000.0,19.0,19339.0,19339.0,27.0,19339.0,1505577864503
16,9184.5,124.5,9.0,9060.0,9309.0,11.0,9060.0,1505577864523
41,3088.4,92.66196630764965,3.0,2981.0,3229.0,26.0,3001.0,1505577864524
84,5686.333333333333,2591.053882539347,6.0,3460.0,9320.0,11.0,9320.0,1505577864783
23,4247.25,711.8621267492744,5.0,3589.0,5290.0,3.0,5290.0,1505577864793
2,9374.5,44.5,9.0,9330.0,9419.0,5.0,9330.0,1505577864793
6,19679.0,1000.0,19.0,19679.0,19679.0,7.0,19679.0,1505577864843
11,1250.625,911.0622834773702,2.0,4.0,2731.0,23.0,1351.0,1505577864893
85,1037.625,1416.3459091531984,0.0,8.0,4562.0,9.0,1631.0,1505577865173
17,20019.0,1000.0,17.0,20019.0,20019.0,8.0,20019.0,1505577865183
27,20089.0,1000.0,19.0,20089.0,20089.0,5.0,20089.0,1505577865253
56,1018.1,409.1927296519331,1.0,480.0,1721.0,23.0,1721.0,1505577865263
54,3785.0,1678.5903312005582,2.0,1731.0,6160.0,14.0,1731.0,1505577865273
86,4087.0,754.9943708399421,4.0,2989.0,4860.0,6.0,3789.0,1505577865312
73,6006.333333333333,223.09987798193785,6.0,5820.0,6320.0,27.0,5820.0,1505577865323
13,20169.0,1000.0,19.0,20169.0,20169.0,0.0,20169.0,1505577865333
18,3476.0,1478.0474958539053,5.0,1669.0,5371.0,2.0,3940.0,1505577865463
64,5793.0,682.8601613800588,6.0,4879.0,6520.0,19.0,5980.0,1505577865483
85,922.6666666666666,1374.3602956365635,0.0,3.0,4562.0,9.0,3.0,1505577865566
88,701.6666666666666,1016.0850795523419,0.0,3.0,2609.0,8.0,3.0,1505577865566
46,1780.7142857142858,2359.140988597678,1.0,3.0,6079.0,21.0,3.0,1505577865566
19,234.0,350.65082346973037,0.0,3.0,1131.0,21.0,3.0,1505577865566
83,605.9,1023.0264366085561,1.0,4.0,3380.0,12.0,30.0,1505577865593
36,1930.25,266.97928290412347,2.0,1401.0,2241.0,19.0,2061.0,1505577865603
95,6239.666666666667,262.27254696000665,6.0,5959.0,6590.0,6.0,6170.0,1505577865673
89,5560.0,997.3969453866733,4.0,4160.0,6409.0,6.0,4160.0,1505577865683
47,605.2,709.4576520131417,0.0,4.0,2141.0,5.0,2141.0,1505577865683
37,2473.6666666666665,568.2287293765503,2.0,2010.0,3629.0,28.0,2201.0,1505577865743
48,382.0,375.30835806888666,0.0,5.0,1099.0,9.0,200.0,1505577865763
81,3208.4,701.8505823891578,3.0,2351.0,4091.0,22.0,2351.0,1505577865893
65,9605.0,1154.0,9.0,8451.0,10759.0,8.0,8451.0,1505577865933
33,4172.25,1604.9221749044407,5.0,2520.0,6530.0,2.0,6530.0,1505577866033
74,6689.666666666667,1061.7414416367521,7.0,5351.0,7948.0,6.0,6770.0,1505577866273
78,9680.0,799.0,9.0,8881.0,10479.0,15.0,8881.0,1505577866363
59,9840.0,959.0,8.0,8881.0,10799.0,2.0,8881.0,1505577866363
93,3300.2,538.2643959988437,4.0,2620.0,4071.0,26.0,3000.0,1505577866542
10,1240.0,712.6306507893444,1.0,120.0,2270.0,27.0,1000.0,1505577866563
61,1963.4285714285713,1590.7247995033906,2.0,4.0,5129.0,21.0,5129.0,1505577866652
28,965.5454545454545,409.8497204932922,1.0,349.0,1670.0,16.0,1120.0,1505577866683
55,6146.0,1755.3172552751444,10.0,4640.0,8608.0,9.0,5190.0,1505577866713
25,9935.0,674.0,10.0,9261.0,10609.0,10.0,9261.0,1505577866743
56,1039.1818181818182,395.80477698936795,1.0,480.0,1721.0,23.0,1250.0,1505577866813
32,21719.0,1000.0,19.0,21719.0,21719.0,20.0,21719.0,1505577866882
38,4605.25,966.5082449208594,4.0,3741.0,6239.0,1.0,3741.0,1505577867283
3,10859.0,1111.0,11.0,9748.0,11970.0,18.0,11970.0,1505577867433
83,551.8181818181819,990.2967248788542,1.0,4.0,3380.0,12.0,11.0,1505577867594
10,1117.1,770.0635623115796,1.0,11.0,2270.0,27.0,11.0,1505577867594
88,632.6,985.9603643149152,0.0,3.0,2609.0,8.0,11.0,1505577867594
31,4207.75,173.75467619606673,4.0,4061.0,4499.0,25.0,4091.0,1505577867633
60,10884.5,4394.5,9.0,6490.0,15279.0,16.0,6490.0,1505577868013
19,253.66666666666666,342.0003248861355,0.0,3.0,1131.0,21.0,470.0,1505577868053
87,23029.0,1000.0,17.0,23029.0,23029.0,0.0,23029.0,1505577868193
91,11430.0,639.0,11.0,10791.0,12069.0,25.0,10791.0,1505577868273
28,944.25,398.706894221808,1.0,349.0,1670.0,16.0,710.0,1505577868293
4,11375.0,494.0,10.0,10881.0,11869.0,4.0,10881.0,1505577868363
41,3055.3333333333335,112.34866364235145,3.0,2890.0,3229.0,26.0,2890.0,1505577868453
68,4942.5,1689.3502449166663,5.0,2820.0,7520.0,26.0,5001.0,1505577868543
40,3101.6666666666665,135.79968908490017,3.0,2950.0,3330.0,17.0,3030.0,1505577868593
14,11185.0,64.0,11.0,11121.0,11249.0,3.0,11121.0,1505577868603
47,661.0909090909091,699.1500625168787,0.0,4.0,2141.0,5.0,1220.0,1505577868803
44,7410.0,287.78579997398526,6.0,7141.0,7809.0,29.0,7280.0,1505577868803
53,11370.0,29.0,11.0,11341.0,11399.0,7.0,11341.0,1505577868823
86,3943.6,733.6671179765385,4.0,2989.0,4860.0,6.0,3370.0,1505577868933
56,1067.5833333333333,390.4861197561601,1.0,480.0,1721.0,23.0,1380.0,1505577868963
48,473.5,470.3329494446815,0.0,5.0,1480.0,9.0,1480.0,1505577869063
58,11060.0,591.0,10.0,10469.0,11651.0,1.0,11651.0,1505577869133
75,3123.5,512.9375368080081,3.0,2221.0,3680.0,15.0,3590.0,1505577869153
11,1513.888888888889,1136.7811715975797,2.0,4.0,3620.0,23.0,3620.0,1505577869183
85,1004.4,1326.688599483692,0.0,3.0,4562.0,9.0,1740.0,1505577869323
79,3665.8,755.6074112923985,5.0,2720.0,4569.0,15.0,3830.0,1505577869393
23,4167.8,656.2372741623261,5.0,3589.0,5290.0,3.0,3850.0,1505577869413
88,575.3636363636364,957.3418951096996,0.0,3.0,2609.0,8.0,3.0,1505577869616
47,606.25,693.6565102171727,0.0,3.0,2141.0,5.0,3.0,1505577869616
19,234.3846153846154,335.30365995422454,0.0,3.0,1131.0,21.0,3.0,1505577869616
48,437.3076923076923,468.9512660616542,0.0,3.0,1480.0,9.0,3.0,1505577869616
85,913.3636363636364,1297.293145026301,0.0,3.0,4562.0,9.0,3.0,1505577869616
8,12174.5,236.5,12.0,11938.0,12411.0,20.0,12411.0,1505577869893
36,1974.6666666666667,281.3199048927909,2.0,1401.0,2330.0,19.0,2330.0,1505577869913
