node,timestamp,prediction
97,1505577847373,0.0
70,1505577847373,0.0
41,1505577847373,0.0
42,1505577847373,0.0
80,1505577847373,0.0
44,1505577847373,0.0
79,1505577847373,0.0
35,1505577847373,0.0
77,1505577847373,0.0
18,1505577847373,0.0
86,1505577847373,0.0
93,1505577847373,0.0
99,1505577847373,0.0
13,1505577847373,0.0
23,1505577847373,0.0
88,1505577847373,0.0
20,1505577847373,0.0
1,1505577847373,0.0
85,1505577847373,0.0
78,1505577847373,0.0
75,1505577847373,0.0
63,1505577847373,0.0
39,1505577847373,0.0
26,1505577847373,0.0
90,1505577847373,0.0
21,1505577847373,0.0
33,1505577847373,0.0
57,1505577847373,0.0
10,1505577847373,0.0
30,1505577847373,0.0
9,1505577847373,0.0
32,1505577847373,0.0
61,1505577847373,0.0
24,1505577847373,0.0
72,1505577847373,0.0
56,1505577847373,0.0
40,1505577847373,0.0
17,1505577847373,0.0
4,1505577847373,0.0
5,1505577847373,0.0
8,1505577847373,0.0
43,1505577847373,0.0
64,1505577847373,0.0
25,1505577847373,0.0
92,1505577847373,0.0
27,1505577847373,0.0
71,1505577847373,0.0
16,1505577847373,0.0
91,1505577847373,0.0
66,1505577847373,0.0
47,1505577847373,0.0
60,1505577847373,0.0
68,1505577847373,0.0
55,1505577847373,0.0
34,1505577847373,0.0
65,1505577847373,0.0
84,1505577847373,0.0
95,1505577847373,0.0
53,1505577847373,0.0
100,1505577847373,0.0
15,1505577847373,0.0
59,1505577847373,0.0
76,1505577847373,0.0
19,1505577847373,0.0
6,1505577847373,0.0
94,1505577847373,0.0
96,1505577847373,0.0
54,1505577847373,0.0
46,1505577847373,0.0
14,1505577847373,0.0
81,1505577847373,0.0
31,1505577847373,0.0
87,1505577847373,0.0
37,1505577847373,0.0
48,1505577847373,0.0
62,1505577847373,0.0
28,1505577847373,0.0
49,1505577847373,0.0
29,1505577847373,0.0
67,1505577847373,0.0
38,1505577847373,0.0
50,1505577847373,0.0
22,1505577847373,0.0
89,1505577847373,0.0
52,1505577847373,0.0
74,1505577849393,0.0
83,1505577849393,0.0
45,1505577849393,0.0
12,1505577849393,0.0
36,1505577849393,0.0
58,1505577849393,0.0
2,1505577849393,0.0
82,1505577849393,0.0
69,1505577849393,0.0
98,1505577849393,0.0
11,1505577849393,0.0
51,1505577849393,0.0
73,1505577849393,0.0
3,1505577849393,0.0
7,1505577849393,0.0
97,1505577849393,0.0
70,1505577849393,0.0
41,1505577849393,0.0
42,1505577849393,0.0
80,1505577849393,0.0
44,1505577849393,0.0
79,1505577849393,0.0
35,1505577849393,0.0
77,1505577849393,0.0
18,1505577849393,0.0
86,1505577849393,0.0
93,1505577849393,0.0
99,1505577849393,0.0
13,1505577849393,0.0
23,1505577849393,0.0
88,1505577849393,0.0
20,1505577849393,0.0
1,1505577849393,0.0
85,1505577849393,0.0
78,1505577849393,0.0
75,1505577849393,0.0
63,1505577849393,0.0
39,1505577849393,0.0
26,1505577849393,0.0
90,1505577849393,0.0
21,1505577849393,0.0
33,1505577849393,0.0
57,1505577849393,0.0
10,1505577849393,0.0
30,1505577849393,0.0
9,1505577849393,0.0
32,1505577849393,0.0
61,1505577849393,0.0
24,1505577849393,0.0
72,1505577849393,0.0
56,1505577849393,0.0
40,1505577849393,0.0
17,1505577849393,0.0
4,1505577849393,0.0
5,1505577849393,0.0
8,1505577849393,0.0
43,1505577849393,0.0
64,1505577849393,0.0
25,1505577849393,0.0
92,1505577849393,0.0
27,1505577849393,0.0
71,1505577849393,0.0
16,1505577849393,0.0
91,1505577849393,0.0
66,1505577849393,0.0
47,1505577849393,0.0
60,1505577849393,0.0
68,1505577849393,0.0
55,1505577849393,0.0
34,1505577849393,0.0
65,1505577849393,0.0
84,1505577849393,0.0
95,1505577849393,0.0
53,1505577849393,0.0
100,1505577849393,0.0
15,1505577849393,0.0
59,1505577849393,0.0
76,1505577849393,0.0
19,1505577849393,0.0
6,1505577849393,0.0
94,1505577849393,0.0
96,1505577849393,0.0
54,1505577849393,0.0
46,1505577849393,0.0
14,1505577849393,0.0
81,1505577849393,0.0
31,1505577849393,0.0
87,1505577849393,0.0
37,1505577849393,0.0
48,1505577849393,0.0
62,1505577849393,0.0
28,1505577849393,0.0
49,1505577849393,0.0
29,1505577849393,0.0
67,1505577849393,0.0
38,1505577849393,0.0
50,1505577849393,0.0
22,1505577849393,0.0
89,1505577849393,0.0
52,1505577849393,0.0
74,1505577851423,0.0
83,1505577851423,0.0
45,1505577851423,0.0
12,1505577851423,0.0
36,1505577851423,0.0
58,1505577851423,0.0
2,1505577851423,0.0
82,1505577851423,0.0
69,1505577851423,0.0
98,1505577851423,0.0
11,1505577851423,0.0
51,1505577851423,0.0
73,1505577851423,0.0
3,1505577851423,0.0
7,1505577851423,0.0
97,1505577851423,0.0
70,1505577851423,0.0
41,1505577851423,0.0
42,1505577851423,0.0
80,1505577851423,0.0
44,1505577851423,0.0
79,1505577851423,0.0
35,1505577851423,0.0
77,1505577851423,0.0
18,1505577851423,0.0
86,1505577851423,0.0
93,1505577851423,0.0
99,1505577851423,0.0
13,1505577851423,0.0
23,1505577851423,0.0
88,1505577851423,0.0
20,1505577851423,0.0
1,1505577851423,0.0
85,1505577851423,0.0
78,1505577851423,0.0
75,1505577851423,0.0
63,1505577851423,0.0
39,1505577851423,0.0
26,1505577851423,0.0
90,1505577851423,0.0
21,1505577851423,0.0
33,1505577851423,0.0
57,1505577851423,0.0
10,1505577851423,0.0
30,1505577851423,0.0
9,1505577851423,0.0
32,1505577851423,0.0
61,1505577851423,0.0
24,1505577851423,0.0
72,1505577851423,0.0
56,1505577851423,0.0
40,1505577851423,0.0
17,1505577851423,0.0
4,1505577851423,0.0
5,1505577851423,0.0
8,1505577851423,0.0
43,1505577851423,0.0
64,1505577851423,0.0
25,1505577851423,0.0
92,1505577851423,0.0
27,1505577851423,0.0
71,1505577851423,0.0
16,1505577851423,0.0
91,1505577851423,0.0
66,1505577851423,0.0
47,1505577851423,0.0
60,1505577851423,0.0
68,1505577851423,0.0
55,1505577851423,0.0
34,1505577851423,0.0
65,1505577851423,0.0
84,1505577851423,0.0
95,1505577851423,0.0
53,1505577851423,0.0
100,1505577851423,0.0
15,1505577851423,0.0
59,1505577851423,0.0
76,1505577851423,0.0
19,1505577851423,0.0
6,1505577851423,0.0
94,1505577851423,0.0
96,1505577851423,0.0
54,1505577851423,0.0
46,1505577851423,0.0
14,1505577851423,0.0
81,1505577851423,0.0
31,1505577851423,0.0
87,1505577851423,0.0
37,1505577851423,0.0
48,1505577851423,0.0
62,1505577851423,0.0
28,1505577851423,0.0
49,1505577851423,0.0
29,1505577851423,0.0
67,1505577851423,0.0
38,1505577851423,0.0
50,1505577851423,0.0
22,1505577851423,0.0
89,1505577851423,0.0
52,1505577851423,0.0
74,1505577853442,0.0
83,1505577853442,0.0
45,1505577853442,0.0
12,1505577853442,0.0
36,1505577853442,0.0
58,1505577853442,0.0
2,1505577853442,0.0
82,1505577853442,0.0
69,1505577853442,0.0
98,1505577853442,0.0
11,1505577853442,0.0
51,1505577853442,0.0
73,1505577853442,0.0
3,1505577853442,0.0
7,1505577853442,0.0
97,1505577853442,0.0
70,1505577853442,0.0
41,1505577853442,0.0
42,1505577853442,0.0
80,1505577853442,0.0
44,1505577853442,0.0
79,1505577853442,0.0
35,1505577853442,0.0
77,1505577853442,0.0
18,1505577853442,0.0
86,1505577853442,0.0
93,1505577853442,0.0
99,1505577853442,0.0
13,1505577853442,0.0
23,1505577853442,0.0
88,1505577853442,0.0
20,1505577853442,0.0
1,1505577853442,0.0
85,1505577853442,0.0
78,1505577853442,0.0
75,1505577853442,0.0
63,1505577853442,0.0
39,1505577853442,0.0
26,1505577853442,0.0
90,1505577853442,0.0
21,1505577853442,0.0
33,1505577853442,0.0
57,1505577853442,0.0
10,1505577853442,0.0
30,1505577853442,0.0
9,1505577853442,0.0
32,1505577853442,0.0
61,1505577853442,0.0
24,1505577853442,0.0
72,1505577853442,0.0
56,1505577853442,0.0
40,1505577853442,0.0
17,1505577853442,0.0
4,1505577853442,0.0
5,1505577853442,0.0
8,1505577853442,0.0
43,1505577853442,0.0
64,1505577853442,0.0
25,1505577853442,0.0
92,1505577853442,0.0
27,1505577853442,0.0
71,1505577853442,0.0
16,1505577853442,0.0
91,1505577853442,0.0
66,1505577853442,0.0
47,1505577853442,0.0
60,1505577853442,0.0
68,1505577853442,0.0
55,1505577853442,0.0
34,1505577853442,0.0
65,1505577853442,0.0
84,1505577853442,0.0
95,1505577853442,0.0
53,1505577853442,0.0
100,1505577853442,0.0
15,1505577853442,0.0
59,1505577853442,0.0
76,1505577853442,0.0
19,1505577853442,0.0
6,1505577853442,0.0
94,1505577853442,0.0
96,1505577853442,0.0
54,1505577853442,0.0
46,1505577853442,0.0
14,1505577853442,0.0
81,1505577853442,0.0
31,1505577853442,0.0
87,1505577853442,0.0
37,1505577853442,0.0
48,1505577853442,0.0
62,1505577853442,0.0
28,1505577853442,0.0
49,1505577853442,0.0
29,1505577853442,0.0
67,1505577853442,0.0
38,1505577853442,0.0
50,1505577853442,0.0
22,1505577853442,0.0
89,1505577853442,0.0
52,1505577853442,0.0
74,1505577855463,0.0
83,1505577855463,0.0
45,1505577855463,0.0
12,1505577855463,0.0
36,1505577855463,0.0
58,1505577855463,0.0
2,1505577855463,0.0
82,1505577855463,0.0
69,1505577855463,0.0
98,1505577855463,0.0
11,1505577855463,0.0
51,1505577855463,0.0
73,1505577855463,0.0
3,1505577855463,0.0
7,1505577855463,0.0
97,1505577855463,0.0
70,1505577855463,0.0
41,1505577855463,0.0
42,1505577855463,0.0
80,1505577855463,0.0
44,1505577855463,0.0
79,1505577855463,0.0
35,1505577855463,0.0
77,1505577855463,0.0
18,1505577855463,0.0
86,1505577855463,0.0
93,1505577855463,0.0
99,1505577855463,0.0
13,1505577855463,0.0
23,1505577855463,0.0
88,1505577855463,0.0
20,1505577855463,0.0
1,1505577855463,0.0
85,1505577855463,0.0
78,1505577855463,0.0
75,1505577855463,0.0
63,1505577855463,0.0
39,1505577855463,0.0
26,1505577855463,0.0
90,1505577855463,0.0
21,1505577855463,0.0
33,1505577855463,0.0
57,1505577855463,0.0
10,1505577855463,0.0
30,1505577855463,0.0
9,1505577855463,0.0
32,1505577855463,0.0
61,1505577855463,0.0
24,1505577855463,0.0
72,1505577855463,0.0
56,1505577855463,0.0
40,1505577855463,0.0
17,1505577855463,0.0
4,1505577855463,0.0
5,1505577855463,0.0
8,1505577855463,0.0
43,1505577855463,0.0
64,1505577855463,0.0
25,1505577855463,0.0
92,1505577855463,0.0
27,1505577855463,0.0
71,1505577855463,0.0
16,1505577855463,0.0
91,1505577855463,0.0
66,1505577855463,0.0
47,1505577855463,0.0
60,1505577855463,0.0
68,1505577855463,0.0
55,1505577855463,0.0
34,1505577855463,0.0
65,1505577855463,0.0
84,1505577855463,0.0
95,1505577855463,0.0
53,1505577855463,0.0
100,1505577855463,0.0
15,1505577855463,0.0
59,1505577855463,0.0
76,1505577855463,0.0
19,1505577855463,0.0
6,1505577855463,0.0
94,1505577855463,0.0
96,1505577855463,0.0
54,1505577855463,0.0
46,1505577855463,0.0
14,1505577855463,0.0
81,1505577855463,0.0
31,1505577855463,0.0
87,1505577855463,0.0
37,1505577855463,0.0
48,1505577855463,0.0
62,1505577855463,0.0
28,1505577855463,0.0
49,1505577855463,0.0
29,1505577855463,0.0
67,1505577855463,0.0
38,1505577855463,0.0
50,1505577855463,0.0
22,1505577855463,0.0
89,1505577855463,0.0
52,1505577855463,0.0
74,1505577857482,95.75221863703676
83,1505577857482,8.332243737945456
45,1505577857482,36.592448843948986
12,1505577857482,36.59263405785316
36,1505577857482,22.262741723834203
58,1505577857482,125.89403996004356
2,1505577857482,113.33995480337686
82,1505577857482,101.01307371415558
69,1505577857482,107.003179342799
98,1505577857482,36.59263490846971
11,1505577857482,21.147933397270076
51,1505577857482,66.24685833728591
73,1505577857482,71.01486273048901
3,1505577857482,117.27375534117056
7,1505577857482,36.59234665825142
97,1505577857482,36.59235144762416
70,1505577857482,36.59258732906884
41,1505577857482,37.19853943437097
42,1505577857482,36.592371992021675
80,1505577857482,36.5926126628391
44,1505577857482,94.09057810132641
79,1505577857482,45.259382073164964
35,1505577857482,66.47132722258368
77,1505577857482,36.592494722116754
18,1505577857482,38.67154226443945
86,1505577857482,47.850420924555564
93,1505577857482,38.53356712145898
99,1505577857482,36.59245278270518
13,1505577857482,36.59233793012248
23,1505577857482,48.93859319940042
88,1505577857482,13.639323553176185
20,1505577857482,36.1367604529262
1,1505577857482,85.48197027644542
85,1505577857482,5.33715984234342
78,1505577857482,126.01377651849299
75,1505577857482,41.21627553088089
63,1505577857482,36.592478967091985
39,1505577857482,36.592361026369645
26,1505577857482,36.59248599398782
90,1505577857482,131.39398729689083
21,1505577857482,36.59232611385391
33,1505577857482,44.62530308003644
57,1505577857482,115.97028973498418
10,1505577857482,16.445203411471184
30,1505577857482,36.592676847881286
9,1505577857482,36.59268078663748
32,1505577857482,36.592591267825036
61,1505577857482,22.782469199608855
24,1505577857482,36.59249557273331
72,1505577857482,36.59261830282839
56,1505577857482,12.592093399502573
40,1505577857482,38.08855193958875
17,1505577857482,36.59243138769112
4,1505577857482,142.63292047463366
5,1505577857482,36.59254624027382
8,1505577857482,143.45811683192343
43,1505577857482,36.59253357338869
64,1505577857482,59.05844531402606
25,1505577857482,127.56803821340317
92,1505577857482,36.59243702768041
27,1505577857482,36.59240126454812
71,1505577857482,33.94972006351028
16,1505577857482,112.0248360357356
91,1505577857482,145.02445363425392
66,1505577857482,36.59267993602093
47,1505577857482,6.143834272219897
60,1505577857482,36.592501212722595
68,1505577857482,53.67818780684389
55,1505577857482,103.64343706767279
34,1505577857482,36.59235229824071
65,1505577857482,129.36145635308404
84,1505577857482,46.67124292112923
95,1505577857482,71.9711020124119
53,1505577857482,137.01349385579573
100,1505577857482,36.59255496840275
15,1505577857482,36.592418720805995
59,1505577857482,129.83962905627234
76,1505577857482,36.59262618034077
19,1505577857482,6.614947418203712
6,1505577857482,36.59242659831838
94,1505577857482,36.592377632010965
96,1505577857482,138.80707187561046
54,1505577857482,44.15353713712291
46,1505577857482,33.05885154930143
14,1505577857482,135.2199957760479
81,1505577857482,38.012173438368286
31,1505577857482,52.04294755855834
87,1505577857482,36.592330052610095
37,1505577857482,33.81533824081776
48,1505577857482,4.797303089221118
62,1505577857482,98.63373275206138
28,1505577857482,11.770167881147156
49,1505577857482,88.35135158961343
29,1505577857482,36.59241084329361
67,1505577857482,36.59269345352261
38,1505577857482,62.92368631578245
50,1505577857482,36.592487695220925
22,1505577857482,36.59254624027382
89,1505577857482,77.35143637152139
52,1505577857482,36.59237284263823
74,1505577859503,80.79139332991402
83,1505577859503,18.510427239716783
45,1505577859503,36.592448843948986
12,1505577859503,36.59263405785316
36,1505577859503,22.262741723834203
58,1505577859503,125.89403996004356
2,1505577859503,113.33995480337686
82,1505577859503,101.01307371415558
69,1505577859503,107.003179342799
98,1505577859503,166.0675817537547
11,1505577859503,19.187521214627704
51,1505577859503,66.24685833728591
73,1505577859503,73.14659281771995
3,1505577859503,117.27375534117056
7,1505577859503,36.59234665825142
97,1505577859503,36.59235144762416
70,1505577859503,36.59258732906884
41,1505577859503,37.19853943437097
42,1505577859503,36.592371992021675
80,1505577859503,36.5926126628391
44,1505577859503,94.09057810132641
79,1505577859503,43.3901578171521
35,1505577859503,66.47132722258368
77,1505577859503,36.592494722116754
18,1505577859503,45.11240602001593
86,1505577859503,47.850420924555564
93,1505577859503,38.53356712145898
99,1505577859503,36.59245278270518
13,1505577859503,36.59233793012248
23,1505577859503,48.302794481535294
88,1505577859503,13.241713105539466
20,1505577859503,29.672640571033465
1,1505577859503,85.48197027644542
85,1505577859503,5.33715984234342
78,1505577859503,126.01377651849299
75,1505577859503,41.21627553088089
63,1505577859503,159.00124300828026
39,1505577859503,153.51317598620363
26,1505577859503,36.59248599398782
90,1505577859503,131.39398729689083
21,1505577859503,36.59232611385391
33,1505577859503,43.51779536648964
57,1505577859503,115.97028973498418
10,1505577859503,17.14969521300781
30,1505577859503,36.592676847881286
9,1505577859503,36.59268078663748
32,1505577859503,36.592591267825036
61,1505577859503,22.312815943585388
24,1505577859503,158.41540012593387
72,1505577859503,161.87089820354834
56,1505577859503,12.73592972942971
40,1505577859503,38.08855193958875
17,1505577859503,36.59243138769112
4,1505577859503,142.63292047463366
5,1505577859503,170.25220371404248
8,1505577859503,143.45811683192343
43,1505577859503,154.4698538197332
64,1505577859503,68.95900516136564
25,1505577859503,127.56803821340317
92,1505577859503,36.59243702768041
27,1505577859503,36.59240126454812
71,1505577859503,45.37053308378399
16,1505577859503,112.0248360357356
91,1505577859503,145.02445363425392
66,1505577859503,36.59267993602093
47,1505577859503,5.912987240780505
60,1505577859503,36.592501212722595
68,1505577859503,72.96608361431477
55,1505577859503,103.64343706767279
34,1505577859503,36.59235229824071
65,1505577859503,129.36145635308404
84,1505577859503,46.67124292112923
95,1505577859503,75.33289681166002
53,1505577859503,137.01349385579573
100,1505577859503,36.59255496840275
15,1505577859503,36.592418720805995
59,1505577859503,129.83962905627234
76,1505577859503,36.59262618034077
19,1505577859503,6.379220769858147
6,1505577859503,36.59242659831838
94,1505577859503,161.40436120555702
96,1505577859503,138.80707187561046
54,1505577859503,44.15353713712291
46,1505577859503,33.05423277904545
14,1505577859503,135.2199957760479
81,1505577859503,38.012173438368286
31,1505577859503,52.04294755855834
87,1505577859503,36.592330052610095
37,1505577859503,33.81533824081776
48,1505577859503,5.500773526862935
62,1505577859503,98.63373275206138
28,1505577859503,11.672643786216607
49,1505577859503,88.35135158961343
29,1505577859503,36.59241084329361
67,1505577859503,36.59269345352261
38,1505577859503,62.92368631578245
50,1505577859503,36.592487695220925
22,1505577859503,36.59254624027382
89,1505577859503,77.35143637152139
52,1505577859503,36.59237284263823
74,1505577861523,80.79139332991402
83,1505577861523,18.201091067217433
45,1505577861523,178.98021705712648
12,1505577861523,36.59263405785316
36,1505577861523,22.523920920135463
58,1505577861523,125.89403996004356
2,1505577861523,113.33995480337686
82,1505577861523,101.01307371415558
69,1505577861523,107.003179342799
98,1505577861523,166.0675817537547
11,1505577861523,18.841765195631677
51,1505577861523,66.24685833728591
73,1505577861523,73.14659281771995
3,1505577861523,117.27375534117056
7,1505577861523,36.59234665825142
97,1505577861523,36.59235144762416
70,1505577861523,36.59258732906884
41,1505577861523,37.244964327656746
42,1505577861523,36.592371992021675
80,1505577861523,178.9803808760166
44,1505577861523,89.70509267581475
79,1505577861523,43.3901578171521
35,1505577861523,95.01707849418403
77,1505577861523,36.592494722116754
18,1505577861523,43.126647531112596
86,1505577861523,48.83007429448818
93,1505577861523,38.53356712145898
99,1505577861523,36.59245278270518
13,1505577861523,36.59233793012248
23,1505577861523,48.302794481535294
88,1505577861523,13.844473735537859
20,1505577861523,29.672640571033465
1,1505577861523,85.48197027644542
85,1505577861523,5.33715984234342
78,1505577861523,126.01377651849299
75,1505577861523,36.51207967456117
63,1505577861523,159.00124300828026
39,1505577861523,153.51317598620363
26,1505577861523,36.59248599398782
90,1505577861523,131.39398729689083
21,1505577861523,36.59232611385391
33,1505577861523,43.51779536648964
57,1505577861523,115.97028973498418
10,1505577861523,14.350374017628594
30,1505577861523,172.64359753792635
9,1505577861523,36.59268078663748
32,1505577861523,36.592591267825036
61,1505577861523,17.915156938387526
24,1505577861523,158.41540012593387
72,1505577861523,161.87089820354834
56,1505577861523,12.814308379562373
40,1505577861523,37.955967166357865
17,1505577861523,36.59243138769112
4,1505577861523,142.63292047463366
5,1505577861523,170.25220371404248
8,1505577861523,143.45811683192343
43,1505577861523,154.4698538197332
64,1505577861523,68.95900516136564
25,1505577861523,127.56803821340317
92,1505577861523,181.4910316179481
27,1505577861523,36.59240126454812
71,1505577861523,45.37053308378399
16,1505577861523,112.0248360357356
91,1505577861523,145.02445363425392
66,1505577861523,36.59267993602093
47,1505577861523,5.723055324699505
60,1505577861523,183.40410637601138
68,1505577861523,72.96608361431477
55,1505577861523,81.16639041389956
34,1505577861523,36.59235229824071
65,1505577861523,129.36145635308404
84,1505577861523,46.67124292112923
95,1505577861523,75.33289681166002
53,1505577861523,137.01349385579573
100,1505577861523,174.67604939228275
15,1505577861523,36.592418720805995
59,1505577861523,129.83962905627234
76,1505577861523,191.4149631181555
19,1505577861523,6.1840946864674775
6,1505577861523,36.59242659831838
94,1505577861523,161.40436120555702
96,1505577861523,138.80707187561046
54,1505577861523,44.15353713712291
46,1505577861523,33.05423277904545
14,1505577861523,135.2199957760479
81,1505577861523,38.012173438368286
31,1505577861523,52.04294755855834
87,1505577861523,36.592330052610095
37,1505577861523,33.844948092701436
48,1505577861523,6.822197871085568
62,1505577861523,98.63373275206138
28,1505577861523,11.616595838626035
49,1505577861523,88.35135158961343
29,1505577861523,180.7736264686784
67,1505577861523,36.59269345352261
38,1505577861523,62.92368631578245
50,1505577861523,178.8606927475846
22,1505577861523,36.59254624027382
89,1505577861523,74.99439872008755
52,1505577861523,181.73009375453358
74,1505577863542,674.2723262056284
83,1505577863542,144.65187731557776
45,1505577863542,1501.2634976355373
12,1505577863542,1734.3641326687998
36,1505577863542,187.53068515137696
58,1505577863542,1055.157988216631
2,1505577863542,949.6603850599829
82,1505577863542,786.3966010786504
69,1505577863542,896.4094029624721
98,1505577863542,1392.7522385824586
11,1505577863542,138.2012942079211
51,1505577863542,505.3167267122128
73,1505577863542,613.8908339317552
3,1505577863542,982.7170887504466
7,1505577863542,304.7173923274863
97,1505577863542,1734.3629679047385
70,1505577863542,1809.7195138474185
41,1505577863542,312.6306948163101
42,1505577863542,1800.6759720609796
80,1505577863542,1501.264211902802
44,1505577863542,752.6322866377494
79,1505577863542,361.5449513666029
35,1505577863542,790.3697232942061
77,1505577863542,1771.538973473664
18,1505577863542,356.3884917985583
86,1505577863542,407.23112188590983
93,1505577863542,340.0937189645256
99,1505577863542,1713.2638243756614
13,1505577863542,304.71737300685976
23,1505577863542,404.31495699984634
88,1505577863542,112.59435767762832
20,1505577863542,255.6374383405884
1,1505577863542,773.9242251592924
85,1505577863542,193.25278163758398
78,1505577863542,1056.1634175351169
75,1505577863542,304.73140793643876
63,1505577863542,1333.3714113411086
39,1505577863542,1287.2533162159202
26,1505577863542,304.7179586288588
90,1505577863542,1101.3762485234215
21,1505577863542,1717.282272486636
33,1505577863542,362.06969144857925
57,1505577863542,971.7644430881164
10,1505577863542,117.84674988759504
30,1505577863542,1448.0131654826582
9,1505577863542,1764.5065284132847
32,1505577863542,304.7184026457188
61,1505577863542,146.65009685444053
24,1505577863542,1328.4482653946231
72,1505577863542,1357.4857552249046
56,1505577863542,106.21021353210415
40,1505577863542,318.45954818821855
17,1505577863542,304.71772053977054
4,1505577863542,1195.8218452265978
5,1505577863542,1427.9178038498924
8,1505577863542,1202.7554443152646
43,1505577863542,1295.2919756646195
64,1505577863542,576.5515168576849
25,1505577863542,1069.2248218105315
92,1505577863542,1522.3629565362087
27,1505577863542,304.7176304165745
71,1505577863542,377.2787334735623
16,1505577863542,938.6085458930299
91,1505577863542,1215.917773160736
66,1505577863542,304.71876301931945
47,1505577863542,66.36103733772332
60,1505577863542,1538.4390206655328
68,1505577863542,521.0364101851577
55,1505577863542,674.9674405349722
34,1505577863542,1723.3107748441216
65,1505577863542,1084.295797674344
84,1505577863542,390.7308049375847
95,1505577863542,631.9240802783432
53,1505577863542,1148.5992174014968
100,1505577863542,1465.0932302767553
15,1505577863542,304.7176690578276
59,1505577863542,1088.3144195517737
76,1505577863542,1605.757254573241
19,1505577863542,49.574068403378604
6,1505577863542,304.7177333804604
94,1505577863542,1353.5662882108447
96,1505577863542,1163.6708753712576
54,1505577863542,456.7455056352494
46,1505577863542,268.780648124343
14,1505577863542,1133.52790048471
81,1505577863542,336.31523212083425
31,1505577863542,429.8433665309832
87,1505577863542,304.71730868422696
37,1505577863542,276.7234443321645
48,1505577863542,53.91998165392963
62,1505577863542,898.124207084574
28,1505577863542,103.19885810415565
49,1505577863542,739.6699516406043
29,1505577863542,1516.334454178723
67,1505577863542,1684.127321287149
38,1505577863542,515.1950309349224
50,1505577863542,1500.2588663467589
22,1505577863542,1844.8852078793013
89,1505577863542,629.6760659597091
52,1505577863542,1524.3722255937018
74,1505577865563,674.2723262056284
83,1505577865563,141.75162006141736
45,1505577865563,1501.2634976355373
12,1505577865563,1734.3641326687998
36,1505577865563,187.53068515137696
58,1505577865563,1055.157988216631
2,1505577865563,942.1061753413651
82,1505577865563,786.3966010786504
69,1505577865563,857.7452616473081
98,1505577865563,1392.7522385824586
11,1505577865563,138.47662618094057
51,1505577865563,505.3167267122128
73,1505577865563,608.848112594827
3,1505577865563,982.7170887504466
7,1505577865563,1912.202090415803
97,1505577865563,1734.3629679047385
70,1505577865563,1809.7195138474185
41,1505577865563,311.90390517183624
42,1505577865563,1800.6759720609796
80,1505577865563,1501.264211902802
44,1505577865563,752.6322866377494
