meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1958181.549791534,1399.3504027910715,0.9177494720473208,1008.2726827461979,2.9507880861624304E7,1505578303000
3473992.413134467,1863.8649127912856,0.8118401890438822,1299.5998868336603,2.76546626486015E7,1505578312000
3439942.298441512,1854.7081437362353,0.8448884857546078,1347.7781373211913,3.154284232976736E7,1505578320000
2412123.647817669,1553.1012999214406,0.8885740796903839,1195.624712644492,3.0776459086598918E7,1505578329000
2144561.057699131,1464.4319914899193,0.8995185493285216,1047.3985758552874,2.8306285004137088E7,1505578337000
2307919.7156940037,1519.1838979182223,0.8891274423887514,1157.586746228673,2.832051958899718E7,1505578345000
2480389.626279764,1574.925276411476,0.8824878989308176,1152.2791099089218,2.890303393187002E7,1505578354000
3012543.471652256,1735.6680188481482,0.8524953239292473,1143.2816036849872,2.8101911725007698E7,1505578362000
2938170.3626568546,1714.1092038306238,0.8622853193216544,1244.898630003268,2.839341540570337E7,1505578371000
1705723.7823605621,1306.0336069031923,0.9217927237456401,958.1904331091346,2.9399376599385537E7,1505578379000
2473840.463656267,1572.8447042401444,0.8900362580083585,1066.6196550753984,2.8717672640523683E7,1505578388000
2445500.524245857,1563.80961892612,0.8844746906378916,1124.3364902268504,2.7545951806074146E7,1505578397000
3485778.3028437947,1867.0239159806697,0.8330818766352142,1293.6205560130868,2.8137753571894363E7,1505578406000
2329779.1917631445,1526.3614223908912,0.8865018211171387,1070.3426119714118,2.812450867993237E7,1505578415000
3207778.180964501,1791.027130158698,0.8280693561827333,1333.2041724544147,2.719560589219843E7,1505578424000
2141060.7359353686,1463.2363909961264,0.8972281298702613,1074.4022742371599,2.6625820490210466E7,1505578433000
2785587.3066723263,1669.0078809497354,0.8767142003522739,1159.5849042960697,3.0958983675598554E7,1505578441000
