node,timestamp
78,1505580651773
41,1505580651773
23,1505580651773
18,1505580651773
77,1505580651773
73,1505580651773
61,1505580653793
95,1505580653793
63,1505580653793
62,1505580653793
67,1505580653793
79,1505580653793
92,1505580653793
15,1505580653793
90,1505580653793
37,1505580653793
39,1505580653793
26,1505580653793
50,1505580653793
94,1505580653793
5,1505580653793
29,1505580653793
36,1505580653793
54,1505580653793
72,1505580653793
65,1505580655813
81,1505580655813
40,1505580655813
6,1505580655813
75,1505580655813
17,1505580655813
41,1505580655813
74,1505580655813
43,1505580655813
98,1505580655813
89,1505580655813
7,1505580655813
59,1505580655813
25,1505580655813
66,1505580655813
80,1505580655813
33,1505580657832
68,1505580657832
3,1505580657832
85,1505580657832
38,1505580657832
18,1505580657832
35,1505580657832
88,1505580657832
91,1505580657832
27,1505580657832
81,1505580659853
40,1505580659853
32,1505580659853
82,1505580659853
75,1505580659853
49,1505580659853
20,1505580659853
64,1505580659853
41,1505580659853
23,1505580659853
14,1505580659853
71,1505580659853
58,1505580659853
46,1505580659853
13,1505580659853
37,1505580659853
100,1505580659853
55,1505580659853
36,1505580659853
52,1505580661873
95,1505580661873
62,1505580661873
4,1505580661873
78,1505580661873
57,1505580661873
79,1505580661873
8,1505580661873
45,1505580661873
30,1505580661873
69,1505580661873
16,1505580661873
53,1505580661873
76,1505580661873
88,1505580661873
2,1505580661873
34,1505580661873
24,1505580661873
81,1505580663892
40,1505580663892
86,1505580663892
75,1505580663892
61,1505580663892
33,1505580663892
31,1505580663892
41,1505580663892
92,1505580663892
96,1505580663892
73,1505580663892
36,1505580663892
65,1505580665912
20,1505580665912
64,1505580665912
37,1505580665912
1,1505580665912
59,1505580665912
40,1505580667933
75,1505580667933
95,1505580667933
49,1505580667933
41,1505580667933
74,1505580667933
44,1505580667933
22,1505580667933
93,1505580667933
43,1505580667933
90,1505580667933
18,1505580667933
88,1505580667933
86,1505580669952
82,1505580669952
63,1505580669952
62,1505580669952
67,1505580669952
12,1505580669952
11,1505580669952
23,1505580669952
3,1505580669952
50,1505580669952
21,1505580669952
94,1505580669952
5,1505580669952
83,1505580669952
29,1505580669952
9,1505580669952
25,1505580669952
70,1505580669952
51,1505580669952
36,1505580669952
72,1505580669952
40,1505580671972
75,1505580671972
20,1505580671972
4,1505580671972
78,1505580671972
41,1505580671972
42,1505580671972
14,1505580671972
58,1505580671972
69,1505580671972
16,1505580671972
85,1505580671972
38,1505580671972
77,1505580671972
55,1505580671972
91,1505580671972
97,1505580671972
80,1505580671972
95,1505580673993
33,1505580673993
93,1505580673993
71,1505580673993
15,1505580673993
89,1505580673993
47,1505580673993
65,1505580676012
40,1505580676012
64,1505580676012
41,1505580676012
53,1505580676012
26,1505580676012
60,1505580676012
34,1505580676012
100,1505580676012
83,1505580676012
6,1505580678033
82,1505580678033
31,1505580678033
17,1505580678033
8,1505580678033
92,1505580678033
39,1505580678033
96,1505580678033
7,1505580678033
66,1505580678033
40,1505580680053
52,1505580680053
86,1505580680053
95,1505580680053
62,1505580680053
44,1505580680053
23,1505580680053
45,1505580680053
30,1505580680053
69,1505580680053
76,1505580680053
73,1505580680053
16,1505580682072
13,1505580682072
90,1505580682072
10,1505580682072
50,1505580682072
55,1505580682072
25,1505580682072
27,1505580682072
24,1505580682072
63,1505580684092
31,1505580684092
4,1505580684092
78,1505580684092
64,1505580684092
68,1505580684092
41,1505580684092
74,1505580684092
93,1505580684092
43,1505580684092
71,1505580684092
1,1505580684092
94,1505580684092
82,1505580686112
95,1505580686112
14,1505580686112
58,1505580686112
98,1505580686112
53,1505580686112
72,1505580686112
65,1505580688132
33,1505580688132
67,1505580688132
12,1505580688132
79,1505580688132
89,1505580688132
47,1505580688132
5,1505580688132
73,1505580688132
91,1505580688132
9,1505580688132
49,1505580690153
31,1505580690153
8,1505580690153
22,1505580690153
93,1505580690153
10,1505580690153
100,1505580690153
70,1505580690153
68,1505580692172
92,1505580692172
69,1505580692172
15,1505580692172
16,1505580692172
39,1505580692172
77,1505580692172
35,1505580692172
21,1505580692172
97,1505580692172
80,1505580692172
82,1505580694193
95,1505580694193
17,1505580694193
78,1505580694193
74,1505580694193
23,1505580694193
90,1505580694193
96,1505580694193
34,1505580694193
59,1505580694193
52,1505580696213
4,1505580696213
79,1505580696213
44,1505580696213
42,1505580696213
43,1505580696213
56,1505580696213
85,1505580696213
1,1505580696213
18,1505580696213
50,1505580696213
47,1505580696213
81,1505580698232
20,1505580698232
64,1505580698232
14,1505580698232
45,1505580698232
30,1505580698232
58,1505580698232
53,1505580698232
10,1505580698232
7,1505580698232
24,1505580698232
32,1505580700253
6,1505580700253
63,1505580700253
68,1505580700253
26,1505580700253
76,1505580700253
94,1505580700253
91,1505580700253
25,1505580700253
66,1505580700253
72,1505580700253
95,1505580702273
33,1505580702273
74,1505580702273
69,1505580702273
89,1505580702273
35,1505580702273
5,1505580702273
29,1505580702273
73,1505580702273
27,1505580702273
82,1505580704292
78,1505580704292
8,1505580704292
98,1505580704292
16,1505580704292
13,1505580704292
38,1505580704292
59,1505580704292
65,1505580706313
67,1505580706313
22,1505580706313
10,1505580706313
9,1505580706313
51,1505580706313
62,1505580708332
31,1505580708332
96,1505580708332
100,1505580708332
12,1505580710352
58,1505580710352
15,1505580710352
89,1505580710352
18,1505580710352
88,1505580710352
21,1505580710352
70,1505580710352
97,1505580710352
82,1505580712373
17,1505580712373
74,1505580712373
14,1505580712373
30,1505580712373
69,1505580712373
53,1505580712373
77,1505580712373
25,1505580712373
52,1505580714393
61,1505580714393
63,1505580714393
31,1505580714393
78,1505580714393
45,1505580714393
16,1505580714393
10,1505580714393
35,1505580714393
94,1505580714393
91,1505580714393
59,1505580714393
72,1505580714393
65,1505580716413
95,1505580716413
8,1505580716413
23,1505580716413
42,1505580716413
56,1505580716413
92,1505580716413
90,1505580716413
29,1505580716413
55,1505580716413
80,1505580716413
43,1505580718432
10,1505580718432
18,1505580718432
76,1505580718432
88,1505580718432
5,1505580718432
6,1505580720452
26,1505580720452
7,1505580720452
49,1505580722473
33,1505580722473
67,1505580722473
11,1505580722473
44,1505580722473
1,1505580722473
96,1505580722473
34,1505580722473
83,1505580722473
24,1505580722473
95,1505580724493
31,1505580724493
4,1505580724493
78,1505580724493
68,1505580724493
23,1505580724493
93,1505580724493
14,1505580724493
71,1505580724493
58,1505580724493
16,1505580724493
13,1505580724493
53,1505580724493
50,1505580724493
100,1505580724493
27,1505580724493
66,1505580724493
30,1505580726513
98,1505580726513
91,1505580726513
9,1505580726513
59,1505580726513
65,1505580728533
63,1505580728533
12,1505580728533
90,1505580728533
21,1505580728533
94,1505580728533
83,1505580728533
70,1505580728533
97,1505580728533
52,1505580730553
17,1505580730553
64,1505580730553
8,1505580730553
74,1505580730553
93,1505580730553
45,1505580730553
15,1505580730553
77,1505580730553
29,1505580730553
72,1505580730553
95,1505580732573
11,1505580732573
10,1505580732573
5,1505580732573
31,1505580734592
56,1505580734592
16,1505580734592
76,1505580734592
80,1505580734592
33,1505580736613
4,1505580736613
42,1505580736613
22,1505580736613
14,1505580736613
58,1505580736613
53,1505580736613
96,1505580736613
65,1505580738633
81,1505580738633
6,1505580738633
78,1505580738633
64,1505580738633
68,1505580738633
26,1505580738633
18,1505580738633
86,1505580740652
82,1505580740652
95,1505580740652
38,1505580740652
100,1505580740652
73,1505580740652
7,1505580740652
54,1505580740652
24,1505580740652
62,1505580742673
8,1505580742673
43,1505580742673
30,1505580742673
98,1505580742673
90,1505580742673
1,1505580742673
9,1505580742673
63,1505580744692
33,1505580744692
31,1505580744692
20,1505580744692
11,1505580744692
93,1505580744692
16,1505580744692
94,1505580744692
27,1505580744692
97,1505580744692
66,1505580744692
64,1505580746712
79,1505580746712
69,1505580746712
5,1505580746712
72,1505580746712
52,1505580748733
86,1505580748733
95,1505580748733
17,1505580748733
14,1505580748733
45,1505580748733
15,1505580748733
53,1505580748733
88,1505580748733
21,1505580748733
28,1505580750753
4,1505580750753
23,1505580750753
58,1505580750753
76,1505580750753
77,1505580750753
84,1505580750753
70,1505580750753
81,1505580752773
62,1505580752773
10,1505580752773
54,1505580752773
31,1505580754792
8,1505580754792
16,1505580754792
91,1505580754792
95,1505580756812
42,1505580756812
92,1505580756812
69,1505580756812
90,1505580756812
6,1505580758833
63,1505580758833
78,1505580758833
11,1505580758833
71,1505580758833
98,1505580758833
94,1505580758833
100,1505580758833
7,1505580758833
31,1505580760853
14,1505580760853
53,1505580760853
89,1505580760853
5,1505580760853
72,1505580760853
50,1505580762872
25,1505580762872
97,1505580762872
52,1505580764893
95,1505580764893
45,1505580764893
16,1505580764893
31,1505580766913
64,1505580766913
8,1505580766913
13,1505580766913
1,1505580766913
76,1505580766913
59,1505580766913
27,1505580766913
32,1505580768933
17,1505580768933
43,1505580768933
15,1505580768933
77,1505580768933
84,1505580768933
70,1505580768933
62,1505580770953
71,1505580770953
30,1505580770953
90,1505580770953
95,1505580772972
63,1505580772972
31,1505580772972
68,1505580772972
14,1505580772972
53,1505580772972
94,1505580772972
9,1505580772972
23,1505580774993
16,1505580774993
29,1505580774993
72,1505580774993
42,1505580777013
98,1505580777013
50,1505580777013
5,1505580777013
25,1505580777013
52,1505580781052
6,1505580781052
62,1505580781052
12,1505580781052
64,1505580781052
56,1505580781052
45,1505580781052
34,1505580781052
55,1505580781052
7,1505580781052
31,1505580783072
4,1505580783072
79,1505580783072
23,1505580783072
76,1505580783072
51,1505580783072
74,1505580785093
14,1505580785093
16,1505580785093
53,1505580785093
90,1505580785093
95,1505580787112
63,1505580787112
43,1505580787112
15,1505580787112
13,1505580787112
94,1505580787112
27,1505580787112
70,1505580787112
78,1505580789132
77,1505580789132
9,1505580789132
25,1505580789132
72,1505580789132
32,1505580791153
62,1505580791153
79,1505580791153
93,1505580791153
50,1505580791153
5,1505580791153
84,1505580791153
31,1505580793172
55,1505580793172
73,1505580793172
75,1505580795192
95,1505580795192
68,1505580795192
42,1505580795192
52,1505580797212
14,1505580797212
45,1505580797212
97,1505580797212
31,1505580799232
4,1505580799232
12,1505580799232
11,1505580799232
53,1505580799232
96,1505580799232
76,1505580799232
21,1505580799232
6,1505580801253
63,1505580801253
71,1505580801253
90,1505580801253
94,1505580801253
7,1505580801253
86,1505580803272
95,1505580803272
30,1505580803272
72,1505580803272
31,1505580805292
43,1505580805292
15,1505580805292
38,1505580805292
50,1505580805292
5,1505580805292
9,1505580805292
11,1505580807312
69,1505580807312
13,1505580807312
77,1505580807312
29,1505580807312
55,1505580807312
59,1505580807312
27,1505580807312
70,1505580807312
62,1505580809333
14,1505580809333
54,1505580809333
26,1505580811352
91,1505580811352
24,1505580811352
52,1505580813372
82,1505580813372
4,1505580813372
45,1505580813372
63,1505580815393
90,1505580815393
38,1505580815393
76,1505580815393
94,1505580815393
84,1505580815393
21,1505580817412
8,1505580819432
42,1505580819432
73,1505580819432
78,1505580821452
14,1505580821452
30,1505580821452
5,1505580821452
7,1505580821452
6,1505580823472
95,1505580823472
31,1505580823472
41,1505580823472
15,1505580823472
38,1505580823472
25,1505580823472
66,1505580823472
20,1505580825492
17,1505580825492
96,1505580825492
77,1505580825492
84,1505580825492
70,1505580825492
83,1505580827513
27,1505580827513
52,1505580829532
63,1505580829532
31,1505580829532
79,1505580829532
45,1505580829532
94,1505580829532
72,1505580829532
13,1505580831553
39,1505580831553
50,1505580831553
8,1505580833573
14,1505580833573
12,1505580835593
61,1505580837612
95,1505580837612
56,1505580837612
30,1505580837612
55,1505580837612
31,1505580839633
96,1505580839633
100,1505580839633
7,1505580841653
6,1505580843673
63,1505580843673
79,1505580843673
94,1505580843673
66,1505580843673
80,1505580843673
95,1505580845692
31,1505580845692
14,1505580845692
45,1505580845692
50,1505580845692
25,1505580845692
24,1505580845692
4,1505580847712
85,1505580847712
37,1505580847712
91,1505580847712
27,1505580847712
21,1505580851752
13,1505580855792
63,1505580857812
42,1505580857812
14,1505580857812
94,1505580857812
54,1505580857812
95,1505580859833
31,1505580859833
8,1505580859833
39,1505580859833
50,1505580859833
77,1505580859833
45,1505580861853
85,1505580861853
7,1505580861853
86,1505580863873
69,1505580863873
97,1505580863873
66,1505580863873
80,1505580863873
6,1505580865893
31,1505580865893
71,1505580865893
96,1505580865893
49,1505580867912
26,1505580867912
83,1505580867912
27,1505580867912
51,1505580867912
36,1505580867912
61,1505580869933
74,1505580869933
43,1505580869933
14,1505580869933
29,1505580869933
55,1505580869933
63,1505580871953
31,1505580871953
85,1505580871953
21,1505580871953
94,1505580871953
9,1505580871953
52,1505580873972
95,1505580873972
64,1505580873972
68,1505580873972
50,1505580873972
100,1505580873972
35,1505580875993
65,1505580878013
31,1505580878013
45,1505580878013
71,1505580878013
13,1505580878013
77,1505580878013
5,1505580880032
91,1505580880032
95,1505580882053
49,1505580882053
31,1505580884073
69,1505580884073
1,1505580884073
7,1505580884073
70,1505580884073
66,1505580884073
6,1505580886092
82,1505580886092
63,1505580886092
94,1505580886092
83,1505580886092
55,1505580886092
27,1505580888113
32,1505580890133
52,1505580890133
95,1505580890133
64,1505580890133
100,1505580890133
9,1505580890133
86,1505580892152
21,1505580892152
31,1505580894173
45,1505580894173
49,1505580896193
79,1505580896193
74,1505580896193
42,1505580896193
77,1505580896193
95,1505580898213
69,1505580898213
97,1505580898213
51,1505580898213
63,1505580900232
31,1505580900232
43,1505580900232
1,1505580900232
50,1505580900232
94,1505580900232
30,1505580902253
91,1505580902253
54,1505580902253
80,1505580902253
56,1505580904273
96,1505580904273
83,1505580904273
66,1505580904273
52,1505580906292
31,1505580906292
100,1505580906292
65,1505580908312
71,1505580908312
55,1505580908312
9,1505580908312
27,1505580908312
8,1505580910333
45,1505580910333
25,1505580912353
63,1505580914372
11,1505580914372
94,1505580914372
4,1505580916392
42,1505580916392
56,1505580916392
26,1505580916392
43,1505580918412
96,1505580918412
18,1505580918412
54,1505580918412
98,1505580920432
52,1505580922452
100,1505580922452
7,1505580922452
80,1505580922452
6,1505580924473
31,1505580924473
66,1505580924473
49,1505580926493
45,1505580926493
50,1505580926493
32,1505580928513
63,1505580928513
94,1505580928513
27,1505580928513
96,1505580932553
97,1505580932553
15,1505580934572
42,1505580936593
52,1505580938613
31,1505580938613
20,1505580940633
63,1505580942653
45,1505580942653
60,1505580942653
94,1505580942653
7,1505580942653
9,1505580942653
6,1505580944672
31,1505580944672
30,1505580946693
8,1505580948713
27,1505580948713
31,1505580950733
78,1505580950733
97,1505580950733
50,1505580952753
52,1505580954772
56,1505580954772
71,1505580954772
92,1505580954772
86,1505580956792
63,1505580956792
42,1505580956792
90,1505580956792
94,1505580956792
74,1505580958812
45,1505580958812
1,1505580958812
24,1505580958812
31,1505580960833
56,1505580960833
79,1505580962853
7,1505580962853
21,1505580964873
31,1505580966892
71,1505580966892
30,1505580966892
29,1505580966892
97,1505580968913
52,1505580970932
63,1505580970932
94,1505580970932
80,1505580970932
31,1505580972952
78,1505580972952
79,1505580972952
1,1505580972952
84,1505580972952
55,1505580976992
9,1505580976992
70,1505580976992
31,1505580979013
43,1505580981033
6,1505580983052
17,1505580983052
74,1505580983052
96,1505580983052
21,1505580985073
94,1505580985073
52,1505580987093
82,1505580987093
91,1505580987093
97,1505580987093
62,1505580989113
31,1505580989113
35,1505580989113
66,1505580989113
1,1505580993153
28,1505580995172
42,1505580995172
9,1505580995172
70,1505580997193
29,1505581001232
52,1505581003252
64,1505581003252
22,1505581003252
51,1505581003252
100,1505581005273
32,1505581007293
6,1505581007293
31,1505581007293
85,1505581007293
34,1505581007293
96,1505581009312
8,1505581011333
30,1505581011333
66,1505581011333
71,1505581013353
91,1505581013353
78,1505581015373
42,1505581015373
58,1505581015373
82,1505581017393
31,1505581017393
74,1505581017393
23,1505581017393
4,1505581021432
22,1505581021432
100,1505581021432
31,1505581023453
96,1505581023453
97,1505581023453
8,1505581025472
6,1505581029513
31,1505581029513
30,1505581029513
9,1505581029513
65,1505581031533
20,1505581033552
17,1505581033552
12,1505581033552
55,1505581033552
31,1505581035572
42,1505581035572
46,1505581035572
95,1505581037593
8,1505581039612
31,1505581041632
51,1505581041632
49,1505581045672
43,1505581045672
31,1505581047693
9,1505581047693
6,1505581051732
5,1505581051732
28,1505581053753
31,1505581053753
8,1505581053753
34,1505581053753
55,1505581053753
56,1505581055772
11,1505581057792
77,1505581057792
31,1505581059812
74,1505581059812
29,1505581061833
49,1505581063852
43,1505581063852
86,1505581065872
33,1505581065872
31,1505581065872
68,1505581065872
100,1505581065872
9,1505581065872
78,1505581067893
8,1505581067893
18,1505581067893
5,1505581067893
55,1505581067893
84,1505581067893
11,1505581069913
82,1505581071932
31,1505581071932
12,1505581071932
22,1505581071932
91,1505581071932
35,1505581073953
61,1505581075973
71,1505581077992
69,1505581077992
78,1505581080013
92,1505581080013
8,1505581082033
75,1505581084052
46,1505581088092
34,1505581088092
54,1505581088092
22,1505581090112
42,1505581092132
15,1505581092132
77,1505581096172
64,1505581098192
58,1505581098192
5,1505581098192
69,1505581106273
91,1505581106273
8,1505581108292
4,1505581110313
1,1505581112333
54,1505581112333
49,1505581114352
14,1505581114352
100,1505581116372
9,1505581116372
24,1505581118393
91,1505581120413
8,1505581122433
22,1505581122433
20,1505581124453
71,1505581124453
7,1505581124453
12,1505581128492
46,1505581128492
35,1505581128492
78,1505581132533
62,1505581136573
71,1505581138592
89,1505581140612
64,1505581148693
58,1505581148693
84,1505581148693
92,1505581150713
85,1505581150713
6,1505581154753
82,1505581154753
83,1505581154753
91,1505581154753
5,1505581156772
61,1505581158793
26,1505581158793
35,1505581158793
4,1505581164852
69,1505581170913
13,1505581170913
8,1505581172932
49,1505581174953
58,1505581174953
4,1505581178993
92,1505581178993
24,1505581178993
56,1505581183032
38,1505581183032
9,1505581183032
82,1505581187072
5,1505581187072
54,1505581187072
58,1505581189093
17,1505581191113
78,1505581191113
83,1505581191113
38,1505581193133
28,1505581195153
4,1505581195153
49,1505581197172
9,1505581201213
