node,timestamp,prediction
35,1505580611363,0.0
88,1505580611363,0.0
2,1505580611363,0.0
21,1505580611363,0.0
94,1505580611363,0.0
34,1505580611363,0.0
100,1505580611363,0.0
47,1505580611363,0.0
5,1505580611363,0.0
83,1505580611363,0.0
29,1505580611363,0.0
55,1505580611363,0.0
73,1505580611363,0.0
7,1505580611363,0.0
91,1505580611363,0.0
9,1505580611363,0.0
59,1505580611363,0.0
25,1505580611363,0.0
84,1505580611363,0.0
27,1505580611363,0.0
70,1505580611363,0.0
97,1505580611363,0.0
51,1505580611363,0.0
36,1505580611363,0.0
66,1505580611363,0.0
54,1505580611363,0.0
24,1505580611363,0.0
72,1505580611363,0.0
80,1505580611363,0.0
65,1505580613382,0.0
81,1505580613382,0.0
40,1505580613382,0.0
32,1505580613382,0.0
48,1505580613382,0.0
52,1505580613382,0.0
6,1505580613382,0.0
86,1505580613382,0.0
82,1505580613382,0.0
75,1505580613382,0.0
61,1505580613382,0.0
95,1505580613382,0.0
49,1505580613382,0.0
63,1505580613382,0.0
62,1505580613382,0.0
28,1505580613382,0.0
33,1505580613382,0.0
99,1505580613382,0.0
31,1505580613382,0.0
67,1505580613382,0.0
20,1505580613382,0.0
17,1505580613382,0.0
4,1505580613382,0.0
78,1505580613382,0.0
12,1505580613382,0.0
57,1505580613382,0.0
64,1505580613382,0.0
11,1505580613382,0.0
68,1505580613382,0.0
79,1505580613382,0.0
19,1505580613382,0.0
41,1505580613382,0.0
8,1505580613382,0.0
74,1505580613382,0.0
44,1505580613382,0.0
23,1505580613382,0.0
42,1505580613382,0.0
22,1505580613382,0.0
93,1505580613382,0.0
43,1505580613382,0.0
14,1505580613382,0.0
56,1505580613382,0.0
45,1505580613382,0.0
71,1505580613382,0.0
30,1505580613382,0.0
3,1505580613382,0.0
58,1505580613382,0.0
92,1505580613382,0.0
46,1505580613382,0.0
98,1505580613382,0.0
69,1505580613382,0.0
15,1505580613382,0.0
16,1505580613382,0.0
13,1505580613382,0.0
87,1505580613382,0.0
53,1505580613382,0.0
90,1505580613382,0.0
10,1505580613382,0.0
85,1505580613382,0.0
37,1505580613382,0.0
38,1505580613382,0.0
39,1505580613382,0.0
1,1505580613382,0.0
26,1505580613382,0.0
89,1505580613382,0.0
96,1505580613382,0.0
60,1505580613382,0.0
18,1505580613382,0.0
76,1505580613382,0.0
50,1505580613382,0.0
77,1505580613382,0.0
35,1505580613382,0.0
88,1505580613382,0.0
2,1505580613382,0.0
21,1505580613382,0.0
94,1505580613382,0.0
34,1505580613382,0.0
100,1505580613382,0.0
47,1505580613382,0.0
5,1505580613382,0.0
83,1505580613382,0.0
29,1505580613382,0.0
55,1505580613382,0.0
73,1505580613382,0.0
7,1505580613382,0.0
91,1505580613382,0.0
9,1505580613382,0.0
59,1505580613382,0.0
25,1505580613382,0.0
84,1505580613382,0.0
27,1505580613382,0.0
70,1505580613382,0.0
97,1505580613382,0.0
51,1505580613382,0.0
36,1505580613382,0.0
66,1505580613382,0.0
54,1505580613382,0.0
24,1505580613382,0.0
72,1505580613382,0.0
80,1505580613382,0.0
65,1505580615402,0.0
81,1505580615402,0.0
40,1505580615402,0.0
32,1505580615402,0.0
48,1505580615402,0.0
52,1505580615402,0.0
6,1505580615402,0.0
86,1505580615402,0.0
82,1505580615402,0.0
75,1505580615402,0.0
61,1505580615402,0.0
95,1505580615402,0.0
49,1505580615402,0.0
63,1505580615402,0.0
62,1505580615402,0.0
28,1505580615402,0.0
33,1505580615402,0.0
99,1505580615402,0.0
31,1505580615402,0.0
67,1505580615402,0.0
20,1505580615402,0.0
17,1505580615402,0.0
4,1505580615402,0.0
78,1505580615402,0.0
12,1505580615402,0.0
57,1505580615402,0.0
64,1505580615402,0.0
11,1505580615402,0.0
68,1505580615402,0.0
79,1505580615402,0.0
19,1505580615402,0.0
41,1505580615402,0.0
8,1505580615402,0.0
74,1505580615402,0.0
44,1505580615402,0.0
23,1505580615402,0.0
42,1505580615402,0.0
22,1505580615402,0.0
93,1505580615402,0.0
43,1505580615402,0.0
14,1505580615402,0.0
56,1505580615402,0.0
45,1505580615402,0.0
71,1505580615402,0.0
30,1505580615402,0.0
3,1505580615402,0.0
58,1505580615402,0.0
92,1505580615402,0.0
46,1505580615402,0.0
98,1505580615402,0.0
69,1505580615402,0.0
15,1505580615402,0.0
16,1505580615402,0.0
13,1505580615402,0.0
87,1505580615402,0.0
53,1505580615402,0.0
90,1505580615402,0.0
10,1505580615402,0.0
85,1505580615402,0.0
37,1505580615402,0.0
38,1505580615402,0.0
39,1505580615402,0.0
1,1505580615402,0.0
26,1505580615402,0.0
89,1505580615402,0.0
96,1505580615402,0.0
60,1505580615402,0.0
18,1505580615402,0.0
76,1505580615402,0.0
50,1505580615402,0.0
77,1505580615402,0.0
35,1505580615402,0.0
88,1505580615402,0.0
2,1505580615402,0.0
21,1505580615402,0.0
94,1505580615402,0.0
34,1505580615402,0.0
100,1505580615402,0.0
47,1505580615402,0.0
5,1505580615402,0.0
83,1505580615402,0.0
29,1505580615402,0.0
55,1505580615402,0.0
73,1505580615402,0.0
7,1505580615402,0.0
91,1505580615402,0.0
9,1505580615402,0.0
59,1505580615402,0.0
25,1505580615402,0.0
84,1505580615402,0.0
27,1505580615402,0.0
70,1505580615402,0.0
97,1505580615402,0.0
51,1505580615402,0.0
36,1505580615402,0.0
66,1505580615402,0.0
54,1505580615402,0.0
24,1505580615402,0.0
72,1505580615402,0.0
80,1505580615402,0.0
65,1505580617423,129.73427692343785
81,1505580617423,38.04533441030408
40,1505580617423,38.12508304141154
32,1505580617423,36.66662478454288
48,1505580617423,4.789012645313016
52,1505580617423,36.66640621229084
6,1505580617423,36.66646000619541
86,1505580617423,47.93005775589792
82,1505580617423,101.23169357245024
75,1505580617423,41.28689714534603
61,1505580617423,22.82852823724555
95,1505580617423,72.23776938953101
49,1505580617423,88.65173647122495
63,1505580617423,36.66651240554228
62,1505580617423,98.943302364676
28,1505580617423,11.839422821376079
33,1505580617423,44.77787116697982
99,1505580617423,36.66648620586884
31,1505580617423,52.20785293021536
67,1505580617423,36.666727035761305
20,1505580617423,36.25275156615367
17,1505580617423,36.666464797386865
4,1505580617423,143.0450404513657
78,1505580617423,126.39168691932042
12,1505580617423,36.66666760150684
57,1505580617423,116.31554562151882
64,1505580617423,59.29853262883364
11,1505580617423,21.168289335783186
68,1505580617423,53.907200105667755
79,1505580617423,45.34938132104335
19,1505580617423,6.610074516416158
41,1505580617423,37.25607585811487
8,1505580617423,143.8719351267685
74,1505580617423,95.94802855912862
44,1505580617423,94.40277651974324
23,1505580617423,49.02770564320153
42,1505580617423,36.6664053631324
22,1505580617423,36.66657972386279
93,1505580617423,38.61358226530051
43,1505580617423,36.66656704860529
14,1505580617423,135.60487583319045
56,1505580617423,12.658323213331686
45,1505580617423,36.666482263835825
71,1505580617423,34.00311468611548
30,1505580617423,36.666710418470785
3,1505580617423,117.64565586295274
58,1505580617423,126.15189486072913
92,1505580617423,36.66647043773676
46,1505580617423,33.16223160541981
98,1505580617423,36.66666845066528
69,1505580617423,107.2221485147095
15,1505580617423,36.66645212212937
16,1505580617423,112.37395121765852
13,1505580617423,36.66637127939292
87,1505580617423,36.66636339532688
53,1505580617423,137.41404656421653
90,1505580617423,131.78297268348933
10,1505580617423,16.57126296807431
85,1505580617423,5.304581083579665
37,1505580617423,33.890191687753315
38,1505580617423,63.17897905187331
39,1505580617423,36.666394386191776
1,1505580617423,85.77644854363378
26,1505580617423,36.66651944044988
89,1505580617423,77.62917881340033
96,1505580617423,139.21131636146964
60,1505580617423,36.666534663182695
18,1505580617423,38.87208767385893
76,1505580617423,36.666659717440794
50,1505580617423,36.666521138766754
77,1505580617423,36.66652817367436
35,1505580617423,66.60686422918431
88,1505580617423,13.697187398591886
2,1505580617423,113.55998697385931
21,1505580617423,36.66635945329386
94,1505580617423,36.666411003482295
34,1505580617423,36.6663856529673
100,1505580617423,36.66658845708727
47,1505580617423,6.105920709288124
5,1505580617423,36.66657972386279
83,1505580617423,8.340558731323851
29,1505580617423,36.66644423806333
55,1505580617423,103.97529973614836
73,1505580617423,71.14777118100042
7,1505580617423,36.6663800126174
91,1505580617423,145.44149604399968
9,1505580617423,36.6667143605038
59,1505580617423,130.22541495124952
25,1505580617423,127.94914804069171
84,1505580617423,46.81867016975862
27,1505580617423,36.66643465568041
70,1505580617423,36.666620842509865
97,1505580617423,36.66638480380885
51,1505580617423,66.43195759532352
36,1505580617423,22.36274054272242
66,1505580617423,36.66671351134537
54,1505580617423,44.30073075820921
24,1505580617423,36.6665290228328
72,1505580617423,36.66665183337476
80,1505580617423,36.66664619302486
65,1505580619443,129.73427692343785
81,1505580619443,38.04533441030408
40,1505580619443,38.12508304141154
32,1505580619443,36.66662478454288
48,1505580619443,5.487029600840142
52,1505580619443,36.66640621229084
6,1505580619443,36.66646000619541
86,1505580619443,47.93005775589792
82,1505580619443,101.23169357245024
75,1505580619443,41.28689714534603
61,1505580619443,22.355314418537496
95,1505580619443,75.54175047382262
49,1505580619443,88.65173647122495
63,1505580619443,159.45903682560765
62,1505580619443,98.943302364676
28,1505580619443,11.740449937599974
33,1505580619443,43.66136386806698
99,1505580619443,36.66648620586884
31,1505580619443,52.20785293021536
67,1505580619443,36.666727035761305
20,1505580619443,29.762413678292564
17,1505580619443,36.666464797386865
4,1505580619443,143.0450404513657
78,1505580619443,126.39168691932042
12,1505580619443,36.66666760150684
57,1505580619443,116.31554562151882
64,1505580619443,69.15286857025302
11,1505580619443,19.20449406916226
68,1505580619443,73.159025342115
79,1505580619443,43.481156545994565
19,1505580619443,6.378294882071544
41,1505580619443,37.25607585811487
8,1505580619443,143.8719351267685
74,1505580619443,80.95288903343743
44,1505580619443,94.40277651974324
23,1505580619443,48.35799692073262
42,1505580619443,36.6664053631324
22,1505580619443,36.66657972386279
93,1505580619443,38.61358226530051
43,1505580619443,154.90633907530304
14,1505580619443,135.60487583319045
56,1505580619443,12.80170377925451
45,1505580619443,36.666482263835825
71,1505580619443,45.49186853346697
30,1505580619443,36.666710418470785
3,1505580619443,117.64565586295274
58,1505580619443,126.15189486072913
92,1505580619443,36.66647043773676
46,1505580619443,33.15655841180033
98,1505580619443,166.40813073429177
69,1505580619443,107.2221485147095
15,1505580619443,36.66645212212937
16,1505580619443,112.37395121765852
13,1505580619443,36.66637127939292
87,1505580619443,36.66636339532688
53,1505580619443,137.41404656421653
90,1505580619443,131.78297268348933
10,1505580619443,17.27554209220819
85,1505580619443,5.304581083579665
37,1505580619443,33.890191687753315
38,1505580619443,63.17897905187331
39,1505580619443,153.94769222481213
1,1505580619443,85.77644854363378
26,1505580619443,36.66651944044988
89,1505580619443,77.62917881340033
96,1505580619443,139.21131636146964
60,1505580619443,36.666534663182695
18,1505580619443,45.26313214349057
76,1505580619443,36.666659717440794
50,1505580619443,36.666521138766754
77,1505580619443,36.66652817367436
35,1505580619443,66.60686422918431
88,1505580619443,13.298924881331416
2,1505580619443,113.55998697385931
21,1505580619443,36.66635945329386
94,1505580619443,161.85512089374117
34,1505580619443,36.6663856529673
100,1505580619443,36.66658845708727
47,1505580619443,5.875081856937665
5,1505580619443,170.7211758538376
83,1505580619443,18.542504658865184
29,1505580619443,36.66644423806333
55,1505580619443,103.97529973614836
73,1505580619443,73.29084779061296
7,1505580619443,36.6663800126174
91,1505580619443,145.44149604399968
9,1505580619443,36.6667143605038
59,1505580619443,130.22541495124952
25,1505580619443,127.94914804069171
84,1505580619443,46.81867016975862
27,1505580619443,36.66643465568041
70,1505580619443,36.666620842509865
97,1505580619443,36.66638480380885
51,1505580619443,66.43195759532352
36,1505580619443,22.36274054272242
66,1505580619443,36.66671351134537
54,1505580619443,44.30073075820921
24,1505580619443,158.84802614799884
72,1505580619443,162.32261789032134
80,1505580619443,36.66664619302486
65,1505580621463,129.73427692343785
81,1505580621463,38.04533441030408
40,1505580621463,37.99136910605382
32,1505580621463,36.66662478454288
48,1505580621463,6.823276259105522
52,1505580621463,182.22269259919437
6,1505580621463,36.66646000619541
86,1505580621463,48.91589152207934
82,1505580621463,101.23169357245024
75,1505580621463,36.5363243285706
61,1505580621463,17.913553113502033
95,1505580621463,75.54175047382262
49,1505580621463,88.65173647122495
63,1505580621463,159.45903682560765
62,1505580621463,98.943302364676
28,1505580621463,11.68332775624169
33,1505580621463,43.66136386806698
99,1505580621463,36.66648620586884
31,1505580621463,52.20785293021536
67,1505580621463,36.666727035761305
20,1505580621463,29.762413678292564
17,1505580621463,36.666464797386865
4,1505580621463,143.0450404513657
78,1505580621463,126.39168691932042
12,1505580621463,36.66666760150684
57,1505580621463,116.31554562151882
64,1505580621463,69.15286857025302
11,1505580621463,18.859097130572714
68,1505580621463,73.159025342115
79,1505580621463,43.481156545994565
19,1505580621463,6.1995529466415435
41,1505580621463,37.30546426059616
8,1505580621463,143.8719351267685
74,1505580621463,80.95288903343743
44,1505580621463,89.9478669245234
23,1505580621463,48.35799692073262
42,1505580621463,36.6664053631324
22,1505580621463,36.66657972386279
93,1505580621463,38.61358226530051
43,1505580621463,154.90633907530304
14,1505580621463,135.60487583319045
56,1505580621463,12.87969735890753
45,1505580621463,179.34734608650717
71,1505580621463,45.49186853346697
30,1505580621463,173.1055110912881
3,1505580621463,117.64565586295274
58,1505580621463,126.15189486072913
92,1505580621463,181.98313827762095
46,1505580621463,33.15655841180033
98,1505580621463,166.40813073429177
69,1505580621463,107.2221485147095
15,1505580621463,36.66645212212937
16,1505580621463,112.37395121765852
13,1505580621463,36.66637127939292
87,1505580621463,36.66636339532688
53,1505580621463,137.41404656421653
90,1505580621463,131.78297268348933
10,1505580621463,14.421704619422275
85,1505580621463,5.304581083579665
37,1505580621463,33.91721007427094
38,1505580621463,63.17897905187331
39,1505580621463,153.94769222481213
1,1505580621463,85.77644854363378
26,1505580621463,36.66651944044988
89,1505580621463,75.2130728178702
96,1505580621463,139.21131636146964
60,1505580621463,183.8881699518707
18,1505580621463,43.26801117772548
76,1505580621463,191.92749725862797
50,1505580621463,179.3473849614381
77,1505580621463,36.66652817367436
35,1505580621463,95.20429476179109
88,1505580621463,13.902874367857592
2,1505580621463,113.55998697385931
21,1505580621463,36.66635945329386
94,1505580621463,161.85512089374117
34,1505580621463,36.6663856529673
100,1505580621463,175.15412770692
47,1505580621463,5.693256603100802
5,1505580621463,170.7211758538376
83,1505580621463,18.23272062074465
29,1505580621463,181.2522755095385
55,1505580621463,81.39097484341812
73,1505580621463,73.29084779061296
7,1505580621463,36.6663800126174
91,1505580621463,145.44149604399968
9,1505580621463,36.6667143605038
59,1505580621463,130.22541495124952
25,1505580621463,127.94914804069171
84,1505580621463,46.81867016975862
27,1505580621463,36.66643465568041
70,1505580621463,36.666620842509865
97,1505580621463,36.66638480380885
51,1505580621463,66.43195759532352
36,1505580621463,22.61753126257355
66,1505580621463,36.66671351134537
54,1505580621463,44.30073075820921
24,1505580621463,158.84802614799884
72,1505580621463,162.32261789032134
80,1505580621463,179.3475100156962
65,1505580623483,1086.5427878277233
81,1505580623483,336.6348907725517
40,1505580623483,318.50655127467155
32,1505580623483,305.09335976251765
48,1505580623483,54.01671079616964
52,1505580623483,1527.2654913724944
6,1505580623483,305.09269023117906
86,1505580623483,407.6598392890235
82,1505580623483,787.4198723249235
75,1505580623483,304.70593868157886
61,1505580623483,146.55440265097192
95,1505580623483,633.1844746048524
49,1505580623483,741.5902181765808
63,1505580623483,1336.1284421647829
62,1505580623483,899.663692767811
28,1505580623483,103.67465452753774
33,1505580623483,362.9802878720448
99,1505580623483,1716.3913077974858
31,1505580623483,430.7543748103101
67,1505580623483,1687.118077145079
20,1505580623483,256.2126838675423
17,1505580623483,305.0926773773711
4,1505580623483,1198.307721965986
78,1505580623483,1058.4761230308507
12,1505580623483,1736.5117924170484
57,1505580623483,973.8718992495965
64,1505580623483,577.7393909039812
11,1505580623483,138.29745937334752
68,1505580623483,521.6848780383796
79,1505580623483,362.0295666296771
19,1505580623483,49.672964173595176
41,1505580623483,312.88429287640713
8,1505580623483,1205.2499176964332
74,1505580623483,675.0984710162442
44,1505580623483,754.0417817894593
23,1505580623483,404.4796328084929
42,1505580623483,1802.805258032919
22,1505580623483,1848.0752975239757
93,1505580623483,340.1460788602946
43,1505580623483,1297.901190677897
14,1505580623483,1135.8359366207635
56,1505580623483,106.69171462313527
45,1505580623483,1503.1221226977132
71,1505580623483,378.01682170240434
30,1505580623483,1450.7111494240362
3,1505580623483,985.0393222561813
58,1505580623483,1056.4634610344403
92,1505580623483,1525.25373071186
46,1505580623483,269.4510252182493
98,1505580623483,1394.476313454162
69,1505580623483,897.5180335814662
15,1505580623483,305.0926258749604
16,1505580623483,940.7754882861393
13,1505580623483,305.0923297143044
87,1505580623483,305.0922653580858
53,1505580623483,1151.0265398432227
90,1505580623483,1103.745016527886
10,1505580623483,118.35519669901107
85,1505580623483,193.39805513020588
37,1505580623483,277.4071636875968
38,1505580623483,516.744797039473
39,1505580623483,1289.8525642272582
1,1505580623483,775.3059514498898
26,1505580623483,305.092915565123
89,1505580623483,630.9824400791733
96,1505580623483,1166.1168856012168
60,1505580623483,1541.2491296611208
18,1505580623483,357.3191464111008
76,1505580623483,1608.751433621909
50,1505580623483,1503.1222321730281
77,1505580623483,1774.7387155651688
35,1505580623483,791.3324706629533
88,1505580623483,112.99673829265524
2,1505580623483,950.7344463184888
21,1505580623483,1720.3141403978811
94,1505580623483,1356.2477615532016
34,1505580623483,1726.4507164501354
100,1505580623483,1467.9129918997087
47,1505580623483,66.46381485104402
5,1505580623483,1430.6914694711545
83,1505580623483,144.8869163658795
29,1505580623483,1519.117154659606
55,1505580623483,676.3159479787929
73,1505580623483,614.602422374752
7,1505580623483,305.09234903860573
91,1505580623483,1218.4285671024234
9,1505580623483,1767.5969512734846
59,1505580623483,1090.6669915737293
25,1505580623483,1071.5537231119145
84,1505580623483,391.6383065589657
27,1505580623483,305.0925872263577
70,1505580623483,1812.865999277752
97,1505580623483,1736.5106271859045
51,1505580623483,505.95716074063955
36,1505580623483,188.15218680648485
66,1505580623483,305.0937202793923
54,1505580623483,457.41557458702925
24,1505580623483,1330.9979943363383
72,1505580623483,1360.1720877235066
80,1505580623483,1503.122837260969
65,1505580625503,1086.5427878277233
81,1505580625503,336.6348907725517
40,1505580625503,315.4837129280076
32,1505580625503,305.09335976251765
48,1505580625503,52.51443047736988
52,1505580625503,1527.2654913724944
6,1505580625503,1983.9836775470458
86,1505580625503,404.0261592860563
82,1505580625503,787.4198723249235
75,1505580625503,301.8452789416051
61,1505580625503,146.55440265097192
95,1505580625503,633.1844746048524
49,1505580625503,884.3069536707806
63,1505580625503,1336.1284421647829
62,1505580625503,899.663692767811
28,1505580625503,102.28202900356771
33,1505580625503,362.9802878720448
99,1505580625503,1716.3913077974858
31,1505580625503,430.7543748103101
67,1505580625503,1687.118077145079
20,1505580625503,256.2126838675423
17,1505580625503,2018.0866094292965
