node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,226.0,190.99912739765767,0.0,5.0,471.0,21.0,5.0,1505580609348
88,1312.0,1307.0,0.0,5.0,2619.0,8.0,5.0,1505580609348
84,4288.0,1000.0,6.0,4288.0,4288.0,11.0,4288.0,1505580609382
68,4439.0,1000.0,5.0,4439.0,4439.0,26.0,4439.0,1505580609533
54,4459.0,1000.0,2.0,4459.0,4459.0,14.0,4459.0,1505580609553
36,2140.0,111.0,2.0,2029.0,2251.0,19.0,2251.0,1505580609563
31,4508.0,1000.0,4.0,4508.0,4508.0,25.0,4508.0,1505580609602
79,4569.0,1000.0,5.0,4569.0,4569.0,15.0,4569.0,1505580609663
83,217.33333333333334,164.5323338705462,1.0,17.0,420.0,12.0,420.0,1505580609763
33,4769.0,1000.0,5.0,4769.0,4769.0,2.0,4769.0,1505580609863
64,4889.0,1000.0,6.0,4889.0,4889.0,19.0,4889.0,1505580609983
85,495.6666666666667,286.85691361528814,0.0,216.0,890.0,9.0,890.0,1505580610233
10,1260.0,648.3985399942436,1.0,701.0,2169.0,27.0,910.0,1505580610253
47,414.3333333333333,428.80946299674355,0.0,18.0,1010.0,5.0,1010.0,1505580610353
51,5338.0,1000.0,7.0,5338.0,5338.0,22.0,5338.0,1505580610432
56,750.0,251.1586484010986,1.0,491.0,1090.0,23.0,1090.0,1505580610433
28,696.6666666666666,327.4796007217684,1.0,359.0,1140.0,16.0,1140.0,1505580610483
35,5499.0,1000.0,7.0,5499.0,5499.0,16.0,5499.0,1505580610593
11,1999.5,399.5,2.0,1600.0,2399.0,23.0,1600.0,1505580610943
73,5878.0,1000.0,6.0,5878.0,5878.0,27.0,5878.0,1505580610972
95,5969.0,1000.0,6.0,5969.0,5969.0,6.0,5969.0,1505580611063
46,6089.0,1000.0,1.0,6089.0,6089.0,21.0,6089.0,1505580611183
38,6259.0,1000.0,4.0,6259.0,6259.0,1.0,6259.0,1505580611353
88,876.6666666666666,1232.0157827271894,0.0,5.0,2619.0,8.0,6.0,1505580611369
19,171.0,190.8808528899638,0.0,5.0,471.0,21.0,6.0,1505580611369
46,3047.5,3041.5,1.0,6.0,6089.0,21.0,6.0,1505580611369
37,2834.5,804.5,2.0,2030.0,3639.0,28.0,2030.0,1505580611373
89,6419.0,1000.0,4.0,6419.0,6419.0,6.0,6419.0,1505580611513
20,3104.0,905.0,3.0,2199.0,4009.0,29.0,2199.0,1505580611542
85,461.5,255.37668256910223,0.0,216.0,890.0,9.0,359.0,1505580611722
18,3125.0,1446.0,5.0,1679.0,4571.0,2.0,4571.0,1505580611883
11,1509.3333333333333,766.1115381515207,2.0,529.0,2399.0,23.0,529.0,1505580611892
48,240.25,240.06288238709456,0.0,4.0,570.0,9.0,570.0,1505580611932
93,3199.0,589.0,4.0,2610.0,3788.0,26.0,2610.0,1505580611953
61,1540.0,870.2378985082182,2.0,889.0,2770.0,21.0,2770.0,1505580612113
1,7099.0,1000.0,10.0,7099.0,7099.0,23.0,7099.0,1505580612193
47,535.5,426.55861261964924,0.0,18.0,1010.0,5.0,899.0,1505580612262
10,1205.0,569.5528948218945,1.0,701.0,2169.0,27.0,1040.0,1505580612403
41,3149.0,79.0,3.0,3070.0,3228.0,26.0,3070.0,1505580612413
49,7339.0,1000.0,8.0,7339.0,7339.0,13.0,7339.0,1505580612433
71,2814.5,285.5,7.0,2529.0,3100.0,8.0,3100.0,1505580612443
40,3284.5,35.5,3.0,3249.0,3320.0,17.0,3320.0,1505580612663
28,855.0,394.51299091411425,1.0,359.0,1330.0,16.0,1330.0,1505580612693
83,538.0,573.3973316994072,1.0,17.0,1500.0,12.0,1500.0,1505580612863
44,7819.0,1000.0,6.0,7819.0,7819.0,29.0,7819.0,1505580612913
75,3439.0,231.0,3.0,3208.0,3670.0,15.0,3670.0,1505580613013
74,7948.0,1000.0,7.0,7948.0,7948.0,6.0,7948.0,1505580613042
56,984.75,461.1216623625483,1.0,491.0,1689.0,23.0,1689.0,1505580613052
36,1989.6666666666667,231.11517090451292,2.0,1689.0,2251.0,19.0,1689.0,1505580613052
81,3584.5,165.5,3.0,3419.0,3750.0,22.0,3750.0,1505580613093
62,8198.0,1000.0,8.0,8198.0,8198.0,9.0,8198.0,1505580613292
88,658.75,1131.7509388111855,0.0,5.0,2619.0,8.0,5.0,1505580613387
47,429.6,436.37259308989604,0.0,6.0,1010.0,5.0,6.0,1505580613388
46,2033.6666666666667,2867.5536999718456,1.0,6.0,6089.0,21.0,6.0,1505580613388
83,431.6,555.2579940892342,1.0,6.0,1500.0,12.0,6.0,1505580613388
82,8389.0,1000.0,7.0,8389.0,8389.0,12.0,8389.0,1505580613483
85,423.4,240.79086361404995,0.0,216.0,890.0,9.0,271.0,1505580613653
55,8618.0,1000.0,10.0,8618.0,8618.0,9.0,8618.0,1505580613712
23,4054.5,455.5,5.0,3599.0,4510.0,3.0,4510.0,1505580613853
33,3644.5,1124.5,5.0,2520.0,4769.0,2.0,2520.0,1505580613883
56,901.8,444.5552384125059,1.0,491.0,1689.0,23.0,570.0,1505580613952
69,8889.0,1000.0,8.0,8889.0,8889.0,11.0,8889.0,1505580613983
28,814.0,362.2656483852699,1.0,359.0,1330.0,16.0,650.0,1505580614032
48,348.2,304.49459765322604,0.0,4.0,780.0,9.0,780.0,1505580614162
54,3629.0,830.0,2.0,2799.0,4459.0,14.0,2799.0,1505580614162
86,3924.0,926.0,4.0,2998.0,4850.0,6.0,4850.0,1505580614192
79,3714.5,854.5,5.0,2860.0,4569.0,15.0,2860.0,1505580614223
10,1134.2,528.737136959378,1.0,701.0,2169.0,27.0,851.0,1505580614233
16,9319.0,1000.0,9.0,9319.0,9319.0,11.0,9319.0,1505580614413
2,9418.0,1000.0,9.0,9418.0,9418.0,5.0,9418.0,1505580614512
19,363.0,420.2432628847249,0.0,5.0,1131.0,21.0,1131.0,1505580614513
57,9648.0,1000.0,8.0,9648.0,9648.0,1.0,9648.0,1505580614742
36,1842.5,324.0906508987879,2.0,1401.0,2251.0,19.0,1401.0,1505580614783
84,3873.5,414.5,6.0,3459.0,4288.0,11.0,3459.0,1505580614822
3,9759.0,1000.0,11.0,9759.0,9759.0,18.0,9759.0,1505580614853
46,1526.75,2634.0162656103703,1.0,6.0,6089.0,21.0,6.0,1505580615408
88,528.2,1045.4000956571604,0.0,5.0,2619.0,8.0,6.0,1505580615408
85,353.8333333333333,269.2851132577184,0.0,6.0,890.0,9.0,6.0,1505580615408
20,2763.0,882.3710481802237,3.0,2081.0,4009.0,29.0,2081.0,1505580615463
38,5184.5,1074.5,4.0,4110.0,6259.0,1.0,4110.0,1505580615473
31,4344.0,164.0,4.0,4180.0,4508.0,25.0,4180.0,1505580615542
58,10469.0,1000.0,10.0,10469.0,10469.0,1.0,10469.0,1505580615563
78,10489.0,1000.0,9.0,10489.0,10489.0,15.0,10489.0,1505580615583
37,2633.3333333333335,715.8325378342495,2.0,2030.0,3639.0,28.0,2231.0,1505580615613
48,338.6666666666667,278.7804791508106,0.0,4.0,780.0,9.0,291.0,1505580615693
47,406.5,401.6867560674611,0.0,6.0,1010.0,5.0,291.0,1505580615693
25,10619.0,1000.0,10.0,10619.0,10619.0,10.0,10619.0,1505580615713
81,3200.0,560.3040841067167,3.0,2431.0,3750.0,22.0,2431.0,1505580615813
65,10768.0,1000.0,9.0,10768.0,10768.0,8.0,10768.0,1505580615862
59,10809.0,1000.0,8.0,10809.0,10809.0,2.0,10809.0,1505580615903
90,10939.0,1000.0,11.0,10939.0,10939.0,4.0,10939.0,1505580616033
19,409.3333333333333,397.37164244850464,0.0,5.0,1131.0,21.0,641.0,1505580616043
61,1830.25,905.9363595198065,2.0,889.0,2770.0,21.0,2701.0,1505580616083
11,1814.5,848.2778141623179,2.0,529.0,2730.0,23.0,2730.0,1505580616112
56,875.0,410.2222974599666,1.0,491.0,1689.0,23.0,741.0,1505580616143
14,11258.0,1000.0,11.0,11258.0,11258.0,3.0,11258.0,1505580616352
41,3093.0,102.14042621149898,3.0,2981.0,3228.0,26.0,2981.0,1505580616363
40,3190.0,136.75038086479566,3.0,3001.0,3320.0,17.0,3001.0,1505580616383
93,3143.0,487.39374910504,4.0,2610.0,3788.0,26.0,3031.0,1505580616413
53,11409.0,1000.0,11.0,11409.0,11409.0,7.0,11409.0,1505580616503
96,11559.0,1000.0,12.0,11559.0,11559.0,17.0,11559.0,1505580616653
75,3409.6666666666665,193.1188465398675,3.0,3208.0,3670.0,15.0,3351.0,1505580616733
28,936.8333333333334,429.8881314430017,1.0,359.0,1551.0,16.0,1551.0,1505580616953
4,11879.0,1000.0,10.0,11879.0,11879.0,4.0,11879.0,1505580616973
8,11948.0,1000.0,12.0,11948.0,11948.0,20.0,11948.0,1505580617042
51,5529.0,191.0,7.0,5338.0,5720.0,22.0,5720.0,1505580617083
91,12079.0,1000.0,11.0,12079.0,12079.0,25.0,12079.0,1505580617173
36,1866.0,293.6610290794473,2.0,1401.0,2251.0,19.0,1960.0,1505580617362
88,441.3333333333333,973.8823793913147,0.0,5.0,2619.0,8.0,7.0,1505580617430
19,351.85714285714283,393.9131262352248,0.0,5.0,1131.0,21.0,7.0,1505580617430
47,349.42857142857144,397.2968868825058,0.0,6.0,1010.0,5.0,7.0,1505580617430
10,1297.0,604.5563111351443,1.0,701.0,2169.0,27.0,2111.0,1505580617513
73,6099.0,221.0,6.0,5878.0,6320.0,27.0,6320.0,1505580617683
11,1513.4,968.6614682127084,2.0,309.0,2730.0,23.0,309.0,1505580617732
39,12789.0,1000.0,12.0,12789.0,12789.0,4.0,12789.0,1505580617883
64,5704.5,815.5,6.0,4889.0,6520.0,19.0,6520.0,1505580617883
95,6279.5,310.5,6.0,5969.0,6590.0,6.0,6590.0,1505580617952
43,12869.0,1000.0,14.0,12869.0,12869.0,17.0,12869.0,1505580617963
79,3383.3333333333335,840.311185745429,5.0,2721.0,4569.0,15.0,2721.0,1505580618123
28,917.2857142857143,400.86895410763225,1.0,359.0,1551.0,16.0,800.0,1505580618223
20,2284.5,1127.3068570713122,3.0,849.0,4009.0,29.0,849.0,1505580618272
33,3389.6666666666665,986.3469076456936,5.0,2520.0,4769.0,2.0,2880.0,1505580618282
24,13198.0,1000.0,14.0,13198.0,13198.0,14.0,13198.0,1505580618292
48,414.42857142857144,317.8916514172971,0.0,4.0,869.0,9.0,869.0,1505580618292
63,13249.0,1000.0,13.0,13249.0,13249.0,13.0,13249.0,1505580618343
71,3553.3333333333335,1070.5557227699808,7.0,2529.0,5031.0,8.0,5031.0,1505580618413
94,13449.0,1000.0,13.0,13449.0,13449.0,5.0,13449.0,1505580618543
56,914.2857142857143,391.7935733031269,1.0,491.0,1689.0,23.0,1150.0,1505580618573
72,13488.0,1000.0,13.0,13488.0,13488.0,24.0,13488.0,1505580618582
61,1724.0,837.6949325380929,2.0,889.0,2770.0,21.0,1299.0,1505580618722
74,6649.5,1298.5,7.0,5351.0,7948.0,6.0,5351.0,1505580618733
18,3873.6666666666665,1585.858617770057,5.0,1679.0,5371.0,2.0,5371.0,1505580618753
83,923.1666666666666,1210.4194061931132,1.0,6.0,3381.0,12.0,3381.0,1505580618783
68,5979.0,1540.0,5.0,4439.0,7519.0,26.0,7519.0,1505580618882
98,13829.0,1000.0,14.0,13829.0,13829.0,25.0,13829.0,1505580618923
23,3899.6666666666665,431.5864790385455,5.0,3590.0,4510.0,3.0,3590.0,1505580618992
46,1575.4,2357.944155403177,1.0,6.0,6089.0,21.0,1770.0,1505580619193
5,14189.0,1000.0,14.0,14189.0,14189.0,18.0,14189.0,1505580619283
61,1437.5,997.591390967932,2.0,5.0,2770.0,21.0,5.0,1505580619448
19,308.5,385.91514611375385,0.0,5.0,1131.0,21.0,5.0,1505580619448
47,306.375,388.7023081678317,0.0,5.0,1010.0,5.0,5.0,1505580619448
30,14388.0,1000.0,15.0,14388.0,14388.0,28.0,14388.0,1505580619482
89,6265.0,154.0,4.0,6111.0,6419.0,6.0,6111.0,1505580619492
10,1128.7142857142858,695.1231574919891,1.0,119.0,2169.0,27.0,119.0,1505580619562
75,3112.25,541.6098111186687,3.0,2220.0,3670.0,15.0,2220.0,1505580619643
100,14559.0,1000.0,13.0,14559.0,14559.0,19.0,14559.0,1505580619653
36,1928.3333333333333,302.14437314340677,2.0,1401.0,2251.0,19.0,2240.0,1505580619663
83,859.8571428571429,1131.3096618611582,1.0,6.0,3381.0,12.0,480.0,1505580619923
50,14909.0,1000.0,12.0,14909.0,14909.0,14.0,14909.0,1505580620003
45,14909.0,1000.0,15.0,14909.0,14909.0,10.0,14909.0,1505580620003
80,14909.0,1000.0,18.0,14909.0,14909.0,22.0,14909.0,1505580620003
55,6629.0,1989.0,10.0,4640.0,8618.0,9.0,4640.0,1505580620042
86,4186.333333333333,842.1925090038632,4.0,2998.0,4850.0,6.0,4711.0,1505580620113
37,2657.25,621.3116669595059,2.0,2030.0,3639.0,28.0,2729.0,1505580620152
29,15068.0,1000.0,15.0,15068.0,15068.0,7.0,15068.0,1505580620162
92,15129.0,1000.0,12.0,15129.0,15129.0,10.0,15129.0,1505580620223
52,15149.0,1000.0,15.0,15149.0,15149.0,4.0,15149.0,1505580620243
28,907.5,375.87132106613296,1.0,359.0,1551.0,16.0,839.0,1505580620282
60,15288.0,1000.0,9.0,15288.0,15288.0,16.0,15288.0,1505580620382
40,3157.5,131.12684698413213,3.0,3001.0,3320.0,17.0,3060.0,1505580620483
11,1439.3333333333333,899.6389399210232,2.0,309.0,2730.0,23.0,1069.0,1505580620512
44,7479.5,339.5,6.0,7140.0,7819.0,29.0,7140.0,1505580620522
56,937.5,371.60025565114995,1.0,491.0,1689.0,23.0,1100.0,1505580620543
48,500.125,373.93897814349333,0.0,4.0,1100.0,9.0,1100.0,1505580620543
41,3107.25,91.83511038812988,3.0,2981.0,3228.0,26.0,3150.0,1505580620573
88,592.5714285714286,974.7780490439653,0.0,5.0,2619.0,8.0,1500.0,1505580620943
76,15959.0,1000.0,15.0,15959.0,15959.0,24.0,15959.0,1505580621053
18,3365.25,1631.463510931213,5.0,1679.0,5371.0,2.0,1840.0,1505580621283
35,7759.5,2260.5,7.0,5499.0,10020.0,16.0,10020.0,1505580621383
83,753.0,1095.3574758954267,1.0,5.0,3381.0,12.0,5.0,1505580621468
48,445.1111111111111,385.3646020889956,0.0,4.0,1100.0,9.0,5.0,1505580621468
11,1234.4285714285713,972.4425590297069,2.0,5.0,2730.0,23.0,5.0,1505580621468
31,4249.333333333333,189.35211174481847,4.0,4060.0,4508.0,25.0,4060.0,1505580621483
93,3374.75,582.4849246976269,4.0,2610.0,4070.0,26.0,4070.0,1505580621493
81,3422.25,619.3873485146431,3.0,2431.0,4089.0,22.0,4089.0,1505580621512
19,284.22222222222223,370.2674042057766,0.0,5.0,1131.0,21.0,90.0,1505580621553
54,4473.0,1372.5664525503553,2.0,2799.0,6161.0,14.0,6161.0,1505580621563
51,5082.333333333333,650.6480530124476,7.0,4189.0,5720.0,22.0,4189.0,1505580621612
1,7679.5,580.5,10.0,7099.0,8260.0,23.0,8260.0,1505580621642
38,4899.333333333333,965.5776624499047,4.0,4110.0,6259.0,1.0,4329.0,1505580621752
67,16738.0,1000.0,16.0,16738.0,16738.0,29.0,16738.0,1505580621832
85,954.7142857142857,1492.8170602958032,0.0,6.0,4560.0,9.0,4560.0,1505580621983
99,17029.0,1000.0,16.0,17029.0,17029.0,10.0,17029.0,1505580622123
21,17068.0,1000.0,16.0,17068.0,17068.0,0.0,17068.0,1505580622162
34,17129.0,1000.0,13.0,17129.0,17129.0,3.0,17129.0,1505580622223
68,4925.666666666667,1949.381668347399,5.0,2819.0,7519.0,26.0,2819.0,1505580622262
12,17229.0,1000.0,17.0,17229.0,17229.0,24.0,17229.0,1505580622323
97,17229.0,1000.0,16.0,17229.0,17229.0,2.0,17229.0,1505580622323
56,941.1111111111111,350.49693117833726,1.0,491.0,1689.0,23.0,970.0,1505580622433
82,7799.5,589.5,7.0,7210.0,8389.0,12.0,7210.0,1505580622612
9,17538.0,1000.0,16.0,17538.0,17538.0,28.0,17538.0,1505580622632
77,17609.0,1000.0,17.0,17609.0,17609.0,13.0,17609.0,1505580622703
47,434.55555555555554,515.5034456423505,0.0,5.0,1460.0,5.0,1460.0,1505580622923
42,17888.0,1000.0,18.0,17888.0,17888.0,3.0,17888.0,1505580622982
62,8909.5,711.5,8.0,8198.0,9621.0,9.0,9621.0,1505580623003
70,17988.0,1000.0,18.0,17988.0,17988.0,20.0,17988.0,1505580623082
28,992.2222222222222,427.79012969180155,1.0,359.0,1670.0,16.0,1670.0,1505580623133
36,1912.857142857143,282.2883169342136,2.0,1401.0,2251.0,19.0,1820.0,1505580623283
20,2597.6,1186.9216654859747,3.0,849.0,4009.0,29.0,3850.0,1505580623293
22,18338.0,1000.0,14.0,18338.0,18338.0,18.0,18338.0,1505580623432
37,2527.8,613.0675003619097,2.0,2010.0,3639.0,28.0,2010.0,1505580623473
48,400.9,388.9047312646119,0.0,3.0,1100.0,9.0,3.0,1505580623486
19,256.1,361.2559895697232,0.0,3.0,1131.0,21.0,3.0,1505580623486
83,669.6666666666666,1059.269349861288,1.0,3.0,3381.0,12.0,3.0,1505580623486
49,8725.0,1386.0,8.0,7339.0,10111.0,13.0,10111.0,1505580623493
69,8519.5,369.5,8.0,8150.0,8889.0,11.0,8150.0,1505580623552
71,3707.5,964.8156559675014,7.0,2529.0,5031.0,8.0,4170.0,1505580623613
88,788.5,1048.8728473938106,0.0,5.0,2619.0,8.0,2160.0,1505580623623
10,1271.375,751.8385693584761,1.0,119.0,2270.0,27.0,2270.0,1505580623733
79,3624.75,839.3081600342034,5.0,2721.0,4569.0,15.0,4349.0,1505580623792
15,18749.0,1000.0,17.0,18749.0,18749.0,7.0,18749.0,1505580623843
26,18869.0,1000.0,18.0,18869.0,18869.0,12.0,18869.0,1505580623963
57,9129.0,519.0,8.0,8610.0,9648.0,1.0,8610.0,1505580624012
46,2077.8333333333335,2428.054119157058,1.0,6.0,6089.0,21.0,4590.0,1505580624033
28,951.0,424.2610045714784,1.0,359.0,1670.0,16.0,580.0,1505580624063
7,18999.0,1000.0,18.0,18999.0,18999.0,1.0,18999.0,1505580624093
75,3029.8,511.72742744551033,3.0,2220.0,3670.0,15.0,2700.0,1505580624163
40,3116.0,143.68159241879246,3.0,2950.0,3320.0,17.0,2950.0,1505580624413
66,19349.0,1000.0,19.0,19349.0,19349.0,27.0,19349.0,1505580624443
41,3085.6,92.8538636783629,3.0,2981.0,3228.0,26.0,2999.0,1505580624462
16,9189.5,129.5,9.0,9060.0,9319.0,11.0,9060.0,1505580624462
84,5689.0,2589.714398667673,6.0,3459.0,9320.0,11.0,9320.0,1505580624722
2,9374.5,43.5,9.0,9331.0,9418.0,5.0,9331.0,1505580624733
23,4247.25,708.6202703140801,5.0,3590.0,5290.0,3.0,5290.0,1505580624733
6,19689.0,1000.0,19.0,19689.0,19689.0,7.0,19689.0,1505580624783
11,1248.875,910.4393771004196,2.0,5.0,2730.0,23.0,1350.0,1505580624833
85,1039.125,1414.1485457245997,0.0,6.0,4560.0,9.0,1630.0,1505580625113
17,20028.0,1000.0,17.0,20028.0,20028.0,8.0,20028.0,1505580625122
27,20099.0,1000.0,19.0,20099.0,20099.0,5.0,20099.0,1505580625193
56,1019.0,406.4030019574166,1.0,491.0,1720.0,23.0,1720.0,1505580625203
54,3787.25,1680.3907841630173,2.0,1730.0,6161.0,14.0,1730.0,1505580625213
86,4087.0,749.3780754732553,4.0,2998.0,4850.0,6.0,3789.0,1505580625252
73,6005.666666666667,223.56853286831065,6.0,5819.0,6320.0,27.0,5819.0,1505580625262
13,20178.0,1000.0,19.0,20178.0,20178.0,0.0,20178.0,1505580625272
18,3480.2,1477.2246139297843,5.0,1679.0,5371.0,2.0,3940.0,1505580625403
64,5796.333333333333,678.4002424003759,6.0,4889.0,6520.0,19.0,5980.0,1505580625423
19,234.0,351.46239938550775,0.0,3.0,1131.0,21.0,13.0,1505580625516
46,1782.857142857143,2361.208554265102,1.0,6.0,6089.0,21.0,13.0,1505580625516
85,925.2222222222222,1371.6431976751078,0.0,6.0,4560.0,9.0,14.0,1505580625517
88,702.4444444444445,1018.4014828381357,0.0,5.0,2619.0,8.0,14.0,1505580625517
83,606.6,1022.5668877877869,1.0,3.0,3381.0,12.0,39.0,1505580625542
36,1931.125,268.44340069184045,2.0,1401.0,2251.0,19.0,2059.0,1505580625542
95,6243.0,258.72379094316005,6.0,5969.0,6590.0,6.0,6170.0,1505580625613
89,5563.333333333333,1000.2414153037699,4.0,4160.0,6419.0,6.0,4160.0,1505580625623
47,605.1,707.7698001469122,0.0,5.0,2140.0,5.0,2140.0,1505580625623
37,2473.0,572.9092423761376,2.0,2010.0,3639.0,28.0,2199.0,1505580625682
48,383.54545454545456,374.84526835297197,0.0,3.0,1100.0,9.0,210.0,1505580625713
81,3207.8,700.6195543945373,3.0,2350.0,4089.0,22.0,2350.0,1505580625833
65,9608.5,1159.5,9.0,8449.0,10768.0,8.0,8449.0,1505580625872
33,4174.5,1605.4750854497868,5.0,2520.0,6529.0,2.0,6529.0,1505580625972
74,6689.666666666667,1061.7414416367521,7.0,5351.0,7948.0,6.0,6770.0,1505580626213
78,9684.5,804.5,9.0,8880.0,10489.0,15.0,8880.0,1505580626303
59,9844.5,964.5,8.0,8880.0,10809.0,2.0,8880.0,1505580626303
93,3299.8,542.1263321403969,4.0,2610.0,4070.0,26.0,3000.0,1505580626483
10,1242.3333333333333,713.5837566661518,1.0,119.0,2270.0,27.0,1010.0,1505580626513
61,1965.0,1588.2557368743505,2.0,5.0,5130.0,21.0,5130.0,1505580626593
28,967.2727272727273,407.7769200542444,1.0,359.0,1670.0,16.0,1130.0,1505580626633
55,6149.0,1760.174423175158,10.0,4640.0,8618.0,9.0,5189.0,1505580626652
25,9939.5,679.5,10.0,9260.0,10619.0,10.0,9260.0,1505580626683
56,1040.8181818181818,393.58464913288714,1.0,491.0,1720.0,23.0,1259.0,1505580626762
32,21729.0,1000.0,19.0,21729.0,21729.0,20.0,21729.0,1505580626823
38,4609.5,975.3282780684666,4.0,3740.0,6259.0,1.0,3740.0,1505580627223
3,10864.5,1105.5,11.0,9759.0,11970.0,18.0,11970.0,1505580627372
83,552.0909090909091,990.099485776827,1.0,3.0,3381.0,12.0,7.0,1505580627540
10,1118.8,771.7680739704125,1.0,7.0,2270.0,27.0,7.0,1505580627540
88,632.9,988.4104865894534,0.0,5.0,2619.0,8.0,7.0,1505580627540
31,4209.25,178.07494910851443,4.0,4060.0,4508.0,25.0,4089.0,1505580627572
60,10889.0,4399.0,9.0,6490.0,15288.0,16.0,6490.0,1505580627953
19,252.75,342.1975854678113,0.0,3.0,1131.0,21.0,459.0,1505580627992
87,23039.0,1000.0,17.0,23039.0,23039.0,0.0,23039.0,1505580628133
91,11434.0,645.0,11.0,10789.0,12079.0,25.0,10789.0,1505580628212
28,945.0,397.34367995477163,1.0,359.0,1670.0,16.0,700.0,1505580628233
4,11379.0,500.0,10.0,10879.0,11879.0,4.0,10879.0,1505580628302
41,3054.5,109.63994101907691,3.0,2899.0,3228.0,26.0,2899.0,1505580628402
68,4944.0,1688.5126591174849,5.0,2819.0,7519.0,26.0,4999.0,1505580628482
14,11189.0,69.0,11.0,11120.0,11258.0,3.0,11120.0,1505580628543
40,3103.3333333333335,134.1860234483789,3.0,2950.0,3320.0,17.0,3040.0,1505580628543
44,7413.0,292.71943336011475,6.0,7140.0,7819.0,29.0,7280.0,1505580628743
47,660.0909090909091,696.8775103723824,0.0,5.0,2140.0,5.0,1210.0,1505580628743
53,11374.5,34.5,11.0,11340.0,11409.0,7.0,11340.0,1505580628763
86,3945.4,727.6374371897037,4.0,2998.0,4850.0,6.0,3379.0,1505580628882
56,1068.1666666666667,387.5914587408873,1.0,491.0,1720.0,23.0,1369.0,1505580628902
48,474.0,467.7629385347525,0.0,3.0,1469.0,9.0,1469.0,1505580629002
58,11060.0,591.0,10.0,10469.0,11651.0,1.0,11651.0,1505580629074
75,3124.6666666666665,513.0489471992144,3.0,2220.0,3670.0,15.0,3599.0,1505580629102
11,1513.4444444444443,1138.7606431858871,2.0,5.0,3630.0,23.0,3630.0,1505580629133
85,1005.7,1323.4631124440155,0.0,6.0,4560.0,9.0,1730.0,1505580629263
79,3667.6,755.5759657373969,5.0,2721.0,4569.0,15.0,3839.0,1505580629342
23,4169.6,652.5582272870369,5.0,3590.0,5290.0,3.0,3859.0,1505580629362
19,233.6153846153846,335.3880733766685,0.0,3.0,1131.0,21.0,4.0,1505580629557
85,914.6363636363636,1294.3138071599785,0.0,4.0,4560.0,9.0,4.0,1505580629557
88,575.7272727272727,959.5980305134485,0.0,4.0,2619.0,8.0,4.0,1505580629557
47,605.4166666666666,691.4118958495162,0.0,4.0,2140.0,5.0,4.0,1505580629557
48,437.84615384615387,466.5366415082769,0.0,3.0,1469.0,9.0,4.0,1505580629557
8,12179.0,231.0,12.0,11948.0,12410.0,20.0,12410.0,1505580629833
36,1974.3333333333333,281.0527827057876,2.0,1401.0,2320.0,19.0,2320.0,1505580629853
