meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1806363.7838607465,1344.010336217972,0.9758232316129997,1070.878078618564,7.897004869167808E7,1505324685000
1444618.5400005693,1201.922851101754,0.9953168906546527,919.8335893861625,3.126468980694502E8,1505324695000
1832507.682895543,1353.7014748073311,0.9988122411844562,1032.8690561522099,1.561975320754979E9,1505324705000
2488767.9687003507,1577.5829514483069,0.9937138847392993,1175.29375983465,4.167443057542556E8,1505324714000
2916662.3137799744,1707.8238532647254,0.9821269101223835,1287.3905144927323,1.6253825179425472E8,1505324723000
1548780.6168314463,1244.5001473810464,0.997326792166342,871.219509010255,5.852668774216009E8,1505324733000
1932250.3709312242,1390.0540892106408,0.9894727092942901,1038.3826654262202,1.8689413721254644E8,1505324743000
2115278.3515868057,1454.3996533232555,0.969351362965811,1085.3619203808687,7.927826328768174E7,1505324753000
2224510.269302639,1491.4792218809619,0.9815268224660368,1090.3648998541148,1.2627348496628048E8,1505324763000
1889463.5248192442,1374.5775805021863,0.9484531869853167,1008.138134266461,3.952911353471305E7,1505324773000
2324812.090175049,1524.733448893625,0.9980139804356215,1106.3998268214564,1.1883644483972023E9,1505324782000
1686955.1729795763,1298.8283847297057,0.998849135021151,894.3252913151805,1.4795000178376584E9,1505324792000
1589927.8016266525,1260.9233924496177,0.9981209390945414,890.5599147380733,8.56842510723255E8,1505324802000
1808814.5478913102,1344.9217627398666,0.9897917622127363,983.2395048802468,1.779600812398906E8,1505324812000
1422945.2726359495,1192.8726975817451,0.98851484828211,888.3053719232114,1.2921560119383793E8,1505324822000
1799387.1630034829,1341.4123761929002,0.9935023439895987,1019.8523722074731,2.8675813570964926E8,1505324832000
2165570.8076579436,1471.5878525110024,0.9963668694877414,988.456143122074,6.03419580419477E8,1505324841000
1951377.163475095,1396.9170209697836,0.996931798886002,1049.7041776918475,6.405122743792344E8,1505324850000
1835921.823879274,1354.9619270958406,0.8650252297710235,1019.3239696335934,1.5848311112512283E7,1505324860000
1681295.5215160216,1296.6478016470091,0.997991799637515,969.8272187724398,8.483819278372416E8,1505324871000
1575023.1795289675,1254.9992747125264,0.9990501191886353,917.7151185305685,1.6720396245990589E9,1505324881000
