node,timestamp,prediction
49,1504437387250,4793.98593262674
16,1504437387250,1623.5379563831252
13,1504437387250,1380.5159017276412
37,1504437387250,3663.483595455663
96,1504437387250,9363.650724175726
43,1504437387250,4233.174097746855
72,1504437387250,6901.707787367111
46,1504437387250,4480.8691352503965
4,1504437387250,513.596743743501
89,1504437387250,8634.60252458028
100,1504437387250,182.91090048206016
74,1504437387250,7121.355945596807
82,1504437387250,8045.743810426549
29,1504437387250,2847.9762309856546
76,1504437387250,7359.696035218731
34,1504437387250,3334.01135811112
20,1504437387250,2062.834272842516
51,1504437387250,4994.942159464205
33,1504437387250,3221.8507875722435
30,1504437387250,2992.847681460931
7,1504437387250,826.7135411198435
71,1504437387250,6807.771849935659
3,1504437387250,434.14705314102537
57,1504437387250,5560.426977192147
53,1504437387250,5233.28224908613
24,1504437387250,2441.6154614195652
87,1504437387250,8466.357177679212
92,1504437387250,8971.084236196908
83,1504437387250,8036.406826915937
68,1504437387250,6597.927973501381
65,1504437387250,6247.427313340581
10,1504437387250,1079.081561471442
26,1504437387250,2609.627159178228
62,1504437387250,6004.405258685098
38,1504437387250,3752.279251754253
91,1504437387250,8905.653494138603
25,1504437387250,2495.130097215323
94,1504437387250,9073.907823225172
78,1504437387250,7471.398289658305
95,1504437387250,9186.06839376405
17,1504437387250,1738.268667488433
81,1504437387250,7793.393754445955
84,1504437387250,8113.98732437919
44,1504437387250,4321.969754045445
18,1504437387250,1864.448186571481
99,1504437387250,9494.521190477835
36,1504437387250,3520.9486364044146
11,1504437387250,1184.2326577382323
27,1504437387250,2672.4877606701
86,1504437387250,8298.12081296365
42,1504437387250,4167.743355688552
52,1504437387250,5097.756764306967
15,1504437387250,1546.4247572046784
88,1504437387250,8485.992687826556
64,1504437387250,6172.650605586163
40,1504437387250,4013.0496590468524
6,1504437387250,723.8989362770817
19,1504437387250,1885.251942430838
63,1504437387250,6149.276709160374
97,1504437387250,9410.389534841801
98,1504437387250,9541.242036772906
75,1504437387250,7256.88143037597
28,1504437387250,2819.929351711809
67,1504437387250,6523.151265746963
56,1504437387250,5462.752653482248
21,1504437387250,2081.535186420247
9,1504437387250,1027.6697679573097
12,1504437387250,1310.8794751060861
73,1504437387250,7032.560289298217
31,1504437387250,3030.2405264308923
23,1504437387250,2301.4169937923457
32,1504437387250,3147.0740798178253
61,1504437387250,5995.05031080348
59,1504437387250,5747.364255485441
50,1504437387250,4924.838434557844
90,1504437387250,8681.341335246354
8,1504437387250,945.8835859308057
70,1504437387250,6761.50033755439
2,1504437387250,343.0149054184067
22,1504437391270,2173.6953903694384
54,1504437391270,5331.423871080835
66,1504437391270,6396.971746663915
69,1504437391270,6686.723629799972
14,1504437391270,1459.5917537022724
47,1504437391270,4607.515952618251
45,1504437391270,4382.727513255692
5,1504437391270,618.3740013824467
48,1504437391270,4737.90115626455
80,1504437391270,7774.692840868224
1,1504437391270,223.9383202644057
93,1504437391270,8924.363389901837
39,1504437391270,3844.034463856613
60,1504437391270,5742.700254822886
79,1504437391270,7621.410021266444
55,1504437391270,5378.162681746909
41,1504437391270,4041.5638366055036
58,1504437391270,5597.819822162107
85,1504437391270,8185.960242424774
77,1504437391270,7429.799760125093
35,1504437391270,3405.6104375288596
49,1504437391270,4793.98593262674
16,1504437391270,1607.275976071886
13,1504437391270,1382.9458528086311
37,1504437391270,3629.9315786066118
96,1504437391270,9363.650724175726
43,1504437391270,4233.174097746855
72,1504437391270,6901.707787367111
46,1504437391270,4480.8691352503965
4,1504437391270,504.3442377043476
89,1504437391270,8634.60252458028
100,1504437391270,183.89222688015218
74,1504437391270,7121.355945596807
82,1504437391270,8045.743810426549
29,1504437391270,2854.14456834509
76,1504437391270,7359.696035218731
34,1504437391270,3321.4877640783266
20,1504437391270,2033.4879405567165
51,1504437391270,4994.942159464205
33,1504437391270,3220.72927168871
30,1504437391270,2962.5667526055204
7,1504437391270,810.9188590934101
71,1504437391270,6807.771849935659
3,1504437391270,425.8291436714835
57,1504437391270,5560.426977192147
53,1504437391270,5233.28224908613
24,1504437391270,2416.895382153343
87,1504437391270,8466.357177679212
92,1504437391270,8971.084236196908
83,1504437391270,8036.406826915937
68,1504437391270,6597.927973501381
65,1504437391270,6247.427313340581
10,1504437391270,1057.6793000273397
26,1504437391270,2594.2997754365997
62,1504437391270,6004.405258685098
38,1504437391270,3747.699728563157
91,1504437391270,8905.653494138603
25,1504437391270,2500.8311362899526
94,1504437391270,9073.907823225172
78,1504437391270,7471.398289658305
95,1504437391270,9186.06839376405
17,1504437391270,1749.530556152251
81,1504437391270,7793.393754445955
84,1504437391270,8113.98732437919
44,1504437391270,4321.969754045445
18,1504437391270,1869.167899248019
99,1504437391270,9494.521190477835
36,1504437391270,3530.855360042296
11,1504437391270,1170.0267898801383
27,1504437391270,2667.0203707378737
86,1504437391270,8298.12081296365
42,1504437391270,4167.743355688552
52,1504437391270,5097.756764306967
15,1504437391270,1536.2376545959135
88,1504437391270,8485.992687826556
64,1504437391270,6172.650605586163
40,1504437391270,4013.0496590468524
6,1504437391270,700.6274816937566
19,1504437391270,1868.9899621195987
63,1504437391270,6149.276709160374
97,1504437391270,9410.389534841801
98,1504437391270,9541.242036772906
75,1504437391270,7256.88143037597
28,1504437391270,2805.5365645397924
67,1504437391270,6523.151265746963
56,1504437391270,5462.752653482248
21,1504437391270,2082.095944362014
9,1504437391270,1020.2864550573794
12,1504437391270,1291.7202454290514
73,1504437391270,7032.560289298217
31,1504437391270,3041.081846638385
23,1504437391270,2287.9120733614604
32,1504437391270,3125.2045200889174
61,1504437391270,5995.05031080348
59,1504437391270,5747.364255485441
50,1504437391270,4924.838434557844
90,1504437391270,8681.341335246354
8,1504437391270,919.3410433538405
70,1504437391270,6761.50033755439
2,1504437391270,332.3605045248362
22,1504437395290,2250.963942134694
54,1504437395290,5423.064183432059
66,1504437395290,6553.547109070292
69,1504437395290,6888.499854319497
14,1504437395290,1518.2414639117299
47,1504437395290,4744.132198836635
45,1504437395290,4476.173716860669
5,1504437395290,635.7596297583653
48,1504437395290,4859.432936423392
80,1504437395290,7990.150631392175
1,1504437395290,220.2868084281385
93,1504437395290,9192.619489316043
39,1504437395290,3929.6107574427783
60,1504437395290,5919.0663664017975
79,1504437395290,7878.553390169454
55,1504437395290,5510.025122754883
41,1504437395290,4137.991254432072
58,1504437395290,5783.789667206963
85,1504437395290,8385.827083812348
77,1504437395290,7606.730390248406
35,1504437395290,3521.5449288406244
49,1504437395290,4933.512149262611
16,1504437395290,1650.2977314856628
13,1504437395290,1415.1783664843986
37,1504437395290,3732.340749545594
96,1504437395290,9521.131371323445
43,1504437395290,4373.101333874846
72,1504437395290,7101.076197974452
46,1504437395290,4598.559404013407
4,1504437395290,502.1024319324717
89,1504437395290,8839.945084593392
100,1504437395290,163.39933112346822
74,1504437395290,7332.965845796325
82,1504437395290,8149.097503000633
29,1504437395290,2930.540013054297
76,1504437395290,7577.737220101804
34,1504437395290,3418.481831413293
20,1504437395290,2089.7627683916044
51,1504437395290,5149.299638979977
33,1504437395290,3328.461482050612
30,1504437395290,3043.2644053443323
7,1504437395290,835.4449613712255
71,1504437395290,7004.131920626834
3,1504437395290,428.02321909325195
57,1504437395290,5680.726569779631
53,1504437395290,5336.103244109234
24,1504437395290,2489.455474779415
87,1504437395290,8627.378026496925
92,1504437395290,9110.006132681434
83,1504437395290,8250.550384617514
68,1504437395290,6785.436756892166
65,1504437395290,6437.602285159356
10,1504437395290,1080.225621235194
26,1504437395290,2659.9959002231185
62,1504437395290,6195.720013754199
38,1504437395290,3867.769184762984
91,1504437395290,9042.850847827152
25,1504437395290,2590.7473348152507
94,1504437395290,9323.056255521034
78,1504437395290,7683.7079915464365
95,1504437395290,9356.880073098988
17,1504437395290,1808.2691880493614
81,1504437395290,7989.676852207529
84,1504437395290,8329.29922330704
44,1504437395290,4453.621409955869
18,1504437395290,1927.434443581199
99,1504437395290,9753.030304703807
36,1504437395290,3639.099968562012
11,1504437395290,1189.890603485373
27,1504437395290,2753.236681206701
86,1504437395290,8477.618670566524
42,1504437395290,4241.054351859403
52,1504437395290,5226.5992834400995
15,1504437395290,1577.828734456894
88,1504437395290,8671.34620368072
64,1504437395290,6366.743503941037
40,1504437395290,4105.455609502479
6,1504437395290,717.8899216498384
19,1504437395290,1943.3848656631505
63,1504437395290,6302.325585964521
97,1504437395290,9602.778598471781
98,1504437395290,9680.561307675038
75,1504437395290,7458.5719645699655
28,1504437395290,2898.326411286794
67,1504437395290,6663.051069739426
56,1504437395290,5581.205947135291
21,1504437395290,2144.680413086461
9,1504437395290,1046.4018036572404
12,1504437395290,1336.590549375917
73,1504437395290,7210.580158643586
31,1504437395290,3138.2764237194106
23,1504437395290,2346.136982090817
32,1504437395290,3237.9580679447954
61,1504437395290,6115.521980835267
59,1504437395290,5912.616217601504
50,1504437395290,5068.779562898956
90,1504437395290,8922.075376484865
8,1504437395290,938.508058798557
70,1504437395290,6943.256477433309
2,1504437395290,341.06227977042704
22,1504437399310,2292.130815918523
54,1504437399310,5511.655123469017
66,1504437399310,6660.605570147323
69,1504437399310,7001.030088269636
14,1504437399310,1535.8426994977174
47,1504437399310,4821.632135170935
45,1504437399310,4549.296296249725
5,1504437399310,628.1904046298112
48,1504437399310,4938.81642032841
80,1504437399310,8120.677384452373
1,1504437399310,231.03933325629896
93,1504437399310,9342.789722947273
39,1504437399310,3982.6109090556497
60,1504437399310,6015.759978270703
79,1504437399310,7946.705848405361
55,1504437399310,5600.036653132087
41,1504437399310,4205.589298788721
58,1504437399310,5878.273403709662
85,1504437399310,8522.817591943061
77,1504437399310,7730.993608353834
35,1504437399310,3564.250535908984
49,1504437399310,5014.105788403113
16,1504437399310,1667.7183476637454
13,1504437399310,1430.6283906496058
37,1504437399310,3777.4846168027148
96,1504437399310,9676.668160275405
43,1504437399310,4444.540125659597
72,1504437399310,7217.079071302473
46,1504437399310,4673.681270280801
4,1504437399310,524.3788273804531
89,1504437399310,8984.354043699359
100,1504437399310,167.7286812518172
74,1504437399310,7452.756857776259
82,1504437399310,8282.220805932038
29,1504437399310,2969.575977547782
76,1504437399310,7701.526805838411
34,1504437399310,3474.606547807037
20,1504437399310,2106.6708206801113
51,1504437399310,5233.418372891442
33,1504437399310,3375.1434385138145
30,1504437399310,3101.442186772209
7,1504437399310,848.4381435173086
71,1504437399310,7118.55111640842
3,1504437399310,434.5945661186299
57,1504437399310,5773.526672061134
53,1504437399310,5423.273593805948
24,1504437399310,2515.184018003527
87,1504437399310,8768.314499608121
92,1504437399310,9258.826797820278
83,1504437399310,8385.331017382017
68,1504437399310,6896.283356621109
65,1504437399310,6542.76667691043
10,1504437399310,1088.333563728955
26,1504437399310,2711.4450465523396
62,1504437399310,6296.93302626406
38,1504437399310,3919.3102203782923
91,1504437399310,9190.57446659932
25,1504437399310,2630.077174883037
94,1504437399310,9475.357297971077
78,1504437399310,7809.22871278592
95,1504437399310,9509.733661082138
17,1504437399310,1844.4719680482845
81,1504437399310,8120.19586733441
84,1504437399310,8465.366294032505
44,1504437399310,4526.375574528484
18,1504437399310,1945.6183552600107
99,1504437399310,9912.35538569079
36,1504437399310,3704.6734078858085
11,1504437399310,1207.7154617244769
27,1504437399310,2792.6726450617666
86,1504437399310,8616.108682201766
42,1504437399310,4310.336030437247
52,1504437399310,5311.980781363237
15,1504437399310,1605.9887183769915
88,1504437399310,8813.00093997002
64,1504437399310,6470.750349232818
40,1504437399310,4172.522151836496
6,1504437399310,713.7664710953741
19,1504437399310,1990.3749322018473
63,1504437399310,6405.2801023493885
97,1504437399310,9759.649173283271
98,1504437399310,9838.702537814632
75,1504437399310,7580.4148722044265
28,1504437399310,2937.303711834851
67,1504437399310,6771.898382590033
56,1504437399310,5672.380284849408
21,1504437399310,2189.5816971080426
9,1504437399310,1042.0339820284898
12,1504437399310,1353.7492600963149
73,1504437399310,7328.371883745183
31,1504437399310,3199.642837626553
23,1504437399310,2388.928735174113
32,1504437399310,3287.8840941297476
61,1504437399310,6215.424881434883
59,1504437399310,6009.20445853492
50,1504437399310,5151.582924022555
90,1504437399310,9067.826012766789
8,1504437399310,956.457915562927
70,1504437399310,7056.6812139617905
2,1504437399310,353.2266944493276
22,1504437403330,2299.444555396431
54,1504437403330,5481.593423537528
66,1504437403330,6635.075449496085
69,1504437403330,6986.770562056253
14,1504437403330,1534.4322576951545
47,1504437403330,4815.573704002661
45,1504437403330,4574.060566021362
5,1504437403330,634.2770241872062
48,1504437403330,4896.245182548662
80,1504437403330,8135.3247159531675
1,1504437403330,233.26533511595704
93,1504437403330,9359.641388446773
39,1504437403330,3989.794376553703
60,1504437403330,6003.00225645518
79,1504437403330,7961.039386102901
55,1504437403330,5577.511991700513
41,1504437403330,4214.978373396813
58,1504437403330,5865.267696189468
85,1504437403330,8538.190267082637
77,1504437403330,7751.659899357393
35,1504437403330,3562.1248727327634
49,1504437403330,4989.704542708909
16,1504437403330,1673.273461562099
13,1504437403330,1433.5952735266917
37,1504437403330,3771.176465077906
96,1504437403330,9694.122044987766
43,1504437403330,4433.866797752912
72,1504437403330,7247.474978515079
46,1504437403330,4669.9791341843475
4,1504437403330,526.0624160105265
89,1504437403330,9000.559195822221
100,1504437403330,155.752749388868
74,1504437403330,7446.689738849265
82,1504437403330,8297.159514645722
29,1504437403330,2976.7766317438986
76,1504437403330,7687.711035230015
34,1504437403330,3478.6253049836105
20,1504437403330,2097.5246662592313
51,1504437403330,5218.1838782756895
33,1504437403330,3368.0744492043286
30,1504437403330,3091.2622203275628
7,1504437403330,840.8694085296098
71,1504437403330,7121.799993518953
3,1504437403330,425.22543184206364
57,1504437403330,5757.053088012787
53,1504437403330,5427.481391421105
24,1504437403330,2525.7106037607464
87,1504437403330,8784.129979468864
92,1504437403330,9275.527018696934
83,1504437403330,8400.455706816923
68,1504437403330,6868.719121868618
65,1504437403330,6561.289753357751
10,1504437403330,1100.344220987066
26,1504437403330,2712.5063636811014
62,1504437403330,6290.502584087695
38,1504437403330,3926.3795118783487
91,1504437403330,9207.151580164626
25,1504437403330,2627.654231530442
94,1504437403330,9492.448076650842
78,1504437403330,7810.444426679019
95,1504437403330,9526.886444745352
17,1504437403330,1849.239250214238
81,1504437403330,8134.842330408785
84,1504437403330,8480.635343762378
44,1504437403330,4490.4380378720725
18,1504437403330,1930.5255307609257
99,1504437403330,9930.234381419203
36,1504437403330,3712.268977356143
11,1504437403330,1203.7633735584045
27,1504437403330,2789.8579114234067
86,1504437403330,8631.649627242881
42,1504437403330,4310.8969415597985
52,1504437403330,5319.266783244427
15,1504437403330,1605.7587458307496
88,1504437403330,8828.897021174876
64,1504437403330,6460.452769189289
40,1504437403330,4128.65071644451
6,1504437403330,721.5883643406046
19,1504437403330,2000.4994544950143
63,1504437403330,6411.259153078344
97,1504437403330,9777.252731536508
98,1504437403330,9856.448685280868
75,1504437403330,7594.251675069769
28,1504437403330,2926.476372031722
67,1504437403330,6743.290057672765
56,1504437403330,5668.758064658294
21,1504437403330,2181.2701548086584
9,1504437403330,1047.4617928720133
12,1504437403330,1337.9226261639806
73,1504437403330,7321.260674653412
31,1504437403330,3205.6248485110896
23,1504437403330,2391.6743115553077
32,1504437403330,3300.1908522725685
61,1504437403330,6189.911520719506
59,1504437403330,6017.748048415449
50,1504437403330,5154.480934948586
90,1504437403330,9084.181723971513
8,1504437403330,958.9208487172455
70,1504437403330,7048.2602181808925
2,1504437403330,351.43973570372964
22,1504437407350,2295.3595376585477
54,1504437407350,5481.593423537528
66,1504437407350,6635.075449496085
69,1504437407350,6986.770562056253
14,1504437407350,1527.9016942212143
47,1504437407350,4815.573704002661
45,1504437407350,4574.060566021362
5,1504437407350,633.7578580532945
48,1504437407350,4896.245182548662
80,1504437407350,8076.467671087615
1,1504437407350,237.95149258784298
93,1504437407350,9355.05086684166
39,1504437407350,3987.2368002308544
60,1504437407350,6003.00225645518
79,1504437407350,7926.036658863915
55,1504437407350,5577.511991700513
41,1504437407350,4214.978373396813
58,1504437407350,5865.267696189468
85,1504437407350,8538.846055883365
77,1504437407350,7751.659899357393
35,1504437407350,3569.680106207845
49,1504437407350,4989.704542708909
16,1504437407350,1677.5497510335285
13,1504437407350,1419.6870860445347
37,1504437407350,3778.3491550858944
96,1504437407350,9646.905251335178
43,1504437407350,4433.866797752912
72,1504437407350,7247.474978515079
46,1504437407350,4669.9791341843475
4,1504437407350,520.0783432038616
89,1504437407350,8968.097650186068
100,1504437407350,156.03965698918756
74,1504437407350,7446.689738849265
82,1504437407350,8292.56899304061
29,1504437407350,2978.320467878951
76,1504437407350,7687.711035230015
34,1504437407350,3473.4882927112226
20,1504437407350,2101.664333063842
51,1504437407350,5218.1838782756895
