node,timestamp
72,1505485988709
16,1505485988709
45,1505485988709
31,1505485990729
58,1505485990729
14,1505485990729
27,1505485990729
32,1505485990729
94,1505485990729
26,1505485990729
53,1505485990729
95,1505485990729
8,1505485990729
96,1505485990729
2,1505485990729
36,1505485990729
5,1505485992749
61,1505485992749
12,1505485992749
29,1505485992749
50,1505485992749
67,1505485992749
13,1505485992749
1,1505485992749
63,1505485992749
9,1505485994768
31,1505485994768
90,1505485994768
25,1505485994768
66,1505485994768
52,1505485994768
95,1505485994768
42,1505485994768
72,1505485994768
3,1505485994768
16,1505485994768
98,1505485994768
77,1505485996788
76,1505485996788
30,1505485996788
97,1505485996788
40,1505485996788
53,1505485996788
96,1505485996788
75,1505485996788
45,1505485996788
31,1505485998809
15,1505485998809
21,1505485998809
38,1505485998809
95,1505485998809
70,1505485998809
22,1505485998809
8,1505485998809
2,1505485998809
5,1505486000829
14,1505486000829
27,1505486000829
6,1505486000829
94,1505486000829
49,1505486000829
40,1505486000829
50,1505486000829
72,1505486000829
16,1505486000829
63,1505486000829
9,1505486002848
31,1505486002848
12,1505486002848
26,1505486002848
53,1505486002848
7,1505486002848
67,1505486002848
91,1505486002848
75,1505486002848
76,1505486004869
58,1505486004869
71,1505486004869
52,1505486004869
96,1505486004869
42,1505486004869
34,1505486004869
45,1505486004869
31,1505486006889
14,1505486006889
66,1505486006889
97,1505486006889
8,1505486006889
13,1505486006889
16,1505486006889
5,1505486008909
21,1505486008909
94,1505486008909
70,1505486008909
86,1505486008909
72,1505486008909
63,1505486008909
9,1505486010929
31,1505486010929
27,1505486010929
75,1505486010929
80,1505486010929
14,1505486012949
12,1505486012949
39,1505486012949
8,1505486012949
96,1505486012949
16,1505486012949
45,1505486012949
31,1505486014968
52,1505486014968
50,1505486014968
7,1505486014968
42,1505486014968
75,1505486014968
5,1505486016988
76,1505486016988
100,1505486016988
15,1505486016988
97,1505486016988
94,1505486016988
22,1505486016988
72,1505486016988
63,1505486016988
77,1505486019008
31,1505486019008
14,1505486019008
21,1505486019008
17,1505486019008
70,1505486019008
8,1505486019008
13,1505486019008
16,1505486019008
9,1505486021029
27,1505486021029
96,1505486021029
75,1505486021029
34,1505486021029
6,1505486023048
12,1505486023048
52,1505486023048
45,1505486023048
5,1505486025069
76,1505486025069
58,1505486025069
14,1505486025069
66,1505486025069
94,1505486025069
8,1505486025069
72,1505486025069
75,1505486025069
16,1505486025069
63,1505486025069
24,1505486027089
31,1505486027089
15,1505486027089
7,1505486027089
96,1505486027089
42,1505486027089
59,1505486027089
77,1505486029109
21,1505486029109
38,1505486029109
97,1505486029109
70,1505486029109
50,1505486029109
9,1505486031129
14,1505486031129
27,1505486031129
12,1505486031129
52,1505486031129
13,1505486031129
16,1505486031129
45,1505486031129
5,1505486033148
76,1505486033148
31,1505486033148
94,1505486033148
56,1505486033148
8,1505486033148
96,1505486033148
72,1505486033148
63,1505486033148
67,1505486035169
42,1505486035169
59,1505486035169
14,1505486037188
66,1505486037188
7,1505486037188
16,1505486037188
58,1505486039209
15,1505486039209
21,1505486039209
33,1505486039209
70,1505486039209
45,1505486039209
9,1505486041229
5,1505486041229
76,1505486041229
30,1505486041229
27,1505486041229
12,1505486041229
78,1505486041229
94,1505486041229
8,1505486041229
96,1505486041229
13,1505486041229
63,1505486041229
31,1505486043249
14,1505486043249
52,1505486043249
50,1505486043249
16,1505486043249
42,1505486045268
77,1505486047288
31,1505486047288
58,1505486047288
66,1505486047288
7,1505486047288
96,1505486047288
72,1505486047288
45,1505486047288
5,1505486049308
76,1505486049308
14,1505486049308
15,1505486049308
21,1505486049308
12,1505486049308
94,1505486049308
70,1505486049308
16,1505486049308
63,1505486049308
9,1505486051328
27,1505486051328
8,1505486051328
31,1505486053349
52,1505486053349
22,1505486053349
14,1505486055369
97,1505486055369
42,1505486055369
72,1505486055369
16,1505486055369
45,1505486055369
93,1505486055369
77,1505486057389
5,1505486057389
76,1505486057389
31,1505486057389
66,1505486057389
29,1505486057389
94,1505486057389
7,1505486057389
96,1505486057389
63,1505486057389
9,1505486059409
15,1505486059409
17,1505486059409
26,1505486059409
8,1505486059409
58,1505486061429
14,1505486061429
62,1505486061429
27,1505486061429
13,1505486061429
16,1505486061429
31,1505486063449
25,1505486063449
39,1505486063449
52,1505486063449
70,1505486063449
72,1505486063449
5,1505486065469
76,1505486065469
97,1505486065469
94,1505486065469
42,1505486065469
45,1505486065469
63,1505486065469
14,1505486067489
8,1505486067489
16,1505486067489
9,1505486069509
31,1505486069509
21,1505486069509
66,1505486069509
7,1505486069509
17,1505486071529
52,1505486071529
13,1505486071529
72,1505486071529
80,1505486071529
5,1505486073549
76,1505486073549
31,1505486073549
94,1505486073549
26,1505486073549
70,1505486073549
16,1505486073549
45,1505486073549
63,1505486073549
14,1505486075568
27,1505486075568
97,1505486075568
9,1505486077589
12,1505486077589
43,1505486079609
31,1505486079609
21,1505486079609
7,1505486079609
42,1505486079609
72,1505486079609
16,1505486079609
5,1505486081629
76,1505486081629
14,1505486081629
66,1505486081629
94,1505486081629
52,1505486081629
8,1505486081629
45,1505486081629
63,1505486081629
100,1505486083649
13,1505486083649
31,1505486085668
15,1505486085668
27,1505486085668
6,1505486085668
28,1505486085668
26,1505486085668
16,1505486085668
9,1505486087688
14,1505486087688
62,1505486087688
72,1505486087688
5,1505486089709
76,1505486089709
31,1505486089709
90,1505486089709
21,1505486089709
94,1505486089709
52,1505486089709
7,1505486089709
8,1505486089709
42,1505486089709
45,1505486089709
63,1505486089709
16,1505486091729
98,1505486091729
14,1505486093749
25,1505486093749
97,1505486093749
27,1505486095769
12,1505486095769
13,1505486095769
72,1505486095769
5,1505486097788
94,1505486097788
8,1505486097788
16,1505486097788
63,1505486097788
76,1505486099808
31,1505486099808
14,1505486099808
52,1505486099808
7,1505486099808
42,1505486099808
45,1505486099808
21,1505486101829
66,1505486101829
29,1505486103848
73,1505486103848
72,1505486103848
16,1505486103848
9,1505486105869
5,1505486105869
31,1505486105869
14,1505486105869
27,1505486105869
94,1505486105869
8,1505486105869
63,1505486105869
6,1505486107889
52,1505486107889
96,1505486107889
13,1505486107889
45,1505486107889
31,1505486109909
17,1505486109909
16,1505486109909
14,1505486111929
21,1505486111929
7,1505486111929
72,1505486111929
5,1505486113949
31,1505486113949
12,1505486113949
94,1505486113949
8,1505486113949
63,1505486113949
9,1505486115969
25,1505486115969
27,1505486115969
52,1505486115969
96,1505486115969
16,1505486115969
45,1505486115969
51,1505486117989
76,1505486117989
31,1505486117989
14,1505486117989
95,1505486117989
42,1505486117989
41,1505486120008
78,1505486120008
97,1505486120008
13,1505486120008
72,1505486120008
5,1505486122028
31,1505486122028
21,1505486122028
94,1505486122028
17,1505486122028
7,1505486122028
8,1505486122028
16,1505486122028
63,1505486122028
66,1505486124049
52,1505486124049
45,1505486124049
31,1505486126068
14,1505486126068
27,1505486126068
72,1505486128088
16,1505486128088
5,1505486130108
30,1505486130108
31,1505486130108
94,1505486130108
96,1505486130108
73,1505486130108
42,1505486130108
14,1505486132128
12,1505486132128
45,1505486132128
63,1505486132128
9,1505486134148
21,1505486134148
52,1505486134148
7,1505486134148
13,1505486134148
16,1505486134148
76,1505486136168
31,1505486136168
27,1505486136168
72,1505486136168
5,1505486138189
14,1505486138189
90,1505486138189
25,1505486138189
94,1505486138189
96,1505486138189
31,1505486140208
6,1505486140208
42,1505486140208
16,1505486140208
63,1505486140208
12,1505486142229
52,1505486142229
8,1505486142229
45,1505486142229
14,1505486144249
72,1505486144249
27,1505486146269
66,1505486146269
94,1505486146269
7,1505486146269
13,1505486146269
16,1505486146269
5,1505486148289
63,1505486148289
31,1505486150309
14,1505486150309
8,1505486150309
45,1505486150309
17,1505486152328
42,1505486152328
72,1505486152328
16,1505486152328
31,1505486154348
94,1505486154348
5,1505486156369
27,1505486156369
63,1505486156369
66,1505486158388
96,1505486158388
13,1505486158388
34,1505486158388
16,1505486158388
45,1505486158388
9,1505486160409
12,1505486160409
31,1505486162429
94,1505486162429
52,1505486162429
42,1505486162429
5,1505486164449
16,1505486164449
63,1505486164449
31,1505486166469
14,1505486166469
27,1505486166469
96,1505486166469
72,1505486166469
45,1505486168489
15,1505486170509
12,1505486170509
66,1505486170509
8,1505486170509
13,1505486170509
16,1505486170509
5,1505486172529
94,1505486172529
42,1505486172529
63,1505486172529
31,1505486174548
72,1505486174548
27,1505486176569
16,1505486176569
45,1505486176569
31,1505486178589
8,1505486178589
9,1505486180608
5,1505486180608
94,1505486180608
52,1505486180608
7,1505486180608
63,1505486180608
31,1505486182629
42,1505486182629
13,1505486182629
72,1505486182629
16,1505486182629
45,1505486184649
27,1505486186669
96,1505486186669
5,1505486188689
94,1505486188689
16,1505486188689
63,1505486188689
72,1505486190709
31,1505486192729
8,1505486192729
42,1505486192729
80,1505486192729
25,1505486194748
96,1505486194748
45,1505486194748
5,1505486196769
31,1505486196769
27,1505486196769
94,1505486196769
65,1505486196769
63,1505486196769
9,1505486198788
72,1505486198788
31,1505486200809
66,1505486202828
7,1505486202828
42,1505486202828
45,1505486202828
5,1505486204849
14,1505486204849
12,1505486204849
94,1505486204849
63,1505486204849
31,1505486206869
27,1505486206869
8,1505486206869
100,1505486208889
45,1505486210908
5,1505486212928
94,1505486212928
95,1505486212928
42,1505486212928
72,1505486212928
63,1505486212928
51,1505486214949
66,1505486214949
7,1505486214949
96,1505486214949
9,1505486216969
27,1505486216969
12,1505486216969
26,1505486216969
45,1505486218989
5,1505486221009
94,1505486221009
8,1505486221009
72,1505486221009
63,1505486221009
96,1505486223029
42,1505486223029
9,1505486227069
27,1505486227069
66,1505486227069
5,1505486229089
94,1505486229089
8,1505486229089
72,1505486229089
45,1505486229089
63,1505486229089
52,1505486231109
96,1505486231109
42,1505486233128
12,1505486235149
9,1505486237169
5,1505486237169
94,1505486237169
8,1505486237169
63,1505486237169
27,1505486239188
52,1505486241208
42,1505486243229
72,1505486243229
5,1505486245249
94,1505486245249
8,1505486245249
96,1505486245249
63,1505486245249
12,1505486247269
7,1505486247269
14,1505486249288
27,1505486249288
6,1505486249288
25,1505486251309
72,1505486251309
5,1505486253328
32,1505486253328
94,1505486253328
8,1505486253328
42,1505486253328
63,1505486253328
15,1505486255349
97,1505486255349
12,1505486257369
27,1505486259388
66,1505486259388
96,1505486259388
72,1505486259388
5,1505486261408
58,1505486261408
94,1505486261408
63,1505486261408
42,1505486263429
95,1505486267469
8,1505486267469
5,1505486269488
27,1505486269488
94,1505486269488
7,1505486269488
63,1505486269488
6,1505486271508
21,1505486271508
96,1505486273529
42,1505486273529
52,1505486275549
5,1505486277569
15,1505486277569
94,1505486277569
63,1505486277569
9,1505486279588
12,1505486279588
66,1505486281609
96,1505486281609
73,1505486281609
40,1505486283629
42,1505486283629
5,1505486285649
94,1505486285649
63,1505486285649
14,1505486287669
9,1505486289689
7,1505486291709
5,1505486293728
21,1505486293728
66,1505486293728
94,1505486293728
42,1505486293728
63,1505486293728
96,1505486295748
64,1505486297769
13,1505486297769
9,1505486299788
5,1505486301808
94,1505486301808
63,1505486301808
38,1505486303829
52,1505486307869
5,1505486309888
94,1505486309888
63,1505486309888
50,1505486311909
45,1505486311909
66,1505486315949
5,1505486317969
94,1505486317969
8,1505486317969
63,1505486317969
96,1505486322008
45,1505486322008
7,1505486324029
5,1505486326048
21,1505486326048
94,1505486326048
8,1505486326048
63,1505486326048
96,1505486330088
40,1505486332109
5,1505486334129
94,1505486334129
52,1505486334129
8,1505486334129
63,1505486334129
43,1505486336149
66,1505486336149
17,1505486338168
42,1505486338168
5,1505486342209
94,1505486342209
8,1505486342209
63,1505486342209
7,1505486346249
5,1505486350288
94,1505486350288
8,1505486350288
63,1505486350288
62,1505486354329
5,1505486358368
66,1505486358368
94,1505486358368
7,1505486358368
63,1505486358368
52,1505486360388
95,1505486362408
77,1505486366448
5,1505486366448
94,1505486366448
63,1505486366448
50,1505486368468
66,1505486370489
52,1505486370489
8,1505486370489
5,1505486374529
14,1505486374529
94,1505486374529
17,1505486374529
63,1505486374529
8,1505486378568
7,1505486380589
5,1505486382608
94,1505486382608
8,1505486386649
77,1505486388669
5,1505486390689
94,1505486390689
8,1505486394729
5,1505486398769
94,1505486398769
8,1505486402809
5,1505486406848
94,1505486406848
58,1505486410888
7,1505486412909
73,1505486412909
45,1505486412909
5,1505486414929
94,1505486414929
8,1505486416949
73,1505486418969
42,1505486420989
5,1505486423008
94,1505486423008
54,1505486423008
45,1505486423008
7,1505486425029
8,1505486425029
5,1505486431089
14,1505486431089
94,1505486431089
31,1505486437148
5,1505486439169
66,1505486439169
94,1505486439169
8,1505486445228
5,1505486447249
94,1505486447249
34,1505486449268
13,1505486451288
8,1505486453308
5,1505486455329
94,1505486455329
14,1505486457348
5,1505486463409
94,1505486463409
7,1505486467449
5,1505486471489
94,1505486471489
13,1505486475529
14,1505486477549
5,1505486479568
94,1505486479568
7,1505486479568
83,1505486483608
5,1505486487648
94,1505486487648
75,1505486487648
5,1505486495729
94,1505486495729
21,1505486497748
7,1505486501789
5,1505486503808
94,1505486503808
45,1505486505829
82,1505486507848
5,1505486511889
94,1505486511889
12,1505486513909
5,1505486519969
94,1505486519969
5,1505486528049
28,1505486528049
94,1505486528049
5,1505486536129
94,1505486536129
