node,timestamp,prediction
65,1505485950328,20.03104942713234
56,1505485950328,1.8902306757204077
22,1505485950328,9.697338696800413
50,1505485950328,28.328262738630556
7,1505485950328,31.750810746016572
99,1505485950328,28.70540009387177
67,1505485950328,27.794044941857447
18,1505485950328,5.531248371866914
8,1505485950328,19.02538629607966
96,1505485950328,17.79651109130503
73,1505485950328,9.854478572132482
55,1505485950328,6.443128464263083
86,1505485950328,6.226001939289526
42,1505485950328,28.265373929452686
13,1505485950328,9.697276424551692
2,1505485950328,15.788160018412217
82,1505485950328,13.778795956017197
88,1505485950328,3.939758170787472
35,1505485950328,14.302464396956001
72,1505485950328,22.32227760730646
91,1505485950328,21.002270935978068
44,1505485950328,15.47396417759527
48,1505485950328,1.3368316295296576
10,1505485950328,2.8741486735093305
75,1505485950328,4.969387137166933
81,1505485950328,5.716332882561955
3,1505485950328,13.713922242790002
34,1505485950328,9.69727507268467
1,1505485950328,9.041595199241863
16,1505485950328,15.473897364478752
36,1505485950328,3.6441895288116517
68,1505485950328,10.307200553950363
11,1505485950328,4.658054407672935
45,1505485950328,23.613945257857367
59,1505485950328,21.725030598465143
98,1505485950328,21.791138607749332
63,1505485950328,21.539657498044996
93,1505485950328,6.971507659761185
80,1505485950328,18.899693221011482
43,1505485952349,240.88241800872163
24,1505485952349,254.67236655488924
87,1505485952349,123.74774815416038
51,1505485952349,94.7889153299159
77,1505485952349,372.29334170029244
9,1505485952349,389.7341205697702
57,1505485952349,210.1666908526418
5,1505485952349,294.4202519242491
76,1505485952349,345.93031630006766
61,1505485952349,36.93293324968812
100,1505485952349,330.1121266837281
41,1505485952349,67.91422054039796
30,1505485952349,282.2123408097052
31,1505485952349,88.72803886657064
58,1505485952349,225.06384270909928
14,1505485952349,231.6396153269414
20,1505485952349,96.44105435961535
62,1505485952349,201.92908105405706
90,1505485952349,223.80663192634057
25,1505485952349,203.18000278707996
15,1505485952349,418.93594149904465
47,1505485952349,20.738163672636947
71,1505485952349,62.04039641296475
27,1505485952349,433.0910005073914
32,1505485952349,498.83750392125626
6,1505485952349,416.056306037094
79,1505485952349,73.46134023804518
89,1505485952349,173.87776435574932
21,1505485952349,370.6705619076638
74,1505485952349,133.9168056768564
12,1505485952349,356.88128003575133
66,1505485952349,402.3074361202378
4,1505485952349,281.8464531186026
37,1505485952349,67.24574928712049
29,1505485952349,231.76167458828644
28,1505485952349,23.351679262951986
85,1505485952349,18.048663095236193
19,1505485952349,22.62838513767678
46,1505485952349,103.25649075432092
78,1505485952349,213.30340408672566
84,1505485952349,42.577638434066046
38,1505485952349,132.86015444768006
92,1505485952349,373.1043052918849
97,1505485952349,377.16005375592334
83,1505485952349,18.45966701678185
60,1505485952349,440.43225818988435
94,1505485952349,284.68568374591115
69,1505485952349,184.89907416394504
49,1505485952349,196.46861684757565
40,1505485952349,66.94669158453038
39,1505485952349,278.155638818081
33,1505485952349,51.17271812604898
23,1505485952349,107.71690066093842
54,1505485952349,73.03014638495785
17,1505485952349,470.4458283181449
64,1505485952349,114.80306602173403
26,1505485952349,403.0775727617013
52,1505485952349,313.0769619410238
53,1505485952349,238.78873728791956
95,1505485952349,137.39880979672338
70,1505485952349,367.4265073652773
65,1505485952349,211.59901819004085
56,1505485952349,23.044581769689064
22,1505485952349,462.73986092771736
50,1505485952349,364.18146034698884
7,1505485952349,408.3498989441058
99,1505485952349,369.04850992898247
67,1505485952349,357.286997596779
18,1505485952349,60.623909247870856
8,1505485952349,244.1271756575673
96,1505485952349,228.26853765396748
73,1505485952349,127.26174695378543
55,1505485952349,79.80311981804113
86,1505485952349,78.9521618718138
42,1505485952349,363.3700934850397
13,1505485952349,435.97053253508795
2,1505485952349,198.26535478841785
82,1505485952349,176.71141331014564
88,1505485952349,46.69756023221546
35,1505485952349,180.42426008708088
72,1505485952349,286.673652727485
91,1505485952349,269.63887827236533
44,1505485952349,183.20183638915327
48,1505485952349,16.451949245059172
10,1505485952349,38.34282013960832
75,1505485952349,62.755115378724575
81,1505485952349,73.79135947300361
3,1505485952349,175.58247795114346
34,1505485952349,433.9019699613418
1,1505485952349,112.47697895499888
16,1505485952349,198.29522202723098
36,1505485952349,46.68927704741233
68,1505485952349,129.97525096988343
11,1505485952349,47.95752337289986
45,1505485952349,303.342999297249
59,1505485952349,278.96665768700757
98,1505485952349,279.8192468188947
63,1505485952349,276.5741399189703
93,1505485952349,87.55767181433352
80,1505485952349,242.505027365046
43,1505485954369,270.19581058934307
24,1505485954369,259.8948418891538
87,1505485954369,123.74774815416038
51,1505485954369,94.7889153299159
77,1505485954369,372.29334170029244
9,1505485954369,389.7341205697702
57,1505485954369,210.1666908526418
5,1505485954369,294.4202519242491
76,1505485954369,345.93031630006766
61,1505485954369,35.455305768819784
100,1505485954369,330.1121266837281
41,1505485954369,67.32416051566454
30,1505485954369,282.2123408097052
31,1505485954369,89.50896110726985
58,1505485954369,248.2450018088299
14,1505485954369,231.6396153269414
20,1505485954369,96.44105435961535
62,1505485954369,191.5315819213499
90,1505485954369,223.80663192634057
25,1505485954369,203.18000278707996
15,1505485954369,418.93594149904465
47,1505485954369,19.923441325949252
71,1505485954369,62.04039641296475
27,1505485954369,433.0910005073914
32,1505485954369,498.83750392125626
6,1505485954369,416.056306037094
79,1505485954369,73.46134023804518
89,1505485954369,173.87776435574932
21,1505485954369,370.6705619076638
74,1505485954369,133.9168056768564
12,1505485954369,356.88128003575133
66,1505485954369,402.3074361202378
4,1505485954369,281.8464531186026
37,1505485954369,56.70058581052524
29,1505485954369,231.76167458828644
28,1505485954369,22.9261011054005
85,1505485954369,18.048663095236193
19,1505485954369,21.81834317372309
46,1505485954369,102.35525700071032
78,1505485954369,213.30340408672566
84,1505485954369,153.0279139963016
38,1505485954369,132.86015444768006
92,1505485954369,373.1043052918849
97,1505485954369,377.16005375592334
83,1505485954369,52.24452662532485
60,1505485954369,273.8345589030786
94,1505485954369,284.68568374591115
69,1505485954369,184.89907416394504
49,1505485954369,196.46861684757565
40,1505485954369,66.59146946450876
39,1505485954369,278.155638818081
33,1505485954369,60.747879931999314
23,1505485954369,107.71690066093842
54,1505485954369,83.27302212880103
17,1505485954369,470.4458283181449
64,1505485954369,123.50756399866337
26,1505485954369,403.0775727617013
52,1505485954369,313.0769619410238
53,1505485954369,238.78873728791956
95,1505485954369,137.39880979672338
70,1505485954369,367.4265073652773
65,1505485954369,211.59901819004085
56,1505485954369,23.499949295421878
22,1505485954369,462.73986092771736
50,1505485954369,364.18146034698884
7,1505485954369,408.3498989441058
99,1505485954369,369.04850992898247
67,1505485954369,357.286997596779
18,1505485954369,61.332620837595556
8,1505485954369,251.75874271646757
96,1505485954369,258.0418477456558
73,1505485954369,127.26174695378543
55,1505485954369,146.5256269672816
86,1505485954369,81.51029250174008
42,1505485954369,363.3700934850397
13,1505485954369,435.97053253508795
2,1505485954369,198.26535478841785
82,1505485954369,174.4341818644465
88,1505485954369,45.34733555392553
35,1505485954369,180.42426008708088
72,1505485954369,286.673652727485
91,1505485954369,243.3688097666578
44,1505485954369,113.21651004667049
48,1505485954369,18.690259609865144
10,1505485954369,34.47075752690502
75,1505485954369,62.70059152708841
81,1505485954369,73.79135947300361
3,1505485954369,221.51860343175122
34,1505485954369,433.9019699613418
1,1505485954369,112.47697895499888
16,1505485954369,234.59498060929602
36,1505485954369,45.9735732639877
68,1505485954369,133.36712129178522
11,1505485954369,45.88865743993905
45,1505485954369,303.342999297249
59,1505485954369,240.7554000176379
98,1505485954369,279.8192468188947
63,1505485954369,276.5741399189703
93,1505485954369,87.55767181433352
80,1505485954369,242.505027365046
43,1505485956389,487.5137387038849
24,1505485956389,468.35949166700016
87,1505485956389,1067.1528688655262
51,1505485956389,171.63232357889234
77,1505485956389,670.4187224014557
9,1505485956389,701.8367556040828
57,1505485956389,379.17204776577427
5,1505485956389,512.4903770463388
76,1505485956389,622.9279263232901
61,1505485956389,64.87126236876527
100,1505485956389,594.4328195345291
41,1505485956389,118.19598553653375
30,1505485956389,508.145370608241
31,1505485956389,161.67426116805188
58,1505485956389,447.8190815404377
14,1505485956389,417.36990620962945
20,1505485956389,183.53586667990598
62,1505485956389,346.05057563115264
90,1505485956389,506.3483447785028
25,1505485956389,366.7660063190996
15,1505485956389,754.4414413071702
47,1505485956389,35.35457765479537
71,1505485956389,280.79281271757026
27,1505485956389,779.9405852891825
32,1505485956389,898.3772911680372
6,1505485956389,749.254017262356
79,1505485956389,133.72974227602347
89,1505485956389,313.4032528696725
21,1505485956389,667.4954728909225
74,1505485956389,242.7114122796135
12,1505485956389,642.6551563202487
66,1505485956389,724.4865166283571
4,1505485956389,544.5886792353599
37,1505485956389,102.53889303494557
29,1505485956389,419.7178663709142
28,1505485956389,41.40018383847754
85,1505485956389,33.03622437101878
19,1505485956389,38.869381193554496
46,1505485956389,187.60509717382155
78,1505485956389,363.75243253065634
84,1505485956389,279.6600138799107
38,1505485956389,252.64301879567722
92,1505485956389,564.9510259492449
97,1505485956389,679.1857357855865
83,1505485956389,93.16402706562828
60,1505485956389,498.08296814059577
94,1505485956389,502.890609355783
69,1505485956389,292.6629948389906
49,1505485956389,355.4174449630339
40,1505485956389,119.79686766991459
39,1505485956389,531.4606208443578
33,1505485956389,109.74428137848055
23,1505485956389,195.88190218930083
54,1505485956389,144.15664651529016
17,1505485956389,847.2321396451466
64,1505485956389,211.05697627459364
26,1505485956389,725.873911071102
52,1505485956389,563.7454636317843
53,1505485956389,430.2043996828736
95,1505485956389,246.70247570238033
70,1505485956389,661.6515037364059
65,1505485956389,382.44312237200944
56,1505485956389,43.47728102020586
22,1505485956389,833.350460693594
50,1505485956389,655.8058619839582
7,1505485956389,735.371601755115
99,1505485956389,664.5734460296698
67,1505485956389,643.3860056532911
18,1505485956389,112.12411338893209
8,1505485956389,453.7627729689462
96,1505485956389,465.6308227380991
73,1505485956389,228.43142701957026
55,1505485956389,256.15691894923907
86,1505485956389,146.92994979842044
42,1505485956389,654.344281133621
13,1505485956389,785.1278373008366
2,1505485956389,357.2169260404993
82,1505485956389,314.8969574288325
88,1505485956389,86.87367845869935
35,1505485956389,329.64980729128155
72,1505485956389,512.4569000468732
91,1505485956389,439.1132171415143
44,1505485956389,206.6321989366296
48,1505485956389,42.39953747588629
10,1505485956389,61.96175264129572
75,1505485956389,114.56337348608275
81,1505485956389,141.94291018281447
3,1505485956389,400.2384473095025
34,1505485956389,781.4014989765319
1,1505485956389,222.64731145288826
16,1505485956389,423.55529094306814
36,1505485956389,83.59861668008489
68,1505485956389,196.97486413659308
11,1505485956389,81.02291620993661
45,1505485956389,546.2105311718569
59,1505485956389,434.75336292237637
98,1505485956389,484.20383018155474
63,1505485956389,489.9316908785606
93,1505485956389,161.95415670058472
80,1505485956389,436.61602148343286
43,1505485958409,487.5137387038849
24,1505485958409,468.35949166700016
87,1505485958409,1067.1528688655262
51,1505485958409,216.9457558730423
77,1505485958409,670.4187224014557
9,1505485958409,701.8367556040828
57,1505485958409,384.8210171128958
5,1505485958409,512.4903770463388
76,1505485958409,586.7966833736563
61,1505485958409,64.87126236876527
100,1505485958409,616.576610351866
41,1505485958409,117.89925844801989
30,1505485958409,574.7647979541359
31,1505485958409,160.7419805052288
58,1505485958409,447.8190815404377
14,1505485958409,421.6303553407016
20,1505485958409,177.2581945406731
62,1505485958409,346.05057563115264
90,1505485958409,506.3483447785028
25,1505485958409,366.2077654858068
15,1505485958409,754.4414413071702
47,1505485958409,50.614858813657094
71,1505485958409,280.79281271757026
27,1505485958409,779.9405852891825
32,1505485958409,898.3772911680372
6,1505485958409,749.254017262356
79,1505485958409,184.0443333705265
89,1505485958409,313.4032528696725
21,1505485958409,667.4954728909225
74,1505485958409,262.9566869089785
12,1505485958409,642.6551563202487
66,1505485958409,724.4865166283571
4,1505485958409,544.5886792353599
37,1505485958409,102.22557643501689
29,1505485958409,419.7178663709142
28,1505485958409,46.63341553167936
85,1505485958409,147.63855964190657
19,1505485958409,38.21044886979426
46,1505485958409,187.60509717382155
78,1505485958409,363.75243253065634
84,1505485958409,281.6546728588645
38,1505485958409,252.64301879567722
92,1505485958409,564.9510259492449
97,1505485958409,679.1857357855865
83,1505485958409,91.22179472835077
60,1505485958409,498.08296814059577
94,1505485958409,502.890609355783
69,1505485958409,228.4092022286897
49,1505485958409,359.7411900577308
40,1505485958409,120.25353149982189
39,1505485958409,531.4606208443578
33,1505485958409,109.74428137848055
23,1505485958409,208.3462940056795
54,1505485958409,144.15664651529016
17,1505485958409,847.2321396451466
64,1505485958409,202.96895072947817
26,1505485958409,725.873911071102
52,1505485958409,583.1295252040937
53,1505485958409,430.2043996828736
95,1505485958409,246.70247570238033
70,1505485958409,661.6515037364059
65,1505485958409,374.5339785176053
56,1505485958409,43.457801534819076
22,1505485958409,833.350460693594
50,1505485958409,560.4839272570674
7,1505485958409,735.371601755115
99,1505485958409,664.5734460296698
67,1505485958409,643.3860056532911
18,1505485958409,112.12411338893209
8,1505485958409,453.7627729689462
96,1505485958409,465.6308227380991
73,1505485958409,228.43142701957026
55,1505485958409,256.15691894923907
