timestamp,numberOfFalseSuspicions
1505485962448,201
1505485962448,201
1505485962448,201
1505485962448,201
1505485962448,201
1505485962448,201
1505485962448,201
1505485962448,201
1505485962448,201
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485964469,212
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485966489,229
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485968508,240
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485970529,255
1505485972548,260
1505485972548,260
1505485972548,260
1505485972548,260
1505485972548,260
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485974569,272
1505485976588,281
1505485976588,281
1505485976588,281
1505485976588,281
1505485976588,281
1505485976588,281
1505485976588,281
1505485976588,281
1505485976588,281
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485978609,297
1505485980628,307
1505485980628,307
1505485980628,307
1505485980628,307
1505485980628,307
1505485980628,307
1505485980628,307
1505485980628,307
1505485980628,307
1505485980628,307
1505485982649,314
1505485982649,314
1505485982649,314
1505485982649,314
1505485982649,314
1505485982649,314
1505485982649,314
1505485984669,323
1505485984669,323
1505485984669,323
1505485984669,323
1505485984669,323
1505485984669,323
1505485984669,323
1505485984669,323
1505485984669,323
1505485986689,332
1505485986689,332
1505485986689,332
1505485986689,332
1505485986689,332
1505485986689,332
1505485986689,332
1505485986689,332
1505485986689,332
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485988709,345
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485990729,358
1505485992749,367
1505485992749,367
1505485992749,367
1505485992749,367
1505485992749,367
1505485992749,367
1505485992749,367
1505485992749,367
1505485992749,367
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485994768,379
1505485996788,388
1505485996788,388
1505485996788,388
1505485996788,388
1505485996788,388
1505485996788,388
1505485996788,388
1505485996788,388
1505485996788,388
1505485998809,397
1505485998809,397
1505485998809,397
1505485998809,397
1505485998809,397
1505485998809,397
1505485998809,397
1505485998809,397
1505485998809,397
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486000829,408
1505486002848,417
1505486002848,417
1505486002848,417
1505486002848,417
1505486002848,417
1505486002848,417
1505486002848,417
1505486002848,417
1505486002848,417
1505486004869,425
1505486004869,425
1505486004869,425
1505486004869,425
1505486004869,425
1505486004869,425
1505486004869,425
1505486004869,425
1505486006889,432
1505486006889,432
1505486006889,432
1505486006889,432
1505486006889,432
1505486006889,432
1505486006889,432
1505486008909,439
1505486008909,439
1505486008909,439
1505486008909,439
1505486008909,439
1505486008909,439
1505486008909,439
1505486010929,444
1505486010929,444
1505486010929,444
1505486010929,444
1505486010929,444
1505486012949,451
1505486012949,451
1505486012949,451
1505486012949,451
1505486012949,451
1505486012949,451
1505486012949,451
1505486014968,457
1505486014968,457
1505486014968,457
1505486014968,457
1505486014968,457
1505486014968,457
1505486016988,466
1505486016988,466
1505486016988,466
1505486016988,466
1505486016988,466
1505486016988,466
1505486016988,466
1505486016988,466
1505486016988,466
1505486019008,475
1505486019008,475
1505486019008,475
1505486019008,475
1505486019008,475
1505486019008,475
1505486019008,475
1505486019008,475
1505486019008,475
1505486021029,480
1505486021029,480
1505486021029,480
1505486021029,480
1505486021029,480
1505486023048,484
1505486023048,484
1505486023048,484
1505486023048,484
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486025069,495
1505486027089,502
1505486027089,502
1505486027089,502
1505486027089,502
1505486027089,502
1505486027089,502
1505486027089,502
1505486029109,508
1505486029109,508
1505486029109,508
1505486029109,508
1505486029109,508
1505486029109,508
1505486031129,516
1505486031129,516
1505486031129,516
1505486031129,516
1505486031129,516
1505486031129,516
1505486031129,516
1505486031129,516
1505486033148,525
1505486033148,525
1505486033148,525
1505486033148,525
1505486033148,525
1505486033148,525
1505486033148,525
1505486033148,525
1505486033148,525
1505486035169,528
1505486035169,528
1505486035169,528
1505486037188,532
1505486037188,532
1505486037188,532
1505486037188,532
1505486039209,538
1505486039209,538
1505486039209,538
1505486039209,538
1505486039209,538
1505486039209,538
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486041229,550
1505486043249,555
1505486043249,555
1505486043249,555
1505486043249,555
1505486043249,555
1505486045268,556
1505486047288,564
1505486047288,564
1505486047288,564
1505486047288,564
1505486047288,564
1505486047288,564
1505486047288,564
1505486047288,564
1505486049308,574
1505486049308,574
1505486049308,574
1505486049308,574
1505486049308,574
1505486049308,574
1505486049308,574
1505486049308,574
1505486049308,574
1505486049308,574
1505486051328,577
1505486051328,577
1505486051328,577
1505486053349,580
1505486053349,580
1505486053349,580
1505486055369,587
1505486055369,587
1505486055369,587
1505486055369,587
1505486055369,587
1505486055369,587
1505486055369,587
1505486057389,597
1505486057389,597
1505486057389,597
1505486057389,597
1505486057389,597
1505486057389,597
1505486057389,597
1505486057389,597
1505486057389,597
1505486057389,597
1505486059409,602
1505486059409,602
1505486059409,602
1505486059409,602
1505486059409,602
1505486061429,608
1505486061429,608
1505486061429,608
1505486061429,608
1505486061429,608
1505486061429,608
1505486063449,614
1505486063449,614
1505486063449,614
1505486063449,614
1505486063449,614
1505486063449,614
1505486065469,621
1505486065469,621
1505486065469,621
1505486065469,621
1505486065469,621
1505486065469,621
1505486065469,621
1505486067489,624
1505486067489,624
1505486067489,624
1505486069509,629
1505486069509,629
1505486069509,629
1505486069509,629
1505486069509,629
1505486071529,634
1505486071529,634
1505486071529,634
1505486071529,634
1505486071529,634
1505486073549,643
1505486073549,643
1505486073549,643
1505486073549,643
1505486073549,643
1505486073549,643
1505486073549,643
1505486073549,643
1505486073549,643
1505486075568,646
1505486075568,646
1505486075568,646
1505486077589,648
1505486077589,648
1505486079609,655
1505486079609,655
1505486079609,655
1505486079609,655
1505486079609,655
1505486079609,655
1505486079609,655
1505486081629,664
1505486081629,664
1505486081629,664
1505486081629,664
1505486081629,664
1505486081629,664
1505486081629,664
1505486081629,664
1505486081629,664
1505486083649,666
1505486083649,666
1505486085668,673
1505486085668,673
1505486085668,673
1505486085668,673
1505486085668,673
1505486085668,673
1505486085668,673
1505486087688,677
1505486087688,677
1505486087688,677
1505486087688,677
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486089709,689
1505486091729,691
1505486091729,691
1505486093749,694
1505486093749,694
1505486093749,694
1505486095769,698
1505486095769,698
1505486095769,698
1505486095769,698
1505486097788,703
1505486097788,703
1505486097788,703
1505486097788,703
1505486097788,703
1505486099808,710
1505486099808,710
1505486099808,710
1505486099808,710
1505486099808,710
1505486099808,710
1505486099808,710
1505486101829,712
1505486101829,712
1505486103848,716
1505486103848,716
1505486103848,716
1505486103848,716
1505486105869,724
1505486105869,724
1505486105869,724
1505486105869,724
1505486105869,724
1505486105869,724
1505486105869,724
1505486105869,724
1505486107889,729
1505486107889,729
1505486107889,729
1505486107889,729
1505486107889,729
1505486109909,732
1505486109909,732
1505486109909,732
1505486111929,736
1505486111929,736
1505486111929,736
1505486111929,736
1505486113949,742
1505486113949,742
1505486113949,742
1505486113949,742
1505486113949,742
1505486113949,742
1505486115969,749
1505486115969,749
1505486115969,749
1505486115969,749
1505486115969,749
1505486115969,749
1505486115969,749
1505486117989,755
1505486117989,755
1505486117989,755
1505486117989,755
1505486117989,755
1505486117989,755
1505486120008,760
1505486120008,760
1505486120008,760
1505486120008,760
1505486120008,760
1505486122028,769
1505486122028,769
1505486122028,769
1505486122028,769
1505486122028,769
1505486122028,769
1505486122028,769
1505486122028,769
1505486122028,769
1505486124049,772
1505486124049,772
1505486124049,772
1505486126068,775
1505486126068,775
1505486126068,775
1505486128088,777
1505486128088,777
1505486130108,784
1505486130108,784
1505486130108,784
1505486130108,784
1505486130108,784
1505486130108,784
1505486130108,784
1505486132128,788
1505486132128,788
1505486132128,788
1505486132128,788
1505486134148,794
1505486134148,794
1505486134148,794
1505486134148,794
1505486134148,794
1505486134148,794
1505486136168,798
1505486136168,798
1505486136168,798
1505486136168,798
1505486138189,804
1505486138189,804
1505486138189,804
1505486138189,804
1505486138189,804
1505486138189,804
1505486140208,809
1505486140208,809
1505486140208,809
1505486140208,809
1505486140208,809
1505486142229,813
1505486142229,813
1505486142229,813
1505486142229,813
1505486144249,815
1505486144249,815
1505486146269,821
1505486146269,821
1505486146269,821
1505486146269,821
1505486146269,821
1505486146269,821
1505486148289,823
1505486148289,823
1505486150309,827
1505486150309,827
1505486150309,827
1505486150309,827
1505486152328,831
1505486152328,831
1505486152328,831
1505486152328,831
1505486154348,833
1505486154348,833
1505486156369,836
1505486156369,836
1505486156369,836
1505486158388,842
1505486158388,842
1505486158388,842
1505486158388,842
1505486158388,842
1505486158388,842
1505486160409,844
1505486160409,844
1505486162429,848
1505486162429,848
1505486162429,848
1505486162429,848
1505486164449,851
1505486164449,851
1505486164449,851
1505486166469,856
1505486166469,856
1505486166469,856
1505486166469,856
1505486166469,856
1505486168489,857
1505486170509,863
1505486170509,863
1505486170509,863
1505486170509,863
1505486170509,863
1505486170509,863
1505486172529,867
1505486172529,867
1505486172529,867
1505486172529,867
1505486174548,869
1505486174548,869
1505486176569,872
1505486176569,872
1505486176569,872
1505486178589,874
1505486178589,874
1505486180608,880
1505486180608,880
1505486180608,880
1505486180608,880
1505486180608,880
1505486180608,880
1505486182629,885
1505486182629,885
1505486182629,885
1505486182629,885
1505486182629,885
1505486184649,886
1505486186669,888
1505486186669,888
1505486188689,892
1505486188689,892
1505486188689,892
1505486188689,892
1505486190709,893
1505486192729,897
1505486192729,897
1505486192729,897
1505486192729,897
1505486194748,900
1505486194748,900
1505486194748,900
1505486196769,906
1505486196769,906
1505486196769,906
1505486196769,906
1505486196769,906
1505486196769,906
1505486198788,908
1505486198788,908
1505486200809,909
1505486202828,913
1505486202828,913
1505486202828,913
1505486202828,913
1505486204849,918
1505486204849,918
1505486204849,918
1505486204849,918
1505486204849,918
1505486206869,921
1505486206869,921
1505486206869,921
1505486208889,922
1505486210908,923
1505486212928,929
1505486212928,929
1505486212928,929
1505486212928,929
1505486212928,929
1505486212928,929
1505486214949,933
1505486214949,933
1505486214949,933
1505486214949,933
1505486216969,937
1505486216969,937
1505486216969,937
1505486216969,937
1505486218989,938
1505486221009,943
1505486221009,943
1505486221009,943
1505486221009,943
1505486221009,943
1505486223029,945
1505486223029,945
1505486227069,948
1505486227069,948
1505486227069,948
1505486229089,954
1505486229089,954
1505486229089,954
1505486229089,954
1505486229089,954
1505486229089,954
1505486231109,956
1505486231109,956
1505486233128,957
1505486235149,958
1505486237169,963
1505486237169,963
1505486237169,963
1505486237169,963
1505486237169,963
1505486239188,964
1505486241208,965
1505486243229,967
1505486243229,967
1505486245249,972
1505486245249,972
1505486245249,972
1505486245249,972
1505486245249,972
1505486247269,974
1505486247269,974
1505486249288,977
1505486249288,977
1505486249288,977
1505486251309,979
1505486251309,979
1505486253328,985
1505486253328,985
1505486253328,985
1505486253328,985
1505486253328,985
1505486253328,985
1505486255349,987
1505486255349,987
1505486257369,988
1505486259388,992
1505486259388,992
1505486259388,992
1505486259388,992
1505486261408,996
1505486261408,996
1505486261408,996
1505486261408,996
1505486263429,997
1505486267469,999
1505486267469,999
1505486269488,1004
1505486269488,1004
1505486269488,1004
1505486269488,1004
1505486269488,1004
1505486271508,1006
1505486271508,1006
1505486273529,1008
1505486273529,1008
1505486275549,1009
1505486277569,1013
1505486277569,1013
1505486277569,1013
1505486277569,1013
1505486279588,1015
1505486279588,1015
1505486281609,1018
1505486281609,1018
1505486281609,1018
1505486283629,1020
1505486283629,1020
1505486285649,1023
1505486285649,1023
1505486285649,1023
1505486287669,1024
1505486289689,1025
1505486291709,1026
1505486293728,1032
1505486293728,1032
1505486293728,1032
1505486293728,1032
1505486293728,1032
1505486293728,1032
1505486295748,1033
1505486297769,1035
1505486297769,1035
1505486299788,1036
1505486301808,1039
1505486301808,1039
1505486301808,1039
1505486303829,1040
1505486307869,1041
1505486309888,1044
1505486309888,1044
1505486309888,1044
1505486311909,1046
1505486311909,1046
1505486315949,1047
1505486317969,1051
1505486317969,1051
1505486317969,1051
1505486317969,1051
1505486322008,1053
1505486322008,1053
1505486324029,1054
1505486326048,1059
1505486326048,1059
1505486326048,1059
1505486326048,1059
1505486326048,1059
1505486330088,1060
1505486332109,1061
1505486334129,1066
1505486334129,1066
1505486334129,1066
1505486334129,1066
1505486334129,1066
1505486336149,1068
1505486336149,1068
1505486338168,1070
1505486338168,1070
1505486342209,1074
1505486342209,1074
1505486342209,1074
1505486342209,1074
1505486346249,1075
1505486350288,1079
1505486350288,1079
1505486350288,1079
1505486350288,1079
1505486354329,1080
1505486358368,1085
1505486358368,1085
1505486358368,1085
1505486358368,1085
1505486358368,1085
1505486360388,1086
1505486362408,1087
1505486366448,1091
1505486366448,1091
1505486366448,1091
1505486366448,1091
1505486368468,1092
1505486370489,1095
1505486370489,1095
1505486370489,1095
1505486374529,1100
1505486374529,1100
1505486374529,1100
1505486374529,1100
1505486374529,1100
1505486378568,1101
1505486380589,1102
1505486382608,1104
1505486382608,1104
1505486386649,1105
1505486388669,1106
1505486390689,1108
1505486390689,1108
1505486394729,1109
1505486398769,1111
1505486398769,1111
1505486402809,1112
1505486406848,1114
1505486406848,1114
1505486410888,1115
1505486412909,1118
1505486412909,1118
1505486412909,1118
1505486414929,1120
1505486414929,1120
1505486416949,1121
1505486418969,1122
1505486420989,1123
1505486423008,1127
1505486423008,1127
1505486423008,1127
1505486423008,1127
1505486425029,1129
1505486425029,1129
1505486431089,1132
1505486431089,1132
1505486431089,1132
1505486437148,1133
1505486439169,1136
1505486439169,1136
1505486439169,1136
1505486445228,1137
1505486447249,1139
1505486447249,1139
1505486449268,1140
1505486451288,1141
1505486453308,1142
1505486455329,1144
1505486455329,1144
1505486457348,1145
1505486463409,1147
1505486463409,1147
1505486467449,1148
1505486471489,1150
1505486471489,1150
1505486475529,1151
1505486477549,1152
1505486479568,1155
1505486479568,1155
1505486479568,1155
1505486483608,1156
1505486487648,1159
1505486487648,1159
1505486487648,1159
1505486495729,1161
1505486495729,1161
1505486497748,1162
1505486501789,1163
1505486503808,1165
1505486503808,1165
1505486505829,1166
1505486507848,1167
1505486511889,1169
1505486511889,1169
1505486513909,1170
1505486519969,1172
1505486519969,1172
1505486528049,1175
1505486528049,1175
1505486528049,1175
1505486536129,1177
1505486536129,1177
