node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,387.6,293.8826976873596,1.0,80.0,831.0,16.0,159.0,1505485948458
61,776.2,786.8914537596656,2.0,6.0,1769.0,21.0,160.0,1505485948459
76,8478.0,1000.0,15.0,8478.0,8478.0,24.0,8478.0,1505485948479
85,429.2,235.23724194948383,0.0,245.0,890.0,9.0,280.0,1505485948578
11,1242.0,704.132444927799,2.0,599.0,2321.0,23.0,2321.0,1505485948599
23,2492.6666666666665,1362.8845227025736,5.0,1118.0,4350.0,3.0,4350.0,1505485948609
10,637.2,537.2311979027279,1.0,190.0,1688.0,27.0,359.0,1505485948658
12,8748.0,1000.0,17.0,8748.0,8748.0,24.0,8748.0,1505485948749
35,4268.5,2250.5,7.0,2018.0,6519.0,16.0,6519.0,1505485948758
67,8758.0,1000.0,16.0,8758.0,8758.0,29.0,8758.0,1505485948759
37,1462.0,776.3520464325446,2.0,579.0,2658.0,28.0,579.0,1505485948878
42,8908.0,1000.0,18.0,8908.0,8908.0,3.0,8908.0,1505485948909
50,8928.0,1000.0,12.0,8928.0,8928.0,14.0,8928.0,1505485948929
70,9008.0,1000.0,18.0,9008.0,9008.0,20.0,9008.0,1505485949009
75,1619.5,538.3221619067898,3.0,730.0,2170.0,15.0,730.0,1505485949029
99,9048.0,1000.0,16.0,9048.0,9048.0,10.0,9048.0,1505485949049
48,353.0,308.6117301723964,0.0,8.0,789.0,9.0,789.0,1505485949088
21,9088.0,1000.0,16.0,9088.0,9088.0,0.0,9088.0,1505485949089
77,9128.0,1000.0,17.0,9128.0,9128.0,13.0,9128.0,1505485949129
18,1725.3333333333333,1097.8677313572684,5.0,245.0,2871.0,2.0,2871.0,1505485949149
92,9148.0,1000.0,12.0,9148.0,9148.0,10.0,9148.0,1505485949149
97,9248.0,1000.0,16.0,9248.0,9248.0,2.0,9248.0,1505485949249
36,1111.4,184.7025717200494,2.0,889.0,1400.0,19.0,980.0,1505485949279
19,372.2,419.32440902003304,0.0,7.0,1140.0,21.0,1140.0,1505485949439
64,2886.3333333333335,701.7750510115205,6.0,1908.0,3520.0,19.0,3231.0,1505485949509
9,9558.0,1000.0,16.0,9558.0,9558.0,28.0,9558.0,1505485949559
86,1784.5,703.3425552318017,4.0,1018.0,2850.0,6.0,1310.0,1505485949609
68,2792.6666666666665,1591.3519060499752,5.0,1400.0,5020.0,26.0,1400.0,1505485949699
40,1719.0,138.91436210845876,3.0,1469.0,1860.0,17.0,1469.0,1505485949768
33,1264.25,823.2127231159635,5.0,8.0,2288.0,2.0,1550.0,1505485949849
66,9868.0,1000.0,19.0,9868.0,9868.0,27.0,9868.0,1505485949869
62,4923.0,696.0,8.0,4227.0,5619.0,9.0,5619.0,1505485949878
26,9887.0,1000.0,18.0,9887.0,9887.0,12.0,9887.0,1505485949888
82,4309.0,599.0,7.0,3710.0,4908.0,12.0,3710.0,1505485949988
7,10017.0,1000.0,18.0,10017.0,10017.0,1.0,10017.0,1505485950018
41,1717.8,78.6139936652502,3.0,1570.0,1791.0,26.0,1770.0,1505485950069
31,2165.6666666666665,309.2101047651724,4.0,1780.0,2537.0,25.0,1780.0,1505485950079
93,1969.25,1074.4722832628117,4.0,609.0,3620.0,26.0,1840.0,1505485950139
20,2386.3333333333335,1319.3337544213578,3.0,700.0,3921.0,29.0,3921.0,1505485950199
6,10207.0,1000.0,19.0,10207.0,10207.0,7.0,10207.0,1505485950208
15,10278.0,1000.0,17.0,10278.0,10278.0,7.0,10278.0,1505485950279
85,358.8333333333333,266.21633850853124,0.0,7.0,890.0,9.0,7.0,1505485950335
46,1408.0,2424.2940209471294,1.0,7.0,5607.0,21.0,8.0,1505485950336
88,534.2,1051.4004755562935,0.0,7.0,2637.0,8.0,8.0,1505485950336
18,1296.0,1207.0486734179365,5.0,8.0,2871.0,2.0,8.0,1505485950336
11,995.2,800.1768304568684,2.0,8.0,2321.0,23.0,8.0,1505485950336
49,4734.0,1376.0,8.0,3358.0,6110.0,13.0,6110.0,1505485950369
81,1874.5,388.150421872758,3.0,1230.0,2250.0,22.0,2080.0,1505485950379
89,4274.0,163.0,4.0,4111.0,4437.0,6.0,4111.0,1505485950389
44,4489.0,349.0,6.0,4140.0,4838.0,29.0,4140.0,1505485950418
69,4528.5,378.5,8.0,4150.0,4907.0,11.0,4150.0,1505485950428
25,4954.0,694.0,10.0,4260.0,5648.0,10.0,4260.0,1505485950538
56,392.5,401.4169694137672,1.0,8.0,1191.0,23.0,241.0,1505485950569
48,342.6666666666667,282.66863206863894,0.0,8.0,789.0,9.0,291.0,1505485950619
47,411.0,400.7775775497759,0.0,8.0,1010.0,5.0,291.0,1505485950619
27,10627.0,1000.0,19.0,10627.0,10627.0,5.0,10627.0,1505485950628
34,10647.0,1000.0,13.0,10647.0,10647.0,3.0,10647.0,1505485950648
78,5194.0,814.0,9.0,4380.0,6008.0,15.0,4380.0,1505485950658
13,10698.0,1000.0,19.0,10698.0,10698.0,0.0,10698.0,1505485950699
60,10808.0,1000.0,9.0,10808.0,10808.0,16.0,10808.0,1505485950809
57,5139.5,528.5,8.0,4611.0,5668.0,1.0,4611.0,1505485950889
19,416.8333333333333,395.5858173505326,0.0,7.0,1140.0,21.0,640.0,1505485950968
79,1987.0,979.0898835142767,5.0,360.0,2830.0,15.0,2670.0,1505485950969
61,770.1666666666666,718.4570079150333,2.0,6.0,1769.0,21.0,740.0,1505485951068
2,4884.0,54.0,9.0,4830.0,4938.0,5.0,4830.0,1505485951108
22,11358.0,1000.0,14.0,11358.0,11358.0,18.0,11358.0,1505485951359
28,498.1666666666667,364.82526258775204,1.0,80.0,1051.0,16.0,1051.0,1505485951379
51,2186.75,574.5573839922345,7.0,1571.0,3099.0,22.0,3099.0,1505485951398
36,1116.3333333333333,168.9700828220454,2.0,889.0,1400.0,19.0,1141.0,1505485951469
23,2157.25,1315.524111333578,5.0,1118.0,4350.0,3.0,1151.0,1505485951479
73,3149.0,181.33026958196103,6.0,2898.0,3320.0,27.0,3229.0,1505485951528
17,11548.0,1000.0,17.0,11548.0,11548.0,8.0,11548.0,1505485951549
40,1662.6666666666667,178.74065632144865,3.0,1381.0,1860.0,17.0,1381.0,1505485951709
29,5551.0,2041.0,15.0,3510.0,7592.0,7.0,3510.0,1505485951809
41,1684.8333333333333,102.8792442083868,3.0,1520.0,1791.0,26.0,1520.0,1505485951848
75,1605.6,482.29186184301307,3.0,730.0,2170.0,15.0,1550.0,1505485951878
74,3306.3333333333335,1088.37871268333,7.0,1851.0,4468.0,6.0,3600.0,1505485951899
14,5704.5,83.5,11.0,5621.0,5788.0,3.0,5621.0,1505485951899
20,2190.0,1192.108006851728,3.0,700.0,3921.0,29.0,1601.0,1505485951929
10,799.5,610.0991039713684,1.0,190.0,1688.0,27.0,1611.0,1505485951939
95,3419.0,306.921271121222,6.0,2988.0,3679.0,6.0,3679.0,1505485951978
53,5884.0,43.0,11.0,5841.0,5927.0,7.0,5841.0,1505485952119
37,1537.8,710.7464808213966,2.0,579.0,2658.0,28.0,1841.0,1505485952169
32,12248.0,1000.0,19.0,12248.0,12248.0,20.0,12248.0,1505485952249
65,5124.0,1164.0,9.0,3960.0,6288.0,8.0,3960.0,1505485952259
93,1969.4,961.0372729504304,4.0,609.0,3620.0,26.0,1970.0,1505485952298
61,661.0,716.899275650751,2.0,6.0,1769.0,21.0,6.0,1505485952355
47,353.14285714285717,397.191723612316,0.0,6.0,1010.0,5.0,6.0,1505485952355
37,1282.5,864.2092242815587,2.0,6.0,2658.0,28.0,6.0,1505485952355
19,358.14285714285717,393.44646706887534,0.0,6.0,1140.0,21.0,6.0,1505485952355
88,446.1666666666667,979.7713026801488,0.0,6.0,2637.0,8.0,6.0,1505485952355
44,2994.6666666666665,2132.4316844599944,6.0,6.0,4838.0,29.0,6.0,1505485952355
10,686.1428571428571,629.4009461546814,1.0,6.0,1688.0,27.0,6.0,1505485952355
11,840.8333333333334,807.9074651358422,2.0,8.0,2321.0,23.0,69.0,1505485952418
28,469.7142857142857,344.87791392057,1.0,80.0,1051.0,16.0,299.0,1505485952648
8,6189.5,221.5,12.0,5968.0,6411.0,20.0,6411.0,1505485952689
31,2226.75,287.9265314277238,4.0,1780.0,2537.0,25.0,2410.0,1505485952738
3,5374.0,1096.0,11.0,4278.0,6470.0,18.0,6470.0,1505485952748
24,6394.5,166.5,14.0,6228.0,6561.0,14.0,6561.0,1505485952839
16,5714.0,876.0,9.0,4838.0,6590.0,11.0,6590.0,1505485952868
58,6074.5,576.5,10.0,5498.0,6651.0,1.0,6651.0,1505485952929
55,3442.0,2727.7281145060383,10.0,8.0,6681.0,9.0,6681.0,1505485952959
56,429.14285714285717,382.32500331951263,1.0,8.0,1191.0,23.0,649.0,1505485952998
33,1547.4,928.8912961159663,5.0,8.0,2680.0,2.0,2680.0,1505485953008
86,1969.8,730.1348916467422,4.0,1018.0,2850.0,6.0,2711.0,1505485953039
59,5858.5,968.5,8.0,4890.0,6827.0,2.0,4890.0,1505485953189
83,691.8333333333334,1039.5804308576714,1.0,8.0,2880.0,12.0,2880.0,1505485953208
36,1081.0,178.78159061507742,2.0,869.0,1400.0,19.0,869.0,1505485953218
48,418.0,320.21510627344594,0.0,8.0,870.0,9.0,870.0,1505485953219
96,6304.0,727.0,12.0,5577.0,7031.0,17.0,7031.0,1505485953309
91,5948.5,648.5,11.0,5300.0,6597.0,25.0,5300.0,1505485953599
43,6604.5,716.5,14.0,5888.0,7321.0,17.0,7321.0,1505485953599
46,1380.4,2169.056993257669,1.0,7.0,5607.0,21.0,1270.0,1505485953619
84,2677.25,2783.401459994587,6.0,460.0,7451.0,11.0,7451.0,1505485953729
40,1636.5714285714287,177.39774289340173,3.0,1381.0,1860.0,17.0,1480.0,1505485953829
41,1658.4285714285713,115.13204486632748,3.0,1500.0,1791.0,26.0,1500.0,1505485953849
75,1608.0,440.3029260255565,3.0,730.0,2170.0,15.0,1620.0,1505485953969
18,1366.6,1088.811572311757,5.0,8.0,2871.0,2.0,1649.0,1505485953998
54,2006.0,1436.297322980169,2.0,11.0,3760.0,14.0,3760.0,1505485954088
62,4549.0,776.3349792454286,8.0,3801.0,5619.0,9.0,3801.0,1505485954129
82,4149.666666666667,538.4931651273663,7.0,3710.0,4908.0,12.0,3831.0,1505485954159
68,3064.5,1456.358729846462,5.0,1400.0,5020.0,26.0,3880.0,1505485954208
64,3137.25,747.1570701666417,6.0,1908.0,3890.0,19.0,3890.0,1505485954218
60,6399.0,4409.0,9.0,1990.0,10808.0,16.0,1990.0,1505485954339
47,309.625,388.9700944481465,0.0,5.0,1010.0,5.0,5.0,1505485954374
54,1672.5,1508.3886269791349,2.0,5.0,3760.0,14.0,5.0,1505485954374
11,721.4285714285714,803.1279665235453,2.0,5.0,2321.0,23.0,5.0,1505485954374
68,2452.6,1787.3083225901455,5.0,5.0,5020.0,26.0,5.0,1505485954374
83,593.7142857142857,992.0191118962108,1.0,5.0,2880.0,12.0,5.0,1505485954374
19,314.125,386.02216176665297,0.0,6.0,1140.0,21.0,6.0,1505485954375
90,6803.5,1336.5,11.0,5467.0,8140.0,4.0,8140.0,1505485954418
87,14558.0,1000.0,17.0,14558.0,14558.0,0.0,14558.0,1505485954559
98,6604.0,244.0,14.0,6360.0,6848.0,25.0,6360.0,1505485954659
38,3583.3333333333335,1041.9457226213317,4.0,2111.0,4371.0,1.0,4371.0,1505485954699
28,453.5,325.44354349103315,1.0,80.0,1051.0,16.0,340.0,1505485954709
10,645.25,598.609169241501,1.0,6.0,1688.0,27.0,359.0,1505485954728
81,1991.6,418.78185251990084,3.0,1230.0,2460.0,22.0,2460.0,1505485954809
63,6699.0,69.0,13.0,6630.0,6768.0,13.0,6630.0,1505485954929
56,450.5,362.06870894900595,1.0,8.0,1191.0,23.0,600.0,1505485954969
93,2077.8333333333335,910.1919974501108,4.0,609.0,3620.0,26.0,2620.0,1505485954969
35,4416.0,1849.327625561968,7.0,2018.0,6519.0,16.0,4711.0,1505485955039
94,6874.0,94.0,13.0,6780.0,6968.0,5.0,6780.0,1505485955079
5,6994.0,214.0,14.0,6780.0,7208.0,18.0,6780.0,1505485955079
69,3975.6666666666665,840.6887388061979,8.0,2870.0,4907.0,11.0,2870.0,1505485955219
72,7013.5,3.5,13.0,7010.0,7017.0,24.0,7010.0,1505485955309
73,3106.75,173.25036074998516,6.0,2898.0,3320.0,27.0,2980.0,1505485955329
37,1243.4285714285713,805.805871187854,2.0,6.0,2658.0,28.0,1009.0,1505485955378
48,503.125,374.7590684359753,0.0,8.0,1099.0,9.0,1099.0,1505485955468
1,3162.0,2225.8992564804007,10.0,11.0,5279.0,23.0,5240.0,1505485955568
95,3374.25,276.87215009819965,6.0,2988.0,3679.0,6.0,3240.0,1505485955589
36,1100.875,175.3071857483315,2.0,869.0,1400.0,19.0,1240.0,1505485955609
33,1507.6666666666667,852.5996846247496,5.0,8.0,2680.0,2.0,1309.0,1505485955678
41,1624.75,139.77906674463097,3.0,1389.0,1791.0,26.0,1389.0,1505485955758
40,1619.375,172.06462267125104,3.0,1381.0,1860.0,17.0,1499.0,1505485955868
88,596.7142857142857,979.1850422360299,0.0,6.0,2637.0,8.0,1500.0,1505485955869
39,7233.5,426.5,12.0,6807.0,7660.0,4.0,7660.0,1505485955959
64,2839.8,894.7071923260704,6.0,1650.0,3890.0,19.0,1650.0,1505485956019
71,2778.0,3118.915276181769,7.0,7.0,7749.0,8.0,7749.0,1505485956048
55,3001.5,2482.437562155391,10.0,8.0,6681.0,9.0,1680.0,1505485956049
20,2509.8,1243.376596208888,3.0,700.0,3921.0,29.0,3789.0,1505485956138
86,1939.6666666666667,669.9160809799654,4.0,1018.0,2850.0,6.0,1789.0,1505485956158
4,7405.5,507.5,10.0,6898.0,7913.0,4.0,7913.0,1505485956212
75,1643.0,416.5590337172255,3.0,730.0,2170.0,15.0,1853.0,1505485956222
78,4759.0,905.6382647981845,9.0,3889.0,6008.0,15.0,3889.0,1505485956238
92,7584.0,1564.0,12.0,6020.0,9148.0,10.0,6020.0,1505485956348
83,520.125,948.1544491141725,1.0,5.0,2880.0,12.0,5.0,1505485956394
48,447.77777777777777,386.45303804897685,0.0,5.0,1099.0,9.0,5.0,1505485956394
31,2191.4,267.05774656429645,4.0,1780.0,2537.0,25.0,2050.0,1505485956419
45,7793.5,365.5,15.0,7428.0,8159.0,10.0,8159.0,1505485956458
50,7539.5,1388.5,12.0,6151.0,8928.0,14.0,6151.0,1505485956479
19,289.22222222222223,370.6983732775439,0.0,6.0,1140.0,21.0,90.0,1505485956479
52,7954.0,286.0,15.0,7668.0,8240.0,4.0,8240.0,1505485956539
65,4815.666666666667,1045.6590691467698,9.0,3960.0,6288.0,8.0,4199.0,1505485956548
79,2447.6,1271.0244057452242,5.0,360.0,4290.0,15.0,4290.0,1505485956639
51,2623.4,1013.2846786564968,7.0,1571.0,4370.0,22.0,4370.0,1505485956719
