meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
9915955.836191572,3148.961072511309,-5.766263176751306,2395.1417012046554,1.5648511589701893E7,1505486065000
6292870.293083613,2508.559405930745,-3.6764236426986265,1920.8463446766261,1.0089596540113153E7,1505486070000
7210597.089029944,2685.25549790517,-3.908331368503096,2036.8536047719288,1.21204835214034E7,1505486075000
6433453.034545989,2536.425247182733,-3.591160204624983,1918.3039546754183,1.1294275031202659E7,1505486081000
6648829.755427971,2578.5324809720682,-3.0856048252918615,1968.04771550858,1.1561255290969348E7,1505486086000
6325057.953137665,2514.9667896689343,-3.09413724016303,1866.8520010821865,1.1051435850471485E7,1505486091000
5653360.92742112,2377.679736091705,-2.5588410948606715,1741.3085062123102,1.0343538573436301E7,1505486096000
4657596.508095172,2158.14654462925,-1.959675616948572,1657.5394078612405,8997975.792811627,1505486101000
5841418.386067461,2416.902643067664,-2.198303264005571,1835.7418314331144,1.1289787186508793E7,1505486107000
5809428.294369212,2410.275563990394,-2.599170518953497,1862.4698758790712,1.0399134892438548E7,1505486112000
5686615.085692633,2384.6624678751987,-2.0877952539318363,1854.5150558008966,1.0781206042205019E7,1505486117000
5627195.3951244345,2372.171029905819,-2.3695876935126075,1739.749442349235,1.052666104684367E7,1505486123000
6772785.3529960085,2602.457560267988,-2.4022449819613696,2006.4117763891766,1.2522457738392938E7,1505486128000
5022442.031675508,2241.080550019456,-1.7167758118653258,1656.8871172727277,9540568.174182547,1505486134000
4673047.787262662,2161.723337354404,-1.6319638861889652,1655.5347751923725,9893904.232197098,1505486139000
4733024.9367255485,2175.5516396366115,-1.6252727627183101,1584.9276367127093,9848034.990145208,1505486145000
5760344.0205266895,2400.0716698729416,-1.5769076243879145,1813.519849467497,1.180099853686002E7,1505486150000
4907323.621432204,2215.2479819271257,-1.5440907764370557,1619.7795974859346,9990075.366531407,1505486156000
4425820.1202989295,2103.763323261181,-1.13105894339009,1606.2071744299446,9826355.239976978,1505486161000
4821707.853738555,2195.838758592842,-1.4529126034848954,1608.9715239229636,9687690.068353469,1505486167000
4786911.505304504,2187.9011644277957,-1.2087728735985306,1599.779686728024,1.0321084107949745E7,1505486172000
4833478.835964717,2198.517417707833,-1.4448627970164973,1759.2093646237581,9340940.253598811,1505486178000
4913241.21583094,2216.5832300707634,-1.095777133342576,1692.6015005279353,1.0665743009664243E7,1505486183000
4080876.5515957098,2020.1179548718708,-1.0086916974380657,1488.458282639058,8501030.531183906,1505486189000
3783161.2842010437,1945.0350341834576,-0.6352616508853957,1485.3088956032743,9566697.830175927,1505486195000
5269734.0323697515,2295.5901272591655,-1.2870123513360672,1751.8934765678316,1.115709377191304E7,1505486200000
4590810.884072675,2142.617764341712,-0.971886358681842,1585.0640248005323,1.012424607506176E7,1505486207000
6052049.795648795,2460.091420181127,-1.416547991597925,1871.7756029940997,1.2389716706195945E7,1505486212000
4573379.285049185,2138.5460680212586,-0.9434828349346966,1555.2504275577842,1.0250759712830776E7,1505486218000
4329301.698578218,2080.6974067793276,-0.7240221094557862,1629.4466847216725,1.0239768117148006E7,1505486224000
3201690.325401539,1789.32677993751,-0.2836712428245345,1328.9682924003353,8276076.763867507,1505486230000
3838445.6612389954,1959.1951564964108,-0.5772062539852023,1455.9960657022839,9242792.581559103,1505486235000
5459228.643779931,2336.4992282857556,-1.1332799492977919,1761.0696477421973,1.1383783119027682E7,1505486241000
3559801.6697462066,1886.7436682671566,-0.37544664445563614,1450.5549374159643,8534936.273726422,1505486247000
3492586.8065137104,1868.8463838726045,-0.43497508573977095,1428.0141456139886,8158549.202020798,1505486252000
4490416.276673693,2119.0602343193773,-0.6905113884885965,1487.7681309155253,1.0855052829798438E7,1505486258000
5344277.53929394,2311.7693525293435,-0.9519907179180305,1811.278551963575,1.232209682748765E7,1505486264000
2991066.877495265,1729.4701146580317,-0.14830301492028553,1390.7305353969728,7474824.832231325,1505486269000
3911814.632041748,1977.8307895373023,-0.30640022104213704,1527.236551559401,1.0600040241525378E7,1505486275000
3635659.3952155765,1906.7405159631912,-0.3453713208538378,1428.5832006301432,9111640.495048191,1505486281000
4191235.941110658,2047.2508251581335,-0.49838333184208117,1583.0529363268924,9343491.309928231,1505486287000
4033400.5284485477,2008.332773334277,-0.42958226337301664,1464.1110441767298,1.0165744431159427E7,1505486292000
2961911.181295165,1721.0203895640414,-0.0978474973921113,1245.2007416789486,8673269.69623836,1505486298000
3512732.0647379165,1874.228391828999,-0.3209510383500249,1436.4984902230624,9137024.128374536,1505486304000
3750357.9186596707,1936.5840850992427,-0.29179399896294345,1417.2222048794968,9875417.03540035,1505486310000
3576779.200933851,1891.2374787249355,-0.2382273712669487,1417.17518704823,9789786.369597152,1505486315000
2586086.18351964,1608.1312706118365,0.15707916633796037,1249.8038424670128,8879313.906612415,1505486321000
4009121.886188043,2002.2791728897453,-0.37024240452064006,1436.962007065561,1.0183838804524347E7,1505486327000
2872787.067867807,1694.9298120771275,-0.11391950210657154,1329.9071570452734,8359248.003453969,1505486333000
4058566.345979624,2014.588381277829,-0.3548500557644134,1438.7505757076456,1.0895495418375611E7,1505486339000
3704386.685504453,1924.6783329960497,-0.14020222796248105,1426.038684885706,9936019.474728122,1505486344000
3412606.226462165,1847.3240718569562,-0.009995511459597761,1301.2444645551057,9725009.33690611,1505486350000
3898923.0296834004,1974.569074426975,-0.4826006299584731,1485.449293599174,9217772.465294197,1505486356000
3433615.133831426,1853.0016551075787,0.030037961857656947,1490.451535646381,1.0353605463417342E7,1505486362000
3363516.5551734865,1833.9892461989755,-0.16568116940975375,1245.7927209883144,8940593.558457647,1505486368000
3766783.1730364696,1940.8202320247153,-0.12066974503360939,1432.0996942952881,1.0774418830351971E7,1505486374000
3497229.604324243,1870.0881274218718,-0.1836759872985425,1352.8151485722335,9253212.012480812,1505486379000
3063045.241095786,1750.1557762370144,0.03757321071767927,1295.7041146678007,9057174.120252972,1505486385000
3241548.4294178393,1800.4300679053988,0.03678958567405577,1319.8172572707474,8036121.057911467,1505486391000
3310851.0676845894,1819.5744193861897,-0.088516769037152,1408.4082086661385,8328555.17658502,1505486397000
2347276.735948141,1532.0824834022942,0.3544608132997238,1123.0298792503374,8350396.53539012,1505486403000
3106007.3504086677,1762.3868333622638,0.07401438495966473,1283.2604594595985,9201648.499587951,1505486409000
3672176.7239205735,1916.2924421707073,-0.07971006885970522,1401.3327882336814,1.0427780501648443E7,1505486415000
3047926.7933610976,1745.831261422792,-0.007033802337648387,1302.2616689058657,8705703.655293291,1505486421000
3827731.002545771,1956.458791425409,-0.17216511451593375,1474.0333493009325,9596145.743264787,1505486427000
2900984.6872200696,1703.227726177586,0.10443963303293113,1240.6942532361572,8258961.923947842,1505486433000
3348259.6831980543,1829.8250416906133,0.05463776623269734,1388.0030013311598,9303283.892379435,1505486439000
3137024.24616731,1771.1646581182988,-0.03130557075649998,1366.545791053479,8383600.77555082,1505486445000
2613813.8616047227,1616.7293717888356,0.16339292246004022,1171.0747954350177,8476905.624741532,1505486451000
3261717.7106850226,1806.02262186414,0.04174443479199452,1215.1680246306223,9192158.143549688,1505486457000
3196316.1342246304,1787.824413700806,0.046057331190312745,1360.9103655079216,8979474.74740085,1505486463000
2507127.337148921,1583.3910878708775,0.29238284108904256,1141.2714101264273,8968054.528282598,1505486469000
2441964.491127654,1562.6786269504214,0.24464496396192936,1186.609633190381,7425132.012628249,1505486475000
2506779.549041957,1583.281260244672,0.25727789703710124,1126.7116648134865,8602674.576041596,1505486481000
2740709.060744999,1655.5087015008405,0.16937984960595964,1239.322476075184,7231134.044669598,1505486488000
2920775.110089786,1709.0275334498815,0.1420617072083865,1253.2377662197066,8965671.563807007,1505486494000
2479726.823948002,1574.714838930529,0.2529784231315537,1196.63174687581,7977767.636329643,1505486500000
2745899.470577357,1657.0755778109087,0.2391119744528244,1200.1399734706638,7838599.057951608,1505486506000
2579372.824333234,1606.0425972972305,0.15563830734696515,1184.1863646464014,7302008.46778151,1505486512000
3488495.9328811276,1867.7515715108173,0.10846298813328725,1403.9023865442207,1.1186261227690026E7,1505486519000
2458710.2802681644,1568.0275125992414,0.25068949221350256,1144.208365710302,7237003.234786965,1505486525000
3148924.2652311944,1774.5208551130625,0.11918281472577652,1325.3116454745405,9431194.485013248,1505486532000
3161963.939473244,1778.19119879535,0.19753857613716042,1368.5800118790933,9795292.917018637,1505486538000
