node,timestamp,prediction
71,1505653333993,0.0
44,1505653333993,0.0
92,1505653333993,0.0
13,1505653333993,0.0
90,1505653333993,0.0
76,1505653333993,0.0
77,1505653333993,0.0
85,1505653333993,0.0
22,1505653333993,0.0
54,1505653333993,0.0
93,1505653333993,0.0
26,1505653333993,0.0
30,1505653333993,0.0
1,1505653333993,0.0
39,1505653333993,0.0
84,1505653333993,0.0
19,1505653333993,0.0
12,1505653333993,0.0
60,1505653333993,0.0
86,1505653333993,0.0
78,1505653333993,0.0
52,1505653333993,0.0
21,1505653333993,0.0
42,1505653333993,0.0
18,1505653333993,0.0
11,1505653333993,0.0
94,1505653333993,0.0
29,1505653333993,0.0
7,1505653333993,0.0
6,1505653333993,0.0
57,1505653333993,0.0
91,1505653333993,0.0
38,1505653333993,0.0
3,1505653333993,0.0
58,1505653333993,0.0
23,1505653333993,0.0
83,1505653333993,0.0
72,1505653333993,0.0
69,1505653333993,0.0
14,1505653333993,0.0
17,1505653333993,0.0
53,1505653333993,0.0
36,1505653333993,0.0
27,1505653333993,0.0
25,1505653333993,0.0
96,1505653333993,0.0
64,1505653333993,0.0
16,1505653333993,0.0
10,1505653333993,0.0
5,1505653333993,0.0
80,1505653333993,0.0
79,1505653333993,0.0
59,1505653333993,0.0
95,1505653333993,0.0
20,1505653333993,0.0
8,1505653333993,0.0
15,1505653333993,0.0
62,1505653333993,0.0
99,1505653333993,0.0
31,1505653333993,0.0
88,1505653333993,0.0
68,1505653333993,0.0
97,1505653333993,0.0
34,1505653333993,0.0
56,1505653333993,0.0
49,1505653333993,0.0
81,1505653333993,0.0
50,1505653333993,0.0
46,1505653333993,0.0
74,1505653333993,0.0
37,1505653333993,0.0
48,1505653333993,0.0
24,1505653333993,0.0
33,1505653333993,0.0
40,1505653333993,0.0
89,1505653333993,0.0
4,1505653333993,0.0
28,1505653333993,0.0
47,1505653333993,0.0
98,1505653333993,0.0
63,1505653333993,0.0
61,1505653333993,0.0
2,1505653333993,0.0
75,1505653333993,0.0
82,1505653333993,0.0
35,1505653333993,0.0
43,1505653333993,0.0
32,1505653333993,0.0
70,1505653333993,0.0
9,1505653333993,0.0
65,1505653333993,0.0
66,1505653333993,0.0
51,1505653333993,0.0
100,1505653333993,0.0
73,1505653333993,0.0
87,1505653336014,0.0
55,1505653336014,0.0
67,1505653336014,0.0
45,1505653336014,0.0
41,1505653336014,0.0
71,1505653336014,0.0
44,1505653336014,0.0
92,1505653336014,0.0
13,1505653336014,0.0
90,1505653336014,0.0
76,1505653336014,0.0
77,1505653336014,0.0
85,1505653336014,0.0
22,1505653336014,0.0
54,1505653336014,0.0
93,1505653336014,0.0
26,1505653336014,0.0
30,1505653336014,0.0
1,1505653336014,0.0
39,1505653336014,0.0
84,1505653336014,0.0
19,1505653336014,0.0
12,1505653336014,0.0
60,1505653336014,0.0
86,1505653336014,0.0
78,1505653336014,0.0
52,1505653336014,0.0
21,1505653336014,0.0
42,1505653336014,0.0
18,1505653336014,0.0
11,1505653336014,0.0
94,1505653336014,0.0
29,1505653336014,0.0
7,1505653336014,0.0
6,1505653336014,0.0
57,1505653336014,0.0
91,1505653336014,0.0
38,1505653336014,0.0
3,1505653336014,0.0
58,1505653336014,0.0
23,1505653336014,0.0
83,1505653336014,0.0
72,1505653336014,0.0
69,1505653336014,0.0
14,1505653336014,0.0
17,1505653336014,0.0
53,1505653336014,0.0
36,1505653336014,0.0
27,1505653336014,0.0
25,1505653336014,0.0
96,1505653336014,0.0
64,1505653336014,0.0
16,1505653336014,0.0
10,1505653336014,0.0
5,1505653336014,0.0
80,1505653336014,0.0
79,1505653336014,0.0
59,1505653336014,0.0
95,1505653336014,0.0
20,1505653336014,0.0
8,1505653336014,0.0
15,1505653336014,0.0
62,1505653336014,0.0
99,1505653336014,0.0
31,1505653336014,0.0
88,1505653336014,0.0
68,1505653336014,0.0
97,1505653336014,0.0
34,1505653336014,0.0
56,1505653336014,0.0
49,1505653336014,0.0
81,1505653336014,0.0
50,1505653336014,0.0
46,1505653336014,0.0
74,1505653336014,0.0
37,1505653336014,0.0
48,1505653336014,0.0
24,1505653336014,0.0
33,1505653336014,0.0
40,1505653336014,0.0
89,1505653336014,0.0
4,1505653336014,0.0
28,1505653336014,0.0
47,1505653336014,0.0
98,1505653336014,0.0
63,1505653336014,0.0
61,1505653336014,0.0
2,1505653336014,0.0
75,1505653336014,0.0
82,1505653336014,0.0
35,1505653336014,0.0
43,1505653336014,0.0
32,1505653336014,0.0
70,1505653336014,0.0
9,1505653336014,0.0
65,1505653336014,0.0
66,1505653336014,0.0
51,1505653336014,0.0
100,1505653336014,0.0
73,1505653336014,0.0
87,1505653338043,0.0
55,1505653338043,0.0
67,1505653338043,0.0
45,1505653338043,0.0
41,1505653338043,0.0
71,1505653338043,0.0
44,1505653338043,0.0
92,1505653338043,0.0
13,1505653338043,0.0
90,1505653338043,0.0
76,1505653338043,0.0
77,1505653338043,0.0
85,1505653338043,0.0
22,1505653338043,0.0
54,1505653338043,0.0
93,1505653338043,0.0
26,1505653338043,0.0
30,1505653338043,0.0
1,1505653338043,0.0
39,1505653338043,0.0
84,1505653338043,0.0
19,1505653338043,0.0
12,1505653338043,0.0
60,1505653338043,0.0
86,1505653338043,0.0
78,1505653338043,0.0
52,1505653338043,0.0
21,1505653338043,0.0
42,1505653338043,0.0
18,1505653338043,0.0
11,1505653338043,0.0
94,1505653338043,0.0
29,1505653338043,0.0
7,1505653338043,0.0
6,1505653338043,0.0
57,1505653338043,0.0
91,1505653338043,0.0
38,1505653338043,0.0
3,1505653338043,0.0
58,1505653338043,0.0
23,1505653338043,0.0
83,1505653338043,0.0
72,1505653338043,0.0
69,1505653338043,0.0
14,1505653338043,0.0
17,1505653338043,0.0
53,1505653338043,0.0
36,1505653338043,0.0
27,1505653338043,0.0
25,1505653338043,0.0
96,1505653338043,0.0
64,1505653338043,0.0
16,1505653338043,0.0
10,1505653338043,0.0
5,1505653338043,0.0
80,1505653338043,0.0
79,1505653338043,0.0
59,1505653338043,0.0
95,1505653338043,0.0
20,1505653338043,0.0
8,1505653338043,0.0
15,1505653338043,0.0
62,1505653338043,0.0
99,1505653338043,0.0
31,1505653338043,0.0
88,1505653338043,0.0
68,1505653338043,0.0
97,1505653338043,0.0
34,1505653338043,0.0
56,1505653338043,0.0
49,1505653338043,0.0
81,1505653338043,0.0
50,1505653338043,0.0
46,1505653338043,0.0
74,1505653338043,0.0
37,1505653338043,0.0
48,1505653338043,0.0
24,1505653338043,0.0
33,1505653338043,0.0
40,1505653338043,0.0
89,1505653338043,0.0
4,1505653338043,0.0
28,1505653338043,0.0
47,1505653338043,0.0
98,1505653338043,0.0
63,1505653338043,0.0
61,1505653338043,0.0
2,1505653338043,0.0
75,1505653338043,0.0
82,1505653338043,0.0
35,1505653338043,0.0
43,1505653338043,0.0
32,1505653338043,0.0
70,1505653338043,0.0
9,1505653338043,0.0
65,1505653338043,0.0
66,1505653338043,0.0
51,1505653338043,0.0
100,1505653338043,0.0
73,1505653338043,0.0
87,1505653340064,0.0
55,1505653340064,0.0
67,1505653340064,0.0
45,1505653340064,0.0
41,1505653340064,0.0
71,1505653340064,0.0
44,1505653340064,0.0
92,1505653340064,0.0
13,1505653340064,0.0
90,1505653340064,0.0
76,1505653340064,0.0
77,1505653340064,0.0
85,1505653340064,0.0
22,1505653340064,0.0
54,1505653340064,0.0
93,1505653340064,0.0
26,1505653340064,0.0
30,1505653340064,0.0
1,1505653340064,0.0
39,1505653340064,0.0
84,1505653340064,0.0
19,1505653340064,0.0
12,1505653340064,0.0
60,1505653340064,0.0
86,1505653340064,0.0
78,1505653340064,0.0
52,1505653340064,0.0
21,1505653340064,0.0
42,1505653340064,0.0
18,1505653340064,0.0
11,1505653340064,0.0
94,1505653340064,0.0
29,1505653340064,0.0
7,1505653340064,0.0
6,1505653340064,0.0
57,1505653340064,0.0
91,1505653340064,0.0
38,1505653340064,0.0
3,1505653340064,0.0
58,1505653340064,0.0
23,1505653340064,0.0
83,1505653340064,0.0
72,1505653340064,0.0
69,1505653340064,0.0
14,1505653340064,0.0
17,1505653340064,0.0
53,1505653340064,0.0
36,1505653340064,0.0
27,1505653340064,0.0
25,1505653340064,0.0
96,1505653340064,0.0
64,1505653340064,0.0
16,1505653340064,0.0
10,1505653340064,0.0
5,1505653340064,0.0
80,1505653340064,0.0
79,1505653340064,0.0
59,1505653340064,0.0
95,1505653340064,0.0
20,1505653340064,0.0
8,1505653340064,0.0
15,1505653340064,0.0
62,1505653340064,0.0
99,1505653340064,0.0
31,1505653340064,0.0
88,1505653340064,0.0
68,1505653340064,0.0
97,1505653340064,0.0
34,1505653340064,0.0
56,1505653340064,0.0
49,1505653340064,0.0
81,1505653340064,0.0
50,1505653340064,0.0
46,1505653340064,0.0
74,1505653340064,0.0
37,1505653340064,0.0
48,1505653340064,0.0
24,1505653340064,0.0
33,1505653340064,0.0
40,1505653340064,0.0
89,1505653340064,0.0
4,1505653340064,0.0
28,1505653340064,0.0
47,1505653340064,0.0
98,1505653340064,0.0
63,1505653340064,0.0
61,1505653340064,0.0
2,1505653340064,0.0
75,1505653340064,0.0
82,1505653340064,0.0
35,1505653340064,0.0
43,1505653340064,0.0
32,1505653340064,0.0
70,1505653340064,0.0
9,1505653340064,0.0
65,1505653340064,0.0
66,1505653340064,0.0
51,1505653340064,0.0
100,1505653340064,0.0
73,1505653340064,0.0
87,1505653342083,36.270368186994084
55,1505653342083,102.99203026558729
67,1505653342083,36.27072842192463
45,1505653342083,36.27048590802141
41,1505653342083,37.52711914781764
71,1505653342083,33.74283804677054
44,1505653342083,93.5097179664518
92,1505653342083,36.27047413055186
13,1505653342083,36.27037603864045
90,1505653342083,36.27039486112445
76,1505653342083,36.270661709764596
77,1505653342083,36.2705314314699
85,1505653342083,6.374745363807567
22,1505653342083,36.270582440337186
54,1505653342083,43.89054780515243
93,1505653342083,38.61146013107718
26,1505653342083,36.27052280002571
30,1505653342083,36.270711938834076
1,1505653342083,84.9753653590692
39,1505653342083,36.27039878694764
84,1505653342083,46.388056674925146
19,1505653342083,6.371947132882346
12,1505653342083,36.27066956141097
60,1505653342083,36.270537696686524
86,1505653342083,47.46784261328594
78,1505653342083,36.27052513941915
52,1505653342083,36.27041056441719
21,1505653342083,36.2703642611709
42,1505653342083,36.270409784619375
18,1505653342083,38.36480317511679
11,1505653342083,18.331922561644312
94,1505653342083,36.270415270038185
29,1505653342083,36.2704482362193
7,1505653342083,36.27038467008464
6,1505653342083,36.27046393951204
57,1505653342083,115.08217032581939
91,1505653342083,36.27065856373923
38,1505653342083,49.52824517923668
3,1505653342083,116.3862458912479
58,1505653342083,36.27035326349915
23,1505653342083,48.55560801819625
83,1505653342083,8.233181094196139
72,1505653342083,36.27065385811822
69,1505653342083,106.06202235968598
14,1505653342083,36.27038230385708
17,1505653342083,36.27046864513305
53,1505653342083,36.27043253292656
36,1505653342083,21.987060462803537
27,1505653342083,36.270438824977305
25,1505653342083,36.27046627890549
96,1505653342083,36.27056203142345
64,1505653342083,58.649376260227825
16,1505653342083,111.17074888107533
10,1505653342083,16.345959165984805
5,1505653342083,36.270582440337186
80,1505653342083,36.27064837269941
79,1505653342083,44.852663842031006
59,1505653342083,36.270357969120155
95,1505653342083,71.4625056510352
20,1505653342083,37.71959384497402
8,1505653342083,36.27059970322556
15,1505653342083,36.270456087865675
62,1505653342083,97.88329981837472
99,1505653342083,36.2704898338446
31,1505653342083,54.14523357512035
88,1505653342083,14.11511268400475
68,1505653342083,53.315527130856765
97,1505653342083,36.27038937570563
34,1505653342083,36.27039015550345
56,1505653342083,12.61830575982469
49,1505653342083,87.6896112256648
81,1505653342083,42.699815893880384
50,1505653342083,36.27052435962134
46,1505653342083,34.919660811373454
74,1505653342083,94.931815236304
37,1505653342083,34.41640145341707
48,1505653342083,4.80698870574278
24,1505653342083,36.27053221126771
33,1505653342083,44.276669065045986
40,1505653342083,39.02391261854065
89,1505653342083,76.79643090380829
4,1505653342083,36.270390935301265
28,1505653342083,10.268066256221235
47,1505653342083,6.197409281328373
98,1505653342083,36.270670341208785
63,1505653342083,36.27051572817715
61,1505653342083,21.438783410714898
2,1505653342083,112.3559920051199
75,1505653342083,41.0436810355745
82,1505653342083,100.1472918375628
35,1505653342083,65.89163835158287
43,1505653342083,36.27056988306982
32,1505653342083,36.270627183987855
70,1505653342083,36.270623258164676
9,1505653342083,36.27071586465726
65,1505653342083,36.27043723854756
66,1505653342083,36.27071508485945
51,1505653342083,64.10188280903745
100,1505653342083,36.270591071781375
73,1505653342083,70.38412954808959
87,1505653344104,36.270368186994084
55,1505653344104,102.99203026558729
67,1505653344104,36.27072842192463
45,1505653344104,36.27048590802141
41,1505653344104,36.9227376159062
71,1505653344104,33.74283804677054
44,1505653344104,93.5097179664518
92,1505653344104,36.27047413055186
13,1505653344104,36.27037603864045
90,1505653344104,130.47950666984858
76,1505653344104,36.270661709764596
77,1505653344104,36.2705314314699
85,1505653344104,5.293707844991345
22,1505653344104,36.270582440337186
54,1505653344104,43.89054780515243
93,1505653344104,38.30243216620747
26,1505653344104,36.27052280002571
30,1505653344104,36.270711938834076
1,1505653344104,84.9753653590692
39,1505653344104,36.27039878694764
84,1505653344104,46.388056674925146
19,1505653344104,6.535649556783681
12,1505653344104,36.27066956141097
60,1505653344104,36.270537696686524
86,1505653344104,47.46784261328594
78,1505653344104,125.03902518163541
52,1505653344104,36.27041056441719
21,1505653344104,36.2703642611709
42,1505653344104,36.270409784619375
18,1505653344104,38.36480317511679
11,1505653344104,20.940826764390113
94,1505653344104,36.270415270038185
29,1505653344104,36.2704482362193
7,1505653344104,36.27038467008464
6,1505653344104,36.27046393951204
57,1505653344104,115.08217032581939
91,1505653344104,143.87386905689442
38,1505653344104,49.52824517923668
3,1505653344104,116.3862458912479
58,1505653344104,124.80178961218567
23,1505653344104,48.55560801819625
83,1505653344104,8.233181094196139
72,1505653344104,36.27065385811822
69,1505653344104,106.06202235968598
14,1505653344104,134.15398136229237
17,1505653344104,36.27046864513305
53,1505653344104,135.932009292835
36,1505653344104,22.060488010599364
27,1505653344104,36.270438824977305
25,1505653344104,126.56802714438867
96,1505653344104,137.72196967748152
64,1505653344104,58.649376260227825
16,1505653344104,111.17074888107533
10,1505653344104,16.345959165984805
5,1505653344104,36.270582440337186
80,1505653344104,36.27064837269941
79,1505653344104,44.852663842031006
59,1505653344104,128.8318771078125
95,1505653344104,71.4625056510352
20,1505653344104,35.8584535446621
8,1505653344104,142.33289618843736
15,1505653344104,36.270456087865675
62,1505653344104,97.88329981837472
99,1505653344104,36.2704898338446
31,1505653344104,51.648672032526484
88,1505653344104,13.538082215560637
68,1505653344104,53.315527130856765
97,1505653344104,36.27038937570563
34,1505653344104,36.27039015550345
56,1505653344104,12.487164359280843
49,1505653344104,87.6896112256648
81,1505653344104,37.6744341850365
50,1505653344104,36.27052435962134
46,1505653344104,32.75552218047185
74,1505653344104,94.931815236304
37,1505653344104,33.553285301441065
48,1505653344104,4.751196142325447
24,1505653344104,36.27053221126771
33,1505653344104,44.276669065045986
40,1505653344104,37.75721637308328
89,1505653344104,76.79643090380829
4,1505653344104,141.5148176778354
28,1505653344104,11.697130805362274
47,1505653344104,6.079973329577495
98,1505653344104,36.270670341208785
63,1505653344104,36.27051572817715
61,1505653344104,22.60791309092356
2,1505653344104,112.3559920051199
75,1505653344104,40.89351165542843
82,1505653344104,100.1472918375628
35,1505653344104,65.89163835158287
43,1505653344104,36.27056988306982
32,1505653344104,36.270627183987855
70,1505653344104,36.270623258164676
9,1505653344104,36.27071586465726
65,1505653344104,128.35782899018037
66,1505653344104,36.27071508485945
51,1505653344104,65.78155416424129
100,1505653344104,36.270591071781375
73,1505653344104,70.38412954808959
87,1505653346123,36.270368186994084
55,1505653346123,102.99203026558729
67,1505653346123,36.27072842192463
45,1505653346123,36.27048590802141
41,1505653346123,36.9227376159062
71,1505653346123,45.0378889284417
44,1505653346123,93.5097179664518
92,1505653346123,36.27047413055186
13,1505653346123,36.27037603864045
90,1505653346123,130.47950666984858
76,1505653346123,36.270661709764596
77,1505653346123,36.2705314314699
85,1505653346123,5.293707844991345
22,1505653346123,36.270582440337186
54,1505653346123,43.89054780515243
93,1505653346123,38.30243216620747
26,1505653346123,36.27052280002571
30,1505653346123,36.270711938834076
1,1505653346123,84.9753653590692
39,1505653346123,152.2893704004091
84,1505653346123,46.388056674925146
19,1505653346123,6.304497168210983
12,1505653346123,36.27066956141097
60,1505653346123,36.270537696686524
86,1505653346123,47.46784261328594
78,1505653346123,125.03902518163541
52,1505653346123,36.27041056441719
21,1505653346123,36.2703642611709
42,1505653346123,36.270409784619375
18,1505653346123,44.73208491928577
11,1505653346123,18.995372351558967
94,1505653346123,160.1124887699815
29,1505653346123,36.2704482362193
7,1505653346123,36.27038467008464
6,1505653346123,36.27046393951204
57,1505653346123,115.08217032581939
91,1505653346123,143.87386905689442
38,1505653346123,49.52824517923668
3,1505653346123,116.3862458912479
58,1505653346123,124.80178961218567
23,1505653346123,47.887020651464915
83,1505653346123,18.30868453103307
72,1505653346123,160.58685474512106
69,1505653346123,106.06202235968598
14,1505653346123,134.15398136229237
17,1505653346123,36.27046864513305
53,1505653346123,135.932009292835
36,1505653346123,22.060488010599364
27,1505653346123,36.270438824977305
25,1505653346123,126.56802714438867
96,1505653346123,137.72196967748152
64,1505653346123,68.39751205548403
16,1505653346123,111.17074888107533
10,1505653346123,17.042305293086237
5,1505653346123,168.89586578555787
80,1505653346123,36.27064837269941
79,1505653346123,42.998769177392084
59,1505653346123,128.8318771078125
95,1505653346123,74.73792573187289
20,1505653346123,29.43635057746067
8,1505653346123,142.33289618843736
15,1505653346123,36.270456087865675
62,1505653346123,97.88329981837472
99,1505653346123,36.2704898338446
31,1505653346123,51.648672032526484
88,1505653346123,13.142920300237876
68,1505653346123,72.3625842148469
97,1505653346123,36.27038937570563
34,1505653346123,36.27039015550345
56,1505653346123,12.628257841490495
49,1505653346123,87.6896112256648
81,1505653346123,37.6744341850365
50,1505653346123,36.27052435962134
46,1505653346123,32.75134492511691
74,1505653346123,80.07066870671792
37,1505653346123,33.553285301441065
48,1505653346123,5.445965052386635
24,1505653346123,157.1611627267656
33,1505653346123,43.174655269219315
40,1505653346123,37.75721637308328
89,1505653346123,76.79643090380829
4,1505653346123,141.5148176778354
28,1505653346123,11.598881624057706
47,1505653346123,5.845643916717915
98,1505653346123,164.61695401821743
63,1505653346123,157.74195229282293
61,1505653346123,22.140179981785547
2,1505653346123,112.3559920051199
75,1505653346123,40.89351165542843
82,1505653346123,100.1472918375628
35,1505653346123,65.89163835158287
43,1505653346123,153.2496494553268
32,1505653346123,36.270627183987855
70,1505653346123,36.270623258164676
9,1505653346123,36.27071586465726
65,1505653346123,128.35782899018037
66,1505653346123,36.27071508485945
51,1505653346123,65.78155416424129
100,1505653346123,36.270591071781375
73,1505653346123,72.50599633328835
87,1505653348143,36.270368186994084
55,1505653348143,80.56839648504032
67,1505653348143,36.27072842192463
45,1505653348143,177.41820903563675
41,1505653348143,36.96329924413471
71,1505653348143,45.0378889284417
44,1505653348143,89.04767197634398
92,1505653348143,180.0258978869945
13,1505653348143,36.27037603864045
90,1505653348143,130.47950666984858
76,1505653348143,189.87608193236846
77,1505653348143,36.2705314314699
85,1505653348143,5.293707844991345
22,1505653348143,36.270582440337186
54,1505653348143,43.89054780515243
93,1505653348143,38.30243216620747
26,1505653348143,36.27052280002571
30,1505653348143,171.38516406611717
1,1505653348143,84.9753653590692
39,1505653348143,152.2893704004091
84,1505653348143,46.388056674925146
19,1505653348143,6.122799741253884
12,1505653348143,36.27066956141097
60,1505653348143,182.05285603280856
86,1505653348143,48.434041214663345
78,1505653348143,125.03902518163541
52,1505653348143,180.26289801438958
21,1505653348143,36.2703642611709
42,1505653348143,36.270409784619375
18,1505653348143,42.7625104923076
11,1505653348143,18.653787331258727
94,1505653348143,160.1124887699815
29,1505653348143,179.32653409674916
7,1505653348143,36.27038467008464
6,1505653348143,36.27046393951204
57,1505653348143,115.08217032581939
91,1505653348143,143.87386905689442
38,1505653348143,50.17337695674951
3,1505653348143,116.3862458912479
58,1505653348143,124.80178961218567
23,1505653348143,47.887020651464915
83,1505653348143,18.00378943977836
72,1505653348143,160.58685474512106
69,1505653348143,106.06202235968598
14,1505653348143,134.15398136229237
17,1505653348143,36.27046864513305
53,1505653348143,135.932009292835
36,1505653348143,22.31359541752948
27,1505653348143,36.270438824977305
25,1505653348143,126.56802714438867
96,1505653348143,137.72196967748152
64,1505653348143,68.39751205548403
16,1505653348143,111.17074888107533
10,1505653348143,14.257845888156067
5,1505653348143,168.89586578555787
80,1505653348143,177.41837150031475
79,1505653348143,42.998769177392084
59,1505653348143,128.8318771078125
95,1505653348143,74.73792573187289
20,1505653348143,29.43635057746067
8,1505653348143,142.33289618843736
15,1505653348143,36.270456087865675
62,1505653348143,97.88329981837472
99,1505653348143,36.2704898338446
31,1505653348143,51.648672032526484
88,1505653348143,13.74035961387679
68,1505653348143,72.3625842148469
97,1505653348143,36.27038937570563
34,1505653348143,36.27039015550345
56,1505653348143,12.70544863903151
49,1505653348143,87.6896112256648
81,1505653348143,37.6744341850365
50,1505653348143,177.43010067191318
46,1505653348143,32.75134492511691
74,1505653348143,80.07066870671792
37,1505653348143,33.57872976629916
48,1505653348143,6.7623203134060965
24,1505653348143,157.1611627267656
33,1505653348143,43.174655269219315
40,1505653348143,37.62152130593825
89,1505653348143,74.3978713558273
4,1505653348143,141.5148176778354
28,1505653348143,11.543559869349883
47,1505653348143,5.664569475855102
98,1505653348143,164.61695401821743
63,1505653348143,157.74195229282293
61,1505653348143,17.735487292699652
2,1505653348143,112.3559920051199
75,1505653348143,36.18267807007727
82,1505653348143,100.1472918375628
35,1505653348143,94.17353043010476
43,1505653348143,153.2496494553268
32,1505653348143,36.270627183987855
70,1505653348143,36.270623258164676
9,1505653348143,36.27071586465726
65,1505653348143,128.35782899018037
66,1505653348143,36.27071508485945
51,1505653348143,65.78155416424129
100,1505653348143,173.26969956262602
73,1505653348143,72.50599633328835
87,1505653350164,304.42405861120466
55,1505653350164,675.3286951836319
67,1505653350164,1684.6861445347743
45,1505653350164,1499.8673430708695
41,1505653350164,312.6946066531321
71,1505653350164,377.5424827617124
44,1505653350164,752.9663803999235
92,1505653350164,1521.9530229029012
13,1505653350164,304.42412288286647
90,1505653350164,1102.322933323462
76,1505653350164,1605.377840310111
77,1505653350164,1770.9202701830163
85,1505653350164,192.85247030482594
22,1505653350164,1845.208951264464
54,1505653350164,456.4502244071622
93,1505653350164,339.85198070158685
26,1505653350164,304.42470853233374
30,1505653350164,1448.769814721918
1,1505653350164,774.0622107945883
39,1505653350164,1287.040366735313
84,1505653350164,391.4028380567198
19,1505653350164,49.493227078589875
12,1505653350164,1733.7765764470066
60,1505653350164,1539.1199069196878
86,1505653350164,407.1654859743441
78,1505653350164,1056.244474927983
52,1505653350164,1523.9606082577016
21,1505653350164,1716.809416992945
42,1505653350164,1799.02895725716
18,1505653350164,356.2564836019278
11,1505653350164,137.94849537535336
94,1505653350164,1353.2977790718246
29,1505653350164,1516.0299612361969
7,1505653350164,304.42414222914374
6,1505653350164,304.4244832576237
57,1505653350164,971.9162127644543
91,1505653350164,1215.7645924052897
38,1505653350164,424.62007005156056
3,1505653350164,982.9600724875481
58,1505653350164,1054.2359884743423
23,1505653350164,404.01447737099534
83,1505653350164,144.367918110549
72,1505653350164,1357.3143529117938
69,1505653350164,895.5200197751819
14,1505653350164,1133.4437483606832
17,1505653350164,304.4244704680701
53,1505653350164,1148.5024380887915
36,1505653350164,187.25711486320517
27,1505653350164,304.42438029340735
25,1505653350164,1069.1945457209938
96,1505653350164,1163.6618587373775
64,1505653350164,576.4067785705491
16,1505653350164,938.7880953620806
10,1505653350164,118.04721013901192
5,1505653350164,1427.6873904454594
80,1505653350164,1499.8680572636604
79,1505653350164,361.1409313465326
59,1505653350164,1088.3685389640536
95,1505653350164,631.8903192775712
20,1505653350164,255.62535236013997
8,1505653350164,1202.7136811708608
15,1505653350164,304.42441898596195
62,1505653350164,897.6168086022134
99,1505653350164,1712.6939462421155
31,1505653350164,429.7952669424188
88,1505653350164,112.67310794475067
68,1505653350164,520.5372520810023
97,1505653350164,1732.7715127848173
34,1505653350164,1722.7324786596491
56,1505653350164,106.16037505189053
49,1505653350164,739.9157901427508
81,1505653350164,335.9307627921853
50,1505653350164,1499.9678424838075
46,1505653350164,268.52726326213605
74,1505653350164,673.5655127173711
37,1505653350164,276.792470084556
48,1505653350164,53.886409208194955
24,1505653350164,1328.3011914391677
33,1505653350164,362.07732581527966
40,1505653350164,318.13358639956095
89,1505653350164,629.5610516263266
4,1505653350164,1195.7858906376173
28,1505653350164,103.40516898765613
47,1505653350164,66.29882607289893
98,1505653350164,1391.4469998089974
63,1505653350164,1333.2202125291228
61,1505653350164,146.38026934944386
2,1505653350164,948.8267756692153
75,1505653350164,304.3853598889387
82,1505653350164,785.7716570396717
35,1505653350164,789.6099945202142
43,1505653350164,1295.1726815262064
32,1505653350164,304.4251525250301
70,1505653350164,1809.0688216527828
9,1505653350164,1763.9941077309575
65,1505653350164,1084.35328431262
66,1505653350164,304.42551289978735
