node,timestamp
41,1505653366324
90,1505653366324
93,1505653366324
1,1505653366324
39,1505653366324
11,1505653366324
57,1505653366324
23,1505653366324
36,1505653366324
16,1505653366324
5,1505653366324
79,1505653366324
24,1505653366324
40,1505653366324
98,1505653366324
2,1505653366324
86,1505653368343
78,1505653368343
69,1505653368343
31,1505653368343
49,1505653368343
74,1505653368343
43,1505653368343
41,1505653370363
92,1505653370363
52,1505653370363
40,1505653370363
100,1505653370363
45,1505653372383
76,1505653372383
93,1505653372383
30,1505653372383
84,1505653372383
38,1505653372383
36,1505653372383
79,1505653372383
59,1505653372383
95,1505653372383
62,1505653372383
31,1505653372383
33,1505653372383
82,1505653372383
65,1505653372383
41,1505653374404
91,1505653374404
3,1505653374404
58,1505653374404
14,1505653374404
53,1505653374404
25,1505653374404
68,1505653374404
40,1505653374404
12,1505653376423
21,1505653376423
42,1505653376423
57,1505653376423
36,1505653376423
16,1505653376423
8,1505653376423
97,1505653376423
34,1505653376423
74,1505653376423
4,1505653376423
2,1505653376423
70,1505653376423
9,1505653376423
41,1505653378444
22,1505653378444
1,1505653378444
86,1505653378444
83,1505653378444
69,1505653378444
96,1505653378444
40,1505653378444
67,1505653380463
77,1505653380463
78,1505653380463
94,1505653380463
23,1505653380463
72,1505653380463
36,1505653380463
95,1505653380463
31,1505653380463
63,1505653380463
82,1505653380463
41,1505653382484
13,1505653382484
90,1505653382484
26,1505653382484
39,1505653382484
7,1505653382484
6,1505653382484
17,1505653382484
5,1505653382484
15,1505653382484
40,1505653382484
61,1505653382484
66,1505653382484
29,1505653384504
38,1505653384504
27,1505653384504
25,1505653384504
59,1505653384504
74,1505653384504
98,1505653384504
65,1505653384504
41,1505653386523
3,1505653386523
14,1505653386523
40,1505653386523
89,1505653386523
45,1505653388543
91,1505653388543
58,1505653388543
69,1505653388543
36,1505653388543
16,1505653388543
95,1505653388543
2,1505653388543
82,1505653388543
32,1505653388543
100,1505653388543
76,1505653390563
30,1505653390563
78,1505653390563
52,1505653390563
53,1505653390563
96,1505653390563
8,1505653390563
31,1505653390563
34,1505653390563
24,1505653390563
40,1505653390563
57,1505653392583
93,1505653394603
59,1505653394603
90,1505653396624
1,1505653396624
12,1505653396624
21,1505653396624
94,1505653396624
3,1505653396624
72,1505653396624
25,1505653396624
5,1505653396624
49,1505653396624
74,1505653396624
63,1505653396624
82,1505653396624
70,1505653396624
22,1505653398644
42,1505653398644
29,1505653398644
16,1505653398644
62,1505653398644
43,1505653398644
9,1505653398644
67,1505653400664
77,1505653400664
78,1505653400664
91,1505653400664
58,1505653400664
14,1505653400664
26,1505653402683
15,1505653402683
97,1505653402683
13,1505653404703
7,1505653404703
6,1505653404703
8,1505653404703
31,1505653404703
82,1505653404703
65,1505653404703
100,1505653404703
45,1505653406723
96,1505653406723
34,1505653406723
66,1505653406723
76,1505653408743
30,1505653408743
86,1505653408743
52,1505653408743
23,1505653408743
27,1505653408743
16,1505653408743
78,1505653410763
31,1505653410763
24,1505653410763
94,1505653412784
58,1505653412784
72,1505653412784
14,1505653412784
74,1505653412784
63,1505653412784
71,1505653414803
53,1505653414803
5,1505653414803
12,1505653416823
31,1505653416823
70,1505653416823
9,1505653416823
16,1505653418844
8,1505653418844
100,1505653418844
77,1505653420863
21,1505653420863
96,1505653420863
95,1505653420863
15,1505653420863
97,1505653420863
42,1505653422883
23,1505653422883
34,1505653422883
82,1505653422883
45,1505653424904
76,1505653424904
30,1505653424904
52,1505653424904
7,1505653424904
58,1505653424904
14,1505653424904
80,1505653424904
81,1505653424904
43,1505653424904
13,1505653426923
94,1505653426923
6,1505653426923
72,1505653426923
53,1505653426923
63,1505653426923
66,1505653426923
5,1505653428944
95,1505653428944
27,1505653430963
16,1505653430963
8,1505653430963
96,1505653435004
31,1505653435004
32,1505653435004
9,1505653435004
58,1505653437024
70,1505653437024
100,1505653437024
12,1505653439044
21,1505653439044
14,1505653439044
97,1505653439044
74,1505653439044
45,1505653441063
76,1505653441063
77,1505653441063
52,1505653441063
94,1505653441063
16,1505653441063
31,1505653441063
63,1505653441063
82,1505653441063
72,1505653443083
95,1505653443083
8,1505653443083
42,1505653445103
5,1505653445103
65,1505653445103
7,1505653447123
6,1505653447123
13,1505653449143
14,1505653451163
16,1505653451163
95,1505653451163
31,1505653451163
78,1505653453184
27,1505653453184
66,1505653453184
100,1505653453184
70,1505653455204
12,1505653457223
21,1505653457223
94,1505653457223
72,1505653457223
63,1505653457223
45,1505653459243
76,1505653459243
77,1505653459243
52,1505653459243
5,1505653459243
95,1505653459243
11,1505653461263
16,1505653461263
31,1505653461263
42,1505653463283
14,1505653463283
96,1505653463283
58,1505653465303
6,1505653467324
95,1505653467324
82,1505653467324
100,1505653469343
94,1505653471363
16,1505653471363
31,1505653471363
63,1505653471363
27,1505653473384
5,1505653473384
66,1505653473384
45,1505653475403
76,1505653475403
52,1505653475403
14,1505653475403
95,1505653475403
77,1505653477423
15,1505653477423
70,1505653477423
16,1505653481464
31,1505653481464
95,1505653483483
42,1505653485504
94,1505653485504
69,1505653485504
63,1505653485504
7,1505653487524
6,1505653487524
14,1505653487524
5,1505653487524
31,1505653487524
45,1505653491563
76,1505653491563
52,1505653491563
25,1505653491563
16,1505653491563
27,1505653493584
31,1505653493584
8,1505653495604
77,1505653497623
30,1505653499643
94,1505653499643
14,1505653499643
31,1505653499643
63,1505653499643
16,1505653501664
29,1505653503684
5,1505653503684
45,1505653507723
76,1505653507723
52,1505653507723
7,1505653507723
6,1505653507723
98,1505653507723
64,1505653509744
14,1505653511763
16,1505653511763
90,1505653513783
94,1505653513783
27,1505653513783
63,1505653513783
70,1505653515803
93,1505653517824
5,1505653517824
16,1505653521863
75,1505653521863
45,1505653523884
76,1505653523884
52,1505653523884
42,1505653523884
14,1505653523884
53,1505653525904
96,1505653525904
12,1505653527924
94,1505653527924
7,1505653527924
6,1505653527924
63,1505653527924
16,1505653531963
5,1505653531963
27,1505653533983
13,1505653536004
14,1505653536004
62,1505653538023
76,1505653540043
52,1505653540043
94,1505653542064
16,1505653542064
63,1505653542064
8,1505653546104
96,1505653552163
15,1505653552163
70,1505653554184
52,1505653556203
94,1505653556203
63,1505653556203
13,1505653558223
8,1505653560243
30,1505653568324
94,1505653570344
6,1505653572364
21,1505653580444
94,1505653584483
8,1505653586503
7,1505653590543
94,1505653598624
5,1505653606704
70,1505653610744
94,1505653612764
69,1505653612764
94,1505653626904
51,1505653628923
8,1505653637003
94,1505653641043
80,1505653653163
66,1505653653163
70,1505653703664
6,1505653711743
52,1505653731943
70,1505653742044
95,1505653762243
5,1505653778403
34,1505653782443
5,1505653794564
5,1505653824864
5,1505653883444
5,1505653913744
62,1505653950103
15,1505653960203
5,1505653972323
5,1505654000604
5,1505654030903
36,1505654075343
5,1505654117764
5,1505654133924
85,1505654162203
83,1505654414703
45,1505654576304
92,1505654584383
48,1505654709623
69,1505654923744
36,1505655042924
89,1505655067163
