timestamp,numberOfSuspectedNodes
1505654855063,53
1505654857083,53
1505654859103,53
1505654861123,53
1505654863143,54
1505654865164,54
1505654867183,54
1505654869203,54
1505654871223,54
1505654873243,54
1505654875263,54
1505654877283,54
1505654879303,54
1505654881323,54
1505654883343,54
1505654885363,54
1505654887384,54
1505654889403,54
1505654891423,54
1505654893443,54
1505654895464,54
1505654897483,54
1505654899504,54
1505654901524,54
1505654903544,55
1505654905563,55
1505654907583,55
1505654909604,55
1505654911623,55
1505654913643,55
1505654915663,55
1505654917683,55
1505654919704,55
1505654921723,55
1505654923744,55
1505654925763,56
1505654927783,55
1505654929804,55
1505654931823,55
1505654933843,55
1505654935864,55
1505654937883,55
1505654939903,55
1505654941923,55
1505654943944,55
1505654945963,55
1505654947983,55
1505654950004,55
1505654952023,55
1505654954044,55
1505654956063,55
1505654958083,55
1505654960103,55
1505654962123,55
1505654964143,55
1505654966163,55
1505654968184,55
1505654970203,55
1505654972223,56
1505654974243,56
1505654976264,56
1505654978283,56
1505654980303,56
1505654982323,56
1505654984343,56
1505654986363,56
1505654988384,56
1505654990403,56
1505654992423,56
1505654994444,56
1505654996464,56
1505654998483,56
1505655000503,56
1505655002524,56
1505655004543,56
1505655006564,56
1505655008583,56
1505655010603,56
1505655012624,56
1505655014644,56
1505655016664,56
1505655018683,56
1505655020703,56
1505655022723,56
1505655024743,56
1505655026763,56
1505655028783,56
1505655030804,56
1505655032823,56
1505655034843,56
1505655036863,56
1505655038883,56
1505655040903,56
1505655042924,56
1505655044944,57
1505655046964,56
1505655048983,56
1505655051004,56
1505655053023,56
1505655055043,56
1505655057064,56
1505655059083,56
1505655061104,56
1505655063123,56
1505655065143,56
1505655067163,56
1505655069183,57
1505655071203,56
1505655073224,56
1505655075243,56
1505655077263,56
1505655079283,56
1505655081303,56
1505655083323,56
1505655085343,56
1505655087364,56
1505655089393,57
1505655091414,58
1505655093433,58
1505655095453,58
1505655097473,58
1505655099493,58
1505655101513,58
1505655103533,58
1505655105553,58
1505655107573,58
1505655109593,58
1505655111614,58
1505655113634,58
1505655115653,58
1505655117673,58
1505655119693,58
1505655121714,58
1505655123733,58
1505655125753,58
1505655127774,58
