meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2303885.3800877384,1517.8555201624883,0.9056612377230896,1009.5473150703156,3.0312551938498817E7,1505654924000
2556474.5876118,1598.8979290785887,0.8871917552024255,1098.9800841804456,2.6479450386840075E7,1505654940000
3275118.947395227,1809.7289707012005,0.8608707164087379,1224.641327748593,2.844694901475978E7,1505654957000
2064474.7904915493,1436.8280309388279,0.909016284462208,991.0861724587251,2.4633892365766034E7,1505654974000
3004368.970057669,1733.3115617388783,0.8718275808797263,1141.406857777439,3.069215164782636E7,1505654991000
3759157.1363460436,1938.8545939151918,0.8432663751468086,1267.330136569578,2.90378880112393E7,1505655007000
1831225.8397803763,1353.2279334171226,0.9202198753685289,916.4206108791385,2.544452451755397E7,1505655025000
2365988.7932219836,1538.177100733847,0.9008897963314573,1179.8934436079344,2.880898096073463E7,1505655041000
2959918.9147511716,1720.4414883253576,0.8678791455007772,1227.9567097111449,2.655360598140569E7,1505655059000
3014379.4175665295,1736.1968256987827,0.8698273248862343,1194.431649723134,2.9138467915519547E7,1505655075000
2786653.2573048896,1669.3271870142441,0.8815382858059732,1180.0896415593052,3.0160927930688616E7,1505655092000
2488621.6339917933,1577.536571364288,0.8900636757328714,1049.2558823935647,2.8197721546312466E7,1505655110000
3617412.7385322307,1901.9497202955263,0.8350069715252745,1449.4260205501646,3.1013535831371836E7,1505655126000
