node,timestamp,prediction
39,1504424862212,0.0
95,1504424862212,0.0
10,1504424862212,0.0
82,1504424862212,0.0
81,1504424862212,0.0
49,1504424862212,0.0
62,1504424866440,0.0
27,1504424866440,0.0
14,1504424866440,0.0
16,1504424866440,0.0
35,1504424866440,0.0
80,1504424866440,0.0
51,1504424866440,0.0
2,1504424866440,0.0
5,1504424866440,0.0
11,1504424866440,0.0
90,1504424866440,0.0
24,1504424866440,0.0
78,1504424866440,0.0
64,1504424866440,0.0
91,1504424866440,0.0
72,1504424866440,0.0
60,1504424866440,0.0
3,1504424866440,0.0
32,1504424866440,0.0
54,1504424866440,0.0
92,1504424866440,0.0
42,1504424866440,0.0
29,1504424866440,0.0
20,1504424866440,0.0
30,1504424866440,0.0
8,1504424866440,0.0
79,1504424866440,0.0
37,1504424866440,0.0
68,1504424866440,0.0
19,1504424866440,0.0
43,1504424866440,0.0
52,1504424866440,0.0
59,1504424866440,0.0
77,1504424866440,0.0
13,1504424866440,0.0
96,1504424866440,0.0
18,1504424866440,0.0
86,1504424866440,0.0
75,1504424866440,0.0
89,1504424866440,0.0
56,1504424866440,0.0
40,1504424866440,0.0
17,1504424866440,0.0
34,1504424866440,0.0
53,1504424866440,0.0
15,1504424866440,0.0
21,1504424866440,0.0
87,1504424866440,0.0
23,1504424866440,0.0
88,1504424866440,0.0
6,1504424866440,0.0
66,1504424866440,0.0
22,1504424866440,0.0
61,1504424866440,0.0
76,1504424866440,0.0
97,1504424866440,0.0
65,1504424866440,0.0
93,1504424866440,0.0
41,1504424866440,0.0
73,1504424866440,0.0
47,1504424866440,0.0
84,1504424866440,0.0
48,1504424866440,0.0
69,1504424866440,0.0
85,1504424866440,0.0
55,1504424866440,0.0
33,1504424866440,0.0
4,1504424866440,0.0
31,1504424866440,0.0
46,1504424866440,0.0
98,1504424866440,0.0
26,1504424866440,0.0
63,1504424866440,0.0
9,1504424866440,0.0
50,1504424866440,0.0
99,1504424866440,0.0
12,1504424866440,0.0
25,1504424866440,0.0
100,1504424866440,0.0
44,1504424866440,0.0
94,1504424866440,0.0
83,1504424866440,0.0
36,1504424866440,0.0
7,1504424866440,0.0
38,1504424866440,0.0
67,1504424866440,0.0
57,1504424866440,0.0
58,1504424866440,0.0
28,1504424866440,0.0
1,1504424866440,0.0
70,1504424866440,0.0
74,1504424866440,0.0
71,1504424866440,0.0
45,1504424866440,0.0
39,1504424866440,0.0
95,1504424866440,0.0
10,1504424866440,0.0
82,1504424866440,0.0
81,1504424866440,0.0
49,1504424866440,0.0
62,1504424870471,0.0
27,1504424870471,0.0
14,1504424870471,0.0
16,1504424870471,0.0
35,1504424870471,0.0
80,1504424870471,0.0
51,1504424870471,0.0
2,1504424870471,0.0
5,1504424870471,0.0
11,1504424870471,0.0
90,1504424870471,0.0
24,1504424870471,0.0
78,1504424870471,0.0
64,1504424870471,0.0
91,1504424870471,0.0
72,1504424870471,0.0
60,1504424870471,0.0
3,1504424870471,0.0
32,1504424870471,0.0
54,1504424870471,0.0
92,1504424870471,0.0
42,1504424870471,0.0
29,1504424870471,0.0
20,1504424870471,0.0
30,1504424870471,0.0
8,1504424870471,0.0
79,1504424870471,0.0
37,1504424870471,0.0
68,1504424870471,0.0
19,1504424870471,0.0
43,1504424870471,0.0
52,1504424870471,0.0
59,1504424870471,0.0
77,1504424870471,0.0
13,1504424870471,0.0
96,1504424870471,0.0
18,1504424870471,0.0
86,1504424870471,0.0
75,1504424870471,0.0
89,1504424870471,0.0
56,1504424870471,0.0
40,1504424870471,0.0
17,1504424870471,0.0
34,1504424870471,0.0
53,1504424870471,0.0
15,1504424870471,0.0
21,1504424870471,0.0
87,1504424870471,0.0
23,1504424870471,0.0
88,1504424870471,0.0
6,1504424870471,0.0
66,1504424870471,0.0
22,1504424870471,0.0
61,1504424870471,0.0
76,1504424870471,0.0
97,1504424870471,0.0
65,1504424870471,0.0
93,1504424870471,0.0
41,1504424870471,0.0
73,1504424870471,0.0
47,1504424870471,0.0
84,1504424870471,0.0
48,1504424870471,0.0
69,1504424870471,0.0
85,1504424870471,0.0
55,1504424870471,0.0
33,1504424870471,0.0
4,1504424870471,0.0
31,1504424870471,0.0
46,1504424870471,0.0
98,1504424870471,0.0
26,1504424870471,0.0
63,1504424870471,0.0
9,1504424870471,0.0
50,1504424870471,0.0
99,1504424870471,0.0
12,1504424870471,0.0
25,1504424870471,0.0
100,1504424870471,0.0
44,1504424870471,0.0
94,1504424870471,0.0
83,1504424870471,0.0
36,1504424870471,0.0
7,1504424870471,0.0
38,1504424870471,0.0
67,1504424870471,0.0
57,1504424870471,0.0
58,1504424870471,0.0
28,1504424870471,0.0
1,1504424870471,0.0
70,1504424870471,0.0
74,1504424870471,0.0
71,1504424870471,0.0
45,1504424870471,0.0
39,1504424870471,0.0
95,1504424870471,0.0
10,1504424870471,0.0
82,1504424870471,0.0
81,1504424870471,0.0
49,1504424870471,0.0
62,1504424874490,3820.4132676776435
27,1504424874490,1669.017000400798
14,1504424874490,915.9569533163104
16,1504424874490,1036.79188119346
35,1504424874490,2124.119639712382
80,1504424874490,4776.538792838943
51,1504424874490,3099.4430644225445
2,1504424874490,212.65343474907593
5,1504424874490,389.3917367918085
11,1504424874490,796.6532403001592
90,1504424874490,5433.537887015026
24,1504424874490,1513.4084802741988
78,1504424874490,4690.087782807137
64,1504424874490,3900.525343134608
91,1504424874490,5457.170321526877
72,1504424874490,4327.0067323961575
60,1504424874490,3658.471309527288
3,1504424874490,272.5906763713751
32,1504424874490,1938.3531581236653
54,1504424874490,3318.4409302975446
92,1504424874490,5496.938225865594
42,1504424874490,2574.990826089656
29,1504424874490,1761.2306782279122
20,1504424874490,1261.7500003413634
30,1504424874490,1834.0378779264017
8,1504424874490,577.6553744251594
79,1504424874490,4730.431953925386
37,1504424874490,2224.0168745999085
68,1504424874490,4073.4273631982187
19,1504424874490,1190.8636899079768
43,1504424874490,2626.860332798522
52,1504424874490,3139.787235540792
59,1504424874490,3618.12713840904
77,1504424874490,4638.218276098271
13,1504424874490,838.9237972345941
96,1504424874490,5773.56826624477
18,1504424874490,1173.186012117945
86,1504424874490,5156.907846635851
75,1504424874490,4540.241930475848
89,1504424874490,5335.567037943686
56,1504424874490,3422.179943715277
40,1504424874490,2500.0651516484695
17,1504424874490,1077.3281412382184
34,1504424874490,2036.1374148195785
53,1504424874490,3232.571683596354
15,1504424874490,967.6343710986664
21,1504424874490,1323.0318644492345
87,1504424874490,5215.116287919557
23,1504424874490,1436.3753241924826
88,1504424874490,5306.748202416056
6,1504424874490,450.86568982619013
66,1504424874490,4044.603031119505
22,1504424874490,1390.4605742054355
61,1504424874490,3757.0184253781586
76,1504424874490,4557.53543041286
97,1504424874490,5744.760423819307
65,1504424874490,3923.581510866929
93,1504424874490,5526.333328172755
41,1504424874490,2505.833315994862
73,1504424874490,4385.215173679863
47,1504424874490,2880.4397019964613
84,1504424874490,5073.914437281231
48,1504424874490,2909.2585375240906
69,1504424874490,4125.296869907085
85,1504424874490,5105.038339926984
55,1504424874490,3358.7851014157923
33,1504424874490,2016.5388477644435
4,1504424874490,331.9516512141433
31,1504424874490,1930.2799266591487
46,1504424874490,2800.3331230905796
98,1504424874490,5813.917933914102
26,1504424874490,1607.3509584399058
63,1504424874490,3877.469175402288
9,1504424874490,612.6210556011189
50,1504424874490,3105.7765024463006
99,1504424874490,5888.838111804204
12,1504424874490,817.7885187673766
25,1504424874490,1524.7472234893905
100,1504424874490,104.08558649743206
44,1504424874490,2731.170116444702
94,1504424874490,5652.54124944111
83,1504424874490,5019.163596674711
36,1504424874490,2183.864792408171
7,1504424874490,491.4019498709484
38,1504424874490,2323.908612936352
67,1504424874490,4073.998133426666
57,1504424874490,3514.3881249913074
58,1504424874490,3497.6818849359947
28,1504424874490,1715.3159282408653
1,1504424874490,128.12881053345768
70,1504424874490,4235.369321348574
74,1504424874490,4430.74574581389
71,1504424874490,4304.526831443367
45,1504424874490,2822.802030941202
39,1504424874490,2370.97589648246
95,1504424874490,5606.44540362972
10,1504424874490,729.4166194704685
82,1504424874490,4868.752470666057
81,1504424874490,4909.085648682138
49,1504424874490,3001.4667188001213
62,1504424878510,5935.589977707936
27,1504424878510,2597.0469602355897
14,1504424878510,1437.2610098533319
16,1504424878510,1623.3173185095359
35,1504424878510,3356.5101019437334
80,1504424878510,7540.502732218272
51,1504424878510,4780.142608226969
2,1504424878510,313.19048864994176
5,1504424878510,592.9572459812623
11,1504424878510,1216.1715663652749
90,1504424878510,8577.677056531595
24,1504424878510,2381.1884400746453
78,1504424878510,7272.571101920305
64,1504424878510,6031.128569660192
91,1504424878510,8614.984505853497
72,1504424878510,6744.87799011835
60,1504424878510,5712.234911414929
3,1504424878510,427.3697677354992
32,1504424878510,3070.602695489281
54,1504424878510,5152.701396752288
92,1504424878510,8677.764277463946
42,1504424878510,4033.6343674270056
29,1504424878510,2753.9920434191667
20,1504424878510,1996.567093066968
30,1504424878510,2878.8606006079544
8,1504424878510,886.3698902528769
79,1504424878510,7373.104494065569
37,1504424878510,3511.4083020862668
68,1504424878510,6376.404275990021
19,1504424878510,1862.6012779179846
43,1504424878510,4047.2889460523984
52,1504424878510,4938.898451317486
59,1504424878510,5603.05912420748
77,1504424878510,7263.465152275011
13,1504424878510,1320.8074162777255
96,1504424878510,9114.467426293746
18,1504424878510,1823.4743770040432
86,1504424878510,8140.973907701796
75,1504424878510,7008.724546019328
89,1504424878510,8423.014979523166
56,1504424878510,5316.4694234060125
40,1504424878510,3833.477308932498
17,1504424878510,1691.782876345109
34,1504424878510,3197.981690302221
53,1504424878510,5044.435335340858
15,1504424878510,1523.238789262282
21,1504424878510,2062.3034735144824
87,1504424878510,8232.864904784874
23,1504424878510,2239.7173871085
88,1504424878510,8377.519998037087
6,1504424878510,718.0532346190549
66,1504424878510,6285.4143130178645
22,1504424878510,2176.255321151035
61,1504424878510,5780.927900699507
76,1504424878510,7140.643478127267
97,1504424878510,9068.989828177864
65,1504424878510,6085.265946208456
93,1504424878510,8724.168984746046
41,1504424878510,3901.7154353190663
73,1504424878510,6872.703156144202
47,1504424878510,4447.603063041414
84,1504424878510,8009.956009704777
48,1504424878510,4511.292560447884
69,1504424878510,6440.093773396491
85,1504424878510,8059.0898943749335
55,1504424878510,5180.001862317974
33,1504424878510,3181.370502839765
4,1504424878510,522.8996680026551
31,1504424878510,3036.0244235554374
46,1504424878510,4348.434259590179
98,1504424878510,9178.165615385315
26,1504424878510,2526.307087909968
63,1504424878510,6012.9253620547
9,1504424878510,961.8858230076015
50,1504424878510,4811.974319402556
99,1504424878510,9296.43866055296
12,1504424878510,1277.814180730701
25,1504424878510,2421.679929682616
100,1504424878510,137.1006064638155
44,1504424878510,4166.016854118054
94,1504424878510,8923.407625759435
83,1504424878510,7923.523367397817
36,1504424878510,3431.798603249453
7,1504424878510,768.3242765342361
38,1504424878510,3620.356657844711
67,1504424878510,6299.5237545412665
57,1504424878510,5407.450694693071
58,1504424878510,5417.466370134384
28,1504424878510,2674.6097760313587
1,1504424878510,217.6605883827859
70,1504424878510,6622.502487183518
74,1504424878510,6899.5487588118785
71,1504424878510,6663.448839689498
45,1504424878510,4352.064471089158
39,1504424878510,3742.9509005434497
95,1504424878510,8850.638253762965
10,1504424878510,1116.320468567026
82,1504424878510,7686.076242951605
81,1504424878510,7749.748356987879
49,1504424878510,4647.760121535921
62,1504424882530,5935.589977707936
27,1504424882530,2585.3114974669365
14,1504424882530,1413.6536254466234
16,1504424882530,1618.905148398841
35,1504424882530,3353.007657629058
80,1504424882530,7540.502732218272
51,1504424882530,4780.142608226969
2,1504424882530,299.6810605790508
5,1504424882530,598.097196728773
11,1504424882530,1213.1239849486092
90,1504424882530,8577.677056531595
24,1504424882530,2374.4109828942997
78,1504424882530,7272.571101920305
64,1504424882530,6031.128569660192
91,1504424882530,8614.984505853497
72,1504424882530,6744.87799011835
60,1504424882530,5712.234911414929
3,1504424882530,412.8596412889867
32,1504424882530,3056.9568085489873
54,1504424882530,5152.701396752288
92,1504424882530,8677.764277463946
42,1504424882530,4033.6343674270056
29,1504424882530,2756.3573304888178
20,1504424882530,1974.0968659052844
30,1504424882530,2883.5456884574555
8,1504424882530,880.1382685501426
79,1504424882530,7373.104494065569
37,1504424882530,3493.3047587454766
68,1504424882530,6376.404275990021
19,1504424882530,1866.9224754490776
43,1504424882530,4047.2889460523984
52,1504424882530,4938.898451317486
59,1504424882530,5603.05912420748
77,1504424882530,7263.465152275011
13,1504424882530,1333.2251733933929
96,1504424882530,9114.467426293746
18,1504424882530,1789.9509814207215
86,1504424882530,8140.973907701796
75,1504424882530,7008.724546019328
89,1504424882530,8423.014979523166
56,1504424882530,5316.4694234060125
40,1504424882530,3833.477308932498
17,1504424882530,1682.7765909645148
34,1504424882530,3206.1692224663975
53,1504424882530,5044.435335340858
15,1504424882530,1500.6321032311953
21,1504424882530,2064.7142468739344
87,1504424882530,8232.864904784874
23,1504424882530,2248.496241040089
88,1504424882530,8377.519998037087
6,1504424882530,699.995177568066
66,1504424882530,6285.4143130178645
22,1504424882530,2164.974721280392
61,1504424882530,5780.927900699507
76,1504424882530,7140.643478127267
97,1504424882530,9068.989828177864
65,1504424882530,6085.265946208456
93,1504424882530,8724.168984746046
41,1504424882530,3901.7154353190663
73,1504424882530,6872.703156144202
47,1504424882530,4447.603063041414
84,1504424882530,8009.956009704777
48,1504424882530,4511.292560447884
69,1504424882530,6440.093773396491
85,1504424882530,8059.0898943749335
55,1504424882530,5180.001862317974
33,1504424882530,3174.8659633982247
4,1504424882530,500.3839545511702
31,1504424882530,3016.7382366798224
46,1504424882530,4348.434259590179
98,1504424882530,9178.165615385315
26,1504424882530,2507.0663873241533
63,1504424882530,6012.9253620547
9,1504424882530,962.3861721954123
50,1504424882530,4811.974319402556
99,1504424882530,9296.43866055296
12,1504424882530,1271.5370727381658
25,1504424882530,2406.805912917696
100,1504424882530,117.13212524118548
44,1504424882530,4166.016854118054
94,1504424882530,8923.407625759435
83,1504424882530,7923.523367397817
36,1504424882530,3404.1429390504577
7,1504424882530,754.7693621735442
38,1504424882530,3609.576407161879
67,1504424882530,6299.5237545412665
57,1504424882530,5407.450694693071
58,1504424882530,5417.466370134384
28,1504424882530,2661.9191011768858
1,1504424882530,219.61649884422803
70,1504424882530,6622.502487183518
74,1504424882530,6899.5487588118785
71,1504424882530,6663.448839689498
45,1504424882530,4352.064471089158
39,1504424882530,3739.0087554273655
95,1504424882530,8850.638253762965
10,1504424882530,1100.491239716285
82,1504424882530,7686.076242951605
81,1504424882530,7749.748356987879
49,1504424882530,4647.760121535921
62,1504424886551,6201.101451991944
27,1504424886551,2712.7413755481134
14,1504424886551,1487.2286185245266
16,1504424886551,1683.3673754283063
35,1504424886551,3520.275529013123
80,1504424886551,7827.518045449536
51,1504424886551,4994.596690112559
2,1504424886551,320.2898673983294
5,1504424886551,636.2802991325414
11,1504424886551,1255.4949815732482
90,1504424886551,8837.254891806491
24,1504424886551,2481.6460476482207
78,1504424886551,7653.081796292875
64,1504424886551,6335.164653648449
91,1504424886551,8938.27644962104
72,1504424886551,7049.824840136815
60,1504424886551,5936.184894801337
3,1504424886551,417.96030269310313
32,1504424886551,3226.945068603109
54,1504424886551,5354.949600918088
92,1504424886551,9057.489815400086
42,1504424886551,4189.92577694605
29,1504424886551,2902.6566192008813
20,1504424886551,2060.1658947397586
30,1504424886551,3031.763775276408
8,1504424886551,934.7172319536422
79,1504424886551,7726.815642160679
37,1504424886551,3664.0729437032624
68,1504424886551,6657.228171803563
19,1504424886551,1974.1445996327766
43,1504424886551,4272.915104058949
52,1504424886551,5160.247039379928
59,1504424886551,5865.642594190463
77,1504424886551,7579.986259476458
13,1504424886551,1387.9624106012882
96,1504424886551,9469.235755274914
18,1504424886551,1879.5061323320856
86,1504424886551,8507.3720877719
75,1504424886551,7346.666000329451
89,1504424886551,8751.074019436663
56,1504424886551,5578.376069768615
40,1504424886551,4001.6063059217468
17,1504424886551,1761.7289619186574
34,1504424886551,3370.582906030402
53,1504424886551,5278.981673370435
15,1504424886551,1584.2607447679143
21,1504424886551,2161.9853388685406
87,1504424886551,8593.552960141727
23,1504424886551,2345.5174920074487
88,1504424886551,8717.553643806168
6,1504424886551,716.078080988511
66,1504424886551,6571.038149000998
22,1504424886551,2259.6557741633137
61,1504424886551,6067.047400768176
76,1504424886551,7458.379234754714
97,1504424886551,9479.298273266979
65,1504424886551,6392.30246418022
93,1504424886551,9072.339651277545
41,1504424886551,4084.595633034646
73,1504424886551,7165.0487743447
47,1504424886551,4678.277953419918
84,1504424886551,8251.23228003785
48,1504424886551,4735.734918477383
69,1504424886551,6749.79213468725
85,1504424886551,8347.945251755544
55,1504424886551,5425.172747003271
33,1504424886551,3320.7856495895676
4,1504424886551,518.8222832448062
31,1504424886551,3175.7116167966565
46,1504424886551,4583.160754330687
98,1504424886551,9560.213095962874
26,1504424886551,2634.5393663206087
63,1504424886551,6287.282324361771
9,1504424886551,1018.0257135922341
50,1504424886551,5026.502992249116
99,1504424886551,9675.117875645066
12,1504424886551,1319.4946144074177
25,1504424886551,2545.166948693851
100,1504424886551,128.57685355088142
44,1504424886551,4353.032040440611
94,1504424886551,9301.661328420652
83,1504424886551,8187.073069940832
36,1504424886551,3593.6902203552336
7,1504424886551,799.2269853642563
38,1504424886551,3794.616295144408
67,1504424886551,6609.984151568272
57,1504424886551,5626.258399055291
58,1504424886551,5713.077580476505
28,1504424886551,2802.2733704377174
1,1504424886551,238.8963129138952
70,1504424886551,6896.9315214644275
74,1504424886551,7228.56967539033
71,1504424886551,6983.112393834256
45,1504424886551,4547.406297020343
39,1504424886551,3935.2130141448806
95,1504424886551,9296.883160967996
10,1504424886551,1145.5370970392967
82,1504424886551,7985.039104744471
81,1504424886551,8013.753861624097
49,1504424886551,4886.06585051149
62,1504424890571,6356.229397805723
27,1504424890571,2780.1832280682684
14,1504424890571,1514.1752823120023
16,1504424890571,1718.6089048439014
35,1504424890571,3604.507223180131
80,1504424890571,8023.332747547993
51,1504424890571,5119.5424846803535
2,1504424890571,338.747362423941
5,1504424890571,647.2204252599912
11,1504424890571,1276.7847519657905
90,1504424890571,9058.329364591751
24,1504424890571,2520.921149263645
78,1504424890571,7844.532766745664
64,1504424890571,6493.646352625308
91,1504424890571,9161.878097077924
72,1504424890571,7226.184618736486
60,1504424890571,6084.685639405705
3,1504424890571,419.0926252314789
32,1504424890571,3297.716587148574
54,1504424890571,5488.9100510234775
92,1504424890571,9284.07372664723
42,1504424890571,4294.741765896478
29,1504424890571,2984.757052833875
20,1504424890571,2098.734691997608
30,1504424890571,3113.612288504301
8,1504424890571,962.7035997814296
79,1504424890571,7920.111153607138
37,1504424890571,3767.4409845345313
68,1504424890571,6823.766676423244
19,1504424890571,2018.950238124901
43,1504424890571,4379.807170572178
52,1504424890571,5289.336772593447
59,1504424890571,6012.378637997413
77,1504424890571,7769.608656974826
13,1504424890571,1415.6037291224543
96,1504424890571,9706.11998167956
18,1504424890571,1913.368573249965
86,1504424890571,8720.194146433521
75,1504424890571,7530.451614561303
89,1504424890571,8969.99257446287
56,1504424890571,5717.925798532139
40,1504424890571,4101.711258372811
17,1504424890571,1802.879830195257
34,1504424890571,3454.7618546872477
53,1504424890571,5411.041694344777
15,1504424890571,1616.1116891105364
21,1504424890571,2199.4092786927717
87,1504424890571,8808.530936562402
23,1504424890571,2392.9071269954657
88,1504424890571,8935.63364431148
6,1504424890571,735.5572153888718
66,1504424890571,6735.420503401377
22,1504424890571,2313.2628753564663
61,1504424890571,6218.821825879123
76,1504424890571,7644.959488315634
97,1504424890571,9716.434228750068
65,1504424890571,6552.21353513024
93,1504424890571,9299.29505189751
41,1504424890571,4186.77666304851
73,1504424890571,7344.2910164893165
47,1504424890571,4795.310654698144
84,1504424890571,8457.646698029752
48,1504424890571,4854.204975748394
69,1504424890571,6918.646237458488
85,1504424890571,8556.779060154131
55,1504424890571,5560.889913886452
33,1504424890571,3401.195218517894
4,1504424890571,532.8060196614656
31,1504424890571,3230.269929842151
46,1504424890571,4697.813985300355
98,1504424890571,9799.373232881198
26,1504424890571,2691.70623570568
63,1504424890571,6444.5661879346035
9,1504424890571,1027.4864146474051
50,1504424890571,5152.246956319179
99,1504424890571,9917.152492088711
12,1504424890571,1335.9594774834552
25,1504424890571,2602.1076254734294
100,1504424890571,143.80436544690915
44,1504424890571,4461.928328340014
94,1504424890571,9534.35347960157
83,1504424890571,8391.882467527823
36,1504424890571,3691.582193205642
7,1504424890571,815.6220737289942
38,1504424890571,3880.7337722633943
67,1504424890571,6775.340788823175
57,1504424890571,5767.005963222845
58,1504424890571,5855.997030442361
28,1504424890571,2872.8662874420897
1,1504424890571,229.38023723889515
70,1504424890571,7069.46648974313
74,1504424890571,7409.40096990061
71,1504424890571,7157.803279872011
45,1504424890571,4661.165085331739
39,1504424890571,4021.471147240554
95,1504424890571,9529.455784314785
10,1504424890571,1166.2960089110825
82,1504424890571,8184.794385448462
81,1504424890571,8214.227471634105
49,1504424890571,5008.296613486217
62,1504424894591,6317.708834094514
27,1504424894591,2787.105713357589
14,1504424894591,1514.946394597395
16,1504424894591,1724.620075614122
35,1504424894591,3588.138612394749
80,1504424894591,8023.332747547993
51,1504424894591,5118.070361226422
2,1504424894591,334.31346678293284
5,1504424894591,631.2198453380921
11,1504424894591,1259.3821497068138
90,1504424894591,9058.329364591751
24,1504424894591,2506.270015841183
78,1504424894591,7809.365373123966
64,1504424894591,6457.579328003985
91,1504424894591,9161.878097077924
72,1504424894591,7218.006155103533
60,1504424894591,6064.975542050288
3,1504424894591,415.65767050563863
32,1504424894591,3282.8902009339777
54,1504424894591,5466.010352851209
92,1504424894591,9284.07372664723
42,1504424894591,4275.931299540685
29,1504424894591,2988.192007559716
20,1504424894591,2100.1717648931126
30,1504424894591,3110.7556679925056
8,1504424894591,958.9181394713198
79,1504424894591,7920.111153607138
37,1504424894591,3756.470159746898
68,1504424894591,6800.866978250976
19,1504424894591,2010.608205219289
43,1504424894591,4386.34994147854
52,1504424894591,5281.9761553237895
59,1504424894591,5964.125702562989
77,1504424894591,7762.984101432135
13,1504424894591,1409.0667999758298
96,1504424894591,9706.11998167956
18,1504424894591,1919.4498451370396
86,1504424894591,8720.194146433521
75,1504424894591,7510.25080938791
89,1504424894591,8969.99257446287
56,1504424894591,5716.535459714537
40,1504424894591,4086.990023833495
17,1504424894591,1806.823018018288
34,1504424894591,3454.656703011967
53,1504424894591,5380.617809630192
15,1504424894591,1621.4393739914315
21,1504424894591,2201.757666107377
87,1504424894591,8808.530936562402
23,1504424894591,2390.698941814568
88,1504424894591,8935.63364431148
6,1504424894591,735.5046395512313
66,1504424894591,6715.219698227983
22,1504424894591,2306.165137275011
61,1504424894591,6197.476035797115
76,1504424894591,7650.111920404394
97,1504424894591,9716.434228750068
65,1504424894591,6535.8566078643335
93,1504424894591,9299.29505189751
41,1504424894591,4163.304472421934
73,1504424894591,7311.495377321175
47,1504424894591,4776.500188342352
84,1504424894591,8457.646698029752
48,1504424894591,4872.19759574089
69,1504424894591,6935.82101108769
85,1504424894591,8556.779060154131
55,1504424894591,5542.079447530659
33,1504424894591,3395.517028052729
4,1504424894591,518.8383721283292
31,1504424894591,3220.192894294405
46,1504424894591,4688.654106031448
98,1504424894591,9799.373232881198
26,1504424894591,2683.9250117348984
63,1504424894591,6413.651595402041
9,1504424894591,1017.9351374760636
50,1504424894591,5140.1428301424085
99,1504424894591,9917.152492088711
12,1504424894591,1335.9594774834552
25,1504424894591,2605.5250549200564
100,1504424894591,139.31789396826056
44,1504424894591,4443.036077347892
94,1504424894591,9534.35347960157
83,1504424894591,8391.882467527823
36,1504424894591,3681.6278346123904
7,1504424894591,819.0570284548345
38,1504424894591,3883.8182214049652
67,1504424894591,6776.812912277107
57,1504424894591,5762.916731406368
58,1504424894591,5851.989583262214
28,1504424894591,2868.2045631713067
1,1504424894591,215.30743803047795
70,1504424894591,7053.84562420419
74,1504424894591,7392.471550180397
71,1504424894591,7154.695463691489
45,1504424894591,4646.443850792423
39,1504424894591,4002.18632999405
95,1504424894591,9529.455784314785
10,1504424894591,1151.7850777223284
82,1504424894591,8184.794385448462
81,1504424894591,8214.227471634105
49,1504424894591,4995.129287037163
62,1504424898610,6333.475937985492
27,1504424898610,2800.552267748299
14,1504424898610,1512.7693965854387
16,1504424898610,1735.6882805170878
35,1504424898610,3598.5419965202127
80,1504424898610,8041.880779601638
51,1504424898610,5130.843528100093
2,1504424898610,331.69062012757587
5,1504424898610,629.0646920528674
11,1504424898610,1248.9560513055235
90,1504424898610,9077.656684890773
24,1504424898610,2509.846613820949
78,1504424898610,7828.855204339066
64,1504424898610,6473.695506909887
91,1504424898610,9160.31074747205
72,1504424898610,7236.020131225597
60,1504424898610,6080.111899751767
3,1504424898610,419.4826441171007
32,1504424898610,3297.1231464650227
54,1504424898610,5479.6518732718
92,1504424898610,9274.448488469834
42,1504424898610,4286.602739915993
29,1504424898610,2998.327936277875
20,1504424898610,2112.983456827777
30,1504424898610,3117.385002028239
8,1504424898610,952.7844809864185
79,1504424898610,7947.174371376544
37,1504424898610,3760.5705718477097
68,1504424898610,6817.83990030458
19,1504424898610,2009.1216386464919
43,1504424898610,4397.2969535869715
52,1504424898610,5295.158381574189
59,1504424898610,5979.010369348319
77,1504424898610,7782.358178689251
13,1504424898610,1420.6046394825098
96,1504424898610,9674.59119529806
18,1504424898610,1927.8887143270729
86,1504424898610,8697.519232056373
