timestamp,numberOfSuspectedNodes
1505380037041,34
1505380039061,34
1505380041081,33
1505380043101,33
1505380045121,33
1505380047141,33
1505380049161,33
1505380051181,31
1505380053201,30
1505380055221,30
1505380057241,30
1505380059262,30
1505380061281,30
1505380063301,30
1505380065321,30
1505380067341,30
1505380069361,31
1505380071381,32
1505380073401,33
1505380075421,33
1505380077441,33
1505380079461,33
1505380081481,33
1505380083501,33
1505380085521,33
1505380087541,33
1505380089561,33
1505380091581,33
1505380093601,33
1505380095621,34
1505380097641,34
1505380099661,34
1505380101681,35
1505380103701,36
1505380105721,36
1505380107741,36
1505380109761,36
1505380111781,36
1505380113801,36
1505380115821,36
1505380117841,36
1505380119861,36
1505380121881,36
1505380123901,36
1505380125921,36
1505380127941,36
1505380129961,36
1505380131981,35
1505380134001,35
1505380136021,34
1505380138041,34
1505380140061,34
1505380142081,34
1505380144101,34
1505380146121,34
1505380148141,34
1505380150161,34
1505380152181,34
1505380154202,34
1505380156221,34
1505380158241,34
1505380160261,34
1505380162281,34
1505380164301,34
1505380166321,35
1505380168341,35
1505380170361,35
1505380172381,35
1505380174401,35
1505380176421,35
1505380178441,38
1505380180461,38
1505380182481,38
1505380184501,38
1505380186521,37
1505380188541,37
1505380190561,36
1505380192581,35
1505380194601,35
1505380196621,35
1505380198641,36
1505380200661,36
1505380202681,36
1505380204701,36
1505380206721,36
1505380208741,36
1505380210761,36
1505380212781,36
1505380214801,36
1505380216821,36
1505380218841,36
1505380220861,36
1505380222881,36
1505380224901,37
1505380226921,37
1505380228941,37
1505380230961,37
1505380232981,37
1505380235001,39
1505380237021,40
1505380239041,40
1505380241061,40
1505380243081,40
1505380245101,40
1505380247122,40
1505380249141,40
1505380251161,40
1505380253181,40
1505380255201,40
1505380257221,40
1505380259241,40
1505380261261,40
1505380263281,40
1505380265301,40
1505380267321,40
1505380269341,40
1505380271361,40
1505380273381,40
1505380275401,40
1505380277421,40
1505380279441,40
1505380281461,40
1505380283481,40
1505380285501,40
1505380287521,40
1505380289541,39
1505380291561,39
1505380293581,39
1505380295601,39
1505380297621,39
1505380299641,38
1505380301661,38
1505380303681,38
1505380305701,38
1505380307721,38
1505380309741,38
1505380311761,38
1505380313782,38
1505380315801,38
1505380317821,38
1505380319841,39
1505380321861,40
1505380323881,40
1505380325901,41
1505380327921,41
1505380329941,41
1505380331961,41
1505380333981,42
1505380336001,42
1505380338021,41
1505380340041,41
1505380342061,39
1505380344081,38
1505380346101,38
1505380348121,38
1505380350141,38
1505380352161,38
1505380354181,38
1505380356201,38
1505380358221,39
1505380360241,39
1505380362261,39
1505380364281,39
1505380366301,39
1505380368321,39
1505380370341,39
1505380372361,39
1505380374381,39
1505380376401,39
1505380378421,39
1505380380441,40
1505380382461,41
1505380384481,41
1505380386501,42
1505380388521,43
1505380390541,43
1505380392561,43
1505380394581,43
1505380396601,43
1505380398621,43
1505380400641,43
1505380402661,44
1505380404682,44
1505380406701,44
1505380408721,45
1505380410742,45
1505380412761,45
1505380414781,45
1505380416801,45
1505380418821,45
1505380420841,45
1505380422861,45
1505380424882,45
1505380426901,45
1505380428921,45
1505380430941,45
1505380432961,45
1505380434981,45
1505380437001,45
1505380439021,45
1505380441041,45
1505380443061,45
1505380445081,45
1505380447101,45
1505380449121,45
1505380451141,46
1505380453161,46
1505380455181,46
1505380457201,46
1505380459222,46
1505380461241,46
1505380463261,46
1505380465281,46
1505380467301,46
1505380469321,47
1505380471341,47
1505380473361,47
1505380475381,47
1505380477401,47
1505380479421,47
1505380481441,47
1505380483461,46
1505380485481,44
1505380487501,44
1505380489521,45
1505380491541,45
1505380493561,45
1505380495581,45
1505380497602,46
1505380499621,47
1505380501641,47
1505380503661,47
1505380505681,47
1505380507701,47
1505380509721,47
1505380511741,47
1505380513761,47
1505380515781,47
1505380517801,47
1505380519821,47
1505380521841,47
1505380523861,47
1505380525881,47
1505380527901,47
1505380529921,47
1505380531941,47
1505380533961,47
1505380535981,47
1505380538002,48
1505380540021,47
1505380542041,47
1505380544061,47
1505380546081,46
1505380548101,45
1505380550121,45
1505380552141,46
1505380554161,46
1505380556181,46
1505380558201,46
1505380560221,46
1505380562241,46
1505380564261,46
1505380566281,46
1505380568301,46
1505380570321,46
1505380572342,46
1505380574361,47
1505380576381,47
1505380578401,47
1505380580421,47
1505380582441,47
1505380584461,47
1505380586481,47
1505380588501,47
1505380590521,47
1505380592542,47
1505380594561,47
1505380596581,47
1505380598601,47
1505380600622,47
1505380602641,47
1505380604661,47
1505380606681,47
1505380608701,47
1505380610721,47
1505380612741,47
1505380614762,47
1505380616781,47
1505380618801,47
1505380620821,47
1505380622841,47
1505380624861,47
1505380626881,47
1505380628901,47
1505380630921,47
1505380632941,47
1505380634961,47
1505380636981,47
1505380639001,47
1505380641021,47
1505380643041,47
1505380645061,47
1505380647081,47
1505380649101,47
1505380651121,47
1505380653141,47
1505380655161,47
1505380657182,47
1505380659201,47
1505380661221,47
1505380663241,47
1505380665261,47
1505380667281,47
1505380669301,47
1505380671322,47
1505380673341,47
1505380675361,47
1505380677382,47
1505380679402,47
1505380681421,47
1505380683441,47
1505380685461,46
1505380687481,46
1505380689501,45
1505380691521,45
1505380693541,45
1505380695561,46
1505380697581,48
1505380699601,48
1505380701621,48
1505380703641,48
1505380705661,48
1505380707681,48
1505380709702,48
1505380711721,48
1505380713741,48
1505380715761,48
1505380717781,48
1505380719801,48
1505380721821,48
1505380723841,48
1505380725861,48
1505380727881,48
1505380729902,48
1505380731921,48
1505380733941,48
1505380735961,48
1505380737981,48
1505380740001,49
1505380742021,49
1505380744041,49
1505380746061,50
1505380748081,50
1505380750102,50
1505380752121,51
1505380754141,51
1505380756161,52
1505380758181,53
1505380760201,53
1505380762221,53
1505380764241,53
1505380766261,53
1505380768281,53
1505380770301,54
1505380772321,54
1505380774341,54
1505380776361,53
1505380778381,51
1505380780401,51
1505380782421,51
1505380784441,51
1505380786461,50
1505380788481,50
1505380790501,49
1505380792521,49
1505380794541,49
1505380796561,49
1505380798581,49
1505380800601,49
1505380802621,49
1505380804641,49
1505380806661,49
1505380808681,49
1505380810701,49
1505380812721,49
1505380814741,49
1505380816761,49
1505380818781,49
1505380820801,49
1505380822821,49
1505380824841,49
1505380826861,49
1505380828881,49
1505380830901,49
1505380832921,49
1505380834941,49
1505380836962,49
1505380838981,49
1505380841001,49
1505380843021,49
1505380845041,49
1505380847061,49
1505380849081,49
1505380851101,49
1505380853121,49
1505380855141,50
1505380857161,50
1505380859181,50
1505380861201,50
1505380863221,50
1505380865242,50
1505380867261,50
1505380869281,50
1505380871301,50
1505380873321,50
1505380875341,50
1505380877361,50
1505380879381,50
1505380881401,50
1505380883421,50
1505380885441,50
1505380887461,50
1505380889481,50
1505380891501,51
1505380893521,51
1505380895541,51
1505380897561,51
1505380899581,51
1505380901601,51
1505380903621,51
1505380905641,51
1505380907661,52
1505380909681,52
1505380911701,53
1505380913721,53
1505380915741,53
1505380917761,53
1505380919781,53
1505380921801,53
1505380923821,53
1505380925841,53
1505380927861,53
1505380929881,53
1505380931901,53
1505380933921,53
1505380935941,53
1505380937961,53
1505380939981,53
1505380942002,53
1505380944021,53
1505380946041,53
1505380948061,53
1505380950081,53
1505380952101,53
1505380954122,53
1505380956141,53
1505380958161,53
1505380960181,53
1505380962201,53
1505380964221,53
1505380966241,53
1505380968261,53
1505380970281,53
1505380972301,53
1505380974321,53
1505380976342,53
1505380978361,53
1505380980381,53
1505380982401,53
1505380984421,53
1505380986441,53
1505380988461,53
1505380990481,53
1505380992501,53
1505380994521,53
1505380996541,53
1505380998561,54
1505381000581,56
1505381002601,57
1505381004621,57
1505381006641,57
1505381008661,58
1505381010681,58
1505381012701,59
1505381014721,59
1505381016741,60
1505381018761,60
1505381020781,60
1505381022801,60
1505381024821,60
1505381026841,60
1505381028861,59
1505381030881,59
1505381032901,59
1505381034921,57
1505381036941,57
1505381038961,57
1505381040981,57
1505381043002,56
1505381045021,56
1505381047041,56
1505381049061,56
1505381051081,56
1505381053101,56
1505381055121,56
1505381057141,58
1505381059161,58
1505381061181,58
1505381063201,58
1505381065221,58
1505381067241,59
1505381069261,57
1505381071281,56
1505381073301,56
1505381075321,56
1505381077342,56
1505381079361,56
1505381081381,56
1505381083401,56
1505381085421,56
1505381087441,56
1505381089461,56
1505381091481,56
1505381093500,56
1505381095521,56
1505381097541,56
1505381099561,56
1505381101581,56
1505381103601,56
1505381105621,56
1505381107641,56
