node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
40,1456.8333333333333,184.49247199336406,3.0,1169.0,1651.0,17.0,1169.0,1505323678981
41,1496.3333333333333,100.89873911776874,3.0,1330.0,1600.0,26.0,1330.0,1505323679142
20,2002.0,1189.9355024538095,3.0,520.0,3740.0,29.0,1419.0,1505323679231
23,5014.0,456.0,5.0,4558.0,5470.0,3.0,5470.0,1505323679241
75,1418.3333333333333,419.052370102937,3.0,750.0,1961.0,15.0,1450.0,1505323679262
37,1038.0,678.3312858281956,2.0,40.0,2008.0,28.0,1470.0,1505323679282
19,334.57142857142856,370.703523102784,0.0,5.0,1080.0,21.0,6.0,1505323679837
61,362.0,466.70118919925625,2.0,6.0,1120.0,21.0,6.0,1505323679837
88,423.1666666666667,932.365882520853,0.0,6.0,2508.0,8.0,6.0,1505323679837
10,343.57142857142856,513.2144795704972,1.0,6.0,1189.0,27.0,6.0,1505323679837
28,179.57142857142858,185.48227265533427,1.0,7.0,540.0,16.0,7.0,1505323679838
47,269.7142857142857,320.32292379753915,0.0,7.0,811.0,5.0,7.0,1505323679838
56,173.28571428571428,225.9953945710995,1.0,5.0,690.0,23.0,160.0,1505323679991
36,425.42857142857144,182.64552487017588,2.0,210.0,750.0,19.0,210.0,1505323680041
71,12558.0,1000.0,7.0,12558.0,12558.0,8.0,12558.0,1505323680051
44,12599.0,1000.0,6.0,12599.0,12599.0,29.0,12599.0,1505323680092
86,2822.0,710.4551358108406,4.0,2059.0,3900.0,6.0,2329.0,1505323680141
83,513.8333333333334,837.6692697930106,1.0,6.0,2349.0,12.0,2349.0,1505323680161
37,942.7142857142857,669.9822416166212,2.0,40.0,2008.0,28.0,371.0,1505323680201
48,338.85714285714283,279.2998534966771,0.0,6.0,761.0,9.0,761.0,1505323680592
46,1177.2,1982.6049934366654,1.0,6.0,5098.0,21.0,770.0,1505323680601
18,3689.6666666666665,1249.474911935232,5.0,2559.0,5431.0,2.0,3079.0,1505323680891
54,1469.2,1265.9643596879023,2.0,7.0,3089.0,14.0,3089.0,1505323680901
40,1431.5714285714287,181.6699182134276,3.0,1169.0,1651.0,17.0,1280.0,1505323681111
41,1469.7142857142858,113.91941297716217,3.0,1310.0,1600.0,26.0,1310.0,1505323681141
33,4269.666666666667,986.2255770810697,5.0,3401.0,5649.0,2.0,3759.0,1505323681571
75,1485.7142857142858,421.615503335754,3.0,750.0,1961.0,15.0,1890.0,1505323681721
19,293.5,363.3889101224747,0.0,5.0,1080.0,21.0,6.0,1505323681857
83,441.2857142857143,795.630157132556,1.0,6.0,2349.0,12.0,6.0,1505323681857
10,301.375,492.87851888168143,1.0,6.0,1189.0,27.0,6.0,1505323681857
54,1225.5,1277.694505740711,2.0,7.0,3089.0,14.0,7.0,1505323681858
28,158.0,182.6485696631649,1.0,7.0,540.0,16.0,7.0,1505323681858
47,236.875,311.9773379189585,0.0,7.0,811.0,5.0,7.0,1505323681858
56,165.375,212.43289381590603,1.0,5.0,690.0,23.0,110.0,1505323681961
81,1569.6666666666667,589.6616732405871,3.0,539.0,2181.0,22.0,2181.0,1505323682012
37,895.0,639.299030188534,2.0,40.0,2008.0,28.0,561.0,1505323682412
36,446.0,179.30909067863794,2.0,210.0,750.0,19.0,590.0,1505323682441
11,1463.6666666666667,1581.6609062065809,2.0,6.0,4659.0,23.0,4659.0,1505323682471
68,7199.5,1540.5,5.0,5659.0,8740.0,26.0,8740.0,1505323682511
75,1392.5,465.14728850118,3.0,740.0,1961.0,15.0,740.0,1505323682591
93,3127.0,1074.4659138381264,4.0,1770.0,4780.0,26.0,2990.0,1505323682821
48,420.25,338.57190890562674,0.0,6.0,990.0,9.0,990.0,1505323682841
51,15458.0,1000.0,7.0,15458.0,15458.0,22.0,15458.0,1505323682951
41,1436.0,138.96762212832166,3.0,1200.0,1600.0,26.0,1200.0,1505323683051
35,15599.0,1000.0,7.0,15599.0,15599.0,16.0,15599.0,1505323683092
40,1413.875,176.2685717165712,3.0,1169.0,1651.0,17.0,1290.0,1505323683141
86,2527.8,866.0321933969891,4.0,1351.0,3900.0,6.0,1351.0,1505323683202
88,559.8571428571429,925.8646041976777,0.0,6.0,2508.0,8.0,1380.0,1505323683231
38,4782.333333333333,1041.913090852058,4.0,3310.0,5569.0,1.0,5569.0,1505323683381
31,3380.0,286.3677705329285,4.0,2931.0,3678.0,25.0,3570.0,1505323683401
20,2323.6,1243.5688320314239,3.0,520.0,3740.0,29.0,3610.0,1505323683441
56,147.33333333333334,206.68225747643544,1.0,3.0,690.0,23.0,3.0,1505323683874
11,1255.0,1550.974900782454,2.0,3.0,4659.0,23.0,3.0,1505323683874
83,386.5,758.227703265978,1.0,3.0,2349.0,12.0,3.0,1505323683874
48,373.8888888888889,345.09272327060296,0.0,3.0,990.0,9.0,3.0,1505323683874
19,265.3333333333333,351.7470682180592,0.0,5.0,1080.0,21.0,40.0,1505323683911
36,405.44444444444446,204.29722960601146,2.0,81.0,750.0,19.0,81.0,1505323683952
85,876.8571428571429,1475.4784626952542,0.0,6.0,4450.0,9.0,4450.0,1505323684281
10,323.44444444444446,468.86413836730316,1.0,6.0,1189.0,27.0,500.0,1505323684371
81,1438.4285714285713,633.5376541166859,3.0,539.0,2181.0,22.0,651.0,1505323684522
28,213.88888888888889,233.75696992315397,1.0,7.0,661.0,16.0,661.0,1505323684532
20,2061.3333333333335,1277.7474537464575,3.0,520.0,3740.0,29.0,750.0,1505323684621
37,915.5555555555555,605.5344950466141,2.0,40.0,2008.0,28.0,1080.0,1505323684951
47,351.6666666666667,438.1009523436857,0.0,7.0,1270.0,5.0,1270.0,1505323685141
41,1424.2222222222222,135.18857428526994,3.0,1200.0,1600.0,26.0,1330.0,1505323685201
46,1579.3333333333333,2020.9300389232237,1.0,6.0,5098.0,21.0,3590.0,1505323685441
40,1432.3333333333333,174.1952927033334,3.0,1169.0,1651.0,17.0,1580.0,1505323685451
74,17959.0,1000.0,7.0,17959.0,17959.0,6.0,17959.0,1505323685452
61,801.875,1242.9858645113386,2.0,6.0,3881.0,21.0,3881.0,1505323685732
75,1460.0,478.30092805448095,3.0,740.0,2000.0,15.0,2000.0,1505323685871
19,239.1,342.85141096399184,0.0,3.0,1080.0,21.0,3.0,1505323685894
48,336.8,345.77501355650327,0.0,3.0,990.0,9.0,3.0,1505323685894
11,1098.625,1508.643342336087,2.0,3.0,4659.0,23.0,4.0,1505323685895
83,344.0,724.9002996581285,1.0,3.0,2349.0,12.0,4.0,1505323685895
28,192.9,230.5274170245266,1.0,4.0,661.0,16.0,4.0,1505323685895
88,743.625,993.2101914373412,0.0,6.0,2508.0,8.0,2030.0,1505323685901
82,18469.0,1000.0,7.0,18469.0,18469.0,12.0,18469.0,1505323685962
84,8588.5,419.5,6.0,8169.0,9008.0,11.0,8169.0,1505323685981
36,392.9,197.4332545444156,2.0,81.0,750.0,19.0,280.0,1505323686171
86,2526.5,790.5809572712968,4.0,1351.0,3900.0,6.0,2520.0,1505323686391
10,344.2,449.1406906527174,1.0,6.0,1189.0,27.0,531.0,1505323686422
61,775.0,1174.361008283985,2.0,6.0,3881.0,21.0,560.0,1505323686451
56,205.6,262.6801096390817,1.0,3.0,730.0,23.0,730.0,1505323686621
68,5813.0,2329.5617613619947,5.0,3040.0,8740.0,26.0,3040.0,1505323686911
31,3340.0,268.33784675293197,4.0,2931.0,3678.0,25.0,3180.0,1505323687051
23,5759.333333333333,1117.8853051881285,5.0,4558.0,7250.0,3.0,7250.0,1505323687081
93,3157.6,962.978213668409,4.0,1770.0,4780.0,26.0,3280.0,1505323687151
41,1409.8,135.35272439075618,3.0,1200.0,1600.0,26.0,1280.0,1505323687171
75,1464.0,453.9147497052723,3.0,740.0,2000.0,15.0,1500.0,1505323687391
85,957.25,1396.4770630053326,0.0,6.0,4450.0,9.0,1520.0,1505323687411
40,1445.2,169.70433111738782,3.0,1169.0,1651.0,17.0,1561.0,1505323687451
18,4182.25,1377.9715844312611,5.0,2559.0,5660.0,2.0,5660.0,1505323687511
38,4534.25,999.4114205371079,4.0,3310.0,5569.0,1.0,3790.0,1505323687661
81,1493.625,610.3484532420804,3.0,539.0,2181.0,22.0,1880.0,1505323687771
47,511.5,634.554528783776,0.0,7.0,1950.0,5.0,1950.0,1505323687841
46,1639.4285714285713,1876.7993162481139,1.0,6.0,5098.0,21.0,2000.0,1505323687891
19,217.54545454545453,333.92660152586166,0.0,2.0,1080.0,21.0,2.0,1505323687913
46,1434.75,1837.207646810779,1.0,2.0,5098.0,21.0,2.0,1505323687913
88,661.3333333333334,964.9012615000794,0.0,3.0,2508.0,8.0,3.0,1505323687914
83,309.9,695.2680706029869,1.0,3.0,2349.0,12.0,3.0,1505323687914
47,465.27272727272725,622.4336534061779,0.0,3.0,1950.0,5.0,3.0,1505323687914
85,851.2222222222222,1350.333356190058,0.0,3.0,4450.0,9.0,3.0,1505323687914
48,314.3636363636364,337.23158288610483,0.0,3.0,990.0,9.0,90.0,1505323688001
28,184.45454545454547,221.41584226656312,1.0,4.0,661.0,16.0,100.0,1505323688011
56,210.63636363636363,250.96152284845027,1.0,3.0,730.0,23.0,261.0,1505323688172
37,1061.0,721.3817297381463,2.0,40.0,2370.0,28.0,2370.0,1505323688261
61,743.5,1118.0973347611557,2.0,6.0,3881.0,21.0,460.0,1505323688371
89,6392.666666666667,1545.4193246135137,4.0,5140.0,8570.0,6.0,8570.0,1505323688401
10,371.1818181818182,436.65626551656857,1.0,6.0,1189.0,27.0,641.0,1505323688552
36,418.09090909090907,204.40665998109773,2.0,81.0,750.0,19.0,670.0,1505323688581
79,6223.333333333333,1990.5316431100066,5.0,4051.0,8860.0,15.0,8860.0,1505323688691
75,1418.1818181818182,456.3999080116667,3.0,740.0,2000.0,15.0,960.0,1505323688871
64,10458.5,810.5,6.0,9648.0,11269.0,19.0,11269.0,1505323689081
33,5052.5,1602.4870514297456,5.0,3401.0,7401.0,2.0,7401.0,1505323689252
20,2247.0,1267.3741132188013,3.0,520.0,3740.0,29.0,3361.0,1505323689252
40,1441.090909090909,162.32764540524178,3.0,1169.0,1651.0,17.0,1400.0,1505323689311
54,1839.0,1912.480588136779,2.0,7.0,5520.0,14.0,5520.0,1505323689391
41,1445.2727272727273,170.99127617783785,3.0,1200.0,1800.0,26.0,1800.0,1505323689711
11,1196.5555555555557,1449.0819401040792,2.0,3.0,4659.0,23.0,1980.0,1505323689891
61,676.0909090909091,1087.1670821280463,2.0,2.0,3881.0,21.0,2.0,1505323689933
11,1077.1,1420.662271618417,2.0,2.0,4659.0,23.0,2.0,1505323689933
88,595.4,936.5125946830613,0.0,2.0,2508.0,8.0,2.0,1505323689933
83,281.90909090909093,668.7954510699822,1.0,2.0,2349.0,12.0,2.0,1505323689933
10,340.4166666666667,430.33832781764727,1.0,2.0,1189.0,27.0,2.0,1505323689933
37,964.7272727272727,752.1752806976324,2.0,2.0,2370.0,28.0,2.0,1505323689933
28,169.33333333333334,217.84104806537775,1.0,3.0,661.0,16.0,3.0,1505323689934
46,1275.6666666666667,1789.6242932836797,1.0,2.0,5098.0,21.0,3.0,1505323689934
81,1569.888888888889,614.5429095305883,3.0,539.0,2181.0,22.0,2180.0,1505323690091
86,2508.4285714285716,733.273064932227,4.0,1351.0,3900.0,6.0,2400.0,1505323690311
56,224.83333333333334,244.8475149058196,1.0,3.0,730.0,23.0,381.0,1505323690312
19,233.58333333333334,324.1050391291207,0.0,2.0,1080.0,21.0,410.0,1505323690341
54,1701.75,1825.4443808289532,2.0,7.0,5520.0,14.0,741.0,1505323690672
75,1379.25,455.6479132327211,3.0,740.0,2000.0,15.0,951.0,1505323690882
47,506.5833333333333,611.4822780660851,0.0,3.0,1950.0,5.0,961.0,1505323690892
73,10869.5,210.5,6.0,10659.0,11080.0,27.0,11080.0,1505323690911
36,470.0,260.65366548992426,2.0,81.0,1041.0,19.0,1041.0,1505323690972
38,4243.6,1066.287128310194,4.0,3081.0,5569.0,1.0,3081.0,1505323690992
95,10929.0,301.0,6.0,10628.0,11230.0,6.0,11230.0,1505323691061
48,401.5,433.3223396041335,0.0,3.0,1360.0,9.0,1360.0,1505323691291
31,3370.0,253.97703308238982,4.0,2931.0,3678.0,25.0,3520.0,1505323691431
41,1453.1666666666667,165.79195463659335,3.0,1200.0,1800.0,26.0,1540.0,1505323691471
40,1454.3333333333333,161.50352593330243,3.0,1169.0,1651.0,17.0,1600.0,1505323691531
85,928.2,1301.6875047414414,0.0,3.0,4450.0,9.0,1621.0,1505323691552
93,3291.3333333333335,928.5448592047427,4.0,1770.0,4780.0,26.0,3960.0,1505323691871
19,215.84615384615384,317.3941607125718,0.0,2.0,1080.0,21.0,3.0,1505323691953
56,207.76923076923077,242.55503859034167,1.0,3.0,730.0,23.0,3.0,1505323691954
48,370.84615384615387,429.65153074302265,0.0,3.0,1360.0,9.0,3.0,1505323691954
88,541.5454545454545,909.0250885263002,0.0,2.0,2508.0,8.0,3.0,1505323691954
28,156.53846153846155,213.93658851474063,1.0,3.0,661.0,16.0,3.0,1505323691954
54,1513.0,1801.9461701171874,2.0,3.0,5520.0,14.0,3.0,1505323691954
85,844.0909090909091,1269.290457091209,0.0,3.0,4450.0,9.0,3.0,1505323691954
81,1415.9,743.8480288338471,3.0,30.0,2181.0,22.0,30.0,1505323691981
20,2232.375,1186.1512274474112,3.0,520.0,3740.0,29.0,2130.0,1505323692061
49,24879.0,1000.0,8.0,24879.0,24879.0,13.0,24879.0,1505323692372
36,472.3076923076923,250.55550118007312,2.0,81.0,1041.0,19.0,500.0,1505323692451
89,5424.75,2145.1873315633766,4.0,2521.0,8570.0,6.0,2521.0,1505323692452
18,4284.0,1249.18245264653,5.0,2559.0,5660.0,2.0,4691.0,1505323692602
61,693.1666666666666,1042.4228055619062,2.0,2.0,3881.0,21.0,881.0,1505323692832
47,546.0769230769231,603.2123572416219,0.0,3.0,1950.0,5.0,1020.0,1505323692971
68,5680.0,2030.5690089233608,5.0,3040.0,8740.0,26.0,5281.0,1505323693192
62,25699.0,1000.0,8.0,25699.0,25699.0,9.0,25699.0,1505323693192
40,1452.4615384615386,155.30298693675948,3.0,1169.0,1651.0,17.0,1430.0,1505323693381
41,1459.8461538461538,160.95954874241212,3.0,1200.0,1800.0,26.0,1540.0,1505323693491
75,1405.4615384615386,447.0896684085119,3.0,740.0,2000.0,15.0,1720.0,1505323693671
44,12255.0,344.0,6.0,11911.0,12599.0,29.0,11911.0,1505323693762
86,2437.375,711.2091706207112,4.0,1351.0,3900.0,6.0,1940.0,1505323693891
69,26408.0,1000.0,8.0,26408.0,26408.0,11.0,26408.0,1505323693901
37,1051.0,774.914941568858,2.0,2.0,2370.0,28.0,2000.0,1505323693951
28,145.5,209.96113585954086,1.0,2.0,661.0,16.0,2.0,1505323693974
85,773.9166666666666,1237.3393807098987,0.0,2.0,4450.0,9.0,2.0,1505323693974
37,970.3076923076923,795.2586792131887,2.0,2.0,2370.0,28.0,2.0,1505323693974
10,469.9230769230769,610.0889546159468,1.0,2.0,2024.0,27.0,2024.0,1505323693975
61,640.0769230769231,1018.2727805560266,2.0,2.0,3881.0,21.0,3.0,1505323693975
47,507.2857142857143,597.8600443691325,0.0,3.0,1950.0,5.0,3.0,1505323693975
36,449.42857142857144,255.14469684187168,2.0,81.0,1041.0,19.0,152.0,1505323694124
19,216.78571428571428,305.8674265969837,0.0,2.0,1080.0,21.0,229.0,1505323694201
54,1387.6,1750.3815126994457,2.0,3.0,5520.0,14.0,259.0,1505323694231
48,378.57142857142856,414.95846853901526,0.0,3.0,1360.0,9.0,479.0,1505323694451
56,227.85714285714286,244.69656344800862,1.0,3.0,730.0,23.0,489.0,1505323694461
89,4449.8,2735.61199003075,4.0,550.0,8570.0,6.0,550.0,1505323694522
23,6027.25,1073.5868327713413,5.0,4558.0,7250.0,3.0,6831.0,1505323694742
57,27268.0,1000.0,8.0,27268.0,27268.0,1.0,27268.0,1505323694761
81,1367.090909090909,725.8321186492163,3.0,30.0,2181.0,22.0,879.0,1505323694851
11,1243.8181818181818,1453.530424248105,2.0,2.0,4659.0,23.0,2911.0,1505323694862
71,12844.5,286.5,7.0,12558.0,13131.0,8.0,13131.0,1505323694982
40,1427.9285714285713,173.84042941145535,3.0,1109.0,1651.0,17.0,1109.0,1505323695081
84,8129.333333333333,734.1581724820763,6.0,7211.0,9008.0,11.0,7211.0,1505323695122
38,4064.8333333333335,1052.2647665340166,4.0,3081.0,5569.0,1.0,3171.0,1505323695122
31,3370.0,235.13704210827476,4.0,2931.0,3678.0,25.0,3370.0,1505323695321
59,28048.0,1000.0,8.0,28048.0,28048.0,2.0,28048.0,1505323695541
75,1418.642857142857,433.4398305817013,3.0,740.0,2000.0,15.0,1590.0,1505323695562
41,1478.357142857143,168.85480116819605,3.0,1200.0,1800.0,26.0,1719.0,1505323695691
83,583.4166666666666,1187.4293283064144,1.0,2.0,3900.0,12.0,3900.0,1505323695851
93,3378.285714285714,885.6574175291989,4.0,1770.0,4780.0,26.0,3900.0,1505323695851
