meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2821056.2218181468,1679.6000184026395,0.8767556641323992,1249.2167852540938,3.3346805898866862E7,1505581973000
2486453.019918652,1576.8490796264086,0.8805908312928845,1199.093255145293,2.691495486170124E7,1505581981000
2281988.3422461776,1510.6251494815574,0.89565895011681,1077.298662400778,2.9395391319808837E7,1505581989000
2425533.0629031463,1557.4122970180845,0.8780433400564279,1208.2267171460976,2.8752972569147006E7,1505581997000
2387131.9529759022,1545.0346122258563,0.8998646741058943,1130.4941525370787,3.0076062113322433E7,1505582005000
2612171.155283311,1616.221258146084,0.8697225778310854,1212.997733153791,2.808268975090365E7,1505582014000
1868575.6493465889,1366.9585397321268,0.9215870587169003,978.0055972085333,2.917323478367012E7,1505582022000
3496148.4521817015,1869.7990405874375,0.8061405857300146,1306.7360372518692,2.705355701267631E7,1505582031000
3524122.1140398826,1877.2645295855036,0.8414694550442955,1365.3459390698852,3.172338770151752E7,1505582040000
2405520.8218580675,1550.9741525435127,0.8891235790560504,1193.8785350881326,3.0779248690343715E7,1505582048000
2138626.1627476406,1462.4042405394073,0.9000113151146414,1045.9331040695488,2.8303763164523583E7,1505582056000
2213365.433426257,1487.7383618856702,0.8982237613920716,1135.292357791931,2.876695178371465E7,1505582065000
2525522.977974453,1589.1894090933445,0.8814585971571214,1172.3743083953714,2.9354279975951735E7,1505582073000
3023332.2869125437,1738.773213191572,0.8508642512863563,1148.0361089072849,2.804156316943179E7,1505582082000
3077859.257929271,1754.3828709632544,0.8552606265710252,1263.58756448298,2.8394073143911205E7,1505582091000
1707456.9410671706,1306.6969583905714,0.9217004365017519,958.2237597804486,2.9399152583480924E7,1505582099000
2554003.732586184,1598.1250678799154,0.8858979266005348,1097.2636708662756,2.8738235375898656E7,1505582107000
2436703.606895143,1560.994428848208,0.8849566450705666,1122.9037932595293,2.754471044802119E7,1505582117000
3494189.6873017563,1869.2751769875285,0.832516557669049,1293.301031934104,2.813722779536877E7,1505582126000
2350464.99624699,1533.1226292267002,0.8854001661020787,1076.1226152403108,2.8130648741351157E7,1505582134000
3321277.4322531563,1822.4372231309248,0.8210894604390182,1362.9712636112838,2.7383094201270636E7,1505582143000
2055093.2363563895,1433.5596382279984,0.9015851763336571,1051.8665876034822,2.6381830895511325E7,1505582152000
2802442.5060983356,1674.0497322655428,0.8755013854558852,1165.6894677341627,3.0932829850912686E7,1505582161000
