node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
53,321.0,202.0,1.0,119.0,523.0,7.0,119.0,1505319744580
73,2603.0,1000.0,6.0,2603.0,2603.0,27.0,2603.0,1505319744601
50,486.5,336.5,2.0,150.0,823.0,14.0,150.0,1505319744611
54,501.0,281.0,2.0,220.0,782.0,14.0,220.0,1505319744681
67,2683.0,1000.0,6.0,2683.0,2683.0,29.0,2683.0,1505319744681
99,2723.0,1000.0,6.0,2723.0,2723.0,10.0,2723.0,1505319744720
4,526.5,246.5,0.0,280.0,773.0,4.0,280.0,1505319744741
44,2792.0,1000.0,6.0,2792.0,2792.0,29.0,2792.0,1505319744790
41,542.0,202.0,3.0,340.0,744.0,26.0,340.0,1505319744801
63,542.0,201.0,3.0,341.0,743.0,13.0,341.0,1505319744802
81,581.5,181.5,3.0,400.0,763.0,22.0,400.0,1505319744861
39,592.0,153.0,2.0,439.0,745.0,4.0,439.0,1505319744900
90,531.5,61.5,1.0,470.0,593.0,4.0,470.0,1505319744931
98,851.0,222.0,4.0,629.0,1073.0,25.0,629.0,1505319745090
5,901.0,221.0,4.0,680.0,1122.0,18.0,680.0,1505319745141
34,1106.5,366.5,3.0,740.0,1473.0,3.0,740.0,1505319745201
86,920.5,101.5,4.0,819.0,1022.0,6.0,819.0,1505319745280
89,1151.0,211.0,4.0,940.0,1362.0,6.0,940.0,1505319745401
35,3732.0,1000.0,7.0,3732.0,3732.0,16.0,3732.0,1505319745730
76,1551.5,241.5,5.0,1310.0,1793.0,24.0,1310.0,1505319745771
30,1531.5,111.5,5.0,1420.0,1643.0,28.0,1420.0,1505319745881
12,3903.0,1000.0,7.0,3903.0,3903.0,24.0,3903.0,1505319745901
82,4023.0,1000.0,7.0,4023.0,4023.0,12.0,4023.0,1505319746021
68,1601.0,41.0,5.0,1560.0,1642.0,26.0,1560.0,1505319746021
15,4073.0,1000.0,7.0,4073.0,4073.0,7.0,4073.0,1505319746070
19,192.0,192.43873483960203,0.0,17.0,460.0,21.0,17.0,1505319746538
83,186.33333333333334,217.8750916363675,1.0,18.0,494.0,12.0,18.0,1505319746539
10,214.33333333333334,260.1798523244172,1.0,18.0,582.0,27.0,18.0,1505319746539
1,1287.0,792.0,0.0,495.0,2079.0,23.0,2079.0,1505319746540
53,227.0,211.83641487399342,1.0,39.0,523.0,7.0,39.0,1505319746560
50,340.6666666666667,343.54459519673554,2.0,49.0,823.0,14.0,49.0,1505319746570
54,370.3333333333333,294.59840838372196,2.0,109.0,782.0,14.0,109.0,1505319746630
39,441.3333333333333,246.99572645875654,2.0,140.0,745.0,4.0,140.0,1505319746661
61,244.33333333333334,186.48741393336857,2.0,48.0,495.0,21.0,190.0,1505319746710
98,643.6666666666666,344.71759778436353,4.0,229.0,1073.0,25.0,229.0,1505319746750
81,470.6666666666667,215.7071059458996,3.0,249.0,763.0,22.0,249.0,1505319746770
90,444.3333333333333,133.10730842277428,1.0,270.0,593.0,4.0,270.0,1505319746791
4,454.0,225.87754794725984,0.0,280.0,773.0,4.0,309.0,1505319746830
41,467.6666666666667,195.58516190027186,3.0,319.0,744.0,26.0,319.0,1505319746840
63,471.3333333333333,192.14982580152278,3.0,330.0,743.0,13.0,330.0,1505319746851
89,920.6666666666666,368.4936302781305,4.0,460.0,1362.0,6.0,460.0,1505319746981
86,807.0,180.6451401689696,4.0,580.0,1022.0,6.0,580.0,1505319747101
5,827.0,208.59689994500556,4.0,679.0,1122.0,18.0,679.0,1505319747200
80,5262.0,1000.0,8.0,5262.0,5262.0,22.0,5262.0,1505319747260
34,987.6666666666666,343.2067727899449,3.0,740.0,1473.0,3.0,750.0,1505319747271
49,5502.0,1000.0,8.0,5502.0,5502.0,13.0,5502.0,1505319747500
69,5672.0,1000.0,8.0,5672.0,5672.0,11.0,5672.0,1505319747670
30,1447.6666666666667,149.47983884866287,5.0,1280.0,1643.0,28.0,1280.0,1505319747800
68,1497.3333333333333,150.38025875167997,5.0,1290.0,1642.0,26.0,1290.0,1505319747811
76,1467.6666666666667,230.08162802700167,5.0,1300.0,1793.0,24.0,1300.0,1505319747821
1,863.6666666666666,881.2481048048968,0.0,17.0,2079.0,23.0,17.0,1505319748568
54,282.25,297.266189634812,2.0,18.0,782.0,14.0,18.0,1505319748569
19,148.5,182.8968288407429,0.0,17.0,460.0,21.0,18.0,1505319748569
10,170.5,237.76932098149248,1.0,18.0,582.0,27.0,39.0,1505319748590
4,360.5,253.95324372805322,0.0,80.0,773.0,4.0,80.0,1505319748631
83,162.0,193.33520114040277,1.0,18.0,494.0,12.0,89.0,1505319748640
53,202.75,188.2025172520283,1.0,39.0,523.0,7.0,130.0,1505319748681
61,228.25,163.88772833864041,2.0,48.0,495.0,21.0,180.0,1505319748731
73,2411.5,191.5,6.0,2220.0,2603.0,27.0,2220.0,1505319748741
50,303.25,304.49497122284305,2.0,49.0,823.0,14.0,191.0,1505319748741
99,2506.0,217.0,6.0,2289.0,2723.0,10.0,2289.0,1505319748810
44,2545.5,246.5,6.0,2299.0,2792.0,29.0,2299.0,1505319748820
41,433.0,179.70948778514727,3.0,319.0,744.0,26.0,329.0,1505319748880
63,436.25,177.15441710552972,3.0,330.0,743.0,13.0,331.0,1505319748882
81,440.5,193.97744714270266,3.0,249.0,763.0,22.0,350.0,1505319748901
18,2506.0,66.0,5.0,2440.0,2572.0,2.0,2440.0,1505319748961
67,2561.5,121.5,6.0,2440.0,2683.0,29.0,2440.0,1505319748961
39,438.25,213.97123054279984,2.0,140.0,745.0,4.0,429.0,1505319748980
90,458.0,117.67964989750777,1.0,270.0,593.0,4.0,499.0,1505319749050
5,787.5,193.17155587715288,4.0,669.0,1122.0,18.0,669.0,1505319749220
34,918.25,320.6231237761868,3.0,710.0,1473.0,3.0,710.0,1505319749261
98,675.0,303.42709173704316,4.0,229.0,1073.0,25.0,769.0,1505319749320
89,893.0,322.7026495088009,4.0,460.0,1362.0,6.0,810.0,1505319749361
86,822.75,158.80392784814865,4.0,580.0,1022.0,6.0,870.0,1505319749421
66,7773.0,1000.0,9.0,7773.0,7773.0,27.0,7773.0,1505319749771
16,7773.0,1000.0,9.0,7773.0,7773.0,11.0,7773.0,1505319749771
2,7843.0,1000.0,9.0,7843.0,7843.0,5.0,7843.0,1505319749841
76,1438.25,205.66766274745285,5.0,1300.0,1793.0,24.0,1350.0,1505319749901
27,7912.0,1000.0,9.0,7912.0,7912.0,5.0,7912.0,1505319749910
30,1438.25,130.47676996308576,5.0,1280.0,1643.0,28.0,1410.0,1505319749961
82,3751.5,271.5,7.0,3480.0,4023.0,12.0,3480.0,1505319750001
12,3726.0,177.0,7.0,3549.0,3903.0,24.0,3549.0,1505319750070
68,1530.5,142.34026134583286,5.0,1290.0,1642.0,26.0,1630.0,1505319750181
15,3881.0,192.0,7.0,3689.0,4073.0,7.0,3689.0,1505319750210
35,3745.5,13.5,7.0,3732.0,3759.0,16.0,3759.0,1505319750280
1,654.0,845.1798625144828,0.0,17.0,2079.0,23.0,25.0,1505319750606
61,187.6,167.62171697008714,2.0,25.0,495.0,21.0,25.0,1505319750606
90,371.6,202.3329928607789,1.0,26.0,593.0,4.0,26.0,1505319750607
10,141.8,220.27746139811944,1.0,18.0,582.0,27.0,27.0,1505319750608
83,135.0,181.15959814484023,1.0,18.0,494.0,12.0,27.0,1505319750608
50,256.6,287.8865054148943,2.0,49.0,823.0,14.0,70.0,1505319750651
53,178.2,175.3481109108393,1.0,39.0,523.0,7.0,80.0,1505319750661
81,380.2,211.29637952411773,3.0,139.0,763.0,22.0,139.0,1505319750720
19,148.8,163.5889971850185,0.0,17.0,460.0,21.0,150.0,1505319750731
98,590.0,320.2411591285542,4.0,229.0,1073.0,25.0,250.0,1505319750831
39,402.6,204.23182905707915,2.0,140.0,745.0,4.0,260.0,1505319750841
63,415.0,164.05243064337694,3.0,330.0,743.0,13.0,330.0,1505319750911
41,414.2,165.07622481750664,3.0,319.0,744.0,26.0,339.0,1505319750920
4,364.4,227.2765716038501,0.0,80.0,773.0,4.0,380.0,1505319750960
54,303.8,269.3535965974837,2.0,18.0,782.0,14.0,390.0,1505319750971
5,766.0,178.04830805149484,4.0,669.0,1122.0,18.0,680.0,1505319751261
86,814.0,143.11254312603072,4.0,580.0,1022.0,6.0,779.0,1505319751360
34,928.4,287.49163466090624,3.0,710.0,1473.0,3.0,969.0,1505319751550
68,1460.4,189.3796187555567,5.0,1180.0,1642.0,26.0,1180.0,1505319751761
89,968.4,325.6535582486394,4.0,460.0,1362.0,6.0,1270.0,1505319751851
76,1414.6,189.9385163677973,5.0,1300.0,1793.0,24.0,1320.0,1505319751901
30,1478.6,141.88671537533034,5.0,1280.0,1643.0,28.0,1640.0,1505319752221
67,2277.6666666666665,413.4782004195895,6.0,1710.0,2683.0,29.0,1710.0,1505319752291
48,10492.0,1000.0,10.0,10492.0,10492.0,9.0,10492.0,1505319752490
25,10513.0,1000.0,10.0,10513.0,10513.0,10.0,10513.0,1505319752511
39,339.6666666666667,233.5848644259488,2.0,25.0,745.0,4.0,25.0,1505319752645
54,257.5,266.7918976780717,2.0,18.0,782.0,14.0,26.0,1505319752646
61,171.5,157.19494266674104,2.0,25.0,495.0,21.0,91.0,1505319752711
88,10723.0,1000.0,10.0,10723.0,10723.0,8.0,10723.0,1505319752721
19,140.83333333333334,150.3943889319752,0.0,17.0,460.0,21.0,101.0,1505319752721
53,173.66666666666666,160.39084207716544,1.0,39.0,523.0,7.0,151.0,1505319752771
10,145.0,201.21216000364723,1.0,18.0,582.0,27.0,161.0,1505319752781
1,557.2,780.3487425504061,0.0,17.0,2079.0,23.0,170.0,1505319752790
73,2347.3333333333335,180.78409467895366,6.0,2219.0,2603.0,27.0,2219.0,1505319752800
90,343.1666666666667,195.3402302536668,1.0,26.0,593.0,4.0,201.0,1505319752821
81,352.0,202.9318440593623,3.0,139.0,763.0,22.0,211.0,1505319752831
50,257.3333333333333,262.80833742905156,2.0,49.0,823.0,14.0,261.0,1505319752881
44,2473.3333333333335,225.66395862481502,6.0,2299.0,2792.0,29.0,2329.0,1505319752910
83,161.0,175.29689101635546,1.0,18.0,494.0,12.0,291.0,1505319752911
41,397.0,155.52384597439283,3.0,311.0,744.0,26.0,311.0,1505319752930
63,401.0,152.99564263947738,3.0,330.0,743.0,13.0,331.0,1505319752951
4,362.0,207.5435697229219,0.0,80.0,773.0,4.0,350.0,1505319752970
18,2514.0,55.06359959174482,5.0,2440.0,2572.0,2.0,2530.0,1505319753111
89,917.1666666666666,318.58981813959815,4.0,460.0,1362.0,6.0,661.0,1505319753281
5,751.6666666666666,165.6649899311526,4.0,669.0,1122.0,18.0,680.0,1505319753300
86,793.3333333333334,138.5756913106416,4.0,580.0,1022.0,6.0,690.0,1505319753310
34,900.5,269.7559081836763,3.0,710.0,1473.0,3.0,761.0,1505319753381
99,2630.6666666666665,249.95243992052212,6.0,2289.0,2880.0,10.0,2880.0,1505319753461
98,643.3333333333334,315.72808272661183,4.0,229.0,1073.0,25.0,910.0,1505319753530
69,5421.0,251.0,8.0,5170.0,5672.0,11.0,5170.0,1505319753721
30,1434.0,163.46967098924904,5.0,1211.0,1643.0,28.0,1211.0,1505319753830
12,3594.0,236.0804947470248,7.0,3330.0,3903.0,24.0,3330.0,1505319753911
49,5431.0,71.0,8.0,5360.0,5502.0,13.0,5360.0,1505319753911
76,1394.0,179.40364173189647,5.0,1291.0,1793.0,24.0,1291.0,1505319753911
35,3623.6666666666665,172.6505784010648,7.0,3380.0,3759.0,16.0,3380.0,1505319753961
80,5376.0,114.0,8.0,5262.0,5490.0,22.0,5490.0,1505319754041
68,1455.5,173.2260084398414,5.0,1180.0,1642.0,26.0,1431.0,1505319754051
82,3667.3333333333335,251.61390175337203,7.0,3480.0,4023.0,12.0,3499.0,1505319754080
15,3773.6666666666665,218.2129439077547,7.0,3559.0,4073.0,7.0,3559.0,1505319754140
67,2195.75,385.16773943309425,6.0,1710.0,2683.0,29.0,1950.0,1505319754570
61,148.71428571428572,155.869647265834,2.0,12.0,495.0,21.0,12.0,1505319754673
1,466.3333333333333,740.7679948689889,0.0,12.0,2079.0,23.0,12.0,1505319754673
19,122.57142857142857,146.24720475263513,0.0,13.0,460.0,21.0,13.0,1505319754674
10,126.14285714285714,191.92738848059074,1.0,13.0,582.0,27.0,13.0,1505319754674
83,139.85714285714286,170.35628930603778,1.0,13.0,494.0,12.0,13.0,1505319754674
4,312.2857142857143,227.4860838982177,0.0,14.0,773.0,4.0,14.0,1505319754675
50,227.57142857142858,253.99991965288783,2.0,49.0,823.0,14.0,49.0,1505319754710
53,164.42857142857142,150.20733969403486,1.0,39.0,523.0,7.0,109.0,1505319754770
54,236.42857142857142,252.3364291365552,2.0,18.0,782.0,14.0,110.0,1505319754771
41,383.0,148.01447805632296,3.0,299.0,744.0,26.0,299.0,1505319754960
81,345.85714285714283,188.4799561692198,3.0,139.0,763.0,22.0,309.0,1505319754970
63,388.0,145.18165960517976,3.0,310.0,743.0,13.0,310.0,1505319754971
90,359.85714285714283,185.41338260486913,1.0,26.0,593.0,4.0,460.0,1505319755121
39,374.0,232.03448019637082,2.0,25.0,745.0,4.0,580.0,1505319755241
5,739.8571428571429,156.08004225985056,4.0,669.0,1122.0,18.0,669.0,1505319755330
34,878.8571428571429,255.3101355334771,3.0,710.0,1473.0,3.0,749.0,1505319755410
89,897.5714285714286,298.8367242410177,4.0,460.0,1362.0,6.0,780.0,1505319755441
98,668.5714285714286,298.7731376062815,4.0,229.0,1073.0,25.0,820.0,1505319755481
86,798.5714285714286,128.93614936178642,4.0,580.0,1022.0,6.0,830.0,1505319755491
68,1384.7142857142858,236.18679912652325,5.0,960.0,1642.0,26.0,960.0,1505319755621
3,13642.0,1000.0,11.0,13642.0,13642.0,18.0,13642.0,1505319755640
28,13692.0,1000.0,11.0,13692.0,13692.0,16.0,13692.0,1505319755690
30,1400.4285714285713,172.24140629017265,5.0,1199.0,1643.0,28.0,1199.0,1505319755860
91,13872.0,1000.0,11.0,13872.0,13872.0,25.0,13872.0,1505319755870
76,1376.2857142857142,171.6697113526972,5.0,1270.0,1793.0,24.0,1270.0,1505319755931
67,2150.4,356.2440736349168,6.0,1710.0,2683.0,29.0,1969.0,1505319756630
54,208.625,247.23619147487287,2.0,14.0,782.0,14.0,14.0,1505319756703
83,124.125,164.70005881905448,1.0,13.0,494.0,12.0,14.0,1505319756704
53,145.625,149.05362919097274,1.0,14.0,523.0,7.0,14.0,1505319756704
19,109.125,141.3518990852263,0.0,13.0,460.0,21.0,15.0,1505319756705
10,112.375,183.18974964500606,1.0,13.0,582.0,27.0,16.0,1505319756706
1,402.14285714285717,703.6111808929354,0.0,12.0,2079.0,23.0,17.0,1505319756707
90,324.875,196.5886806888942,1.0,26.0,593.0,4.0,80.0,1505319756770
4,288.375,221.99827561267227,0.0,14.0,773.0,4.0,121.0,1505319756811
18,2427.75,156.8157756732402,5.0,2169.0,2572.0,2.0,2169.0,1505319756830
34,786.5,341.6785770281772,3.0,140.0,1473.0,3.0,140.0,1505319756830
44,2402.25,230.97984219407545,6.0,2189.0,2792.0,29.0,2189.0,1505319756850
73,2308.0,170.74396036170648,6.0,2190.0,2603.0,27.0,2190.0,1505319756851
50,229.25,237.63667120206847,2.0,49.0,823.0,14.0,241.0,1505319756931
81,333.875,179.1343333227888,3.0,139.0,763.0,22.0,250.0,1505319756940
41,371.5,141.75859762286026,3.0,291.0,744.0,26.0,291.0,1505319756981
63,377.0,138.88844444373333,3.0,300.0,743.0,13.0,300.0,1505319756990
99,2577.75,235.06953758409446,6.0,2289.0,2880.0,10.0,2419.0,1505319757080
61,187.75,178.67550895408132,2.0,12.0,495.0,21.0,461.0,1505319757151
39,393.625,223.1725439542239,2.0,25.0,745.0,4.0,531.0,1505319757221
86,768.75,144.1238616607257,4.0,560.0,1022.0,6.0,560.0,1505319757250
89,856.625,299.7944868989422,4.0,460.0,1362.0,6.0,570.0,1505319757260
98,662.625,279.9191568560466,4.0,229.0,1073.0,25.0,621.0,1505319757311
5,732.375,147.33544846709498,4.0,669.0,1122.0,18.0,680.0,1505319757370
30,1324.25,258.0328225245773,5.0,791.0,1643.0,28.0,791.0,1505319757481
7,15572.0,1000.0,8.0,15572.0,15572.0,1.0,15572.0,1505319757570
66,7516.0,257.0,9.0,7259.0,7773.0,27.0,7259.0,1505319757840
68,1360.375,230.12601846597008,5.0,960.0,1642.0,26.0,1190.0,1505319757880
16,7556.5,216.5,9.0,7340.0,7773.0,11.0,7340.0,1505319757921
35,3535.0,214.33968367990096,7.0,3269.0,3759.0,16.0,3269.0,1505319757930
76,1368.0,162.07174337311238,5.0,1270.0,1793.0,24.0,1310.0,1505319758000
2,7636.0,207.0,9.0,7429.0,7843.0,5.0,7429.0,1505319758010
82,3615.5,235.67403335963849,7.0,3460.0,4023.0,12.0,3460.0,1505319758121
27,7735.5,176.5,9.0,7559.0,7912.0,5.0,7559.0,1505319758140
15,3722.75,208.54301115117715,7.0,3559.0,4073.0,7.0,3570.0,1505319758230
12,3602.75,205.0126520485992,7.0,3330.0,3903.0,24.0,3629.0,1505319758290
61,168.22222222222223,177.28055466330306,2.0,12.0,495.0,21.0,12.0,1505319758733
83,111.77777777777777,159.1594433109821,1.0,13.0,494.0,12.0,13.0,1505319758733
50,205.22222222222223,234.12664083913495,2.0,13.0,823.0,14.0,13.0,1505319758734
1,356.75,669.0356399325824,0.0,12.0,2079.0,23.0,39.0,1505319758760
19,101.44444444444444,135.02683775301946,0.0,13.0,460.0,21.0,40.0,1505319758761
10,109.77777777777777,172.8691076944106,1.0,13.0,582.0,27.0,89.0,1505319758810
90,302.1111111111111,196.21045642339388,1.0,26.0,593.0,4.0,120.0,1505319758841
54,202.0,233.84847895830134,2.0,14.0,782.0,14.0,149.0,1505319758870
81,314.44444444444446,177.6063757058232,3.0,139.0,763.0,22.0,159.0,1505319758880
53,154.88888888888889,142.9509973883393,1.0,14.0,523.0,7.0,229.0,1505319758950
4,284.1111111111111,209.64914841729924,0.0,14.0,773.0,4.0,250.0,1505319758971
63,367.22222222222223,133.83387528140813,3.0,289.0,743.0,13.0,289.0,1505319759010
41,363.55555555555554,135.52704618235276,3.0,291.0,744.0,26.0,300.0,1505319759021
39,394.3333333333333,210.41863035387337,2.0,25.0,745.0,4.0,400.0,1505319759121
67,2203.8333333333335,346.4589521942759,6.0,1710.0,2683.0,29.0,2471.0,1505319759161
34,763.5555555555555,328.6095660713185,3.0,140.0,1473.0,3.0,580.0,1505319759301
86,754.3333333333334,141.8677004974862,4.0,560.0,1022.0,6.0,639.0,1505319759360
5,725.4444444444445,140.28551133797825,4.0,669.0,1122.0,18.0,670.0,1505319759391
89,844.6666666666666,284.66549570407096,4.0,460.0,1362.0,6.0,749.0,1505319759470
98,674.4444444444445,266.0192604184521,4.0,229.0,1073.0,25.0,769.0,1505319759490
69,5293.666666666667,272.8153628779403,8.0,5039.0,5672.0,11.0,5039.0,1505319759700
8,17722.0,1000.0,12.0,17722.0,17722.0,20.0,17722.0,1505319759720
68,1326.888888888889,236.73681798075754,5.0,960.0,1642.0,26.0,1059.0,1505319759780
30,1306.0,248.69168774922002,5.0,791.0,1643.0,28.0,1160.0,1505319759881
37,17892.0,1000.0,12.0,17892.0,17892.0,28.0,17892.0,1505319759890
80,5344.0,103.49879226348489,8.0,5262.0,5490.0,22.0,5280.0,1505319759941
49,5383.666666666667,88.55255815364994,8.0,5289.0,5502.0,13.0,5289.0,1505319759950
76,1352.5555555555557,158.92423849195225,5.0,1229.0,1793.0,24.0,1229.0,1505319759950
92,18052.0,1000.0,12.0,18052.0,18052.0,10.0,18052.0,1505319760050
54,183.4,228.75803811013944,2.0,14.0,782.0,14.0,16.0,1505319760766
53,141.1,141.78395536872284,1.0,14.0,523.0,7.0,17.0,1505319760767
19,93.0,130.57871189439723,0.0,13.0,460.0,21.0,17.0,1505319760767
83,102.3,153.64572887002097,1.0,13.0,494.0,12.0,17.0,1505319760767
10,107.8,164.1053320279387,1.0,13.0,582.0,27.0,90.0,1505319760840
44,2349.8,231.70101424033518,6.0,2140.0,2792.0,29.0,2140.0,1505319760861
1,332.6666666666667,634.4402607373246,0.0,12.0,2079.0,23.0,140.0,1505319760890
4,270.7,202.91922038091906,0.0,14.0,773.0,4.0,150.0,1505319760900
73,2296.2,154.5307736342506,6.0,2190.0,2603.0,27.0,2249.0,1505319760970
50,206.8,222.16246307601114,2.0,13.0,823.0,14.0,221.0,1505319760971
90,294.9,187.3944769730421,1.0,26.0,593.0,4.0,230.0,1505319760980
61,174.5,169.23430503299264,2.0,12.0,495.0,21.0,231.0,1505319760981
39,381.9,203.07557706430381,2.0,25.0,745.0,4.0,270.0,1505319761020
63,360.5,128.55757465042657,3.0,289.0,743.0,13.0,300.0,1505319761050
41,357.3,129.93463741435536,3.0,291.0,744.0,26.0,301.0,1505319761051
81,315.1,168.50367948504865,3.0,139.0,763.0,22.0,321.0,1505319761071
18,2418.2,141.55479504418068,5.0,2169.0,2572.0,2.0,2380.0,1505319761101
98,642.1,270.379529550593,4.0,229.0,1073.0,25.0,351.0,1505319761101
99,2562.2,212.54025501066852,6.0,2289.0,2880.0,10.0,2500.0,1505319761221
86,738.0,143.22988514971308,4.0,560.0,1022.0,6.0,591.0,1505319761341
89,826.2,275.68126523215176,4.0,460.0,1362.0,6.0,660.0,1505319761410
5,722.0,133.48707802630184,4.0,669.0,1122.0,18.0,691.0,1505319761441
34,785.3,318.4983673427542,3.0,140.0,1473.0,3.0,981.0,1505319761731
68,1310.3,230.03610586166687,5.0,960.0,1642.0,26.0,1161.0,1505319761911
76,1346.4,151.89549038730544,5.0,1229.0,1793.0,24.0,1291.0,1505319762041
30,1315.4,237.6090065633035,5.0,791.0,1643.0,28.0,1400.0,1505319762150
15,3672.0,212.35442072158517,7.0,3469.0,4073.0,7.0,3469.0,1505319762190
82,3590.2,216.78136451272744,7.0,3460.0,4023.0,12.0,3489.0,1505319762210
12,3592.0,184.6250253893009,7.0,3330.0,3903.0,24.0,3549.0,1505319762270
35,3561.8,199.06320604270394,7.0,3269.0,3759.0,16.0,3669.0,1505319762390
58,20402.0,1000.0,10.0,20402.0,20402.0,1.0,20402.0,1505319762400
25,10242.0,271.0,10.0,9971.0,10513.0,10.0,9971.0,1505319762591
48,10241.0,251.0,10.0,9990.0,10492.0,9.0,9990.0,1505319762610
1,300.5,609.5697252980991,0.0,11.0,2079.0,23.0,11.0,1505319762791
54,167.8181818181818,223.60875661086678,2.0,12.0,782.0,14.0,12.0,1505319762792
19,85.63636363636364,126.66080166210047,0.0,12.0,460.0,21.0,12.0,1505319762792
61,159.72727272727272,167.98489699920856,2.0,12.0,495.0,21.0,12.0,1505319762792
83,99.36363636363636,146.789442726198,1.0,13.0,494.0,12.0,70.0,1505319762850
10,107.18181818181819,156.4805060073956,1.0,13.0,582.0,27.0,101.0,1505319762881
50,198.9090909090909,213.28830447646746,2.0,13.0,823.0,14.0,120.0,1505319762900
53,140.0909090909091,135.22335364832816,1.0,14.0,523.0,7.0,130.0,1505319762910
39,370.8181818181818,196.77066400984685,2.0,25.0,745.0,4.0,260.0,1505319763040
90,296.3636363636364,178.73356134317143,1.0,26.0,593.0,4.0,311.0,1505319763091
81,314.8181818181818,160.66442621576087,3.0,139.0,763.0,22.0,312.0,1505319763092
4,275.1818181818182,193.99429147262796,0.0,14.0,773.0,4.0,320.0,1505319763100
41,356.8181818181818,123.89718478114914,3.0,291.0,744.0,26.0,352.0,1505319763132
63,360.45454545454544,122.57492227306503,3.0,289.0,743.0,13.0,360.0,1505319763140
67,2256.1428571428573,345.4038748113487,6.0,1710.0,2683.0,29.0,2570.0,1505319763320
34,763.9090909090909,311.1189350321468,3.0,140.0,1473.0,3.0,550.0,1505319763330
86,728.1818181818181,140.04922393204092,4.0,560.0,1022.0,6.0,630.0,1505319763410
5,718.1818181818181,127.8463695803523,4.0,669.0,1122.0,18.0,680.0,1505319763460
89,828.3636363636364,262.94080658694844,4.0,460.0,1362.0,6.0,850.0,1505319763630
98,662.9090909090909,266.0626906800366,4.0,229.0,1073.0,25.0,871.0,1505319763651
30,1289.5454545454545,240.85278930438503,5.0,791.0,1643.0,28.0,1031.0,1505319763811
68,1295.7272727272727,224.1197289230959,5.0,960.0,1642.0,26.0,1150.0,1505319763930
76,1341.2727272727273,145.7314409884222,5.0,1229.0,1793.0,24.0,1290.0,1505319764070
88,10171.0,552.0,10.0,9619.0,10723.0,8.0,9619.0,1505319764280
40,22442.0,1000.0,13.0,22442.0,22442.0,17.0,22442.0,1505319764440
72,22473.0,1000.0,13.0,22473.0,22473.0,24.0,22473.0,1505319764471
100,22572.0,1000.0,13.0,22572.0,22572.0,19.0,22572.0,1505319764570
44,2298.3333333333335,240.79428749222623,6.0,2041.0,2792.0,29.0,2041.0,1505319764821
10,99.16666666666667,152.15881688405557,1.0,11.0,582.0,27.0,11.0,1505319764822
4,253.16666666666666,199.5719725367824,0.0,11.0,773.0,4.0,11.0,1505319764822
1,274.1818181818182,587.1304359001759,0.0,11.0,2079.0,23.0,11.0,1505319764822
19,84.33333333333333,121.3454664263244,0.0,12.0,460.0,21.0,70.0,1505319764881
53,135.08333333333334,130.52742900334098,1.0,14.0,523.0,7.0,80.0,1505319764891
54,162.08333333333334,214.9323375442193,2.0,12.0,782.0,14.0,99.0,1505319764910
89,767.6666666666666,322.33790069152934,4.0,100.0,1362.0,6.0,100.0,1505319764911
50,190.66666666666666,206.0296634521889,2.0,13.0,823.0,14.0,100.0,1505319764911
83,100.16666666666667,140.5654256525725,1.0,13.0,494.0,12.0,109.0,1505319764920
