node,timestamp,prediction
24,1505581568815,0.0
80,1505581568815,0.0
38,1505581568815,0.0
83,1505581568815,0.0
51,1505581568815,0.0
42,1505581568815,0.0
52,1505581568815,0.0
69,1505581568815,0.0
4,1505581568815,0.0
8,1505581568815,0.0
62,1505581568815,0.0
60,1505581568815,0.0
46,1505581568815,0.0
7,1505581568815,0.0
97,1505581568815,0.0
22,1505581568815,0.0
25,1505581568815,0.0
45,1505581568815,0.0
74,1505581568815,0.0
66,1505581568815,0.0
79,1505581568815,0.0
100,1505581568815,0.0
98,1505581568815,0.0
34,1505581568815,0.0
40,1505581568815,0.0
32,1505581568815,0.0
90,1505581568815,0.0
47,1505581568815,0.0
1,1505581568815,0.0
81,1505581568815,0.0
56,1505581568815,0.0
54,1505581568815,0.0
21,1505581568815,0.0
87,1505581568815,0.0
11,1505581568815,0.0
58,1505581568815,0.0
75,1505581568815,0.0
64,1505581568815,0.0
49,1505581568815,0.0
29,1505581568815,0.0
3,1505581568815,0.0
70,1505581568815,0.0
57,1505581568815,0.0
88,1505581568815,0.0
12,1505581568815,0.0
91,1505581568815,0.0
36,1505581568815,0.0
63,1505581568815,0.0
27,1505581568815,0.0
23,1505581568815,0.0
72,1505581568815,0.0
2,1505581568815,0.0
50,1505581568815,0.0
96,1505581568815,0.0
35,1505581568815,0.0
37,1505581568815,0.0
17,1505581568815,0.0
13,1505581568815,0.0
93,1505581568815,0.0
55,1505581568815,0.0
39,1505581568815,0.0
18,1505581568815,0.0
61,1505581568815,0.0
65,1505581568815,0.0
95,1505581568815,0.0
19,1505581568815,0.0
43,1505581568815,0.0
78,1505581568815,0.0
68,1505581568815,0.0
48,1505581568815,0.0
76,1505581568815,0.0
67,1505581568815,0.0
94,1505581568815,0.0
5,1505581568815,0.0
33,1505581568815,0.0
82,1505581568815,0.0
89,1505581568815,0.0
10,1505581568815,0.0
59,1505581568815,0.0
6,1505581568815,0.0
92,1505581568815,0.0
30,1505581568815,0.0
84,1505581568815,0.0
14,1505581570846,0.0
26,1505581570846,0.0
71,1505581570846,0.0
28,1505581570846,0.0
20,1505581570846,0.0
53,1505581570846,0.0
86,1505581570846,0.0
85,1505581570846,0.0
77,1505581570846,0.0
99,1505581570846,0.0
73,1505581570846,0.0
44,1505581570846,0.0
41,1505581570846,0.0
9,1505581570846,0.0
15,1505581570846,0.0
16,1505581570846,0.0
31,1505581570846,0.0
24,1505581570846,0.0
80,1505581570846,0.0
38,1505581570846,0.0
83,1505581570846,0.0
51,1505581570846,0.0
42,1505581570846,0.0
52,1505581570846,0.0
69,1505581570846,0.0
4,1505581570846,0.0
8,1505581570846,0.0
62,1505581570846,0.0
60,1505581570846,0.0
46,1505581570846,0.0
7,1505581570846,0.0
97,1505581570846,0.0
22,1505581570846,0.0
25,1505581570846,0.0
45,1505581570846,0.0
74,1505581570846,0.0
66,1505581570846,0.0
79,1505581570846,0.0
100,1505581570846,0.0
98,1505581570846,0.0
34,1505581570846,0.0
40,1505581570846,0.0
32,1505581570846,0.0
90,1505581570846,0.0
47,1505581570846,0.0
1,1505581570846,0.0
81,1505581570846,0.0
56,1505581570846,0.0
54,1505581570846,0.0
21,1505581570846,0.0
87,1505581570846,0.0
11,1505581570846,0.0
58,1505581570846,0.0
75,1505581570846,0.0
64,1505581570846,0.0
49,1505581570846,0.0
29,1505581570846,0.0
3,1505581570846,0.0
70,1505581570846,0.0
57,1505581570846,0.0
88,1505581570846,0.0
12,1505581570846,0.0
91,1505581570846,0.0
36,1505581570846,0.0
63,1505581570846,0.0
27,1505581570846,0.0
23,1505581570846,0.0
72,1505581570846,0.0
2,1505581570846,0.0
50,1505581570846,0.0
96,1505581570846,0.0
35,1505581570846,0.0
37,1505581570846,0.0
17,1505581570846,0.0
13,1505581570846,0.0
93,1505581570846,0.0
55,1505581570846,0.0
39,1505581570846,0.0
18,1505581570846,0.0
61,1505581570846,0.0
65,1505581570846,0.0
95,1505581570846,0.0
19,1505581570846,0.0
43,1505581570846,0.0
78,1505581570846,0.0
68,1505581570846,0.0
48,1505581570846,0.0
76,1505581570846,0.0
67,1505581570846,0.0
94,1505581570846,0.0
5,1505581570846,0.0
33,1505581570846,0.0
82,1505581570846,0.0
89,1505581570846,0.0
10,1505581570846,0.0
59,1505581570846,0.0
6,1505581570846,0.0
92,1505581570846,0.0
30,1505581570846,0.0
84,1505581570846,0.0
14,1505581572865,0.0
26,1505581572865,0.0
71,1505581572865,0.0
28,1505581572865,0.0
20,1505581572865,0.0
53,1505581572865,0.0
86,1505581572865,0.0
85,1505581572865,0.0
77,1505581572865,0.0
99,1505581572865,0.0
73,1505581572865,0.0
44,1505581572865,0.0
41,1505581572865,0.0
9,1505581572865,0.0
15,1505581572865,0.0
16,1505581572865,0.0
31,1505581572865,0.0
24,1505581572865,0.0
80,1505581572865,0.0
38,1505581572865,0.0
83,1505581572865,0.0
51,1505581572865,0.0
42,1505581572865,0.0
52,1505581572865,0.0
69,1505581572865,0.0
4,1505581572865,0.0
8,1505581572865,0.0
62,1505581572865,0.0
60,1505581572865,0.0
46,1505581572865,0.0
7,1505581572865,0.0
97,1505581572865,0.0
22,1505581572865,0.0
25,1505581572865,0.0
45,1505581572865,0.0
74,1505581572865,0.0
66,1505581572865,0.0
79,1505581572865,0.0
100,1505581572865,0.0
98,1505581572865,0.0
34,1505581572865,0.0
40,1505581572865,0.0
32,1505581572865,0.0
90,1505581572865,0.0
47,1505581572865,0.0
1,1505581572865,0.0
81,1505581572865,0.0
56,1505581572865,0.0
54,1505581572865,0.0
21,1505581572865,0.0
87,1505581572865,0.0
11,1505581572865,0.0
58,1505581572865,0.0
75,1505581572865,0.0
64,1505581572865,0.0
49,1505581572865,0.0
29,1505581572865,0.0
3,1505581572865,0.0
70,1505581572865,0.0
57,1505581572865,0.0
88,1505581572865,0.0
12,1505581572865,0.0
91,1505581572865,0.0
36,1505581572865,0.0
63,1505581572865,0.0
27,1505581572865,0.0
23,1505581572865,0.0
72,1505581572865,0.0
2,1505581572865,0.0
50,1505581572865,0.0
96,1505581572865,0.0
35,1505581572865,0.0
37,1505581572865,0.0
17,1505581572865,0.0
13,1505581572865,0.0
93,1505581572865,0.0
55,1505581572865,0.0
39,1505581572865,0.0
18,1505581572865,0.0
61,1505581572865,0.0
65,1505581572865,0.0
95,1505581572865,0.0
19,1505581572865,0.0
43,1505581572865,0.0
78,1505581572865,0.0
68,1505581572865,0.0
48,1505581572865,0.0
76,1505581572865,0.0
67,1505581572865,0.0
94,1505581572865,0.0
5,1505581572865,0.0
33,1505581572865,0.0
82,1505581572865,0.0
89,1505581572865,0.0
10,1505581572865,0.0
59,1505581572865,0.0
6,1505581572865,0.0
92,1505581572865,0.0
30,1505581572865,0.0
84,1505581572865,0.0
14,1505581574885,36.604168936954
26,1505581574885,36.60431062994974
71,1505581574885,33.9498707708765
28,1505581574885,10.345637633821921
20,1505581574885,38.01850033747002
53,1505581574885,36.60421965536047
86,1505581574885,47.87273874076729
85,1505581574885,6.40998761145186
77,1505581574885,36.60431937003976
99,1505581574885,36.604277391723315
73,1505581574885,71.03786258366655
44,1505581574885,94.24067138352055
41,1505581574885,37.73795465242266
9,1505581574885,36.60450562455243
15,1505581574885,36.604243292430056
16,1505581574885,112.1807514439562
31,1505581574885,54.64039836753693
24,1505581574885,36.604320231106584
80,1505581574885,36.60443742596592
38,1505581574885,75.69004192078125
83,1505581574885,8.335239619815539
51,1505581574885,64.56733619661745
42,1505581574885,36.60419651353518
52,1505581574885,36.604197374602
69,1505581574885,107.02590231737217
4,1505581574885,36.604177677044014
8,1505581574885,36.604388429693095
62,1505581574885,98.66569880094477
60,1505581574885,36.60432589275183
46,1505581574885,35.23896977171695
7,1505581574885,36.604171154331944
97,1505581574885,36.60417595491037
22,1505581574885,36.604370949513054
25,1505581574885,36.604253754653726
45,1505581574885,36.604273452211714
74,1505581574885,95.66364721252353
66,1505581574885,36.60450476348561
79,1505581574885,45.19763281671723
100,1505581574885,36.60437968960308
98,1505581574885,36.604459706724384
34,1505581574885,36.60417681597719
40,1505581574885,39.323166103301155
32,1505581574885,36.604416006274285
90,1505581574885,36.604181616555614
47,1505581574885,6.259338517711917
1,1505581574885,85.49770658193883
81,1505581574885,43.05225887301169
56,1505581574885,12.852923103047447
54,1505581574885,44.16166583319242
21,1505581574885,36.60415059570713
87,1505581574885,36.604154535218726
11,1505581574885,18.448148377331044
58,1505581574885,36.60413963823916
75,1505581574885,41.37696248914759
64,1505581574885,59.07756349703363
49,1505581574885,88.36801934285626
29,1505581574885,36.604235413406855
3,1505581574885,117.31177287196348
70,1505581574885,36.604412066762684
57,1505581574885,115.99592375872098
88,1505581574885,14.2191569300132
12,1505581574885,36.60445884565756
91,1505581574885,36.60444788818959
36,1505581574885,22.334767249599015
63,1505581574885,36.60430361199337
27,1505581574885,36.604225812250014
23,1505581574885,48.949149806146046
72,1505581574885,36.604443087611166
2,1505581574885,113.24513295718046
50,1505581574885,36.60431235208339
96,1505581574885,36.60435039088824
35,1505581574885,66.36128976648074
37,1505581574885,34.695475891344046
17,1505581574885,36.60425597203167
13,1505581574885,36.60416241424193
93,1505581574885,38.84208415399743
55,1505581574885,103.68898969289236
39,1505581574885,36.60418555606721
18,1505581574885,38.87337606746942
61,1505581574885,21.635087484241794
65,1505581574885,36.60422445593888
95,1505581574885,71.98245192636836
19,1505581574885,6.477036865896086
43,1505581574885,36.60435826991144
78,1505581574885,36.60431321315021
68,1505581574885,53.695559372314364
48,1505581574885,4.897584493422705
76,1505581574885,36.60445096663436
67,1505581574885,36.60451830415405
94,1505581574885,36.604202175180426
5,1505581574885,36.604370949513054
33,1505581574885,44.63368164845862
82,1505581574885,100.926210256054
89,1505581574885,77.37649318741397
10,1505581574885,16.57553915445416
59,1505581574885,36.604144438817585
6,1505581574885,36.60425117145325
92,1505581574885,36.60426163367691
30,1505581574885,36.60450168504083
84,1505581574885,46.680052747184064
14,1505581576905,135.25187915266918
26,1505581576905,36.60431062994974
71,1505581576905,33.9498707708765
28,1505581576905,11.786455363048052
20,1505581576905,36.14382217761484
53,1505581576905,137.0459595185486
86,1505581576905,47.87273874076729
85,1505581576905,5.373886635804345
77,1505581576905,36.60431937003976
99,1505581576905,36.604277391723315
73,1505581576905,71.03786258366655
44,1505581576905,94.24067138352055
41,1505581576905,37.1481273020357
9,1505581576905,36.60450562455243
15,1505581576905,36.604243292430056
16,1505581576905,112.1807514439562
31,1505581576905,52.11269835633408
24,1505581576905,36.604320231106584
80,1505581576905,36.60443742596592
38,1505581576905,63.12679213216675
83,1505581576905,8.335239619815539
51,1505581576905,66.31778461758965
42,1505581576905,36.60419651353518
52,1505581576905,36.604197374602
69,1505581576905,107.02590231737217
4,1505581576905,142.66721043564758
8,1505581576905,143.50463502378406
62,1505581576905,98.66569880094477
60,1505581576905,36.60432589275183
46,1505581576905,33.05926840802242
7,1505581576905,36.604171154331944
97,1505581576905,36.60417595491037
22,1505581576905,36.604370949513054
25,1505581576905,127.59743747448412
45,1505581576905,36.604273452211714
74,1505581576905,95.66364721252353
66,1505581576905,36.60450476348561
79,1505581576905,45.19763281671723
100,1505581576905,36.60437968960308
98,1505581576905,36.604459706724384
34,1505581576905,36.60417681597719
40,1505581576905,38.09611878402047
32,1505581576905,36.604416006274285
90,1505581576905,131.4246285843284
47,1505581576905,6.1405026688786055
1,1505581576905,85.49770658193883
81,1505581576905,38.025575067097506
56,1505581576905,12.718586432686621
54,1505581576905,44.16166583319242
21,1505581576905,36.60415059570713
87,1505581576905,36.604154535218726
11,1505581576905,21.133925269130803
58,1505581576905,125.80329371059655
75,1505581576905,41.22932830961516
64,1505581576905,59.07756349703363
49,1505581576905,88.36801934285626
29,1505581576905,36.604235413406855
3,1505581576905,117.31177287196348
70,1505581576905,36.604412066762684
57,1505581576905,115.99592375872098
88,1505581576905,13.640212937953985
12,1505581576905,36.60445884565756
91,1505581576905,145.05952017675716
36,1505581576905,22.405303079128
63,1505581576905,36.60430361199337
27,1505581576905,36.604225812250014
23,1505581576905,48.949149806146046
72,1505581576905,36.604443087611166
2,1505581576905,113.24513295718046
50,1505581576905,36.60431235208339
96,1505581576905,138.84011990154943
35,1505581576905,66.36128976648074
37,1505581576905,33.83037506415741
17,1505581576905,36.60425597203167
13,1505581576905,36.60416241424193
93,1505581576905,38.54500292434015
55,1505581576905,103.68898969289236
39,1505581576905,36.60418555606721
18,1505581576905,38.87337606746942
61,1505581576905,22.809397213939413
65,1505581576905,129.39143782324228
95,1505581576905,71.98245192636836
19,1505581576905,6.638053009230569
43,1505581576905,36.60435826991144
78,1505581576905,126.04267123850403
68,1505581576905,53.695559372314364
48,1505581576905,4.838623472658293
76,1505581576905,36.60445096663436
67,1505581576905,36.60451830415405
94,1505581576905,36.604202175180426
5,1505581576905,36.604370949513054
33,1505581576905,44.63368164845862
82,1505581576905,100.926210256054
89,1505581576905,77.37649318741397
10,1505581576905,16.57553915445416
59,1505581576905,129.8817259097636
6,1505581576905,36.60425117145325
92,1505581576905,36.60426163367691
30,1505581576905,36.60450168504083
84,1505581576905,46.680052747184064
14,1505581578926,135.25187915266918
26,1505581578926,36.60431062994974
71,1505581578926,45.37000634045884
28,1505581578926,11.686047618713538
20,1505581578926,29.681855004344406
53,1505581578926,137.0459595185486
86,1505581578926,47.87273874076729
85,1505581578926,5.373886635804345
77,1505581578926,36.60431937003976
99,1505581578926,36.604277391723315
73,1505581578926,73.16393586336116
44,1505581578926,94.24067138352055
41,1505581578926,37.1481273020357
9,1505581578926,36.60450562455243
15,1505581578926,36.604243292430056
16,1505581578926,112.1807514439562
31,1505581578926,52.11269835633408
24,1505581578926,158.58637606162054
80,1505581578926,36.60443742596592
38,1505581578926,63.12679213216675
83,1505581578926,18.519439008967904
51,1505581578926,66.31778461758965
42,1505581578926,36.60419651353518
52,1505581578926,36.604197374602
69,1505581578926,107.02590231737217
4,1505581578926,142.66721043564758
8,1505581578926,143.50463502378406
62,1505581578926,98.66569880094477
60,1505581578926,36.60432589275183
46,1505581578926,33.05451588074611
7,1505581578926,36.604171154331944
97,1505581578926,36.60417595491037
22,1505581578926,36.604370949513054
25,1505581578926,127.59743747448412
45,1505581578926,36.604273452211714
74,1505581578926,80.74780132854858
66,1505581578926,36.60450476348561
79,1505581578926,43.33967690451399
100,1505581578926,36.60437968960308
98,1505581578926,166.00183808012673
34,1505581578926,36.60417681597719
40,1505581578926,38.09611878402047
32,1505581578926,36.604416006274285
90,1505581578926,131.4246285843284
47,1505581578926,5.910297220977348
1,1505581578926,85.49770658193883
81,1505581578926,38.025575067097506
56,1505581578926,12.85997778628342
54,1505581578926,44.16166583319242
21,1505581578926,36.60415059570713
87,1505581578926,36.604154535218726
11,1505581578926,19.183485940541033
58,1505581578926,125.80329371059655
75,1505581578926,41.22932830961516
64,1505581578926,68.97518557788162
49,1505581578926,88.36801934285626
29,1505581578926,36.604235413406855
3,1505581578926,117.31177287196348
70,1505581578926,36.604412066762684
57,1505581578926,115.99592375872098
88,1505581578926,13.243050158814434
12,1505581578926,36.60445884565756
91,1505581578926,145.05952017675716
36,1505581578926,22.405303079128
63,1505581578926,159.05280715085033
27,1505581578926,36.604225812250014
23,1505581578926,48.31362149491684
72,1505581578926,161.93535426007472
2,1505581578926,113.24513295718046
50,1505581578926,36.60431235208339
96,1505581578926,138.84011990154943
35,1505581578926,66.36128976648074
37,1505581578926,33.83037506415741
17,1505581578926,36.60425597203167
13,1505581578926,36.60416241424193
93,1505581578926,38.54500292434015
55,1505581578926,103.68898969289236
39,1505581578926,153.55099817600697
18,1505581578926,45.16016295244107
61,1505581578926,22.33445523806789
65,1505581578926,129.39143782324228
95,1505581578926,75.3519730142475
19,1505581578926,6.405020753282961
43,1505581578926,154.50798670183678
78,1505581578926,126.04267123850403
68,1505581578926,72.99027921189031
48,1505581578926,5.539599596464824
76,1505581578926,36.60445096663436
67,1505581578926,36.60451830415405
94,1505581578926,161.44474524400135
5,1505581578926,170.29546027920077
33,1505581578926,43.526514209270076
82,1505581578926,100.926210256054
89,1505581578926,77.37649318741397
10,1505581578926,17.276944736205085
59,1505581578926,129.8817259097636
6,1505581578926,36.60425117145325
92,1505581578926,36.60426163367691
30,1505581578926,36.60450168504083
84,1505581578926,46.680052747184064
14,1505581580946,135.25187915266918
26,1505581580946,36.60431062994974
71,1505581580946,45.37000634045884
28,1505581580946,11.627785088815912
20,1505581580946,29.681855004344406
53,1505581580946,137.0459595185486
86,1505581580946,48.85187679460843
85,1505581580946,5.373886635804345
77,1505581580946,36.60431937003976
99,1505581580946,36.604277391723315
73,1505581580946,73.16393586336116
44,1505581580946,89.79360392855044
41,1505581580946,37.19900100038918
9,1505581580946,36.60450562455243
15,1505581580946,36.604243292430056
16,1505581580946,112.1807514439562
31,1505581580946,52.11269835633408
24,1505581580946,158.58637606162054
80,1505581580946,179.02647104002222
38,1505581580946,63.12679213216675
83,1505581580946,18.20855737419722
51,1505581580946,66.31778461758965
42,1505581580946,36.60419651353518
52,1505581580946,181.8966784246151
69,1505581580946,107.02590231737217
4,1505581580946,142.66721043564758
8,1505581580946,143.50463502378406
62,1505581580946,98.66569880094477
60,1505581580946,183.46359283489136
46,1505581580946,33.05451588074611
7,1505581580946,36.604171154331944
97,1505581580946,36.60417595491037
22,1505581580946,36.604370949513054
25,1505581580946,127.59743747448412
45,1505581580946,178.91866528741963
74,1505581580946,80.74780132854858
66,1505581580946,36.60450476348561
79,1505581580946,43.33967690451399
100,1505581580946,174.72074214972417
98,1505581580946,166.00183808012673
34,1505581580946,36.60417681597719
40,1505581580946,37.96284567009252
32,1505581580946,36.604416006274285
90,1505581580946,131.4246285843284
47,1505581580946,5.732835093815068
1,1505581580946,85.49770658193883
81,1505581580946,38.025575067097506
56,1505581580946,12.93603072111603
54,1505581580946,44.16166583319242
21,1505581580946,36.60415059570713
87,1505581580946,36.604154535218726
11,1505581580946,18.83852854660901
58,1505581580946,125.80329371059655
75,1505581580946,36.52283614540107
64,1505581580946,68.97518557788162
49,1505581580946,88.36801934285626
29,1505581580946,180.83225887258598
3,1505581580946,117.31177287196348
70,1505581580946,36.604412066762684
57,1505581580946,115.99592375872098
88,1505581580946,13.844559815012051
12,1505581580946,36.60445884565756
91,1505581580946,145.05952017675716
36,1505581580946,22.657842450894396
63,1505581580946,159.05280715085033
27,1505581580946,36.604225812250014
23,1505581580946,48.31362149491684
72,1505581580946,161.93535426007472
2,1505581580946,113.24513295718046
50,1505581580946,178.90674398964148
96,1505581580946,138.84011990154943
35,1505581580946,94.98186816744072
37,1505581580946,33.858991109605
17,1505581580946,36.60425597203167
13,1505581580946,36.60416241424193
93,1505581580946,38.54500292434015
55,1505581580946,81.19986826651004
39,1505581580946,153.55099817600697
18,1505581580946,43.16432742194939
61,1505581580946,17.950833448135537
65,1505581580946,129.39143782324228
95,1505581580946,75.3519730142475
19,1505581580946,6.217113038192143
43,1505581580946,154.50798670183678
78,1505581580946,126.04267123850403
68,1505581580946,72.99027921189031
48,1505581580946,6.869127466014471
76,1505581580946,191.46509013650342
67,1505581580946,36.60451830415405
94,1505581580946,161.44474524400135
5,1505581580946,170.29546027920077
33,1505581580946,43.526514209270076
82,1505581580946,100.926210256054
89,1505581580946,75.01331038567689
10,1505581580946,14.364115091868394
59,1505581580946,129.8817259097636
6,1505581580946,36.60425117145325
92,1505581580946,181.5379367541954
30,1505581580946,172.68763054469255
84,1505581580946,46.680052747184064
14,1505581582965,1133.3639974024452
26,1505581582965,304.70117006005
71,1505581582965,377.1265272753264
28,1505581582965,103.21066267738247
20,1505581582965,255.61132720985677
53,1505581582965,1148.4344661463126
86,1505581582965,407.2557557810515
85,1505581582965,193.42220374861483
77,1505581582965,1772.343847016377
99,1505581582965,1713.0672934590477
73,1505581582965,613.803981206567
44,1505581582965,753.0686398504956
41,1505581582965,312.1367672134613
9,1505581582965,1764.3071137519578
15,1505581582965,304.70088044132075
16,1505581582965,939.560765706932
31,1505581582965,430.1878630468018
24,1505581582965,1329.378544808647
80,1505581582965,1501.079612619544
38,1505581582965,516.4749793811795
83,1505581582965,144.71534435996273
51,1505581582965,505.35111145805814
42,1505581582965,1799.4698372569108
52,1505581582965,1525.1910097309637
69,1505581582965,896.2588451683151
4,1505581582965,1195.6544362117888
8,1505581582965,1202.6881136956758
62,1505581582965,898.0746586481479
60,1505581582965,1538.3527974977515
46,1505581582965,268.6741584015727
7,1505581582965,304.700603650648
97,1505581582965,1733.1605652273533
22,1505581582965,1844.6812693241636
25,1505581582965,1069.06453783715
45,1505581582965,1500.1746824720387
74,1505581582965,673.6622267678924
66,1505581582965,304.7019745964175
79,1505581582965,360.99907339646967
100,1505581582965,1464.9106666803527
98,1505581582965,1391.669530695539
34,1505581582965,1723.1136783881786
40,1505581582965,318.39391211745345
32,1505581582965,304.70161415407074
90,1505581582965,1101.2141549703433
47,1505581582965,66.38735927051334
1,1505581582965,773.7810172535657
81,1505581582965,336.222902247574
56,1505581582965,107.2001132408339
54,1505581582965,456.7108947163257
21,1505581582965,1717.0855152818926
87,1505581582965,304.700519998974
11,1505581582965,138.1338996871805
58,1505581582965,1053.9938116344638
75,1505581582965,304.70167059048373
64,1505581582965,576.467602224815
49,1505581582965,739.5282152729969
29,1505581582965,1516.2494749586801
3,1505581582965,982.6621420107816
70,1505581582965,1809.5175544681038
57,1505581582965,971.6096441347372
88,1505581582965,112.55214757115567
12,1505581582965,1733.1617302060674
91,1505581582965,1215.7492334011552
36,1505581582965,188.53848059554602
63,1505581582965,1333.296729478944
27,1505581582965,304.70084177761345
23,1505581582965,404.24967822131805
72,1505581582965,1357.5101847497574
2,1505581582965,948.5021460039242
50,1505581582965,1500.0743235408515
96,1505581582965,1163.505276000673
35,1505581582965,789.7493444363689
37,1505581582965,276.6628799932202
17,1505581582965,304.7009319330846
13,1505581582965,304.70058431879437
93,1505581582965,340.0240761133175
55,1505581582965,674.9848301396627
39,1505581582965,1287.0807613776024
18,1505581582965,356.5486776297299
61,1505581582965,146.89974317999895
65,1505581582965,1084.1346654705244
95,1505581582965,631.8410971762914
19,1505581582965,49.8152240074279
43,1505581582965,1295.1189685713189
78,1505581582965,1056.0038687294887
68,1505581582965,520.9674543088797
48,1505581582965,54.03664805939127
76,1505581582965,1605.566774375905
67,1505581582965,1683.9324304340566
94,1505581582965,1353.3900012472495
5,1505581582965,1427.737332499029
33,1505581582965,362.0038825520975
82,1505581582965,785.8270599180254
89,1505581582965,629.5929771889254
10,1505581582965,117.92263325192158
59,1505581582965,1088.2535295190266
6,1505581582965,304.7009447611411
