timestamp,numberOfSuspectedNodes
1505388928385,24
1505388930405,24
1505388932425,24
1505388934445,24
1505388936465,25
1505388938485,25
1505388940505,26
1505388942525,25
1505388944545,25
1505388946565,25
1505388948585,25
1505388950605,25
1505388952625,25
1505388954645,24
1505388956665,24
1505388958685,24
1505388960705,22
1505388962725,22
1505388964745,22
1505388966765,22
1505388968785,22
1505388970805,25
1505388972825,25
1505388974845,26
1505388976865,27
1505388978885,27
1505388980905,27
1505388982925,28
1505388984945,27
1505388986965,27
1505388988985,26
1505388991005,26
1505388993025,28
1505388995045,27
1505388997065,26
1505388999085,26
1505389001105,27
1505389003125,26
1505389005145,26
1505389007165,26
1505389009185,26
1505389011204,25
1505389013225,24
1505389015245,24
1505389017265,23
1505389019285,23
1505389021305,23
1505389023325,23
1505389025345,23
1505389027365,22
1505389029385,21
1505389031405,20
1505389033425,20
1505389035445,20
1505389037465,20
1505389039485,20
1505389041504,20
1505389043525,20
1505389045545,20
1505389047565,20
1505389049585,21
1505389051605,23
1505389053625,22
1505389055645,22
1505389057665,22
1505389059685,22
1505389061705,22
1505389063725,21
1505389065745,21
1505389067765,20
1505389069785,20
1505389071805,20
1505389073825,20
1505389075845,20
1505389077865,20
1505389079885,20
1505389081905,20
1505389083925,20
1505389085945,21
1505389087965,23
1505389089985,23
1505389092005,23
1505389094025,23
1505389096045,23
1505389098065,23
1505389100085,23
1505389102104,23
1505389104125,24
1505389106145,24
1505389108165,25
1505389110185,25
1505389112205,25
1505389114225,25
1505389116245,25
1505389118265,23
1505389120285,23
1505389122305,22
1505389124325,22
1505389126345,22
1505389128365,22
1505389130385,22
1505389132405,22
1505389134425,22
1505389136445,22
1505389138465,22
1505389140485,22
1505389142505,22
1505389144525,22
1505389146545,22
1505389148565,22
1505389150585,21
1505389152605,21
1505389154625,21
1505389156645,21
1505389158665,21
1505389160685,21
1505389162705,21
1505389164725,21
1505389166745,21
1505389168765,21
1505389170785,21
1505389172805,21
1505389174825,21
1505389176845,21
1505389178865,21
1505389180884,22
1505389182905,22
1505389184925,22
1505389186945,22
1505389188965,22
1505389190985,22
1505389193005,22
1505389195024,22
1505389197045,22
1505389199065,23
1505389201085,23
1505389203105,23
1505389205125,23
1505389207145,23
1505389209165,23
1505389211185,23
1505389213205,23
1505389215225,23
1505389217245,25
1505389219265,25
1505389221285,25
1505389223305,25
1505389225325,26
1505389227345,27
1505389229365,29
1505389231385,29
1505389233405,29
1505389235425,29
1505389237445,29
1505389239465,30
1505389241484,31
1505389243504,30
1505389245525,30
1505389247545,31
1505389249565,32
1505389251585,32
1505389253605,32
1505389255625,33
1505389257645,33
1505389259665,33
1505389261685,33
1505389263705,32
1505389265725,32
1505389267745,32
1505389269765,32
1505389271785,32
1505389273805,33
1505389275825,33
1505389277845,32
1505389279865,32
1505389281885,32
1505389283905,31
1505389285925,31
1505389287945,30
1505389289965,30
1505389291985,30
1505389294005,30
1505389296025,31
1505389298045,31
1505389300065,32
1505389302085,32
1505389304105,33
1505389306125,34
1505389308145,33
1505389310165,32
1505389312185,32
1505389314205,32
1505389316225,32
1505389318245,31
1505389320265,31
1505389322285,30
1505389324305,30
1505389326325,30
1505389328345,30
1505389330365,30
1505389332385,30
1505389334405,30
1505389336425,30
1505389338445,29
1505389340465,29
1505389342484,29
1505389344505,29
1505389346525,30
1505389348545,30
1505389350565,30
1505389352585,31
1505389354605,32
1505389356625,32
1505389358645,32
1505389360665,32
1505389362685,32
1505389364705,32
1505389366725,33
1505389368745,33
1505389370765,33
1505389372785,33
1505389374805,33
1505389376825,33
1505389378845,33
1505389380865,33
1505389382885,33
1505389384904,32
1505389386925,31
1505389388945,31
1505389390964,32
1505389392985,31
1505389395005,31
1505389397025,31
1505389399045,30
1505389401065,30
1505389403085,30
1505389405105,30
1505389407125,30
1505389409145,29
1505389411165,29
1505389413185,29
1505389415205,29
1505389417225,29
1505389419245,29
1505389421265,29
1505389423285,29
1505389425305,29
1505389427325,29
1505389429345,30
1505389431365,30
1505389433385,30
1505389435405,30
1505389437425,30
1505389439445,30
1505389441465,30
1505389443485,30
1505389445505,30
1505389447525,30
1505389449545,30
1505389451565,30
1505389453585,30
1505389455604,30
1505389457625,29
1505389459645,29
1505389461665,30
1505389463685,30
1505389465705,30
1505389467725,31
1505389469745,31
1505389471765,31
1505389473785,31
1505389475805,31
1505389477825,31
1505389479845,31
1505389481864,31
1505389483885,31
1505389485905,31
1505389487925,32
1505389489945,32
1505389491965,33
1505389493985,33
1505389496005,33
1505389498025,33
1505389500045,33
1505389502065,33
1505389504085,32
1505389506105,32
1505389508125,32
1505389510145,33
1505389512165,33
1505389514185,34
1505389516205,34
1505389518225,34
1505389520245,34
1505389522265,34
1505389524285,34
1505389526305,34
1505389528325,34
1505389530345,34
1505389532365,34
1505389534385,34
1505389536405,33
1505389538425,33
1505389540445,33
1505389542465,33
1505389544485,33
1505389546505,33
1505389548525,33
1505389550545,33
1505389552565,33
1505389554585,33
1505389556605,33
1505389558625,33
1505389560645,33
1505389562665,33
1505389564685,33
1505389566705,33
1505389568725,33
1505389570744,33
1505389572765,33
1505389574785,33
1505389576805,33
1505389578825,32
1505389580845,32
1505389582865,32
1505389584885,33
1505389586905,33
1505389588925,33
1505389590945,34
1505389592965,34
1505389594985,34
1505389597005,34
1505389599025,34
1505389601045,34
1505389603065,34
1505389605085,34
1505389607105,34
1505389609125,34
1505389611145,34
1505389613165,33
1505389615185,33
1505389617205,33
1505389619225,33
1505389621245,34
1505389623265,34
1505389625285,34
1505389627305,34
1505389629325,34
1505389631345,35
1505389633365,36
1505389635385,36
1505389637405,37
1505389639425,37
1505389641445,37
1505389643465,37
1505389645485,37
1505389647505,37
1505389649525,38
1505389651545,38
1505389653565,39
1505389655585,40
1505389657605,40
1505389659625,38
1505389661645,38
1505389663665,40
1505389665685,40
1505389667705,40
1505389669725,40
1505389671745,40
1505389673765,40
1505389675785,41
1505389677805,41
1505389679825,41
1505389681845,41
1505389683865,40
1505389685885,40
1505389687905,40
1505389689925,39
1505389691945,39
1505389693965,39
1505389695985,39
1505389698005,39
1505389700025,39
1505389702045,39
1505389704065,39
1505389706085,39
1505389708105,39
1505389710125,37
1505389712145,37
1505389714165,36
1505389716185,36
1505389718205,36
1505389720225,36
1505389722245,36
1505389724265,36
1505389726285,36
1505389728305,36
1505389730325,36
1505389732345,36
1505389734365,36
1505389736385,36
1505389738405,36
1505389740425,36
1505389742445,36
1505389744465,36
1505389746485,36
1505389748505,36
1505389750525,36
1505389752545,36
1505389754565,38
1505389756585,37
1505389758605,37
1505389760625,37
1505389762645,37
1505389764665,37
1505389766685,37
1505389768705,38
1505389770725,38
1505389772744,38
1505389774765,38
1505389776785,38
1505389778805,38
1505389780825,38
1505389782845,38
1505389784865,38
1505389786885,38
1505389788905,38
1505389790925,38
1505389792945,39
1505389794965,39
1505389796985,39
1505389799005,39
1505389801025,39
1505389803045,39
1505389805065,39
1505389807085,39
1505389809105,39
1505389811125,39
1505389813145,39
1505389815165,39
1505389817185,39
1505389819205,40
1505389821225,39
1505389823245,39
1505389825265,39
1505389827285,39
1505389829305,39
1505389831324,39
1505389833345,39
1505389835365,40
1505389837385,40
1505389839405,40
1505389841425,40
1505389843445,40
1505389845465,40
1505389847485,40
1505389849505,40
1505389851525,40
1505389853545,40
1505389855565,40
1505389857585,40
1505389859605,40
1505389861625,40
1505389863645,40
1505389865665,40
1505389867685,40
1505389869705,40
1505389871725,40
1505389873745,40
1505389875765,40
1505389877785,40
1505389879805,40
1505389881825,40
1505389883844,40
1505389885865,40
1505389887885,40
1505389889905,40
1505389891925,40
1505389893945,40
1505389895965,40
1505389897985,40
1505389900005,40
1505389902025,40
1505389904045,40
1505389906065,40
1505389908085,40
1505389910105,40
1505389912125,40
1505389914145,40
1505389916165,41
1505389918185,41
1505389920205,41
1505389922225,41
1505389924245,41
1505389926265,40
1505389928285,40
1505389930305,40
1505389932325,40
1505389934345,40
1505389936365,40
1505389938385,40
1505389940405,40
1505389942424,40
1505389944445,41
1505389946465,42
1505389948485,42
1505389950505,42
1505389952525,42
1505389954545,42
1505389956565,42
1505389958585,42
1505389960605,42
1505389962624,42
1505389964645,42
1505389966665,43
1505389968684,43
1505389970705,43
1505389972725,43
1505389974745,42
1505389976765,42
1505389978785,42
1505389980805,43
1505389982825,43
1505389984845,43
1505389986865,43
1505389988885,43
1505389990905,43
1505389992925,43
1505389994945,43
1505389996965,43
1505389998985,43
1505390001005,43
1505390003025,43
1505390005045,43
1505390007065,43
1505390009085,43
1505390011105,42
1505390013125,42
1505390015145,42
1505390017165,42
1505390019185,42
1505390021205,42
1505390023225,42
1505390025245,42
1505390027265,42
1505390029284,42
1505390031305,42
1505390033325,42
1505390035345,42
1505390037365,42
1505390039385,42
1505390041405,44
1505390043425,44
1505390045445,44
1505390047465,44
1505390049485,44
1505390051505,44
1505390053525,44
1505390055545,44
1505390057565,44
1505390059585,44
1505390061605,44
1505390063625,44
1505390065645,44
1505390067665,44
1505390069685,44
1505390071705,44
1505390073725,44
1505390075745,44
1505390077765,44
1505390079785,45
1505390081805,46
1505390083825,46
1505390085845,46
1505390087865,46
1505390089885,46
1505390091905,46
1505390093925,46
1505390095945,46
1505390097965,46
1505390099985,45
1505390102005,45
1505390104025,45
1505390106045,45
1505390108065,45
1505390110085,45
1505390112105,45
1505390114125,45
1505390116145,45
1505390118165,45
1505390120185,45
1505390122205,45
1505390124225,45
1505390126245,45
1505390128265,45
1505390130285,45
1505390132305,45
1505390134325,45
1505390136345,45
1505390138365,45
1505390140385,45
1505390142405,45
1505390144425,45
1505390146445,45
1505390148465,44
1505390150485,44
1505390152505,45
1505390154525,45
1505390156545,45
1505390158565,45
1505390160584,45
1505390162605,45
1505390164625,45
1505390166645,45
1505390168665,45
1505390170685,45
1505390172705,45
1505390174725,45
1505390176745,45
1505390178765,45
1505390180785,45
1505390182805,45
1505390184825,45
1505390186845,45
1505390188865,45
1505390190885,45
1505390192905,45
1505390194925,45
1505390196945,45
1505390198965,45
1505390200985,45
1505390203005,45
1505390205025,45
1505390207045,45
1505390209065,45
1505390211085,45
1505390213105,45
1505390215125,45
1505390217145,45
1505390219165,45
1505390221185,45
1505390223205,45
1505390225225,45
1505390227245,45
1505390229265,45
1505390231285,45
1505390233305,45
1505390235325,45
1505390237345,45
1505390239365,45
1505390241385,45
1505390243405,45
1505390245425,45
1505390247445,45
1505390249465,45
1505390251485,45
1505390253505,45
1505390255525,46
1505390257544,46
1505390259565,46
1505390261584,46
1505390263605,46
1505390265625,46
1505390267645,46
1505390269665,46
1505390271684,46
1505390273705,46
1505390275725,46
1505390277745,47
1505390279765,47
1505390281785,47
1505390283805,48
1505390285825,48
1505390287845,48
1505390289865,48
1505390291885,48
1505390293905,48
1505390295925,48
1505390297945,48
1505390299965,48
1505390301985,48
1505390304005,49
1505390306025,50
1505390308045,49
1505390310065,49
1505390312085,48
1505390314105,48
1505390316125,48
1505390318145,48
1505390320165,48
1505390322185,49
1505390324204,49
1505390326225,49
1505390328245,49
1505390330265,49
1505390332285,49
1505390334305,49
1505390336325,49
1505390338345,50
1505390340365,50
1505390342385,51
1505390344405,51
1505390346425,51
1505390348445,51
1505390350465,51
1505390352485,51
1505390354505,51
1505390356525,51
1505390358545,51
1505390360564,51
1505390362585,51
1505390364605,51
1505390366625,51
1505390368644,51
1505390370665,51
1505390372685,51
1505390374705,51
1505390376725,51
1505390378745,52
1505390380765,52
1505390382785,53
1505390384805,53
1505390386825,53
1505390388845,53
1505390390865,53
1505390392885,53
1505390394905,53
1505390396925,53
1505390398945,53
1505390400965,53
1505390402985,53
1505390405005,55
1505390407025,55
1505390409045,55
1505390411065,55
1505390413085,56
1505390415105,56
1505390417125,56
1505390419145,56
1505390421165,56
1505390423185,56
1505390425205,56
1505390427225,56
1505390429245,56
1505390431265,56
1505390433285,56
1505390435305,56
1505390437325,56
1505390439345,56
1505390441365,56
1505390443385,57
1505390445405,57
1505390447425,57
1505390449445,57
1505390451465,57
1505390453485,57
1505390455505,57
1505390457525,57
