timestamp,numberOfFalseSuspicions
1505323797071,430
1505323797071,430
1505323797071,430
1505323797071,430
1505323797071,430
1505323797071,430
1505323799091,433
1505323799091,433
1505323799091,433
1505323801111,436
1505323801111,436
1505323801111,436
1505323803131,441
1505323803131,441
1505323803131,441
1505323803131,441
1505323803131,441
1505323805152,445
1505323805152,445
1505323805152,445
1505323805152,445
1505323807171,453
1505323807171,453
1505323807171,453
1505323807171,453
1505323807171,453
1505323807171,453
1505323807171,453
1505323807171,453
1505323809191,455
1505323809191,455
1505323811211,456
1505323813231,461
1505323813231,461
1505323813231,461
1505323813231,461
1505323813231,461
1505323817271,462
1505323819291,465
1505323819291,465
1505323819291,465
1505323821312,470
1505323821312,470
1505323821312,470
1505323821312,470
1505323821312,470
1505323823332,472
1505323823332,472
1505323825351,473
1505323827371,476
1505323827371,476
1505323827371,476
1505323829391,479
1505323829391,479
1505323829391,479
1505323831411,480
1505323835451,481
1505323837471,482
1505323839491,485
1505323839491,485
1505323839491,485
1505323841511,487
1505323841511,487
1505323843531,489
1505323843531,489
1505323845552,491
1505323845552,491
1505323847571,492
1505323849592,493
1505323851611,495
1505323851611,495
1505323855651,498
1505323855651,498
1505323855651,498
1505323857672,500
1505323857672,500
1505323859692,503
1505323859692,503
1505323859692,503
1505323861711,505
1505323861711,505
1505323863731,506
1505323865752,507
1505323867771,510
1505323867771,510
1505323867771,510
1505323869791,515
1505323869791,515
1505323869791,515
1505323869791,515
1505323869791,515
1505323871811,517
1505323871811,517
1505323877871,518
1505323879891,521
1505323879891,521
1505323879891,521
1505323881911,523
1505323881911,523
1505323883931,524
1505323885952,526
1505323885952,526
1505323887971,530
1505323887971,530
1505323887971,530
1505323887971,530
1505323889992,531
1505323894031,534
1505323894031,534
1505323894031,534
1505323896052,535
1505323898071,538
1505323898071,538
1505323898071,538
1505323902111,540
1505323902111,540
1505323904131,541
1505323906151,544
1505323906151,544
1505323906151,544
1505323908171,548
1505323908171,548
1505323908171,548
1505323908171,548
1505323910191,550
1505323910191,550
1505323912211,551
1505323914232,554
1505323914232,554
1505323914232,554
1505323916252,556
1505323916252,556
1505323918271,557
1505323920291,558
1505323922311,559
1505323924331,561
1505323924331,561
1505323926351,562
1505323928371,566
1505323928371,566
1505323928371,566
1505323928371,566
1505323930392,567
1505323932411,568
1505323934431,572
1505323934431,572
1505323934431,572
1505323934431,572
1505323936451,574
1505323936451,574
1505323938471,575
1505323942512,578
1505323942512,578
1505323942512,578
1505323944532,579
1505323948572,582
1505323948572,582
1505323948572,582
1505323950591,585
1505323950591,585
1505323950591,585
1505323954632,586
1505323956652,587
1505323958671,588
1505323960691,589
1505323962711,594
1505323962711,594
1505323962711,594
1505323962711,594
1505323962711,594
1505323964731,598
1505323964731,598
1505323964731,598
1505323964731,598
1505323966752,601
1505323966752,601
1505323966752,601
1505323968771,603
1505323968771,603
1505323970791,607
1505323970791,607
1505323970791,607
1505323970791,607
1505323972811,608
1505323974831,609
1505323976851,610
1505323978871,614
1505323978871,614
1505323978871,614
1505323978871,614
1505323980892,617
1505323980892,617
1505323980892,617
1505323982911,618
1505323984931,620
1505323984931,620
1505323986951,621
1505323988971,623
1505323988971,623
1505323990991,626
1505323990991,626
1505323990991,626
1505323993011,631
1505323993011,631
1505323993011,631
1505323993011,631
1505323993011,631
1505323995031,632
1505323999071,633
1505324001092,637
1505324001092,637
1505324001092,637
1505324001092,637
1505324003111,638
1505324005131,639
1505324007151,644
1505324007151,644
1505324007151,644
1505324007151,644
1505324007151,644
1505324009171,649
1505324009171,649
1505324009171,649
1505324009171,649
1505324009171,649
1505324011192,651
1505324011192,651
1505324013211,655
1505324013211,655
1505324013211,655
1505324013211,655
1505324019272,660
1505324019272,660
1505324019272,660
1505324019272,660
1505324019272,660
1505324025332,664
1505324025332,664
1505324025332,664
1505324025332,664
1505324027351,666
1505324027351,666
1505324029371,667
1505324031391,668
1505324033411,669
1505324035431,671
1505324035431,671
1505324037452,672
1505324039471,676
1505324039471,676
1505324039471,676
1505324039471,676
1505324041491,679
1505324041491,679
1505324041491,679
1505324043511,682
1505324043511,682
1505324043511,682
1505324045531,683
1505324047551,685
1505324047551,685
1505324049571,689
1505324049571,689
1505324049571,689
1505324049571,689
1505324051591,690
1505324055631,693
1505324055631,693
1505324055631,693
1505324057651,697
1505324057651,697
1505324057651,697
1505324057651,697
1505324059671,699
1505324059671,699
1505324061691,704
1505324061691,704
1505324061691,704
1505324061691,704
1505324061691,704
1505324063711,707
1505324063711,707
1505324063711,707
1505324065731,711
1505324065731,711
1505324065731,711
1505324065731,711
1505324067751,714
1505324067751,714
1505324067751,714
1505324069772,717
1505324069772,717
1505324069772,717
1505324071791,720
1505324071791,720
1505324071791,720
1505324073811,724
1505324073811,724
1505324073811,724
1505324073811,724
1505324075831,726
1505324075831,726
1505324077851,728
1505324077851,728
1505324079872,732
1505324079872,732
1505324079872,732
1505324079872,732
1505324081891,735
1505324081891,735
1505324081891,735
1505324083911,738
1505324083911,738
1505324083911,738
1505324085931,739
1505324089971,744
1505324089971,744
1505324089971,744
1505324089971,744
1505324089971,744
1505324091991,746
1505324091991,746
1505324094011,748
1505324094011,748
1505324096031,750
1505324096031,750
1505324098051,752
1505324098051,752
1505324100072,753
1505324104111,754
1505324106131,759
1505324106131,759
1505324106131,759
1505324106131,759
1505324106131,759
1505324108152,762
1505324108152,762
1505324108152,762
1505324110172,763
1505324112192,766
1505324112192,766
1505324112192,766
1505324114211,769
1505324114211,769
1505324114211,769
1505324116231,770
1505324120271,773
1505324120271,773
1505324120271,773
1505324122291,778
1505324122291,778
1505324122291,778
1505324122291,778
1505324122291,778
1505324124312,785
1505324124312,785
1505324124312,785
1505324124312,785
1505324124312,785
1505324124312,785
1505324124312,785
1505324126331,788
1505324126331,788
1505324126331,788
1505324128351,790
1505324128351,790
1505324130371,793
1505324130371,793
1505324130371,793
1505324132391,795
1505324132391,795
1505324134411,797
1505324134411,797
1505324136431,801
1505324136431,801
1505324136431,801
1505324136431,801
1505324138451,803
1505324138451,803
1505324140471,806
1505324140471,806
1505324140471,806
1505324142491,810
1505324142491,810
1505324142491,810
1505324142491,810
1505324144511,813
1505324144511,813
1505324144511,813
1505324146531,815
1505324146531,815
1505324148551,816
1505324150571,819
1505324150571,819
1505324150571,819
1505324152591,821
1505324152591,821
1505324154611,822
1505324156632,826
1505324156632,826
1505324156632,826
1505324156632,826
1505324160671,829
1505324160671,829
1505324160671,829
1505324162691,832
1505324162691,832
1505324162691,832
1505324164712,835
1505324164712,835
1505324164712,835
1505324166731,836
1505324168752,837
1505324170771,841
1505324170771,841
1505324170771,841
1505324170771,841
1505324172791,843
1505324172791,843
1505324174811,847
1505324174811,847
1505324174811,847
1505324174811,847
1505324176831,850
1505324176831,850
1505324176831,850
1505324180871,852
1505324180871,852
1505324186931,854
1505324186931,854
1505324188951,856
1505324188951,856
1505324190972,857
1505324192991,859
1505324192991,859
1505324197031,860
1505324199051,862
1505324199051,862
1505324201072,864
1505324201072,864
1505324203091,871
1505324203091,871
1505324203091,871
1505324203091,871
1505324203091,871
1505324203091,871
1505324203091,871
1505324205111,874
1505324205111,874
1505324205111,874
1505324207131,875
1505324209151,880
1505324209151,880
1505324209151,880
1505324209151,880
1505324209151,880
1505324211171,883
1505324211171,883
1505324211171,883
1505324213192,888
1505324213192,888
1505324213192,888
1505324213192,888
1505324213192,888
1505324217231,892
1505324217231,892
1505324217231,892
1505324217231,892
1505324219252,893
1505324221271,898
1505324221271,898
1505324221271,898
1505324221271,898
1505324221271,898
1505324223291,899
1505324225311,900
1505324227331,902
1505324227331,902
1505324229352,905
1505324229352,905
1505324229352,905
1505324231372,907
1505324231372,907
1505324233391,908
1505324235411,910
1505324235411,910
1505324239451,913
1505324239451,913
1505324239451,913
1505324241471,916
1505324241471,916
1505324241471,916
1505324243491,917
1505324247531,922
1505324247531,922
1505324247531,922
1505324247531,922
1505324247531,922
1505324249551,923
1505324251572,926
1505324251572,926
1505324251572,926
1505324253591,930
1505324253591,930
1505324253591,930
1505324253591,930
1505324255611,932
1505324255611,932
1505324257632,933
1505324261671,934
1505324263691,938
1505324263691,938
1505324263691,938
1505324263691,938
