node,timestamp,prediction
87,1505323677812,62.78628860484261
46,1505323677812,54.51662061544802
48,1505323677812,7.576500000339861
74,1505323677812,62.78631652477701
96,1505323677812,62.78644682247159
22,1505323677812,62.786463907545844
42,1505323677812,62.78632290767649
99,1505323677812,62.78638825555182
84,1505323677812,187.03168228508423
68,1505323677812,117.77458166818596
64,1505323677812,200.26695168263475
31,1505323677812,73.08118384592215
11,1505323677812,19.671476746477833
12,1505323677812,62.78653590369138
55,1505323677812,62.78635760856643
62,1505323677812,62.786350827610875
16,1505323677812,62.78637482632607
83,1505323677812,4.960139860887305
4,1505323677812,62.786306087972946
88,1505323677812,25.361795809003734
36,1505323677812,10.6261767053116
75,1505323677812,30.119750101772897
63,1505323677812,62.78640899647458
17,1505323677812,62.78637103779221
65,1505323677812,62.78634391396997
43,1505323677812,62.78645360342715
53,1505323677812,62.78634039080683
73,1505323677812,62.786529520791895
24,1505323677812,62.78642269107105
7,1505323677812,62.78630229943909
52,1505323677812,62.78632304036185
20,1505323677812,49.102618484459654
27,1505323677812,62.78634690639167
14,1505323677812,62.78629917433203
26,1505323677812,62.78641564474478
29,1505323677812,62.786353952717946
35,1505323677812,62.786419565963996
50,1505323677812,62.786415910115494
6,1505323677812,62.78636751462906
32,1505323677812,62.78650146817215
37,1505323677812,23.427589028709935
72,1505323677812,62.78652234178026
10,1505323677812,11.711449813797174
23,1505323677812,95.0056870984158
91,1505323677812,62.7865258649434
79,1505323677812,119.84246628609918
100,1505323677812,62.78647082118677
51,1505323677812,62.78648139067619
3,1505323677812,62.78645373611251
92,1505323677812,62.786374693640695
33,1505323677812,96.94243594790731
30,1505323677812,62.78657033921061
59,1505323677812,62.78627869877999
21,1505323677812,62.78628521436484
76,1505323677812,62.78652912273582
38,1505323677812,93.99520563292107
89,1505323677812,113.82449608558612
1,1505323677812,62.78650186622822
71,1505323677812,62.78633713301441
25,1505323677812,62.78636791268514
39,1505323677812,62.786312868928505
60,1505323677812,62.786426346919555
54,1505323677812,30.740206533454852
69,1505323677812,62.78637143584828
34,1505323677812,62.78630595528759
28,1505323677812,3.677717131867559
78,1505323677812,62.78641604280086
94,1505323677812,62.786326563524995
97,1505323677812,62.78630582260223
90,1505323677812,62.78630947845073
2,1505323677812,62.78631300161388
77,1505323677812,62.786422558385695
86,1505323677812,64.29271760496343
93,1505323677812,50.7846842144714
45,1505323677812,62.78638486507404
40,1505323677812,30.995779231743157
15,1505323677812,62.786360733673504
80,1505323677812,62.78651868593177
47,1505323677812,9.25746649983386
13,1505323677812,62.78629538579817
67,1505323677812,62.786584033807095
85,1505323677812,9.675543095445814
95,1505323677812,62.78631313429922
81,1505323679831,30.016692926483934
44,1505323679831,62.786550129029294
98,1505323679831,62.78653603637673
82,1505323679831,62.786378349489205
8,1505323679831,62.786477734827685
56,1505323679831,6.968444922719317
19,1505323679831,11.663935130616599
9,1505323679831,62.7865737296884
5,1505323679831,62.786463907545844
18,1505323679831,86.91623984970414
66,1505323679831,62.786573597003034
57,1505323679831,62.78626839466129
49,1505323679831,62.78639204408567
41,1505323679831,30.88837820125514
61,1505323679831,12.28887546099467
58,1505323679831,62.78627517561685
70,1505323679831,62.78649807769436
87,1505323679831,62.78628860484261
46,1505323679831,51.483979005846116
48,1505323679831,7.4405942648844015
74,1505323679831,62.78631652477701
96,1505323679831,62.78644682247159
22,1505323679831,62.786463907545844
42,1505323679831,62.78632290767649
99,1505323679831,62.78638825555182
84,1505323679831,187.03168228508423
68,1505323679831,117.77458166818596
64,1505323679831,200.26695168263475
31,1505323679831,69.4875830774425
11,1505323679831,19.671476746477833
12,1505323679831,62.78653590369138
55,1505323679831,62.78635760856643
62,1505323679831,62.786350827610875
16,1505323679831,62.78637482632607
83,1505323679831,4.960139860887305
4,1505323679831,62.786306087972946
88,1505323679831,24.44878888460795
36,1505323679831,10.651866643821824
75,1505323679831,30.133182508662404
63,1505323679831,62.78640899647458
17,1505323679831,62.78637103779221
65,1505323679831,62.78634391396997
43,1505323679831,62.78645360342715
53,1505323679831,62.78634039080683
73,1505323679831,221.17449352372745
24,1505323679831,62.78642269107105
7,1505323679831,62.78630229943909
52,1505323679831,62.78632304036185
20,1505323679831,47.68506422189641
27,1505323679831,62.78634690639167
14,1505323679831,62.78629917433203
26,1505323679831,62.78641564474478
29,1505323679831,62.786353952717946
35,1505323679831,62.786419565963996
50,1505323679831,62.786415910115494
6,1505323679831,62.78636751462906
32,1505323679831,62.78650146817215
37,1505323679831,23.99001991809299
72,1505323679831,62.78652234178026
10,1505323679831,12.739983260793501
23,1505323679831,105.05482489671623
91,1505323679831,62.7865258649434
79,1505323679831,103.99252581920982
100,1505323679831,62.78647082118677
51,1505323679831,62.78648139067619
3,1505323679831,62.78645373611251
92,1505323679831,62.786374693640695
33,1505323679831,96.94243594790731
30,1505323679831,62.78657033921061
59,1505323679831,62.78627869877999
21,1505323679831,62.78628521436484
76,1505323679831,62.78652912273582
38,1505323679831,93.99520563292107
89,1505323679831,110.17773757858882
1,1505323679831,62.78650186622822
71,1505323679831,62.78633713301441
25,1505323679831,62.78636791268514
39,1505323679831,62.786312868928505
60,1505323679831,62.786426346919555
54,1505323679831,30.740206533454852
69,1505323679831,62.78637143584828
34,1505323679831,62.78630595528759
28,1505323679831,5.950191994586979
78,1505323679831,62.78641604280086
94,1505323679831,62.786326563524995
97,1505323679831,62.78630582260223
90,1505323679831,62.78630947845073
2,1505323679831,62.78631300161388
77,1505323679831,62.786422558385695
86,1505323679831,64.29271760496343
93,1505323679831,71.3375556868513
45,1505323679831,62.78638486507404
40,1505323679831,30.156997893383846
15,1505323679831,62.786360733673504
80,1505323679831,62.78651868593177
47,1505323679831,8.955441736010858
13,1505323679831,62.78629538579817
67,1505323679831,62.786584033807095
85,1505323679831,8.416296892490427
95,1505323679831,220.53319776863688
81,1505323681851,30.016692926483934
44,1505323681851,261.29367461841144
98,1505323681851,62.78653603637673
82,1505323681851,62.786378349489205
8,1505323681851,62.786477734827685
56,1505323681851,6.939920059106727
19,1505323681851,11.28947139817947
9,1505323681851,62.7865737296884
5,1505323681851,62.786463907545844
18,1505323681851,84.69984890576886
66,1505323681851,62.786573597003034
57,1505323681851,62.78626839466129
49,1505323681851,62.78639204408567
41,1505323681851,30.600715084585325
61,1505323681851,11.876029641833123
58,1505323681851,62.78627517561685
70,1505323681851,62.78649807769436
87,1505323681851,62.78628860484261
46,1505323681851,50.62553407103779
48,1505323681851,8.684186463949615
74,1505323681851,62.78631652477701
96,1505323681851,62.78644682247159
22,1505323681851,62.786463907545844
42,1505323681851,62.78632290767649
99,1505323681851,62.78638825555182
84,1505323681851,187.03168228508423
68,1505323681851,117.77458166818596
64,1505323681851,200.26695168263475
31,1505323681851,69.4875830774425
11,1505323681851,19.671476746477833
12,1505323681851,62.78653590369138
55,1505323681851,62.78635760856643
62,1505323681851,62.786350827610875
16,1505323681851,62.78637482632607
83,1505323681851,23.09444573822951
4,1505323681851,62.786306087972946
88,1505323681851,23.830192989769195
36,1505323681851,10.298586657253216
75,1505323681851,30.593489316148283
63,1505323681851,62.78640899647458
17,1505323681851,62.78637103779221
65,1505323681851,62.78634391396997
43,1505323681851,62.78645360342715
53,1505323681851,62.78634039080683
73,1505323681851,221.17449352372745
24,1505323681851,62.78642269107105
7,1505323681851,62.78630229943909
52,1505323681851,62.78632304036185
20,1505323681851,47.68506422189641
27,1505323681851,62.78634690639167
14,1505323681851,62.78629917433203
26,1505323681851,62.78641564474478
29,1505323681851,62.786353952717946
35,1505323681851,62.786419565963996
50,1505323681851,62.786415910115494
6,1505323681851,62.78636751462906
32,1505323681851,62.78650146817215
37,1505323681851,23.335558479939905
72,1505323681851,62.78652234178026
10,1505323681851,12.341738870109076
23,1505323681851,105.05482489671623
91,1505323681851,62.7865258649434
79,1505323681851,103.99252581920982
100,1505323681851,62.78647082118677
51,1505323681851,62.78648139067619
3,1505323681851,62.78645373611251
92,1505323681851,62.786374693640695
33,1505323681851,95.10257823493595
30,1505323681851,62.78657033921061
59,1505323681851,62.78627869877999
21,1505323681851,62.78628521436484
76,1505323681851,62.78652912273582
38,1505323681851,93.99520563292107
89,1505323681851,110.17773757858882
1,1505323681851,62.78650186622822
71,1505323681851,260.44558245747686
25,1505323681851,62.78636791268514
39,1505323681851,62.786312868928505
60,1505323681851,62.786426346919555
54,1505323681851,35.88550019138197
69,1505323681851,62.78637143584828
34,1505323681851,62.78630595528759
28,1505323681851,5.754638467659384
78,1505323681851,62.78641604280086
94,1505323681851,62.786326563524995
97,1505323681851,62.78630582260223
90,1505323681851,62.78630947845073
2,1505323681851,62.78631300161388
77,1505323681851,62.786422558385695
86,1505323681851,63.14401333243012
93,1505323681851,71.3375556868513
45,1505323681851,62.78638486507404
40,1505323681851,29.983034202491705
15,1505323681851,62.786360733673504
80,1505323681851,62.78651868593177
47,1505323681851,8.653316634279326
13,1505323681851,62.78629538579817
67,1505323681851,62.786584033807095
85,1505323681851,8.416296892490427
95,1505323681851,220.53319776863688
81,1505323683871,31.836975036415787
44,1505323683871,261.29367461841144
98,1505323683871,62.78653603637673
82,1505323683871,62.786378349489205
8,1505323683871,62.786477734827685
56,1505323683871,6.875981725450667
19,1505323683871,11.004602813677824
9,1505323683871,62.7865737296884
5,1505323683871,62.786463907545844
18,1505323683871,84.69984890576886
66,1505323683871,62.786573597003034
57,1505323683871,62.78626839466129
49,1505323683871,62.78639204408567
41,1505323683871,29.75045203634921
61,1505323683871,11.876029641833123
58,1505323683871,62.78627517561685
70,1505323683871,62.78649807769436
87,1505323683871,62.78628860484261
46,1505323683871,50.62553407103779
48,1505323683871,11.128436295666582
74,1505323683871,62.78631652477701
96,1505323683871,62.78644682247159
22,1505323683871,62.786463907545844
42,1505323683871,62.78632290767649
99,1505323683871,62.78638825555182
84,1505323683871,187.03168228508423
68,1505323683871,153.49837668652611
64,1505323683871,200.26695168263475
31,1505323683871,69.90420271214899
11,1505323683871,48.73576476638402
12,1505323683871,62.78653590369138
55,1505323683871,62.78635760856643
62,1505323683871,62.786350827610875
16,1505323683871,62.78637482632607
83,1505323683871,22.56952938406633
4,1505323683871,62.786306087972946
88,1505323683871,24.755249170121242
36,1505323683871,10.436044541289831
75,1505323683871,29.93369288387526
63,1505323683871,62.78640899647458
17,1505323683871,62.78637103779221
65,1505323683871,62.78634391396997
43,1505323683871,62.78645360342715
53,1505323683871,62.78634039080683
73,1505323683871,221.17449352372745
24,1505323683871,62.78642269107105
7,1505323683871,62.78630229943909
52,1505323683871,62.78632304036185
20,1505323683871,49.91294155769839
27,1505323683871,62.78634690639167
14,1505323683871,62.78629917433203
26,1505323683871,62.78641564474478
29,1505323683871,62.786353952717946
35,1505323683871,323.3334829519132
50,1505323683871,62.786415910115494
6,1505323683871,62.78636751462906
32,1505323683871,62.78650146817215
37,1505323683871,22.98805860623747
72,1505323683871,62.78652234178026
10,1505323683871,12.039499159656469
23,1505323683871,105.05482489671623
91,1505323683871,62.7865258649434
79,1505323683871,103.99252581920982
100,1505323683871,62.78647082118677
51,1505323683871,320.4176676484867
3,1505323683871,62.78645373611251
92,1505323683871,62.786374693640695
33,1505323683871,95.10257823493595
30,1505323683871,62.78657033921061
59,1505323683871,62.78627869877999
21,1505323683871,62.78628521436484
76,1505323683871,62.78652912273582
38,1505323683871,97.45768872367034
89,1505323683871,110.17773757858882
1,1505323683871,62.78650186622822
71,1505323683871,260.44558245747686
25,1505323683871,62.78636791268514
39,1505323683871,62.786312868928505
60,1505323683871,62.786426346919555
54,1505323683871,34.23635835112367
69,1505323683871,62.78637143584828
34,1505323683871,62.78630595528759
28,1505323683871,5.605772839247791
78,1505323683871,62.78641604280086
94,1505323683871,62.786326563524995
97,1505323683871,62.78630582260223
90,1505323683871,62.78630947845073
2,1505323683871,62.78631300161388
77,1505323683871,62.786422558385695
86,1505323683871,57.141989536813256
93,1505323683871,70.90534769849101
45,1505323683871,62.78638486507404
40,1505323683871,29.858614064295274
15,1505323683871,62.786360733673504
80,1505323683871,62.78651868593177
47,1505323683871,8.423682074745424
13,1505323683871,62.78629538579817
67,1505323683871,62.786584033807095
85,1505323683871,8.416296892490427
95,1505323683871,220.53319776863688
81,1505323685891,30.97690395645025
44,1505323685891,261.29367461841144
98,1505323685891,62.78653603637673
82,1505323685891,62.786378349489205
8,1505323685891,62.786477734827685
56,1505323685891,6.737323210270917
19,1505323685891,10.804296204884267
9,1505323685891,62.7865737296884
5,1505323685891,62.786463907545844
18,1505323685891,84.69984890576886
66,1505323685891,62.786573597003034
57,1505323685891,62.78626839466129
49,1505323685891,62.78639204408567
41,1505323685891,29.667507306040118
61,1505323685891,37.708234880476965
58,1505323685891,62.78627517561685
70,1505323685891,62.78649807769436
87,1505323685891,62.78628860484261
46,1505323685891,53.389856826948595
48,1505323685891,10.800463600520755
74,1505323685891,372.13813184269225
96,1505323685891,62.78644682247159
22,1505323685891,62.786463907545844
42,1505323685891,62.78632290767649
99,1505323685891,62.78638825555182
84,1505323685891,187.03168228508423
68,1505323685891,153.49837668652611
64,1505323685891,200.26695168263475
31,1505323685891,69.90420271214899
11,1505323685891,47.275856988613164
12,1505323685891,62.78653590369138
55,1505323685891,62.78635760856643
62,1505323685891,62.786350827610875
16,1505323685891,62.78637482632607
83,1505323685891,22.151464358903734
4,1505323685891,62.786306087972946
88,1505323685891,24.755249170121242
36,1505323685891,9.428719458609896
75,1505323685891,30.717148273710624
63,1505323685891,62.78640899647458
17,1505323685891,62.78637103779221
65,1505323685891,62.78634391396997
43,1505323685891,62.78645360342715
53,1505323685891,62.78634039080683
73,1505323685891,221.17449352372745
24,1505323685891,62.78642269107105
7,1505323685891,62.78630229943909
52,1505323685891,62.78632304036185
20,1505323685891,48.15424343357648
27,1505323685891,62.78634690639167
14,1505323685891,62.78629917433203
26,1505323685891,62.78641564474478
29,1505323685891,62.786353952717946
35,1505323685891,323.3334829519132
50,1505323685891,62.786415910115494
6,1505323685891,62.78636751462906
32,1505323685891,62.78650146817215
37,1505323685891,23.10270025538177
72,1505323685891,62.78652234178026
10,1505323685891,12.171716288154416
23,1505323685891,105.05482489671623
91,1505323685891,62.7865258649434
79,1505323685891,103.99252581920982
100,1505323685891,62.78647082118677
51,1505323685891,320.4176676484867
3,1505323685891,62.78645373611251
92,1505323685891,62.786374693640695
33,1505323685891,95.10257823493595
30,1505323685891,62.78657033921061
59,1505323685891,62.78627869877999
21,1505323685891,62.78628521436484
76,1505323685891,62.78652912273582
38,1505323685891,97.45768872367034
89,1505323685891,110.17773757858882
1,1505323685891,62.78650186622822
71,1505323685891,260.44558245747686
25,1505323685891,62.78636791268514
39,1505323685891,62.786312868928505
60,1505323685891,62.786426346919555
54,1505323685891,34.23635835112367
69,1505323685891,62.78637143584828
34,1505323685891,62.78630595528759
28,1505323685891,6.999682874714398
78,1505323685891,62.78641604280086
94,1505323685891,62.786326563524995
97,1505323685891,62.78630582260223
90,1505323685891,62.78630947845073
2,1505323685891,62.78631300161388
77,1505323685891,62.786422558385695
86,1505323685891,57.141989536813256
93,1505323685891,70.90534769849101
45,1505323685891,62.78638486507404
40,1505323685891,29.98263920202083
15,1505323685891,62.786360733673504
80,1505323685891,62.78651868593177
47,1505323685891,12.999396237635642
13,1505323685891,62.78629538579817
67,1505323685891,62.786584033807095
