timestamp,numberOfSuspectedNodes
1505377425332,30
1505377427353,30
1505377429373,30
1505377431392,30
1505377433412,30
1505377435432,30
1505377437452,30
1505377439473,28
1505377441492,27
1505377443512,27
1505377445532,27
1505377447552,27
1505377449572,27
1505377451592,27
1505377453612,27
1505377455632,27
1505377457652,27
1505377459672,27
1505377461692,27
1505377463712,29
1505377465733,31
1505377467752,31
1505377469772,31
1505377471792,31
1505377473812,32
1505377475832,32
1505377477852,32
1505377479873,34
1505377481892,35
1505377483912,35
1505377485932,35
1505377487953,35
1505377489972,35
1505377491992,35
1505377494013,35
1505377496032,35
1505377498052,34
1505377500072,33
1505377502092,33
1505377504112,32
1505377506132,32
1505377508152,31
1505377510172,31
1505377512192,30
1505377514212,30
1505377516232,30
1505377518252,30
1505377520273,30
1505377522293,30
1505377524312,30
1505377526332,30
1505377528353,30
1505377530372,30
1505377532392,30
1505377534413,30
1505377536433,30
1505377538453,30
1505377540472,30
1505377542492,30
1505377544512,30
1505377546533,30
1505377548552,30
1505377550572,30
1505377552592,30
1505377554612,30
1505377556633,30
1505377558652,30
1505377560672,28
1505377562692,28
1505377564712,27
1505377566733,26
1505377568752,26
1505377570772,28
1505377572792,29
1505377574812,29
1505377576832,31
1505377578852,31
1505377580872,31
1505377582892,31
1505377584912,31
1505377586933,31
1505377588952,32
1505377590972,33
1505377592992,33
1505377595012,33
1505377597032,33
1505377599052,33
1505377601072,33
1505377603092,35
1505377605112,36
1505377607132,36
1505377609152,36
1505377611172,36
1505377613192,36
1505377615213,36
1505377617232,36
1505377619252,36
1505377621272,36
1505377623292,36
1505377625312,36
1505377627332,36
1505377629352,36
1505377631372,36
1505377633392,36
1505377635412,36
1505377637432,36
1505377639452,36
1505377641472,36
1505377643492,36
1505377645513,35
1505377647533,33
1505377649553,33
1505377651572,33
1505377653593,33
1505377655612,33
1505377657633,33
1505377659652,34
1505377661672,34
1505377663693,34
1505377665712,35
1505377667733,36
1505377669753,36
1505377671772,36
1505377673792,36
1505377675812,36
1505377677832,37
1505377679852,37
1505377681873,38
1505377683892,38
1505377685912,38
1505377687932,38
1505377689953,38
1505377691972,38
1505377693992,38
1505377696012,38
1505377698032,37
1505377700052,36
1505377702072,35
1505377704092,35
1505377706112,35
1505377708132,35
1505377710152,35
1505377712172,35
1505377714192,35
1505377716212,35
1505377718232,35
1505377720252,35
1505377722272,35
1505377724293,35
1505377726312,35
1505377728332,35
1505377730352,35
1505377732372,35
1505377734392,35
1505377736412,37
1505377738432,37
1505377740452,38
1505377742472,39
1505377744492,39
1505377746512,39
1505377748532,39
1505377750552,39
1505377752573,39
1505377754593,39
1505377756613,39
1505377758632,39
1505377760652,39
1505377762672,39
1505377764693,39
1505377766712,39
1505377768732,39
1505377770752,39
1505377772772,39
1505377774793,39
1505377776812,39
1505377778832,39
1505377780853,39
1505377782873,39
1505377784892,39
1505377786912,40
1505377788932,40
1505377790952,40
1505377792972,40
1505377794992,40
1505377797012,40
1505377799033,40
1505377801052,40
1505377803073,40
1505377805092,40
1505377807113,40
1505377809132,39
1505377811152,38
1505377813173,38
1505377815192,38
1505377817212,37
1505377819232,37
1505377821252,37
1505377823272,37
1505377825292,37
1505377827312,39
1505377829332,41
1505377831352,41
1505377833372,41
1505377835392,41
1505377837412,41
1505377839432,41
1505377841453,41
1505377843472,41
1505377845492,41
1505377847512,41
1505377849532,41
1505377851552,40
1505377853572,38
1505377855592,38
1505377857612,38
1505377859632,37
1505377861653,37
1505377863672,37
1505377865692,37
1505377867712,37
1505377869732,37
1505377871752,38
1505377873772,38
1505377875792,38
1505377877812,38
1505377879832,38
1505377881852,38
1505377883873,38
1505377885893,39
1505377887912,40
1505377889933,41
1505377891952,41
1505377893973,41
1505377895992,41
1505377898012,41
1505377900032,41
1505377902052,41
1505377904072,41
1505377906092,41
1505377908112,41
1505377910132,41
1505377912153,41
1505377914172,41
1505377916192,41
1505377918212,41
1505377920232,41
1505377922252,41
1505377924272,41
1505377926292,41
1505377928313,41
1505377930333,41
1505377932352,41
1505377934372,41
1505377936392,41
1505377938412,41
1505377940433,41
1505377942452,41
1505377944472,41
1505377946492,41
1505377948512,41
1505377950532,41
1505377952552,41
1505377954572,41
1505377956593,41
1505377958613,41
1505377960632,41
1505377962652,41
1505377964672,41
1505377966692,41
1505377968712,41
1505377970732,41
1505377972752,41
1505377974772,41
1505377976792,41
1505377978812,41
1505377980832,42
1505377982853,42
1505377984872,42
1505377986892,42
1505377988912,42
1505377990932,42
1505377992952,41
1505377994972,40
1505377996992,40
1505377999012,40
1505378001032,41
1505378003052,42
1505378005072,42
1505378007092,42
1505378009112,43
1505378011132,43
1505378013153,45
1505378015172,45
1505378017192,45
1505378019212,46
1505378021232,46
1505378023252,46
1505378025272,46
1505378027292,46
1505378029312,47
1505378031332,47
1505378033352,47
1505378035372,47
1505378037393,47
1505378039412,47
1505378041432,47
1505378043452,48
1505378045472,50
1505378047492,50
1505378049512,50
1505378051533,51
1505378053552,51
1505378055572,51
1505378057592,50
1505378059613,48
1505378061632,46
1505378063652,46
1505378065672,46
1505378067693,46
1505378069712,46
1505378071732,46
1505378073753,46
1505378075773,46
1505378077792,46
1505378079812,46
1505378081833,46
1505378083852,46
1505378085872,46
1505378087892,46
1505378089912,46
1505378091932,46
1505378093952,46
1505378095972,46
1505378097992,46
1505378100012,46
1505378102033,46
1505378104052,46
1505378106072,46
1505378108092,46
1505378110112,46
1505378112132,46
1505378114152,46
1505378116172,46
1505378118192,46
1505378120212,46
1505378122232,46
1505378124252,46
1505378126272,46
1505378128292,46
1505378130312,46
1505378132332,46
1505378134352,46
1505378136372,46
1505378138392,46
1505378140412,46
1505378142432,46
1505378144452,46
1505378146472,46
1505378148492,46
1505378150512,47
1505378152532,47
1505378154552,47
1505378156572,47
1505378158592,47
1505378160612,47
1505378162632,47
1505378164653,47
1505378166672,47
1505378168692,47
1505378170712,47
1505378172732,47
1505378174752,47
1505378176772,47
1505378178792,47
1505378180812,47
1505378182832,47
1505378184852,47
1505378186873,47
1505378188893,47
1505378190912,48
1505378192932,49
1505378194952,49
1505378196972,48
1505378198992,48
1505378201012,48
1505378203032,48
1505378205052,49
1505378207072,49
1505378209092,49
1505378211112,50
1505378213132,50
1505378215152,50
1505378217172,50
1505378219192,50
1505378221212,50
1505378223232,50
1505378225253,50
1505378227272,50
1505378229292,50
1505378231312,50
1505378233332,50
1505378235352,50
1505378237373,50
1505378239392,50
1505378241412,50
1505378243432,50
1505378245452,50
1505378247472,50
1505378249492,50
1505378251512,50
1505378253532,50
1505378255553,50
1505378257572,51
1505378259592,53
1505378261612,55
1505378263632,55
1505378265653,54
1505378267672,54
1505378269692,53
1505378271712,53
1505378273733,53
1505378275752,53
1505378277772,53
1505378279792,53
1505378281812,53
1505378283832,53
1505378285852,52
1505378287873,51
1505378289892,51
1505378291912,51
1505378293933,51
1505378295952,51
1505378297972,51
1505378299992,51
1505378302012,51
1505378304032,50
1505378306052,50
1505378308072,48
1505378310093,48
1505378312112,49
1505378314132,49
1505378316152,49
1505378318172,49
1505378320192,49
1505378322212,49
1505378324232,49
1505378326252,50
1505378328272,50
1505378330292,50
1505378332313,50
1505378334333,50
1505378336353,50
1505378338372,51
1505378340392,51
1505378342412,51
1505378344432,51
1505378346452,51
1505378348472,51
1505378350492,51
1505378352512,51
1505378354532,52
1505378356552,52
1505378358572,52
1505378360592,52
1505378362613,52
1505378364632,52
1505378366653,52
1505378368672,52
1505378370692,52
1505378372712,52
1505378374732,52
1505378376752,52
1505378378772,52
1505378380792,52
1505378382812,52
1505378384832,52
1505378386852,52
1505378388872,52
1505378390893,52
1505378392912,52
1505378394932,52
1505378396953,52
1505378398972,52
1505378400992,52
1505378403012,52
1505378405032,52
1505378407052,52
1505378409072,53
1505378411092,53
1505378413112,53
1505378415133,53
1505378417152,53
1505378419172,53
1505378421192,53
1505378423212,53
1505378425232,53
1505378427252,53
1505378429272,53
1505378431292,53
1505378433312,53
1505378435332,53
1505378437352,53
1505378439372,53
1505378441392,53
1505378443412,53
1505378445432,53
1505378447453,53
1505378449472,53
1505378451493,53
1505378453512,53
1505378455533,53
1505378457552,53
1505378459572,53
1505378461592,53
1505378463612,53
1505378465632,53
1505378467652,54
1505378469673,54
1505378471692,54
1505378473712,54
1505378475732,54
1505378477753,55
1505378479772,55
1505378481792,55
1505378483812,55
1505378485832,55
1505378487852,55
1505378489872,55
1505378491893,55
1505378493912,55
1505378495932,55
1505378497952,56
1505378499972,57
1505378501992,57
1505378504012,57
1505378506032,57
1505378508052,57
1505378510072,57
1505378512092,58
1505378514112,58
1505378516132,59
1505378518153,59
1505378520172,61
1505378522192,61
1505378524212,61
1505378526232,61
1505378528252,61
1505378530272,61
1505378532292,61
1505378534312,61
1505378536332,61
1505378538352,61
1505378540372,60
1505378542392,60
1505378544412,60
1505378546432,60
1505378548452,60
1505378550472,59
1505378552492,59
1505378554512,57
1505378556532,57
1505378558552,57
1505378560572,58
1505378562592,58
1505378564612,58
1505378566632,58
1505378568653,58
1505378570672,58
1505378572693,58
1505378574712,58
1505378576732,57
1505378578752,57
1505378580772,57
1505378582792,57
1505378584812,57
1505378586832,57
1505378588853,57
1505378590873,57
1505378592892,58
1505378594913,58
1505378596932,59
1505378598952,59
1505378600972,59
1505378602992,59
1505378605012,59
1505378607032,59
1505378609052,59
1505378611072,59
1505378613092,59
1505378615112,59
1505378617132,59
