node,timestamp,prediction
90,1505325613964,6.636685957616864
95,1505325613964,6.636688889015275
88,1505325613964,2.5170873952667097
100,1505325613964,6.6367355348609935
24,1505325613964,6.636720173322066
80,1505325613964,6.63674866352698
67,1505325613964,6.636769750566197
92,1505325613964,6.636705928219609
76,1505325613964,6.636752991976329
91,1505325613964,6.636753409887331
28,1505325613964,0.3662797886823542
12,1505325613964,6.636754389027268
27,1505325613964,6.6366947578335
56,1505325613964,0.7130826544488224
32,1505325613964,6.636742938026691
23,1505325613964,10.015244566871445
54,1505325613964,3.047171009013091
55,1505325613964,6.63670131915579
58,1505325613964,6.6366756230527555
45,1505325613964,6.636708023796018
18,1505325613964,8.955968930060507
98,1505325613964,6.636755505463739
9,1505325613964,6.636766538553317
70,1505325613964,6.6367422395012206
38,1505325613964,9.708164419057205
36,1505325613964,1.0860374286990457
61,1505325613964,1.283327036873253
71,1505325613964,6.636696011566501
2,1505325613964,6.636687772578804
3,1505325613964,6.636730925797176
40,1505325613964,3.2086128622234917
22,1505325613964,6.636733021373583
53,1505325613964,6.636695593655502
26,1505325613964,6.636716543398187
8,1505325613964,6.636738048348402
87,1505325613964,6.636677300718164
60,1505325613964,6.636723104720477
51,1505325613964,6.636740979746813
39,1505325613964,6.6366866561423326
31,1505325613964,7.630494431232764
68,1505325613964,12.390029378415152
99,1505325613964,6.6367087223214885
17,1505325613964,6.636702996821198
25,1505325613964,6.63670453116867
7,1505325613964,6.636681211256513
49,1505325613964,6.636712770156369
16,1505325613964,6.636707044656079
52,1505325613964,6.636688751718742
37,1505325613964,2.3442895390502536
1,1505325613964,6.636746287336102
72,1505325613964,6.63675159492539
6,1505325613964,6.636701181859259
62,1505325613964,6.636699922104851
46,1505325613964,5.441122289683471
65,1505325613964,6.636697408617442
82,1505325613964,6.63670885961802
75,1505325613964,3.0686573179555054
10,1505325613964,1.1604412950046639
5,1505325613964,6.636733021373583
20,1505325613964,4.962464854239977
94,1505325613964,6.636690566680683
79,1505325613964,12.605876858568706
29,1505325613964,6.63669838775738
48,1505325613964,0.7546972144783456
57,1505325613964,6.636674226001817
78,1505325613964,6.636719892707598
47,1505325615984,0.8955076353093077
86,1505325615984,6.597988664821711
69,1505325615984,6.636706346130611
83,1505325615984,0.4901489196543351
34,1505325615984,6.636684142654923
11,1505325615984,1.9695196409697089
14,1505325615984,6.636682745603984
74,1505325615984,6.636689587540744
64,1505325615984,21.003731803429964
13,1505325615984,6.636678697769103
41,1505325615984,3.209396242987642
50,1505325615984,6.636718776271126
30,1505325615984,6.636765840027847
15,1505325615984,6.636699784808319
35,1505325615984,6.636721707669537
85,1505325615984,0.8407425518411002
93,1505325615984,7.2918655378992
73,1505325615984,23.2057621849443
77,1505325615984,6.636719056885595
89,1505325615984,11.494735743072592
43,1505325615984,6.636729809360704
66,1505325615984,6.636765422116846
19,1505325615984,1.151455902179418
81,1505325615984,3.0394530001990114
84,1505325615984,19.622056108637487
21,1505325615984,6.636676602192695
63,1505325615984,6.636716262783717
44,1505325615984,6.6367627653115004
96,1505325615984,6.636728412309765
4,1505325615984,6.636685259091394
59,1505325615984,6.636677438014696
42,1505325615984,6.6366876352822715
97,1505325615984,6.636683026218454
33,1505325615984,10.021369465114644
90,1505325615984,6.636685957616864
95,1505325615984,23.09775332652622
88,1505325615984,2.4138917287824944
100,1505325615984,6.6367355348609935
24,1505325615984,6.636720173322066
80,1505325615984,6.63674866352698
67,1505325615984,6.636769750566197
92,1505325615984,6.636705928219609
76,1505325615984,6.636752991976329
91,1505325615984,6.636753409887331
28,1505325615984,0.5888217418142869
12,1505325615984,6.636754389027268
27,1505325615984,6.6366947578335
56,1505325615984,0.6873332269401714
32,1505325615984,6.636742938026691
23,1505325615984,10.93116828024618
54,1505325615984,3.047171009013091
55,1505325615984,6.63670131915579
58,1505325615984,6.6366756230527555
45,1505325615984,6.636708023796018
18,1505325615984,8.955968930060507
98,1505325615984,6.636755505463739
9,1505325615984,6.636766538553317
70,1505325615984,6.6367422395012206
38,1505325615984,9.708164419057205
36,1505325615984,1.0874842368630278
61,1505325615984,1.2323559355941538
71,1505325615984,6.636696011566501
2,1505325615984,6.636687772578804
3,1505325615984,6.636730925797176
40,1505325615984,3.119378167494412
22,1505325615984,6.636733021373583
53,1505325615984,6.636695593655502
26,1505325615984,6.636716543398187
8,1505325615984,6.636738048348402
87,1505325615984,6.636677300718164
60,1505325615984,6.636723104720477
51,1505325615984,6.636740979746813
39,1505325615984,6.6366866561423326
31,1505325615984,7.222386068333394
68,1505325615984,12.390029378415152
99,1505325615984,6.6367087223214885
17,1505325615984,6.636702996821198
25,1505325615984,6.63670453116867
7,1505325615984,6.636681211256513
49,1505325615984,6.636712770156369
16,1505325615984,6.636707044656079
52,1505325615984,6.636688751718742
37,1505325615984,2.400744044533158
1,1505325615984,6.636746287336102
72,1505325615984,6.63675159492539
6,1505325615984,6.636701181859259
62,1505325615984,6.636699922104851
46,1505325615984,5.104784865484312
65,1505325615984,6.636697408617442
82,1505325615984,6.63670885961802
75,1505325615984,3.0667288822260517
10,1505325615984,1.2744937861602075
5,1505325615984,6.636733021373583
20,1505325615984,4.801687304464908
94,1505325615984,6.636690566680683
79,1505325615984,10.782553837152754
29,1505325615984,6.63669838775738
48,1505325615984,0.7390128122212076
57,1505325615984,6.636674226001817
78,1505325615984,6.636719892707598
47,1505325618004,0.8634675917606562
86,1505325618004,6.474200389666903
69,1505325618004,6.636706346130611
83,1505325618004,2.268002220173676
34,1505325618004,6.636684142654923
11,1505325618004,1.9695196409697089
14,1505325618004,6.636682745603984
74,1505325618004,6.636689587540744
64,1505325618004,21.003731803429964
13,1505325618004,6.636678697769103
41,1505325618004,3.1784977031217307
50,1505325618004,6.636718776271126
30,1505325618004,6.636765840027847
15,1505325618004,6.636699784808319
35,1505325618004,6.636721707669537
85,1505325618004,0.8407425518411002
93,1505325618004,7.2918655378992
73,1505325618004,23.2057621849443
77,1505325618004,6.636719056885595
89,1505325618004,11.494735743072592
43,1505325618004,6.636729809360704
66,1505325618004,6.636765422116846
19,1505325618004,1.1119937899643855
81,1505325618004,3.0394530001990114
84,1505325618004,19.622056108637487
21,1505325618004,6.636676602192695
63,1505325618004,6.636716262783717
44,1505325618004,27.350718605038388
96,1505325618004,6.636728412309765
4,1505325618004,6.636685259091394
59,1505325618004,6.636677438014696
42,1505325618004,6.6366876352822715
97,1505325618004,6.636683026218454
33,1505325618004,9.81530231425059
90,1505325618004,6.636685957616864
95,1505325618004,23.09775332652622
88,1505325618004,2.3430724028954852
100,1505325618004,6.6367355348609935
24,1505325618004,6.636720173322066
80,1505325618004,6.63674866352698
67,1505325618004,6.636769750566197
92,1505325618004,6.636705928219609
76,1505325618004,6.636752991976329
91,1505325618004,6.636753409887331
28,1505325618004,0.5682805762590784
12,1505325618004,6.636754389027268
27,1505325618004,6.6366947578335
56,1505325618004,0.6827416414987708
32,1505325618004,6.636742938026691
23,1505325618004,10.93116828024618
54,1505325618004,3.58048600625115
55,1505325618004,6.63670131915579
58,1505325618004,6.6366756230527555
45,1505325618004,6.636708023796018
18,1505325618004,8.705159408437886
98,1505325618004,6.636755505463739
9,1505325618004,6.636766538553317
70,1505325618004,6.6367422395012206
38,1505325618004,9.708164419057205
36,1505325618004,1.0425501294484698
61,1505325618004,1.1878837269267046
71,1505325618004,27.28588700760482
2,1505325618004,6.636687772578804
3,1505325618004,6.636730925797176
40,1505325618004,3.1009202954350497
22,1505325618004,6.636733021373583
53,1505325618004,6.636695593655502
26,1505325618004,6.636716543398187
8,1505325618004,6.636738048348402
87,1505325618004,6.636677300718164
60,1505325618004,6.636723104720477
51,1505325618004,6.636740979746813
39,1505325618004,6.6366866561423326
31,1505325618004,7.222386068333394
68,1505325618004,12.390029378415152
99,1505325618004,6.6367087223214885
17,1505325618004,6.636702996821198
25,1505325618004,6.63670453116867
7,1505325618004,6.636681211256513
49,1505325618004,6.636712770156369
16,1505325618004,6.636707044656079
52,1505325618004,6.636688751718742
37,1505325618004,2.330713943036457
1,1505325618004,6.636746287336102
72,1505325618004,6.63675159492539
6,1505325618004,6.636701181859259
62,1505325618004,6.636699922104851
46,1505325618004,4.995609783928299
65,1505325618004,6.636697408617442
82,1505325618004,6.63670885961802
75,1505325618004,3.1154807421029775
10,1505325618004,1.2308813880931553
5,1505325618004,6.636733021373583
20,1505325618004,4.801687304464908
94,1505325618004,6.636690566680683
79,1505325618004,10.782553837152754
29,1505325618004,6.63669838775738
48,1505325618004,0.8637110240203283
57,1505325618004,6.636674226001817
78,1505325618004,6.636719892707598
47,1505325620024,0.8362081013191554
86,1505325620024,5.801268115148279
69,1505325620024,6.636706346130611
83,1505325620024,2.2076111590404772
34,1505325620024,6.636684142654923
11,1505325620024,4.8045225272773795
14,1505325620024,6.636682745603984
74,1505325620024,6.636689587540744
64,1505325620024,21.003731803429964
13,1505325620024,6.636678697769103
41,1505325620024,3.082287528063116
50,1505325620024,6.636718776271126
30,1505325620024,6.636765840027847
15,1505325620024,6.636699784808319
35,1505325620024,33.848750197482715
85,1505325620024,0.8407425518411002
93,1505325620024,7.232623475069448
73,1505325620024,23.2057621849443
77,1505325620024,6.636719056885595
89,1505325620024,11.494735743072592
43,1505325620024,6.636729809360704
66,1505325620024,6.636765422116846
19,1505325620024,1.0811756839376323
81,1505325620024,3.227855387546346
84,1505325620024,19.622056108637487
21,1505325620024,6.636676602192695
63,1505325620024,6.636716262783717
44,1505325620024,27.350718605038388
96,1505325620024,6.636728412309765
4,1505325620024,6.636685259091394
59,1505325620024,6.636677438014696
42,1505325620024,6.6366876352822715
97,1505325620024,6.636683026218454
33,1505325620024,9.81530231425059
90,1505325620024,6.636685957616864
95,1505325620024,23.09775332652622
88,1505325620024,2.4398924040727015
100,1505325620024,6.6367355348609935
24,1505325620024,6.636720173322066
80,1505325620024,6.63674866352698
67,1505325620024,6.636769750566197
92,1505325620024,6.636705928219609
76,1505325620024,6.636752991976329
91,1505325620024,6.636753409887331
28,1505325620024,0.5506642166365588
12,1505325620024,6.636754389027268
27,1505325620024,6.6366947578335
56,1505325620024,0.6748043797513564
32,1505325620024,6.636742938026691
23,1505325620024,10.93116828024618
54,1505325620024,3.40475800689824
55,1505325620024,6.63670131915579
58,1505325620024,6.6366756230527555
45,1505325620024,6.636708023796018
18,1505325620024,8.705159408437886
98,1505325620024,6.636755505463739
9,1505325620024,6.636766538553317
70,1505325620024,6.6367422395012206
38,1505325620024,10.064447791338017
36,1505325620024,1.0566415299327672
61,1505325620024,1.1878837269267046
71,1505325620024,27.28588700760482
2,1505325620024,6.636687772578804
3,1505325620024,6.636730925797176
40,1505325620024,3.087451038910509
22,1505325620024,6.636733021373583
53,1505325620024,6.636695593655502
26,1505325620024,6.636716543398187
8,1505325620024,6.636738048348402
87,1505325620024,6.636677300718164
60,1505325620024,6.636723104720477
51,1505325620024,33.54653353234667
39,1505325620024,6.6366866561423326
31,1505325620024,7.263718401931561
68,1505325620024,15.886226408428376
99,1505325620024,6.6367087223214885
17,1505325620024,6.636702996821198
25,1505325620024,6.63670453116867
7,1505325620024,6.636681211256513
49,1505325620024,6.636712770156369
16,1505325620024,6.636707044656079
52,1505325620024,6.636688751718742
37,1505325620024,2.2913397501090924
1,1505325620024,6.636746287336102
72,1505325620024,6.63675159492539
6,1505325620024,6.636701181859259
62,1505325620024,6.636699922104851
46,1505325620024,4.995609783928299
65,1505325620024,6.636697408617442
82,1505325620024,6.63670885961802
75,1505325620024,3.0485124256224205
10,1505325620024,1.1949537171935705
5,1505325620024,6.636733021373583
20,1505325620024,5.040813740699663
94,1505325620024,6.636690566680683
79,1505325620024,10.782553837152754
29,1505325620024,6.63669838775738
48,1505325620024,1.1042002810093636
57,1505325620024,6.636674226001817
78,1505325620024,6.636719892707598
47,1505325622044,1.2753836078420555
86,1505325622044,5.801268115148279
69,1505325622044,6.636706346130611
83,1505325622044,2.1608396859235386
34,1505325622044,6.636684142654923
11,1505325622044,4.646095912396265
14,1505325622044,6.636682745603984
74,1505325622044,38.92196416629172
64,1505325622044,21.003731803429964
13,1505325622044,6.636678697769103
41,1505325622044,3.0732282788606944
50,1505325622044,6.636718776271126
30,1505325622044,6.636765840027847
15,1505325622044,6.636699784808319
35,1505325622044,33.848750197482715
85,1505325622044,4.209375208244964
93,1505325622044,7.232623475069448
73,1505325622044,23.2057621849443
77,1505325622044,6.636719056885595
89,1505325622044,11.494735743072592
43,1505325622044,6.636729809360704
66,1505325622044,6.636765422116846
19,1505325622044,1.0590267063406316
81,1505325622044,3.1406942768743034
84,1505325622044,19.622056108637487
21,1505325622044,6.636676602192695
63,1505325622044,6.636716262783717
44,1505325622044,27.350718605038388
96,1505325622044,6.636728412309765
4,1505325622044,6.636685259091394
59,1505325622044,6.636677438014696
42,1505325622044,6.6366876352822715
97,1505325622044,6.636683026218454
33,1505325622044,9.81530231425059
90,1505325622044,6.636685957616864
95,1505325622044,23.09775332652622
88,1505325622044,2.4398924040727015
100,1505325622044,6.6367355348609935
24,1505325622044,6.636720173322066
80,1505325622044,6.63674866352698
67,1505325622044,6.636769750566197
92,1505325622044,6.636705928219609
76,1505325622044,6.636752991976329
91,1505325622044,6.636753409887331
28,1505325622044,0.6887934883558318
12,1505325622044,6.636754389027268
27,1505325622044,6.6366947578335
56,1505325622044,0.6581003155040827
32,1505325622044,6.636742938026691
23,1505325622044,10.93116828024618
54,1505325622044,3.40475800689824
55,1505325622044,6.63670131915579
58,1505325622044,6.6366756230527555
45,1505325622044,6.636708023796018
18,1505325622044,8.705159408437886
98,1505325622044,6.636755505463739
9,1505325622044,6.636766538553317
70,1505325622044,6.6367422395012206
38,1505325622044,10.064447791338017
36,1505325622044,0.941743408469383
61,1505325622044,3.6891780352160195
71,1505325622044,27.28588700760482
2,1505325622044,6.636687772578804
3,1505325622044,6.636730925797176
40,1505325622044,3.100512574319422
22,1505325622044,6.636733021373583
53,1505325622044,6.636695593655502
26,1505325622044,6.636716543398187
8,1505325622044,6.636738048348402
87,1505325622044,6.636677300718164
60,1505325622044,6.636723104720477
51,1505325622044,33.54653353234667
39,1505325622044,6.6366866561423326
31,1505325622044,7.263718401931561
68,1505325622044,15.886226408428376
99,1505325622044,6.6367087223214885
17,1505325622044,6.636702996821198
25,1505325622044,6.63670453116867
7,1505325622044,6.636681211256513
49,1505325622044,6.636712770156369
16,1505325622044,6.636707044656079
52,1505325622044,6.636688751718742
37,1505325622044,2.3006449168429635
1,1505325622044,6.636746287336102
72,1505325622044,6.63675159492539
6,1505325622044,6.636701181859259
62,1505325622044,6.636699922104851
46,1505325622044,5.290458006135637
65,1505325622044,6.636697408617442
82,1505325622044,6.63670885961802
75,1505325622044,3.1365612220091337
10,1505325622044,1.2068032628311818
