node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
48,189.25,189.87676924784665,0.0,9.0,460.0,9.0,460.0,1505325610384
83,181.0,190.2669177760548,1.0,7.0,469.0,12.0,469.0,1505325610393
56,261.0,259.86246362258635,1.0,9.0,689.0,23.0,689.0,1505325610613
47,440.5,335.46572105060153,0.0,9.0,820.0,5.0,710.0,1505325610634
36,491.25,191.8454781849184,2.0,240.0,750.0,19.0,750.0,1505325610674
75,1508.75,465.64974766448654,3.0,750.0,1950.0,15.0,750.0,1505325610674
81,1605.0,426.4387412044079,3.0,1030.0,2050.0,22.0,1030.0,1505325610954
61,608.5,493.2212992156766,2.0,9.0,1130.0,21.0,1059.0,1505325610983
31,3517.5,167.5,4.0,3350.0,3685.0,25.0,3350.0,1505325611244
37,986.25,794.0983487578853,2.0,50.0,2015.0,28.0,1480.0,1505325611404
41,1516.25,82.56626126935869,3.0,1380.0,1600.0,26.0,1600.0,1505325611524
40,1578.5,61.39421796879573,3.0,1490.0,1649.0,17.0,1649.0,1505325611573
11,614.0,683.0764964482382,2.0,8.0,1670.0,23.0,1670.0,1505325611594
47,353.6,346.7509769272467,0.0,6.0,820.0,5.0,6.0,1505325611950
83,146.0,184.01412989224494,1.0,6.0,469.0,12.0,6.0,1505325611950
28,142.4,124.01387019200716,1.0,6.0,320.0,16.0,6.0,1505325611950
56,210.2,253.6638720827229,1.0,7.0,689.0,23.0,7.0,1505325611951
54,1065.25,1086.5616353893597,2.0,7.0,2805.0,14.0,7.0,1505325611951
61,488.2,502.4959303317789,2.0,7.0,1130.0,21.0,7.0,1505325611951
46,1705.6666666666667,2403.691790189046,1.0,5.0,5105.0,21.0,7.0,1505325611951
10,256.8,469.50884975684966,1.0,7.0,1195.0,27.0,7.0,1505325611951
88,634.5,1085.1346690618634,0.0,4.0,2514.0,8.0,7.0,1505325611951
85,339.4,228.03824240683844,0.0,160.0,790.0,9.0,160.0,1505325612104
36,457.0,184.75930287809595,2.0,240.0,750.0,19.0,320.0,1505325612264
48,285.4,256.5576738279329,0.0,9.0,670.0,9.0,670.0,1505325612614
84,9015.0,1000.0,6.0,9015.0,9015.0,11.0,9015.0,1505325612654
37,953.0,713.3694694896888,2.0,50.0,2015.0,28.0,820.0,1505325612764
86,2981.6666666666665,749.2477709157513,4.0,2055.0,3890.0,6.0,3000.0,1505325612924
75,1413.0,458.4059336439702,3.0,750.0,1950.0,15.0,1030.0,1505325612974
19,348.8,395.6126388274268,0.0,4.0,1080.0,21.0,1080.0,1505325613024
40,1512.6,142.78179155620649,3.0,1249.0,1649.0,17.0,1249.0,1505325613193
38,4387.5,1077.5,4.0,3310.0,5465.0,1.0,3310.0,1505325613234
64,9655.0,1000.0,6.0,9655.0,9655.0,19.0,9655.0,1505325613294
33,4527.5,1127.5,5.0,3400.0,5655.0,2.0,3400.0,1505325613323
18,4002.5,1437.5,5.0,2565.0,5440.0,2.0,5440.0,1505325613334
41,1529.0,78.12809993849844,3.0,1380.0,1600.0,26.0,1580.0,1505325613524
11,825.2,742.7627885132641,2.0,8.0,1670.0,23.0,1670.0,1505325613614
20,2201.6666666666665,1313.8641059443282,3.0,530.0,3740.0,29.0,3740.0,1505325613664
81,1671.25,386.72301134015805,3.0,1030.0,2050.0,22.0,1870.0,1505325613814
85,284.1666666666667,242.0498685991977,0.0,8.0,790.0,9.0,8.0,1505325613972
88,509.4,1002.3042651809877,0.0,4.0,2514.0,8.0,9.0,1505325613973
56,176.66666666666666,243.3999908700811,1.0,7.0,689.0,23.0,9.0,1505325613973
46,1281.5,2207.499207247876,1.0,5.0,5105.0,21.0,9.0,1505325613973
79,4907.5,857.5,5.0,4050.0,5765.0,15.0,4050.0,1505325613974
61,421.8333333333333,482.12149805716905,2.0,7.0,1130.0,21.0,90.0,1505325614054
47,311.3333333333333,330.34712382919605,0.0,6.0,820.0,5.0,100.0,1505325614064
48,267.8333333333333,237.47520338389484,0.0,9.0,670.0,9.0,180.0,1505325614144
95,10625.0,1000.0,6.0,10625.0,10625.0,6.0,10625.0,1505325614264
73,10675.0,1000.0,6.0,10675.0,10675.0,27.0,10675.0,1505325614314
36,462.5,169.10918563657822,2.0,240.0,750.0,19.0,490.0,1505325614454
81,1445.0,569.5612346359256,3.0,540.0,2050.0,22.0,540.0,1505325614504
28,208.66666666666666,186.47400772106434,1.0,6.0,540.0,16.0,540.0,1505325614504
19,388.8333333333333,372.0723122667898,0.0,4.0,1080.0,21.0,589.0,1505325614553
93,3175.0,1233.7139052470795,4.0,1780.0,4780.0,26.0,4780.0,1505325614704
31,3321.6666666666665,308.87789748629723,4.0,2930.0,3685.0,25.0,2930.0,1505325614874
89,5307.5,167.5,4.0,5140.0,5475.0,6.0,5140.0,1505325615064
10,400.6666666666667,535.8982075813361,1.0,7.0,1195.0,27.0,1120.0,1505325615084
40,1455.5,182.457986031488,3.0,1170.0,1649.0,17.0,1170.0,1505325615134
41,1495.8333333333333,102.89220357031701,3.0,1330.0,1600.0,26.0,1330.0,1505325615294
20,2006.25,1187.1150691908515,3.0,530.0,3740.0,29.0,1420.0,1505325615384
23,5017.5,452.5,5.0,4565.0,5470.0,3.0,5470.0,1505325615394
75,1419.1666666666667,418.69257483531067,3.0,750.0,1950.0,15.0,1450.0,1505325615414
37,1039.1666666666667,679.1196302730633,2.0,50.0,2015.0,28.0,1470.0,1505325615434
19,334.57142857142856,369.2250019172812,0.0,4.0,1080.0,21.0,9.0,1505325615993
28,180.14285714285714,186.2436411734667,1.0,6.0,540.0,16.0,9.0,1505325615993
61,362.85714285714283,469.15286225628563,2.0,7.0,1130.0,21.0,9.0,1505325615993
10,344.7142857142857,514.7273104097281,1.0,7.0,1195.0,27.0,9.0,1505325615993
88,426.1666666666667,933.7114858932008,0.0,4.0,2514.0,8.0,10.0,1505325615994
47,268.2857142857143,323.5087608819071,0.0,6.0,820.0,5.0,10.0,1505325615994
56,174.28571428571428,225.4200614001173,1.0,7.0,689.0,23.0,160.0,1505325616144
36,426.42857142857144,179.77593764211616,2.0,210.0,750.0,19.0,210.0,1505325616194
71,12565.0,1000.0,7.0,12565.0,12565.0,8.0,12565.0,1505325616203
44,12595.0,1000.0,6.0,12595.0,12595.0,29.0,12595.0,1505325616234
86,2818.75,707.5695637179429,4.0,2055.0,3890.0,6.0,2330.0,1505325616294
83,513.1666666666666,838.0181813196074,1.0,6.0,2349.0,12.0,2349.0,1505325616313
37,943.5714285714286,670.9306664504712,2.0,50.0,2015.0,28.0,370.0,1505325616354
48,338.14285714285717,279.2824625313072,0.0,9.0,760.0,9.0,760.0,1505325616744
46,1179.2,1985.019737937132,1.0,5.0,5105.0,21.0,770.0,1505325616754
18,3695.0,1251.6855302617614,5.0,2565.0,5440.0,2.0,3080.0,1505325617044
54,1470.2,1265.0814044953788,2.0,7.0,3090.0,14.0,3090.0,1505325617054
40,1430.4285714285713,179.74017528712076,3.0,1170.0,1649.0,17.0,1280.0,1505325617264
41,1469.2857142857142,115.3388972744659,3.0,1310.0,1600.0,26.0,1310.0,1505325617293
33,4271.666666666667,989.143849778967,5.0,3400.0,5655.0,2.0,3760.0,1505325617724
75,1486.4285714285713,421.19485044432383,3.0,750.0,1950.0,15.0,1890.0,1505325617874
47,235.125,315.0763548332372,0.0,3.0,820.0,5.0,3.0,1505325618007
83,440.42857142857144,796.0493267456765,1.0,4.0,2349.0,12.0,4.0,1505325618008
19,293.25,362.2684605372099,0.0,4.0,1080.0,21.0,4.0,1505325618008
28,158.125,183.69637823049206,1.0,4.0,540.0,16.0,4.0,1505325618008
54,1225.8333333333333,1277.6023659791633,2.0,4.0,3090.0,14.0,4.0,1505325618008
10,302.125,494.49277990178985,1.0,4.0,1195.0,27.0,4.0,1505325618008
56,166.25,211.9302656535871,1.0,7.0,689.0,23.0,110.0,1505325618114
81,1567.5,587.6772782176739,3.0,540.0,2180.0,22.0,2180.0,1505325618164
37,895.625,640.2901563939587,2.0,50.0,2015.0,28.0,560.0,1505325618564
36,446.75,176.55080713494345,2.0,210.0,750.0,19.0,589.0,1505325618593
11,1464.3333333333333,1581.8357127787394,2.0,8.0,4660.0,23.0,4660.0,1505325618624
68,7202.5,1537.5,5.0,5665.0,8740.0,26.0,8740.0,1505325618664
75,1393.125,464.9390921131498,3.0,740.0,1950.0,15.0,740.0,1505325618744
93,3128.75,1071.4264732122313,4.0,1780.0,4780.0,26.0,2990.0,1505325618974
48,419.625,338.7096608822961,0.0,9.0,990.0,9.0,990.0,1505325618994
51,15465.0,1000.0,7.0,15465.0,15465.0,22.0,15465.0,1505325619104
41,1435.625,139.8981214134057,3.0,1200.0,1600.0,26.0,1200.0,1505325619204
35,15605.0,1000.0,7.0,15605.0,15605.0,16.0,15605.0,1505325619244
40,1412.875,174.42794895027575,3.0,1170.0,1649.0,17.0,1290.0,1505325619294
86,2525.0,863.5276486598445,4.0,1350.0,3890.0,6.0,1350.0,1505325619353
88,562.4285714285714,926.6475454396821,0.0,4.0,2514.0,8.0,1380.0,1505325619384
38,4781.666666666667,1041.5079879141056,4.0,3310.0,5570.0,1.0,5570.0,1505325619534
31,3383.75,288.3005159551401,4.0,2930.0,3685.0,25.0,3570.0,1505325619554
20,2327.0,1240.5305316678023,3.0,530.0,3740.0,29.0,3610.0,1505325619594
83,385.625,758.6216015741973,1.0,2.0,2349.0,12.0,2.0,1505325620026
11,1255.5714285714287,1551.2045878830386,2.0,3.0,4660.0,23.0,3.0,1505325620027
56,148.11111111111111,206.2912959032254,1.0,3.0,689.0,23.0,3.0,1505325620027
48,373.3333333333333,345.13829756265017,0.0,3.0,990.0,9.0,3.0,1505325620027
19,265.0,350.7718473436671,0.0,4.0,1080.0,21.0,39.0,1505325620063
36,406.0,202.46316537418193,2.0,80.0,750.0,19.0,80.0,1505325620104
85,879.2857142857143,1474.8621934933171,0.0,8.0,4450.0,9.0,4450.0,1505325620434
10,324.0,470.2999043163841,1.0,4.0,1195.0,27.0,499.0,1505325620523
81,1436.4285714285713,631.7476569333807,3.0,540.0,2180.0,22.0,650.0,1505325620674
28,213.88888888888889,234.2474685950947,1.0,4.0,660.0,16.0,660.0,1505325620684
20,2064.1666666666665,1275.8670798933388,3.0,530.0,3740.0,29.0,750.0,1505325620774
37,916.1111111111111,606.445828751321,2.0,50.0,2015.0,28.0,1080.0,1505325621104
47,350.0,440.2418527228969,0.0,3.0,1269.0,5.0,1269.0,1505325621293
41,1423.888888888889,136.01016664977203,3.0,1200.0,1600.0,26.0,1330.0,1505325621354
74,17955.0,1000.0,7.0,17955.0,17955.0,6.0,17955.0,1505325621594
46,1581.0,2022.5731960384853,1.0,5.0,5105.0,21.0,3590.0,1505325621594
40,1431.4444444444443,172.63584738538268,3.0,1170.0,1649.0,17.0,1580.0,1505325621604
61,802.5,1243.2185045276635,2.0,7.0,3880.0,21.0,3880.0,1505325621884
75,1460.5555555555557,478.0425622871092,3.0,740.0,2000.0,15.0,2000.0,1505325622024
11,1099.125,1508.901789174829,2.0,3.0,4660.0,23.0,4.0,1505325622048
19,238.9,341.8591669094161,0.0,4.0,1080.0,21.0,4.0,1505325622048
28,192.9,230.97508523648173,1.0,4.0,660.0,16.0,4.0,1505325622048
83,343.22222222222223,725.2210050549002,1.0,2.0,2349.0,12.0,4.0,1505325622048
48,336.5,345.570036316808,0.0,3.0,990.0,9.0,5.0,1505325622049
88,745.875,993.4331177160343,0.0,4.0,2514.0,8.0,2030.0,1505325622054
82,18465.0,1000.0,7.0,18465.0,18465.0,12.0,18465.0,1505325622104
84,8592.5,422.5,6.0,8170.0,9015.0,11.0,8170.0,1505325622134
36,393.4,195.75760521624696,2.0,80.0,750.0,19.0,280.0,1505325622324
86,2524.1666666666665,788.2914893757398,4.0,1350.0,3890.0,6.0,2520.0,1505325622544
10,344.6,450.4253989286128,1.0,4.0,1195.0,27.0,530.0,1505325622574
61,775.5555555555555,1174.5926112781126,2.0,7.0,3880.0,21.0,560.0,1505325622604
56,206.3,262.24799331930075,1.0,3.0,730.0,23.0,730.0,1505325622774
68,5819.333333333333,2324.271403161764,5.0,3053.0,8740.0,26.0,3053.0,1505325623077
31,3342.8,270.557498510021,4.0,2930.0,3685.0,25.0,3179.0,1505325623203
23,5761.666666666667,1115.379855574872,5.0,4565.0,7250.0,3.0,7250.0,1505325623234
93,3159.0,960.2208079395073,4.0,1780.0,4780.0,26.0,3280.0,1505325623304
41,1409.4,136.15520555601245,3.0,1200.0,1600.0,26.0,1279.0,1505325623323
75,1464.5,453.66535023076204,3.0,740.0,2000.0,15.0,1500.0,1505325623544
85,959.25,1395.7349990238117,0.0,8.0,4450.0,9.0,1519.0,1505325623563
40,1444.3,168.25638175118348,3.0,1170.0,1649.0,17.0,1560.0,1505325623604
18,4186.25,1378.048325531438,5.0,2565.0,5660.0,2.0,5660.0,1505325623664
38,4533.75,998.9705638806381,4.0,3310.0,5570.0,1.0,3790.0,1505325623814
81,1491.875,608.8818517372644,3.0,540.0,2180.0,22.0,1880.0,1505325623924
47,510.0,636.2637817760807,0.0,3.0,1950.0,5.0,1950.0,1505325623994
46,1640.857142857143,1878.2702854770723,1.0,5.0,5105.0,21.0,2000.0,1505325624044
47,464.0,623.8499236777442,0.0,3.0,1950.0,5.0,4.0,1505325624068
83,309.3,695.4907691695124,1.0,2.0,2349.0,12.0,4.0,1505325624068
85,853.1111111111111,1349.7210777246983,0.0,4.0,4450.0,9.0,4.0,1505325624068
19,217.54545454545453,332.8716279005422,0.0,4.0,1080.0,21.0,4.0,1505325624068
88,663.4444444444445,965.2000496282981,0.0,4.0,2514.0,8.0,4.0,1505325624068
46,1436.25,1838.4668714719883,1.0,4.0,5105.0,21.0,4.0,1505325624068
48,314.09090909090907,337.02237706809336,0.0,3.0,990.0,9.0,90.0,1505325624154
28,184.45454545454547,221.8395667784035,1.0,4.0,660.0,16.0,100.0,1505325624164
56,211.1818181818182,250.5197572255142,1.0,3.0,730.0,23.0,260.0,1505325624324
37,1061.5,721.9697015803364,2.0,50.0,2370.0,28.0,2370.0,1505325624414
61,744.0,1118.330362638876,2.0,7.0,3880.0,21.0,460.0,1505325624524
89,6395.0,1544.0261224042379,4.0,5140.0,8570.0,6.0,8570.0,1505325624554
10,371.45454545454544,437.7793889488514,1.0,4.0,1195.0,27.0,640.0,1505325624704
36,418.54545454545456,202.87988548371248,2.0,80.0,750.0,19.0,670.0,1505325624734
79,6225.0,1990.4312765495488,5.0,4050.0,8860.0,15.0,8860.0,1505325624844
75,1418.5454545454545,456.311568924002,3.0,740.0,2000.0,15.0,959.0,1505325625023
64,10462.5,807.5,6.0,9655.0,11270.0,19.0,11270.0,1505325625234
33,5053.75,1602.7374044115898,5.0,3400.0,7400.0,2.0,7400.0,1505325625404
20,2249.285714285714,1265.2679800044295,3.0,530.0,3740.0,29.0,3360.0,1505325625404
40,1440.2727272727273,160.9308665286212,3.0,1170.0,1649.0,17.0,1400.0,1505325625464
54,1839.2857142857142,1912.3361714544492,2.0,4.0,5520.0,14.0,5520.0,1505325625544
41,1444.909090909091,171.64469355749475,3.0,1200.0,1800.0,26.0,1800.0,1505325625864
11,1197.0,1449.2910910740693,2.0,3.0,4660.0,23.0,1980.0,1505325626044
11,1077.5,1420.8879090202718,2.0,2.0,4660.0,23.0,2.0,1505325626086
83,281.3636363636364,668.9831187878664,1.0,2.0,2349.0,12.0,2.0,1505325626086
28,169.33333333333334,218.23585610272406,1.0,3.0,660.0,16.0,3.0,1505325626087
88,597.4,936.8600962790548,0.0,3.0,2514.0,8.0,3.0,1505325626087
61,676.6363636363636,1087.356784528199,2.0,3.0,3880.0,21.0,3.0,1505325626087
37,965.2727272727273,752.6298246100549,2.0,3.0,2370.0,28.0,3.0,1505325626087
10,340.75,431.33554707056857,1.0,3.0,1195.0,27.0,3.0,1505325626087
46,1277.0,1790.8918944977606,1.0,3.0,5105.0,21.0,3.0,1505325626087
81,1568.3333333333333,613.4420193556284,3.0,540.0,2180.0,22.0,2180.0,1505325626244
56,225.25,244.35054225436048,1.0,3.0,730.0,23.0,380.0,1505325626464
86,2506.5714285714284,731.0876158442409,4.0,1350.0,3890.0,6.0,2401.0,1505325626465
19,233.58333333333334,323.1087170838254,0.0,4.0,1080.0,21.0,410.0,1505325626494
54,1701.875,1825.3966307011196,2.0,4.0,5520.0,14.0,740.0,1505325626824
75,1379.5,455.6737685376824,3.0,740.0,2000.0,15.0,950.0,1505325627034
47,505.25,612.7589418632202,0.0,3.0,1950.0,5.0,959.0,1505325627043
73,10877.5,202.5,6.0,10675.0,11080.0,27.0,11080.0,1505325627064
36,470.3333333333333,259.2914490598476,2.0,80.0,1040.0,19.0,1040.0,1505325627124
38,4243.0,1066.0656640188727,4.0,3080.0,5570.0,1.0,3080.0,1505325627144
95,10927.5,302.5,6.0,10625.0,11230.0,6.0,11230.0,1505325627214
48,401.25,433.2234075316491,0.0,3.0,1360.0,9.0,1360.0,1505325627444
31,3372.3333333333335,255.660364981008,4.0,2930.0,3685.0,25.0,3520.0,1505325627584
41,1452.8333333333333,166.42557562532937,3.0,1200.0,1800.0,26.0,1540.0,1505325627624
40,1453.5833333333333,160.27916184651772,3.0,1170.0,1649.0,17.0,1600.0,1505325627684
85,929.8,1300.9623207456855,0.0,4.0,4450.0,9.0,1620.0,1505325627704
93,3292.5,925.9938354726414,4.0,1780.0,4780.0,26.0,3960.0,1505325628024
85,845.5454545454545,1268.71089647838,0.0,3.0,4450.0,9.0,3.0,1505325628107
19,215.84615384615384,316.45508762730793,0.0,3.0,1080.0,21.0,3.0,1505325628107
88,543.3636363636364,909.458407537872,0.0,3.0,2514.0,8.0,3.0,1505325628107
28,156.6153846153846,214.2527402074254,1.0,3.0,660.0,16.0,4.0,1505325628108
56,208.23076923076923,242.05407973176756,1.0,3.0,730.0,23.0,4.0,1505325628108
54,1513.2222222222222,1801.821718753784,2.0,4.0,5520.0,14.0,4.0,1505325628108
48,370.6923076923077,429.4772107530422,0.0,3.0,1360.0,9.0,4.0,1505325628108
81,1414.5,742.7396919513592,3.0,30.0,2180.0,22.0,30.0,1505325628134
20,2234.375,1184.2071121113063,3.0,530.0,3740.0,29.0,2130.0,1505325628214
49,24875.0,1000.0,8.0,24875.0,24875.0,13.0,24875.0,1505325628514
89,5426.25,2145.563372986219,4.0,2520.0,8570.0,6.0,2520.0,1505325628604
36,472.61538461538464,249.24456277119853,2.0,80.0,1040.0,19.0,500.0,1505325628604
18,4287.0,1248.9259385568064,5.0,2565.0,5660.0,2.0,4690.0,1505325628754
61,693.5,1042.5661849494256,2.0,3.0,3880.0,21.0,879.0,1505325628983
47,544.8461538461538,604.4875574406736,0.0,3.0,1950.0,5.0,1020.0,1505325629124
62,25705.0,1000.0,8.0,25705.0,25705.0,9.0,25705.0,1505325629344
68,5684.5,2026.3805787659928,5.0,3053.0,8740.0,26.0,5280.0,1505325629344
40,1451.7692307692307,154.1194111700674,3.0,1170.0,1649.0,17.0,1430.0,1505325629534
41,1459.5384615384614,161.5747578270316,3.0,1200.0,1800.0,26.0,1540.0,1505325629644
75,1405.6923076923076,447.10046790667406,3.0,740.0,2000.0,15.0,1720.0,1505325629824
44,12252.5,342.5,6.0,11910.0,12595.0,29.0,11910.0,1505325629914
86,2435.75,709.0752340196349,4.0,1350.0,3890.0,6.0,1940.0,1505325630044
69,26415.0,1000.0,8.0,26415.0,26415.0,11.0,26415.0,1505325630054
37,1051.5,775.2637723166655,2.0,3.0,2370.0,28.0,2000.0,1505325630104
47,506.07142857142856,599.0409554667616,0.0,2.0,1950.0,5.0,2.0,1505325630126
85,775.3333333333334,1236.8180500335889,0.0,3.0,4450.0,9.0,3.0,1505325630127
28,145.64285714285714,210.21540216197872,1.0,3.0,660.0,16.0,3.0,1505325630127
61,640.3846153846154,1018.4243137515112,2.0,3.0,3880.0,21.0,3.0,1505325630127
37,970.8461538461538,795.525645881035,2.0,3.0,2370.0,28.0,3.0,1505325630127
10,470.15384615384613,610.4777254367582,1.0,3.0,2023.0,27.0,2023.0,1505325630127
36,449.5,254.2276117407953,2.0,80.0,1040.0,19.0,149.0,1505325630273
19,216.85714285714286,304.96553836759443,0.0,3.0,1080.0,21.0,230.0,1505325630354
54,1387.9,1750.2160695182754,2.0,4.0,5520.0,14.0,260.0,1505325630384
48,378.5,414.8109293917617,0.0,3.0,1360.0,9.0,480.0,1505325630604
56,228.35714285714286,244.27666023321564,1.0,3.0,730.0,23.0,490.0,1505325630614
89,4451.0,2736.27557091752,4.0,550.0,8570.0,6.0,550.0,1505325630674
23,6028.75,1071.0063900369596,5.0,4565.0,7250.0,3.0,6830.0,1505325630894
57,27265.0,1000.0,8.0,27265.0,27265.0,1.0,27265.0,1505325630904
81,1365.909090909091,724.6529519890513,3.0,30.0,2180.0,22.0,880.0,1505325631004
11,1244.090909090909,1453.5850010824618,2.0,2.0,4660.0,23.0,2910.0,1505325631014
71,12847.5,282.5,7.0,12565.0,13130.0,8.0,13130.0,1505325631134
40,1427.357142857143,172.63694652687312,3.0,1110.0,1649.0,17.0,1110.0,1505325631234
38,4064.1666666666665,1052.1344047010132,4.0,3080.0,5570.0,1.0,3170.0,1505325631274
84,8131.666666666667,737.3865261102137,6.0,7210.0,9015.0,11.0,7210.0,1505325631274
31,3372.0,236.69691288951907,4.0,2930.0,3685.0,25.0,3370.0,1505325631474
59,28055.0,1000.0,8.0,28055.0,28055.0,2.0,28055.0,1505325631694
75,1418.857142857143,433.4436620407147,3.0,740.0,2000.0,15.0,1590.0,1505325631714
41,1478.142857142857,169.53249041444076,3.0,1200.0,1800.0,26.0,1720.0,1505325631844
93,3379.285714285714,883.2667796773707,4.0,1780.0,4780.0,26.0,3900.0,1505325632004
83,582.9166666666666,1187.6531801788303,1.0,2.0,3900.0,12.0,3900.0,1505325632004
88,656.4166666666666,948.0396843252689,0.0,3.0,2514.0,8.0,1900.0,1505325632024
