meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2708590.271548602,1645.7795330932397,0.8703319753427605,1212.8369199872734,2.6949560616433933E7,1505555213000
3167616.837791472,1779.7799970197082,0.8553038584777194,1319.4382297001448,2.7162055933823325E7,1505555223000
1787290.3364727297,1336.8957836992117,0.9228984350516546,994.9660814185142,2.8031508057615098E7,1505555233000
2358567.4974605534,1535.7628389372344,0.8860220806626242,1090.0943558447157,2.415410646452327E7,1505555242000
2930424.5269814795,1711.8482780262623,0.8601266056032658,1343.3364430926006,2.7579706677142285E7,1505555252000
2987227.4396985406,1728.3597541306442,0.863400016964557,1181.775268801466,2.8371148335982252E7,1505555261000
2841020.9864926385,1685.5328494255573,0.8463438117832792,1311.0913793993977,2.5946932218883194E7,1505555271000
2730694.6719491347,1652.4813681095272,0.868398230772127,1180.4238605841372,2.852095865084224E7,1505555280000
2621517.50859818,1619.1100977383162,0.8885230137264127,1175.9892837918396,3.1895144900055837E7,1505555290000
3059484.4626808586,1749.1382057118467,0.8632845782575495,1254.930196867074,2.822086380331254E7,1505555299000
2564554.871732597,1601.4227648352564,0.8895151364399252,1215.98541710883,3.039912423678093E7,1505555309000
2491462.6827467917,1578.436784526638,0.8612717197473931,1186.8384213626337,2.403582942142075E7,1505555319000
2202681.560643264,1484.1433760399511,0.9084301111146071,1170.6881280501393,2.988582510772877E7,1505555329000
2771628.0550738354,1664.8207276081816,0.8439086689637199,1200.961945847036,2.3617127476315346E7,1505555339000
1739198.4082605103,1318.7867182605798,0.9244380395975652,1026.1853539240367,2.7336425371423434E7,1505555349000
2381778.9724447653,1543.3013226342953,0.8824153992297549,1155.0464867306437,2.594096856937461E7,1505555358000
3606644.3303263416,1899.116723723516,0.8296688874304452,1389.138658242902,2.9170655678293206E7,1505555368000
1683092.068668326,1297.3403827324291,0.9253950759037092,984.5162345438137,2.9401973225400258E7,1505555377000
2732286.245560553,1652.9628687785316,0.8419767379065367,1246.0576385304091,2.4165735823471274E7,1505555387000
2999919.6993237888,1732.0276266052424,0.8685986295871664,1252.3390110451312,2.918331660725035E7,1505555396000
3091534.2759289704,1758.2759385059476,0.8252811150682531,1333.6378917298434,2.3747103069632262E7,1505555406000
2473526.978229982,1572.7450455270816,0.8950199008768704,1212.7586564031653,2.8608169707987245E7,1505555416000
2949287.9844334875,1717.3491154781218,0.860913541361384,1310.439365646602,2.8211577091656197E7,1505555426000
2848699.825894414,1687.809179348902,0.8710400315651091,1222.3789010205214,3.0523682962698177E7,1505555437000
2894118.6266745077,1701.2109295071284,0.8605770541739081,1253.4015918739622,2.584143677645837E7,1505555447000
3520055.09072365,1876.1809855991105,0.8364079363302961,1357.6192902952826,3.115545726933536E7,1505555458000
3097735.4988911543,1760.0384935822156,0.8566532052198053,1287.7320505841617,2.7875059688249305E7,1505555469000
1931810.9669360397,1389.8960273833577,0.9165869170516701,1118.3779914148377,2.8860425905159283E7,1505555479000
3489512.291228599,1868.023632406346,0.837733824348295,1339.0008600268186,2.5368341693601318E7,1505555490000
2925739.644485246,1710.4793610228817,0.8673100030724121,1349.1303858582862,2.833298902193914E7,1505555500000
2237216.173875184,1495.7326545459866,0.8997416417343691,1138.8399570135991,2.753325802853621E7,1505555512000
2528208.159245387,1590.0340119775385,0.8886604031003869,1218.9486811356783,2.9665819192153268E7,1505555522000
2343660.221272065,1530.901767348926,0.8919504575536259,1129.6651897651925,2.7071525562664457E7,1505555532000
3096968.489700498,1759.820584520052,0.8544404298900828,1333.846200418069,2.5306126491179656E7,1505555544000
