meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
4.727945058112154E7,6876.005423290585,-1.2033485389026461,4194.648688990353,6.613371313799664E7,1505571865000
8.825810872669165E7,9394.578688088766,-1.5965798586617614,4799.8180285674625,1.6881922575098693E8,1505571872000
3.894283404177535E7,6240.419380280091,0.09597024833052259,3966.9335498016862,5.689035874181078E7,1505571880000
6.73154829806438E7,8204.601329780979,-1.1686105088312995,4226.3472213704745,1.1295967928205994E8,1505571888000
6.973195967112982E7,8350.566428161015,-1.0407474964943693,5231.219859277991,1.0352912252396311E8,1505571896000
4.150754191038498E7,6442.634702540955,-0.5030602596869476,4110.73841984229,5.8511318083075956E7,1505571902000
5.15335515629128E7,7178.687314747231,-1.2299415729464656,4433.6316821806695,8.378628760448323E7,1505571910000
3.6279781419640385E7,6023.269993918618,-0.8279776497995934,3804.369910174133,4.821247757149496E7,1505571917000
6.5426622435247734E7,8088.672476695278,-1.6279674886204343,4620.063252624879,1.002417876243245E8,1505571925000
4.6765643547145516E7,6838.5410393698385,-0.6572490470810217,4299.907816238112,7.487556357102485E7,1505571932000
3.4283703450873755E7,5855.228727460078,-0.4818812210486123,3639.1254302445,4.88703877786664E7,1505571940000
5.978999797735913E7,7732.399238099332,-1.5230078390050896,4472.660935226282,8.729335615673679E7,1505571948000
8.192501400885792E7,9051.243782423382,-2.0558701125107315,4637.080179966646,1.0443740572753203E8,1505571956000
3.314839016656609E7,5757.463865849797,-0.4982048629384501,3414.2922730684413,5.692667988000746E7,1505571965000
4.764554098266918E7,6902.574953064196,-1.1406174100591904,4292.213606815186,7.281214688751665E7,1505571972000
6.333877094332517E7,7958.565884839125,-1.5439108087976443,4830.253963450195,8.827415619902632E7,1505571980000
4.502258856212798E7,6709.8873732819075,-0.8354305863135139,3956.8287179603544,5.6393793671657905E7,1505571989000
3.0927163803856354E7,5561.219632765492,-1.072176873621403,3452.3123655930012,4.947901643534078E7,1505571997000
7.191041795691666E7,8480.001058780397,-1.9942521353046128,5009.829510664396,1.0683788864340903E8,1505572005000
4.291428202987624E7,6550.899329853592,-1.0030367313097317,3600.022513248819,8.41096399166668E7,1505572015000
7.959284757687087E7,8921.482364319892,-1.5098524562805578,4979.028527332066,1.0675112494104931E8,1505572023000
4.554086518115211E7,6748.39723053942,-1.0109008096393723,4428.837895948657,6.762779187779517E7,1505572032000
3.40107318333988E7,5831.872069361501,-0.4204019311973133,3278.567474857313,6.180265614925364E7,1505572040000
7.15806858345208E7,8460.536970814606,-1.6478035029947367,4752.104802042719,1.0276071555363062E8,1505572048000
8.539154642558338E7,9240.754645892475,-2.300554718583304,5298.647028797979,1.2526788047158071E8,1505572057000
4.813293345378964E7,6937.7902428503585,-0.5352101262327273,4229.996976440008,7.880410335607396E7,1505572065000
5.3947207163169965E7,7344.876252406842,-1.0597252612838464,4281.045647470549,7.130765620797476E7,1505572074000
8.124345825470437E7,9013.515310615741,-2.962864059020544,4447.6776490122575,1.1471148827673626E8,1505572082000
3.364129759882417E7,5800.111860888906,-0.5114665290383844,3467.7007843101537,6.029409945422063E7,1505572092000
8.387111831786351E7,9158.11761869564,-1.48564003620077,4871.242998935024,1.4650114337341398E8,1505572100000
4.295091440606126E7,6553.694714133491,-0.4665302389496244,3899.4427361991216,6.551293373861402E7,1505572108000
5.743983721245683E7,7578.9073890935515,-1.29998747853385,3915.157701043084,7.788867993604733E7,1505572117000
1.2671546187871261E8,11256.796252873755,-2.0184709095782467,5943.056814182455,1.9583778405594075E8,1505572126000
7.079177723553044E7,8413.784953011958,-0.9876319382462333,4344.573031121241,9.792600704294647E7,1505572136000
2.8716354570315078E7,5358.764276427456,-0.1864339296053119,3503.5404574152867,4.530450056088298E7,1505572144000
4.4374334940588094E7,6661.406378580134,-0.5383436689673511,3404.538109967041,6.537864143864485E7,1505572153000
1.0615180869106263E8,10302.999985007407,-1.7051562504211106,5481.671546788997,1.612756361429299E8,1505572161000
5.071238200184713E7,7121.262669066991,-0.9564093672079328,4237.691466977741,5.740946646847879E7,1505572171000
5.2804785899681665E7,7266.690161255099,-1.3334876456539928,3761.7875511223106,7.585443158708873E7,1505572179000
3.7911099529046975E7,6157.199000279833,-0.8382862755157117,3482.639508403715,5.868573917598452E7,1505572189000
7.39201058031749E7,8597.680257091148,-1.2092123108334896,4683.318177122512,1.251214533932296E8,1505572197000
2.9911978186424915E7,5469.184416933197,-0.20055700395867504,3420.643015045356,5.066558268767727E7,1505572206000
3.2694859208534703E7,5717.941868236744,-0.09396460265434903,3410.104541436501,5.540750003456852E7,1505572215000
3.5542645606005326E7,5961.765309537547,-0.4938914180560121,3568.4585180089184,5.431161302609991E7,1505572223000
4.069719396063846E7,6379.435238376393,-0.8483675588929931,3415.4485335391537,6.708453139482086E7,1505572233000
6.6046759930040866E7,8126.915769837957,-1.5635525441966438,3777.1564157676316,9.129589774151474E7,1505572242000
4.705915019511452E7,6859.967215309015,-1.0694135407043546,4206.178476412335,6.913224037782902E7,1505572250000
2.7627638655004174E7,5256.200020452435,-0.5333081407531228,3441.753234135335,4.367992243673161E7,1505572260000
3.35878681715599E7,5795.504134375188,-0.2019703162899329,3332.0307307512107,7.895516175564352E7,1505572270000
3.301606477042275E7,5745.960735196748,-0.523498706853067,3754.9976155947284,4.212358898520673E7,1505572278000
1.910252564299434E7,4370.643618850013,-0.21651291008302453,2752.222115214041,2.889025580601864E7,1505572288000
4.462236227298022E7,6679.997176120677,-0.9429578924773292,4012.6195165025856,7.579041272980793E7,1505572297000
8.897652167001764E7,9432.736700980136,-1.6568768069010105,4831.053687794906,1.365794796403031E8,1505572305000
1.8845502937241066E7,4341.14074146889,0.07247978041671044,2795.0022516385325,3.3227916984552637E7,1505572315000
8.071433647019868E7,8984.115786776052,-2.593027152757539,4206.426701054882,1.0561419034459382E8,1505572324000
3.591799880471154E7,5993.162671303987,-1.2219692479055309,3611.8611067722354,4.559154204453959E7,1505572333000
6.06392482018182E7,7787.120661824767,-1.2785331177754427,4510.663733124884,1.0140016803353496E8,1505572342000
3.4262626320373476E7,5853.428595308349,-0.4484609228947565,3471.4218374514517,5.5306615777243964E7,1505572353000
5.102140321699566E7,7142.926796278655,-1.2021216455661379,3968.4153345192485,7.87291982431847E7,1505572362000
4.958581103506279E7,7041.719323791796,-0.9241113886605599,3795.6166947886654,7.387839630026375E7,1505572372000
5.217368574183652E7,7223.1354508853365,-1.281632429170155,4181.096017488579,7.149721366672342E7,1505572381000
5.276287521336536E7,7263.8058353293945,-1.276741493988144,4119.564799292173,8.174428073938315E7,1505572391000
1.9239877227793887E7,4386.328445043062,-0.12175853861589858,2490.9323162216733,3.012952200774975E7,1505572401000
3.2647813992955595E7,5713.826563079737,-0.6532198796234061,3141.226097964095,6.020730670681261E7,1505572412000
3.9019735640118785E7,6246.57791435589,-1.0146606060933672,3555.67558374241,6.015604409700939E7,1505572421000
4.6265109773326226E7,6801.846056279591,-1.0675762845918193,3551.8184346391586,7.376816417743337E7,1505572432000
4.334275807001872E7,6583.521707264184,-0.8097359920743452,3284.807397268548,8.097399214456105E7,1505572443000
4.498489857085683E7,6707.07824397903,-0.9356747008194604,3246.40597648079,6.849503323152624E7,1505572454000
5.910168354265534E7,7687.761933271304,-1.1680442841627965,4215.455940261025,9.221681909250458E7,1505572465000
1.1544316786037089E8,10744.44823433809,-1.5958084818875808,5298.011511125743,1.9159565495088822E8,1505572475000
2.479268573458893E7,4979.225415121205,-0.018908262539083287,3333.6943530605436,2.7372842551045675E7,1505572485000
3.2493442361425914E7,5700.3019535307,-0.5105348808523293,3413.586522182822,5.0245813864051245E7,1505572494000
8.69500867631415E7,9324.703038871614,-2.331102098749531,4041.037078070715,1.2300028586484951E8,1505572506000
3.542272679437262E7,5951.699487908694,-0.4729709784603311,3466.335509183112,6.069043551565532E7,1505572516000
1.4483764774727854E8,12034.851380356906,-2.4478435385227573,5370.509049389459,1.9284183569891167E8,1505572527000
3.861030960052343E7,6213.71946586933,-0.7382119309424775,3653.3797376377743,5.096807157851568E7,1505572537000
3.668375622741767E7,6056.711667845653,-0.5711267429957332,3502.9914071574317,5.350242558661564E7,1505572548000
3.5977137291247495E7,5998.094471684111,-1.7570258790810764,3153.7183840481475,5.2007670993761264E7,1505572559000
6.981427701998018E7,8355.49382262833,-1.4004143921771557,3163.3849322867654,1.168392312404565E8,1505572568000
6.2758822988566056E7,7922.046641403095,-1.4267535913405784,3724.199680477711,8.35334384798215E7,1505572579000
3.429608316824488E7,5856.285782665057,-0.5830177684217186,3214.845535325097,5.232672432532992E7,1505572591000
3.761259356694148E7,6132.910692888123,-0.4790934369426645,3372.8307643038097,6.950163423284984E7,1505572601000
8.363956535198684E7,9145.46692913964,-2.1036274577593854,4176.773940243361,1.095966884983006E8,1505572613000
3.6101315485837854E7,6008.437025203631,-0.3443751014393388,3367.6432773531014,6.50573506875519E7,1505572625000
9.324075719526732E7,9656.12537176622,-2.353130609141696,4597.133099650794,1.2592607347677751E8,1505572639000
5.827472265980924E7,7633.788224715776,-0.6419780929196717,4158.303942013387,9.834893653516203E7,1505572650000
7.732852474270935E7,8793.663897529252,-1.774160253454677,5005.330681754284,9.39569296709762E7,1505572661000
4.620872314567928E7,6797.699842276009,-1.1445597361841462,3368.8397952690684,6.584470151106355E7,1505572672000
4.496823067968637E7,6705.835569091027,-1.1678755687460702,3808.681150829525,7.419494960055597E7,1505572684000
2.3996571611395102E7,4898.629564622651,0.056972779391694206,2643.1739011066147,5.3104331442460924E7,1505572695000
4.196998419502765E7,6478.424514882276,-1.2023313239008013,3522.6590624700084,5.223854025148899E7,1505572708000
1.370625143578373E8,11707.370087164636,-3.224251429209173,5133.065164450215,1.8306218371980911E8,1505572719000
6.4951965890724994E7,8059.278248746906,-1.0492451925538782,3885.039189716444,1.024419118718024E8,1505572731000
8.342716157653943E7,9133.847030498126,-1.898633078467531,4819.566007280164,1.1435995847545202E8,1505572741000
4.7149407232519284E7,6866.542596716289,-0.4102543077104155,3658.3763826237423,8.390016499954444E7,1505572754000
3.162220552697041E7,5623.362475154026,-0.4273330112811293,3263.860561336145,4.425264220847407E7,1505572764000
3.376721568156876E7,5810.956520364677,-0.9678000088209966,3260.824431719686,4.903508745718322E7,1505572777000
3.86984046239596E7,6220.804178236091,-0.5662250281411951,3742.8490123080487,6.790763924679679E7,1505572788000
4.016737211340587E7,6337.773435001118,-0.839336731318058,3256.4395620337136,7.108130290096483E7,1505572801000
4.638524028042716E7,6810.671059479173,-0.7413596476218509,3831.6643065364174,7.511907333947164E7,1505572812000
5.430430377324996E7,7369.1453896126895,-1.097830411820048,4070.8614050247893,7.887778263325652E7,1505572823000
3.383945993369613E7,5817.169409059369,-0.48072172125436574,3141.6918991953817,4.978876026633397E7,1505572835000
5.803399194440692E7,7618.004459463576,-1.3677677049597938,3699.725516783495,8.680719707301639E7,1505572848000
5.477613137507041E7,7401.089877516041,-0.7423827515549408,4156.016916529342,9.889487472953121E7,1505572861000
3.403556082613909E7,5834.000413621779,-0.5159529173863526,3295.422646558752,4.336957633587254E7,1505572872000
9.621761574932289E7,9809.057842082637,-2.038973048426075,5153.758703682815,1.4015262124253428E8,1505572884000
2.9558894705274973E7,5436.809239367791,-0.4441361316213581,3159.106308972523,3.824734422799583E7,1505572897000
3.389812794749415E7,5822.209885214905,-0.06265751788797136,3566.2809630859806,8.079203314770387E7,1505572909000
6.509728839672244E7,8068.28906254123,-1.2309519111860237,4344.454491328553,8.979240421553019E7,1505572920000
3.808042386829838E7,6170.933792247198,-0.6061076187813075,3642.311826887555,5.614508195893425E7,1505572930000
1.7570820757838394E7,4191.756285596575,-0.07137672493128644,2619.078684384296,2.8883122885215674E7,1505572943000
2.809204350406085E7,5300.1927798959205,-0.34829215465016516,3232.462958927274,5.759322275245373E7,1505572955000
3.0010648417005353E7,5478.197551841788,-0.31193736901531,3317.37565468463,5.224745525212715E7,1505572966000
5.185536573411915E7,7201.066985809752,-1.0214921416455733,4015.23501863965,8.211333911374314E7,1505572978000
5.881370541720824E7,7669.009415642169,-1.2481545492731714,4063.888029182661,8.286942112207961E7,1505572989000
2.7954164150867227E7,5287.1697675474,-0.23133104295509432,2798.130850415026,4.601640306978107E7,1505573000000
2.5541529380942777E7,5053.862817780354,-0.30779492665258257,2869.621441659715,4.208854546074305E7,1505573011000
2.000433549657153E7,4472.620651985984,-0.15236724473405694,2797.624952658745,3.1161441699938763E7,1505573023000
3.477241827276648E7,5896.814247775359,-0.7042832770166036,3052.846993189683,6.033127076161592E7,1505573037000
4.011592581481447E7,6333.713430114633,-0.4183241010796883,3441.2331267092973,7.731798844553956E7,1505573052000
5.6931819316862844E7,7545.317708146082,-0.7830515274881216,4142.334421983528,8.991269064237458E7,1505573066000
5.779134368075099E7,7602.061804586371,-0.8938700818133798,4282.3330584736095,8.541825217404121E7,1505573079000
5.0627370934557706E7,7115.291345725606,-0.5296825678316164,3881.8760997495556,8.574826584959292E7,1505573094000
3.228130667558532E7,5681.664076270729,-0.36382362683157643,3597.392820825588,5.002499652515937E7,1505573107000
4.0752345112837814E7,6383.756348172901,-0.556931021874546,3320.554536427685,6.438836188958213E7,1505573122000
2.668742219297883E7,5165.987049246139,-0.38655419234590704,3196.186588066957,3.9010600494283766E7,1505573137000
1.0742200745578316E8,10364.458859766059,-1.879574810537226,5268.594396233705,1.7761319228935283E8,1505573153000
4.1251262395107895E7,6422.714565906529,-0.16176976947872546,4019.7550747336463,6.6726292431117885E7,1505573170000
5.6367132131071895E7,7507.804747798913,-0.7795530293197745,4318.5888122232545,8.121636588764997E7,1505573183000
3.157876695749201E7,5619.49881728718,-0.24209223590346451,3021.460718252906,5.044250468876811E7,1505573199000
7.3609980953752E7,8579.625921551125,-2.1010641108780064,4290.503569041335,9.364818282589182E7,1505573213000
5.614593490993855E7,7493.059115604157,-1.325136706207624,4142.485595353311,8.051013355795695E7,1505573227000
2.9654615155393597E7,5445.605122977023,-0.8617829029332753,2809.216798540036,4.311459605499222E7,1505573242000
1.006255327042903E8,10031.22787620191,-1.4215031922190597,5589.666791471778,1.5958646334789464E8,1505573258000
3.450499848919022E7,5874.095546481196,-0.5375452273693564,3235.1375669722893,4.333680886281369E7,1505573274000
4.231815118298462E7,6505.24028633721,-0.5916930337298052,3705.7626726956923,7.017087576545231E7,1505573288000
3.553218271022731E7,5960.8877451456265,-0.6950210511497745,3476.3125562015025,5.329582821875191E7,1505573302000
2.651228841599963E7,5149.008488631537,-0.44085531770932773,3220.6282121923887,3.714437721483526E7,1505573317000
3.245060353113012E7,5696.543121150767,-0.7176929547365216,3408.650193158578,5.456584541726733E7,1505573332000
6.478341950349424E7,8048.814788743386,-1.5591484143402718,3407.518317676342,9.942139931067154E7,1505573351000
5.897587121962664E7,7679.57493743154,-1.0547979613110923,4344.244654328547,8.367824840580668E7,1505573367000
7.487274838110448E7,8652.90404321604,-1.6494103277263519,4299.935962822004,1.072324519954217E8,1505573381000
3.206744240058035E7,5662.812234268443,-0.11432081692789686,3102.5376533411672,6.3023915832259476E7,1505573398000
4.7542112333903894E7,6895.078848998312,-0.8907231538969103,3675.6665252994303,7.853612259558603E7,1505573415000
4.4144167977927275E7,6644.1077638707275,-0.6600993775340129,3983.8947461881676,6.757000646103448E7,1505573429000
4.148086392634213E7,6440.5639447444455,-0.7439913523186243,3342.2836178453754,6.197917268951692E7,1505573446000
6.113225809786305E7,7818.712048532229,-1.5632491075670458,4178.7344792910235,9.003046561619116E7,1505573460000
2.6550706660744924E7,5152.737783037764,-0.5985874466127603,2987.9156452921934,3.802155251639372E7,1505573475000
9.104451524020919E7,9541.724961463162,-1.8794693879446092,4773.9687499407655,1.342089841026888E8,1505573490000
1.6205788740858383E7,4025.641407385708,0.15303595822416882,2398.7052365659138,2.8358325167358555E7,1505573506000
2.564414332898223E7,5064.004673080607,-0.6074704999221714,3206.0389113537735,3.699449644677055E7,1505573522000
